group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
9,1,16,0,-87.65274047851562,-725.5730730857148,725.5730730857148,True
9,2,16,0,-88.95372009277344,-725.0784229905889,725.0784229905889,True
9,3,16,0,-82.1678466796875,-729.3857863822017,729.3857863822017,True
9,4,16,0,-88.51074981689453,-719.4830930847432,719.4830930847432,True
9,5,16,0,-82.01179504394531,-720.4096034852414,720.4096034852414,True
9,6,16,0,-90.82442474365234,-731.250926105851,731.250926105851,True
9,7,16,0,-88.72244262695312,-738.3077079660562,738.3077079660562,True
9,8,16,0,-79.0236587524414,-734.1816478894585,734.1816478894585,True
10,1,22,0,-141.7785186767578,-1120.3889604625926,1120.3889604625926,True
10,2,22,0,-139.14968872070312,-1110.1783631246483,1110.1783631246483,True
10,3,22,0,-144.95928955078125,-1102.205229879048,1102.205229879048,True
10,4,22,0,-138.74514770507812,-1105.3097584963832,1105.3097584963832,True
10,5,22,0,-137.7178955078125,-1104.8499378210188,1104.8499378210188,True
10,6,22,0,-131.81268310546875,,,False
10,7,22,0,-132.7749481201172,-1105.7209531725944,1105.7209531725944,True
10,8,22,0,-133.0812225341797,-1105.834272416337,1105.834272416337,True
11,1,22,0,-151.43411254882812,-1090.3407515260064,1090.3407515260064,True
11,2,22,0,-144.86016845703125,-1085.9171410329757,1085.9171410329757,True
11,3,22,0,-141.37698364257812,-1075.3521012824137,1075.3521012824137,True
11,4,22,0,-147.03167724609375,-1089.3848225787165,1089.3848225787165,True
11,5,22,0,-146.71302795410156,-1094.1867822371153,1094.1867822371153,True
11,6,22,0,-142.837158203125,,,False
11,7,22,0,-144.76051330566406,-1086.4089626555788,1086.4089626555788,True
11,8,22,0,-149.9425048828125,-1082.5020242632536,1082.5020242632536,True
12,1,18,1,-114.52967834472656,-692.7775773966976,692.7775773966976,True
12,2,18,1,-113.72676086425781,-689.0965672975613,689.0965672975613,True
12,3,18,1,-112.5987777709961,-682.9747328353726,682.9747328353726,True
12,4,18,1,-110.01701354980469,-689.775923419823,689.775923419823,True
12,5,18,1,-114.31503295898438,-690.5586204759622,690.5586204759622,True
12,6,18,1,-113.33545684814453,-679.4310914141637,679.4310914141637,True
12,7,18,1,-114.44124603271484,-680.9765041085133,680.9765041085133,True
12,8,18,1,-107.38726806640625,-691.5182406385176,691.5182406385176,True
13,1,18,1,-114.5628433227539,-670.5028144175241,670.5028144175241,True
13,2,18,1,-105.27513885498047,-675.6323578129088,675.6323578129088,True
13,3,18,1,-103.19538116455078,-668.0637367786342,668.0637367786342,True
13,4,18,1,-128.7391815185547,-469.44013133740253,469.44013133740253,True
13,5,18,1,-100.43191528320312,-671.6156145926275,671.6156145926275,True
13,6,18,1,-107.60929870605469,-673.8344559721569,673.8344559721569,True
13,7,18,1,-113.37660217285156,-668.2331311268958,668.2331311268958,True
13,8,18,1,-96.04705047607422,-677.3234838567565,677.3234838567565,True
14,1,18,0,-113.71234130859375,-713.4282402703857,713.4282402703857,True
14,2,18,0,-110.11329650878906,-712.4264390591135,712.4264390591135,True
14,3,18,0,-113.71217346191406,-713.9378272025606,713.9378272025606,True
14,4,18,0,-108.97933959960938,-714.8096657513059,714.8096657513059,True
14,5,18,0,-110.26214599609375,-715.4868398252398,715.4868398252398,True
14,6,18,0,-108.92222595214844,-715.1696304110014,715.1696304110014,True
14,7,18,0,-110.68944549560547,-711.9751829477291,711.9751829477291,True
14,8,18,0,-110.846435546875,-708.0997876871779,708.0997876871779,True
15,1,18,0,-111.72332000732422,-695.8790663912486,695.8790663912486,True
15,2,18,0,-118.21111297607422,-698.1820822600981,698.1820822600981,True
15,3,18,0,-100.267578125,-699.8423195969766,699.8423195969766,True
15,4,18,0,-106.72949981689453,-697.7605253417432,697.7605253417432,True
15,5,18,0,-119.78762817382812,-697.9734913653501,697.9734913653501,True
15,6,18,0,-109.81527709960938,-700.7766940011867,700.7766940011867,True
15,7,18,0,-104.20071411132812,-710.9448359510684,710.9448359510684,True
15,8,18,0,-108.37493896484375,-700.1700796525615,700.1700796525615,True
16,1,22,0,-139.67893981933594,-642.4593288324289,642.4593288324289,True
16,2,22,0,-133.93075561523438,-643.8417535445138,643.8417535445138,True
16,3,22,0,-134.82986450195312,-644.9693859007224,644.9693859007224,True
16,4,22,0,-135.4091796875,-635.2979820959891,635.2979820959891,True
16,5,22,0,-146.93951416015625,-650.1911200167091,650.1911200167091,True
16,6,22,0,-131.08062744140625,-645.3654888757493,645.3654888757493,True
16,7,22,0,-139.8126678466797,-643.6916748838888,643.6916748838888,True
16,8,22,0,-131.9243621826172,-648.2059538403562,648.2059538403562,True
17,1,22,0,-135.1403350830078,-624.1595196714994,624.1595196714994,True
17,2,22,0,-130.63832092285156,-631.7126143077559,631.7126143077559,True
17,3,22,0,-141.64089965820312,-619.3966618460848,619.3966618460848,True
17,4,22,0,-126.380126953125,-623.4840161701466,623.4840161701466,True
17,5,22,0,-153.30337524414062,-626.6762192795882,626.6762192795882,True
17,6,22,0,-134.50149536132812,-638.0674604181613,638.0674604181613,True
17,7,22,0,-132.7016143798828,-616.5598215675976,616.5598215675976,True
17,8,22,0,-133.35690307617188,-632.2114774726157,632.2114774726157,True
18,1,11,1,-65.81643676757812,-488.7681704769256,488.7681704769256,True
18,2,11,1,-65.80580139160156,-484.58119616734405,484.58119616734405,True
18,3,11,1,-71.90676879882812,-490.2625428275911,490.2625428275911,True
18,4,11,1,-63.93592834472656,-487.9872943614197,487.9872943614197,True
18,5,11,1,-62.25176239013672,-486.6960729757791,486.6960729757791,True
18,6,11,1,-62.23587417602539,-481.7526362326288,481.7526362326288,True
18,7,11,1,-62.878482818603516,-493.687166184056,493.687166184056,True
18,8,11,1,-71.01461791992188,-487.7244387910005,487.7244387910005,True
19,1,11,1,-67.86177062988281,-474.5491654602246,474.5491654602246,True
19,2,11,1,-61.81765365600586,-472.61364236181157,472.61364236181157,True
19,3,11,1,-63.65924835205078,-481.6996482061643,481.6996482061643,True
19,4,11,1,-69.16597747802734,-473.1193235784113,473.1193235784113,True
19,5,11,1,-58.090641021728516,-474.6683331638102,474.6683331638102,True
19,6,11,1,-58.19664764404297,-475.7605771795812,475.7605771795812,True
19,7,11,1,-60.85514831542969,-471.2240170719653,471.2240170719653,True
19,8,11,1,-59.428382873535156,-480.21677592164906,480.21677592164906,True
20,1,12,0,-59.49447250366211,-590.403959701885,590.403959701885,True
20,2,12,0,-75.89540100097656,-594.9954295368246,594.9954295368246,True
20,3,12,0,-60.08925247192383,-595.738549716769,595.738549716769,True
20,4,12,0,-72.21573638916016,-598.2010744736731,598.2010744736731,True
20,5,12,0,-69.94378662109375,-598.1857809041397,598.1857809041397,True
20,6,12,0,-64.23089599609375,-595.8258069411246,595.8258069411246,True
20,7,12,0,-70.43498229980469,-603.1717235108957,603.1717235108957,True
20,8,12,0,-68.15662384033203,-599.0155800419373,599.0155800419373,True
21,1,12,0,-67.45457458496094,-577.7286356186947,577.7286356186947,True
21,2,12,0,-67.82638549804688,-586.0932073369354,586.0932073369354,True
21,3,12,0,-62.65592956542969,-587.2334285724922,587.2334285724922,True
21,4,12,0,-62.8777961730957,-587.3928909393351,587.3928909393351,True
21,5,12,0,-83.73655700683594,-585.656824155326,585.656824155326,True
21,6,12,0,-68.13160705566406,-584.1237608802618,584.1237608802618,True
21,7,12,0,-72.4459228515625,-587.9437480745835,587.9437480745835,True
21,8,12,0,-75.20745849609375,-579.4261543466816,579.4261543466816,True
22,1,16,-1,-92.519287109375,-809.7905514545071,809.7905514545071,True
22,2,16,-1,-98.60955810546875,-813.8378344394849,813.8378344394849,True
22,3,16,-1,-96.02516174316406,-810.1539938425642,810.1539938425642,True
22,4,16,-1,-91.88717651367188,-807.6990842861162,807.6990842861162,True
22,5,16,-1,-94.9520263671875,-811.6135662943394,811.6135662943394,True
22,6,16,-1,-96.54683685302734,-814.7893342665528,814.7893342665528,True
22,7,16,-1,-98.90119934082031,-818.5633092082153,818.5633092082153,True
22,8,16,-1,-96.90354919433594,-814.5656631718124,814.5656631718124,True
23,1,16,-1,-91.15040588378906,-805.4983224394234,805.4983224394234,True
23,2,16,-1,-87.3128662109375,-809.0739688308023,809.0739688308023,True
23,3,16,-1,-102.1473617553711,,,False
23,4,16,-1,-88.97740936279297,-802.3575042593411,802.3575042593411,True
23,5,16,-1,-96.98784637451172,-791.1195090192659,791.1195090192659,True
23,6,16,-1,-97.50109100341797,-793.624918278433,793.624918278433,True
23,7,16,-1,-90.51119995117188,-799.4843760144903,799.4843760144903,True
23,8,16,-1,-103.94342041015625,-794.2035455534168,794.2035455534168,True
24,1,14,0,-88.99964904785156,-665.9301856681884,665.9301856681884,True
24,2,14,0,-92.83409118652344,-666.3687980029126,666.3687980029126,True
24,3,14,0,-89.73988342285156,-657.7587866812723,657.7587866812723,True
24,4,14,0,-87.99320983886719,-665.6182556272148,665.6182556272148,True
24,5,14,0,-96.04206848144531,-661.6251006207202,661.6251006207202,True
24,6,14,0,-96.04817962646484,-527.5669446928091,527.5669446928091,True
24,7,14,0,-89.8223876953125,-662.2776406953474,662.2776406953474,True
24,8,14,0,-91.62042999267578,-666.0152072354724,666.0152072354724,True
25,1,14,0,-86.02018737792969,-652.9372316585138,652.9372316585138,True
25,2,14,0,-84.40750122070312,-651.3525588393895,651.3525588393895,True
25,3,14,0,-77.37520599365234,-650.7867946497639,650.7867946497639,True
25,4,14,0,-92.61946868896484,-643.0725933159825,643.0725933159825,True
25,5,14,0,-85.41496276855469,-651.3509622952758,651.3509622952758,True
25,6,14,0,-90.26522827148438,-647.123884137739,647.123884137739,True
25,7,14,0,-97.19953918457031,-657.8642412318753,657.8642412318753,True
25,8,14,0,-93.52053833007812,-649.6112103224258,649.6112103224258,True
26,1,12,0,-84.33148193359375,-520.691602267218,520.691602267218,True
26,2,12,0,-76.8640365600586,-517.7772656553728,517.7772656553728,True
26,3,12,0,-78.72879791259766,-523.4311513236,523.4311513236,True
26,4,12,0,-78.75550842285156,-526.0162070639733,526.0162070639733,True
26,5,12,0,-78.8138427734375,-523.4091059864609,523.4091059864609,True
26,6,12,0,-84.98644256591797,-520.017830029307,520.017830029307,True
26,7,12,0,-73.75672912597656,-527.2863716403671,527.2863716403671,True
26,8,12,0,-85.50509643554688,-524.8407694975733,524.8407694975733,True
27,1,12,0,-81.4730453491211,-505.56865774645695,505.56865774645695,True
27,2,12,0,-73.45942687988281,-485.85182397965605,485.85182397965605,True
27,3,12,0,-74.36038208007812,-513.5787123364163,513.5787123364163,True
27,4,12,0,-70.51553344726562,-506.9156494825057,506.9156494825057,True
27,5,12,0,-75.99427795410156,-513.2916114653971,513.2916114653971,True
27,6,12,0,-91.8600082397461,-498.2023341479408,498.2023341479408,True
27,7,12,0,-97.52332305908203,-504.9519425917482,504.9519425917482,True
27,8,12,0,-69.03746795654297,-513.761236023491,513.761236023491,True
28,1,6,0,-36.24402618408203,-494.45376725817493,494.45376725817493,True
28,2,6,0,-33.367530822753906,-497.5586570729479,497.5586570729479,True
28,3,6,0,-34.67519760131836,-497.5600184206147,497.5600184206147,True
28,4,6,0,-34.07814407348633,-491.2638636997453,491.2638636997453,True
28,5,6,0,-34.17021942138672,-499.1696388370203,499.1696388370203,True
28,6,6,0,-36.07917404174805,-499.52815402233506,499.52815402233506,True
28,7,6,0,-34.46925354003906,-495.662146842232,495.662146842232,True
28,8,6,0,-36.52640914916992,-494.2399299244021,494.2399299244021,True
29,1,6,0,-33.21430969238281,-485.0378897613859,485.0378897613859,True
29,2,6,0,-36.28053283691406,-487.6638027325625,487.6638027325625,True
29,3,6,0,-33.43804168701172,-486.9131456684364,486.9131456684364,True
29,4,6,0,-39.7979850769043,-489.3116379249382,489.3116379249382,True
29,5,6,0,-34.96932601928711,-484.2955311348621,484.2955311348621,True
29,6,6,0,-35.33103942871094,-488.4822315228471,488.4822315228471,True
29,7,6,0,-34.40379333496094,-488.98058389798643,488.98058389798643,True
29,8,6,0,-40.20591735839844,-469.67743894490934,469.67743894490934,True
30,1,17,0,-92.6416015625,-784.9459764462953,784.9459764462953,True
30,2,17,0,-96.44685363769531,-787.17797547316,787.17797547316,True
30,3,17,0,-97.8841323852539,-776.815625247983,776.815625247983,True
30,4,17,0,-94.53988647460938,-785.6134492143032,785.6134492143032,True
30,5,17,0,-103.89117431640625,-787.7989808806317,787.7989808806317,True
30,6,17,0,-98.72679138183594,-786.3129939094168,786.3129939094168,True
30,7,17,0,-91.03385925292969,-786.9561016566302,786.9561016566302,True
30,8,17,0,-96.38082122802734,-784.8685581989763,784.8685581989763,True
31,1,17,0,-95.12989807128906,-761.4833987865583,761.4833987865583,True
31,2,17,0,-98.30709838867188,-775.5622880165956,775.5622880165956,True
31,3,17,0,-86.62591552734375,-767.8869449722862,767.8869449722862,True
31,4,17,0,-87.84049224853516,-772.1605930362236,772.1605930362236,True
31,5,17,0,-98.48423767089844,-764.3239067116039,764.3239067116039,True
31,6,17,0,-93.980712890625,-776.6688087187363,776.6688087187363,True
31,7,17,0,-89.53059387207031,-770.5720127379814,770.5720127379814,True
31,8,17,0,-85.97367095947266,-766.9113800013015,766.9113800013015,True
32,1,17,0,-97.14901733398438,-818.3815739112736,818.3815739112736,True
32,2,17,0,-99.45318603515625,-829.3726269882355,829.3726269882355,True
32,3,17,0,-103.864013671875,-821.1665950191677,821.1665950191677,True
32,4,17,0,-105.42815399169922,-817.4900428294376,817.4900428294376,True
32,5,17,0,-98.61476135253906,-824.5502391370821,824.5502391370821,True
32,6,17,0,-100.32882690429688,-819.2528376499068,819.2528376499068,True
32,7,17,0,-103.88311767578125,-823.4980292425928,823.4980292425928,True
32,8,17,0,-98.91380310058594,-823.3701719252921,823.3701719252921,True
33,1,17,0,-109.88337707519531,-800.937930599434,800.937930599434,True
33,2,17,0,-104.82083129882812,-811.466318107063,811.466318107063,True
33,3,17,0,-104.79438781738281,-814.3282695865022,814.3282695865022,True
33,4,17,0,-97.3434066772461,-811.9892866378332,811.9892866378332,True
33,5,17,0,-107.36966705322266,-815.0145067968501,815.0145067968501,True
33,6,17,0,-108.90013885498047,-802.3386499239962,802.3386499239962,True
33,7,17,0,-99.27249145507812,-805.9448155043996,805.9448155043996,True
33,8,17,0,-101.98976135253906,-818.9253017951918,818.9253017951918,True
34,1,16,0,-100.40254211425781,-527.727384406658,527.727384406658,True
34,2,16,0,-105.18196105957031,-522.4031589863421,522.4031589863421,True
34,3,16,0,-103.07679748535156,-523.7634529292632,523.7634529292632,True
34,4,16,0,-93.6011962890625,-529.2319919930158,529.2319919930158,True
34,5,16,0,-101.36236572265625,-513.1113014236954,513.1113014236954,True
34,6,16,0,-102.91746520996094,-516.5953194130072,516.5953194130072,True
34,7,16,0,-98.49327850341797,-525.1881133198345,525.1881133198345,True
34,8,16,0,-103.09629821777344,-522.1064166203774,522.1064166203774,True
35,1,16,0,-103.6034927368164,-507.10020859972104,507.10020859972104,True
35,2,16,0,-105.11973571777344,-502.08075363129177,502.08075363129177,True
35,3,16,0,-104.43546295166016,-512.5732586780498,512.5732586780498,True
35,4,16,0,-88.4658432006836,-504.80429763097686,504.80429763097686,True
35,5,16,0,-79.1483154296875,-513.5171653607962,513.5171653607962,True
35,6,16,0,-87.41951751708984,-516.0217263494877,516.0217263494877,True
35,7,16,0,-114.6072006225586,-507.55474694484093,507.55474694484093,True
35,8,16,0,-104.59916687011719,-511.0235907867132,511.0235907867132,True
36,1,17,1,-109.04666137695312,-684.9227602272744,684.9227602272744,True
36,2,17,1,-103.1016845703125,-687.8747269490406,687.8747269490406,True
36,3,17,1,-112.27601623535156,-685.0231848092941,685.0231848092941,True
36,4,17,1,-110.18547058105469,-695.7520629435197,695.7520629435197,True
36,5,17,1,-106.91366577148438,-695.811248538933,695.811248538933,True
36,6,17,1,-114.30213928222656,-688.8172487166106,688.8172487166106,True
36,7,17,1,-106.08303833007812,-687.786248987911,687.786248987911,True
36,8,17,1,-102.60356140136719,-683.9202663040421,683.9202663040421,True
37,1,17,1,-100.54498291015625,-670.4261946605517,670.4261946605517,True
37,2,17,1,-100.41409301757812,-673.1946134437801,673.1946134437801,True
37,3,17,1,-97.40062713623047,-679.0996206918528,679.0996206918528,True
37,4,17,1,-103.60358428955078,-675.4753915343629,675.4753915343629,True
37,5,17,1,-100.00059509277344,-680.5816443429197,680.5816443429197,True
37,6,17,1,-101.92611694335938,-680.5683696899433,680.5683696899433,True
37,7,17,1,-100.59973907470703,-671.478037266389,671.478037266389,True
37,8,17,1,-111.95301818847656,-674.8898473903336,674.8898473903336,True
38,1,19,1,-117.10112762451172,-454.71157290411077,454.71157290411077,True
38,2,19,1,-111.22830200195312,-463.2747413319756,463.2747413319756,True
38,3,19,1,-132.1420135498047,-453.26563841750954,453.26563841750954,True
38,4,19,1,-116.29930877685547,-457.0984103981941,457.0984103981941,True
38,5,19,1,-114.10028076171875,-452.8956570328731,452.8956570328731,True
38,6,19,1,-104.33035278320312,-454.9042037567334,454.9042037567334,True
38,7,19,1,-120.15660095214844,-452.7723077085962,452.7723077085962,True
38,8,19,1,-117.13147735595703,-460.6095622909623,460.6095622909623,True
39,1,19,1,-114.99237060546875,-441.03236206818906,441.03236206818906,True
39,2,19,1,-130.59457397460938,-412.9882764856872,412.9882764856872,True
39,3,19,1,-113.26410675048828,-321.57136668209506,321.57136668209506,True
39,4,19,1,-114.30926513671875,-435.0213044325644,435.0213044325644,True
39,5,19,1,-108.53385925292969,-437.13962251758664,437.13962251758664,True
39,6,19,1,-118.33575439453125,-436.3055353454073,436.3055353454073,True
39,7,19,1,-120.61913299560547,-430.4246818197015,430.4246818197015,True
39,8,19,1,-108.56015014648438,-448.10514868614706,448.10514868614706,True
