group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
8,6,12,0,-59.519935607910156,-591.886594698078,591.886594698078,True
8,7,12,0,-59.11366271972656,-592.1488719738039,592.1488719738039,True
8,8,12,0,-55.66447448730469,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-302.9676513671875,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-242.46115112304688,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-277.34832763671875,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-233.6630859375,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-271.2878112792969,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-265.62078857421875,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-288.9486389160156,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-325.4810791015625,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-223.91217041015625,-367.4145297087604,367.4145297087604,True
10,0,14,0,-79.7927017211914,-666.6889679713752,666.6889679713752,True
10,1,14,0,-84.76579284667969,-657.0914769030188,657.0914769030188,True
10,2,14,0,-113.06925964355469,-658.4909466843981,658.4909466843981,True
10,3,14,0,-136.0158233642578,-650.9832251918701,650.9832251918701,True
10,4,14,0,-70.0947036743164,-657.8325829922094,657.8325829922094,True
10,5,14,0,-110.39530181884766,-654.991900228837,654.991900228837,True
10,6,14,0,-113.23287963867188,-657.7787142766848,657.7787142766848,True
10,7,14,0,-104.58734130859375,-657.4629631237646,657.4629631237646,True
10,8,14,0,-145.57504272460938,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-374.66241455078125,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-401.5833740234375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-468.96295166015625,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-426.29925537109375,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-440.42950439453125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-417.0585632324219,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-412.52239990234375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-423.21807861328125,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-423.428466796875,-2842.492986276506,2842.492986276506,True
12,0,101,1,-554.0653076171875,-4204.491162398728,4204.491162398728,True
12,1,101,1,-590.2432861328125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-629.1466674804688,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-625.983154296875,-4101.624242340804,4101.624242340804,True
12,4,101,1,-604.8997192382812,-4099.58322886661,4099.58322886661,True
12,5,101,1,-635.017578125,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-589.0235595703125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-587.0833740234375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-591.5960693359375,-4090.776319650407,4090.776319650407,True
13,0,86,0,-530.4534912109375,-3353.373179606994,3353.373179606994,True
13,1,86,0,-546.895263671875,-3249.803664345175,3249.803664345175,True
13,2,86,0,-590.0557861328125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-564.2846069335938,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-567.4527587890625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-616.3296508789062,-3265.938821956703,3265.938821956703,True
13,6,86,0,-609.6173706054688,-3266.862546484158,3266.862546484158,True
13,7,86,0,-519.38232421875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-550.03759765625,-3297.300192015536,3297.300192015536,True
14,0,15,0,-87.28649139404297,-675.0950299974021,675.0950299974021,True
14,1,15,0,-130.92832946777344,-659.0044941586833,659.0044941586833,True
14,2,15,0,-191.36480712890625,-659.3697429770382,659.3697429770382,True
14,3,15,0,-82.33116912841797,-667.8342293091443,667.8342293091443,True
14,4,15,0,-115.37908935546875,-666.8148397315098,666.8148397315098,True
14,5,15,0,-103.1065673828125,-644.6894140202936,644.6894140202936,True
14,6,15,0,-146.44378662109375,-664.6410800333263,664.6410800333263,True
14,7,15,0,-93.92715454101562,-666.0591290803239,666.0591290803239,True
14,8,15,0,-167.00567626953125,-661.9441875500777,661.9441875500777,True
15,0,58,0,-282.3736572265625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-400.9282531738281,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-417.5987854003906,-1911.255504353507,1911.255504353507,True
15,3,58,0,-438.4748840332031,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-373.7139892578125,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-374.92669677734375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-414.8772277832031,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-466.3290710449219,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-362.02239990234375,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-683.9929809570312,-4100.422499213273,4100.422499213273,True
16,1,117,1,-708.8723754882812,-4008.103302720079,4008.103302720079,True
16,2,117,1,-741.2987060546875,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-751.2059326171875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-712.1375122070312,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-706.3853149414062,-4019.275020216054,4019.275020216054,True
16,6,117,1,-703.0423583984375,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-701.6768798828125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-693.6952514648438,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-66.51917266845703,-646.0063730259501,646.0063730259501,True
17,1,12,0,-112.11428833007812,-638.8088603914662,638.8088603914662,True
17,2,12,0,-102.6396484375,-637.2238687108417,637.2238687108417,True
17,3,12,0,-85.8423843383789,-638.1491670753521,638.1491670753521,True
17,4,12,0,-118.75498962402344,-638.0949531576239,638.0949531576239,True
17,5,12,0,-96.70120239257812,-634.7056390671585,634.7056390671585,True
17,6,12,0,-80.0001449584961,-635.7524275055717,635.7524275055717,True
17,7,12,0,-141.64712524414062,-636.0506910862878,636.0506910862878,True
17,8,12,0,-70.3863296508789,-641.7265400343857,641.7265400343857,True
18,0,49,2,-228.98008728027344,-1751.101838442767,1751.101838442767,True
18,1,49,2,-365.74853515625,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-397.4645690917969,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-348.07562255859375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-337.9225769042969,-1692.780870835837,1692.780870835837,True
18,5,49,2,-342.4583740234375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-416.46392822265625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-335.457275390625,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-284.1583251953125,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-172.07479858398438,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-192.732421875,-1318.788570612601,1318.788570612601,True
19,2,33,0,-183.15696716308594,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-222.45391845703125,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-232.9896240234375,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-168.48825073242188,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-204.69439697265625,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-214.68600463867188,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-189.68988037109375,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-277.14422607421875,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-303.3369445800781,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-254.3534698486328,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-291.17816162109375,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-298.41705322265625,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-288.32965087890625,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-267.0491943359375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-286.17242431640625,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-295.7220458984375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-101.69584655761719,-662.8167628043295,662.8167628043295,True
21,1,21,1,-135.02320861816406,-638.034061095607,638.034061095607,True
21,2,21,1,-141.81878662109375,-638.4916595021195,638.4916595021195,True
21,3,21,1,-113.3115234375,-645.6713678908036,645.6713678908036,True
21,4,21,1,-131.02359008789062,-645.340226245746,645.340226245746,True
21,5,21,1,-138.4337921142578,-645.6175894312022,645.6175894312022,True
21,6,21,1,-147.60218811035156,-648.8401681663402,648.8401681663402,True
21,7,21,1,-135.9839630126953,-640.9799783571699,640.9799783571699,True
21,8,21,1,-135.19390869140625,-643.8845910592163,643.8845910592163,True
22,0,95,1,-499.0143737792969,-4702.935794121776,4702.935794121776,True
22,1,95,1,-557.4380493164062,-4627.14951437684,4627.14951437684,True
22,2,95,1,-645.790771484375,-4580.408576006065,4580.408576006065,True
22,3,95,1,-588.7346801757812,-4615.717174287522,4615.717174287522,True
22,4,95,1,-602.9700927734375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-644.9243774414062,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-575.6217651367188,-4536.008249114188,4536.008249114188,True
22,7,95,1,-609.1648559570312,-4591.518419241554,4591.518419241554,True
22,8,95,1,-578.086669921875,-4627.327837737953,4627.327837737953,True
23,0,85,1,-512.765625,-3590.010959811957,3590.010959811957,True
23,1,85,1,-559.5902099609375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-539.835205078125,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-522.9910888671875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-517.4618530273438,-3530.113835944725,3530.113835944725,True
23,5,85,1,-560.876953125,-3488.219309174843,3488.219309174843,True
23,6,85,1,-556.8138427734375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-568.7720336914062,-3502.643170956412,3502.643170956412,True
23,8,85,1,-577.57958984375,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-65.87825775146484,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-109.7020263671875,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-99.46558380126953,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-90.21089172363281,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-105.33516693115234,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-80.1138916015625,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-76.44302368164062,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-80.07305145263672,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-74.69723510742188,-738.0243270788872,738.0243270788872,True
25,0,9,1,-59.44519805908203,-468.1586058353568,468.1586058353568,True
25,1,9,1,-78.18495178222656,-452.9860576058719,452.9860576058719,True
25,2,9,1,-54.16341781616211,-462.4954312327549,462.4954312327549,True
25,3,9,1,-52.908538818359375,-463.1947907384121,463.1947907384121,True
25,4,9,1,-55.817169189453125,-460.50988823304385,460.50988823304385,True
25,5,9,1,-57.47657775878906,-456.97151925498576,456.97151925498576,True
25,6,9,1,-84.89463806152344,-418.383663157808,418.383663157808,True
25,7,9,1,-74.40601348876953,-457.46124635865795,457.46124635865795,True
25,8,9,1,-60.8164176940918,-461.3545355023631,461.3545355023631,True
26,0,27,0,-142.4571990966797,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-266.50714111328125,-977.048011271028,977.048011271028,True
26,2,27,0,-182.69369506835938,-988.1673517438082,988.1673517438082,True
26,3,27,0,-166.86810302734375,-988.8301855968946,988.8301855968946,True
26,4,27,0,-175.38131713867188,-994.0366252556851,994.0366252556851,True
26,5,27,0,-195.67430114746094,-982.6705688774069,982.6705688774069,True
26,6,27,0,-174.46661376953125,-969.9879991366853,969.9879991366853,True
26,7,27,0,-183.7537078857422,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-181.05960083007812,-995.4904769730208,995.4904769730208,True
27,0,17,0,-65.52674865722656,-674.3262827462021,674.3262827462021,True
27,1,17,0,-97.74058532714844,-650.6527464554202,650.6527464554202,True
27,2,17,0,-85.4443359375,-662.2945890033196,662.2945890033196,True
27,3,17,0,-98.77006530761719,-662.3393087376902,662.3393087376902,True
27,4,17,0,-122.90972900390625,-657.5348813087685,657.5348813087685,True
27,5,17,0,-100.47767639160156,-650.1673331664693,650.1673331664693,True
27,6,17,0,-102.8945083618164,-660.0302394294891,660.0302394294891,True
27,7,17,0,-93.11383056640625,-661.0796482666826,661.0796482666826,True
27,8,17,0,-84.61747741699219,-660.5451653166538,660.5451653166538,True
28,0,10,2,-63.0616455078125,-406.1806934358499,406.1806934358499,True
28,1,10,2,-63.15428161621094,-399.3713433849863,399.3713433849863,True
28,2,10,2,-73.13641357421875,-395.0057667884122,395.0057667884122,True
28,3,10,2,-79.99852752685547,-398.23503467476297,398.23503467476297,True
28,4,10,2,-62.635276794433594,-397.5766519551755,397.5766519551755,True
28,5,10,2,-78.39610290527344,-402.4586179386965,402.4586179386965,True
28,6,10,2,-64.65384674072266,-388.74182095959645,388.74182095959645,True
28,7,10,2,-54.40507888793945,-402.2418535307457,402.2418535307457,True
28,8,10,2,-69.31089782714844,-395.5665321785464,395.5665321785464,True
29,0,18,0,-97.61497497558594,-747.8628843233122,747.8628843233122,True
29,1,18,0,-140.11270141601562,-718.3309399655477,718.3309399655477,True
29,2,18,0,-151.1638946533203,-734.6218348859064,734.6218348859064,True
29,3,18,0,-149.00086975097656,-730.6445883622732,730.6445883622732,True
29,4,18,0,-145.2632598876953,-715.4843501410884,715.4843501410884,True
29,5,18,0,-134.54376220703125,-728.9990746219936,728.9990746219936,True
29,6,18,0,-92.90997314453125,-731.3817373640837,731.3817373640837,True
29,7,18,0,-168.91371154785156,-720.4161087781514,720.4161087781514,True
29,8,18,0,-156.47457885742188,-734.9062149272047,734.9062149272047,True
30,0,16,1,-89.62739562988281,-593.174633209258,593.174633209258,True
30,1,16,1,-109.67943572998047,-567.3883085701666,567.3883085701666,True
30,2,16,1,-87.43608093261719,-585.6633509468096,585.6633509468096,True
30,3,16,1,-86.63802337646484,-586.2286339333557,586.2286339333557,True
30,4,16,1,-120.83207702636719,-576.6732787240935,576.6732787240935,True
30,5,16,1,-105.15095520019531,-560.4772399626686,560.4772399626686,True
30,6,16,1,-97.31016540527344,-581.8869230291557,581.8869230291557,True
30,7,16,1,-82.11846923828125,-581.3982339014171,581.3982339014171,True
30,8,16,1,-121.23211669921875,-569.6114809289244,569.6114809289244,True
31,0,19,2,-96.21250915527344,-823.0794264293363,823.0794264293363,True
31,1,19,2,-130.94827270507812,-805.0003678935265,805.0003678935265,True
31,2,19,2,-122.38497924804688,-809.3294509308564,809.3294509308564,True
31,3,19,2,-148.96231079101562,-744.1775950553997,744.1775950553997,True
31,4,19,2,-147.6136474609375,-812.1438013991901,812.1438013991901,True
31,5,19,2,-103.15242004394531,-780.2245991691672,780.2245991691672,True
31,6,19,2,-129.7443389892578,-808.9233277210551,808.9233277210551,True
31,7,19,2,-136.45220947265625,-806.000169897367,806.000169897367,True
31,8,19,2,-119.31482696533203,-814.2190157055242,814.2190157055242,True
32,0,20,1,-97.85713195800781,-703.9332086662611,703.9332086662611,True
32,1,20,1,-113.75869750976562,-695.1433211960647,695.1433211960647,True
32,2,20,1,-150.92318725585938,-691.2554470956915,691.2554470956915,True
32,3,20,1,-133.12118530273438,-689.7526165382727,689.7526165382727,True
32,4,20,1,-144.70416259765625,-679.3257257005733,679.3257257005733,True
32,5,20,1,-145.56983947753906,-687.340726411066,687.340726411066,True
32,6,20,1,-159.2099609375,-686.5831704447565,686.5831704447565,True
32,7,20,1,-127.2106704711914,-689.498011945424,689.498011945424,True
32,8,20,1,-121.52775573730469,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-293.5506591796875,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-369.7851867675781,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-362.7601318359375,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-348.97674560546875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-380.48681640625,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-350.7088623046875,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-386.10919189453125,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-367.6572265625,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-374.87408447265625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-631.748779296875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-677.3330688476562,-4294.447740997721,4294.447740997721,True
34,2,108,2,-709.108642578125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-680.9336547851562,-4196.132509392783,4196.132509392783,True
34,4,108,2,-683.8890380859375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-703.6517333984375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-675.1695556640625,-4277.582487119008,4277.582487119008,True
34,7,108,2,-700.080810546875,-4275.198826741593,4275.198826741593,True
34,8,108,2,-687.9403076171875,-4285.585828313525,4285.585828313525,True
35,0,76,3,-378.54052734375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-420.45294189453125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-416.6897888183594,-2527.666351106499,2527.666351106499,True
35,3,76,3,-423.21490478515625,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-412.99267578125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-471.22967529296875,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-444.217529296875,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-438.885009765625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-409.1607360839844,-2561.277984878326,2561.277984878326,True
36,0,14,0,-58.66259765625,-562.813383388271,562.813383388271,True
36,1,14,0,-95.11040496826172,-550.4819800714716,550.4819800714716,True
36,2,14,0,-76.1295166015625,-551.3004299726217,551.3004299726217,True
36,3,14,0,-80.24124145507812,-547.3498372171947,547.3498372171947,True
36,4,14,0,-121.81057739257812,-522.0821858980327,522.0821858980327,True
36,5,14,0,-133.83758544921875,-548.0102294046205,548.0102294046205,True
36,6,14,0,-84.82929992675781,-536.7215268436568,536.7215268436568,True
36,7,14,0,-64.04570770263672,-556.9793168918545,556.9793168918545,True
36,8,14,0,-69.94688415527344,-557.7169979698734,557.7169979698734,True
37,0,40,2,-171.72860717773438,-1769.785681452744,1769.785681452744,True
37,1,40,2,-248.90414428710938,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-245.6309356689453,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-228.53347778320312,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-242.95196533203125,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-260.1207275390625,-1730.873519230271,1730.873519230271,True
37,6,40,2,-258.6835021972656,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-296.5028991699219,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-244.12448120117188,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-70.68203735351562,-714.9241766654089,714.9241766654089,True
38,1,16,0,-93.76045227050781,-708.313822613085,708.313822613085,True
38,2,16,0,-92.18738555908203,-707.3811963680299,707.3811963680299,True
38,3,16,0,-87.65887451171875,-706.682986571034,706.682986571034,True
38,4,16,0,-91.35517120361328,-694.572606138308,694.572606138308,True
38,5,16,0,-81.23442077636719,-703.9887326889967,703.9887326889967,True
38,6,16,0,-79.44688415527344,-703.710477791284,703.710477791284,True
38,7,16,0,-92.56016540527344,-709.0110098674386,709.0110098674386,True
38,8,16,0,-87.86781311035156,-700.9519181507158,700.9519181507158,True
39,0,13,0,-73.62223815917969,-482.8682054409545,482.8682054409545,True
39,1,13,0,-70.21420288085938,-477.7730476918126,477.7730476918126,True
39,2,13,0,-104.77590942382812,-474.1049932354151,474.1049932354151,True
39,3,13,0,-73.38011169433594,-475.8192370701962,475.8192370701962,True
39,4,13,0,-65.93878936767578,-473.67782224924116,473.67782224924116,True
39,5,13,0,-135.03236389160156,-472.72872284807977,472.72872284807977,True
39,6,13,0,-151.8997344970703,-465.5038346211919,465.5038346211919,True
39,7,13,0,-102.22953796386719,-458.31891494926066,458.31891494926066,True
39,8,13,0,-92.28443908691406,-475.84016298475655,475.84016298475655,True
40,0,7,0,-30.013368606567383,-403.01585843562646,403.01585843562646,True
40,1,7,0,-42.38125991821289,-402.14293657922684,402.14293657922684,True
40,2,7,0,-31.239866256713867,-401.49485828139694,401.49485828139694,True
40,3,7,0,-45.46802520751953,-401.0413267268193,401.0413267268193,True
40,4,7,0,-40.77030563354492,-401.5673614036114,401.5673614036114,True
40,5,7,0,-39.88530731201172,-398.83124296960636,398.83124296960636,True
40,6,7,0,-35.561012268066406,-399.7344488431827,399.7344488431827,True
40,7,7,0,-38.71572494506836,-399.7849998464943,399.7849998464943,True
40,8,7,0,-33.88201904296875,-400.74714487877526,400.74714487877526,True
41,0,45,1,-216.74256896972656,-2172.665457276558,2172.665457276558,True
41,1,45,1,-292.7520446777344,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-285.5059509277344,-2146.462746257526,2146.462746257526,True
41,3,45,1,-296.9923095703125,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-290.8485107421875,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-294.78857421875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-275.91937255859375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-251.38650512695312,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-321.65863037109375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-70.47193145751953,-500.2284360124896,500.2284360124896,True
42,1,12,0,-61.93611145019531,-491.97816876321093,491.97816876321093,True
42,2,12,0,-62.12081527709961,-490.8762068775077,490.8762068775077,True
42,3,12,0,-60.966468811035156,-496.4624410667194,496.4624410667194,True
