group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
5,4,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-319.09320068359375
5,5,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-275.2979736328125
5,6,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-319.34454345703125
5,7,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000035,-271.28204345703125
5,8,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-290.6900329589844
6,1,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-349.92889404296875
6,2,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-301.832275390625
6,3,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-325.01220703125
6,4,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-326.9854431152344
6,5,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-346.7599792480469
6,6,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-335.3385009765625
6,7,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-342.7713623046875
6,8,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000036,-344.49554443359375
7,1,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-328.8941955566406
7,2,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-315.91552734375
7,3,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999994,-327.9619140625
7,4,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-367.1199645996094
7,5,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999982,-373.1401672363281
7,6,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-354.38507080078125
7,7,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-347.4268493652344
7,8,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999957,-340.7618408203125
8,1,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-115.0877685546875
8,2,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-100.84004211425781
8,3,4,34748,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-110.32073211669922
8,4,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-117.34616088867188
8,5,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999988,-168.08651733398438
8,6,4,34748,16,fixed_rmsd,rmsd,0.15,0.15,-102.27474975585938
8,7,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-141.54600524902344
8,8,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-119.77069854736328
9,1,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-127.7706069946289
9,2,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-148.04151916503906
9,3,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-101.78850555419922
9,4,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-131.78683471679688
9,5,4,34748,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-143.435791015625
9,6,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000027,-129.25759887695312
9,7,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-119.21641540527344
9,8,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-131.7836151123047
10,1,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000002,-189.57354736328125
10,2,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-202.09652709960938
10,3,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000013,-177.1172637939453
10,4,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-201.5189208984375
10,5,5,15818,26,fixed_rmsd,rmsd,0.15,0.14999999999999988,-179.16151428222656
10,6,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000036,-183.68231201171875
10,7,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-207.19723510742188
10,8,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-182.72850036621094
11,1,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-219.81674194335938
11,2,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-186.97518920898438
11,3,5,15818,26,fixed_rmsd,rmsd,0.24,0.2399999999999999,-193.80001831054688
11,4,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-213.32322692871094
11,5,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-167.39352416992188
11,6,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999996,-191.66754150390625
11,7,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999988,-197.7792510986328
11,8,5,15818,26,fixed_rmsd,rmsd,0.24,0.2400000000000001,-171.68109130859375
12,1,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-96.83712005615234
12,2,6,22459,15,fixed_rmsd,rmsd,0.15,0.15,-101.36392211914062
12,3,6,22459,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-104.60338592529297
12,4,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-112.62826538085938
12,5,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-102.65388488769531
12,6,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-98.11990356445312
12,7,6,22459,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-116.37309265136719
12,8,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-96.17938995361328
13,1,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-107.95622253417969
13,2,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-121.35530853271484
13,3,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-167.50181579589844
13,4,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000007,-104.99356079101562
13,5,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-104.43515014648438
13,6,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-91.79359436035156
13,7,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-103.57958221435547
13,8,6,22459,15,fixed_rmsd,rmsd,0.24,0.24,-118.10633850097656
14,1,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-264.58209228515625
14,2,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-304.5447998046875
14,3,7,4423,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-304.65283203125
14,4,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-251.925048828125
14,5,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-268.5692138671875
14,6,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-258.43060302734375
14,7,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-269.2850341796875
14,8,7,4423,39,fixed_rmsd,rmsd,0.15,0.14999999999999994,-310.4727783203125
15,1,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-254.62179565429688
15,2,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-341.3376159667969
15,3,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-301.7467956542969
15,4,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-280.92498779296875
15,5,7,4423,39,fixed_rmsd,rmsd,0.24,0.2399999999999997,-278.8231201171875
15,6,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-228.79006958007812
15,7,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000005,-293.017578125
15,8,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000035,-252.4123992919922
16,1,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-83.74360656738281
16,2,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-93.29493713378906
16,3,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999966,-104.88255310058594
16,4,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-91.7296371459961
16,5,8,38420,14,fixed_rmsd,rmsd,0.15,0.15,-87.59001159667969
16,6,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000022,-98.15205383300781
16,7,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999994,-93.88067626953125
16,8,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-99.22618103027344
17,1,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-80.38262939453125
17,2,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-103.17422485351562
17,3,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-114.48362731933594
17,4,8,38420,14,fixed_rmsd,rmsd,0.24,0.23999999999999988,-107.87178039550781
17,5,8,38420,14,fixed_rmsd,rmsd,0.24,0.24,-89.89456176757812
17,6,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-94.89097595214844
17,7,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-92.20980072021484
17,8,8,38420,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-88.95542907714844
18,1,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999997,-229.39877319335938
18,2,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000024,-205.79200744628906
18,3,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999983,-210.34732055664062
18,4,9,1428,35,fixed_rmsd,rmsd,0.15,0.15,-211.55575561523438
18,5,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999966,-204.56854248046875
18,6,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000008,-222.72950744628906
18,7,9,1428,35,fixed_rmsd,rmsd,0.15,0.1499999999999997,-207.22622680664062
18,8,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999988,-217.82196044921875
19,1,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-229.5620880126953
19,2,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999994,-232.5235595703125
19,3,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-268.0968322753906
19,4,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-233.34829711914062
19,5,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-224.6091766357422
19,6,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-229.11798095703125
19,7,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-219.16986083984375
19,8,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-222.39022827148438
20,1,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-301.8851318359375
20,2,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-267.14642333984375
20,3,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999988,-304.80426025390625
20,4,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-279.6875
20,5,10,26677,48,fixed_rmsd,rmsd,0.15,0.15000000000000024,-297.4947509765625
20,6,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-302.04833984375
20,7,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-303.77325439453125
20,8,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999974,-278.37921142578125
21,1,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000005,-302.6123046875
21,2,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-301.90460205078125
21,3,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-308.87310791015625
21,4,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-315.56512451171875
21,5,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999998,-313.2474365234375
21,6,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000027,-325.9378662109375
21,7,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-293.465087890625
21,8,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999977,-320.8674621582031
22,1,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000002,-219.79139709472656
22,2,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-219.03506469726562
22,3,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000001,-224.1247100830078
22,4,11,22858,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-200.8627471923828
22,5,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-209.65420532226562
22,6,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-179.19320678710938
22,7,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-209.65203857421875
22,8,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000002,-224.3350830078125
23,1,11,22858,30,fixed_rmsd,rmsd,0.24,0.2399999999999998,-192.63311767578125
23,2,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-224.78138732910156
23,3,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000016,-233.52439880371094
23,4,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999996,-232.61004638671875
23,5,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999982,-246.31692504882812
23,6,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-263.96221923828125
23,7,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-225.77908325195312
23,8,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000013,-228.75051879882812
24,1,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-337.1019592285156
24,2,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-379.0632629394531
24,3,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-350.40252685546875
24,4,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-370.56365966796875
24,5,12,29234,54,fixed_rmsd,rmsd,0.15,0.15,-409.2867431640625
24,6,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-360.9141845703125
24,7,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-358.78350830078125
24,8,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-367.0838928222656
25,1,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-373.5306396484375
25,2,12,29234,54,fixed_rmsd,rmsd,0.24,0.24,-360.03369140625
25,3,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000007,-389.4591064453125
25,4,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-407.0777587890625
25,5,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-380.95947265625
25,6,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-353.0379638671875
25,7,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-382.43212890625
25,8,12,29234,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-432.0110778808594
26,1,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-127.51107788085938
26,2,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999988,-167.2144317626953
26,3,13,19390,19,fixed_rmsd,rmsd,0.15,0.1499999999999997,-159.71832275390625
26,4,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999977,-119.09445190429688
26,5,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-138.24266052246094
26,6,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-144.0699005126953
26,7,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-165.02784729003906
26,8,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000008,-187.60321044921875
27,1,13,19390,19,fixed_rmsd,rmsd,0.24,0.2400000000000001,-141.26763916015625
27,2,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000019,-111.00066375732422
27,3,13,19390,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-125.14956665039062
27,4,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-175.25975036621094
27,5,13,19390,19,fixed_rmsd,rmsd,0.24,0.24,-129.02227783203125
27,6,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-128.4484405517578
27,7,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-126.81126403808594
27,8,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000002,-184.51657104492188
28,1,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-104.74154663085938
28,2,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-109.38174438476562
28,3,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-114.93789672851562
28,4,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-98.14004516601562
28,5,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-93.8624267578125
28,6,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-94.19096374511719
28,7,14,6672,15,fixed_rmsd,rmsd,0.15,0.15,-100.58171081542969
28,8,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-116.19047546386719
29,1,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-106.6375503540039
29,2,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-108.15159606933594
29,3,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-127.1610107421875
29,4,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-168.5162353515625
29,5,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-92.80386352539062
29,6,14,6672,15,fixed_rmsd,rmsd,0.24,0.24,-111.44242858886719
29,7,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000027,-114.97309875488281
29,8,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-134.7344970703125
30,1,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-96.05938720703125
30,2,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-87.95568084716797
30,3,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-73.41561889648438
30,4,15,15659,12,fixed_rmsd,rmsd,0.15,0.1500000000000003,-75.67024993896484
30,5,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-70.42941284179688
30,6,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-76.3538818359375
30,7,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-77.71843719482422
30,8,15,15659,12,fixed_rmsd,rmsd,0.15,0.15,-75.71089172363281
31,1,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-65.83097839355469
31,2,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-76.85699462890625
31,3,15,15659,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-73.85520935058594
31,4,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-75.14610290527344
31,5,15,15659,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-77.0078125
31,6,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-79.63328552246094
31,7,15,15659,12,fixed_rmsd,rmsd,0.24,0.24,-66.06226348876953
31,8,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-80.65692138671875
32,1,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-309.11383056640625
32,2,16,7542,47,fixed_rmsd,rmsd,0.15,0.1500000000000001,-338.7565002441406
32,3,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-330.4469299316406
32,4,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-300.804443359375
32,5,16,7542,47,fixed_rmsd,rmsd,0.15,0.1499999999999999,-315.52886962890625
32,6,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999988,-309.4677734375
32,7,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999994,-318.1180419921875
32,8,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-328.807861328125
33,1,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-382.51800537109375
33,2,16,7542,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-330.3565368652344
33,3,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-395.25457763671875
33,4,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-313.5685729980469
33,5,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000038,-311.632080078125
33,6,16,7542,47,fixed_rmsd,rmsd,0.24,0.2400000000000001,-356.6627197265625
33,7,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-359.889892578125
33,8,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000005,-371.3880310058594
34,1,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-58.27680969238281
34,2,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-79.61967468261719
34,3,17,11518,11,fixed_rmsd,rmsd,0.15,0.1500000000000005,-66.4978256225586
34,4,17,11518,11,fixed_rmsd,rmsd,0.15,0.1499999999999995,-75.4114990234375
34,5,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-86.44293975830078
34,6,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-76.60472869873047
34,7,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-75.25241088867188
34,8,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-75.58039855957031
35,1,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-62.4490966796875
35,2,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-81.4423828125
35,3,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-78.71479797363281
35,4,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999994,-69.79882049560547
35,5,17,11518,11,fixed_rmsd,rmsd,0.24,0.24,-139.24598693847656
35,6,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-75.37340545654297
35,7,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-72.14518737792969
35,8,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-74.63262939453125
36,1,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999998,-85.71646881103516
36,2,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-70.34037780761719
36,3,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-84.8521728515625
36,4,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-100.89024353027344
36,5,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-96.91793823242188
36,6,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999997,-88.36322021484375
36,7,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000013,-78.96940612792969
36,8,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-92.04946899414062
37,1,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-100.38135528564453
37,2,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-85.32568359375
37,3,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-79.86783599853516
