system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
5422,8,0.07222289699154771,-0.5384962334478514,-20.130031517836507,1438.669171992127,-0.4800373615081082,0.28725132543948373,0.46912749061512743,0.8639724512036289,2.9961760021459782,2.7102878010904177,4.5186255243971845,0.8977170033580376,0.005569715088908618,0.27556156362460943,False,False,False,0.2771015416283126,3.763573937770965,141.07033159316336,2.8450810813968763,2.039651765509422,0.5393262401000057,-0.04967702107738557,1.157444312728799,0.17359256280747098,0.16607177439797072,4.195835457031217,2.424012126076507,1.7309465624755658,0.8531666179998774,0.022493310876276013,37.92979267003877,1.6867368145021546,2.2967913745071793,0.7343883442021705,0.019769120127741523
5423,3,0.1538174732851303,-0.9934396853355274,-20.060104049272212,448.8602401854375,nan,0.9623081976976088,0.9223051901458048,2.5838585887448797,1.0418878762069057,0.05690835660187325,0.010651164268670183,0.010761064094927417,0.0007130735586968254,0.41265591674330115,True,False,False,0.45911139698834974,2.361938496420199,63.4747666749624,5.349324082697716,1.7782748988496089,3.677845679231173,-0.04985019008594227,0.3870180838672577,0.2783598783473592,0.13293158305039768,2.753578792464963,2.697658779468803,1.0207290905068325,1.3567517390949078,0.06403904078513033,21.186322007027023,2.3128605843625154,1.2060149841163827,1.9177710184563677,0.07772458776874341
6840,8,0.031063655230013865,0.11793252736868245,8.81580571048453,5571.373682673122,-0.11929506386299782,-0.9686886686207596,0.4086481326976018,0.6910220637246423,2.3399142052207047,0.40004019814684877,0.5712566691712969,0.15371628189960268,0.002051991197968285,0.16799747591078767,True,False,False,0.43773393029303675,1.6160413490057968,95.26368329258406,9.926721805782336,0.9048919273943836,1.1985187169975735,0.11343262690223675,1.4471317957779115,0.15669810854062172,0.1363301633613344,4.502525589223309,2.9434470168039013,1.5296778109199023,0.8858564806324348,0.011868128023455512,74.64163504822977,3.150670056635943,2.8779319137980077,1.0947687961380583,0.09436908049265129
6846,3,0.11485743303853724,0.44712008320317015,9.172805204176424,403.53215871594,nan,0.30586945340114885,-0.9865887163448821,-2.3441759613817523,8.371051068767587,8.379951730901633,4.358082320319826,0.9779108907537395,0.06599943227135574,0.3336733684963087,False,False,False,0.46155284931119506,1.197001119766054,93.69360270111031,1.4214266342961095,1.0144310352171226,0.8225977761873979,0.10901790430965383,-0.42658913685411204,0.18699705414145742,0.16613566949691816,5.411566519007108,1.870393590020335,2.8932768738521357,0.9472385038690002,0.04715418769281236,20.088109884106565,1.1922359809601912,1.3145238160087815,0.906971761515979,0.014944290552481443
7684,8,0.07818442041650542,-0.02503172683656485,-0.7747644055702979,960.5322996495107,0.15574401465629348,0.3595399693872781,0.8607255774544083,1.1005813266870923,0.6730499331441452,0.3921881402412964,2.2249009611781605,0.33108422291024164,0.0070262278862568625,0.15044410268898437,True,False,False,0.22974264609874473,2.4854013960480783,97.26637583109442,9.496021712235379,1.2585085959949855,2.906647762545967,-1.2907149487125804,0.9086107275780732,0.22481004807068486,0.14813400470905908,3.6714861523197095,4.47525979525118,0.8203962049791218,0.7526803473021952,0.024285921669690316,30.992455527910508,3.0815615704112385,1.8074847701992933,1.7048893695914602,0.08894537712476337
8048,8,0.2026524856812557,0.7511512840336576,20.684178911487844,717.897922008188,0.7884274351745607,0.1779789637088178,0.5029968334396915,0.9548786820895004,2.384877449966821,8.252570867884014,4.506757661721657,0.9719287643293677,0.027009076392480916,0.3178081966401345,False,False,False,0.24995007380364254,4.838432878009952,112.19797965982995,13.008396508324754,2.1662927466043693,7.012043859105159,0.04834612987439434,1.0472534561267652,0.1913737510697142,0.17943491244371576,5.274735840726789,3.4156053207928605,1.5443048436001297,1.6360671293637763,0.06106182371324843,26.793617187833895,3.6067154737135496,1.362039087826133,2.6480264083096228,0.1038956393950274
8113,8,0.08279982475460201,0.7375844582656019,21.10752165484082,777.722861171385,0.8621339797956058,-0.1396670616216651,0.5194694205370368,0.86034343677215,1.871807962638689,6.443522512180026,3.1497978711934635,0.9555838710807572,0.027158557952955603,0.45394194157851364,False,False,False,0.3998887896782505,2.011360145791912,113.93171196096716,7.5492206670609905,1.1189940405117427,1.4288170359182617,0.04737647632689549,1.162326528289465,0.17718622888890195,0.15457234290519717,3.6676364751868085,2.6807458231437207,1.3681403300241861,0.9142697777604499,0.03278399926229272,27.88768296526954,2.7475845149987634,2.2985965484456674,1.1953313498433233,0.06214325576653689
8567,3,0.20819030229802138,-0.9668017322328285,-5.779989345006236,48.30201041162171,nan,0.7575365382544968,-0.7340056793926523,-3.979627224702847,14.082994384054087,2.8023995256309604,1.8909813976674608,0.8440480291542243,0.14881957896601883,0.38581299057831325,False,False,False,0.7858171446613632,3.787416845200846,64.62581784501099,6.247676763222951,0.6353044755984291,1.1969179033480006,-0.1730106995550043,-0.25127981681115086,0.24992216726225822,0.17448873725409667,3.21902834590017,0.8577827294568914,3.7527315896629334,0.6779983633033292,0.09755421573880835,6.94996477772526,2.49953530945713,2.284689020305855,1.0940374323340134,0.08815251452969991
8720,7,0.3729450929866971,-0.5923954911931735,-19.45864199997609,1118.867899780073,-0.7553611655605629,-0.5485073236118083,0.7507041022069331,0.9761661371342998,1.016831970393319,0.38931905661681365,0.8212814497863783,0.37684691734210407,0.0505314027266574,0.17414497023279826,True,False,False,0.16873653653572354,12.980249873453849,146.44145670081983,50.57041480655765,2.9899132168131595,11.759649480420643,-0.05139104774121589,1.0244157853453804,0.2099811421563968,0.1863013887188331,2.328761522485212,2.3094066950319236,1.0083808657413722,3.9359578039725442,0.11766871933917675,33.44948280287863,7.111287844445452,2.073724551816666,3.4292345327231035,0.2566871448894589
8882,8,0.05901955700380768,-0.38445405740475475,-32.417082679673825,7175.659964316252,-0.40334741234137733,-0.3795556922386798,0.1098582394176409,0.2365494177657751,4.635648408820666,2.416277074368994,6.73254882221784,0.8858397106659429,0.010437323806704164,0.12702595847826356,False,,,0.09836500014733207,2.6676066194943227,146.37279995857767,30.69531909316146,1.5220392608340583,4.859798562827239,-0.03084793316787326,4.22744646528859,0.17306119174244056,0.1321160074293204,7.517638156200051,3.491613575878862,2.153055598172204,1.9387230581323895,0.022886788190030507,84.70926728709352,5.540335648059733,2.513199369518356,2.204495081152879,0.1733531663268661
9056,3,0.34883274773676476,0.5067090933538987,13.38656544115131,672.1714418422694,nan,0.990060028535497,0.9666048813120345,2.694430752305157,5.60334772168694,1.554960679679895,0.8966203700605668,0.6238493233713216,0.20662341336323015,0.4808771513861081,False,False,True,0.42492826777865406,1.8388967265389453,74.55133118462426,2.773015349867913,1.252582452619656,0.6366963067953624,0.0747017600889564,0.37113590658972156,0.20614166013961757,0.14630699496918864,2.2147874522236166,0.9356388951189243,2.367139142865695,3.6925758395684083,0.1424260386743374,25.926269339075173,1.6652373253887607,2.0869400397015045,0.7979325202016536,0.035862124597858064
9486,8,0.1100316478947434,-0.7368308258858597,-34.913806708084174,2316.0472568415485,0.37505417900622956,-0.9016868348831995,0.6750680062445619,1.0365825516046663,1.6976778608165473,1.8651308344889208,1.339067061126997,0.6979441124400433,0.041295651280538824,0.479946719931827,False,False,True,0.4601205983975616,2.117837046171431,70.45170642651397,4.775492988107347,1.070501643628723,0.6482438591511047,-0.028641964147909812,0.964708501461813,0.19436771435980355,0.18662089998857054,2.0312872043551273,1.55899129505819,1.3029496770084972,1.7247364783212111,0.035838435331492974,48.12532864138746,2.1852901381984378,2.714187838277981,0.8051359258852537,0.06348093542319445
9501,8,0.08909472396112506,0.2775921018303748,12.958732347523158,2154.351476902767,-0.6560666968245327,0.7789196238124041,-0.016119232403944285,-0.06684585696739885,16.5419852270874,4.4294919732742075,2.9622094450373635,0.7145792007411669,0.021711358240351062,0.1589094460132212,False,False,True,0.294828945041141,7.3561836141571595,83.69720946204673,19.694587262836283,1.8668014050633195,7.950890643229142,0.07716804184100098,-14.959790260265589,0.17254282858653153,0.14749517848172666,7.65415803895225,1.8819306296484997,4.067183943109458,1.5110618532028872,0.03255546947237998,46.414991941211916,4.4378584095074824,1.5738580212018396,2.8197323708517343,0.19048500835363125
9800,8,0.09427365580904734,0.8900521936764367,33.92219658168678,1385.7253156528482,0.5623261294919111,-0.8461976911583796,0.022053019783823524,0.078576175834114,15.936897039714433,8.431112853042054,2.0506959680453094,0.8714859241291358,0.057636889545743364,0.13524821168044568,False,False,False,0.45404387228392823,2.2966258174273033,41.12286508524976,6.016426414499019,1.2800568700857229,1.6102221339999976,0.029479223068351053,12.726503795643463,0.21795896139777834,0.18421495321303671,4.330754226765763,1.0848299194801576,3.992104337278076,1.3010055490402581,0.034949468325707604,37.225331639259416,2.452840478812069,1.9329757630818043,1.2689452840843838,0.12763081970655166
10416,8,0.06989176096146821,-0.4622696136365946,-19.457832760357327,1811.6485206727389,-0.5249246310609614,-0.6630479247095431,0.5779296289907736,0.9908627974933559,1.783704504005717,3.6795903083615924,0.7402894901458227,0.5179702032513267,0.01077164211055118,0.3876514075660771,False,,,0.4513090047576134,10.794530756865528,58.16671888751795,2.4547421885866227,3.442083786384827,2.0642247880898337,-0.05139318506413331,1.0092214608619468,0.2473021693289697,0.15241379245976208,3.7598494147329222,2.815198334714521,1.3355540063979878,1.0866233653726962,0.025529485792791972,42.56346462252267,1.5667616885112499,1.0904969340271347,1.4367410302799295,0.040492956537370874
10520,6,0.12165428365273101,0.48084593214182475,18.36591296588808,1423.1266101768194,-0.35214300415412964,0.8096370134603507,0.6235924756623288,1.3326605444690671,2.8643582842974795,0.192146468346806,0.039906370887666125,0.049928193463698214,0.0010261066320504312,0.16749549445103676,True,False,False,0.22957304237613738,2.7584027735216465,66.63606244356322,7.53025594285598,1.3174379541229422,7.635262117109074,0.05444869535521319,0.7503786347921035,0.1963840330679263,0.1901335155584751,3.588228537835125,2.120149207167936,1.6924415157687072,1.4996677376137524,0.039753308493152895,37.72435036122981,2.744131181787048,0.9930997974391843,2.7631978063665787,0.10153201758811944
10710,3,0.05649087450035495,-0.5872175273509701,-11.219520043381078,388.4875142864378,nan,-0.24008370582495686,-0.999763968097458,-1.576394909017336,6.847508597144434,4.134037327195488,3.0629337442729034,0.9041963169476397,0.0077950206064368675,0.34515188821435244,False,False,True,0.5012105730008346,2.0839307351829053,56.05073679665423,0.9515085302084462,1.4007865760814964,0.595720831849247,-0.08913037243424214,-0.6343588109044083,0.1293192851889209,0.12511547723588953,3.433234073988018,1.3120099270279921,2.6167744643251996,0.5129833662149567,0.0260264389645178,19.710086612859865,0.975452987185157,1.2638192014385115,0.7718295354864615,0.016692474563980757
11228,8,0.07686062062589372,0.270608652281382,4.128704647540639,225.5218465924979,0.3929435579266614,-0.040080566876502056,0.5703516653613483,0.8526175762987713,1.723399479653215,2.465905831963216,0.4974435946656324,0.3992975812056887,0.012730922053950454,0.1705611617775055,True,False,False,0.3184534027582828,6.485841751550473,101.12456604185198,11.8928207339528,2.368178439847311,3.704183276874575,0.2422067174496664,1.1728587678675573,0.18557908468866852,0.14587139304475005,2.7488773218592923,2.0939310631611843,1.3127831045733391,0.43969747047633784,0.029279230437259475,15.017384812026958,3.4485969225110664,1.7918275219646393,1.9246254900303525,0.10523000994125678
12240,4,0.056211620805470375,0.4925232505127785,29.027052169867744,3416.326644565132,0.8234568139984201,0.15593652178036588,0.5518619531191372,0.9339426183031779,1.21734763638749,0.19952640658000653,0.2194543307854539,0.2155454760040942,0.006933347664385125,0.6931774453551602,True,False,False,0.2054525296618972,1.490160114359156,68.45969299609305,9.360343315333452,1.270540841963066,1.4206157871065679,0.034450621928398054,1.0707295934485115,0.16406881636587017,0.1649583539920284,0.9425675204725814,0.8542896840575301,1.1033347798322546,1.511728568561899,0.02586390678406202,58.44935110473966,3.0594678157047923,2.5668918475381206,1.191895879305977,0.12028191914322006
12396,8,0.02572360209751423,0.8116779494188079,237.13912551234475,84883.68040918066,0.8742751136228314,-0.10451123550438725,0.2945978543969278,0.47352852354526265,3.258763253965336,10.041729343279174,6.628505510098601,0.9962729025507472,0.008746241286488586,0.1753049424392066,False,False,False,0.1306259905563342,13.312540598534621,152.10266268762194,20.332116669488094,2.396315834902648,5.443762469938486,0.004216933826670213,2.1118052034396912,0.22880777703597682,0.15228420049999614,5.397014150938082,2.9896968338736594,1.8052044908999467,2.7308639413785287,0.009373201691768144,291.34803999543334,4.509114843235654,1.9325988330161796,2.3331871913625974,0.11791192441160935
12644,4,0.026297844389659986,-0.14962774202686735,-20.05090278534196,17998.508491045945,0.9895615842732027,0.5505193719452876,0.7273027883331892,0.6368525996841887,0.14965359707003104,0.02538556464007227,0.03843987859670812,0.09638307967773303,0.0005325560339678687,0.7221068704457518,False,False,True,0.2724860852190712,9.239589263485605,77.44197027828056,6.165216086207481,2.576503503415485,7.52872591944335,-0.04987306610109553,1.570222058441614,0.21389720998964912,0.1358260597393112,1.4030414449319915,3.6268276665208035,0.3868508718744615,1.3403515881305592,0.009990804818353145,134.15852000915166,2.4829853173564036,0.9049267116130604,2.743852386598694,0.07374026509312293
13939,5,0.2200203781815162,-0.2811766467965579,-7.506550546962158,728.7386578656922,0.997210689272085,-0.7781944603481594,0.3710928359897752,1.3276785265576183,8.563645713966865,8.28167270253628,4.539653668980258,0.9888897185931483,0.20805226502929552,0.24158592365603657,False,,,0.053113368015992014,3.111805556315267,529.2547206530419,81.12419512734752,1.0669149672089056,1.366774859651901,-0.1332169807881587,0.7531943764977374,0.2484093441120095,0.18825846329645954,6.421021273903336,2.194192685113924,2.926370741031776,2.617488810494675,0.09696141161896184,26.995159897020283,9.006897086530273,7.704185118123505,1.1690914676157298,0.13290792494630582
14487,4,0.21815489065829752,0.008966374575790125,0.08662400336713749,94.16136825356656,0.9957365191072319,-0.5216413854481368,0.10782691090963369,0.20252482093102026,1.1615635622565863,0.2441075868533306,0.04971242477178488,0.04169226329211133,0.0025690876215141807,0.25870481278683527,True,True,True,-0.012860652376424878,6.194498083922381,160.7974147621885,18.53529958083677,1.1872002892437323,1.2878189412976877,11.544144361023259,4.937666382831164,0.20851576548927964,0.12504362954912596,3.46929959242643,3.2189950964931002,1.0777585825483305,0.7798904618357462,0.08037060334408187,9.703678078623927,4.30526417085372,3.793782253701871,1.134821105416042,0.10335704586159718
15797,5,0.17950167030210196,0.5387407671567465,13.530535656846968,604.7078681024997,0.30146561800076993,-0.4798681167307937,0.6969364714281264,0.6918478546356943,0.626353281050633,0.06563405020870844,0.09385992076092263,0.0793652703592741,0.005681107556745879,0.2929588666277865,True,False,False,0.3766315785460458,4.241616363456031,103.62414891363042,22.049039219746135,2.5689733736345963,31.03354218703093,0.07390690401040861,1.445404496522677,0.23539259705683485,0.16574136242921123,1.7096801584529018,2.1602558664045524,0.7914248423259364,1.9280420760267623,0.07840498889607901,24.590808610179938,4.695640448303738,0.8429060295080124,5.570775725788189,0.1754474406772076
17407,8,0.10928321689334553,0.8251348124890467,66.55057320939238,6372.995901967843,0.6085767314375259,-0.7022211872258283,0.05310453412989752,0.05344218597797938,1.9571187182581258,7.452912575760482,6.039037293047625,0.9673932383694561,0.06563780336529813,0.2286050207771742,False,False,False,0.09461560977246868,1.1222040458692812,615.7692777096088,32.16339744784673,1.019942070306686,0.7113373898408174,0.015026166594442924,18.711809438559374,0.13126952197145977,0.1347409561791575,6.19144121101068,4.4257121950028955,1.3989705923492908,3.2740939003786242,0.04101278970181791,79.83104597816467,5.671278290460338,6.724238984609008,0.8434081988223836,0.04964003002322831
17711,8,0.2713760699402883,0.18731899269674698,2.023204592245179,113.61198036491282,0.16687041211597653,-0.4800042292902288,0.5552156747201896,0.6663659042427749,1.2557676892752963,0.8702696350285303,0.6718777396396579,0.16786756314012913,0.004025361955373104,0.17992461079288077,True,False,False,0.41988780512963947,1.5714739030784235,100.49337019424675,8.49731597642667,0.9240259024176458,1.012047850121356,0.49426538662127384,1.5006770208874212,0.19869062945671542,0.1769239718302088,2.8153610160755074,2.512345943680163,1.1206104092302982,1.2326632227301022,0.11564646808718272,10.65889207961657,2.915015604834161,2.897612861579427,1.006005889705103,0.07796368914606465
17920,8,0.2091212078216813,0.0920883979999268,2.5099586801663136,738.8680228909739,0.24183756176788299,0.06347488771585483,-0.0961302283711821,-0.3546816083599272,11.261559074275494,8.239101703366002,2.7917164270277652,0.9169552672972059,0.1346579384253498,0.12619731569345813,False,False,False,0.0706161779069925,5.553212820769925,97.7836956776921,6.590199935711144,2.2815235212496647,5.067898594359696,0.398412933209617,-2.819430092877019,0.17167644945666943,0.1745948686859652,5.63999822578386,1.6806593954796978,3.355824648916492,2.217345114733209,0.0815736429590527,27.18212690153171,2.5671384722509893,1.1403425697311989,2.2511993679724807,0.06314030818702966
18462,4,0.14330293249565784,0.8833068378952587,38.35661082148063,1809.9202004058195,0.29062651735176,0.9975166997927267,0.41546072362271164,1.00791276016797,4.6197939607811,2.1496947078891706,1.9330185473125125,0.8308600352875005,0.02944832817858944,0.25339051689968833,False,False,False,0.5523512680004545,0.9732907283038821,73.96909875987382,6.0319256446404115,0.9142786683349268,1.700587167597876,0.026071125122451536,0.9921493600630164,0.19508283618160885,0.14229352509907667,4.184490236908893,1.9468444594276646,2.1493705964261025,2.7183205741401983,0.06389560087154764,42.54315691631052,2.455997891823283,1.8833391779847302,1.3040656300960762,0.07539810508101503
18563,8,0.14732322787131125,-0.36272057456211,-20.164009252108418,3131.6903008392947,0.26933131553274464,0.8718438594858927,0.2664554308236313,0.33734768209860316,1.353850580366331,0.2194827819770757,1.4029500229253826,0.1945214443349899,0.02690373019120129,0.3904443251223024,True,False,False,0.2672539267037818,2.487969200643804,99.43037011713902,11.269445250544027,1.1215234579451427,1.9492715400565024,-0.04959331190028276,2.9643007883709442,0.21312435772290622,0.1783422286954048,4.081492803265356,3.507790659532148,1.1635508499272091,2.6176048884380188,0.046775096205989415,55.96150731386079,3.3569994415465767,2.4044463877440707,1.3961631495124422,0.10180184323806879
19344,3,0.03296490194327362,-0.8612537930050294,-60.415562574994304,5042.627030306885,nan,0.8811400170319672,0.9754563714909307,2.0822137833869347,0.5291888942821774,0.0197778497008664,0.0069341523516581825,0.009840177717175456,0.00016375913046381467,0.3751862997749602,True,False,False,0.26212372555108143,2.3642000727080323,110.58903534824428,4.396128370609578,1.239791020279491,0.42434288742523285,-0.016552026619940718,0.48025808299731704,0.13308986570874906,0.15745856512186596,1.736838749257837,2.3875591464882864,0.7274537059374827,1.0447559515950953,0.014712498450391904,71.01145703551565,2.096694629794615,3.2186719796563508,0.6514160632232159,0.03823213559410495
19384,8,0.16862825775069723,-0.6395971228249601,-13.490839036639333,472.8842520428855,-0.15029374749533286,0.763152019185723,0.5725998297418194,0.9077728554110158,1.7485708219287113,6.943179729284843,1.4826607980669655,0.7730094021921627,0.03678314916278945,0.3378456115895,False,,,0.5353651366660125,2.035079264219318,125.05360644283954,21.3019374111312,1.1200633305074454,1.9249593660700735,-0.07412437412410988,1.101597160610433,0.1655526681291818,0.13288388123936146,3.6661590889488065,2.7724881156280445,1.3223353666633557,1.484407051321794,0.06826146158800817,21.745901959746014,4.615402193864712,3.3265861033529136,1.3874290490219936,0.1455492347620644
20314,6,0.06909577030728542,0.6593728445429482,47.71792093522394,5142.7852941423,0.8840303642250182,0.6604936595528045,-0.20167549266305748,-0.6993351173055883,14.70682243470936,5.185915631334303,2.309210066361852,0.838144786024676,0.02255736884250034,0.1679996154520824,False,,,0.2387364846097718,3.4353589589507094,153.51259350876023,24.566043753710616,1.2339531415338092,2.0231564855753206,0.02095648721488681,-1.429929622085645,0.15922492089045037,0.14692498060800527,6.60977387356152,1.7235630603879808,3.834947513944534,1.7437394637475998,0.024315454951265754,71.71321561708342,4.956414404961576,3.48459952217456,1.4223770546431493,0.13795053764648155
20954,5,0.4992060986407978,0.9918968270815194,11.496229524284814,112.33903650461477,0.5990647390346535,0.9877428778297063,0.5909113550960946,1.6649989658700466,4.629941032439128,2.602450111018981,1.4611785958492267,0.666581659332112,0.04363146580414967,0.23796239554079723,False,False,False,0.39285891300470993,3.446688176443705,90.30404186485126,4.583363767773298,1.3174177132236087,0.46946337255258325,0.08698504130311459,0.6006009736333074,0.22448081493054456,0.134806935055041,3.229462242687229,1.5008679423794202,2.1517297768165795,2.0663610102833645,0.19495790587316447,10.59901110975051,2.140879204386202,3.124577538553217,0.6851739724716513,0.04830318351751234
