group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
4,5,2,3760,42,torsion,rmsd,0.15,0.1500000020858657,-247.58282470703125
4,6,2,3760,42,torsion,rmsd,0.15,0.15000002138445764,-247.6221466064453
4,7,2,3760,42,torsion,rmsd,0.15,0.1500000018943691,-242.5462646484375
4,8,2,3760,42,torsion,rmsd,0.15,0.1500000178393213,-240.05892944335938
5,1,2,3760,42,torsion,rmsd,0.24,0.24000000123567242,-242.6627960205078
5,2,2,3760,42,torsion,rmsd,0.24,0.24000015563093532,-246.646484375
5,3,2,3760,42,torsion,rmsd,0.24,0.23999985618841221,-244.980224609375
5,4,2,3760,42,torsion,rmsd,0.24,0.23999996534456342,-240.5643310546875
5,5,2,3760,42,torsion,rmsd,0.24,0.24000015403693847,-239.96090698242188
5,6,2,3760,42,torsion,rmsd,0.24,0.2400001018374288,-242.3628387451172
5,7,2,3760,42,torsion,rmsd,0.24,0.24000003015713742,-240.447265625
5,8,2,3760,42,torsion,rmsd,0.24,0.24000002097472625,-251.2106475830078
6,1,3,29345,47,torsion,rmsd,0.15,0.1499999195775888,-308.3010559082031
6,2,3,29345,47,torsion,rmsd,0.15,0.15000000936944022,-302.82354736328125
6,3,3,29345,47,torsion,rmsd,0.15,0.15000000019988707,-296.0360107421875
6,4,3,29345,47,torsion,rmsd,0.15,0.1499999989834348,-285.5826416015625
6,5,3,29345,47,torsion,rmsd,0.15,0.14999999880884762,-285.73370361328125
6,6,3,29345,47,torsion,rmsd,0.15,0.14999999936814717,-312.14678955078125
6,7,3,29345,47,torsion,rmsd,0.15,0.15000000530357102,-296.96820068359375
6,8,3,29345,47,torsion,rmsd,0.15,0.1499999018638431,-287.272216796875
7,1,3,29345,47,torsion,rmsd,0.24,0.23999994611229944,-296.17742919921875
7,2,3,29345,47,torsion,rmsd,0.24,0.2399999992341749,-301.179931640625
7,3,3,29345,47,torsion,rmsd,0.24,0.23999986608230153,-309.9549560546875
7,4,3,29345,47,torsion,rmsd,0.24,0.2400000103028264,-295.35107421875
7,5,3,29345,47,torsion,rmsd,0.24,0.24000001210611377,-304.9884033203125
7,6,3,29345,47,torsion,rmsd,0.24,0.24000000187868964,-292.05517578125
7,7,3,29345,47,torsion,rmsd,0.24,0.23999997899396536,-292.2772521972656
7,8,3,29345,47,torsion,rmsd,0.24,0.24000005631636462,-301.3766174316406
8,1,4,34748,16,torsion,rmsd,0.15,0.14999997654950553,-122.64005279541016
8,2,4,34748,16,torsion,rmsd,0.15,0.15000008748101434,-124.82279205322266
8,3,4,34748,16,torsion,rmsd,0.15,0.15000002941221455,-156.2894287109375
8,4,4,34748,16,torsion,rmsd,0.15,0.1499999714575719,-140.65048217773438
8,5,4,34748,16,torsion,rmsd,0.15,0.15000004861718194,-143.2024688720703
8,6,4,34748,16,torsion,rmsd,0.15,0.1500000006752526,-140.32333374023438
8,7,4,34748,16,torsion,rmsd,0.15,0.15000000145304188,-117.31982421875
8,8,4,34748,16,torsion,rmsd,0.15,0.1500000299384405,-125.88886260986328
9,1,4,34748,16,torsion,rmsd,0.24,0.23999980699252677,-130.98233032226562
9,2,4,34748,16,torsion,rmsd,0.24,0.2400000707873943,-153.98489379882812
9,3,4,34748,16,torsion,rmsd,0.24,0.2399999829083767,-147.58770751953125
9,4,4,34748,16,torsion,rmsd,0.24,0.2399998369678571,-125.09744262695312
9,5,4,34748,16,torsion,rmsd,0.24,0.2399995893681112,-153.27357482910156
9,6,4,34748,16,torsion,rmsd,0.24,0.2399997783406504,-114.00151062011719
9,7,4,34748,16,torsion,rmsd,0.24,0.24000001414207842,-126.0064697265625
9,8,4,34748,16,torsion,rmsd,0.24,0.24000001334165785,-144.17315673828125
10,1,5,15818,26,torsion,rmsd,0.15,0.150000002114331,-137.90602111816406
10,2,5,15818,26,torsion,rmsd,0.15,0.15000007825261974,-147.94876098632812
10,3,5,15818,26,torsion,rmsd,0.15,0.14999995905255747,-141.32009887695312
10,4,5,15818,26,torsion,rmsd,0.15,0.15000000269559272,-177.157958984375
10,5,5,15818,26,torsion,rmsd,0.15,0.1500000037466169,-146.0283966064453
10,6,5,15818,26,torsion,rmsd,0.15,0.15000000285302073,-161.93446350097656
10,7,5,15818,26,torsion,rmsd,0.15,0.1500000172827863,-158.06130981445312
10,8,5,15818,26,torsion,rmsd,0.15,0.15000004154818145,-139.18699645996094
11,1,5,15818,26,torsion,rmsd,0.24,0.23999995100463514,-140.27841186523438
11,2,5,15818,26,torsion,rmsd,0.24,0.23999998740813422,-141.8218536376953
11,3,5,15818,26,torsion,rmsd,0.24,0.2400000087588554,-125.59523010253906
11,4,5,15818,26,torsion,rmsd,0.24,0.23999998787672658,-152.6106719970703
11,5,5,15818,26,torsion,rmsd,0.24,0.2400000066636799,-135.67501831054688
11,6,5,15818,26,torsion,rmsd,0.24,0.24000003561988206,-166.7305908203125
11,7,5,15818,26,torsion,rmsd,0.24,0.23999998620225724,-149.88986206054688
11,8,5,15818,26,torsion,rmsd,0.24,0.2400000024921942,-138.75265502929688
12,1,6,22459,15,torsion,rmsd,0.15,0.1499999631363378,-90.7054443359375
12,2,6,22459,15,torsion,rmsd,0.15,0.14999999462032496,-88.70063781738281
12,3,6,22459,15,torsion,rmsd,0.15,0.14999999937967515,-88.45499420166016
12,4,6,22459,15,torsion,rmsd,0.15,0.14999999572783207,-86.7793960571289
12,5,6,22459,15,torsion,rmsd,0.15,0.14999985265599575,-90.09735107421875
12,6,6,22459,15,torsion,rmsd,0.15,0.1500000072124866,-87.20985412597656
12,7,6,22459,15,torsion,rmsd,0.15,0.1500000091428834,-82.4208755493164
12,8,6,22459,15,torsion,rmsd,0.15,0.15000002304809232,-85.4942626953125
13,1,6,22459,15,torsion,rmsd,0.24,0.23999998537711084,-94.74041748046875
13,2,6,22459,15,torsion,rmsd,0.24,0.23999978827238155,-85.94772338867188
13,3,6,22459,15,torsion,rmsd,0.24,0.24000000675705419,-89.59809875488281
13,4,6,22459,15,torsion,rmsd,0.24,0.23999977797967537,-83.11979675292969
13,5,6,22459,15,torsion,rmsd,0.24,0.23999979881537187,-86.34355163574219
13,6,6,22459,15,torsion,rmsd,0.24,0.2400001258760176,-86.37294006347656
13,7,6,22459,15,torsion,rmsd,0.24,0.2399997905866547,-90.14411926269531
13,8,6,22459,15,torsion,rmsd,0.24,0.23999976984715082,-86.12687683105469
14,1,7,4423,39,torsion,rmsd,0.15,0.15000000926735052,-222.9322509765625
14,2,7,4423,39,torsion,rmsd,0.15,0.1499998902822985,-224.29498291015625
14,3,7,4423,39,torsion,rmsd,0.15,0.1499999693629073,-231.3167724609375
14,4,7,4423,39,torsion,rmsd,0.15,0.15000005372082895,-226.73590087890625
14,5,7,4423,39,torsion,rmsd,0.15,0.15000013762160622,-228.97415161132812
14,6,7,4423,39,torsion,rmsd,0.15,0.1500000019927634,-227.20767211914062
14,7,7,4423,39,torsion,rmsd,0.15,0.15000003406630086,-229.76370239257812
14,8,7,4423,39,torsion,rmsd,0.15,0.14999992320484895,-229.705322265625
15,1,7,4423,39,torsion,rmsd,0.24,0.24000001651270308,-226.91629028320312
15,2,7,4423,39,torsion,rmsd,0.24,0.2400001137627928,-232.02182006835938
15,3,7,4423,39,torsion,rmsd,0.24,0.23999998945841045,-231.92605590820312
15,4,7,4423,39,torsion,rmsd,0.24,0.23999999246617038,-226.970458984375
15,5,7,4423,39,torsion,rmsd,0.24,0.23999999251365972,-233.90524291992188
15,6,7,4423,39,torsion,rmsd,0.24,0.24000010630135435,-232.3223419189453
15,7,7,4423,39,torsion,rmsd,0.24,0.23999761349494694,-230.84039306640625
15,8,7,4423,39,torsion,rmsd,0.24,0.2399987615121172,-220.81411743164062
16,1,8,38420,14,torsion,rmsd,0.15,0.15000000412434247,-75.00831604003906
16,2,8,38420,14,torsion,rmsd,0.15,0.14999996545508978,-81.8858642578125
16,3,8,38420,14,torsion,rmsd,0.15,0.1500000317640417,-86.35519409179688
16,4,8,38420,14,torsion,rmsd,0.15,0.14999988952703078,-80.78279113769531
16,5,8,38420,14,torsion,rmsd,0.15,0.15000000731595173,-85.19705200195312
16,6,8,38420,14,torsion,rmsd,0.15,0.15000000276500053,-83.22850036621094
16,7,8,38420,14,torsion,rmsd,0.15,0.1499998701150473,-84.34856414794922
16,8,8,38420,14,torsion,rmsd,0.15,0.15000007499566007,-81.58177185058594
17,1,8,38420,14,torsion,rmsd,0.24,0.24000004815015918,-81.17005157470703
17,2,8,38420,14,torsion,rmsd,0.24,0.2400000031333681,-80.79620361328125
17,3,8,38420,14,torsion,rmsd,0.24,0.24000006179296726,-82.1002426147461
17,4,8,38420,14,torsion,rmsd,0.24,0.24000002021118333,-84.59957885742188
17,5,8,38420,14,torsion,rmsd,0.24,0.23999996547104335,-84.2896728515625
17,6,8,38420,14,torsion,rmsd,0.24,0.23999993441338344,-81.37677001953125
17,7,8,38420,14,torsion,rmsd,0.24,0.2400000091457603,-82.18124389648438
17,8,8,38420,14,torsion,rmsd,0.24,0.23999985615867162,-90.79707336425781
18,1,9,1428,35,torsion,rmsd,0.15,0.14999991168242624,-210.91383361816406
18,2,9,1428,35,torsion,rmsd,0.15,0.15000000009611256,-211.1688690185547
18,3,9,1428,35,torsion,rmsd,0.15,0.15000010607221137,-218.70240783691406
18,4,9,1428,35,torsion,rmsd,0.15,0.15000000038404435,-211.47377014160156
18,5,9,1428,35,torsion,rmsd,0.15,0.15000000063365374,-215.65428161621094
18,6,9,1428,35,torsion,rmsd,0.15,0.1500000054789309,-215.91221618652344
18,7,9,1428,35,torsion,rmsd,0.15,0.15000003483422797,-222.0584716796875
18,8,9,1428,35,torsion,rmsd,0.15,0.15000002171996102,-216.69906616210938
19,1,9,1428,35,torsion,rmsd,0.24,0.24000001016027897,-222.65969848632812
19,2,9,1428,35,torsion,rmsd,0.24,0.2399997819864413,-217.20855712890625
19,3,9,1428,35,torsion,rmsd,0.24,0.2400000020844526,-222.80337524414062
19,4,9,1428,35,torsion,rmsd,0.24,0.24000000219491557,-208.3426971435547
19,5,9,1428,35,torsion,rmsd,0.24,0.2400001259327665,-218.5400848388672
19,6,9,1428,35,torsion,rmsd,0.24,0.23998670078147494,-214.5352783203125
19,7,9,1428,35,torsion,rmsd,0.24,0.2400000111803567,-210.32809448242188
19,8,9,1428,35,torsion,rmsd,0.24,0.24000016407260102,-211.80694580078125
20,1,10,26677,48,torsion,rmsd,0.15,0.15000000531328112,-324.6005859375
20,2,10,26677,48,torsion,rmsd,0.15,0.15000000119037663,-311.54876708984375
20,3,10,26677,48,torsion,rmsd,0.15,0.15000000546030265,-313.9417724609375
20,4,10,26677,48,torsion,rmsd,0.15,0.1500000130697714,-318.3857727050781
20,5,10,26677,48,torsion,rmsd,0.15,0.1500000128236476,-312.410888671875
20,6,10,26677,48,torsion,rmsd,0.15,0.14999997579911029,-315.5794677734375
20,7,10,26677,48,torsion,rmsd,0.15,0.1500000015792031,-313.0447998046875
20,8,10,26677,48,torsion,rmsd,0.15,0.1500000012406098,-305.33721923828125
21,1,10,26677,48,torsion,rmsd,0.24,0.24000002754471253,-314.91851806640625
21,2,10,26677,48,torsion,rmsd,0.24,0.23999978509877606,-326.919677734375
21,3,10,26677,48,torsion,rmsd,0.24,0.24000000827858023,-314.0536193847656
21,4,10,26677,48,torsion,rmsd,0.24,0.24000018411911359,-312.25323486328125
21,5,10,26677,48,torsion,rmsd,0.24,0.2400000004830558,-320.9813232421875
21,6,10,26677,48,torsion,rmsd,0.24,0.23999999944068293,-312.28460693359375
21,7,10,26677,48,torsion,rmsd,0.24,0.23999997896294775,-320.4029235839844
21,8,10,26677,48,torsion,rmsd,0.24,0.23999999560703386,-314.82952880859375
22,1,11,22858,30,torsion,rmsd,0.15,0.15000011293688476,-171.6895751953125
22,2,11,22858,30,torsion,rmsd,0.15,0.15000000178951425,-184.34967041015625
22,3,11,22858,30,torsion,rmsd,0.15,0.1500000006238969,-185.98361206054688
22,4,11,22858,30,torsion,rmsd,0.15,0.15000000235572028,-165.52816772460938
22,5,11,22858,30,torsion,rmsd,0.15,0.15000000926685403,-179.24884033203125
22,6,11,22858,30,torsion,rmsd,0.15,0.15000001448087383,-172.45742797851562
22,7,11,22858,30,torsion,rmsd,0.15,0.15000000571028968,-180.8956298828125
22,8,11,22858,30,torsion,rmsd,0.15,0.15000005250167742,-173.73602294921875
23,1,11,22858,30,torsion,rmsd,0.24,0.24000000748419256,-171.5753173828125
23,2,11,22858,30,torsion,rmsd,0.24,0.2400000029337513,-170.708984375
23,3,11,22858,30,torsion,rmsd,0.24,0.24000002394632686,-166.3540802001953
23,4,11,22858,30,torsion,rmsd,0.24,0.2399999998142221,-187.87283325195312
23,5,11,22858,30,torsion,rmsd,0.24,0.23999987038820333,-172.69271850585938
23,6,11,22858,30,torsion,rmsd,0.24,0.24000000294128587,-175.08648681640625
23,7,11,22858,30,torsion,rmsd,0.24,0.2400000120048053,-172.85540771484375
23,8,11,22858,30,torsion,rmsd,0.24,0.24000001760562578,-175.31378173828125
24,1,12,29234,54,torsion,rmsd,0.15,0.15000000926989962,-346.39971923828125
24,2,12,29234,54,torsion,rmsd,0.15,0.15000000273843878,-345.0794677734375
24,3,12,29234,54,torsion,rmsd,0.15,0.15000013431723763,-346.54449462890625
24,4,12,29234,54,torsion,rmsd,0.15,0.15000000026397242,-347.66204833984375
24,5,12,29234,54,torsion,rmsd,0.15,0.15000000043075307,-347.9148254394531
24,6,12,29234,54,torsion,rmsd,0.15,0.15000000020952192,-353.29132080078125
24,7,12,29234,54,torsion,rmsd,0.15,0.1500000056982343,-339.3237609863281
24,8,12,29234,54,torsion,rmsd,0.15,0.1499999983269942,-343.20391845703125
25,1,12,29234,54,torsion,rmsd,0.24,0.24000002163132356,-335.0644226074219
25,2,12,29234,54,torsion,rmsd,0.24,0.23999998419663263,-338.944091796875
25,3,12,29234,54,torsion,rmsd,0.24,0.2400000093229601,-348.37603759765625
25,4,12,29234,54,torsion,rmsd,0.24,0.24000004644269862,-347.314453125
25,5,12,29234,54,torsion,rmsd,0.24,0.2399998471012738,-336.60626220703125
25,6,12,29234,54,torsion,rmsd,0.24,0.24000000284712159,-342.4017639160156
25,7,12,29234,54,torsion,rmsd,0.24,0.24000001094617548,-346.27337646484375
25,8,12,29234,54,torsion,rmsd,0.24,0.24000000294153626,-339.0960693359375
26,1,13,19390,19,torsion,rmsd,0.15,0.15000000253190968,-99.89447021484375
26,2,13,19390,19,torsion,rmsd,0.15,0.1500001306902671,-98.59733581542969
26,3,13,19390,19,torsion,rmsd,0.15,0.15000001236042568,-102.4500732421875
26,4,13,19390,19,torsion,rmsd,0.15,0.15000000109664793,-107.09236907958984
26,5,13,19390,19,torsion,rmsd,0.15,0.15000008992281624,-100.51681518554688
26,6,13,19390,19,torsion,rmsd,0.15,0.15000008844284315,-103.88858032226562
26,7,13,19390,19,torsion,rmsd,0.15,0.15000000795143056,-103.81588745117188
26,8,13,19390,19,torsion,rmsd,0.15,0.1499999736457414,-103.24484252929688
27,1,13,19390,19,torsion,rmsd,0.24,0.23999981827090372,-106.33244323730469
27,2,13,19390,19,torsion,rmsd,0.24,0.24000000488256856,-101.19905090332031
27,3,13,19390,19,torsion,rmsd,0.24,0.2399998411059579,-104.28080749511719
27,4,13,19390,19,torsion,rmsd,0.24,0.23999980324715695,-105.0592041015625
27,5,13,19390,19,torsion,rmsd,0.24,0.24000008301011178,-102.13511657714844
27,6,13,19390,19,torsion,rmsd,0.24,0.2400000090414932,-101.32647705078125
27,7,13,19390,19,torsion,rmsd,0.24,0.2399999699708498,-98.99142456054688
27,8,13,19390,19,torsion,rmsd,0.24,0.24000000858217124,-100.99967956542969
28,1,14,6672,15,torsion,rmsd,0.15,0.15000000157052717,-116.929443359375
28,2,14,6672,15,torsion,rmsd,0.15,0.15000000367850252,-107.87617492675781
28,3,14,6672,15,torsion,rmsd,0.15,0.15000014572543469,-108.63134002685547
28,4,14,6672,15,torsion,rmsd,0.15,0.15000009314271948,-102.62552642822266
28,5,14,6672,15,torsion,rmsd,0.15,0.15000000383282314,-124.93162536621094
28,6,14,6672,15,torsion,rmsd,0.15,0.15000003554953986,-114.62612915039062
28,7,14,6672,15,torsion,rmsd,0.15,0.15000000070744937,-126.25489044189453
28,8,14,6672,15,torsion,rmsd,0.15,0.1500000032958627,-108.89176177978516
29,1,14,6672,15,torsion,rmsd,0.24,0.24000017543188096,-95.95362091064453
29,2,14,6672,15,torsion,rmsd,0.24,0.2400000456991028,-102.81956481933594
29,3,14,6672,15,torsion,rmsd,0.24,0.23999998866999867,-104.62486267089844
29,4,14,6672,15,torsion,rmsd,0.24,0.2400000121532576,-116.30757141113281
29,5,14,6672,15,torsion,rmsd,0.24,0.24000004660281266,-115.859375
29,6,14,6672,15,torsion,rmsd,0.24,0.2400002054311438,-96.19825744628906
29,7,14,6672,15,torsion,rmsd,0.24,0.24000005863678586,-116.83505249023438
29,8,14,6672,15,torsion,rmsd,0.24,0.24000005998780322,-117.65975189208984
30,1,15,15659,12,torsion,rmsd,0.15,0.011571442117142065,-100.5643539428711
30,2,15,15659,12,torsion,rmsd,0.15,0.14999999769950628,-83.19786834716797
30,3,15,15659,12,torsion,rmsd,0.15,0.1499999905080024,-106.93383026123047
30,4,15,15659,12,torsion,rmsd,0.15,0.14999999772757924,-81.40560913085938
30,5,15,15659,12,torsion,rmsd,0.15,0.15000000306093333,-96.61634826660156
30,6,15,15659,12,torsion,rmsd,0.15,0.1499999991493565,-104.02922058105469
30,7,15,15659,12,torsion,rmsd,0.15,0.06446785038489708,-91.17931365966797
30,8,15,15659,12,torsion,rmsd,0.15,0.14999997215565705,-96.78282165527344
31,1,15,15659,12,torsion,rmsd,0.24,0.23999999203999994,-94.08982849121094
31,2,15,15659,12,torsion,rmsd,0.24,0.23999993158097843,-82.24127197265625
31,3,15,15659,12,torsion,rmsd,0.24,0.2400000775139516,-87.09821319580078
31,4,15,15659,12,torsion,rmsd,0.24,0.02795175729370484,-76.71273803710938
31,5,15,15659,12,torsion,rmsd,0.24,0.23999997782637514,-74.10177612304688
31,6,15,15659,12,torsion,rmsd,0.24,0.24000008788218147,-128.6754150390625
31,7,15,15659,12,torsion,rmsd,0.24,0.2399999845825416,-73.17797088623047
31,8,15,15659,12,torsion,rmsd,0.24,0.23999980068757978,-102.4973373413086
32,1,16,7542,47,torsion,rmsd,0.15,0.14999997519755287,-269.9692687988281
32,2,16,7542,47,torsion,rmsd,0.15,0.14999997537893062,-278.775390625
32,3,16,7542,47,torsion,rmsd,0.15,0.15000013865089984,-273.1044921875
32,4,16,7542,47,torsion,rmsd,0.15,0.15000000824667534,-274.310546875
32,5,16,7542,47,torsion,rmsd,0.15,0.15000000110487352,-272.53961181640625
32,6,16,7542,47,torsion,rmsd,0.15,0.15000001285843986,-276.83831787109375
32,7,16,7542,47,torsion,rmsd,0.15,0.14999999780316695,-275.13189697265625
32,8,16,7542,47,torsion,rmsd,0.15,0.15000000316623766,-270.68145751953125
33,1,16,7542,47,torsion,rmsd,0.24,0.2399999887696495,-287.02142333984375
33,2,16,7542,47,torsion,rmsd,0.24,0.23999997922998223,-272.51812744140625
33,3,16,7542,47,torsion,rmsd,0.24,0.2399998502526614,-272.24835205078125
33,4,16,7542,47,torsion,rmsd,0.24,0.23999998577297538,-277.7923583984375
33,5,16,7542,47,torsion,rmsd,0.24,0.24000014022793784,-291.24072265625
33,6,16,7542,47,torsion,rmsd,0.24,0.23999995552310058,-275.6175842285156
33,7,16,7542,47,torsion,rmsd,0.24,0.23999995833584817,-276.354736328125
33,8,16,7542,47,torsion,rmsd,0.24,0.24000002030808684,-273.5108947753906
34,1,17,11518,11,torsion,rmsd,0.15,0.15000000219954188,-73.22901916503906
34,2,17,11518,11,torsion,rmsd,0.15,0.14999999690858476,-75.61384582519531
34,3,17,11518,11,torsion,rmsd,0.15,0.15000000144722875,-69.11656951904297
34,4,17,11518,11,torsion,rmsd,0.15,0.15000004274865,-74.31409454345703
34,5,17,11518,11,torsion,rmsd,0.15,0.1500000076470855,-70.56541442871094
34,6,17,11518,11,torsion,rmsd,0.15,0.15000010148963364,-75.62063598632812
34,7,17,11518,11,torsion,rmsd,0.15,0.14999999910209727,-72.30529022216797
34,8,17,11518,11,torsion,rmsd,0.15,0.15000000034590244,-73.56541442871094
35,1,17,11518,11,torsion,rmsd,0.24,0.23999985663597614,-66.75916290283203
35,2,17,11518,11,torsion,rmsd,0.24,0.23999992140573875,-66.50132751464844
35,3,17,11518,11,torsion,rmsd,0.24,0.24000005666432267,-72.99752807617188
35,4,17,11518,11,torsion,rmsd,0.24,0.23999999922954302,-68.41294860839844
35,5,17,11518,11,torsion,rmsd,0.24,0.24000007284721572,-74.13809204101562
35,6,17,11518,11,torsion,rmsd,0.24,0.23999999883122808,-68.46488952636719
35,7,17,11518,11,torsion,rmsd,0.24,0.2399998227819868,-66.44149780273438
35,8,17,11518,11,torsion,rmsd,0.24,0.23999987675420367,-67.9965591430664
36,1,18,11243,12,torsion,rmsd,0.15,0.15000000375488323,-75.22761535644531
36,2,18,11243,12,torsion,rmsd,0.15,0.15000002022395895,-69.05506134033203
36,3,18,11243,12,torsion,rmsd,0.15,0.150000016171739,-82.9792709350586
36,4,18,11243,12,torsion,rmsd,0.15,0.1500000002705474,-76.89703369140625
36,5,18,11243,12,torsion,rmsd,0.15,0.15000000121719015,-72.17573547363281
36,6,18,11243,12,torsion,rmsd,0.15,0.14999999611472947,-78.09353637695312
36,7,18,11243,12,torsion,rmsd,0.15,0.14999991758331546,-77.96052551269531
36,8,18,11243,12,torsion,rmsd,0.15,0.1500000166530047,-71.3036117553711
37,1,18,11243,12,torsion,rmsd,0.24,0.23999991632356768,-76.62488555908203
37,2,18,11243,12,torsion,rmsd,0.24,0.23999994555208018,-77.05702209472656
37,3,18,11243,12,torsion,rmsd,0.24,0.23999995434564872,-69.72319030761719
37,4,18,11243,12,torsion,rmsd,0.24,0.23999999658889054,-71.17860412597656
37,5,18,11243,12,torsion,rmsd,0.24,0.2399999778277533,-78.79312896728516
37,6,18,11243,12,torsion,rmsd,0.24,0.2400000100662773,-72.30268859863281
37,7,18,11243,12,torsion,rmsd,0.24,0.23999651972218666,-79.59591674804688
37,8,18,11243,12,torsion,rmsd,0.24,0.23999978462506644,-70.23439025878906
38,1,19,15037,21,torsion,rmsd,0.15,0.1499999000251084,-130.87112426757812
38,2,19,15037,21,torsion,rmsd,0.15,0.15000003180067506,-123.61102294921875
38,3,19,15037,21,torsion,rmsd,0.15,0.15000000565464286,-130.8848114013672
38,4,19,15037,21,torsion,rmsd,0.15,0.1499999807800908,-123.94290924072266
38,5,19,15037,21,torsion,rmsd,0.15,0.1500000815843928,-126.33552551269531
38,6,19,15037,21,torsion,rmsd,0.15,0.1500000052282412,-131.19293212890625
38,7,19,15037,21,torsion,rmsd,0.15,0.15000002365822626,-128.8375244140625
38,8,19,15037,21,torsion,rmsd,0.15,0.15000000087299029,-125.06744384765625
39,1,19,15037,21,torsion,rmsd,0.24,0.24000009266240946,-129.9874267578125
39,2,19,15037,21,torsion,rmsd,0.24,0.23999998494888158,-123.2470703125
39,3,19,15037,21,torsion,rmsd,0.24,0.23999995889479778,-126.69276428222656
39,4,19,15037,21,torsion,rmsd,0.24,0.24000000515403347,-123.27814483642578
39,5,19,15037,21,torsion,rmsd,0.24,0.23999981709308257,-118.33316040039062
39,6,19,15037,21,torsion,rmsd,0.24,0.24000000606701624,-129.1169891357422
39,7,19,15037,21,torsion,rmsd,0.24,0.24000003375272858,-121.90040588378906
39,8,19,15037,21,torsion,rmsd,0.24,0.24000013001243867,-125.53671264648438
40,1,20,7118,15,torsion,rmsd,0.15,0.1499999966919825,-100.27098083496094
40,2,20,7118,15,torsion,rmsd,0.15,0.15000000345953063,-103.203125
40,3,20,7118,15,torsion,rmsd,0.15,0.15000002158661807,-97.27996826171875
40,4,20,7118,15,torsion,rmsd,0.15,0.1499999988130679,-102.43077087402344
40,5,20,7118,15,torsion,rmsd,0.15,0.1500000163256873,-106.1309814453125
40,6,20,7118,15,torsion,rmsd,0.15,0.15000000240858796,-103.15396881103516
40,7,20,7118,15,torsion,rmsd,0.15,0.14999991515536212,-97.28842163085938
40,8,20,7118,15,torsion,rmsd,0.15,0.15000000545489284,-101.04576110839844
41,1,20,7118,15,torsion,rmsd,0.24,0.2400000093813261,-95.73861694335938
41,2,20,7118,15,torsion,rmsd,0.24,0.24000000382875852,-93.32364654541016
41,3,20,7118,15,torsion,rmsd,0.24,0.23999984071192193,-90.014892578125
