group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
35,3,146,-1,-850.1428833007812,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-857.6218872070312,-5811.221094553581,5811.221094553581,True
35,5,146,-1,-837.8804931640625,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-867.2750244140625,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-848.145263671875,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-864.6849365234375,-5813.271782369858,5813.271782369858,True
36,0,33,0,-187.5928955078125,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-192.66555786132812,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-189.62149047851562,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-196.98341369628906,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-193.56661987304688,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-192.92437744140625,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-197.577392578125,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-210.27816772460938,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-194.2838134765625,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-59.515045166015625,-568.1434624384027,568.1434624384027,True
37,1,11,0,-62.02465057373047,-565.8840946607024,565.8840946607024,True
37,2,11,0,-59.75564193725586,-560.9873672054349,560.9873672054349,True
37,3,11,0,-68.39852905273438,-561.686871518035,561.686871518035,True
37,4,11,0,-62.67816925048828,-563.536502020908,563.536502020908,True
37,5,11,0,-63.691680908203125,-553.029459999823,553.029459999823,True
37,6,11,0,-64.51802062988281,-562.9782987729149,562.9782987729149,True
37,7,11,0,-66.97339630126953,-559.835800234547,559.835800234547,True
37,8,11,0,-66.45671844482422,-563.8730300715449,563.8730300715449,True
38,0,13,0,-76.30447387695312,-622.954848168488,622.954848168488,True
38,1,13,0,-75.39723205566406,-612.3317941351914,612.3317941351914,True
38,2,13,0,-70.21533203125,-617.0580041371016,617.0580041371016,True
38,3,13,0,-74.15111541748047,-569.0190265233728,569.0190265233728,True
38,4,13,0,-72.6974868774414,-618.5712266049936,618.5712266049936,True
38,5,13,0,-75.27178955078125,-617.3500867161952,617.3500867161952,True
38,6,13,0,-74.43707275390625,-612.2082757725859,612.2082757725859,True
38,7,13,0,-73.8218994140625,-611.379983596243,611.379983596243,True
38,8,13,0,-73.07794952392578,-615.3667757350395,615.3667757350395,True
39,0,87,1,-560.88916015625,,,False
39,1,87,1,-554.0913696289062,-3632.580588458859,3632.580588458859,True
39,2,87,1,-559.856689453125,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-556.2420654296875,,,False
39,4,87,1,-553.2845458984375,-3598.315727790784,3598.315727790784,True
39,5,87,1,-559.0638427734375,-3616.6476187164426,3616.6476187164426,True
39,6,87,1,-538.1265258789062,,,False
39,7,87,1,-547.2918701171875,-3599.440708367852,3599.440708367852,True
39,8,87,1,-545.599853515625,,,False
40,0,126,2,-719.9061279296875,-4581.374927426487,4581.374927426487,True
40,1,126,2,-718.0609130859375,-4471.862580448478,4471.862580448478,True
40,2,126,2,-705.353515625,-4474.444975876572,4474.444975876572,True
40,3,126,2,-695.8681640625,-4456.431240014948,4456.431240014948,True
40,4,126,2,-750.38720703125,-4462.720904245765,4462.720904245765,True
40,5,126,2,-723.2868041992188,-4468.44721412765,4468.44721412765,True
40,6,126,2,-727.184814453125,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-721.4254760742188,-4472.77328197119,4472.77328197119,True
40,8,126,2,-737.1524047851562,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-388.8400573730469,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-409.41070556640625,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-399.8198547363281,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-414.148193359375,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-420.9710693359375,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-423.97381591796875,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-402.35302734375,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-393.4155578613281,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-398.033935546875,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-94.8349609375,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-98.4322509765625,-629.9192228015675,629.9192228015675,True
42,2,18,-1,-107.26332092285156,-656.6347227197235,656.6347227197235,True
