group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,2,14,0,-41.18905258178711,-622.9760474315185,622.9760474315185,True
3,3,14,0,-58.33181381225586,-620.5224250680907,620.5224250680907,True
3,4,14,0,-58.70915603637695,-615.3805287121852,615.3805287121852,True
3,5,14,0,-41.0242919921875,-620.5088592343152,620.5088592343152,True
3,6,14,0,-53.89707946777344,-616.8316522682361,616.8316522682361,True
3,7,14,0,-57.11407470703125,-598.1503677799526,598.1503677799526,True
3,8,14,0,-53.875701904296875,-617.7207258752493,617.7207258752493,True
4,0,21,0,-93.05802917480469,-958.5879389824455,958.5879389824455,True
4,1,21,0,-104.06652069091797,-945.9385181868711,945.9385181868711,True
4,2,21,0,-106.80831909179688,-953.5068563039275,953.5068563039275,True
4,3,21,0,-105.41159057617188,-949.3106344043803,949.3106344043803,True
4,4,21,0,-124.97402954101562,-935.6310289007166,935.6310289007166,True
4,5,21,0,-105.31692504882812,-952.2832556650349,952.2832556650349,True
4,6,21,0,-101.43873596191406,-950.936344798396,950.936344798396,True
4,7,21,0,-103.65199279785156,-943.4971449280347,943.4971449280347,True
4,8,21,0,-100.27851867675781,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-24.301795959472656,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-38.31092834472656,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-36.93317413330078,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-28.038000106811523,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-27.71661949157715,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-31.924610137939453,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-30.2766056060791,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-28.530839920043945,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-28.959213256835938,-499.2308599967805,499.2308599967805,True
6,0,31,0,-88.38516998291016,-1146.527997516162,1146.527997516162,True
6,1,31,0,-122.70103454589844,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-126.87393188476562,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-100.47956848144531,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-111.58016204833984,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-130.2938232421875,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-113.18132781982422,-1122.650858177568,1122.650858177568,True
6,7,31,0,-158.48350524902344,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-102.65084838867188,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-162.2303466796875,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-225.31698608398438,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-210.18032836914062,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-235.24169921875,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-212.94503784179688,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-219.6310272216797,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-212.11553955078125,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-184.02880859375,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-229.4682159423828,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-593.7108154296875,-5204.830893841456,5204.830893841456,True
8,1,142,1,-682.9119873046875,-5105.280685852788,5105.280685852788,True
8,2,142,1,-649.2609252929688,-5110.326108597152,5110.326108597152,True
8,3,142,1,-679.9594116210938,-5105.810003534651,5105.810003534651,True
8,4,142,1,-676.73486328125,-5119.692696461568,5119.692696461568,True
8,5,142,1,-666.526123046875,-5083.853679519958,5083.853679519958,True
8,6,142,1,-713.095947265625,-5088.004150938314,5088.004150938314,True
8,7,142,1,-664.3248291015625,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-698.8695068359375,-5078.913777277808,5078.913777277808,True
9,0,51,3,-139.77503967285156,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-200.52157592773438,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-212.05215454101562,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-182.39137268066406,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-205.965576171875,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-193.7508544921875,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-188.18722534179688,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-217.14773559570312,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-199.8638916015625,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-882.0411987304688,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1000.0482788085938,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1065.2611083984375,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-915.7581176757812,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1033.0699462890625,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1012.0043334960938,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-994.77099609375,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1060.5772705078125,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1024.677001953125,-6944.673034514229,6944.673034514229,True
11,0,16,0,-55.19309616088867,-591.5815440881806,591.5815440881806,True
11,1,16,0,-66.21820068359375,-579.987194768773,579.987194768773,True
11,2,16,0,-71.81492614746094,-566.4584505726594,566.4584505726594,True
11,3,16,0,-58.42120361328125,-582.4613367529272,582.4613367529272,True
11,4,16,0,-64.09459686279297,-579.9531018985151,579.9531018985151,True
11,5,16,0,-74.97380065917969,-582.7841412606484,582.7841412606484,True
11,6,16,0,-75.98277282714844,-581.3570975591801,581.3570975591801,True
11,7,16,0,-91.68331909179688,-569.5721237575707,569.5721237575707,True
11,8,16,0,-74.38731384277344,-576.3076098785901,576.3076098785901,True
12,0,54,0,-172.6875457763672,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-220.2260284423828,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-214.57101440429688,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-205.94580078125,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-235.74258422851562,-1862.4727151792722,1862.4727151792722,True
12,5,54,0,-219.91958618164062,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-220.14309692382812,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-194.7864532470703,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-203.31826782226562,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-51.01894760131836,-556.617935445184,556.617935445184,True
13,1,18,0,-87.63700866699219,-508.7803364979412,508.7803364979412,True
13,2,18,0,-71.51753234863281,-546.5427271631308,546.5427271631308,True
13,3,18,0,-76.1573715209961,-542.952220645043,542.952220645043,True
13,4,18,0,-65.92108154296875,-545.7626394482888,545.7626394482888,True
13,5,18,0,-66.37051391601562,-546.9715808059456,546.9715808059456,True
13,6,18,0,-67.04911804199219,-544.8555181127534,544.8555181127534,True
13,7,18,0,-69.93124389648438,-536.8538389557485,536.8538389557485,True
13,8,18,0,-74.03517150878906,-545.4005286966566,545.4005286966566,True
14,0,140,0,-624.0838623046875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-698.0079345703125,-4697.089789017025,4697.089789017025,True
14,2,140,0,-726.1884765625,-4727.047873416915,4727.047873416915,True
14,3,140,0,-646.011962890625,-4783.859147479762,4783.859147479762,True
14,4,140,0,-754.862548828125,-4733.625039178658,4733.625039178658,True
14,5,140,0,-673.3731689453125,-4759.874876262485,4759.874876262485,True
14,6,140,0,-651.963623046875,-4769.971839857253,4769.971839857253,True
14,7,140,0,-749.5015258789062,-4710.635958949754,4710.635958949754,True
14,8,140,0,-627.7645874023438,-4793.548603998171,4793.548603998171,True
15,0,49,0,-123.29550170898438,-2453.685089767587,2453.685089767587,True
15,1,49,0,-197.690185546875,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-168.5900115966797,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-192.38658142089844,-2398.584875422344,2398.584875422344,True
15,4,49,0,-170.57736206054688,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-177.76260375976562,-2410.392331506403,2410.392331506403,True
15,6,49,0,-174.39385986328125,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-173.81646728515625,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-169.34304809570312,-2407.854419986098,2407.854419986098,True
16,0,17,1,-55.84541320800781,-583.47849284651,583.47849284651,True
16,1,17,1,-80.29782104492188,-577.3648672021753,577.3648672021753,True
16,2,17,1,-64.69076538085938,-579.8034240346702,579.8034240346702,True
16,3,17,1,-65.18778991699219,-580.4219289472331,580.4219289472331,True
16,4,17,1,-71.13815307617188,-576.1507484149298,576.1507484149298,True
16,5,17,1,-80.80320739746094,-570.4775783309354,570.4775783309354,True
16,6,17,1,-104.08707427978516,-558.4798157870296,558.4798157870296,True
16,7,17,1,-66.6734848022461,-577.3403890114565,577.3403890114565,True
16,8,17,1,-70.40164184570312,-575.2596008837871,575.2596008837871,True
17,0,51,1,-247.78268432617188,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-347.58917236328125,-1753.741317834152,1753.741317834152,True
17,2,51,1,-355.52447509765625,-1757.162296679859,1757.162296679859,True
17,3,51,1,-296.7640075683594,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-382.39373779296875,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-347.2926330566406,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-281.8319396972656,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-310.32147216796875,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-311.9776611328125,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-504.3539123535156,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-582.38720703125,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-611.8248901367188,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-648.7447509765625,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-604.8703002929688,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-594.7891845703125,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-629.6851806640625,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-536.8163452148438,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-583.8052978515625,-5058.261648677548,5058.261648677548,True
19,0,55,0,-132.28756713867188,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-194.3387908935547,-2859.032342276946,2859.032342276946,True
19,2,55,0,-200.95370483398438,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-231.8765411376953,-2832.472491683549,2832.472491683549,True
19,4,55,0,-197.6563262939453,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-200.54214477539062,-2855.0440986255,2855.0440986255,True
19,6,55,0,-201.30703735351562,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-200.16317749023438,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-215.053466796875,-2815.73223958166,2815.73223958166,True
20,0,65,0,-151.7496337890625,-3272.273039447664,3272.273039447664,True
20,1,65,0,-226.90206909179688,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-256.21099853515625,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-241.03842163085938,-3208.34046261882,3208.34046261882,True
20,4,65,0,-209.74752807617188,-3217.580980866881,3217.580980866881,True
20,5,65,0,-252.8353271484375,-3175.535456391885,3175.535456391885,True
20,6,65,0,-215.50399780273438,-3210.609602252482,3210.609602252482,True
20,7,65,0,-227.40707397460938,-3215.479676054947,3215.479676054947,True
20,8,65,0,-240.78952026367188,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-33.373558044433594,-516.021065821713,516.021065821713,True
21,1,8,0,-40.51193618774414,-499.94728875639566,499.94728875639566,True
21,2,8,0,-35.128196716308594,-511.76526101632237,511.76526101632237,True
21,3,8,0,-30.93950843811035,-513.6382840261344,513.6382840261344,True
21,4,8,0,-32.86024856567383,-511.4536470712471,511.4536470712471,True
21,5,8,0,-45.19425964355469,-506.54870265076437,506.54870265076437,True
21,6,8,0,-38.5709114074707,-493.6036149027746,493.6036149027746,True
21,7,8,0,-30.78460693359375,-510.35866359433663,510.35866359433663,True
21,8,8,0,-41.46919250488281,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-59.39392852783203,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-109.26625061035156,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-104.19612884521484,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-120.2086181640625,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-116.4488525390625,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-111.37662506103516,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-103.09197998046875,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-121.44548034667969,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-95.11643981933594,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-256.0484924316406,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-340.0997619628906,-3189.700885026943,3189.700885026943,True
23,2,80,0,-363.49420166015625,-3192.670038279633,3192.670038279633,True
23,3,80,0,-340.8096923828125,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-371.52117919921875,-3219.102958563467,3219.102958563467,True
23,5,80,0,-300.65557861328125,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-353.1373596191406,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-302.50738525390625,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-335.4022521972656,-3207.783106308761,3207.783106308761,True
24,0,21,2,-71.3928451538086,-669.2477331050704,669.2477331050704,True
24,1,21,2,-82.24981689453125,-657.5766046920372,657.5766046920372,True
24,2,21,2,-91.5513687133789,-652.9233350181197,652.9233350181197,True
24,3,21,2,-92.11192321777344,-645.1973732986655,645.1973732986655,True
24,4,21,2,-94.36173248291016,-657.3194726312925,657.3194726312925,True
24,5,21,2,-110.8362808227539,-644.2079551585648,644.2079551585648,True
24,6,21,2,-88.52424621582031,-660.9156839415122,660.9156839415122,True
24,7,21,2,-95.85783386230469,-650.0995204586842,650.0995204586842,True
24,8,21,2,-97.33961486816406,-624.097320209042,624.097320209042,True
25,0,52,-1,-147.29771423339844,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-214.0222625732422,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-192.586181640625,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-217.19906616210938,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-208.61508178710938,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-227.1822967529297,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-192.51675415039062,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-199.68533325195312,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-254.84056091308594,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-40.486000061035156,-500.2284360124896,500.2284360124896,True
26,1,12,0,-45.04986572265625,-496.5317324866762,496.5317324866762,True
26,2,12,0,-47.96357345581055,-493.6093709878797,493.6093709878797,True
26,3,12,0,-47.39801025390625,-495.5967314469083,495.5967314469083,True
26,4,12,0,-40.602996826171875,-494.71320083160055,494.71320083160055,True
26,5,12,0,-57.767112731933594,-469.1207695931804,469.1207695931804,True
26,6,12,0,-60.472434997558594,-479.6380645737676,479.6380645737676,True
26,7,12,0,-61.891143798828125,-485.01062754056966,485.01062754056966,True
26,8,12,0,-54.26141357421875,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-199.3104705810547,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-277.99798583984375,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-268.86761474609375,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-250.08445739746094,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-285.7569580078125,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-299.6434020996094,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-274.3203430175781,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-268.21160888671875,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-246.97573852539062,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-40.16079330444336,-643.4483505262243,643.4483505262243,True
28,1,13,0,-48.65547180175781,-637.1666524319958,637.1666524319958,True
28,2,13,0,-45.701053619384766,-640.7656804127246,640.7656804127246,True
28,3,13,0,-59.332740783691406,-621.7130319146297,621.7130319146297,True
28,4,13,0,-49.08212661743164,-636.9983466196753,636.9983466196753,True
28,5,13,0,-57.707828521728516,-627.6566879009351,627.6566879009351,True
28,6,13,0,-49.583473205566406,-629.3116864213783,629.3116864213783,True
28,7,13,0,-78.83030700683594,-628.7324785633597,628.7324785633597,True
28,8,13,0,-58.58229446411133,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-92.71025085449219,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-98.45503234863281,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-120.17798614501953,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-134.47552490234375,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-119.62640380859375,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-121.89427947998047,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-113.96881866455078,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-114.92160034179688,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-112.90299987792969,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-72.5814208984375,-808.1544070667928,808.1544070667928,True
30,1,23,1,-96.22514343261719,-793.2437144751347,793.2437144751347,True
30,2,23,1,-105.52569580078125,-792.6430255562891,792.6430255562891,True
30,3,23,1,-107.7185287475586,-779.401827834053,779.401827834053,True
30,4,23,1,-99.48617553710938,-801.8987244511201,801.8987244511201,True
30,5,23,1,-97.43890380859375,-782.8308409238097,782.8308409238097,True
30,6,23,1,-109.40849304199219,-782.9068747266821,782.9068747266821,True
30,7,23,1,-105.92528533935547,-793.7767845414711,793.7767845414711,True
30,8,23,1,-132.5746307373047,-792.5285721827576,792.5285721827576,True
31,0,11,0,-42.38207244873047,-487.11992232196707,487.11992232196707,True
31,1,11,0,-61.8333740234375,-454.6606580919121,454.6606580919121,True
31,2,11,0,-64.4615478515625,-471.87587129742553,471.87587129742553,True
31,3,11,0,-62.97938537597656,-448.94118053220797,448.94118053220797,True
31,4,11,0,-41.40796661376953,-479.5021520065882,479.5021520065882,True
31,5,11,0,-38.735469818115234,-483.42479136526714,483.42479136526714,True
31,6,11,0,-50.94063186645508,-475.49089768724576,475.49089768724576,True
31,7,11,0,-43.38578414916992,-479.3606630073857,479.3606630073857,True
31,8,11,0,-30.800960540771484,-483.1088230359059,483.1088230359059,True
32,0,56,0,-174.15899658203125,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-257.30810546875,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-254.89334106445312,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-229.90452575683594,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-243.71334838867188,-2243.97455584396,2243.97455584396,True
32,5,56,0,-220.26089477539062,-2259.867033493926,2259.867033493926,True
32,6,56,0,-245.65487670898438,-2228.1208804644193,2228.1208804644193,True
32,7,56,0,-216.5518341064453,-2262.916481981339,2262.916481981339,True
32,8,56,0,-264.4402770996094,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-42.19554138183594,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-47.931121826171875,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-61.6571159362793,-898.218823945361,898.218823945361,True
33,3,17,-1,-84.16477966308594,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-56.35887908935547,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-51.81740951538086,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-64.96820068359375,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-65.12632751464844,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-64.5420913696289,-903.4800581912019,903.4800581912019,True
34,0,50,0,-114.07691192626953,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-173.2987060546875,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-165.74192810058594,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-167.32875061035156,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-156.8216552734375,-2349.058425082377,2349.058425082377,True
34,5,50,0,-157.39859008789062,-2348.686412344247,2348.686412344247,True
34,6,50,0,-187.04714965820312,-2342.068439443427,2342.068439443427,True
34,7,50,0,-224.4434051513672,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-184.60842895507812,-2354.6153190930995,2354.6153190930995,True
35,0,146,-1,-503.5406494140625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-688.0259399414062,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-659.6966552734375,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-665.7291259765625,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-672.3116455078125,-5811.221094553581,5811.221094553581,True
35,5,146,-1,-706.1444091796875,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-635.5435791015625,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-633.4716796875,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-654.2230224609375,-5813.271782369858,5813.271782369858,True
36,0,33,0,-107.62344360351562,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-149.12954711914062,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-139.74415588378906,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-130.5782012939453,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-138.57437133789062,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-132.6451416015625,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-127.83946990966797,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-150.2195281982422,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-149.74600219726562,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-40.943748474121094,-568.1434624384027,568.1434624384027,True
37,1,11,0,-43.0079345703125,-565.8840946607024,565.8840946607024,True
37,2,11,0,-49.961700439453125,-560.9873672054349,560.9873672054349,True
37,3,11,0,-50.19082260131836,-561.686871518035,561.686871518035,True
37,4,11,0,-40.34088897705078,-563.536502020908,563.536502020908,True
37,5,11,0,-54.32855224609375,-553.029459999823,553.029459999823,True
37,6,11,0,-50.99026107788086,-562.9782987729149,562.9782987729149,True
37,7,11,0,-49.48495101928711,-559.835800234547,559.835800234547,True
37,8,11,0,-48.077728271484375,-563.8730300715449,563.8730300715449,True
38,0,13,0,-33.72183609008789,-622.954848168488,622.954848168488,True
38,1,13,0,-52.13462829589844,-612.3317941351914,612.3317941351914,True
38,2,13,0,-41.767520904541016,-617.0580041371016,617.0580041371016,True
38,3,13,0,-74.85177612304688,-569.0190265233728,569.0190265233728,True
38,4,13,0,-39.63311767578125,-618.5712266049936,618.5712266049936,True
38,5,13,0,-47.30255889892578,-617.3500867161952,617.3500867161952,True
38,6,13,0,-41.17639923095703,-612.2082757725859,612.2082757725859,True
38,7,13,0,-46.101898193359375,-611.379983596243,611.379983596243,True
38,8,13,0,-49.14863204956055,-615.3667757350395,615.3667757350395,True
39,0,87,1,-339.8934326171875,,,False
39,1,87,1,-417.91778564453125,-3632.580588458859,3632.580588458859,True
39,2,87,1,-421.18170166015625,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-430.8787536621094,,,False
39,4,87,1,-445.1258239746094,-3598.315727790784,3598.315727790784,True
39,5,87,1,-405.6513671875,-3616.6476187164426,3616.6476187164426,True
39,6,87,1,-422.9493713378906,,,False
39,7,87,1,-453.7950134277344,-3599.440708367852,3599.440708367852,True
39,8,87,1,-447.572998046875,,,False
40,0,126,2,-481.3323059082031,-4581.374927426487,4581.374927426487,True
40,1,126,2,-562.80810546875,-4471.862580448478,4471.862580448478,True
40,2,126,2,-524.8038940429688,-4474.444975876572,4474.444975876572,True
40,3,126,2,-581.620361328125,-4456.431240014948,4456.431240014948,True
40,4,126,2,-570.3418579101562,-4462.720904245765,4462.720904245765,True
40,5,126,2,-543.6265869140625,-4468.44721412765,4468.44721412765,True
40,6,126,2,-535.927490234375,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-518.3718872070312,-4472.77328197119,4472.77328197119,True
40,8,126,2,-562.721923828125,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-208.57672119140625,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-291.5560607910156,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-306.2843017578125,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-301.88543701171875,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-249.48333740234375,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-331.54010009765625,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-310.03021240234375,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-281.9674987792969,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-274.9347229003906,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-54.44233322143555,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-83.15959167480469,-629.9192228015675,629.9192228015675,True
