group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
21,2,8,0,-52.65966033935547,-513.4531356056145,513.4531356056145,True
21,3,8,0,-48.872127532958984,-512.2280584697205,512.2280584697205,True
21,4,8,0,-51.30330276489258,-514.2482425218819,514.2482425218819,True
21,5,8,0,-57.232479095458984,-514.3134933067681,514.3134933067681,True
21,6,8,0,-45.364280700683594,-512.2002588188012,512.2002588188012,True
21,7,8,0,-49.226318359375,-481.49535299219775,481.49535299219775,True
21,8,8,0,-46.13438034057617,-512.5823493291482,512.5823493291482,True
22,0,34,-1,-206.80859375,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-204.25836181640625,-1940.7645223318414,1940.7645223318414,True
22,2,34,-1,-211.78570556640625,-1913.9195943222155,1913.9195943222155,True
22,3,34,-1,-202.37701416015625,-1936.037147237476,1936.037147237476,True
22,4,34,-1,-205.70513916015625,-1940.801974891821,1940.801974891821,True
22,5,34,-1,-193.02743530273438,-1937.8524273113271,1937.8524273113271,True
22,6,34,-1,-208.81570434570312,-1922.4777582036259,1922.4777582036259,True
22,7,34,-1,-201.03343200683594,-1936.6467002618533,1936.6467002618533,True
22,8,34,-1,-197.72671508789062,-1928.895250442142,1928.895250442142,True
23,0,80,0,-560.2479858398438,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-536.9051513671875,-3227.370002917696,3227.370002917696,True
23,2,80,0,-560.450439453125,-3226.820718946184,3226.820718946184,True
23,3,80,0,-564.5092163085938,-3208.1563931168666,3208.1563931168666,True
23,4,80,0,-533.3159790039062,-3215.3286544554608,3215.3286544554608,True
23,5,80,0,-577.7191772460938,-3214.696797655926,3214.696797655926,True
23,6,80,0,-557.39208984375,-3193.4878841156287,3193.4878841156287,True
23,7,80,0,-549.687255859375,-3211.2600773803974,3211.2600773803974,True
23,8,80,0,-522.7718505859375,-3220.8828896161363,3220.8828896161363,True
24,0,21,2,-151.82159423828125,-669.2477331050704,669.2477331050704,True
24,1,21,2,-146.46408081054688,-654.6673644011013,654.6673644011013,True
24,2,21,2,-142.17120361328125,-652.7072195290764,652.7072195290764,True
24,3,21,2,-137.28500366210938,-652.8755651366887,652.8755651366887,True
24,4,21,2,-147.8994903564453,-658.8974206281786,658.8974206281786,True
24,5,21,2,-145.2799530029297,-658.8692132541476,658.8692132541476,True
24,6,21,2,-164.2591552734375,-654.8008260929267,654.8008260929267,True
24,7,21,2,-139.16506958007812,-657.6880995282798,657.6880995282798,True
24,8,21,2,-163.25827026367188,-634.4955340534634,634.4955340534634,True
25,0,52,-1,-345.5355529785156,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-351.8116760253906,-2714.6334363900123,2714.6334363900123,True
25,2,52,-1,-349.8953857421875,-2733.976822855108,2733.976822855108,True
25,3,52,-1,-356.3973083496094,,,False
25,4,52,-1,-346.95465087890625,-2709.9756776988224,2709.9756776988224,True
25,5,52,-1,-339.14996337890625,-2740.8699573924796,2740.8699573924796,True
25,6,52,-1,-341.9167175292969,-2727.821237179412,2727.821237179412,True
25,7,52,-1,-351.810302734375,-2717.9630462344103,2717.9630462344103,True
25,8,52,-1,-347.884765625,-2684.3554787192415,2684.3554787192415,True
26,0,12,0,-83.11564636230469,-500.2284360124896,500.2284360124896,True
26,1,12,0,-71.70658874511719,-495.2959392574316,495.2959392574316,True
26,2,12,0,-85.86711120605469,-492.70149761036475,492.70149761036475,True
26,3,12,0,-86.18937683105469,-465.8211964780787,465.8211964780787,True
26,4,12,0,-75.33878326416016,-495.9303462459078,495.9303462459078,True
26,5,12,0,-104.00106048583984,-491.8734765191306,491.8734765191306,True
26,6,12,0,-74.41986846923828,-495.5477231557243,495.5477231557243,True
26,7,12,0,-78.0069351196289,-492.585464181976,492.585464181976,True
26,8,12,0,-81.91764831542969,-494.96324495258,494.96324495258,True
27,0,68,-1,-452.6243591308594,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-446.10198974609375,-2713.3510152328076,2713.3510152328076,True
27,2,68,-1,-433.00811767578125,-2728.073073591626,2728.073073591626,True
27,3,68,-1,-428.6778564453125,-2689.9771000166506,2689.9771000166506,True
27,4,68,-1,-431.4224853515625,-2720.393664076994,2720.393664076994,True
27,5,68,-1,-433.11651611328125,-2697.26958250607,2697.26958250607,True
27,6,68,-1,-447.01373291015625,-2723.4594038243417,2723.4594038243417,True
27,7,68,-1,-437.853271484375,-2729.4146927229212,2729.4146927229212,True
27,8,68,-1,-439.4033203125,-2692.2677014034093,2692.2677014034093,True
28,0,13,0,-95.57560729980469,-643.4483505262243,643.4483505262243,True
28,1,13,0,-95.7873764038086,-636.6713666502064,636.6713666502064,True
28,2,13,0,-106.02554321289062,-633.7123478299889,633.7123478299889,True
28,3,13,0,-97.850341796875,-637.2760752098849,637.2760752098849,True
28,4,13,0,-91.67170715332031,-603.9808851690854,603.9808851690854,True
28,5,13,0,-85.20707702636719,-637.1976680321899,637.1976680321899,True
28,6,13,0,-92.38190460205078,-635.8760359088039,635.8760359088039,True
28,7,13,0,-94.07221984863281,-631.2760603305609,631.2760603305609,True
28,8,13,0,-89.13760375976562,-636.1720349716169,636.1720349716169,True
29,0,27,-1,-169.09625244140625,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-175.95150756835938,-1547.4357782368388,1547.4357782368388,True
29,2,27,-1,-165.9774169921875,-1556.7263030318832,1556.7263030318832,True
29,3,27,-1,-167.81390380859375,-1562.780568307486,1562.780568307486,True
29,4,27,-1,-183.51661682128906,-1561.232821244557,1561.232821244557,True
29,5,27,-1,-170.08267211914062,-1560.1112330029293,1560.1112330029293,True
29,6,27,-1,-167.60659790039062,-1554.8196444893642,1554.8196444893642,True
29,7,27,-1,-165.4052276611328,-1567.4469727329151,1567.4469727329151,True
29,8,27,-1,-166.01641845703125,-1556.9664575246331,1556.9664575246331,True
30,0,23,1,-167.34414672851562,-808.1544070667928,808.1544070667928,True
30,1,23,1,-159.53097534179688,-793.2732223234649,793.2732223234649,True
30,2,23,1,-176.49557495117188,-784.9324737140101,784.9324737140101,True
30,3,23,1,-163.44403076171875,-794.1995606044075,794.1995606044075,True
30,4,23,1,-158.1880645751953,-794.4589836152165,794.4589836152165,True
30,5,23,1,-168.8511962890625,-785.7421110988789,785.7421110988789,True
30,6,23,1,-158.47335815429688,-778.9793404650402,778.9793404650402,True
30,7,23,1,-158.26205444335938,-793.9103555545782,793.9103555545782,True
30,8,23,1,-165.9832763671875,-777.8368477599145,777.8368477599145,True
31,0,11,0,-75.00193786621094,-487.11992232196707,487.11992232196707,True
31,1,11,0,-82.41886901855469,-482.9392456930854,482.9392456930854,True
31,2,11,0,-69.27580261230469,-472.6800709388703,472.6800709388703,True
31,3,11,0,-88.63121032714844,-475.9735887437015,475.9735887437015,True
31,4,11,0,-68.18556213378906,-479.21161755811676,479.21161755811676,True
31,5,11,0,-70.19743347167969,-477.88983755437073,477.88983755437073,True
31,6,11,0,-83.95150756835938,-474.3649495675166,474.3649495675166,True
31,7,11,0,-66.77349090576172,-480.42974872249664,480.42974872249664,True
31,8,11,0,-81.80261993408203,-457.4194185639941,457.4194185639941,True
32,0,56,0,-361.26300048828125,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-355.46875,-2221.2553923910323,2221.2553923910323,True
32,2,56,0,-370.84039306640625,-2247.486773738131,2247.486773738131,True
32,3,56,0,-364.4880676269531,-2251.568253994286,2251.568253994286,True
32,4,56,0,-355.5489501953125,-2230.723130337489,2230.723130337489,True
32,5,56,0,-366.92266845703125,-2263.104197468635,2263.104197468635,True
32,6,56,0,-361.13165283203125,-2257.993449967082,2257.993449967082,True
32,7,56,0,-356.07135009765625,-2229.666725220098,2229.666725220098,True
32,8,56,0,-350.663818359375,-2262.6856217284767,2262.6856217284767,True
33,0,17,-1,-108.46134948730469,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-119.38459777832031,-921.0828472533236,921.0828472533236,True
33,2,17,-1,-104.39531707763672,-918.868682675265,918.868682675265,True
33,3,17,-1,-122.22715759277344,-910.4034082638884,910.4034082638884,True
33,4,17,-1,-130.00674438476562,-910.7225518526584,910.7225518526584,True
33,5,17,-1,-110.66786193847656,-917.5968848226514,917.5968848226514,True
33,6,17,-1,-125.37760925292969,-916.9652630178448,916.9652630178448,True
33,7,17,-1,-113.65778350830078,-913.3794601035453,913.3794601035453,True
33,8,17,-1,-104.46722412109375,-913.6507663373131,913.6507663373131,True
34,0,50,0,-306.2358703613281,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-311.9434814453125,-2307.8961007234507,2307.8961007234507,True
34,2,50,0,-309.15386962890625,-2337.3762727083017,2337.3762727083017,True
34,3,50,0,-315.787109375,-2295.247530038495,2295.247530038495,True
34,4,50,0,-304.9534912109375,-2328.454804184994,2328.454804184994,True
34,5,50,0,-312.83050537109375,-2268.8033132942255,2268.8033132942255,True
34,6,50,0,-307.6631164550781,-2294.5437055735056,2294.5437055735056,True
34,7,50,0,-305.43902587890625,-2322.5144379307117,2322.5144379307117,True
34,8,50,0,-315.6957702636719,-2330.752374032253,2330.752374032253,True
35,0,146,-1,-1071.4990234375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1057.638671875,-5825.557364858643,5825.557364858643,True
35,2,146,-1,-1033.411865234375,-5776.942504135837,5776.942504135837,True
35,3,146,-1,-1032.9332275390625,-5822.123927835971,5822.123927835971,True
35,4,146,-1,-1050.6993408203125,-5807.133467491047,5807.133467491047,True
35,5,146,-1,-1037.4332275390625,-5793.111117343012,5793.111117343012,True
35,6,146,-1,-1025.1156005859375,-5779.383453830263,5779.383453830263,True
35,7,146,-1,-1030.31884765625,-5781.810429102342,5781.810429102342,True
35,8,146,-1,-1054.6005859375,-5791.676149192607,5791.676149192607,True
36,0,33,0,-224.77035522460938,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-234.5765380859375,-1019.947073034387,1019.947073034387,True
36,2,33,0,-217.44180297851562,-1010.9622467903064,1010.9622467903064,True
36,3,33,0,-228.84458923339844,-1016.7862560711302,1016.7862560711302,True
36,4,33,0,-212.48348999023438,-1022.9322470772887,1022.9322470772887,True
36,5,33,0,-223.3675537109375,-1007.1539564111246,1007.1539564111246,True
36,6,33,0,-215.47164916992188,-1019.6039435519783,1019.6039435519783,True
36,7,33,0,-219.828369140625,-1007.6144253852493,1007.6144253852493,True
36,8,33,0,-221.57080078125,-1014.366842724674,1014.366842724674,True
37,0,11,0,-78.32289123535156,-568.1434624384027,568.1434624384027,True
37,1,11,0,-85.46824645996094,-565.4886523438199,565.4886523438199,True
37,2,11,0,-71.39689636230469,-557.8570915691347,557.8570915691347,True
37,3,11,0,-84.3587417602539,-555.0413415008641,555.0413415008641,True
37,4,11,0,-79.69790649414062,-512.6104727707741,512.6104727707741,True
37,5,11,0,-75.2925033569336,-565.7822892892423,565.7822892892423,True
37,6,11,0,-71.8464126586914,-562.294329036824,562.294329036824,True
37,7,11,0,-69.50016784667969,-558.4730403777904,558.4730403777904,True
37,8,11,0,-78.86634063720703,-565.832548586575,565.832548586575,True
38,0,13,0,-90.62400817871094,-622.954848168488,622.954848168488,True
38,1,13,0,-97.07026672363281,-602.0994503471173,602.0994503471173,True
38,2,13,0,-85.98063659667969,-618.0356294625506,618.0356294625506,True
38,3,13,0,-90.82374572753906,-603.627262206439,603.627262206439,True
38,4,13,0,-84.0050048828125,-606.8385474980676,606.8385474980676,True
38,5,13,0,-91.62305450439453,-584.3244946411661,584.3244946411661,True
38,6,13,0,-92.79722595214844,-612.6538687294773,612.6538687294773,True
38,7,13,0,-90.01768493652344,-616.4020326605728,616.4020326605728,True
38,8,13,0,-82.72398376464844,-610.1123155356914,610.1123155356914,True
39,0,87,1,-626.104248046875,,,False
39,1,87,1,-610.572021484375,-3648.1989104511276,3648.1989104511276,True
39,2,87,1,-611.3576049804688,-3621.667086899973,3621.667086899973,True
39,3,87,1,-616.4871826171875,-3642.190546434219,3642.190546434219,True
39,4,87,1,-611.932373046875,-3608.0045959494973,3608.0045959494973,True
39,5,87,1,-601.0875244140625,-3528.592533239201,3528.592533239201,True
39,6,87,1,-597.6834716796875,-3628.283057169272,3628.283057169272,True
39,7,87,1,-604.7984008789062,,,False
39,8,87,1,-613.7396240234375,-3652.841569155783,3652.841569155783,True
40,0,126,2,-905.9596557617188,-4581.374927426487,4581.374927426487,True
40,1,126,2,-871.569580078125,-4480.441011503808,4480.441011503808,True
40,2,126,2,-850.7435302734375,-4464.093629645158,4464.093629645158,True
40,3,126,2,-900.6417846679688,-4421.982440728477,4421.982440728477,True
40,4,126,2,-849.7220458984375,-4472.851958325333,4472.851958325333,True
40,5,126,2,-901.0148315429688,-4443.256899718959,4443.256899718959,True
40,6,126,2,-843.3641967773438,-4456.120101236433,4456.120101236433,True
40,7,126,2,-888.249755859375,-4462.309752554674,4462.309752554674,True
40,8,126,2,-846.0555419921875,-4471.979806800882,4471.979806800882,True
41,0,69,-2,-480.8790283203125,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-470.1476745605469,-3690.003303276983,3690.003303276983,True
41,2,69,-2,-490.1619567871094,-3764.367107613254,3764.367107613254,True
41,3,69,-2,-495.663818359375,-3749.7169755463374,3749.7169755463374,True
41,4,69,-2,-484.2421875,-3761.0125237998777,3761.0125237998777,True
41,5,69,-2,-468.39459228515625,-3747.0827225978815,3747.0827225978815,True
41,6,69,-2,-486.86370849609375,-3748.276181031383,3748.276181031383,True
41,7,69,-2,-496.32977294921875,-3603.801468033105,3603.801468033105,True
41,8,69,-2,-474.19244384765625,-3718.652226939049,3718.652226939049,True
42,0,18,-1,-117.75947570800781,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-111.84516143798828,-655.2567120032006,655.2567120032006,True
