group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
6,6,3,9102,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-54.18212127685547
6,7,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999994,-59.29389953613281
6,8,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-51.73179626464844
7,1,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-56.19318389892578
7,2,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-42.521568298339844
7,3,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000038,-49.405826568603516
7,4,3,9102,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-51.71404266357422
7,5,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-45.708229064941406
7,6,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-56.200233459472656
7,7,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-58.8863525390625
7,8,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000016,-44.136497497558594
8,1,4,23594,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-100.30610656738281
8,2,4,23594,16,fixed_rmsd,rmsd,0.15,0.15,-101.42466735839844
8,3,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-99.51566314697266
8,4,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-113.91887664794922
8,5,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-97.05155944824219
8,6,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-102.50862884521484
8,7,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999938,-97.13920593261719
8,8,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000016,-101.45632934570312
9,1,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-93.79479217529297
9,2,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000016,-97.55213928222656
9,3,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-101.55157470703125
9,4,4,23594,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-101.10867309570312
9,5,4,23594,16,fixed_rmsd,rmsd,0.24,0.24,-117.45246887207031
9,6,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-139.81427001953125
9,7,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-95.7003173828125
9,8,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000032,-99.965087890625
10,1,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-150.0198974609375
10,2,5,27821,22,fixed_rmsd,rmsd,0.15,0.15,-152.74691772460938
10,3,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-151.7569122314453
10,4,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-149.88433837890625
10,5,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000013,-147.94972229003906
10,6,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-143.79624938964844
10,7,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-157.47274780273438
10,8,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-152.30657958984375
11,1,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-148.53306579589844
11,2,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999994,-149.62330627441406
11,3,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-143.7833251953125
11,4,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000013,-160.9711456298828
11,5,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-153.55772399902344
11,6,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-147.54046630859375
11,7,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000016,-156.47552490234375
11,8,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-150.09335327148438
12,1,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-132.59078979492188
12,2,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-132.36944580078125
12,3,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-129.4092254638672
12,4,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-125.40308380126953
12,5,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-152.62393188476562
12,6,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000038,-131.78846740722656
12,7,6,38299,18,fixed_rmsd,rmsd,0.15,0.1499999999999998,-132.29383850097656
12,8,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999988,-135.1082763671875
13,1,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999969,-140.30958557128906
13,2,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000044,-143.33029174804688
13,3,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-116.34341430664062
13,4,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-141.01748657226562
13,5,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-129.69163513183594
13,6,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-128.5199432373047
13,7,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999997,-135.81808471679688
13,8,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999982,-123.42378234863281
14,1,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000022,-123.05561828613281
14,2,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-106.30432891845703
14,3,7,33331,18,fixed_rmsd,rmsd,0.15,0.14999999999999994,-127.56439971923828
14,4,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-118.50955200195312
14,5,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-124.41154479980469
14,6,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-119.20552825927734
14,7,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000024,-127.88948059082031
14,8,7,33331,18,fixed_rmsd,rmsd,0.15,0.1500000000000001,-114.41168212890625
15,1,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000027,-129.9159698486328
15,2,7,33331,18,fixed_rmsd,rmsd,0.24,0.24,-109.10110473632812
15,3,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-117.2197265625
15,4,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-123.26231384277344
15,5,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-134.79766845703125
15,6,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-127.92057800292969
15,7,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-112.50189971923828
15,8,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-114.42973327636719
16,1,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-153.37550354003906
16,2,8,410,22,fixed_rmsd,rmsd,0.15,0.1499999999999999,-143.37725830078125
16,3,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-149.25437927246094
16,4,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-143.18634033203125
16,5,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000016,-157.09063720703125
16,6,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-146.2745361328125
16,7,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000008,-152.33828735351562
16,8,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-153.07174682617188
17,1,8,410,22,fixed_rmsd,rmsd,0.24,0.2400000000000003,-142.32949829101562
17,2,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-136.8895263671875
17,3,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-170.10276794433594
17,4,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-144.26687622070312
17,5,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-163.11917114257812
17,6,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-142.11407470703125
17,7,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999988,-162.08468627929688
17,8,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-151.9172821044922
18,1,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-73.6612319946289
18,2,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-82.48576354980469
18,3,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-75.60474395751953
18,4,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-76.88246154785156
18,5,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-81.96080017089844
18,6,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-77.82411193847656
18,7,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-88.10433959960938
18,8,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-75.12744140625
19,1,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-76.47998046875
19,2,9,18966,11,fixed_rmsd,rmsd,0.24,0.24,-81.4445571899414
19,3,9,18966,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-82.37281799316406
19,4,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-88.23522186279297
19,5,9,18966,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-78.8440170288086
19,6,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-66.64198303222656
19,7,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-84.68429565429688
19,8,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000032,-81.7498550415039
20,1,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-74.19800567626953
20,2,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-76.31948852539062
20,3,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-65.3339614868164
20,4,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-72.48352813720703
20,5,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-79.20872497558594
20,6,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-70.89636993408203
20,7,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-80.07823181152344
20,8,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-80.44068908691406
21,1,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-64.65461730957031
21,2,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999957,-68.70777130126953
21,3,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-83.04753875732422
21,4,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-72.88282012939453
21,5,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-79.60127258300781
21,6,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-79.39373779296875
21,7,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-85.85293579101562
21,8,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000027,-68.2099838256836
22,1,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-100.57611083984375
22,2,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999966,-108.95336151123047
22,3,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-104.55950927734375
22,4,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-102.90618896484375
22,5,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-101.19041442871094
22,6,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-107.93359375
22,7,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-107.71517181396484
22,8,11,32963,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-104.681396484375
23,1,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-105.93972778320312
23,2,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-108.0284194946289
23,3,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000007,-104.68167114257812
23,4,11,32963,16,fixed_rmsd,rmsd,0.24,0.24,-105.42981719970703
23,5,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-107.74510192871094
23,6,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-110.90960693359375
23,7,11,32963,16,fixed_rmsd,rmsd,0.24,0.2399999999999998,-100.9805908203125
23,8,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-107.32066345214844
24,1,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-94.82887268066406
24,2,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-92.9999771118164
24,3,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-102.46562957763672
24,4,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-106.01373291015625
24,5,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000016,-100.63468933105469
24,6,12,28458,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-97.54939270019531
24,7,12,28458,14,fixed_rmsd,rmsd,0.15,0.1500000000000001,-94.98548889160156
24,8,12,28458,14,fixed_rmsd,rmsd,0.15,0.15,-99.26072692871094
25,1,12,28458,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-119.2566146850586
25,2,12,28458,14,fixed_rmsd,rmsd,0.24,0.24,-110.19032287597656
25,3,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-92.40579223632812
25,4,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000003,-95.81788635253906
25,5,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-93.26692962646484
25,6,12,28458,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-85.37649536132812
25,7,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000007,-98.55026245117188
25,8,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-103.60145568847656
26,1,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-88.50911712646484
26,2,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-84.30928802490234
26,3,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-97.79966735839844
26,4,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-85.69463348388672
26,5,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-90.13729095458984
26,6,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-88.4754409790039
26,7,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-81.92158508300781
26,8,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-85.98989868164062
27,1,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-83.35755920410156
27,2,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.2131118774414
27,3,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-78.61461639404297
27,4,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999969,-92.98777770996094
27,5,13,37375,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-99.11744689941406
27,6,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-100.6581802368164
27,7,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-92.02533721923828
27,8,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.77093505859375
28,1,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000016,-39.1014404296875
28,2,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-34.383018493652344
28,3,14,14354,6,fixed_rmsd,rmsd,0.15,0.1500000000000003,-38.04697036743164
28,4,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-38.326473236083984
28,5,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000013,-37.649635314941406
28,6,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999977,-37.257713317871094
28,7,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999997,-37.91254425048828
28,8,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-39.563777923583984
29,1,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-36.16947937011719
29,2,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000005,-37.95820617675781
29,3,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000002,-38.051605224609375
29,4,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-35.95219039916992
29,5,14,14354,6,fixed_rmsd,rmsd,0.24,0.24,-39.963706970214844
29,6,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000007,-38.59964370727539
29,7,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999985,-35.74803924560547
29,8,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999982,-50.0094108581543
30,1,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999992,-107.49970245361328
30,2,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999988,-105.67266845703125
30,3,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-116.82072448730469
30,4,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-107.13951873779297
30,5,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-110.1683120727539
30,6,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-118.01023864746094
30,7,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-104.81304931640625
30,8,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-103.39131164550781
31,1,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-122.93688201904297
31,2,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-116.46759796142578
31,3,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999988,-104.95021057128906
31,4,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-113.44151306152344
31,5,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-112.57746124267578
31,6,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-114.7702865600586
31,7,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999996,-108.30146026611328
31,8,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-104.37201690673828
32,1,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-109.28809356689453
32,2,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-108.82796478271484
32,3,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-109.31045532226562
32,4,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-115.74349975585938
32,5,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.82424926757812
32,6,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-106.82919311523438
32,7,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-107.36241912841797
32,8,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-106.79843139648438
33,1,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-116.64666748046875
33,2,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-117.99650573730469
33,3,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-113.42924499511719
33,4,16,2339,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-106.18365478515625
33,5,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-103.40850830078125
33,6,16,2339,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-100.11396789550781
33,7,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-117.81041717529297
33,8,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-112.62135314941406
34,1,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-106.2999267578125
34,2,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999963,-99.58450317382812
34,3,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.96113586425781
34,4,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-109.43792724609375
34,5,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-115.53717803955078
34,6,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-112.35845947265625
34,7,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-113.5947265625
34,8,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.00991821289062
35,1,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-101.35787200927734
35,2,17,36261,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-105.31979370117188
35,3,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-131.51681518554688
35,4,17,36261,16,fixed_rmsd,rmsd,0.24,0.24,-102.05250549316406
35,5,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.25978088378906
35,6,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-104.97958374023438
35,7,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-111.82806396484375
35,8,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-108.2089614868164
36,1,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-130.2965850830078
36,2,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-122.02811431884766
36,3,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000005,-126.20671081542969
36,4,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-118.98489379882812
36,5,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-117.99250793457031
36,6,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-117.06362915039062
36,7,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-106.78548431396484
36,8,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-114.06570434570312
37,1,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-122.98939514160156
37,2,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-122.27986145019531
37,3,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000016,-107.15061950683594
