system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,4,2,13,0,1.1148830652236938,-93.62358093261719,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-87.53804016113281,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-86.50921630859375,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-90.01113891601562,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-93.18763732910156,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-93.89300537109375,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-81.22761535644531,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-89.47125244140625,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-90.59452056884766,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-92.51451110839844,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-91.25004577636719,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-82.56558227539062,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-97.81104278564453,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-106.22549438476562,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-90.61962127685547,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-88.02833557128906,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-90.31216430664062,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-85.79721069335938,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-88.2799301147461,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-92.71113586425781,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-86.89596557617188,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-90.1515121459961,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-85.58013916015625,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-82.76100158691406,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-87.00366973876953,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-87.40971374511719,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-90.47203063964844,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-79.78973388671875,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-91.3013687133789,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-87.44076538085938,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-85.24189758300781,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-90.19403076171875,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-84.28485107421875,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-85.39134216308594,0.0,-731.7438942133281
8882,0,0,18,0,0.0,-116.11705017089844,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-125.27877807617188,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-133.979248046875,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-119.422607421875,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-130.09970092773438,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-109.96006774902344,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-112.35707092285156,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-127.75798034667969,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-125.35552978515625,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-117.28874969482422,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-108.54368591308594,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-125.56651306152344,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-109.3448257446289,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-115.33644104003906,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-137.53997802734375,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-113.36528778076172,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-117.8543930053711,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-120.12313842773438,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-116.43622589111328,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-128.23611450195312,0.0,-651.8003292074073
8882,2,2,18,0,1.146430492401123,-142.230224609375,0.0,-642.916268933167
8882,2,3,18,0,1.0786640644073486,-114.1643295288086,0.0,-655.4896921544284
8882,2,4,18,0,1.040349006652832,-154.2488555908203,0.0,-650.1850167582346
8882,2,5,18,0,1.1949803829193115,-132.9514617919922,0.0,-642.1586409456924
8882,2,6,18,0,1.0194058418273926,-108.55557250976562,0.0,-655.5254954860031
8882,2,7,18,0,1.1469385623931885,-132.34127807617188,0.0,-653.3147046459255
8882,2,8,18,0,1.0817465782165527,-113.09053039550781,0.0,-648.1158722803706
8882,3,0,18,0,0.0,-117.218994140625,0.0,-663.5928155934853
8882,3,1,18,0,1.3773738145828247,-130.35031127929688,0.0,-644.1949852534133
8882,3,2,18,0,1.4863245487213135,-118.92678833007812,0.0,-647.336525308878
8882,3,3,18,0,1.0465924739837646,-113.67771911621094,0.0,-651.6819593745923
8882,3,4,18,0,1.071627140045166,-116.26519775390625,0.0,-647.9642553694146
8882,3,5,18,0,0.9173425436019897,-117.4625015258789,0.0,-649.9432118003764
8882,3,6,18,0,1.4048454761505127,-116.21511840820312,0.0,-649.7866830658461
8882,3,7,18,0,0.9965371489524841,-133.90646362304688,0.0,-653.3441272946163
8882,3,8,18,0,1.520300030708313,-102.93833923339844,0.0,-653.2948629340563
8882,4,0,18,0,0.0,-117.06646728515625,0.0,-663.5786887233753
8882,4,1,18,0,1.1599774360656738,-140.51011657714844,0.0,-654.2550068358769
8882,4,2,18,0,1.0892393589019775,-119.24488830566406,0.0,-646.2043255934623
8882,4,3,18,0,0.6781219840049744,-113.39985656738281,0.0,-654.4962487170911
8882,4,4,18,0,1.5677757263183594,-115.7210922241211,0.0,-635.6905069180539
8882,4,5,18,0,1.140437126159668,-140.30409240722656,0.0,-644.1044949903247
8882,4,6,18,0,1.1960711479187012,-119.0080337524414,0.0,-648.2491326506869
8882,4,7,18,0,1.080066204071045,-111.10929107666016,0.0,-654.4698421289271
8882,4,8,18,0,0.9973858594894409,-110.73321533203125,0.0,-652.2141849399378
8882,5,0,18,0,0.0,-116.81954956054688,0.0,-663.5735456465562
8882,5,1,18,0,0.711402952671051,-124.65327453613281,0.0,-656.2986763993051
8882,5,2,18,0,1.0715000629425049,-115.79228210449219,0.0,-643.2909247537611
8882,5,3,18,0,0.9511051774024963,-127.79885864257812,0.0,-654.0769626753146
8882,5,4,18,0,1.1075332164764404,-119.36308288574219,0.0,-645.355677224033
8882,5,5,18,0,1.2511041164398193,-105.64817810058594,0.0,-653.551342987265
8882,5,6,18,0,1.0758196115493774,-126.1572494506836,0.0,-635.1234717704558
8882,5,7,18,0,0.7311153411865234,-131.4148406982422,0.0,-649.2862169252438
8882,5,8,18,0,1.5956308841705322,-134.82113647460938,0.0,-625.0059276821648
8882,6,0,18,0,0.0,-115.71268463134766,0.0,-663.5641821993244
8882,6,1,18,0,1.1871967315673828,-151.72225952148438,0.0,-650.6032555595255
8882,6,2,18,0,1.2260702848434448,-135.01377868652344,0.0,-644.9728749709258
8882,6,3,18,0,0.8090813159942627,-115.98751068115234,0.0,-650.7244556527602
8882,6,4,18,0,1.1697551012039185,-122.20777130126953,0.0,-644.201176557049
8882,6,5,18,0,1.2163890600204468,-128.25534057617188,0.0,-655.1347971038297
8882,6,6,18,0,0.9247473478317261,-129.09080505371094,0.0,-641.8846053308621
8882,6,7,18,0,0.9626322984695435,-130.676025390625,0.0,-651.7952684808963
8882,6,8,18,0,0.7532709836959839,-113.61007690429688,0.0,-657.5661663397007
8882,7,0,18,0,0.0,-113.18882751464844,0.0,-663.5594981514615
8882,7,1,18,0,1.1216739416122437,-141.05276489257812,0.0,-647.9169448276939
8882,7,2,18,0,1.4414442777633667,-108.81845092773438,0.0,-630.0872986998514
8882,7,3,18,0,0.9432394504547119,-130.77938842773438,0.0,-652.4546814472681
8882,7,4,18,0,1.2278268337249756,-130.2124481201172,0.0,-634.046695514261
8882,7,5,18,0,1.0152257680892944,-110.86155700683594,0.0,-653.3916552641024
8882,7,6,18,0,1.126985788345337,-148.35169982910156,0.0,-636.5463733272263
8882,7,7,18,0,1.201116681098938,-122.70738983154297,0.0,-648.1081799417296
8882,7,8,18,0,1.3766860961914062,-127.608642578125,0.0,-639.3723570921404
9486,0,0,13,0,0.0,-84.24888610839844,0.0,-614.2271961684335
9486,0,1,13,0,1.2024528980255127,-96.45423889160156,0.0,-586.3454853823558
9486,0,2,13,0,0.8466623425483704,-81.1493911743164,0.0,-605.0388700866617
9486,0,3,13,0,0.7379950881004333,-72.91495513916016,0.0,-608.6554992606837
9486,0,4,13,0,0.8384847640991211,-91.002197265625,0.0,-597.0930783091895
9486,0,5,13,0,0.7865856885910034,-94.64628601074219,0.0,-597.8943806191272
9486,0,6,13,0,0.7330021858215332,-90.9488296508789,0.0,-604.547812451347
9486,0,7,13,0,0.9722391366958618,-84.62877655029297,0.0,-605.2448187541997
9486,0,8,13,0,1.0532231330871582,-85.02131652832031,0.0,-606.8184192936761
9486,1,0,13,0,0.0,-84.18251037597656,0.0,-614.2270522353298
9486,1,1,13,0,0.6679856777191162,-91.36601257324219,0.0,-594.7323673849899
9486,1,2,13,0,0.40209898352622986,-81.1845703125,0.0,-610.7113741031332
9486,1,3,13,0,0.7798427939414978,-79.53861236572266,0.0,-596.158137841532
9486,1,4,13,0,0.8826610445976257,-73.10060119628906,0.0,-606.736952913815
9486,1,5,13,0,0.5881916880607605,-105.9219970703125,0.0,-607.793699586621
9486,1,6,13,0,0.8531280755996704,-101.14207458496094,0.0,-562.6802124730468
9486,1,7,13,0,0.7464005947113037,-89.54438781738281,0.0,-604.9230027718677
9486,1,8,13,0,0.633939266204834,-92.09444427490234,0.0,-582.6733567565823
9486,2,0,13,0,0.0,-82.11476135253906,0.0,-614.2196519813142
9486,2,1,13,0,1.0396169424057007,-81.56509399414062,0.0,-604.4447201144083
9486,2,2,13,0,0.7281143069267273,-77.21623229980469,0.0,-606.6914946817416
9486,2,3,13,0,0.8440272212028503,-89.89726257324219,0.0,-599.0517999075619
9486,2,4,13,0,0.5507389903068542,-80.68203735351562,0.0,-608.7925086372902
9486,2,5,13,0,0.7991929650306702,-89.48797607421875,0.0,-595.6450973275905
9486,2,6,13,0,0.859676718711853,-85.3178939819336,0.0,-605.023631168939
9486,2,7,13,0,0.5148562788963318,-85.82231140136719,0.0,-607.2275606385731
9486,2,8,13,0,0.6961355805397034,-88.48252868652344,0.0,-605.9279981452916
9486,3,0,13,0,0.0,-82.49339294433594,0.0,-614.2196069188232
9486,3,1,13,0,1.0701104402542114,-101.89378356933594,0.0,-593.9219168184287
9486,3,2,13,0,0.8808289170265198,-84.00877380371094,0.0,-604.5155375520079
9486,3,3,13,0,0.7204477787017822,-80.20896911621094,0.0,-602.4306896566158
9486,3,4,13,0,0.8191670775413513,-89.9346923828125,0.0,-606.8234164578448
9486,3,5,13,0,0.8052175641059875,-84.78624725341797,0.0,-588.6447354289588
9486,3,6,13,0,0.847238302230835,-81.54171752929688,0.0,-601.2756270503422
9486,3,7,13,0,0.9170305728912354,-81.13327026367188,0.0,-604.2697435423979
9486,3,8,13,0,0.9310489892959595,-99.72340393066406,0.0,-592.0684270298708
9486,4,0,13,0,0.0,-80.35419464111328,0.0,-614.2000367906842
9486,4,1,13,0,0.8077899217605591,-98.39665985107422,0.0,-591.5808089887448
9486,4,2,13,0,0.956721842288971,-104.54344177246094,0.0,-596.7003663106927
9486,4,3,13,0,0.68573397397995,-75.78785705566406,0.0,-610.190002265078
9486,4,4,13,0,0.9444568157196045,-101.61395263671875,0.0,-603.5881458265469
9486,4,5,13,0,0.8353503346443176,-85.31182861328125,0.0,-603.7190304556025
9486,4,6,13,0,0.6951793432235718,-121.93670654296875,0.0,-600.1541555557386
9486,4,7,13,0,0.5836136937141418,-77.540283203125,0.0,-607.8764004573329
9486,4,8,13,0,0.7413649559020996,-85.18653869628906,0.0,-603.0009025949344
9486,5,0,13,0,0.0,-81.38603210449219,0.0,-614.2000238696023
9486,5,1,13,0,0.665835440158844,-93.61075592041016,0.0,-607.776562433887
9486,5,2,13,0,0.863936722278595,-84.99130249023438,0.0,-599.8242328399931
9486,5,3,13,0,0.7734254002571106,-108.78713989257812,0.0,-598.6022299070315
9486,5,4,13,0,0.7375046610832214,-78.24343872070312,0.0,-610.1260337454476
9486,5,5,13,0,0.8312934041023254,-82.92134857177734,0.0,-606.489895493991
9486,5,6,13,0,0.5953565239906311,-80.41651153564453,0.0,-608.5384708886379
9486,5,7,13,0,0.5557523369789124,-78.99957275390625,0.0,-610.1404973438633
9486,5,8,13,0,0.7325040698051453,-80.82350158691406,0.0,-606.9208118778173
9486,6,0,13,0,0.0,-79.30294799804688,0.0,-614.1646891775556
9486,6,1,13,0,0.9540013670921326,-82.74128723144531,0.0,-607.0570384700811
9486,6,2,13,0,0.8180164098739624,-106.64520263671875,0.0,-600.16746043398
9486,6,3,13,0,0.899451494216919,-89.02821350097656,0.0,-607.8812976661615
9486,6,4,13,0,0.722976565361023,-77.38920593261719,0.0,-604.9040221284515
9486,6,5,13,0,0.8357961177825928,-77.91820526123047,0.0,-604.8701067483788
9486,6,6,13,0,0.7532520890235901,-78.05734252929688,0.0,-608.4422690471426
9486,6,7,13,0,0.8834929466247559,-80.60118103027344,0.0,-581.9838358162264
9486,6,8,13,0,0.599101185798645,-92.82230377197266,0.0,-604.3166539979367
9486,7,0,13,0,0.0,-81.5372314453125,0.0,-614.1171645205387
9486,7,1,13,0,0.9951114654541016,-92.12853240966797,0.0,-602.8767099014697
9486,7,2,13,0,0.6901953220367432,-84.99772644042969,0.0,-605.1550702898543
9486,7,3,13,0,0.8210777640342712,-83.82361602783203,0.0,-602.3274388275838
9486,7,4,13,0,0.5532450079917908,-81.4949951171875,0.0,-604.381584094187
9486,7,5,13,0,0.6012856960296631,-80.34514617919922,0.0,-606.7199367088083
9486,7,6,13,0,0.7601572871208191,-100.34237670898438,0.0,-606.3066771972067
9486,7,7,13,0,0.9840450882911682,-80.78807830810547,0.0,-607.1799915928736
9486,7,8,13,0,0.8087121844291687,-77.7335205078125,0.0,-602.7108846594999
18563,0,0,21,0,0.0,-140.20724487304688,0.0,-760.6958657711011
18563,0,1,21,0,1.3014636039733887,-145.03564453125,0.0,-743.7398430723263
18563,0,2,21,0,1.6968088150024414,-160.47341918945312,0.0,-734.6981751886633
18563,0,3,21,0,1.5921703577041626,-147.03170776367188,0.0,-724.7845276388223
18563,0,4,21,0,1.6382445096969604,-147.8341522216797,0.0,-721.2960591084577
18563,0,5,21,0,1.9950387477874756,-141.51800537109375,0.0,-743.5026004228611
18563,0,6,21,0,1.4096835851669312,-177.24757385253906,0.0,-739.2338040624775
18563,0,7,21,0,1.5489811897277832,-128.60105895996094,0.0,-738.6946467782071
18563,0,8,21,0,1.1872048377990723,-109.42240905761719,0.0,-749.9302457721807
18563,1,0,21,0,0.0,-137.47723388671875,0.0,-760.6270993093983
18563,1,1,21,0,1.497728705406189,-143.43505859375,0.0,-736.6154524837715
18563,1,2,21,0,0.9170891046524048,-140.40798950195312,0.0,-738.2844792429817
18563,1,3,21,0,1.154205322265625,-140.03005981445312,0.0,-738.6000351389671
18563,1,4,21,0,1.3516441583633423,-137.65866088867188,0.0,-743.1445895395279
18563,1,5,21,0,1.7617942094802856,-146.097900390625,0.0,-735.7429523771372
18563,1,6,21,0,1.5879372358322144,-147.00845336914062,0.0,-733.1686958348037
18563,1,7,21,0,0.9441055655479431,-148.80349731445312,0.0,-750.3867289531444
18563,1,8,21,0,1.5825355052947998,-126.32286071777344,0.0,-747.8265404631557
18563,2,0,21,0,0.0,-138.62342834472656,0.0,-760.5897790042116
18563,2,1,21,0,1.4208139181137085,-137.75296020507812,0.0,-736.6004121759977
18563,2,2,21,0,1.2150293588638306,-139.87564086914062,0.0,-741.6571993889631
18563,2,3,21,0,1.0505788326263428,-129.17526245117188,0.0,-738.0045724573044
18563,2,4,21,0,1.2302619218826294,-137.4889373779297,0.0,-742.7569672298181
18563,2,5,21,0,1.2522079944610596,-137.99490356445312,0.0,-742.4218008190438
18563,2,6,21,0,1.5188606977462769,-131.92950439453125,0.0,-748.2526692576719
18563,2,7,21,0,1.1833415031433105,-139.62303161621094,0.0,-747.1035582418236
18563,2,8,21,0,1.0852303504943848,-137.5538787841797,0.0,-742.2090615860416
18563,3,0,21,0,0.0,-141.0236053466797,0.0,-760.5753353971849
18563,3,1,21,0,1.2708020210266113,-149.31199645996094,0.0,-736.8157235888226
18563,3,2,21,0,1.3955037593841553,-142.7725067138672,0.0,-742.4746221265151
18563,3,3,21,0,1.2895346879959106,-118.95501708984375,0.0,-750.3636249853503
18563,3,4,21,0,1.461281418800354,-141.66502380371094,0.0,-744.6614759082493
18563,3,5,21,0,1.7873409986495972,-152.9813995361328,0.0,-719.1179364219929
18563,3,6,21,0,1.5207666158676147,-141.68975830078125,0.0,-735.6198106325529
18563,3,7,21,0,1.2518450021743774,-129.1551055908203,0.0,-743.8431051261911
18563,3,8,21,0,1.017594814300537,-153.7967987060547,0.0,-741.4592872448906
18563,4,0,21,0,0.0,-139.39016723632812,0.0,-760.5623905929317
18563,4,1,21,0,1.5001282691955566,-145.17758178710938,0.0,-743.2765996414779
18563,4,2,21,0,1.4111762046813965,-131.34494018554688,0.0,-743.1745491799462
18563,4,3,21,0,1.372416377067566,-155.2217254638672,0.0,-745.4022353494407
18563,4,4,21,0,1.0713849067687988,-138.94773864746094,0.0,-749.5892594294095
18563,4,5,21,0,1.3808033466339111,-129.95574951171875,0.0,-737.8666059731945
18563,4,6,21,0,1.444801688194275,-152.0664520263672,0.0,-743.8757618685186
18563,4,7,21,0,1.1694080829620361,-146.27175903320312,0.0,-743.0262145038142
18563,4,8,21,0,1.0914658308029175,-147.66758728027344,0.0,-732.5466500617216
18563,5,0,21,0,0.0,-141.63128662109375,0.0,-760.5614644462443
18563,5,1,21,0,1.6220182180404663,-145.53884887695312,0.0,-738.5922472268628
18563,5,2,21,0,1.3105483055114746,-136.34490966796875,0.0,-744.7232628889764
18563,5,3,21,0,0.7703782320022583,-151.50782775878906,0.0,-748.8781938447682
18563,5,4,21,0,0.9088466167449951,-140.50921630859375,0.0,-744.5874613898045
18563,5,5,21,0,1.2829991579055786,-134.41323852539062,0.0,-747.8116535192445
18563,5,6,21,0,1.1331381797790527,-124.78594207763672,0.0,-749.3974574005364
18563,5,7,21,0,1.093071699142456,-167.26547241210938,0.0,-724.2160544967833
18563,5,8,21,0,1.8736190795898438,-141.33460998535156,0.0,-728.68394382291
18563,6,0,21,0,0.0,-137.139404296875,0.0,-760.5523787377405
18563,6,1,21,0,1.3772988319396973,-127.59962463378906,0.0,-748.4410199995962
18563,6,2,21,0,1.4306268692016602,-131.12020874023438,0.0,-748.4762065964759
18563,6,3,21,0,1.3696632385253906,-126.63494873046875,0.0,-750.2474851690674
18563,6,4,21,0,1.3192458152770996,-127.19767761230469,0.0,-745.4320129507191
18563,6,5,21,0,0.974037766456604,-132.04595947265625,0.0,-749.4205355678546
18563,6,6,21,0,1.0271215438842773,-138.47999572753906,0.0,-750.1091500567163
18563,6,7,21,0,1.4405912160873413,-158.14781188964844,0.0,-735.0506283809178
18563,6,8,21,0,1.1906975507736206,-134.3308868408203,0.0,-744.2979884722321
18563,7,0,21,0,0.0,-139.88656616210938,0.0,-760.5485425432298
18563,7,1,21,0,1.2669456005096436,-128.82981872558594,0.0,-748.2010076576585
18563,7,2,21,0,1.1096209287643433,-130.4698486328125,0.0,-748.5974200420658
18563,7,3,21,0,1.939683198928833,-159.53201293945312,0.0,-717.6952114144923
18563,7,4,21,0,1.2523517608642578,-173.39312744140625,0.0,-730.5922934451366
18563,7,5,21,0,1.4201061725616455,-150.5931396484375,0.0,-731.6991450031212
18563,7,6,21,0,0.9960353374481201,-120.24657440185547,0.0,-749.59361754239
18563,7,7,21,0,1.4374616146087646,-133.563720703125,0.0,-735.8152463831681
18563,7,8,21,0,1.3953266143798828,-128.42376708984375,0.0,-745.9220519778044
31321,0,0,19,0,0.0,-114.64805603027344,0.0,-691.2641673290191
31321,0,1,19,0,1.4009778499603271,-114.09489440917969,0.0,-669.5620594974264
31321,0,2,19,0,1.1032683849334717,-112.08812713623047,0.0,-677.2720601129943
31321,0,3,19,0,1.00190007686615,-129.37481689453125,0.0,-681.6039577892583
31321,0,4,19,0,1.6526018381118774,-128.96372985839844,0.0,-673.0126093172814
31321,0,5,19,0,1.3995113372802734,-117.05882263183594,0.0,-639.6933765229102
31321,0,6,19,0,1.5997918844223022,-117.6536865234375,0.0,-671.8433728454735
31321,0,7,19,0,1.8756693601608276,-145.30252075195312,0.0,-617.0375117387548
31321,0,8,19,0,1.1475377082824707,-113.26747131347656,0.0,-672.2469498413186
31321,1,0,19,0,0.0,-113.56287384033203,0.0,-691.2640895458973
31321,1,1,19,0,1.4681053161621094,-118.14543914794922,0.0,-670.4661114354512
31321,1,2,19,0,1.2882322072982788,-113.98356628417969,0.0,-677.9653814285335
31321,1,3,19,0,1.5656992197036743,-124.70159912109375,0.0,-673.9117218255902
31321,1,4,19,0,1.6524357795715332,-116.96502685546875,0.0,-677.2664438338691
31321,1,5,19,0,1.2071746587753296,-115.82295227050781,0.0,-676.6403471329007
31321,1,6,19,0,1.427278995513916,-131.19235229492188,0.0,-557.0856599706553
31321,1,7,19,0,1.487648844718933,-107.34900665283203,0.0,-675.2183349614049
31321,1,8,19,0,1.2921876907348633,-145.8945770263672,0.0,-671.4233740306047
31321,2,0,19,0,0.0,-117.42012786865234,0.0,-691.1814630270601
31321,2,1,19,0,0.7939630150794983,-102.30484008789062,0.0,-683.867512127877
31321,2,2,19,0,0.9165811538696289,-124.01451110839844,0.0,-679.2160745136007
31321,2,3,19,0,1.410884976387024,-133.85421752929688,0.0,-652.7344468306908
31321,2,4,19,0,1.4159873723983765,-124.16983032226562,0.0,-674.5575349321982
31321,2,5,19,0,1.0322319269180298,-133.1513671875,0.0,-660.0148435088706
31321,2,6,19,0,1.1527180671691895,-107.9451904296875,0.0,-679.3329223333639
31321,2,7,19,0,1.088384985923767,-107.890625,0.0,-683.1027482494396
31321,2,8,19,0,0.9638931751251221,-119.98522186279297,0.0,-675.8872645125815
31321,3,0,19,0,0.0,-116.22896575927734,0.0,-691.1809135034007
31321,3,1,19,0,1.3002307415008545,-123.59956359863281,0.0,-673.3080902068364
31321,3,2,19,0,1.546560287475586,-124.54067993164062,0.0,-668.6812723490734
31321,3,3,19,0,1.2641043663024902,-113.1670150756836,0.0,-679.3680736317151
31321,3,4,19,0,1.819283366203308,-128.634521484375,0.0,-672.4878452492852
31321,3,5,19,0,1.2387820482254028,-124.99028015136719,0.0,-680.1108423775584
31321,3,6,19,0,1.0709822177886963,-127.72943878173828,0.0,-659.1624978304312
31321,3,7,19,0,0.7227966785430908,-119.61358642578125,0.0,-682.4756140880572
31321,3,8,19,0,1.1544593572616577,-123.50917053222656,0.0,-673.3553316731061
31321,4,0,19,0,0.0,-111.32427215576172,0.0,-691.1105994646642
31321,4,1,19,0,1.374527096748352,-118.52418518066406,0.0,-676.1796468826736
31321,4,2,19,0,1.2456642389297485,-119.96713256835938,0.0,-668.2333637785609
31321,4,3,19,0,1.4357990026474,-111.19681549072266,0.0,-682.161155871746
31321,4,4,19,0,1.512101411819458,-134.48095703125,0.0,-646.6896917858437
31321,4,5,19,0,1.861931562423706,-119.30299377441406,0.0,-628.3550648282245
31321,4,6,19,0,1.1026936769485474,-126.64381408691406,0.0,-672.456626673919
31321,4,7,19,0,1.099183440208435,-126.73606872558594,0.0,-679.7199111142731
31321,4,8,19,0,1.2313257455825806,-117.94049072265625,0.0,-663.1292355679117
9501,0,0,18,0,0.0,-110.6846923828125,0.0,-568.4927166788659
9501,0,1,18,0,1.6152114868164062,-98.24713134765625,0.0,-554.5844486614603
9501,0,2,18,0,1.2018033266067505,-120.2679443359375,0.0,-550.4118121331984
9501,0,3,18,0,1.274895429611206,-109.63654327392578,0.0,-558.6560587889016
9501,0,4,18,0,0.976422131061554,-114.21397399902344,0.0,-553.315951177284
