index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
30,20,0,-28.987151280516,-29.014996604295,17.47320447967769,0.8736602239838845,2.20445926569006,0.8145861312609551,,True,,,,,,,,,,,,,,,
31,14,0,-20.368040476725,-20.42933549606,38.46320534559265,2.747371810399475,1.7024700720074284,1.063713404926635,,True,,,,,,,,,,,,,,,
32,46,0,-67.891761002296,-69.447178689509,976.0393348514784,21.21824640981475,52.680215973658676,1.888111921257291,,False,,,,,,,,,,,,,,,
33,13,0,-13.900864587402,-13.924694639784,14.953583637125696,1.1502756643942844,2.0267642355088813,0.43402832486105564,,True,,,,,,,,,,,,,,,
34,57,0,-74.103357408583,-74.65957368455,349.0309827973902,6.123350575392811,5.647229706461019,2.870084557150629,,False,,,,,,,,,,,,,,,
35,112,0,-154.635353923396,-157.289701762974,1665.628416794122,14.87168229280466,10.027346335291023,2.0699251565206565,,False,,,,,,,,,,,,,,,
36,3,0,-9.909132715563,-9.930256055467,13.255095913614753,4.418365304538251,6.661290523475992,0.22085001619005146,,True,,,,,,,,,,,,,,,
37,76,0,-94.883001527661,-95.355521844488,296.51097549624103,3.9014602038979085,7.915640949681573,1.9224663712436774,,False,,,,,,,,,,,,,,,
38,40,0,-59.604412862289,-59.733325345185,80.89380434223635,2.0223451085559088,2.687587177122337,2.2305177623634886,,False,,,,,,,,,,,,,,,
39,79,0,-114.181887334154,-114.929572097192,469.1792724189658,5.938978131885643,9.216148111945555,2.5208403701686914,,False,,,,,,,,,,,,,,,
40,5,0,-15.177857722408,-15.20561956834,17.42082133981009,3.4841642679620177,9.003337125722387,0.15070440992005135,,True,,,,,,,,,,,,,,,
41,19,0,-27.284587339096,-27.371236957002,54.373456159963546,2.861760850524397,3.364961585186037,0.7205324243736936,,True,,,,,,,,,,,,,,,
42,10,0,-10.730298365371,-10.754860474973,15.412956478231171,1.5412956478231172,3.4436106706018044,0.19671998856346146,,True,,,,,,,,,,,,,,,
43,85,0,-101.849624413319,-102.822256632108,610.3359320691037,7.180422730224749,30.72533755807135,2.176395525055725,,False,,,,,,,,,,,,,,,
44,10,0,-15.877494891241,-15.893267286177,9.897327251005155,0.9897327251005155,2.2359132573156386,0.3086841218236394,,True,,,,,,,,,,,,,,,
45,124,0,-205.99840088295,,,,31.950090053482416,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
46,75,0,-90.927882233731,-92.058490886837,709.4676412817415,9.45956855042322,14.918450384376548,1.7006886207115142,,True,,,,,,,,,,,,,,,
47,85,0,-114.228350718,-115.84380467456,1013.7126626541217,11.926031325342608,12.556765883506191,1.6450995779801096,,True,,,,,,,,,,,,,,,
48,101,0,-95.593454138419,-97.98541352686,1500.977177820903,14.861160176444585,156.22748248536212,1.9288955302634538,,False,,,,,,,,,,,,,,,
49,105,0,-112.09101599773,-113.174766942651,680.0639854627691,6.476799861550182,23.86199561770921,1.9548024875295813,,False,,,,,,,,,,,,,,,
50,42,0,-48.246651758533,-48.402182244665,97.59685355347024,2.323734608415958,7.14543329648584,1.007601412415006,,True,,,,,,,,,,,,,,,
51,98,0,-119.950910217321,-121.359385034124,883.8312915231763,9.018686648195677,24.125451966040252,1.9171395827587845,,False,,,,,,,,,,,,,,,
52,44,0,-61.460611406213,-61.91355373521,284.22560264982565,6.459672787496038,5.85963986396484,1.75936381127957,,True,,,,,,,,,,,,,,,
53,19,0,-24.484560050809,-24.561589209513,48.336526865868265,2.5440277297825404,4.455660363068309,1.1714309951326423,,True,,,,,,,,,,,,,,,
54,162,0,-483.566833907781,-493.719709701522,6371.025749558378,39.32731944171839,55.10133155061155,1.7565676917103146,,False,,,,,,,,,,,,,,,
55,13,0,-23.732285259053,-23.758531915676,16.470025693412374,1.2669250533394134,5.381928457031689,0.5366307845990675,,True,,,,,,,,,,,,,,,
56,118,0,-235.22523520864,-241.544328917507,3965.291169806576,33.60416245598793,41.30957667491261,2.053741710186032,,False,,,,,,,,,,,,,,,
57,46,0,-52.284389085352,-52.715657831494,270.62522407142063,5.883157045030884,13.55001124125454,0.9788568460174872,,True,,,,,,,,,,,,,,,
58,15,0,-20.077875850882,-20.102749116327,15.608209717625302,1.0405473145083535,1.2691720868201466,0.3663240258202583,,True,,,,,,,,,,,,,,,
59,11,0,-12.852950316767,-12.877792575945,15.588752991325709,1.4171593628477916,3.0785432390120633,0.6380590202105197,,True,,,,,,,,,,,,,,,
60,6,0,-20.5880173665,-20.618916315698,19.389383360339888,3.2315638933899815,5.417975356624305,0.5933760040783811,,True,,,,,,,,,,,,,,,
61,74,0,-101.204463327693,,,,11.885365654212293,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
62,77,0,-83.800209658983,,,,8.144617602329452,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
63,6,0,-7.689839267513,-7.750263723817,37.91691879587136,6.31948646597856,12.505753260087241,0.2262449477879151,,True,,,,,,,,,,,,,,,
64,93,0,-105.071004196625,-106.529783769826,915.3980027533527,9.84298927691777,16.571767478021307,2.4359787015521888,,False,,,,,,,,,,,,,,,
65,4,0,-15.397501702379,-15.400455311132,1.8534174751830543,0.4633543687957636,1.3465940720639111,0.04778887645415221,,True,,,,,,,,,,,,,,,
66,26,0,-30.525992807457,-30.636404716012,69.28451866764958,2.6647891795249836,3.3070446126298405,0.7381163037616943,,True,,,,,,,,,,,,,,,
67,7,0,-13.039752115075,-13.048827818353,5.695089790730813,0.8135842558186875,1.6559628970146316,0.3538798836169688,,True,,,,,,,,,,,,,,,
68,96,0,-102.438273933205,-103.766671361774,833.5819717481108,8.68314553904282,30.477609521382863,2.0287210703490612,,False,,,,,,,,,,,,,,,
69,10,0,-18.615318315534,-18.640626393148,15.881058473108977,1.5881058473108978,6.4549224284999145,1.091154268149293,,True,,,,,,,,,,,,,,,
70,54,0,-71.617203080018,-72.080966520476,291.0159526114906,5.389184307620196,15.370680036480058,2.4629804868538017,,False,,,,,,,,,,,,,,,
71,10,0,-15.856170710216,-15.905093846453,30.699731489596534,3.0699731489596536,18.547154285814077,0.21702067861062335,,True,,,,,,,,,,,,,,,
72,71,0,-74.75614012266,-75.201903022866,279.72044306511293,3.9397245502128584,3.364951122103689,2.5843698904196684,,False,,,,,,,,,,,,,,,
73,22,0,-28.074784458741,-28.125290884393,31.693260597693186,1.4406027544405993,2.3199615349719194,0.6906006442912025,,True,,,,,,,,,,,,,,,
74,108,0,-183.197574208386,,,,474.61166869320067,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
75,169,0,-524.676066585219,,,,35.26295213573527,,,,xtb_runtime_error:TimeoutExpired,,,,,,,,,,,,,,
76,89,0,-94.478602911003,-95.036042926801,349.7988911351341,3.930324619495889,4.641303223680093,2.0369751894596293,,False,,,,,,,,,,,,,,,
77,70,0,-79.73229929105,-80.217593443636,304.5266784551434,4.3503811207877625,7.773607977309477,2.087464389101191,,False,,,,,,,,,,,,,,,
78,51,0,-54.730612818306,-55.186199874675,285.88519413206575,5.6055920418052105,4.933032543243156,1.389411963456749,,False,,,,,,,,,,,,,,,
79,3,0,-10.892065683015,-10.906101676619,8.807718964399484,2.935906321466495,4.9665947990601165,0.0576466315043295,,True,,,,,,,,,,,,,,,
80,17,0,-21.910405403429,-21.930203195804,12.423302280847754,0.7307824871086914,4.501501475822943,0.35841538044643667,,True,,,,,,,,,,,,,,,
81,58,0,-64.356940071923,-64.735615591704,237.62247625834516,4.096939245833537,3.4385932742365615,1.0879815726639386,,True,,,,,,,,,,,,,,,
82,21,0,-24.368797300277,-24.518177166305,93.73728116684838,4.463680055564208,5.619553924803579,0.4534810107993903,,True,,,,,,,,,,,,,,,
83,81,0,-116.776056160714,-117.935688836144,727.6804902654583,8.983709756363682,7.210521020289575,2.555865684688275,,False,,,,,,,,,,,,,,,
84,63,0,-82.364082194167,-83.396053125026,647.571536071741,10.278913270980016,5.686916630765341,1.8551871405184712,,False,,,,,,,,,,,,,,,
85,52,0,-55.110246334032,-55.438593024066,206.040658773597,3.962320361030711,4.535199438277864,2.2758881082036084,,False,,,,,,,,,,,,,,,
86,11,0,-13.625651844772,-13.714377848484,55.676407925038276,5.061491629548934,3.330119161815809,0.5093882119505346,,True,,,,,,,,,,,,,,,
87,28,0,-34.330294732165,-34.401419586186,44.63151973953296,1.593982847840463,3.857764540313334,0.87260179049307,,True,,,,,,,,,,,,,,,
88,98,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
89,13,0,-16.436879072457,-16.627994482018,119.92673013897716,9.225133087613628,16.27026954036626,1.2149707770857905,,True,,,,,,,,,,,,,,,
90,140,0,-249.804878339423,-255.742498236156,3725.9127385855213,26.61366241846801,44.19139387495302,1.6233322750179269,,False,,,,,,,,,,,,,,,
91,107,0,-143.527526119211,,,,207.4774291213966,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
92,40,0,-52.872742199323,-53.031614978957,99.69417439107562,2.4923543597768907,2.361795663198253,0.9375569485963755,,True,,,,,,,,,,,,,,,
93,11,0,-14.767616830983,-14.783603203772,10.031600381001732,0.9119636710001575,3.023051577936254,0.9166034107349135,,True,,,,,,,,,,,,,,,
94,76,0,-109.639561475148,-110.238360109151,375.75181589292737,4.944102840696413,4.860889080429752,2.039226452617282,,True,,,,,,,,,,,,,,,
95,15,0,-17.694162000916,-17.72052109665,16.54058230082213,1.1027054867214754,4.1119620120377816,0.38685259380439285,,True,,,,,,,,,,,,,,,
96,66,0,-76.563543223622,-77.003984188154,276.3808780093208,4.1875890607472845,3.4669117538678873,2.149718951528536,,False,,,,,,,,,,,,,,,
97,16,0,-19.445545176201,-19.492008867671,29.156406597369052,1.8222754123355658,2.6383156575870816,0.8800695801852886,,True,,,,,,,,,,,,,,,
98,54,0,-63.96735569296,-64.52446575022,349.59183902648897,6.473922944934981,5.324680473316036,2.655457792893326,,False,,,,,,,,,,,,,,,
99,14,0,-15.147205635702,-15.212893229279,41.21958729797369,2.9442562355695494,2.294139402413299,0.8427240239603655,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,90,90,0.09999999999999998,139.50742661488025,509.99925247282243,1036.1533656007448,4.029629803432124,6.424715701968302,12.219544210452831,5.145637636188076,1.1312926316409677,nan,0.58
