group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
56,9,0.7507601971695289,0.45,0.5636408736540299,0.911747396630489,0.14670075395680096
57,9,0.240144216859471,0.3,0.05766924489104863,0.6540788620808958,0.11123313246157457
58,9,-0.028588514645540877,0.016666666666666666,0.0008173031696383052,-0.021048403715977864,0.1111111111111111
59,9,0.9247230335898683,0.9500000000000001,0.8551126888516487,0.675389698532911,0.5338431272750307
60,9,0.6217685275556774,0.33333333333333337,0.3865961018587551,0.7237164315810158,0.11151169196134633
61,9,0.53518087184387,0.48333333333333334,0.2864185655875648,0.4019339485316003,0.11214811146748553
62,9,-0.024526503999431848,0.03333333333333333,0.0006015493984341464,-0.037844379783910094,0.11132437808915596
63,9,0.5992291290076606,0.6333333333333333,0.35907554905127953,2.3605500806830664,0.1922683065581364
64,9,0.3572528332811768,0.2333333333333333,0.12762958688742831,0.2608027397964523,0.1111111111111111
65,9,0.25879333969525997,0.5499999999999999,0.06697399267062622,0.24189747296818956,0.11111111111171744
66,9,0.5432819089283218,0.5,0.2951552325688014,0.34441399928276095,0.1111111111111111
67,9,0.7091823255201742,0.7833333333333333,0.5029395708302024,0.7659648080331952,0.11111111157454918
68,9,0.49653974774174103,0.6166666666666666,0.2465517210874318,1.2503839255005595,0.21984054747829251
69,9,0.5493748604876176,0.43333333333333335,0.30181273733578934,0.9592887836655276,0.11189355023743386
70,9,0.8733361036095856,0.7999999999999999,0.7627159498679728,2.1234652121200788,0.11111111678777297
71,9,0.22364330523167364,0.35,0.05001632797494754,0.3046032566299996,0.1111111111111111
72,9,0.1767597402366111,0.25,0.03124400576851423,0.10581361113886538,0.11111111117144093
73,9,0.622455533945741,0.7999999999999999,0.38745089173967756,0.5473448783182471,0.11111936548290445
74,9,0.8006576584591617,0.5333333333333333,0.6410526860493077,0.5738776532586153,0.1111117149323476
75,9,0.7830781358807938,0.5333333333333333,0.6132113668945389,2.3774806402513478,0.11111292721466214
76,9,0.29182988189169523,0.18333333333333335,0.08516467996492079,0.3374275655752624,0.11111126747397557
77,9,0.8630044404743048,0.65,0.7447766642783679,1.175441980329383,0.11113645706408797
78,9,0.41528560827704064,0.43333333333333335,0.17246213644203165,0.4881964586829293,0.11139706324595042
79,9,0.6662273273579321,0.65,0.4438588517184932,0.603569801136344,0.11207678889426849
80,9,0.07880329934880222,0.15,0.006209959988256932,0.15019648946728603,0.1111111111111111
81,9,0.6869308063689047,0.7833333333333333,0.47187393273863365,0.6999919000450275,0.11126671688679224
82,9,0.6677796311860029,0.5,0.4459296358269141,1.2794610676506952,0.12020194959899252
83,9,0.7539176008680301,0.6666666666666667,0.5683917488986063,1.2592654384085342,0.11111861628164325
84,9,-0.11047000513111713,0.2333333333333333,0.012203622033669044,-0.06300884142263331,0.1111111111111111
85,9,-0.09399956797203109,-0.18333333333333335,0.008835918778928493,-0.10866316285525544,0.11111111112273243
86,9,0.6155181672929904,0.43333333333333335,0.37886261426772166,1.0730116432216281,0.11396530686469612
87,9,0.19306524774605066,-0.06666666666666667,0.037274189887243916,0.17809138887264847,0.11111128001430898
88,9,0.3237326786114423,0.31666666666666665,0.10480284720093938,1.0021021073501315,0.11139374881104826
89,9,0.52562499603093,0.6,0.27628163645251524,0.5255852393663476,0.11156843802447626
90,9,0.42027214061283635,0.6666666666666667,0.17662867217529568,0.5006638957568095,0.1390374730183993
91,9,0.3329599335513312,0.13333333333333333,0.11086231735050688,0.5083054152975506,0.11111111111315747
92,9,0.41019193193641307,0.43333333333333335,0.16825742102572694,0.5984356290101525,0.11111111111131322
93,9,0.6451559150004867,0.6166666666666666,0.41622615466011526,0.8038925541427343,0.13034069265380413
94,9,0.5601137109626582,0.8333333333333333,0.3137273692083602,0.6902481535854562,0.11111111112162082
95,9,0.7937233984824669,0.6,0.6299968332985569,0.9224304695078688,0.11111111111313221
96,9,0.43305070007299856,0.016666666666666666,0.18753290883371415,1.1465922006353635,0.116004905631067
97,9,0.3699481170613782,0.7333333333333334,0.1368616093172592,0.6116207147407938,0.1111111111111111
98,9,0.7511974624324872,0.6,0.564297627565008,0.9551193314850228,0.1111111111111111
99,9,0.7146249484494417,0.7666666666666667,0.5106888169463671,0.516330797278065,0.11223458129737586
100,9,0.2007060701446908,0.25,0.040282926592925546,0.4717948825443437,0.11112669604787347
101,9,0.3588994755682746,0.31666666666666665,0.12880883356318254,0.42460808810812645,0.11215214458874913
102,9,0.5243246620297598,0.41666666666666663,0.27491635121262187,0.2986635603825204,0.1111111111111111
103,9,0.3567873225169824,-0.03333333333333333,0.12729719350883723,0.37507997803901594,0.11112436269739365
104,9,0.31538643464551386,0.09999999999999999,0.09946860315840898,0.3263262887270978,0.11111111383353195
105,9,-0.21137325886544353,-0.2333333333333333,0.0446786545633978,-0.3091626898330675,0.11111111112566302
106,9,0.8290062081578267,0.8333333333333333,0.6872512931642178,0.5553501619635606,0.11114319333619911
107,9,0.3313269604804082,0.5,0.10977755474118599,0.4899912104037623,0.1111111111111111
108,9,0.5952879210092219,0.6666666666666667,0.3543677088994816,0.9699350251730224,0.1111111111111111
109,9,0.003471041148478078,-0.21666666666666667,1.2048126654428016e-05,0.003933022901695621,0.1927782223388198
110,9,0.6220797027882168,0.6666666666666667,0.38698315662107613,0.2849462304515638,0.11111118945708398
111,9,-0.05798098815492363,-0.5,0.0033617949874213938,-0.24415845293575633,0.11111146548350331
112,9,0.6757323100144506,0.8166666666666667,0.45661415479746553,1.944621540848825,0.1111111602266654
113,9,0.677162073581297,0.7,0.4585484738969219,3.030644807854289,0.11155038234661308
114,7,0.5539485963439813,0.5,0.30685904739146713,0.5673692532980584,0.5910038399121963
115,9,-0.2579988072906816,-0.33333333333333337,0.06656338456341425,-0.23021932772158427,0.1111111111111111
116,9,0.38500473947735425,0.3,0.14822864942002542,0.513464493607034,0.11852392122513199
117,9,0.002822734762765281,0.11666666666666665,7.967831540923566e-06,0.00290487074555917,0.11111111111126269
118,9,0.6229267588131269,0.6333333333333333,0.3880377468454275,4.638242584694297,0.11111164116606445
119,9,0.46086826065393555,0.39999999999999997,0.2123995536781839,0.7308577008264334,0.1111111111111111
