group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,6,25,0,-212.99057006835938,-793.4812395539993,793.4812395539993,True
3,7,25,0,-221.6368408203125,-800.7337753913968,800.7337753913968,True
3,8,25,0,-200.74618530273438,-785.1979215699835,785.1979215699835,True
4,0,24,0,-163.113037109375,-947.7219910657917,947.7219910657917,True
4,1,24,0,-161.52767944335938,-930.2714784667095,930.2714784667095,True
4,2,24,0,-156.19158935546875,-930.5367677878675,930.5367677878675,True
4,3,24,0,-173.48397827148438,-923.1971239316692,923.1971239316692,True
4,4,24,0,-207.43438720703125,-926.6357294693985,926.6357294693985,True
4,5,24,0,-153.15040588378906,-938.271576762856,938.271576762856,True
4,6,24,0,-159.09967041015625,-926.5034645588847,926.5034645588847,True
4,7,24,0,-153.13418579101562,-933.8295495272588,933.8295495272588,True
4,8,24,0,-156.34384155273438,-934.1593661100807,934.1593661100807,True
5,0,59,3,-465.26678466796875,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-462.44427490234375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-491.400390625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-500.5927734375,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-467.7216796875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-452.73883056640625,-3906.846189791283,3906.846189791283,True
5,6,59,3,-483.74578857421875,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-473.83404541015625,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-480.02301025390625,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-478.8202209472656,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-662.10693359375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-548.7758178710938,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-606.7305908203125,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-523.06982421875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-517.1819458007812,-2842.637349027679,2842.637349027679,True
6,6,64,2,-494.7611083984375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-605.991943359375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-509.53521728515625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-186.17263793945312,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-183.84190368652344,-1232.514473604239,1232.514473604239,True
7,2,28,2,-165.1010284423828,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-204.93150329589844,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-224.3500518798828,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-187.0867156982422,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-206.66754150390625,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-188.091796875,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-192.47390747070312,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-77.30522155761719,-600.4356174588333,600.4356174588333,True
8,1,12,0,-82.46562957763672,-586.8052801791479,586.8052801791479,True
8,2,12,0,-83.64368438720703,-579.1886639754774,579.1886639754774,True
8,3,12,0,-78.34876251220703,-592.0752172140762,592.0752172140762,True
8,4,12,0,-77.47695922851562,-585.4362839171888,585.4362839171888,True
8,5,12,0,-87.47923278808594,-584.7319484776322,584.7319484776322,True
8,6,12,0,-79.28329467773438,-591.886594698078,591.886594698078,True
8,7,12,0,-65.70292663574219,-592.1488719738039,592.1488719738039,True
8,8,12,0,-63.60670852661133,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-312.6203918457031,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-293.4602966308594,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-317.75732421875,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-251.6712188720703,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-254.37982177734375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-280.99407958984375,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-292.68524169921875,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-313.5921630859375,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-300.7451171875,-367.4145297087604,367.4145297087604,True
10,0,14,0,-102.24119567871094,-666.6889679713752,666.6889679713752,True
10,1,14,0,-101.5308609008789,-657.0914769030188,657.0914769030188,True
10,2,14,0,-105.06195068359375,-658.4909466843981,658.4909466843981,True
10,3,14,0,-147.383056640625,-650.9832251918701,650.9832251918701,True
10,4,14,0,-91.7343978881836,-657.8325829922094,657.8325829922094,True
10,5,14,0,-123.4455795288086,-654.991900228837,654.991900228837,True
10,6,14,0,-194.116455078125,-657.7787142766848,657.7787142766848,True
10,7,14,0,-124.40544891357422,-657.4629631237646,657.4629631237646,True
10,8,14,0,-160.27401733398438,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-512.8252563476562,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-536.5262451171875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-595.7918701171875,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-597.8287353515625,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-555.09423828125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-588.4688720703125,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-517.55029296875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-567.0083618164062,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-542.35888671875,-2842.492986276506,2842.492986276506,True
12,0,101,1,-744.0250244140625,-4204.491162398728,4204.491162398728,True
12,1,101,1,-876.6275634765625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-894.5946044921875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-844.064453125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-895.7718505859375,-4099.58322886661,4099.58322886661,True
12,5,101,1,-902.455810546875,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-803.4969482421875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-817.3236083984375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-826.47265625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-690.5718994140625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-798.67578125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-721.0245361328125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-717.0610961914062,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-723.4476318359375,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-827.7330322265625,-3265.938821956703,3265.938821956703,True
13,6,86,0,-868.0609130859375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-721.0118408203125,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-772.48779296875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-102.87137603759766,-675.0950299974021,675.0950299974021,True
14,1,15,0,-106.60400390625,-659.0044941586833,659.0044941586833,True
14,2,15,0,-177.9727020263672,-659.3697429770382,659.3697429770382,True
14,3,15,0,-96.17677307128906,-667.8342293091443,667.8342293091443,True
14,4,15,0,-108.68403625488281,-666.8148397315098,666.8148397315098,True
14,5,15,0,-102.89004516601562,-644.6894140202936,644.6894140202936,True
14,6,15,0,-117.83821868896484,-664.6410800333263,664.6410800333263,True
14,7,15,0,-96.76904296875,-666.0591290803239,666.0591290803239,True
14,8,15,0,-122.65711212158203,-661.9441875500777,661.9441875500777,True
15,0,58,0,-424.7239990234375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-466.73370361328125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-493.98980712890625,-1911.255504353507,1911.255504353507,True
15,3,58,0,-533.4923706054688,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-428.54473876953125,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-441.38519287109375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-504.1622314453125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-536.3173828125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-459.43402099609375,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-913.124267578125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-977.966796875,-4008.103302720079,4008.103302720079,True
16,2,117,1,-1089.74267578125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-1058.5623779296875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-922.4320678710938,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-982.8316650390625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-979.33984375,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-1004.5604248046875,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-1070.145263671875,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-87.67689514160156,-646.0063730259501,646.0063730259501,True
17,1,12,0,-110.34376525878906,-638.8088603914662,638.8088603914662,True
17,2,12,0,-89.23997497558594,-637.2238687108417,637.2238687108417,True
17,3,12,0,-86.3302001953125,-638.1491670753521,638.1491670753521,True
17,4,12,0,-97.7231674194336,-638.0949531576239,638.0949531576239,True
17,5,12,0,-94.68898010253906,-634.7056390671585,634.7056390671585,True
17,6,12,0,-80.170654296875,-635.7524275055717,635.7524275055717,True
17,7,12,0,-103.02058410644531,-636.0506910862878,636.0506910862878,True
17,8,12,0,-72.37247467041016,-641.7265400343857,641.7265400343857,True
18,0,49,2,-347.5578918457031,-1751.101838442767,1751.101838442767,True
18,1,49,2,-484.9129333496094,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-444.1395263671875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-402.71630859375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-407.62017822265625,-1692.780870835837,1692.780870835837,True
18,5,49,2,-403.0274658203125,-1711.515001814805,1711.515001814805,True
18,6,49,2,-462.06890869140625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-378.1395263671875,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-360.2364501953125,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-227.125244140625,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-237.82969665527344,-1318.788570612601,1318.788570612601,True
19,2,33,0,-213.6345672607422,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-226.3172607421875,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-311.6484680175781,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-206.21319580078125,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-255.28500366210938,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-263.02099609375,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-219.97665405273438,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-361.03509521484375,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-376.98760986328125,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-328.7267150878906,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-357.65216064453125,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-374.62310791015625,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-337.49169921875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-332.21356201171875,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-357.26025390625,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-370.68011474609375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-147.93336486816406,-662.8167628043295,662.8167628043295,True
21,1,21,1,-179.39242553710938,-638.034061095607,638.034061095607,True
21,2,21,1,-176.5081024169922,-638.4916595021195,638.4916595021195,True
21,3,21,1,-135.58303833007812,-645.6713678908036,645.6713678908036,True
21,4,21,1,-141.2349395751953,-645.340226245746,645.340226245746,True
21,5,21,1,-159.3611297607422,-645.6175894312022,645.6175894312022,True
21,6,21,1,-183.93185424804688,-648.8401681663402,648.8401681663402,True
21,7,21,1,-151.79327392578125,-640.9799783571699,640.9799783571699,True
21,8,21,1,-173.6888427734375,-643.8845910592163,643.8845910592163,True
22,0,95,1,-673.9432373046875,-4702.935794121776,4702.935794121776,True
22,1,95,1,-732.9365234375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-938.174560546875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-798.24658203125,-4615.717174287522,4615.717174287522,True
22,4,95,1,-806.6571655273438,-4589.401634132643,4589.401634132643,True
22,5,95,1,-831.6158447265625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-823.5374755859375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-804.7130126953125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-784.5468139648438,-4627.327837737953,4627.327837737953,True
23,0,85,1,-641.4144287109375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-695.6575927734375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-709.8154907226562,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-616.3202514648438,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-621.2449951171875,-3530.113835944725,3530.113835944725,True
23,5,85,1,-667.7075805664062,-3488.219309174843,3488.219309174843,True
23,6,85,1,-670.2279052734375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-711.1937255859375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-740.187744140625,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-90.24586486816406,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-116.43008422851562,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-110.74085998535156,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-109.35671997070312,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-112.62214660644531,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-98.93643188476562,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-80.21988677978516,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-83.26998901367188,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-88.55184936523438,-738.0243270788872,738.0243270788872,True
25,0,9,1,-62.80622863769531,-468.1586058353568,468.1586058353568,True
25,1,9,1,-82.3160400390625,-452.9860576058719,452.9860576058719,True
25,2,9,1,-63.55305480957031,-462.4954312327549,462.4954312327549,True
25,3,9,1,-68.29937744140625,-463.1947907384121,463.1947907384121,True
25,4,9,1,-57.176170349121094,-460.50988823304385,460.50988823304385,True
25,5,9,1,-71.21630096435547,-456.97151925498576,456.97151925498576,True
25,6,9,1,-104.93589782714844,-418.383663157808,418.383663157808,True
25,7,9,1,-67.60894775390625,-457.46124635865795,457.46124635865795,True
25,8,9,1,-69.84420013427734,-461.3545355023631,461.3545355023631,True
26,0,27,0,-169.39976501464844,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-277.2832336425781,-977.048011271028,977.048011271028,True
26,2,27,0,-236.85997009277344,-988.1673517438082,988.1673517438082,True
26,3,27,0,-175.44314575195312,-988.8301855968946,988.8301855968946,True
26,4,27,0,-220.3485107421875,-994.0366252556851,994.0366252556851,True
26,5,27,0,-218.603271484375,-982.6705688774069,982.6705688774069,True
26,6,27,0,-191.7659912109375,-969.9879991366853,969.9879991366853,True
26,7,27,0,-215.9999237060547,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-198.18873596191406,-995.4904769730208,995.4904769730208,True
27,0,17,0,-96.49982452392578,-674.3262827462021,674.3262827462021,True
27,1,17,0,-103.17168426513672,-650.6527464554202,650.6527464554202,True
27,2,17,0,-98.94050598144531,-662.2945890033196,662.2945890033196,True
27,3,17,0,-121.03504943847656,-662.3393087376902,662.3393087376902,True
27,4,17,0,-152.19171142578125,-657.5348813087685,657.5348813087685,True
27,5,17,0,-116.92765808105469,-650.1673331664693,650.1673331664693,True
27,6,17,0,-115.80734252929688,-660.0302394294891,660.0302394294891,True
27,7,17,0,-109.00668334960938,-661.0796482666826,661.0796482666826,True
27,8,17,0,-90.44764709472656,-660.5451653166538,660.5451653166538,True
28,0,10,2,-67.73141479492188,-406.1806934358499,406.1806934358499,True
28,1,10,2,-81.80994415283203,-399.3713433849863,399.3713433849863,True
28,2,10,2,-72.89407348632812,-395.0057667884122,395.0057667884122,True
28,3,10,2,-92.2537841796875,-398.23503467476297,398.23503467476297,True
28,4,10,2,-60.020729064941406,-397.5766519551755,397.5766519551755,True
28,5,10,2,-74.87898254394531,-402.4586179386965,402.4586179386965,True
28,6,10,2,-66.20237731933594,-388.74182095959645,388.74182095959645,True
28,7,10,2,-63.07248306274414,-402.2418535307457,402.2418535307457,True
28,8,10,2,-78.186279296875,-395.5665321785464,395.5665321785464,True
29,0,18,0,-118.05030059814453,-747.8628843233122,747.8628843233122,True
29,1,18,0,-162.98439025878906,-718.3309399655477,718.3309399655477,True
29,2,18,0,-152.31039428710938,-734.6218348859064,734.6218348859064,True
29,3,18,0,-126.85245513916016,-730.6445883622732,730.6445883622732,True
29,4,18,0,-152.05458068847656,-715.4843501410884,715.4843501410884,True
29,5,18,0,-149.73080444335938,-728.9990746219936,728.9990746219936,True
29,6,18,0,-126.55524444580078,-731.3817373640837,731.3817373640837,True
29,7,18,0,-164.79779052734375,-720.4161087781514,720.4161087781514,True
29,8,18,0,-169.75486755371094,-734.9062149272047,734.9062149272047,True
30,0,16,1,-120.11732482910156,-593.174633209258,593.174633209258,True
30,1,16,1,-135.7711639404297,-567.3883085701666,567.3883085701666,True
30,2,16,1,-130.5108642578125,-585.6633509468096,585.6633509468096,True
30,3,16,1,-114.0718994140625,-586.2286339333557,586.2286339333557,True
30,4,16,1,-121.77305603027344,-576.6732787240935,576.6732787240935,True
30,5,16,1,-138.77972412109375,-560.4772399626686,560.4772399626686,True
30,6,16,1,-118.99288940429688,-581.8869230291557,581.8869230291557,True
30,7,16,1,-96.90424346923828,-581.3982339014171,581.3982339014171,True
30,8,16,1,-174.81173706054688,-569.6114809289244,569.6114809289244,True
31,0,19,2,-135.61029052734375,-823.0794264293363,823.0794264293363,True
31,1,19,2,-143.70404052734375,-805.0003678935265,805.0003678935265,True
31,2,19,2,-128.14398193359375,-809.3294509308564,809.3294509308564,True
31,3,19,2,-142.24661254882812,-744.1775950553997,744.1775950553997,True
31,4,19,2,-123.69102478027344,-812.1438013991901,812.1438013991901,True
31,5,19,2,-142.17807006835938,-780.2245991691672,780.2245991691672,True
31,6,19,2,-130.867919921875,-808.9233277210551,808.9233277210551,True
31,7,19,2,-130.60202026367188,-806.000169897367,806.000169897367,True
31,8,19,2,-131.87977600097656,-814.2190157055242,814.2190157055242,True
32,0,20,1,-137.07359313964844,-703.9332086662611,703.9332086662611,True
32,1,20,1,-154.61927795410156,-695.1433211960647,695.1433211960647,True
32,2,20,1,-155.8377685546875,-691.2554470956915,691.2554470956915,True
32,3,20,1,-151.8082275390625,-689.7526165382727,689.7526165382727,True
32,4,20,1,-169.36676025390625,-679.3257257005733,679.3257257005733,True
32,5,20,1,-160.61029052734375,-687.340726411066,687.340726411066,True
32,6,20,1,-172.38365173339844,-686.5831704447565,686.5831704447565,True
32,7,20,1,-156.15939331054688,-689.498011945424,689.498011945424,True
32,8,20,1,-148.05795288085938,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-448.152587890625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-486.5337829589844,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-440.9451599121094,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-426.87371826171875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-485.89752197265625,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-432.7525939941406,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-451.97747802734375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-430.87615966796875,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-473.49072265625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-822.716552734375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-816.93310546875,-4294.447740997721,4294.447740997721,True
34,2,108,2,-902.6046142578125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-809.37353515625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-851.269775390625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-846.7415771484375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-809.0821533203125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-860.554931640625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-904.61181640625,-4285.585828313525,4285.585828313525,True
35,0,76,3,-557.0593872070312,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-558.4661254882812,-2511.669467309947,2511.669467309947,True
35,2,76,3,-565.4354858398438,-2527.666351106499,2527.666351106499,True
35,3,76,3,-557.453369140625,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-552.2816772460938,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-635.1519775390625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-581.564697265625,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-643.7642822265625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-617.91748046875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-86.69317626953125,-562.813383388271,562.813383388271,True
36,1,14,0,-104.39888000488281,-550.4819800714716,550.4819800714716,True
36,2,14,0,-87.58360290527344,-551.3004299726217,551.3004299726217,True
36,3,14,0,-83.46760559082031,-547.3498372171947,547.3498372171947,True
36,4,14,0,-172.052978515625,-522.0821858980327,522.0821858980327,True
36,5,14,0,-109.27848815917969,-548.0102294046205,548.0102294046205,True
36,6,14,0,-96.75315856933594,-536.7215268436568,536.7215268436568,True
36,7,14,0,-79.38654327392578,-556.9793168918545,556.9793168918545,True
36,8,14,0,-82.95921325683594,-557.7169979698734,557.7169979698734,True
37,0,40,2,-254.38970947265625,-1769.785681452744,1769.785681452744,True
37,1,40,2,-295.52825927734375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-285.1249084472656,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-263.677001953125,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-310.79498291015625,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-329.6513366699219,-1730.873519230271,1730.873519230271,True
37,6,40,2,-307.158447265625,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-305.8076171875,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-284.4039001464844,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-86.95097351074219,-714.9241766654089,714.9241766654089,True
38,1,16,0,-109.3988037109375,-708.313822613085,708.313822613085,True
38,2,16,0,-99.15238952636719,-707.3811963680299,707.3811963680299,True
38,3,16,0,-90.9161605834961,-706.682986571034,706.682986571034,True
38,4,16,0,-95.58868408203125,-694.572606138308,694.572606138308,True
38,5,16,0,-97.40424346923828,-703.9887326889967,703.9887326889967,True
38,6,16,0,-89.49906921386719,-703.710477791284,703.710477791284,True
38,7,16,0,-103.61346435546875,-709.0110098674386,709.0110098674386,True
38,8,16,0,-92.3808822631836,-700.9519181507158,700.9519181507158,True
39,0,13,0,-89.60333251953125,-482.8682054409545,482.8682054409545,True
39,1,13,0,-90.84800720214844,-477.7730476918126,477.7730476918126,True
39,2,13,0,-98.41124725341797,-474.1049932354151,474.1049932354151,True
39,3,13,0,-78.31996154785156,-475.8192370701962,475.8192370701962,True
39,4,13,0,-76.48199462890625,-473.67782224924116,473.67782224924116,True
39,5,13,0,-158.5541534423828,-472.72872284807977,472.72872284807977,True
39,6,13,0,-188.0460968017578,-465.5038346211919,465.5038346211919,True
39,7,13,0,-104.60313415527344,-458.31891494926066,458.31891494926066,True
39,8,13,0,-95.45576477050781,-475.84016298475655,475.84016298475655,True
40,0,7,0,-40.43043899536133,-403.01585843562646,403.01585843562646,True
40,1,7,0,-48.122615814208984,-402.14293657922684,402.14293657922684,True
40,2,7,0,-39.62983703613281,-401.49485828139694,401.49485828139694,True
40,3,7,0,-49.436500549316406,-401.0413267268193,401.0413267268193,True
40,4,7,0,-46.94523620605469,-401.5673614036114,401.5673614036114,True
40,5,7,0,-44.12739562988281,-398.83124296960636,398.83124296960636,True
40,6,7,0,-38.45765686035156,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.877906799316406,-399.7849998464943,399.7849998464943,True
40,8,7,0,-40.22940444946289,-400.74714487877526,400.74714487877526,True
41,0,45,1,-323.02716064453125,-2172.665457276558,2172.665457276558,True
41,1,45,1,-351.833984375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-295.49639892578125,-2146.462746257526,2146.462746257526,True
41,3,45,1,-423.5785827636719,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-383.84454345703125,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-417.6090393066406,-2098.855835637253,2098.855835637253,True
41,6,45,1,-334.802978515625,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-360.53509521484375,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-369.6227111816406,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-83.79048919677734,-500.2284360124896,500.2284360124896,True
42,1,12,0,-71.0146484375,-491.97816876321093,491.97816876321093,True
42,2,12,0,-75.48087310791016,-490.8762068775077,490.8762068775077,True
42,3,12,0,-76.97625732421875,-496.4624410667194,496.4624410667194,True
