group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
18,8,9,0.15,torsion,0.15000001011269604,4.99361241579924e-08,True,-0.4323246767657903,-0.4323246767657903,0.15068563282969683,-0.051111942666157595,-29.810421897524517,-29.810421897524517,0.28473212943845533,0.3326827288740999
19,8,9,0.24,torsion,0.23999834979916096,4.404180643007246e-06,False,0.15671275624668574,0.132898770851753,0.10099518389195361,0.8386773479230828,20.95424674519008,32.46100401162965,0.7109390009783284,0.7763711735745273
20,8,10,0.15,torsion,0.15000000205953784,1.0900173220544075e-08,True,-0.20010146361683911,-0.20010146361683911,-0.3630872557092416,0.9100132515321959,-47.682252581520565,-47.682252581520565,0.6347046782835541,0.6670571117602236
21,8,10,0.24,torsion,0.23999999744186284,1.0082142597638334e-07,True,-0.32940655524151263,-0.32940655524151263,-0.03393597993356472,0.7713986818931206,-5.342940592783028,-5.342940592783028,0.4255876177122121,0.47062164970415615
22,8,11,0.15,torsion,0.15000002495821388,3.685306172711427e-08,True,-0.1416990351942266,-0.1416990351942266,0.2589220038620924,0.5111771329783288,-9.478297213001023,-9.478297213001023,0.7378492874746219,0.7618519689476119
23,8,11,0.24,torsion,0.23999999213980164,4.664461622069805e-08,True,0.45467327980557987,0.45467327980557987,0.5493715924075172,0.003825832185024928,14.39812891441368,14.39812891441368,0.25769294529940273,0.30536796698508384
24,8,12,0.15,torsion,0.15000001890688147,4.37469384935649e-08,True,-0.5399243589599534,-0.5399243589599534,-0.39477895006715846,0.21921082806464323,-177.8502412432424,-177.8502412432424,0.16718249290536272,0.21093479809890076
25,8,12,0.24,torsion,0.23999999067871525,5.6768179455586924e-08,True,-0.7255074587447055,-0.7255074587447055,-0.7402057635880239,0.8604349913467232,-22.36269443438828,-22.36269443438828,0.04164480296535298,0.06497353246441066
26,8,13,0.15,torsion,0.1500000383302602,5.2622108035729935e-08,True,-0.24579738145579633,-0.24579738145579633,0.1435196734158588,0.1185982359780566,-14.602953135424526,-14.602953135424526,0.5573561887214376,0.595211559904864
27,8,13,0.24,torsion,0.23999994226390164,9.892451423332205e-08,True,0.07731075747480882,0.07731075747480882,0.3423793250175895,0.14926905325593393,2.1229715034664314,2.1229715034664314,0.8556188975182117,0.869145057945988
28,8,14,0.15,torsion,0.15000003593785738,5.1094340708404104e-08,True,-0.10406989363740432,-0.10406989363740432,-0.11004794231567544,-0.2559743951137542,-7.452368823147857,-7.452368823147857,0.8062732884213563,0.8242806455988807
29,8,14,0.24,torsion,0.2400000740765982,7.128522851469928e-08,True,0.17992439728845352,0.17992439728845352,-0.28821448847536724,-0.1689323282070092,10.390827069505601,10.390827069505601,0.6698518630961672,0.6994708750558236
30,8,15,0.15,torsion,0.12200490660038424,0.05025984010579832,False,0.2569263608321834,0.0587488293505706,-0.680033305549245,-0.3177568298756356,15.80199706802364,2.794001438043543,0.5390432496013926,0.9004369146668466
31,8,15,0.24,torsion,0.2134939511759141,0.07012835753171483,False,0.020614494661497174,-0.3069695595646411,-0.6143772082743392,-0.3956159663493766,0.8688742674852642,-11.115370756778468,0.9613587714659761,0.5030742531046368
32,8,16,0.15,torsion,0.1500000140508471,4.888179498738894e-08,True,-0.34646750168161095,-0.34646750168161095,-0.22821295769620653,-0.6209046048064302,-74.69600385832838,-74.69600385832838,0.40048860235158507,0.4464760000800403
33,8,16,0.24,torsion,0.23999998480253026,7.510565260915434e-08,True,0.5264423108767844,0.5264423108767844,-0.4043517785938803,-0.06083496556528532,58.95798992321078,58.95798992321078,0.1801314337897675,0.22479300621265993
34,8,17,0.15,torsion,0.15000001898609053,3.413157050750029e-08,True,0.1853769013093891,0.1853769013093891,-0.5058455859054769,-0.09830478466103777,32.468751347587165,32.468751347587165,0.6602992192285295,0.690673774980122
35,8,17,0.24,torsion,0.23999995064377688,8.828737139296091e-08,True,-0.5405322294748853,-0.5405322294748853,-0.37961268177366425,0.4187309377618835,-23.978551518317673,-23.978551518317673,0.1666109260706672,0.21031983235470939
36,8,18,0.15,torsion,0.14999999649867105,3.0969825840128774e-08,True,-0.06321429646148909,-0.06321429646148909,0.5174479526486843,0.3568287607631705,-4.176464152288416,-4.176464152288416,0.8817885747447272,0.8928983684346361
37,8,18,0.24,torsion,0.23999951313143386,1.133305300306755e-06,False,0.692019587403394,0.7297599357854244,0.036977241134396065,-0.27071517007464074,22.935466934450094,25.107264992053896,0.05720125170420225,0.06264330317566516
38,8,19,0.15,torsion,0.15000000370054595,4.814290042503985e-08,True,-0.5696613338929044,-0.5696613338929044,0.16961988912737577,-0.631353242368534,-169.51335242212622,-169.51335242212622,0.14046737049693495,0.1818638540462296
39,8,19,0.24,torsion,0.24000000357317353,8.800649796513499e-08,True,-0.10446994577931515,-0.10446994577931515,0.13846571383313816,0.2775305202683658,-17.05402257255164,-17.05402257255164,0.805539412459361,0.8236125416355199
40,8,20,0.15,torsion,0.14999999498696615,3.120487932091099e-08,True,0.269514866494057,0.269514866494057,0.5977150090177176,0.48585551999692084,8.418841116686956,8.418841116686956,0.5185977228739735,0.5588922433570152
41,8,20,0.24,torsion,0.23999998033672726,5.476209708450669e-08,True,0.6554502240634441,0.6554502240634441,-0.8080275259366753,-0.4402884963668469,13.796341053656924,13.796341053656924,0.0776539535937075,0.10998336423682062
42,8,21,0.15,torsion,0.1500000268608308,7.472079443036721e-08,True,-0.27040329997270784,-0.27040329997270784,0.2892319266189417,0.06182864048012756,-22.491149760014622,-22.491149760014622,0.5171658647211622,0.5575458277908185
43,8,21,0.24,torsion,0.24000001742404026,8.538685569771758e-08,True,-0.6090840177260858,-0.6090840177260858,0.08799338737491649,-0.23911832173289171,-82.46923441545464,-82.46923441545464,0.10898221964618053,0.146582521738767
44,8,22,0.15,torsion,0.1500000263277773,4.178071682916111e-08,True,0.42153505625124416,0.42153505625124416,0.29414665152203723,-0.46801417602893797,1.2362961856813748,1.2362961856813748,0.2982597850294212,0.34622728023499494
45,8,22,0.24,torsion,0.23999999886365647,8.256958900400957e-08,True,0.08547115978091974,0.08547115978091974,-0.0993903122869497,0.7327827582857221,0.2713781881941041,0.2713781881941041,0.8405203575123159,0.8554290734689803
46,8,23,0.15,torsion,0.1499999970517778,2.362249894819314e-09,True,0.15105580332382784,0.15105580332382784,0.29403216765740064,-0.24331433504107536,20.0934388298862,20.0934388298862,0.7210493377161508,0.7464753713582939
47,8,23,0.24,torsion,0.23999997920311922,2.6444689697475698e-08,True,-0.19495824764196065,-0.19495824764196065,-0.4732116123598763,-0.3908489535550477,-7.740083843956047,-7.740083843956047,0.6436103087323227,0.6752824739997729
48,8,24,0.15,torsion,0.15000002188024192,3.9482953273825514e-08,True,0.20804745929670776,0.20804745929670776,0.28896105058857363,0.41749151017242087,21.898148654758483,21.898148654758483,0.6210211903856571,0.6544015206067884
49,8,24,0.24,torsion,0.24000008958439328,6.809752485643001e-08,True,0.5671380024126034,0.5671380024126034,-0.673319185963713,-0.2799139878207345,39.242633981385715,39.242633981385715,0.14263533701304196,0.18424963551907442
50,8,25,0.15,torsion,0.15000000916293596,1.1291870767066672e-08,True,0.816998212769924,0.816998212769924,-0.23404599020599418,-0.25678187168640754,20.613736874175398,20.613736874175398,0.013295714744049319,0.02486742796953237
51,8,25,0.24,torsion,0.24000000360974347,9.247606732856563e-08,True,-0.2588300958824469,-0.2588300958824469,-0.11855095928419947,0.3254347733231844,-3.3490780867385594,-3.3490780867385594,0.535932714668877,0.5751657607477475
52,8,27,0.15,torsion,0.1499999951223916,3.32472840626832e-08,True,-0.503678495097506,-0.503678495097506,0.5075509692948522,-0.5113401356453696,-35.43765491432495,-35.43765491432495,0.20317063101204896,0.24912881856296146
53,8,27,0.24,torsion,0.2400000285564342,8.732234369730139e-08,True,-0.3854737915923224,-0.3854737915923224,-0.13635322804363595,0.023818437438027088,-3.805212495549811,-3.805212495549811,0.3456420217216394,0.393114383710869
54,8,28,0.15,torsion,0.1500000009409085,3.50054844520019e-08,True,-0.4566551725329639,-0.4566551725329639,0.22568452532711766,-0.5228991096906593,-39.57544259268685,-39.57544259268685,0.2553598234662339,0.3029948402608855
55,8,28,0.24,torsion,0.24000007710821253,9.495110648504504e-08,True,0.504390477929549,0.504390477929549,-0.4165118664031726,-0.1922998542579585,52.313370503158254,52.313370503158254,0.2024278011991456,0.24835009688775236
56,8,29,0.15,torsion,0.14999999721745555,5.649770502930365e-08,True,-0.22035021177163394,-0.22035021177163394,-0.5874861188553329,0.21142505337310427,-5.3716281205205165,-5.3716281205205165,0.6000222132629516,0.6349368676940154
57,8,29,0.24,torsion,0.23999997507688425,9.477295992556149e-08,True,-0.13496579240213363,-0.13496579240213363,-0.5680743039658249,0.2325098508845515,-4.917447686905648,-4.917447686905648,0.7499954768805326,0.7729560841243399
58,8,31,0.15,torsion,0.15000000200170122,3.481544309139669e-08,True,-0.4062625373709921,-0.4062625373709921,-0.13428636971037144,0.7133260021916455,-17.39659188578094,-17.39659188578094,0.317924237960911,0.36578570219491147
59,8,31,0.24,torsion,0.24000000274302166,4.507511518801784e-08,True,0.10816761259895002,0.10816761259895002,0.5484704640239171,0.01115368501779148,3.6154513823812393,3.6154513823812393,0.7987621562662088,0.817441332506089
60,8,32,0.15,torsion,0.15000000265631755,1.9079941577197993e-08,True,0.30453979010365684,0.30453979010365684,0.25492079640846554,0.3241956506064836,24.714284881583765,24.714284881583765,0.4633110589650633,0.5066344616435987
61,8,32,0.24,torsion,0.23999990389999618,4.493395801887259e-08,True,0.6480192969742976,0.6480192969742976,-0.36516106052015984,-0.7801196991354585,57.109777643097665,57.109777643097665,0.08226445820933939,0.11548720865996033
62,8,33,0.15,torsion,0.14999975662497111,6.363595966600239e-07,True,-0.2271259197612405,-0.2271259197612405,0.4050802815040026,0.014946025850675013,-11.657532731083347,-11.657532731083347,0.5885579449275056,0.6242869515003583
63,8,33,0.24,torsion,0.24000001844934732,6.424460954775629e-08,True,0.2643153174538686,0.2643153174538686,0.23562600477353418,-0.37341502935419757,3.835296384991379,3.835296384991379,0.5270071951647416,0.5667929467443029
64,8,34,0.15,torsion,0.1500000263323987,3.8385287279854827e-08,True,-0.695131947753273,-0.695131947753273,0.7856327672471228,-0.2579964367400246,-32.773088548630405,-32.773088548630405,0.05562963087701244,0.08295680469181987
65,8,34,0.24,torsion,0.23999995819886122,7.495204417724807e-08,True,0.2817344740983559,0.2817344740983559,-0.43243701236872323,-0.41958017474515197,4.292449644554347,4.292449644554347,0.49903533433595115,0.5404663774944671
66,8,35,0.15,torsion,0.15000001113066266,3.77208758509667e-08,True,-0.6402998414226674,-0.6402998414226674,-0.03599156049398953,-0.2984200440231599,-7.145796081163445,-7.145796081163445,0.08721884078572878,0.121351733122206
67,8,35,0.24,torsion,0.23999996751199407,6.933285505588446e-08,True,-0.217042798327691,-0.217042798327691,-0.2267786423618045,0.9895102865120822,-2.0049832320571257,-2.0049832320571257,0.6056445865550902,0.6401537345072374
68,8,36,0.15,torsion,0.15000001828552886,4.582600690713858e-08,True,-0.5039385801857039,-0.5039385801857039,-0.5680680120015107,0.6280846565438492,-5.14841113966229,-5.14841113966229,0.20289911190923418,0.24884422370094994
69,8,36,0.24,torsion,0.2400000125654139,2.9723859438129562e-08,True,0.18604912585605,0.18604912585605,0.47095536568101204,0.5283935968774529,1.1507274359512398,1.1507274359512398,0.6591242411376472,0.6895910982104028
70,8,37,0.15,torsion,0.15000002285449232,4.5544756495599074e-08,True,0.20388788310755293,0.20388788310755293,-0.09634933667028363,-0.47326038377673796,85.04968585827014,85.04968585827014,0.6281726858059806,0.6610184694531678
71,8,37,0.24,torsion,0.23999993626857447,1.1292501535689066e-07,True,-0.3192548786223076,-0.3192548786223076,-0.05724467976531815,-0.3830049254484813,-77.71310029308871,-77.71310029308871,0.44082793212142024,0.485209021590521
72,8,38,0.15,torsion,0.15000003086509334,4.4120440783991655e-08,True,0.018910126557385783,0.018910126557385783,0.6029369310105303,-0.21281763308338048,5.6313326067864,5.6313326067864,0.9645519644565412,0.9679029116584724
73,8,38,0.24,torsion,0.2400000336589394,4.3189528853175564e-08,True,0.24882331248578107,0.24882331248578107,-0.10526439607494725,-0.5810600242961518,12.156307953283827,12.156307953283827,0.5523553756045678,0.590538588841788
74,8,39,0.15,torsion,0.15000002048915428,3.040540211354185e-08,True,0.562858779987965,0.562858779987965,0.029675605151795563,0.7546006041585851,8.545230567731164,8.545230567731164,0.14635390331116602,0.18833019843461582
75,8,39,0.24,torsion,0.23999995328747542,8.146720619717449e-08,True,0.07268098416889782,0.07268098416889782,0.14642360757959336,-0.1608001706319953,0.4758502466692756,0.4758502466692756,0.864202318056833,0.8769385683492437
76,8,40,0.15,torsion,0.15000000964436633,1.5555369813559986e-08,True,-0.320739332958738,-0.320739332958738,0.7029439384402094,-0.05338281561410838,-10.119299618868407,-10.119299618868407,0.43858541659891875,0.4830659277401706
77,8,40,0.24,torsion,0.24000000385293763,1.0731439327294259e-07,True,0.14726742198665616,0.14726742198665616,-0.02908980495829434,0.17739642775850017,6.0243858992508486,6.0243858992508486,0.7278399716314755,0.75269327580572
78,8,41,0.15,torsion,0.15000001205033203,3.4351393177115334e-08,True,-0.5711362511132606,-0.5711362511132606,-0.09314241511934337,-0.1418940536005785,-19.27990976386174,-19.27990976386174,0.13920867753995264,0.180476364946573
79,8,41,0.24,torsion,0.2399999877554398,1.3974112015449576e-07,True,-0.3388889671390058,-0.3388889671390058,-0.09333066910154421,0.6000498246279163,-21.739843874617204,-21.739843874617204,0.4115569546360752,0.45714333596019363
80,8,42,0.15,torsion,0.15000002149997177,4.2370906931775436e-08,True,-0.2721216657264546,-0.2721216657264546,0.452794445889248,-0.37083527930562493,-6.672997567466093,-6.672997567466093,0.5144006465325208,0.5549446272040799
81,8,42,0.24,torsion,0.24000001442613836,9.495467767056616e-08,True,-0.5128521335229551,-0.5128521335229551,0.08904965219940082,-0.32681406660125073,-2.3456156210155097,-2.3456156210155097,0.19370918374443108,0.2391816531447492
82,8,43,0.15,torsion,0.15000001610544433,3.947413568823808e-08,True,0.013655086593484455,0.013655086593484455,-0.24757506556763306,-0.016790978084566293,1.733474999547799,1.733474999547799,0.9743998951422137,0.9768205661922842
83,8,43,0.24,torsion,0.2399999449256207,3.694739809715312e-08,True,0.38696335845781,0.38696335845781,-0.07473080773198866,-0.4070544680271921,31.407559117315348,31.407559117315348,0.34362015714756233,0.3911297657184901
84,8,44,0.15,torsion,0.15000002400297963,3.299159444514808e-08,True,0.2502570283275375,0.2502570283275375,-0.14306423724349937,0.20284622902009472,14.547206562566155,14.547206562566155,0.5499915275118582,0.5883284053162209
85,8,44,0.24,torsion,0.24000003440537776,8.019233544167557e-08,True,-0.263339667755793,-0.263339667755793,0.053831132251636715,0.49848549549683613,-19.223919145154646,-19.223919145154646,0.5285907383430438,0.5682793745060268
86,8,45,0.15,torsion,0.1500000172491952,5.687344534585834e-08,True,0.8433333390954408,0.8433333390954408,-0.06710095892413527,-0.156152778327334,62.73170163402004,62.73170163402004,0.008519076800658559,0.0171173647132906
87,8,45,0.24,torsion,0.2399998921474723,5.856983870890133e-08,True,0.8458479028271424,0.8458479028271424,0.5441153107309473,0.48527829321348664,71.411016393079,71.411016393079,0.008131618730632636,0.016462156826213804
88,8,46,0.15,torsion,0.15000003465364714,3.486227873743947e-08,True,-0.05842765188238328,-0.05842765188238328,0.1382465729998378,0.23391458841437926,-6.892429274751327,-6.892429274751327,0.8906972220818339,0.9009793574632501
89,8,46,0.24,torsion,0.2400000484778979,7.242077173112663e-08,True,0.35046810995939515,0.35046810995939515,0.3681659845394967,-0.11758164273799811,10.276311898516841,10.276311898516841,0.3946985929016254,0.4408830785486403
90,8,48,0.15,torsion,0.1500000233674465,4.709193749864354e-08,True,-0.3346564023646872,-0.3346564023646872,0.26775570364960616,0.3062594461776906,-22.43316193676423,-22.43316193676423,0.41779493109216137,0.46314168125928473
91,8,48,0.24,torsion,0.23999998657090243,1.4215959280515442e-07,True,-0.06257407161108951,-0.06257407161108951,-0.4188735377401906,0.7913922289193049,-0.7727123591748247,-0.7727123591748247,0.8829795180781499,0.8939788052053881
92,8,49,0.15,torsion,0.14999998855256644,4.232616642613631e-08,True,0.2993144066018226,0.2993144066018226,0.23559931908668633,0.30794710526919306,8.08037827577384,8.08037827577384,0.4714037432069679,0.5143203969865632
93,7,49,0.24,torsion,0.23999997608074203,6.0174207948995e-08,True,-0.19101461057642485,-0.19101461057642485,0.8078261340320986,-0.2015437986100807,-2.6242313922768408,-2.6242313922768408,0.681606875951343,0.716962819209181
94,8,50,0.15,torsion,0.15000000453834567,1.2621763958504718e-08,True,-0.6365980109699872,-0.6365980109699872,0.2766033948653577,-0.30790168946463825,-32.16922934670288,-32.16922934670288,0.08965453942419574,0.1242170247647302
95,8,50,0.24,torsion,0.2399999509388546,1.14234256961088e-07,True,0.273812131060972,0.273812131060972,0.28788176459510756,-0.14942584726497468,6.466568988502321,6.466568988502321,0.511685770869658,0.5523895036039139
96,8,51,0.15,torsion,0.15000003798046813,5.6967599463088456e-08,True,0.06695023613343032,0.06695023613343032,-0.15866203787434702,0.5735824745641387,9.779587795413592,9.779587795413592,0.874842919489921,0.8865963048713399
97,8,51,0.24,torsion,0.24000007783116745,1.221334453872895e-07,True,0.42138633817873433,0.42138633817873433,0.2759971550193446,-0.4766688219608029,51.917007671874615,51.917007671874615,0.29844836712915973,0.3464155645697082
98,8,52,0.15,torsion,0.1500000312244483,5.1921386142695395e-08,True,-0.24894714391166323,-0.24894714391166323,0.7541117441968245,-0.3851777220947957,-29.9548265749987,-29.9548265749987,0.5521510655176235,0.5903475934117282
99,8,52,0.24,torsion,0.23999997670027384,4.8278992848612964e-08,True,-0.5786653406319539,-0.5786653406319539,-0.31340576657956326,0.46290560911172796,-51.337479932132084,-51.337479932132084,0.13288119953622143,0.1734746531531885
100,8,53,0.15,torsion,0.15000000184701842,9.589330568292419e-09,True,0.05960091365823596,0.05960091365823596,0.3349406912303556,-0.014740252524896432,2.513692405364196,2.513692405364196,0.8885126529511148,0.8989979628599105
101,8,53,0.24,torsion,0.23999997833709272,5.403020258808113e-08,True,-0.15011790370207231,-0.15011790370207231,0.4331228461710517,-0.13855698257086665,-1.5450688990514558,-1.5450688990514558,0.722729047850016,0.7480137482477544
102,8,54,0.15,torsion,0.1499999753894674,3.5923077475357674e-08,True,-0.12585194765539665,-0.12585194765539665,0.49567338535578903,0.5816226293729045,-6.21738875305812,-6.21738875305812,0.7665074247678353,0.7880350639558535
103,8,54,0.24,torsion,0.23999995142100522,6.175072449886872e-08,True,0.22178978849523265,0.22178978849523265,0.03883456238674445,-0.23093614654064762,5.070914324245555,5.070914324245555,0.5975803916654912,0.6326699171422463
104,8,55,0.15,torsion,0.15000001084033923,1.8511169096709865e-08,True,0.4007720128846878,0.4007720128846878,0.2088987929504142,-0.30042599716197427,1.8317998857675888,1.8317998857675888,0.3251393782172778,0.37292547779889745
105,8,55,0.24,torsion,0.2400000402402796,9.88463449387029e-08,True,-0.0853993235550841,-0.0853993235550841,-0.0892281693202899,-0.7130481893919617,-0.5917211685849989,-0.5917211685849989,0.8406530913158932,0.8555496936379876
106,8,56,0.15,torsion,0.14999999213389953,6.114219863103973e-08,True,-0.1803159498241007,-0.1803159498241007,-0.2339065700324233,-0.1937600895743419,-14.577605713643194,-14.577605713643194,0.6691645665332291,0.6988382395825006
107,8,56,0.24,torsion,0.24000001276627925,4.2758302209848265e-08,True,0.8530592964815045,0.8530592964815045,0.18025778031837356,0.24797818638938682,17.90377069674017,17.90377069674017,0.007083272694939162,0.014663472622266801
108,8,57,0.15,torsion,0.15000005001621375,6.932423703698202e-08,True,-0.5236272910402393,-0.5236272910402393,0.2669476917203764,-0.0509626118538,-44.42056325142853,-44.42056325142853,0.18290070589225121,0.2277390707951071
109,8,57,0.24,torsion,0.2399999685903945,7.57030468207812e-08,True,-0.4646734318395913,-0.4646734318395913,0.03894258690388237,-0.22729685025400806,-14.85081721262501,-14.85081721262501,0.2460294761915772,0.2934769632557921
110,8,58,0.15,torsion,0.1500000312567763,4.326535618802932e-08,True,0.1841075149179181,0.1841075149179181,-0.12250324157445082,-0.8010703233473023,45.56933202020422,45.56933202020422,0.6625196264786926,0.6927193755456265
111,8,58,0.24,torsion,0.23999999944599232,4.6449977527539966e-08,True,0.4117751423993045,0.4117751423993045,0.09629409546504901,0.7570734464736841,12.856578862287332,12.856578862287332,0.3107572373507967,0.35867455278627647
112,8,59,0.15,torsion,0.15000002646715993,3.691975098614001e-08,True,0.5355624875361757,0.5355624875361757,-0.07652346360105138,0.18202626083256748,25.045194948791867,25.045194948791867,0.1713149440195861,0.2153726348106527
113,8,59,0.24,torsion,0.23999986831938022,3.9261232833637817e-07,True,0.13131433135477955,0.13131433135477955,-0.3703227844132352,0.5545924847137912,1.3176651068949905,1.3176651068949905,0.7566013777242244,0.7789908940200776
