group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,3,42,0,-232.03662109375,-1817.4942976922146,1817.4942976922146,True
4,4,42,0,-235.77493286132812,-1820.0471165335687,1820.0471165335687,True
4,5,42,0,-225.58883666992188,-1818.4557814003526,1818.4557814003526,True
4,6,42,0,-233.98944091796875,-1821.2941349849282,1821.2941349849282,True
4,7,42,0,-236.1580352783203,-1818.577794591169,1818.577794591169,True
4,8,42,0,-232.91094970703125,-1818.759765687453,1818.759765687453,True
5,1,42,0,-225.02682495117188,-1814.8733931394281,1814.8733931394281,True
5,2,42,0,-235.6946258544922,-1815.4698177947243,1815.4698177947243,True
5,3,42,0,-232.5952911376953,-1820.6148593905737,1820.6148593905737,True
5,4,42,0,-228.31398010253906,-1817.060868733284,1817.060868733284,True
5,5,42,0,-218.29647827148438,-1820.2728751838467,1820.2728751838467,True
5,6,42,0,-230.66519165039062,-1820.8671704733654,1820.8671704733654,True
5,7,42,0,-232.35980224609375,-1820.1300321026076,1820.1300321026076,True
5,8,42,0,-229.78021240234375,-1820.7065504586128,1820.7065504586128,True
6,1,47,0,-295.1727294921875,-2191.5835808327674,2191.5835808327674,True
6,2,47,0,-291.16583251953125,-2191.562672847436,2191.562672847436,True
6,3,47,0,-287.220458984375,-2191.500195257454,2191.500195257454,True
6,4,47,0,-281.03485107421875,-2191.565665408618,2191.565665408618,True
6,5,47,0,-282.47802734375,-2191.6042339829232,2191.6042339829232,True
6,6,47,0,-288.17974853515625,-2191.59676518582,2191.59676518582,True
6,7,47,0,-289.25701904296875,-2191.5225503721163,2191.5225503721163,True
6,8,47,0,-281.91436767578125,-2191.578226595618,2191.578226595618,True
7,1,47,0,-284.4417419433594,-2191.5396210972854,2191.5396210972854,True
7,2,47,0,-276.13275146484375,-2191.5733494182887,2191.5733494182887,True
7,3,47,0,-281.4962463378906,-2191.557056469996,2191.557056469996,True
7,4,47,0,-279.9353942871094,-2191.5751064616347,2191.5751064616347,True
7,5,47,0,-292.2580871582031,-2191.571289194303,2191.571289194303,True
7,6,47,0,-291.3730163574219,-2191.546665609692,2191.546665609692,True
7,7,47,0,-282.3630065917969,-2191.5686048640036,2191.5686048640036,True
7,8,47,0,-289.6243591308594,-2191.602650780144,2191.602650780144,True
8,1,16,0,-107.60848999023438,-569.6882827499351,569.6882827499351,True
8,2,16,0,-96.94396209716797,-569.7231963557933,569.7231963557933,True
8,3,16,0,-91.70088195800781,-569.697883750011,569.697883750011,True
8,4,16,0,-108.77226257324219,-569.6851354433142,569.6851354433142,True
8,5,16,0,-104.04161071777344,-569.7002624496938,569.7002624496938,True
8,6,16,0,-108.79000854492188,-569.6989067203618,569.6989067203618,True
8,7,16,0,-107.61228942871094,-569.6653848644454,569.6653848644454,True
8,8,16,0,-113.50747680664062,-569.6656453243514,569.6656453243514,True
9,1,16,0,-114.36015319824219,-569.6374804195934,569.6374804195934,True
9,2,16,0,-102.36967468261719,-569.7079231114511,569.7079231114511,True
9,3,16,0,-106.95806884765625,-569.6556639470829,569.6556639470829,True
9,4,16,0,-103.76588439941406,-569.7202726165613,569.7202726165613,True
9,5,16,0,-108.63282012939453,-569.6660429338347,569.6660429338347,True
9,6,16,0,-100.6336898803711,-569.6684267594622,569.6684267594622,True
9,7,16,0,-102.70576477050781,-569.7212938528936,569.7212938528936,True
9,8,16,0,-113.63182067871094,-569.6638496824976,569.6638496824976,True
10,1,26,-1,-129.8885040283203,-1028.0436254443825,1028.0436254443825,True
10,2,26,-1,-140.76922607421875,-1027.9749101192963,1027.9749101192963,True
10,3,26,-1,-139.47988891601562,-1028.3817645440809,1028.3817645440809,True
10,4,26,-1,-133.36038208007812,-1028.195412908253,1028.195412908253,True
10,5,26,-1,-133.94598388671875,-1027.8508152543295,1027.8508152543295,True
10,6,26,-1,-150.05914306640625,-1028.2457005335366,1028.2457005335366,True
10,7,26,-1,-147.49417114257812,-1028.2553371623242,1028.2553371623242,True
10,8,26,-1,-130.58245849609375,-1028.0499537621372,1028.0499537621372,True
11,1,26,-1,-134.9227294921875,-1027.8779136382195,1027.8779136382195,True
11,2,26,-1,-131.26611328125,-1028.2947765735892,1028.2947765735892,True
11,3,26,-1,-140.95162963867188,-1027.8742623697317,1027.8742623697317,True
11,4,26,-1,-147.21661376953125,-1028.2055698251402,1028.2055698251402,True
11,5,26,-1,-131.22726440429688,-1027.884693107098,1027.884693107098,True
11,6,26,-1,-133.24072265625,-1028.2624850638213,1028.2624850638213,True
11,7,26,-1,-135.50157165527344,-1028.5662554156293,1028.5662554156293,True
11,8,26,-1,-143.11309814453125,-1028.643913378281,1028.643913378281,True
12,1,15,0,-80.49440002441406,-772.5034444444965,772.5034444444965,True
12,2,15,0,-84.20120239257812,-772.4847431909682,772.4847431909682,True
12,3,15,0,-77.50669860839844,-772.50344500799,772.50344500799,True
12,4,15,0,-84.75819396972656,-772.4847431909682,772.4847431909682,True
12,5,15,0,-81.66954803466797,-772.5034440713468,772.5034440713468,True
12,6,15,0,-77.89854431152344,-772.4847431909682,772.4847431909682,True
12,7,15,0,-79.65111541748047,-772.50344500799,772.50344500799,True
12,8,15,0,-82.19314575195312,-772.4847431909682,772.4847431909682,True
13,1,15,0,-84.51685333251953,-772.4652938245123,772.4652938245123,True
13,2,15,0,-73.899169921875,-772.495586243776,772.495586243776,True
13,3,15,0,-78.58049011230469,-772.4955868466443,772.4955868466443,True
13,4,15,0,-75.70732116699219,-772.4955866070752,772.4955866070752,True
13,5,15,0,-79.64395904541016,-772.4652938245123,772.4652938245123,True
13,6,15,0,-77.44866943359375,-772.4652935317177,772.4652935317177,True
13,7,15,0,-81.83113098144531,-772.4652938245123,772.4652938245123,True
13,8,15,0,-79.09445190429688,-772.4652938245123,772.4652938245123,True
14,1,39,0,-202.74356079101562,-1675.581206419449,1675.581206419449,True
14,2,39,0,-205.70411682128906,-1675.4540203533588,1675.4540203533588,True
14,3,39,0,-207.71319580078125,-1675.6132864373976,1675.6132864373976,True
14,4,39,0,-203.3275146484375,-1675.6447891985226,1675.6447891985226,True
14,5,39,0,-211.63369750976562,-1675.579385888755,1675.579385888755,True
14,6,39,0,-205.50074768066406,-1675.7903935174927,1675.7903935174927,True
14,7,39,0,-210.2532958984375,-1675.6255347249132,1675.6255347249132,True
14,8,39,0,-215.64279174804688,-1675.585740936418,1675.585740936418,True
15,1,39,0,-203.63499450683594,-1675.5018128054646,1675.5018128054646,True
15,2,39,0,-204.81809997558594,-1675.4333947766645,1675.4333947766645,True
15,3,39,0,-208.36111450195312,-1675.4131870884942,1675.4131870884942,True
15,4,39,0,-205.465087890625,-1675.6173731322838,1675.6173731322838,True
15,5,39,0,-212.70254516601562,-1675.6450048765141,1675.6450048765141,True
15,6,39,0,-213.2626495361328,-1675.5032370914896,1675.5032370914896,True
15,7,39,0,-210.09486389160156,-1675.4527651652284,1675.4527651652284,True
15,8,39,0,-200.74900817871094,-1675.2527959988345,1675.2527959988345,True
16,1,14,1,-66.33495330810547,-531.9316587974753,531.9316587974753,True
16,2,14,1,-67.02752685546875,-531.8663328513659,531.8663328513659,True
16,3,14,1,-71.24673461914062,-531.8450994513247,531.8450994513247,True
16,4,14,1,-69.59867858886719,-531.8404330326849,531.8404330326849,True
16,5,14,1,-76.63493347167969,-531.9361589083129,531.9361589083129,True
16,6,14,1,-73.68079376220703,-531.8742356988691,531.8742356988691,True
16,7,14,1,-70.02474975585938,-531.9114932063533,531.9114932063533,True
16,8,14,1,-68.20265197753906,-531.8247308173013,531.8247308173013,True
17,1,14,1,-71.61957550048828,-531.9184462434401,531.9184462434401,True
17,2,14,1,-67.60359954833984,-531.9012092315036,531.9012092315036,True
17,3,14,1,-68.43904876708984,-531.9140163047538,531.9140163047538,True
17,4,14,1,-70.9991455078125,-531.8518523353048,531.8518523353048,True
17,5,14,1,-68.8305435180664,-531.9090083761417,531.9090083761417,True
17,6,14,1,-65.12101745605469,-531.9065696861825,531.9065696861825,True
17,7,14,1,-68.76374816894531,-531.855265435454,531.855265435454,True
17,8,14,1,-72.34744262695312,-531.672929814841,531.672929814841,True
18,1,35,0,-198.04193115234375,-1357.5338773718981,1357.5338773718981,True
18,2,35,0,-198.02731323242188,-1357.536369313071,1357.536369313071,True
18,3,35,0,-194.24740600585938,-1357.5184292966305,1357.5184292966305,True
18,4,35,0,-193.45729064941406,-1357.400448322253,1357.400448322253,True
18,5,35,0,-199.30874633789062,-1357.529126406529,1357.529126406529,True
18,6,35,0,-195.11965942382812,-1357.5377505832275,1357.5377505832275,True
18,7,35,0,-202.89593505859375,-1357.5083086865354,1357.5083086865354,True
18,8,35,0,-199.7080841064453,-1357.5283805488266,1357.5283805488266,True
19,1,35,0,-206.04653930664062,-1357.5330567099045,1357.5330567099045,True
19,2,35,0,-201.04739379882812,-1357.4494452292543,1357.4494452292543,True
19,3,35,0,-202.6355743408203,-1357.5120957286292,1357.5120957286292,True
19,4,35,0,-204.99945068359375,-1357.5112222864514,1357.5112222864514,True
19,5,35,0,-190.71060180664062,-1357.5097954982577,1357.5097954982577,True
19,6,35,0,-200.07147216796875,-1357.400724519701,1357.400724519701,True
19,7,35,0,-191.34963989257812,-1357.5299037004845,1357.5299037004845,True
19,8,35,0,-192.77713012695312,-1357.5209772739934,1357.5209772739934,True
20,1,48,0,-280.9683837890625,-2461.545177190896,2461.545177190896,True
20,2,48,0,-263.4140319824219,-2461.5557031869175,2461.5557031869175,True
20,3,48,0,-267.02423095703125,-2461.523142433707,2461.523142433707,True
20,4,48,0,-267.6799621582031,-2461.5542066338453,2461.5542066338453,True
20,5,48,0,-267.91790771484375,-2461.558597120321,2461.558597120321,True
20,6,48,0,-260.4544677734375,-2461.452237709736,2461.452237709736,True
20,7,48,0,-271.5518493652344,-2461.527106955864,2461.527106955864,True
20,8,48,0,-252.15379333496094,-2461.5475666430493,2461.5475666430493,True
21,1,48,0,-267.8747253417969,-2461.5632778953886,2461.5632778953886,True
21,2,48,0,-267.622802734375,-2461.238993054133,2461.238993054133,True
21,3,48,0,-270.15057373046875,-2461.542181703266,2461.542181703266,True
21,4,48,0,-267.76397705078125,-2461.533938581133,2461.533938581133,True
21,5,48,0,-268.97625732421875,-2461.5553046586147,2461.5553046586147,True
21,6,48,0,-269.21942138671875,-2461.5619081522746,2461.5619081522746,True
21,7,48,0,-268.34356689453125,-2461.5296957475302,2461.5296957475302,True
21,8,48,0,-272.96624755859375,-2461.5427144643577,2461.5427144643577,True
22,1,30,1,-166.49790954589844,-1252.1380368959924,1252.1380368959924,True
22,2,30,1,-170.0620880126953,-1252.0333035294939,1252.0333035294939,True
22,3,30,1,-170.42079162597656,-1252.0436095793357,1252.0436095793357,True
22,4,30,1,-164.91207885742188,-1252.137051837225,1252.137051837225,True
22,5,30,1,-169.4901885986328,-1252.018955881516,1252.018955881516,True
22,6,30,1,-173.9525146484375,-1252.089318449365,1252.089318449365,True
22,7,30,1,-161.53521728515625,-1251.9301282684678,1251.9301282684678,True
22,8,30,1,-160.80984497070312,-1252.0859446665943,1252.0859446665943,True
23,1,30,1,-161.19891357421875,-1252.0878105966287,1252.0878105966287,True
23,2,30,1,-159.19381713867188,-1251.6698268277426,1251.6698268277426,True
23,3,30,1,-153.36671447753906,-1252.1329225278116,1252.1329225278116,True
23,4,30,1,-165.82308959960938,-1251.7455864908648,1251.7455864908648,True
23,5,30,1,-166.60716247558594,-1251.9871548983463,1251.9871548983463,True
23,6,30,1,-165.58834838867188,-1251.928974057982,1251.928974057982,True
23,7,30,1,-153.28106689453125,-1252.0899530555462,1252.0899530555462,True
23,8,30,1,-160.72569274902344,-1251.9050044104115,1251.9050044104115,True
24,1,54,0,-314.9186096191406,-2051.908635170113,2051.908635170113,True
24,2,54,0,-308.10125732421875,-2051.911478229027,2051.911478229027,True
24,3,54,0,-318.14605712890625,-2051.9164958143347,2051.9164958143347,True
24,4,54,0,-314.3739013671875,-2051.9092845766213,2051.9092845766213,True
24,5,54,0,-317.061767578125,-2051.906228259379,2051.906228259379,True
24,6,54,0,-317.1368408203125,-2051.913369238871,2051.913369238871,True
24,7,54,0,-309.0404357910156,-2051.8845508186037,2051.8845508186037,True
24,8,54,0,-315.2290344238281,-2051.923646149836,2051.923646149836,True
25,1,54,0,-313.2690734863281,-2051.810938641784,2051.810938641784,True
25,2,54,0,-312.7655944824219,-2051.8251914611287,2051.8251914611287,True
25,3,54,0,-310.8934631347656,-2051.8767685070384,2051.8767685070384,True
25,4,54,0,-314.72308349609375,-2051.8759413555645,2051.8759413555645,True
25,5,54,0,-309.2711486816406,-2051.697891981192,2051.697891981192,True
25,6,54,0,-314.8668212890625,-2051.8854141867455,2051.8854141867455,True
25,7,54,0,-313.06719970703125,-2051.9008824710663,2051.9008824710663,True
25,8,54,0,-315.32745361328125,-2051.889938003708,2051.889938003708,True
26,1,19,0,-98.19341278076172,-484.4580387174905,484.4580387174905,True
26,2,19,0,-100.76908111572266,-484.5002593417944,484.5002593417944,True
26,3,19,0,-102.24555969238281,-484.3631715153055,484.3631715153055,True
26,4,19,0,-104.01943969726562,-484.4255727176744,484.4255727176744,True
26,5,19,0,-106.38206481933594,-484.4457579578933,484.4457579578933,True
26,6,19,0,-100.25958251953125,-484.41286213684333,484.41286213684333,True
26,7,19,0,-106.73069763183594,-484.5237072662998,484.5237072662998,True
26,8,19,0,-103.62496948242188,-484.46313535320826,484.46313535320826,True
27,1,19,0,-104.72793579101562,-484.4063465346547,484.4063465346547,True
27,2,19,0,-105.1363525390625,-484.35350833079013,484.35350833079013,True
27,3,19,0,-110.115966796875,-484.44380379738783,484.44380379738783,True
27,4,19,0,-104.34303283691406,-484.4815693862704,484.4815693862704,True
27,5,19,0,-103.69012451171875,-484.4935359202353,484.4935359202353,True
27,6,19,0,-104.84542083740234,-484.3931492357852,484.3931492357852,True
27,7,19,0,-104.06135559082031,-484.5479568740815,484.5479568740815,True
27,8,19,0,-106.25367736816406,-484.5649791236079,484.5649791236079,True
28,1,15,0,-89.29756927490234,-732.2765966596869,732.2765966596869,True
28,2,15,0,-94.8348617553711,-732.2561888723156,732.2561888723156,True
28,3,15,0,-94.01795959472656,-732.2316850562263,732.2316850562263,True
28,4,15,0,-92.15292358398438,-732.2637674606137,732.2637674606137,True
28,5,15,0,-92.40171813964844,-732.2192544416474,732.2192544416474,True
28,6,15,0,-92.99485778808594,-732.3210863241,732.3210863241,True
28,7,15,0,-96.66770935058594,-732.2935373779953,732.2935373779953,True
28,8,15,0,-90.6488037109375,-732.2584288583107,732.2584288583107,True
29,1,15,0,-91.26483917236328,-732.290283409788,732.290283409788,True
29,2,15,0,-92.91966247558594,-732.3023632239102,732.3023632239102,True
29,3,15,0,-91.93385314941406,-732.204005017037,732.204005017037,True
29,4,15,0,-97.72830200195312,-732.2963449366084,732.2963449366084,True
29,5,15,0,-91.89749145507812,-732.1787206932459,732.1787206932459,True
29,6,15,0,-98.89743041992188,-732.1693236836534,732.1693236836534,True
29,7,15,0,-90.06826782226562,-732.2930616225536,732.2930616225536,True
29,8,15,0,-90.61873626708984,-732.2153593505675,732.2153593505675,True
30,1,12,0,-69.76078796386719,-481.1253953906938,481.1253953906938,True
30,2,12,0,-76.67780303955078,-481.0304457747983,481.0304457747983,True
30,3,12,0,-76.7034683227539,-481.12760115714616,481.12760115714616,True
30,4,12,0,-77.42601013183594,-481.02605582332575,481.02605582332575,True
30,5,12,0,-75.17135620117188,-481.1118944423055,481.1118944423055,True
30,6,12,0,-78.05758666992188,-481.1254419268991,481.1254419268991,True
30,7,12,0,-78.00890350341797,-481.11679039709725,481.11679039709725,True
30,8,12,0,-76.11265563964844,-481.12610891242554,481.12610891242554,True
31,1,12,0,-73.94975280761719,-481.0826541223109,481.0826541223109,True
31,2,12,0,-75.86927032470703,-480.9138810997677,480.9138810997677,True
31,3,12,0,-74.48927307128906,-481.1213595047994,481.1213595047994,True
31,4,12,0,-66.37401580810547,-481.12252215837964,481.12252215837964,True
31,5,12,0,-70.4389877319336,-480.900011460688,480.900011460688,True
31,6,12,0,-68.40470886230469,-481.05073549648176,481.05073549648176,True
31,7,12,0,-72.59599304199219,-480.921179467904,480.921179467904,True
31,8,12,0,-79.10261535644531,-481.1004039652844,481.1004039652844,True
32,1,47,-1,-258.2435607910156,-2038.5481101545454,2038.5481101545454,True
32,2,47,-1,-269.6743469238281,-2038.5775704215082,2038.5775704215082,True
32,3,47,-1,-265.9079284667969,-2038.5328296610624,2038.5328296610624,True
32,4,47,-1,-262.61383056640625,-2038.5555035506113,2038.5555035506113,True
32,5,47,-1,-264.723388671875,-2038.5910365636762,2038.5910365636762,True
32,6,47,-1,-266.98443603515625,-2038.5708385211803,2038.5708385211803,True
32,7,47,-1,-261.66253662109375,-2038.5689859553922,2038.5689859553922,True
32,8,47,-1,-259.2691650390625,-2038.5584633653386,2038.5584633653386,True
33,1,47,-1,-277.52044677734375,-2038.4189662452422,2038.4189662452422,True
33,2,47,-1,-265.810791015625,-2038.544727733329,2038.544727733329,True
33,3,47,-1,-267.3009033203125,-2038.554377695451,2038.554377695451,True
33,4,47,-1,-266.8693542480469,-2038.5860173021201,2038.5860173021201,True
33,5,47,-1,-275.0500183105469,-2038.5387858985123,2038.5387858985123,True
33,6,47,-1,-260.73828125,-2038.5709045199214,2038.5709045199214,True
33,7,47,-1,-262.69921875,-2038.480542651065,2038.480542651065,True
33,8,47,-1,-262.0692443847656,-2038.5417190691562,2038.5417190691562,True
34,1,11,0,-69.39680480957031,-607.1602020009316,607.1602020009316,True
34,2,11,0,-71.19453430175781,-607.1711526115055,607.1711526115055,True
34,3,11,0,-69.61904907226562,-607.1888659220501,607.1888659220501,True
34,4,11,0,-73.71856689453125,-607.1730635106145,607.1730635106145,True
34,5,11,0,-70.42594909667969,-607.1648691741703,607.1648691741703,True
34,6,11,0,-71.21339416503906,-607.1734161173629,607.1734161173629,True
34,7,11,0,-67.60763549804688,-607.1760507688957,607.1760507688957,True
34,8,11,0,-69.43344116210938,-607.1892213842253,607.1892213842253,True
35,1,11,0,-64.22172546386719,-607.1316217765134,607.1316217765134,True
35,2,11,0,-68.82955169677734,-607.2829157912826,607.2829157912826,True
35,3,11,0,-66.72821044921875,-607.1551413124076,607.1551413124076,True
35,4,11,0,-68.43016815185547,-607.1312944196183,607.1312944196183,True
35,5,11,0,-69.96257781982422,-607.2557430875186,607.2557430875186,True
35,6,11,0,-63.340293884277344,-607.1309584562517,607.1309584562517,True
35,7,11,0,-67.72761535644531,-607.0873352768816,607.0873352768816,True
35,8,11,0,-61.299110412597656,-607.1302593463504,607.1302593463504,True
36,1,12,0,-71.70008850097656,-600.2017643621443,600.2017643621443,True
36,2,12,0,-71.00845336914062,-600.2155450667129,600.2155450667129,True
36,3,12,0,-79.41287231445312,-600.2202592001375,600.2202592001375,True
36,4,12,0,-65.93917846679688,-600.1502993141916,600.1502993141916,True
36,5,12,0,-69.05989074707031,-600.1252220732945,600.1252220732945,True
36,6,12,0,-71.5051040649414,-599.9817907406891,599.9817907406891,True
36,7,12,0,-81.455322265625,-600.103189717973,600.103189717973,True
36,8,12,0,-74.11151123046875,-600.1259757039294,600.1259757039294,True
37,1,12,0,-69.8623275756836,-600.127549918706,600.127549918706,True
37,2,12,0,-72.00053405761719,-600.0125106570077,600.0125106570077,True
37,3,12,0,-69.77423095703125,-600.0834907733628,600.0834907733628,True
37,4,12,0,-71.2808837890625,-600.1222276595344,600.1222276595344,True
37,5,12,0,-73.89647674560547,-599.9838145287646,599.9838145287646,True
37,6,12,0,-73.41503143310547,-600.0721624844489,600.0721624844489,True
37,7,12,0,-71.69668579101562,-600.1124928010983,600.1124928010983,True
37,8,12,0,-68.82672119140625,-600.1172165572583,600.1172165572583,True
38,1,21,0,-114.84258270263672,-761.57650165329,761.57650165329,True
38,2,21,0,-115.317138671875,-761.5248753138453,761.5248753138453,True
38,3,21,0,-120.69135284423828,-761.5703374413104,761.5703374413104,True
38,4,21,0,-116.84558868408203,-761.5638141275508,761.5638141275508,True
38,5,21,0,-108.42306518554688,-761.5394544417389,761.5394544417389,True
38,6,21,0,-126.10772705078125,-761.5833774572516,761.5833774572516,True
38,7,21,0,-122.09783172607422,-761.5570418928736,761.5570418928736,True
38,8,21,0,-111.82656860351562,-761.5588723551793,761.5588723551793,True
39,1,21,0,-122.00554656982422,-761.5460602555235,761.5460602555235,True
39,2,21,0,-110.77194213867188,-761.4857487122138,761.4857487122138,True
39,3,21,0,-123.40621185302734,-761.5668276966303,761.5668276966303,True
39,4,21,0,-121.69660949707031,-761.4966561859376,761.4966561859376,True
39,5,21,0,-117.2913589477539,-761.4968712124069,761.4968712124069,True
39,6,21,0,-115.15091705322266,-761.556175888139,761.556175888139,True
39,7,21,0,-122.92680358886719,-761.4849934231265,761.4849934231265,True
39,8,21,0,-109.8596420288086,-761.5354921043303,761.5354921043303,True
40,1,15,1,-85.03721618652344,-500.548722877911,500.548722877911,True
40,2,15,1,-82.50486755371094,-500.87248836787376,500.87248836787376,True
40,3,15,1,-85.09947204589844,-500.8858591149763,500.8858591149763,True
40,4,15,1,-82.6670913696289,-500.70407990628587,500.70407990628587,True
40,5,15,1,-90.07159423828125,-500.73678900644984,500.73678900644984,True
40,6,15,1,-89.64350891113281,-500.8507797476933,500.8507797476933,True
40,7,15,1,-93.18895721435547,-500.6450003800126,500.6450003800126,True
40,8,15,1,-84.16169738769531,-500.8701679755522,500.8701679755522,True
41,1,15,1,-89.20953369140625,-500.6521552603868,500.6521552603868,True
41,2,15,1,-87.99880981445312,-500.5426321482935,500.5426321482935,True
41,3,15,1,-80.69135284423828,-500.85548956275255,500.85548956275255,True
41,4,15,1,-85.30555725097656,-500.8678437134994,500.8678437134994,True
41,5,15,1,-85.90838623046875,-500.70635026641935,500.70635026641935,True
41,6,15,1,-84.34600830078125,-500.6137454856092,500.6137454856092,True
41,7,15,1,-84.84902954101562,-500.81972264986314,500.81972264986314,True
41,8,15,1,-87.21969604492188,-500.614957640565,500.614957640565,True
42,1,33,0,-169.33377075195312,-1503.3205765564664,1503.3205765564664,True
42,2,33,0,-164.2266845703125,-1503.257011747765,1503.257011747765,True
42,3,33,0,-172.59222412109375,-1503.2843621269965,1503.2843621269965,True
42,4,33,0,-177.65386962890625,-1503.3227074968313,1503.3227074968313,True
42,5,33,0,-170.7369384765625,-1503.4125075067532,1503.4125075067532,True
42,6,33,0,-172.37307739257812,-1503.3116209204297,1503.3116209204297,True
42,7,33,0,-167.85189819335938,-1503.2600361371804,1503.2600361371804,True
42,8,33,0,-174.9037628173828,-1503.2773897511584,1503.2773897511584,True
43,1,33,0,-176.28286743164062,-1503.326573726127,1503.326573726127,True
43,2,33,0,-158.09521484375,-1503.2783597044227,1503.2783597044227,True
43,3,33,0,-162.9566650390625,-1503.2772285939275,1503.2772285939275,True
43,4,33,0,-179.16943359375,-1503.35654943242,1503.35654943242,True
43,5,33,0,-166.87799072265625,-1503.3279929336093,1503.3279929336093,True
43,6,33,0,-172.93539428710938,-1503.4603564072743,1503.4603564072743,True
43,7,33,0,-180.29238891601562,-1503.3518432653734,1503.3518432653734,True
43,8,33,0,-163.2721710205078,-1503.2769503358973,1503.2769503358973,True
44,1,18,0,-100.24427795410156,-733.5191550303622,733.5191550303622,True
44,2,18,0,-98.0692367553711,-734.4441878041508,734.4441878041508,True
44,3,18,0,-102.98139190673828,-732.5707580526326,732.5707580526326,True
44,4,18,0,-98.21576690673828,-733.0854679265886,733.0854679265886,True
44,5,18,0,-98.47340393066406,-734.3578062899061,734.3578062899061,True
44,6,18,0,-97.73587036132812,-734.2318233180333,734.2318233180333,True
44,7,18,0,-102.51614379882812,-734.1892069882269,734.1892069882269,True
44,8,18,0,-100.43994140625,-734.3419541758395,734.3419541758395,True
45,1,18,0,-99.809326171875,-734.1354727002158,734.1354727002158,True
45,2,18,0,-104.5036392211914,-734.955870925138,734.955870925138,True
45,3,18,0,-102.90946960449219,-732.3407197439642,732.3407197439642,True
45,4,18,0,-101.87113952636719,-735.003221916013,735.003221916013,True
45,5,18,0,-98.25321197509766,-734.6409608037299,734.6409608037299,True
45,6,18,0,-104.38679504394531,-734.3429822325155,734.3429822325155,True
45,7,18,0,-99.71089172363281,-734.5827022125437,734.5827022125437,True
45,8,18,0,-97.57536315917969,-734.1812990606844,734.1812990606844,True
46,1,11,0,-67.33111572265625,-490.4316324807091,490.4316324807091,True
46,2,11,0,-70.99491882324219,-490.4316324807091,490.4316324807091,True
46,3,11,0,-72.82286834716797,-490.4316324807091,490.4316324807091,True
46,4,11,0,-76.04910278320312,-490.5279305523329,490.5279305523329,True
46,5,11,0,-77.79432678222656,-490.4316324807091,490.4316324807091,True
46,6,11,0,-72.06083679199219,-490.5279305523329,490.5279305523329,True
46,7,11,0,-81.68164825439453,-490.4316324807091,490.4316324807091,True
46,8,11,0,-85.314697265625,-490.4316324807091,490.4316324807091,True
47,1,11,0,-73.0915756225586,-489.9321243155445,489.9321243155445,True
47,2,11,0,-69.62335205078125,-489.9321243155445,489.9321243155445,True
47,3,11,0,-76.57776641845703,-489.9321243155445,489.9321243155445,True
47,4,11,0,-71.10101318359375,-489.80689210932854,489.80689210932854,True
47,5,11,0,-72.3990478515625,-489.9321243155445,489.9321243155445,True
47,6,11,0,-70.08436584472656,-489.9321243155445,489.9321243155445,True
