group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
6,0,31,0,-205.09161376953125,-1146.527997516162,1146.527997516162,True
6,1,31,0,-204.9856414794922,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-210.02932739257812,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-205.61376953125,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-210.88919067382812,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-208.13539123535156,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-207.83226013183594,-1114.671820463554,1114.671820463554,True
6,7,31,0,-198.28472900390625,-1113.5451689773279,1113.5451689773279,True
6,8,31,0,-193.95974731445312,-1102.341309326285,1102.341309326285,True
7,0,55,-1,-365.98388671875,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-369.92657470703125,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-365.97674560546875,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-362.7021484375,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-356.6265563964844,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-353.37847900390625,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-365.6551208496094,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-364.8409118652344,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-347.87982177734375,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1066.996337890625,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1045.6549072265625,-5105.76262228093,5105.76262228093,True
8,2,142,1,-1066.7484130859375,-5090.952775352174,5090.952775352174,True
8,3,142,1,-1058.1324462890625,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1051.107666015625,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1069.4483642578125,-5102.922984193943,5102.922984193943,True
8,6,142,1,-1038.371337890625,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1056.7047119140625,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1065.122802734375,-5094.385144134981,5094.385144134981,True
9,0,51,3,-341.5376281738281,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-319.17236328125,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-349.5655822753906,-1559.5373839581712,1559.5373839581712,True
9,3,51,3,-341.5938720703125,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-367.914306640625,-1563.213483752537,1563.213483752537,True
9,5,51,3,-338.1558837890625,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-339.8128662109375,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-359.413330078125,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-346.50616455078125,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1453.966552734375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1413.994140625,-6957.201878702491,6957.201878702491,True
10,2,192,-1,-1442.8585205078125,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1414.163818359375,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1430.868408203125,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1409.197509765625,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1397.199951171875,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1406.8612060546875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1430.384765625,-6910.329383506807,6910.329383506807,True
11,0,16,0,-112.57136535644531,-591.5815440881806,591.5815440881806,True
11,1,16,0,-108.3079833984375,-585.6536255075677,585.6536255075677,True
11,2,16,0,-107.43461608886719,-577.8178478976404,577.8178478976404,True
11,3,16,0,-112.1937255859375,-576.0167751270018,576.0167751270018,True
11,4,16,0,-118.09185791015625,-572.9724237961325,572.9724237961325,True
11,5,16,0,-113.0968017578125,-571.1861565135079,571.1861565135079,True
11,6,16,0,-99.21092224121094,-578.0685678090706,578.0685678090706,True
11,7,16,0,-101.97331237792969,-583.6974324931934,583.6974324931934,True
11,8,16,0,-114.30876922607422,-570.568872086694,570.568872086694,True
12,0,54,0,-340.76947021484375,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-345.50762939453125,-1862.522489689786,1862.522489689786,True
12,2,54,0,-364.0738525390625,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-345.080078125,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-339.21380615234375,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-339.50054931640625,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-337.36541748046875,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-339.65374755859375,-1862.5729860953286,1862.5729860953286,True
12,8,54,0,-336.23028564453125,-1861.123105870074,1861.123105870074,True
13,0,18,0,-124.29812622070312,-556.617935445184,556.617935445184,True
13,1,18,0,-125.57678985595703,-546.7043212370464,546.7043212370464,True
13,2,18,0,-133.46786499023438,-526.1635303364712,526.1635303364712,True
13,3,18,0,-120.34748840332031,-542.4376889445773,542.4376889445773,True
13,4,18,0,-139.19308471679688,-420.5613311602947,420.5613311602947,True
13,5,18,0,-131.70065307617188,-535.9071775904935,535.9071775904935,True
13,6,18,0,-122.71498107910156,-524.2993403723259,524.2993403723259,True
13,7,18,0,-118.49828338623047,-543.9927810561227,543.9927810561227,True
13,8,18,0,-125.0635986328125,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1080.012939453125,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1047.51806640625,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1073.6409912109375,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1057.963134765625,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1063.60009765625,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1067.791015625,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1067.574462890625,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1071.115234375,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1057.911376953125,-4722.041826453336,4722.041826453336,True
15,0,49,0,-324.92822265625,-2453.685089767587,2453.685089767587,True
15,1,49,0,-324.84033203125,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-314.9665832519531,-2398.838878907643,2398.838878907643,True
15,3,49,0,-318.280517578125,-2417.721296240273,2417.721296240273,True
15,4,49,0,-334.1939392089844,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-329.4351806640625,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-315.05523681640625,-2395.440465757734,2395.440465757734,True
15,7,49,0,-323.36102294921875,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-319.22235107421875,-2375.548179579942,2375.548179579942,True
16,0,17,1,-111.68087768554688,-583.47849284651,583.47849284651,True
16,1,17,1,-107.08042907714844,-574.3268496049158,574.3268496049158,True
16,2,17,1,-115.81683349609375,-569.7459633805837,569.7459633805837,True
16,3,17,1,-115.44949340820312,-570.4708714355313,570.4708714355313,True
16,4,17,1,-122.63862609863281,-572.2421421548079,572.2421421548079,True
16,5,17,1,-120.8566665649414,-567.5793055638921,567.5793055638921,True
16,6,17,1,-136.45899963378906,-561.6473999921368,561.6473999921368,True
16,7,17,1,-116.59823608398438,-572.6800029017379,572.6800029017379,True
16,8,17,1,-115.66896057128906,-564.9445041206387,564.9445041206387,True
17,0,51,1,-450.2613525390625,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-414.3154296875,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-442.18939208984375,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-426.5213623046875,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-426.8427734375,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-430.6928405761719,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-455.8915100097656,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-415.4853820800781,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-465.905029296875,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-948.0260620117188,-5163.0100211099825,5163.0100211099825,True
18,1,130,-1,-913.3973388671875,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-924.9989624023438,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-913.0928955078125,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-942.5750732421875,-5063.539330534262,5063.539330534262,True
18,5,130,-1,-934.30712890625,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-920.6788330078125,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-929.6707763671875,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-924.9749755859375,-5016.92035073806,5016.92035073806,True
19,0,55,0,-348.28265380859375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-340.25885009765625,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-353.95166015625,-2847.176952173054,2847.176952173054,True
19,3,55,0,-339.69781494140625,-2847.698917298188,2847.698917298188,True
19,4,55,0,-342.54046630859375,-2858.017535627894,2858.017535627894,True
19,5,55,0,-340.264404296875,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-346.88720703125,-2853.399696241501,2853.399696241501,True
19,7,55,0,-340.1659240722656,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-342.55023193359375,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-415.4936828613281,-3272.273039447664,3272.273039447664,True
20,1,65,0,-401.36865234375,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-400.366455078125,-3221.115665521066,3221.115665521066,True
20,3,65,0,-414.32470703125,-3185.009574943319,3185.009574943319,True
20,4,65,0,-410.51556396484375,-3200.2591386121494,3200.2591386121494,True
20,5,65,0,-399.9935302734375,-3193.465531809508,3193.465531809508,True
20,6,65,0,-407.53314208984375,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-399.71771240234375,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-406.13323974609375,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-52.65916061401367,-516.021065821713,516.021065821713,True
21,1,8,0,-52.33932876586914,-515.5881901711373,515.5881901711373,True
21,2,8,0,-67.47279357910156,-507.6103972891173,507.6103972891173,True
21,3,8,0,-56.118431091308594,-507.5529078300764,507.5529078300764,True
21,4,8,0,-55.609596252441406,-515.8739936915614,515.8739936915614,True
21,5,8,0,-52.34358215332031,-512.7111911645804,512.7111911645804,True
21,6,8,0,-67.57218170166016,-509.26657047528073,509.26657047528073,True
21,7,8,0,-49.89615249633789,-511.2719282420648,511.2719282420648,True
21,8,8,0,-49.64948272705078,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-210.53945922851562,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-206.30572509765625,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-204.1988525390625,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-200.62721252441406,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-200.27798461914062,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-213.33462524414062,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-210.21408081054688,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-218.18560791015625,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-207.94064331054688,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-552.5531005859375,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-530.355224609375,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-535.3224487304688,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-545.5564575195312,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-526.5507202148438,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-531.6832275390625,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-542.5372924804688,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-540.06298828125,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-545.0029907226562,-3179.655477496582,3179.655477496582,True
24,0,21,2,-150.96246337890625,-669.2477331050704,669.2477331050704,True
24,1,21,2,-156.30560302734375,-657.5138948730646,657.5138948730646,True
24,2,21,2,-162.1570587158203,-647.186518837258,647.186518837258,True
24,3,21,2,-152.5916748046875,-655.3391124163982,655.3391124163982,True
24,4,21,2,-145.0378875732422,-655.1786266839047,655.1786266839047,True
24,5,21,2,-151.44444274902344,-643.3622937590577,643.3622937590577,True
24,6,21,2,-144.25584411621094,-656.0094585757164,656.0094585757164,True
24,7,21,2,-158.07008361816406,-639.9029709134729,639.9029709134729,True
24,8,21,2,-153.21026611328125,-640.909520442011,640.909520442011,True
25,0,52,-1,-359.38958740234375,-2769.5878275753244,2769.5878275753244,True
25,1,52,-1,-358.3631591796875,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-356.1162109375,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-358.3760986328125,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-352.025390625,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-351.5217590332031,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-355.4451904296875,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-350.8056945800781,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-365.244873046875,-2744.712103359121,2744.712103359121,True
26,0,12,0,-81.68692779541016,-500.2284360124896,500.2284360124896,True
26,1,12,0,-77.94853973388672,-491.30530917143915,491.30530917143915,True
26,2,12,0,-94.0177230834961,-478.8260878528537,478.8260878528537,True
26,3,12,0,-100.66253662109375,-483.9848084663073,483.9848084663073,True
26,4,12,0,-81.63716125488281,-484.9179693937412,484.9179693937412,True
26,5,12,0,-105.82414245605469,-464.84651181922186,464.84651181922186,True
26,6,12,0,-75.98017883300781,-490.255781196266,490.255781196266,True
26,7,12,0,-80.03533172607422,-494.667100653755,494.667100653755,True
26,8,12,0,-93.12665557861328,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-458.460693359375,-2772.762687532749,2772.762687532749,True
27,1,68,-1,-448.4354553222656,-2705.5053073196964,2705.5053073196964,True
27,2,68,-1,-465.3819580078125,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-463.40069580078125,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-455.82568359375,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-453.497802734375,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-458.93798828125,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-450.5589599609375,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-455.3667297363281,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-92.38349914550781,-643.4483505262243,643.4483505262243,True
28,1,13,0,-102.56019592285156,-629.9487272379165,629.9487272379165,True
28,2,13,0,-123.37447357177734,-629.7106489432425,629.7106489432425,True
28,3,13,0,-103.82793426513672,-630.800934809591,630.800934809591,True
28,4,13,0,-91.93299865722656,-631.3012320535271,631.3012320535271,True
28,5,13,0,-88.2755126953125,-633.8181587541853,633.8181587541853,True
28,6,13,0,-92.8336181640625,-628.9142203517137,628.9142203517137,True
28,7,13,0,-113.1999740600586,-636.643252013913,636.643252013913,True
28,8,13,0,-88.15757751464844,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-181.93307495117188,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-174.2105255126953,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-179.8763427734375,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-174.19528198242188,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-175.32846069335938,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-180.99905395507812,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-177.3499755859375,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-177.7193145751953,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-177.23316955566406,-1554.898447530007,1554.898447530007,True
30,0,23,1,-156.9140625,-808.1544070667928,808.1544070667928,True
30,1,23,1,-172.37637329101562,-777.6552632196581,777.6552632196581,True
30,2,23,1,-153.8512725830078,-776.0394931714056,776.0394931714056,True
30,3,23,1,-159.07333374023438,-797.4529439728278,797.4529439728278,True
30,4,23,1,-151.23663330078125,-789.6810953283049,789.6810953283049,True
30,5,23,1,-171.17356872558594,-773.4802106936378,773.4802106936378,True
30,6,23,1,-155.33505249023438,-794.0504011544236,794.0504011544236,True
30,7,23,1,-165.848388671875,-773.737254797767,773.737254797767,True
30,8,23,1,-152.56704711914062,-792.5554469887004,792.5554469887004,True
31,0,11,0,-71.47964477539062,-487.11992232196707,487.11992232196707,True
31,1,11,0,-83.03816986083984,-474.02924919785994,474.02924919785994,True
31,2,11,0,-75.03860473632812,-479.70467787894097,479.70467787894097,True
31,3,11,0,-72.42745208740234,-476.77822501020637,476.77822501020637,True
31,4,11,0,-76.3555908203125,-476.475479736761,476.475479736761,True
31,5,11,0,-79.7295913696289,-481.6672845810526,481.6672845810526,True
31,6,11,0,-74.0344467163086,-484.3364415145097,484.3364415145097,True
31,7,11,0,-75.4852066040039,-473.4928013221748,473.4928013221748,True
31,8,11,0,-83.16414642333984,-457.94537190706836,457.94537190706836,True
32,0,56,0,-385.61199951171875,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-376.22900390625,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-380.29547119140625,-2228.428580009759,2228.428580009759,True
32,3,56,0,-377.8823547363281,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-378.4100646972656,-2255.267804379573,2255.267804379573,True
32,5,56,0,-373.8898010253906,-2261.105519735018,2261.105519735018,True
32,6,56,0,-370.21929931640625,-2258.736410828305,2258.736410828305,True
32,7,56,0,-365.89947509765625,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-379.5448303222656,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-109.36698913574219,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-111.82720947265625,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-116.03292846679688,-918.621626157226,918.621626157226,True
33,3,17,-1,-107.4261245727539,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-108.38548278808594,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-117.61550903320312,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-106.10221862792969,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-110.49536895751953,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-113.21989440917969,-914.3876772714403,914.3876772714403,True
34,0,50,0,-318.970947265625,-2384.919253461738,2384.919253461738,True
34,1,50,0,-310.4686584472656,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-307.47393798828125,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-313.7479248046875,-2343.201042207038,2343.201042207038,True
34,4,50,0,-316.23260498046875,-2318.254286499519,2318.254286499519,True
34,5,50,0,-315.7475280761719,-2339.785932291755,2339.785932291755,True
34,6,50,0,-317.13800048828125,-2347.506984405962,2347.506984405962,True
34,7,50,0,-308.0794677734375,-2344.978931005169,2344.978931005169,True
34,8,50,0,-321.89337158203125,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1026.1402587890625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-985.3609008789062,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-998.4095458984375,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-994.1502075195312,-5839.839560410557,5839.839560410557,True
35,4,146,-1,-976.8645629882812,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-991.9409790039062,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-987.983642578125,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-993.0120849609375,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-996.7025756835938,-5784.253256784439,5784.253256784439,True
36,0,33,0,-227.28533935546875,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-250.06808471679688,-985.5128249298518,985.5128249298518,True
36,2,33,0,-223.23175048828125,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-223.54881286621094,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-231.12252807617188,-1008.977240912502,1008.977240912502,True
36,5,33,0,-233.3343505859375,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-216.55804443359375,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-221.87844848632812,-988.3278266436394,988.3278266436394,True
36,8,33,0,-225.6932373046875,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-68.57361602783203,-568.1434624384027,568.1434624384027,True
37,1,11,0,-70.67328643798828,-559.3507344304543,559.3507344304543,True
37,2,11,0,-77.59487915039062,-563.980042504188,563.980042504188,True
37,3,11,0,-67.14108276367188,-560.4561140000375,560.4561140000375,True
37,4,11,0,-74.11724090576172,-565.9044862898165,565.9044862898165,True
37,5,11,0,-76.49067687988281,-562.8079580827089,562.8079580827089,True
37,6,11,0,-71.90088653564453,-549.2258550348422,549.2258550348422,True
37,7,11,0,-67.15804290771484,-560.0455970053596,560.0455970053596,True
37,8,11,0,-75.37834167480469,-562.230285436108,562.230285436108,True
38,0,13,0,-88.17097473144531,-622.954848168488,622.954848168488,True
38,1,13,0,-95.44204711914062,-607.0972258587068,607.0972258587068,True
38,2,13,0,-90.30621337890625,-606.6544901151132,606.6544901151132,True
38,3,13,0,-88.87040710449219,-612.6763870818714,612.6763870818714,True
38,4,13,0,-91.37239074707031,-586.3022838668718,586.3022838668718,True
38,5,13,0,-94.9132308959961,-604.9248497481922,604.9248497481922,True
38,6,13,0,-94.73495483398438,-613.7857249206795,613.7857249206795,True
38,7,13,0,-84.9195327758789,-613.9036569893387,613.9036569893387,True
38,8,13,0,-84.33740234375,-609.511265102314,609.511265102314,True
39,0,87,1,-664.29345703125,,,False
39,1,87,1,-638.3282470703125,,,False
39,2,87,1,-649.8328857421875,-3615.534440823434,3615.534440823434,True
39,3,87,1,-660.2976684570312,-3583.178906916534,3583.178906916534,True
39,4,87,1,-652.9615478515625,-3614.1907365584966,3614.1907365584966,True
39,5,87,1,-645.5943603515625,-3603.2013378558845,3603.2013378558845,True
39,6,87,1,-643.3929443359375,,,False
39,7,87,1,-645.979248046875,-3623.8296865993398,3623.8296865993398,True
39,8,87,1,-657.886474609375,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-878.7236328125,-4581.374927426487,4581.374927426487,True
40,1,126,2,-851.8953857421875,-4406.789709077854,4406.789709077854,True
40,2,126,2,-850.5826416015625,-4462.951855196056,4462.951855196056,True
40,3,126,2,-851.6145629882812,-4485.553165613645,4485.553165613645,True
40,4,126,2,-849.6055908203125,-4477.718070176655,4477.718070176655,True
40,5,126,2,-848.4507446289062,-4466.625325676211,4466.625325676211,True
40,6,126,2,-848.4810791015625,-4428.076814193095,4428.076814193095,True
40,7,126,2,-843.4661865234375,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-857.3201293945312,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-485.47869873046875,-3813.530131387469,3813.530131387469,True
41,1,69,-2,-485.2442626953125,-3736.9195270884297,3736.9195270884297,True
41,2,69,-2,-475.2189636230469,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-490.0694580078125,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-477.51861572265625,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-479.7409362792969,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-472.76983642578125,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-475.63360595703125,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-476.7117919921875,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-118.49766540527344,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-129.2469482421875,-648.566870068487,648.566870068487,True
