system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,2,7,13,0,0.500939130783081,-98.9234619140625,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-78.53048706054688,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-101.45625305175781,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-134.1178436279297,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-140.34690856933594,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-123.10933685302734,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-88.9886703491211,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-103.93741607666016,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-101.65277099609375,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-114.93902587890625,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-96.08031463623047,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-96.5809326171875,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-99.14352416992188,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-111.63018798828125,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-106.469482421875,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-90.21078491210938,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-96.37235260009766,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-133.29922485351562,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-103.52996063232422,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-81.37367248535156,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-95.51986694335938,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-105.11491394042969,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-104.83570861816406,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-104.64801788330078,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-91.36621856689453,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-128.84320068359375,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-123.30919647216797,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-97.19523620605469,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-96.3280029296875,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-97.76263427734375,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-87.02195739746094,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-95.8887939453125,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-91.2656478881836,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-87.51683807373047,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-97.55317687988281,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-87.8589096069336,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-89.38986206054688,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-89.14842224121094,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-96.21377563476562,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-94.55113983154297,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-76.46965026855469,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-106.98370361328125,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-102.71048736572266,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-86.49165344238281,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-98.96611022949219,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-98.5699462890625,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-96.50166320800781,0.0,-731.7438942133281
8882,0,0,18,0,0.0,-134.86819458007812,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-173.83648681640625,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-203.17051696777344,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-144.0263671875,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-185.48202514648438,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-125.92821502685547,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-148.06787109375,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-168.0054931640625,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-155.362060546875,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-157.88735961914062,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-130.14402770996094,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-211.03048706054688,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-116.11647033691406,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-127.19041442871094,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-170.54957580566406,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-131.65151977539062,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-153.37417602539062,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-132.74327087402344,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-139.62261962890625,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-160.86000061035156,0.0,-651.8003292074073
8882,2,2,18,0,1.146430492401123,-184.29872131347656,0.0,-642.916268933167
8882,2,3,18,0,1.0786640644073486,-136.7056884765625,0.0,-655.4896921544284
8882,2,4,18,0,1.040349006652832,-255.1770782470703,0.0,-650.1850167582346
8882,2,5,18,0,1.1949803829193115,-188.72271728515625,0.0,-642.1586409456924
8882,2,6,18,0,1.0194058418273926,-120.62055969238281,0.0,-655.5254954860031
8882,2,7,18,0,1.1469385623931885,-201.74896240234375,0.0,-653.3147046459255
8882,2,8,18,0,1.0817465782165527,-170.0210723876953,0.0,-648.1158722803706
8882,3,0,18,0,0.0,-154.99215698242188,0.0,-663.5928155934853
8882,3,1,18,0,1.3773738145828247,-158.23977661132812,0.0,-644.1949852534133
8882,3,2,18,0,1.4863245487213135,-131.06881713867188,0.0,-647.336525308878
8882,3,3,18,0,1.0465924739837646,-133.81884765625,0.0,-651.6819593745923
8882,3,4,18,0,1.071627140045166,-146.29031372070312,0.0,-647.9642553694146
8882,3,5,18,0,0.9173425436019897,-143.21644592285156,0.0,-649.9432118003764
8882,3,6,18,0,1.4048454761505127,-142.72840881347656,0.0,-649.7866830658461
8882,3,7,18,0,0.9965371489524841,-205.60385131835938,0.0,-653.3441272946163
8882,3,8,18,0,1.520300030708313,-116.07603454589844,0.0,-653.2948629340563
8882,4,0,18,0,0.0,-138.89608764648438,0.0,-663.5786887233753
8882,4,1,18,0,1.1599774360656738,-220.72317504882812,0.0,-654.2550068358769
8882,4,2,18,0,1.0892393589019775,-154.8682861328125,0.0,-646.2043255934623
8882,4,3,18,0,0.6781219840049744,-137.35084533691406,0.0,-654.4962487170911
8882,4,4,18,0,1.5677757263183594,-153.3479766845703,0.0,-635.6905069180539
8882,4,5,18,0,1.140437126159668,-175.93807983398438,0.0,-644.1044949903247
8882,4,6,18,0,1.1960711479187012,-171.41525268554688,0.0,-648.2491326506869
8882,4,7,18,0,1.080066204071045,-128.73287963867188,0.0,-654.4698421289271
8882,4,8,18,0,0.9973858594894409,-125.30714416503906,0.0,-652.2141849399378
8882,5,0,18,0,0.0,-145.4093017578125,0.0,-663.5735456465562
8882,5,1,18,0,0.711402952671051,-169.55142211914062,0.0,-656.2986763993051
8882,5,2,18,0,1.0715000629425049,-146.25021362304688,0.0,-643.2909247537611
8882,5,3,18,0,0.9511051774024963,-163.0245361328125,0.0,-654.0769626753146
8882,5,4,18,0,1.1075332164764404,-143.57467651367188,0.0,-645.355677224033
8882,5,5,18,0,1.2511041164398193,-117.3216781616211,0.0,-653.551342987265
8882,5,6,18,0,1.0758196115493774,-163.57101440429688,0.0,-635.1234717704558
8882,5,7,18,0,0.7311153411865234,-193.35687255859375,0.0,-649.2862169252438
8882,5,8,18,0,1.5956308841705322,-172.09193420410156,0.0,-625.0059276821648
8882,6,0,18,0,0.0,-135.215087890625,0.0,-663.5641821993244
8882,6,1,18,0,1.1871967315673828,-212.877685546875,0.0,-650.6032555595255
8882,6,2,18,0,1.2260702848434448,-181.56396484375,0.0,-644.9728749709258
8882,6,3,18,0,0.8090813159942627,-137.07994079589844,0.0,-650.7244556527602
8882,6,4,18,0,1.1697551012039185,-167.69007873535156,0.0,-644.201176557049
8882,6,5,18,0,1.2163890600204468,-157.58670043945312,0.0,-655.1347971038297
8882,6,6,18,0,0.9247473478317261,-158.41326904296875,0.0,-641.8846053308621
8882,6,7,18,0,0.9626322984695435,-164.52357482910156,0.0,-651.7952684808963
8882,6,8,18,0,0.7532709836959839,-112.0823745727539,0.0,-657.5661663397007
8882,7,0,18,0,0.0,-130.73326110839844,0.0,-663.5594981514615
8882,7,1,18,0,1.1216739416122437,-201.8955078125,0.0,-647.9169448276939
8882,7,2,18,0,1.4414442777633667,-133.12928771972656,0.0,-630.0872986998514
8882,7,3,18,0,0.9432394504547119,-204.75526428222656,0.0,-652.4546814472681
8882,7,4,18,0,1.2278268337249756,-178.69500732421875,0.0,-634.046695514261
8882,7,5,18,0,1.0152257680892944,-122.99964904785156,0.0,-653.3916552641024
8882,7,6,18,0,1.126985788345337,-178.71188354492188,0.0,-636.5463733272263
8882,7,7,18,0,1.201116681098938,-157.84738159179688,0.0,-648.1081799417296
8882,7,8,18,0,1.3766860961914062,-185.884765625,0.0,-639.3723570921404
9486,0,0,13,0,0.0,-92.28524780273438,0.0,-614.2271961684335
9486,0,1,13,0,1.2024528980255127,-121.90995788574219,0.0,-586.3454853823558
9486,0,2,13,0,0.8466623425483704,-86.05207061767578,0.0,-605.0388700866617
9486,0,3,13,0,0.7379950881004333,-72.38662719726562,0.0,-608.6554992606837
9486,0,4,13,0,0.8384847640991211,-104.44013977050781,0.0,-597.0930783091895
9486,0,5,13,0,0.7865856885910034,-104.611572265625,0.0,-597.8943806191272
9486,0,6,13,0,0.7330021858215332,-102.789794921875,0.0,-604.547812451347
9486,0,7,13,0,0.9722391366958618,-89.53291320800781,0.0,-605.2448187541997
9486,0,8,13,0,1.0532231330871582,-87.01355743408203,0.0,-606.8184192936761
9486,1,0,13,0,0.0,-97.09034729003906,0.0,-614.2270522353298
9486,1,1,13,0,0.6679856777191162,-104.38052368164062,0.0,-594.7323673849899
9486,1,2,13,0,0.40209898352622986,-88.43350982666016,0.0,-610.7113741031332
9486,1,3,13,0,0.7798427939414978,-82.97088623046875,0.0,-596.158137841532
9486,1,4,13,0,0.8826610445976257,-78.46688842773438,0.0,-606.736952913815
9486,1,5,13,0,0.5881916880607605,-114.98710632324219,0.0,-607.793699586621
9486,1,6,13,0,0.8531280755996704,-136.82406616210938,0.0,-562.6802124730468
9486,1,7,13,0,0.7464005947113037,-104.11534881591797,0.0,-604.9230027718677
9486,1,8,13,0,0.633939266204834,-102.6451416015625,0.0,-582.6733567565823
9486,2,0,13,0,0.0,-87.41841888427734,0.0,-614.2196519813142
9486,2,1,13,0,1.0396169424057007,-92.62015533447266,0.0,-604.4447201144083
9486,2,2,13,0,0.7281143069267273,-87.06733703613281,0.0,-606.6914946817416
9486,2,3,13,0,0.8440272212028503,-102.20738220214844,0.0,-599.0517999075619
9486,2,4,13,0,0.5507389903068542,-94.8768081665039,0.0,-608.7925086372902
9486,2,5,13,0,0.7991929650306702,-102.24734497070312,0.0,-595.6450973275905
9486,2,6,13,0,0.859676718711853,-102.11058807373047,0.0,-605.023631168939
9486,2,7,13,0,0.5148562788963318,-109.76634216308594,0.0,-607.2275606385731
9486,2,8,13,0,0.6961355805397034,-92.75398254394531,0.0,-605.9279981452916
9486,3,0,13,0,0.0,-89.53132629394531,0.0,-614.2196069188232
9486,3,1,13,0,1.0701104402542114,-113.13854217529297,0.0,-593.9219168184287
9486,3,2,13,0,0.8808289170265198,-95.77193450927734,0.0,-604.5155375520079
9486,3,3,13,0,0.7204477787017822,-97.45417022705078,0.0,-602.4306896566158
9486,3,4,13,0,0.8191670775413513,-117.52952575683594,0.0,-606.8234164578448
9486,3,5,13,0,0.8052175641059875,-101.68394470214844,0.0,-588.6447354289588
9486,3,6,13,0,0.847238302230835,-88.99252319335938,0.0,-601.2756270503422
9486,3,7,13,0,0.9170305728912354,-93.13409423828125,0.0,-604.2697435423979
9486,3,8,13,0,0.9310489892959595,-119.74098205566406,0.0,-592.0684270298708
9486,4,0,13,0,0.0,-84.93984985351562,0.0,-614.2000367906842
9486,4,1,13,0,0.8077899217605591,-115.83968353271484,0.0,-591.5808089887448
9486,4,2,13,0,0.956721842288971,-139.05050659179688,0.0,-596.7003663106927
9486,4,3,13,0,0.68573397397995,-79.62051391601562,0.0,-610.190002265078
9486,4,4,13,0,0.9444568157196045,-122.13975524902344,0.0,-603.5881458265469
9486,4,5,13,0,0.8353503346443176,-93.52485656738281,0.0,-603.7190304556025
9486,4,6,13,0,0.6951793432235718,-93.27262115478516,0.0,-600.1541555557386
9486,4,7,13,0,0.5836136937141418,-80.72846984863281,0.0,-607.8764004573329
9486,4,8,13,0,0.7413649559020996,-91.12693786621094,0.0,-603.0009025949344
9486,5,0,13,0,0.0,-87.63713073730469,0.0,-614.2000238696023
9486,5,1,13,0,0.665835440158844,-99.66118621826172,0.0,-607.776562433887
9486,5,2,13,0,0.863936722278595,-102.61920928955078,0.0,-599.8242328399931
9486,5,3,13,0,0.7734254002571106,-139.63955688476562,0.0,-598.6022299070315
9486,5,4,13,0,0.7375046610832214,-86.4884033203125,0.0,-610.1260337454476
9486,5,5,13,0,0.8312934041023254,-84.53013610839844,0.0,-606.489895493991
9486,5,6,13,0,0.5953565239906311,-84.46807098388672,0.0,-608.5384708886379
9486,5,7,13,0,0.5557523369789124,-84.83868408203125,0.0,-610.1404973438633
9486,5,8,13,0,0.7325040698051453,-90.55654907226562,0.0,-606.9208118778173
9486,6,0,13,0,0.0,-87.45087432861328,0.0,-614.1646891775556
9486,6,1,13,0,0.9540013670921326,-90.66813659667969,0.0,-607.0570384700811
9486,6,2,13,0,0.8180164098739624,-105.97421264648438,0.0,-600.16746043398
9486,6,3,13,0,0.899451494216919,-94.24385070800781,0.0,-607.8812976661615
9486,6,4,13,0,0.722976565361023,-85.97412109375,0.0,-604.9040221284515
9486,6,5,13,0,0.8357961177825928,-86.42173767089844,0.0,-604.8701067483788
9486,6,6,13,0,0.7532520890235901,-89.97724151611328,0.0,-608.4422690471426
9486,6,7,13,0,0.8834929466247559,-90.72786712646484,0.0,-581.9838358162264
9486,6,8,13,0,0.599101185798645,-108.22142028808594,0.0,-604.3166539979367
9486,7,0,13,0,0.0,-89.31248474121094,0.0,-614.1171645205387
9486,7,1,13,0,0.9951114654541016,-111.97315979003906,0.0,-602.8767099014697
9486,7,2,13,0,0.6901953220367432,-92.31244659423828,0.0,-605.1550702898543
9486,7,3,13,0,0.8210777640342712,-94.2005386352539,0.0,-602.3274388275838
9486,7,4,13,0,0.5532450079917908,-86.52763366699219,0.0,-604.381584094187
9486,7,5,13,0,0.6012856960296631,-81.97837829589844,0.0,-606.7199367088083
9486,7,6,13,0,0.7601572871208191,-119.09840393066406,0.0,-606.3066771972067
9486,7,7,13,0,0.9840450882911682,-91.86912536621094,0.0,-607.1799915928736
9486,7,8,13,0,0.8087121844291687,-81.74939727783203,0.0,-602.7108846594999
18563,0,0,21,0,0.0,-151.56459045410156,0.0,-760.6958657711011
18563,0,1,21,0,1.3014636039733887,-202.81459045410156,0.0,-743.7398430723263
18563,0,2,21,0,1.6968088150024414,-207.22280883789062,0.0,-734.6981751886633
18563,0,3,21,0,1.5921703577041626,-182.385009765625,0.0,-724.7845276388223
18563,0,4,21,0,1.6382445096969604,-184.76707458496094,0.0,-721.2960591084577
18563,0,5,21,0,1.9950387477874756,-164.6350555419922,0.0,-743.5026004228611
18563,0,6,21,0,1.4096835851669312,-225.0341796875,0.0,-739.2338040624775
18563,0,7,21,0,1.5489811897277832,-147.2548370361328,0.0,-738.6946467782071
18563,0,8,21,0,1.1872048377990723,-111.29010772705078,0.0,-749.9302457721807
18563,1,0,21,0,0.0,-146.9982147216797,0.0,-760.6270993093983
18563,1,1,21,0,1.497728705406189,-182.78884887695312,0.0,-736.6154524837715
18563,1,2,21,0,0.9170891046524048,-180.16258239746094,0.0,-738.2844792429817
18563,1,3,21,0,1.154205322265625,-182.77688598632812,0.0,-738.6000351389671
18563,1,4,21,0,1.3516441583633423,-182.59169006347656,0.0,-743.1445895395279
18563,1,5,21,0,1.7617942094802856,-180.28079223632812,0.0,-735.7429523771372
18563,1,6,21,0,1.5879372358322144,-195.06597900390625,0.0,-733.1686958348037
18563,1,7,21,0,0.9441055655479431,-203.85475158691406,0.0,-750.3867289531444
18563,1,8,21,0,1.5825355052947998,-160.25839233398438,0.0,-747.8265404631557
18563,2,0,21,0,0.0,-144.3323974609375,0.0,-760.5897790042116
18563,2,1,21,0,1.4208139181137085,-171.9679718017578,0.0,-736.6004121759977
18563,2,2,21,0,1.2150293588638306,-177.97470092773438,0.0,-741.6571993889631
18563,2,3,21,0,1.0505788326263428,-147.9261932373047,0.0,-738.0045724573044
18563,2,4,21,0,1.2302619218826294,-161.79483032226562,0.0,-742.7569672298181
18563,2,5,21,0,1.2522079944610596,-167.0224609375,0.0,-742.4218008190438
18563,2,6,21,0,1.5188606977462769,-161.93186950683594,0.0,-748.2526692576719
18563,2,7,21,0,1.1833415031433105,-167.669677734375,0.0,-747.1035582418236
18563,2,8,21,0,1.0852303504943848,-225.17172241210938,0.0,-742.2090615860416
18563,3,0,21,0,0.0,-153.103515625,0.0,-760.5753353971849
18563,3,1,21,0,1.2708020210266113,-188.57733154296875,0.0,-736.8157235888226
18563,3,2,21,0,1.3955037593841553,-169.3653564453125,0.0,-742.4746221265151
18563,3,3,21,0,1.2895346879959106,-142.3011474609375,0.0,-750.3636249853503
18563,3,4,21,0,1.461281418800354,-170.71493530273438,0.0,-744.6614759082493
18563,3,5,21,0,1.7873409986495972,-178.69020080566406,0.0,-719.1179364219929
18563,3,6,21,0,1.5207666158676147,-166.9271697998047,0.0,-735.6198106325529
18563,3,7,21,0,1.2518450021743774,-149.7905731201172,0.0,-743.8431051261911
18563,3,8,21,0,1.017594814300537,-216.41018676757812,0.0,-741.4592872448906
18563,4,0,21,0,0.0,-150.295166015625,0.0,-760.5623905929317
18563,4,1,21,0,1.5001282691955566,-181.7975616455078,0.0,-743.2765996414779
18563,4,2,21,0,1.4111762046813965,-162.8043975830078,0.0,-743.1745491799462
18563,4,3,21,0,1.372416377067566,-226.36114501953125,0.0,-745.4022353494407
18563,4,4,21,0,1.0713849067687988,-202.65882873535156,0.0,-749.5892594294095
18563,4,5,21,0,1.3808033466339111,-157.15945434570312,0.0,-737.8666059731945
18563,4,6,21,0,1.444801688194275,-210.72381591796875,0.0,-743.8757618685186
18563,4,7,21,0,1.1694080829620361,-168.53878784179688,0.0,-743.0262145038142
18563,4,8,21,0,1.0914658308029175,-162.94317626953125,0.0,-732.5466500617216
18563,5,0,21,0,0.0,-155.25033569335938,0.0,-760.5614644462443
18563,5,1,21,0,1.6220182180404663,-180.36279296875,0.0,-738.5922472268628
18563,5,2,21,0,1.3105483055114746,-188.24530029296875,0.0,-744.7232628889764
18563,5,3,21,0,0.7703782320022583,-186.60801696777344,0.0,-748.8781938447682
18563,5,4,21,0,0.9088466167449951,-175.85665893554688,0.0,-744.5874613898045
18563,5,5,21,0,1.2829991579055786,-159.52781677246094,0.0,-747.8116535192445
18563,5,6,21,0,1.1331381797790527,-143.7799530029297,0.0,-749.3974574005364
18563,5,7,21,0,1.093071699142456,-214.74411010742188,0.0,-724.2160544967833
18563,5,8,21,0,1.8736190795898438,-214.85614013671875,0.0,-728.68394382291
18563,6,0,21,0,0.0,-151.59112548828125,0.0,-760.5523787377405
18563,6,1,21,0,1.3772988319396973,-137.77496337890625,0.0,-748.4410199995962
18563,6,2,21,0,1.4306268692016602,-160.25340270996094,0.0,-748.4762065964759
18563,6,3,21,0,1.3696632385253906,-143.75543212890625,0.0,-750.2474851690674
18563,6,4,21,0,1.3192458152770996,-151.0762939453125,0.0,-745.4320129507191
18563,6,5,21,0,0.974037766456604,-159.1397247314453,0.0,-749.4205355678546
18563,6,6,21,0,1.0271215438842773,-178.7362518310547,0.0,-750.1091500567163
18563,6,7,21,0,1.4405912160873413,-219.962158203125,0.0,-735.0506283809178
18563,6,8,21,0,1.1906975507736206,-163.28758239746094,0.0,-744.2979884722321
18563,7,0,21,0,0.0,-152.41775512695312,0.0,-760.5485425432298
18563,7,1,21,0,1.2669456005096436,-154.49209594726562,0.0,-748.2010076576585
18563,7,2,21,0,1.1096209287643433,-145.64315795898438,0.0,-748.5974200420658
18563,7,3,21,0,1.939683198928833,-219.87265014648438,0.0,-717.6952114144923
18563,7,4,21,0,1.2523517608642578,-237.61358642578125,0.0,-730.5922934451366
18563,7,5,21,0,1.4201061725616455,-215.32591247558594,0.0,-731.6991450031212
18563,7,6,21,0,0.9960353374481201,-144.6823272705078,0.0,-749.59361754239
18563,7,7,21,0,1.4374616146087646,-161.19894409179688,0.0,-735.8152463831681
18563,7,8,21,0,1.3953266143798828,-161.56039428710938,0.0,-745.9220519778044
