group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
107,9,0.14424455705339895,0.2833333333333333,0.020806492239531266,0.14395880827686858,0.11111115813174449
108,9,0.708361546283193,0.6666666666666667,0.5017760802527163,0.978798627310963,0.1166638828407392
109,9,0.038811349853349594,-0.049999999999999996,0.0015063208774390995,0.03023347859324532,0.11111111111959973
110,9,0.12623303011405468,0.18333333333333335,0.015934777891775834,0.023536680886332064,0.11111131239874078
111,9,-0.345856587297323,-0.48333333333333334,0.1196167789769508,-1.423423031471714,0.11114943518853931
112,9,0.42859291665021154,0.48333333333333334,0.1836918882027352,0.4932529233855839,0.14713213631493083
113,9,0.014999716134163893,0.26666666666666666,0.00022499148410549662,0.06431597606129164,0.11111221940808587
114,7,0.5193203057620374,0.5714285714285715,0.26969357997677595,1.2489247568986368,0.14600106675771282
115,9,-0.1312337989221629,-0.38333333333333336,0.01722230997954268,-0.0768290339552653,0.11111113637293564
116,9,0.2508191721662637,0.38333333333333336,0.06291025712616984,0.3073874729378677,0.11111111112210084
117,9,-0.11348239466577956,-0.06666666666666667,0.012878253899079753,-0.08038671248730546,0.11111766752235824
118,9,0.623494934836358,0.6,0.3887459337665943,2.9194697903599645,0.11112579620573901
119,9,0.37258133768397406,0.19999999999999998,0.1388168531903795,0.18689514332316395,0.1111111111111111
120,9,0.3410080983545048,0.31666666666666665,0.11628652314335562,0.3201813904607364,0.11111111127441593
121,9,0.1606687967803441,-0.13333333333333333,0.02581446225884351,0.10308102241293406,0.11111460981465722
122,9,0.37791918232030214,0.6,0.14282290836564576,0.22093560998421014,0.1111111111111111
123,9,0.6092876316624204,0.6333333333333333,0.37123141809680127,0.42005049662811816,0.11112386949396155
124,9,0.38563853363005995,0.43333333333333335,0.1487170786203429,0.9854039434545072,0.22020861740571546
125,9,0.6530959277373317,0.5499999999999999,0.426534290827086,0.3751672431225766,0.11111273028854514
126,9,0.7928416090877248,0.8499999999999999,0.6285978171008126,0.5323038976656895,0.1111111111111111
127,9,0.7008943268441651,0.3,0.4912528574023353,0.26127521431294864,0.1111111111111111
128,9,0.20937544394101204,0.09999999999999999,0.04383807652549587,0.07516535427953985,0.1111111111111111
129,9,0.679375518900159,0.5,0.46155109568086033,0.6958873600988383,0.11111871778893752
130,9,0.09370954177268791,0.33333333333333337,0.00878147821924714,0.3022075805471282,0.11117880149540858
131,9,0.3053588395777708,0.16666666666666669,0.09324402090828278,0.5573642820160627,0.12231195688287004
132,9,-0.5391334278908546,-0.09999999999999999,0.2906648530693433,-0.8696293358673498,0.11111312085882867
133,9,0.7357879297771924,0.75,0.5413838776058066,0.5138037393549124,0.11114757494578262
134,9,0.5816650702429442,0.5833333333333334,0.33833425394072925,1.2592962287820746,0.1111111111111111
135,9,0.7188244271229765,0.7166666666666667,0.5167085570286752,1.740583621501647,0.2100558100092348
136,9,0.43994126473059053,0.03333333333333333,0.19354831641275155,0.21117158293337665,0.11111572817725854
137,9,0.3425373103101835,0.2833333333333333,0.11733180895453492,0.4418838952090478,0.18513647721247617
138,9,0.5927868637216608,0.6666666666666667,0.35139626580096284,0.3465451296322949,0.11111111111252588
139,9,0.4347827497884851,0.25,0.18903603951363643,0.3001926479455266,0.11111129321443279
140,9,0.5887820141078781,0.7666666666666667,0.3466642601369296,0.261793665003616,0.1111111111111111
141,9,0.2643603881782384,0.38333333333333336,0.0698864148377489,0.08263112435865477,0.1111111111111111
142,9,0.5453898353091213,0.5166666666666667,0.29745007245851046,0.7832784202355251,0.11431752785186616
143,9,0.396765898982016,0.19999999999999998,0.15742317859500732,0.3975623008878166,0.15692322954334964
144,9,-0.0635549696152512,0.09999999999999999,0.004039234162795504,-0.21037429680808753,0.11111112804010571
145,9,0.334645664919818,-0.15,0.11198772104962712,0.19454449615673644,0.11128063149883934
146,9,-0.25108352920546834,-0.19999999999999998,0.06304293863827327,-0.09729565193519911,0.1111111111111111
147,8,0.353722137819942,0.14285714285714288,0.12511935078391004,0.16104487511517082,0.125
148,9,0.6429505561997144,0.5166666666666667,0.41338541771752213,0.5871077089575091,0.11245603471562388
149,9,0.1880428422207692,0.2333333333333333,0.0353601105104651,0.08957583939526835,0.1111111111111111
150,9,0.4865608349793186,0.5833333333333334,0.23674144613577172,0.3739289658057432,0.1111209074556166
151,9,0.2018971111026181,0.65,0.040762443471582914,0.10709915722715922,0.11126225512833583
152,9,0.15989034625505447,0.2833333333333333,0.02556492282556121,0.05435588058263932,0.1111111111111111
153,9,0.7409105529257486,0.7833333333333333,0.5489484474367385,0.583765380162435,0.13604141497031796
154,9,0.3098205521297923,0.41666666666666663,0.09598877452200935,0.43243755373909837,0.1111119576612926
155,9,0.5312434208416643,0.45,0.28221957218755367,0.6448279171158536,0.11779640092452359
156,9,0.6760413722907965,0.5499999999999999,0.45703193704882333,0.2955423065370223,0.1111111111111111
157,9,0.6625420783714222,0.6333333333333333,0.43896200561272375,0.629799570113167,0.11135991973114849
158,9,0.8255006101861586,0.5333333333333333,0.6814512574177202,0.8637705186882236,0.1968579406852401
159,9,0.6535970805628739,0.5833333333333334,0.4271891437203119,0.5131035894515029,0.1111111563325106
160,9,0.5566361827999934,0.5333333333333333,0.30984384000214765,0.6537713384501254,0.11111111111121216
161,9,0.6035558610735726,0.2833333333333333,0.3642796774362617,1.139410407308062,0.1111111111111111
162,9,0.6570127529641074,0.6333333333333333,0.43166575755747527,1.082519263829113,0.15460308357790628
163,9,0.536221478152977,0.43333333333333335,0.28753347363256365,0.1136243070596348,0.1111111111111111
164,9,0.02226149229846293,0.08333333333333334,0.0004955740393545243,0.03597813933018131,0.11218968477998599
165,9,0.6059431580428657,0.5499999999999999,0.3671671107789613,0.3688079955400386,0.1111111111111111
166,9,0.7972645975424256,0.6833333333333333,0.6356308384944859,0.5121441832878748,0.1111111125881305
167,9,0.5996241701447848,0.6166666666666666,0.35954914542182176,0.6340085582279459,0.11127838170312078
168,9,0.7586544161545576,0.35,0.5755565231508127,1.0641275544400652,0.18448301187106442
169,9,-0.05838195075367969,0.35,0.0034084521738050803,-0.044763899569415226,0.15537122305776413
170,9,-0.22906183211606324,-0.15,0.052469322932367536,-0.07167376494581579,0.1111111111111111
171,9,-0.17809993193924478,-0.5333333333333333,0.031719585756763626,-0.2582170189696057,0.11111111150724658
172,9,0.7551009612540265,0.48333333333333334,0.5701774616867548,0.6523696695573458,0.11134382047386199
173,9,0.40864420497040804,0.7166666666666667,0.16699008625589687,0.35118674597697896,0.11111111111151534
174,9,0.623618989507203,0.6833333333333333,0.3889006440739849,0.6434443490882514,0.15676645594539512
175,9,-0.0517892305427516,-0.16666666666666669,0.002682124400210275,-0.0714103884241883,0.1435254597450991
176,9,0.5562836381186005,0.7166666666666667,0.30945148603846606,1.1043031210916754,0.2461452804876806
177,9,0.3570362156445456,0.016666666666666666,0.12747485928177846,0.49378374569692585,0.11222305101648801
178,9,0.07775820260097603,0.11666666666666665,0.006046338071734435,0.08049930497435634,0.1668789649154755
179,9,0.6359876424608162,0.5833333333333334,0.40448028136286696,1.2612725419511324,0.11510247154490977
180,9,0.30390912033223233,0.6166666666666666,0.09236075342111127,2.0094416295494844,0.1111111111111111
181,7,0.5846023560223076,0.28571428571428575,0.34175991466683286,0.6440715923334219,0.14285714285714285
182,9,0.8294587106831388,0.5666666666666667,0.688001752728135,0.5908070600578293,0.11672731321022536
183,9,0.13801301269501723,0.09999999999999999,0.019047591673154986,0.06738614028598303,0.11151729776862945
184,9,0.8442399756345339,0.6,0.7127411364593984,0.5719219346608335,0.11111130554942505
185,9,0.37515288244460004,0.25,0.1407396852064919,0.09354098990898664,0.1111111111111111
186,9,0.4850861249969287,0.5333333333333333,0.23530854866453596,0.5175425522016831,0.18719823486923964
187,9,-0.17506946312904342,-0.41666666666666663,0.030649316920291495,-0.08388449889798004,0.20284018829055458
188,9,0.7283771249465105,0.7833333333333333,0.5305332361453446,0.6114769264941182,0.17422654249873168
189,9,0.48833085613346744,0.16666666666666669,0.23846702505204528,0.15475881287568638,0.11168455200889918
190,9,-0.02018395518115575,-0.03333333333333333,0.00040739204675490406,-0.017628939381593614,0.32159974591142027
191,9,0.7829227473487361,0.5333333333333333,0.6129680283160929,0.6053237692065603,0.11111175949642435
192,9,0.1952387754172014,0.049999999999999996,0.038118179426408404,0.46235425408001707,0.111111325817476
193,9,0.6491002025981845,0.8166666666666667,0.4213310730130041,0.3724208527631559,0.11111111111424382
194,9,0.22796811096256717,0.4666666666666666,0.05196945961584134,0.1943761739050096,0.11111111485196395
195,9,-0.28635954553898146,-0.41666666666666663,0.082001789321292,-0.9221045868065431,0.1778963696148871
196,9,-0.32780291394224764,-0.5499999999999999,0.10745475038902862,-0.555670326466447,0.14112507693017023
197,9,0.08691052347724344,0.08333333333333334,0.0075534390910884834,0.08401851970039213,0.1473260569428921
198,9,-0.09700806264791467,-0.049999999999999996,0.009410564218701737,-0.19535258821806986,0.11700970477124743
199,9,0.6273284712661639,0.5499999999999999,0.3935410108611422,0.3945728663530031,0.1111111111111111
200,9,0.6196671932637046,0.39999999999999997,0.38398743040731736,0.3176381814014365,0.11111376258289923
201,9,0.3416707090091737,0.5833333333333334,0.11673887339483144,0.49309835255378365,0.11122229825875743
202,9,0.6618898534138734,0.7,0.43809817805223883,0.7828983743471455,0.24980069663007232
203,9,0.7539503606997647,0.2333333333333333,0.5684411463993053,0.7171423520914182,0.11111855547573524
204,9,0.7502433767987271,0.9333333333333332,0.5628651244303569,0.7153775019710906,0.16575773451133452
205,9,0.18430645937170098,0.18333333333333335,0.033968870966132464,0.07673923159052112,0.1111111111111111
206,9,0.5381850203455941,0.7833333333333333,0.28964311612438753,0.23496480365503625,0.1111111111111111
207,9,0.8324655247568878,0.5833333333333334,0.6929988499087606,1.1168405048567418,0.11111111111272799
208,9,0.8968529098836391,0.7,0.8043451419667509,0.32982279439741824,0.11111393832389088
209,9,0.6031542030873579,0.31666666666666665,0.36379499270194576,0.3140541531464065,0.11111111111131322
210,9,0.5395475578248161,0.6,0.2911115671547233,0.5954209342977715,0.11111125003004613
211,9,0.3508945181896736,0.5833333333333334,0.12312696289556317,0.4558528851111397,0.11111279470737014
212,9,0.6182272199803046,0.6833333333333333,0.3822048955245759,0.9180389050672395,0.1111111111111111
213,9,0.6914294486117567,0.65,0.4780746824075579,0.39560236542771215,0.1111111111111111
214,9,0.44683470063946823,0.2833333333333333,0.1996612496955632,0.5278922182157013,0.11227936415625193
215,9,0.12860374092377017,0.2833333333333333,0.016538922179588196,0.006225795128593021,0.1111111111111111
216,9,0.7616732244569692,0.7999999999999999,0.5801461008546765,0.4808524632652956,0.1111111111111111
217,9,0.6549274444407585,0.43333333333333335,0.42892995748170276,0.44618507448512706,0.1111363986912947
218,9,0.5170805208205285,0.6,0.267372265012029,0.6060654928939218,0.1111111111111111
219,9,0.6337948619353498,0.38333333333333336,0.40169592701564916,0.35298382868188877,0.20169427332648368
220,9,0.5517370912057054,0.5166666666666667,0.30441381781213284,0.16307893722696254,0.1111111111111111
221,9,-0.25106485531863737,-0.33333333333333337,0.06303356157616831,-0.14700132352618592,0.11111111952237107
222,9,0.22114045336201152,0.45,0.04890310011315599,1.176824704567973,0.1111111111111111
223,9,0.19797237798910952,0.3,0.03919306244666285,0.8543646946186644,0.1111111111111111
224,9,0.11516233952296882,-0.15,0.013262364444403547,0.06870133474973653,0.11111693947478073
225,9,0.5266056964808249,0.7999999999999999,0.2773135595660547,0.5320736549199157,0.11111122596054453
226,9,0.6975287685303443,0.6666666666666667,0.4865463829274586,0.7282133911680826,0.11323904345048705
227,9,-0.5281073424851273,-0.6833333333333333,0.2788973651867035,-0.8247141042703762,0.11111311711944942
228,9,0.4986446227560796,0.18333333333333335,0.24864645980355296,0.3245661069912922,0.11380980810529626
229,9,0.7855268960327518,0.38333333333333336,0.6170525043908497,0.42030254665698824,0.11111127653821501
230,9,0.7546642807889814,0.8166666666666667,0.5695181766987506,0.8277861740747098,0.11111111648278905
231,9,0.43444124219788954,0.26666666666666666,0.18873919292244531,0.3014902910052737,0.20408890601472598
232,9,0.5229067574874787,0.5833333333333334,0.2734314770260689,0.41148209047092454,0.11111111427008942
233,9,0.4336724033222447,0.5333333333333333,0.18807175340329169,0.7856283628263634,0.11111238495714718
234,9,0.44485964604907274,0.48333333333333334,0.19790010468290628,0.8662684255509289,0.11123309548085018
235,9,0.5325175054815267,0.7166666666666667,0.28357489364426774,0.528125774691625,0.11111235304074725
236,9,0.10001927288088887,-0.049999999999999996,0.010003854947621712,0.04079553846279213,0.11111111323053696
237,9,0.21592021087999294,0.2333333333333333,0.046621537466460625,0.3660112566008996,0.1111111137290411
238,9,0.23705230244785386,0.09999999999999999,0.05619379409582878,0.10052647206927912,0.1111111111111111
239,9,0.5929258041363321,0.7833333333333333,0.3515610092107161,0.6438045127774913,0.1111113280862402
