group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
37,8,18,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.578855625053925,0.578855625053925,nan,nan,0.8228663673259359,0.8228663673259359,0.13272340381799047,0.17329945879378617
38,8,19,0.5,normal_mode,0.49999999999999994,2.0206364052201326e-16,True,0.09912083532800417,0.09912083532800417,nan,nan,0.17448195216898035,0.17448195216898035,0.8153621660545782,0.8325526588631964
39,7,19,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.5548029631154823,0.5548029631154823,nan,nan,0.6817886682925748,0.6817886682925748,0.1961296095406008,0.2531814867140131
40,8,20,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.5387069035046481,0.5387069035046481,nan,nan,0.9115699785061049,0.9115699785061049,0.16833042616036772,0.21216903521572367
41,8,20,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.5476151586391232,0.5476151586391232,nan,nan,0.6961553177843284,0.6961553177843284,0.16002921671847486,0.2032174585798411
42,8,21,0.5,normal_mode,0.49999999999999994,6.206335383118183e-17,True,0.47630521617383903,0.47630521617383903,nan,nan,0.6300881737435665,0.6300881737435665,0.2328069212404296,0.27990966600636197
43,8,21,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.8709333361410145,0.8709333361410145,nan,nan,1.0977890880910133,1.0977890880910133,0.004868173210585645,0.010709774370401376
44,8,22,0.5,normal_mode,0.49999999999999994,8.777083671441753e-17,True,0.04149989294574427,0.04149989294574427,nan,nan,0.11759087139218506,0.11759087139218506,0.9222769955940409,0.9296082459384392
45,8,22,1.0,normal_mode,0.9999999999999999,1.2412670766236366e-16,True,0.15447095592385998,0.15447095592385998,nan,nan,0.0630164163784942,0.0630164163784942,0.7149413192046856,0.7408793975557495
46,8,23,0.5,normal_mode,0.5,4.3885418357208765e-17,True,0.04116681760479215,0.04116681760479215,nan,nan,0.027921289860954338,0.027921289860954338,0.9228993797647191,0.9301722437585139
47,8,23,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.763519576631915,0.763519576631915,nan,nan,0.7403925136665288,0.7403925136665288,0.027475228734123603,0.045770168636198906
48,8,24,0.5,normal_mode,0.4999999999999999,7.850462293418876e-17,True,0.3076553344819532,0.3076553344819532,nan,nan,0.37070972841127947,0.37070972841127947,0.4585128112731509,0.50207101135628
49,8,24,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.743177977983217,0.743177977983217,nan,nan,1.1172034864550822,1.1172034864550822,0.03461036108922659,0.05559166250342914
50,8,25,0.5,normal_mode,0.49999999999999994,1.0569008315563939e-16,True,0.31018607156190475,0.31018607156190475,nan,nan,0.5241397204241254,0.5241397204241254,0.45463014256601875,0.4983747951291234
51,8,25,1.0,normal_mode,1.0,1.5202354861220294e-16,True,0.07994261204225925,0.07994261204225925,nan,nan,0.04528177531346878,0.04528177531346878,0.8507450016986315,0.8647184551705187
52,8,26,0.5,normal_mode,0.4999999999999999,1.3738309013483032e-16,True,-0.5483622319782615,-0.5483622319782615,nan,nan,-0.32314850542820495,-0.32314850542820495,0.15934341484920428,0.2024751445130073
53,7,26,1.0,normal_mode,1.0,2.220446049250313e-16,True,0.2930381983906346,0.2930381983906346,nan,nan,0.14263490949699437,0.14263490949699437,0.5236044160383995,0.5730245004958142
54,8,27,0.5,normal_mode,0.5,3.3993498887762956e-17,True,0.34371928684875447,0.34371928684875447,nan,nan,0.5439739781799247,0.5439739781799247,0.4044872682623802,0.4503334193731377
55,8,27,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.7956038752420406,0.7956038752420406,nan,nan,0.47995415065965785,0.47995415065965785,0.018209227445474752,0.03238512441963939
56,8,28,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.6781588602450658,0.6781588602450658,nan,nan,0.783744462061827,0.783744462061827,0.06451985631514247,0.09402804553751995
57,7,28,1.0,normal_mode,0.9999999999999999,1.2588745812754728e-16,True,0.9144744997773319,0.9144744997773319,nan,nan,0.04977877410473694,0.04977877410473694,0.0039219211153973975,0.010659123892097952
58,8,29,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.2721776311984395,0.2721776311984395,nan,nan,0.5188493612472438,0.5188493612472438,0.5143106797810327,0.5548599747654993
59,7,29,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.030185518142097547,0.030185518142097547,nan,nan,0.0355002416763567,0.0355002416763567,0.9487788157624588,0.9547354747883021
60,8,30,0.5,normal_mode,0.49999999999999994,1.3877787807814457e-16,True,0.8484030274197791,0.8484030274197791,nan,nan,0.8645718734918573,0.8645718734918573,0.007749601215657851,0.01581126294578937
61,7,30,1.0,normal_mode,1.0,1.2588745812754728e-16,True,0.8255030464865781,0.8255030464865781,nan,nan,0.16692731735051838,0.16692731735051838,0.022185488550752745,0.04301713501268553
62,8,31,0.5,normal_mode,0.5,7.601177430610147e-17,True,0.5508555946178804,0.5508555946178804,nan,nan,2.046791770091826,2.046791770091826,0.1570661663786312,0.2000071063654441
63,8,31,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.7609763749609227,0.7609763749609227,nan,nan,0.8720834067039933,0.8720834067039933,0.02831230791595762,0.04694106065300071
64,8,32,0.5,normal_mode,0.49999999999999994,9.614813431917819e-17,True,0.8700246956050798,0.8700246956050798,nan,nan,0.34621729846643906,0.34621729846643906,0.004968168750103944,0.010893716334878973
65,8,32,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.36786168042439155,0.36786168042439155,nan,nan,0.3814143446938435,0.3814143446938435,0.36995805114314373,0.41688098093703113
66,8,33,0.5,normal_mode,0.5,7.850462293418876e-17,True,-0.30744694882643214,-0.30744694882643214,nan,nan,-0.4696880322400187,-0.4696880322400187,0.4588331149067295,0.5023757912091666
67,8,33,1.0,normal_mode,0.9999999999999999,1.3018518929051675e-16,True,0.22883574048493238,0.22883574048493238,nan,nan,0.16641414302208868,0.16641414302208868,0.5856766282505844,0.6216076056202109
68,7,34,0.5,normal_mode,0.49999999999999994,7.268115783753716e-17,True,0.8780142635631318,0.8780142635631318,nan,nan,1.6922462559923677,1.6922462559923677,0.009337674692937552,0.021413174252148327
69,5,34,1.0,normal_mode,1.0,4.965068306494546e-17,True,-0.6924291855353846,-0.6924291855353846,nan,nan,-0.4818978980836147,-0.4818978980836147,0.19503987176660764,0.3075708144646154
70,8,35,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.9046329671966304,0.9046329671966304,nan,nan,0.42442667031915526,0.42442667031915526,0.002016241535745217,0.005121450163227939
71,8,35,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.6999385236290103,0.6999385236290103,nan,nan,0.40023977232128993,0.40023977232128993,0.05325373631741047,0.07995470638661789
72,8,36,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.7901065204724506,0.7901065204724506,nan,nan,0.13809433661787293,0.13809433661787293,0.019630926242362703,0.0344973221040035
73,8,36,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.7228907026317568,0.7228907026317568,nan,nan,0.71031474670213,0.71031474670213,0.04275431499028348,0.06643028861711583
74,7,37,0.5,normal_mode,0.5,1.2762391888878844e-16,True,0.4878645266548576,0.4878645266548576,nan,nan,0.6139745959659044,0.6139745959659044,0.2667127727903409,0.3262619662044279
75,6,37,1.0,normal_mode,1.0,1.634204043630099e-16,True,0.8231890660961063,0.8231890660961063,nan,nan,0.6033304942622738,0.6033304942622738,0.04412941841235711,0.08684209195639776
76,8,38,0.5,normal_mode,0.5,1.3597399555105182e-16,True,-0.6104807616759848,-0.6104807616759848,nan,nan,-1.0285418145166265,-1.0285418145166265,0.10794882504960505,0.14540199279099603
77,7,38,1.0,normal_mode,1.0,1.9682150585518662e-16,True,0.2157798605236386,0.2157798605236386,nan,nan,0.0023254499447915153,0.0023254499447915153,0.6421489216574976,0.6813536666695843
78,8,39,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.02892914886379724,0.02892914886379724,nan,nan,0.04652354657822833,0.04652354657822833,0.9457881016308977,0.9509088996439421
79,8,39,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.5810054453185116,0.5810054453185116,nan,nan,0.0701281978204719,0.0701281978204719,0.13094789986477565,0.17132617531221822
80,8,40,0.5,normal_mode,0.49999999999999994,8.554842949272357e-17,True,0.9292942664398778,0.9292942664398778,nan,nan,1.656387035504614,1.656387035504614,0.0008374988592329474,0.002457189352298999
81,7,40,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.9196012959178954,0.9196012959178954,nan,nan,2.6080355468543717,2.6080355468543717,0.003369844893979248,0.009436080760451134
82,8,41,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.3842523679307765,0.3842523679307765,nan,nan,0.5559971526777042,0.5559971526777042,0.34730399784654226,0.3947447419868878
83,8,41,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.7211161535165166,0.7211161535165166,nan,nan,1.5426219031660426,1.5426219031660426,0.043516809571025473,0.06742809686473267
84,8,42,0.5,normal_mode,0.5,1.316562550716263e-16,True,0.6224307819974524,0.6224307819974524,nan,nan,0.33345492220587963,0.33345492220587963,0.09933626549334705,0.13549865536886765
85,6,42,1.0,normal_mode,1.0,1.5700924586837752e-16,True,-0.17908524490316563,-0.17908524490316563,nan,nan,-0.004721373807080083,-0.004721373807080083,0.734243901094582,0.7732063323167413
86,8,43,0.5,normal_mode,0.5,1.1610990315520314e-16,True,0.4326207352625807,0.4326207352625807,nan,nan,0.5564911603961111,0.5564911603961111,0.28436524861280615,0.3323143149436664
87,6,43,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.9582830250618041,0.9582830250618041,nan,nan,0.0770826485861449,0.0770826485861449,0.0025741588461395465,0.010164046520447965
88,8,44,0.5,normal_mode,0.5,8.554842949272357e-17,True,0.679314092175799,0.679314092175799,nan,nan,0.7736230020564536,0.7736230020564536,0.06388983031185236,0.09325129075038019
89,8,44,1.0,normal_mode,0.9999999999999999,1.5202354861220294e-16,True,0.13307309278288168,0.13307309278288168,nan,nan,0.16688456176098213,0.16688456176098213,0.75341794961223,0.77608305127351
90,8,45,0.5,normal_mode,0.4999999999999999,5.1925927263190304e-17,True,0.8116312063314957,0.8116312063314957,nan,nan,0.9038815933502404,0.9038815933502404,0.014437887529786064,0.026649070824796964
91,8,45,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.6933180365535986,0.6933180365535986,nan,nan,0.5109664916635765,0.5109664916635765,0.056542406072640085,0.08410502297613211
92,8,46,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.7845013396322683,0.7845013396322683,nan,nan,1.2515212101491566,1.2515212101491566,0.02114979475157068,0.03672769832683158
93,8,46,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.895817890796673,0.895817890796673,nan,nan,0.9560581935514739,0.9560581935514739,0.0026106722345745404,0.006357071177803227
94,8,47,0.5,normal_mode,0.49999999999999994,6.798699777552591e-17,True,0.900864951101534,0.900864951101534,nan,nan,0.5625375420332055,0.5625375420332055,0.0022581822097069246,0.005630651353837572
95,5,47,1.0,normal_mode,1.0,1.790180836524724e-16,True,0.6249985851978848,0.6249985851978848,nan,nan,0.010283184855105444,0.010283184855105444,0.2595986043115641,0.37500141480211524
96,8,48,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.03404414577780048,0.03404414577780048,nan,nan,0.022757815023702006,0.022757815023702006,0.9362165311379722,0.9422383496752508
97,8,48,1.0,normal_mode,1.0,9.614813431917819e-17,True,-0.06597130511886305,-0.06597130511886305,nan,nan,-0.11224092887234294,-0.11224092887234294,0.876662235770302,0.88824719084391
98,7,49,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.740708413285924,0.740708413285924,nan,nan,0.62368359120641,0.62368359120641,0.056855215273661344,0.09213182797474621
99,5,49,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.791534173985936,0.791534173985936,nan,nan,1.1078223651727421,1.1078223651727421,0.11061570104865404,0.20846582601406402
100,8,50,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.41884879812266135,0.41884879812266135,nan,nan,0.4998971464235478,0.4998971464235478,0.301674946541605,0.3496348375583426
101,8,50,1.0,normal_mode,1.0,6.798699777552591e-17,True,0.9524777386717581,0.9524777386717581,nan,nan,0.8387487303997806,0.8387487303997806,0.0002588345565120607,0.0009216150834014351
102,8,51,0.5,normal_mode,0.5,1.0749688212373146e-16,True,0.2304203971229676,0.2304203971229676,nan,nan,0.27810983068336037,0.27810983068336037,0.583010477426892,0.6191273569695227
104,8,52,0.5,normal_mode,0.5,5.887846720064156e-17,True,0.40166387142512844,0.40166387142512844,nan,nan,0.4167145063259743,0.4167145063259743,0.3239621893627761,0.37176187035364283
105,8,52,1.0,normal_mode,1.0,1.4686870114880517e-16,True,0.4988237783900169,0.4988237783900169,nan,nan,0.17619862222833957,0.17619862222833957,0.20827374126199852,0.25446848974810676
106,8,53,0.5,normal_mode,0.49999999999999994,1.0749688212373146e-16,True,0.6237288254943771,0.6237288254943771,nan,nan,0.43363447994166204,0.43363447994166204,0.09842536877766753,0.1344442151322832
107,8,53,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.4587026600272157,0.4587026600272157,nan,nan,0.7890377268605148,0.7890377268605148,0.2529606642428708,0.3005517053870834
108,8,54,0.5,normal_mode,0.49999999999999994,1.642041997679149e-16,True,-0.3425723836047563,-0.3425723836047563,nan,nan,-0.4007449246560363,-0.4007449246560363,0.4061611016616934,0.4519469000095475
109,8,54,1.0,normal_mode,0.9999999999999998,1.9229626863835638e-16,True,0.03446974082839389,0.03446974082839389,nan,nan,0.022939487394071773,0.022939487394071773,0.9354204122882579,0.9415171085645848
110,8,55,0.5,normal_mode,0.5,1.2869730969111293e-16,True,-0.014275038708436666,-0.014275038708436666,nan,nan,-0.018155265869192565,-0.018155265869192565,0.9732379383502805,0.9757684107115028
111,5,55,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.8559505901499153,0.8559505901499153,nan,nan,2.243364614661906,2.243364614661906,0.06419294079170043,0.14404940985008474
112,7,56,0.5,normal_mode,0.5,5.139333957141231e-17,True,0.5185494233350587,0.5185494233350587,nan,nan,0.3468567183095771,0.3468567183095771,0.23309881160187718,0.2918931508306556
113,6,56,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.5365669786067847,0.5365669786067847,nan,nan,0.5408180456696056,0.5408180456696056,0.27238945466732833,0.3511891045366324
114,8,57,0.5,normal_mode,0.4999999999999999,1.5700924586837752e-16,True,0.9044114623052509,0.9044114623052509,nan,nan,1.172372929744032,1.172372929744032,0.0020299744120215514,0.005150608637530029
115,5,57,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.6320862694408628,0.6320862694408628,nan,nan,0.7358511490356084,0.7358511490356084,0.25257975137466476,0.36791373055913723
116,8,58,0.5,normal_mode,0.49999999999999994,4.8074067159589095e-17,True,-6.962646590572879e-05,-6.962646590572879e-05,nan,nan,-0.00011960303325470552,-0.00011960303325470552,0.9998694503768486,0.9998817984406181
117,8,58,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.833309435724976,0.833309435724976,nan,nan,0.06587290171355735,0.06587290171355735,0.010179724133218318,0.0198749045280476
118,8,59,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.21937991276672744,0.21937991276672744,nan,nan,0.8543499271093133,0.8543499271093133,0.6016698817497144,0.636466111293869
119,8,59,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.3508602037033688,0.3508602037033688,nan,nan,0.18605027585162076,0.18605027585162076,0.3941331032278917,0.4403363599009817
