group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
14,4,39,0,-209.92794799804688,-1656.7860325909758,1656.7860325909758,True
14,5,39,0,-213.18295288085938,-1655.7992488130149,1655.7992488130149,True
14,6,39,0,-213.34359741210938,-1655.5540387511821,1655.5540387511821,True
14,7,39,0,-211.43658447265625,-1657.6490449682765,1657.6490449682765,True
14,8,39,0,-215.3326416015625,-1651.5477288707095,1651.5477288707095,True
15,1,39,0,-226.24795532226562,-1622.6193901560905,1622.6193901560905,True
15,2,39,0,-217.91946411132812,-1623.9578079336186,1623.9578079336186,True
15,3,39,0,-215.96197509765625,-1633.6424929084826,1633.6424929084826,True
15,4,39,0,-247.41329956054688,-1613.0763341772154,1613.0763341772154,True
15,5,39,0,-238.93603515625,,,False
15,6,39,0,-205.72998046875,-1642.0791580278842,1642.0791580278842,True
15,7,39,0,-216.41921997070312,-1622.2180839663736,1622.2180839663736,True
15,8,39,0,-226.45135498046875,-1632.0337156656967,1632.0337156656967,True
16,1,14,1,-64.53680419921875,-516.933753048342,516.933753048342,True
16,2,14,1,-52.83729553222656,-527.4019804580125,527.4019804580125,True
16,3,14,1,-59.77426528930664,-523.197916722618,523.197916722618,True
16,4,14,1,-71.98600006103516,-514.9982805692301,514.9982805692301,True
16,5,14,1,-70.4543228149414,-515.1687931492459,515.1687931492459,True
16,6,14,1,-60.52149200439453,-526.9008751359612,526.9008751359612,True
16,7,14,1,-73.97714233398438,-513.8034064012627,513.8034064012627,True
16,8,14,1,-63.51220703125,-522.2081074860793,522.2081074860793,True
17,1,14,1,-72.15270233154297,-506.10968834468036,506.10968834468036,True
17,2,14,1,-75.25470733642578,-500.8570014904484,500.8570014904484,True
17,3,14,1,-81.18750762939453,-500.2528350847423,500.2528350847423,True
17,4,14,1,-73.14971923828125,-506.54853817725456,506.54853817725456,True
17,5,14,1,-65.69601440429688,-514.0041283662215,514.0041283662215,True
17,6,14,1,-67.38511657714844,-507.1506336490088,507.1506336490088,True
17,7,14,1,-68.93189239501953,-511.400464806506,511.400464806506,True
17,8,14,1,-76.22389221191406,-504.5775293795744,504.5775293795744,True
18,1,35,0,-168.53111267089844,-1333.0538393678785,1333.0538393678785,True
18,2,35,0,-168.88958740234375,-1340.5610650900378,1340.5610650900378,True
18,3,35,0,-169.677490234375,-1327.1810401876264,1327.1810401876264,True
18,4,35,0,-157.89869689941406,-1340.930810198779,1340.930810198779,True
18,5,35,0,-180.96087646484375,-1322.770173634246,1322.770173634246,True
18,6,35,0,-178.33584594726562,-1322.222406466357,1322.222406466357,True
18,7,35,0,-174.5471649169922,-1324.5807840947862,1324.5807840947862,True
18,8,35,0,-175.452880859375,-1327.5188710037341,1327.5188710037341,True
19,1,35,0,-182.75808715820312,-1313.4957834933093,1313.4957834933093,True
19,2,35,0,-160.43894958496094,-1321.2240552443498,1321.2240552443498,True
19,3,35,0,-185.02786254882812,-1304.6113659316081,1304.6113659316081,True
19,4,35,0,-211.5399169921875,-1294.9377861355024,1294.9377861355024,True
19,5,35,0,-210.40243530273438,-1290.7418988763586,1290.7418988763586,True
19,6,35,0,-184.64227294921875,-1313.17453447172,1313.17453447172,True
19,7,35,0,-167.69308471679688,-1320.1224197741092,1320.1224197741092,True
19,8,35,0,-217.77243041992188,-1286.7129361582902,1286.7129361582902,True
20,1,48,0,-269.06231689453125,-2437.1201128352977,2437.1201128352977,True
20,2,48,0,-263.1520080566406,-2433.061482601056,2433.061482601056,True
20,3,48,0,-270.7453308105469,-2431.1924451572168,2431.1924451572168,True
20,4,48,0,-271.13507080078125,-2430.064264778248,2430.064264778248,True
20,5,48,0,-262.1719665527344,-2430.9051516400596,2430.9051516400596,True
20,6,48,0,-254.68402099609375,-2444.252056951579,2444.252056951579,True
20,7,48,0,-260.50537109375,-2443.988790708225,2443.988790708225,True
20,8,48,0,-255.2938232421875,,,False
21,1,48,0,-274.96307373046875,,,False
21,2,48,0,-275.3617858886719,-2420.6772564450566,2420.6772564450566,True
21,3,48,0,-268.98876953125,-2434.537895283545,2434.537895283545,True
21,4,48,0,-250.60694885253906,-2437.8531550598927,2437.8531550598927,True
21,5,48,0,-266.3149108886719,-2437.5270982048924,2437.5270982048924,True
21,6,48,0,-259.88800048828125,,,False
21,7,48,0,-283.8171081542969,-2414.307506923878,2414.307506923878,True
21,8,48,0,-271.0578918457031,-2412.9850915351344,2412.9850915351344,True
22,1,30,1,-170.8319549560547,-1225.7074665454336,1225.7074665454336,True
22,2,30,1,-160.27047729492188,-1234.8878594175094,1234.8878594175094,True
22,3,30,1,-172.73123168945312,-1230.2607039444854,1230.2607039444854,True
22,4,30,1,-160.52915954589844,-1232.041576291931,1232.041576291931,True
22,5,30,1,-167.12171936035156,-1229.8781249142983,1229.8781249142983,True
22,6,30,1,-153.50851440429688,-1231.9849660878829,1231.9849660878829,True
22,7,30,1,-165.25457763671875,-1233.8891469887585,1233.8891469887585,True
22,8,30,1,-151.59133911132812,-1237.5278260290368,1237.5278260290368,True
23,1,30,1,-164.73721313476562,-1219.558466714909,1219.558466714909,True
23,2,30,1,-162.1709442138672,-1226.179916182464,1226.179916182464,True
23,3,30,1,-164.573974609375,-1217.1539521398472,1217.1539521398472,True
23,4,30,1,-180.48353576660156,-1212.0798112416096,1212.0798112416096,True
23,5,30,1,-192.2357940673828,-1209.9933891544074,1209.9933891544074,True
23,6,30,1,-183.80606079101562,-1212.919901489926,1212.919901489926,True
23,7,30,1,-181.8504638671875,-1210.1994312678864,1210.1994312678864,True
23,8,30,1,-170.76931762695312,-1218.3254081632053,1218.3254081632053,True
24,1,54,0,-268.8736572265625,-2018.481439756376,2018.481439756376,True
24,2,54,0,-284.77642822265625,-2012.3832902194993,2012.3832902194993,True
24,3,54,0,-281.33514404296875,-2005.262209178082,2005.262209178082,True
24,4,54,0,-258.0770263671875,-2029.982492227787,2029.982492227787,True
24,5,54,0,-287.7984924316406,-2014.7338262977462,2014.7338262977462,True
24,6,54,0,-265.2178649902344,-2014.6556665062737,2014.6556665062737,True
24,7,54,0,-291.7596435546875,-2009.3983339444508,2009.3983339444508,True
24,8,54,0,-261.62451171875,-2029.1267482765466,2029.1267482765466,True
25,1,54,0,-304.5665283203125,-1981.5001681607243,1981.5001681607243,True
25,2,54,0,-305.5989990234375,-1967.493531897213,1967.493531897213,True
25,3,54,0,-325.03045654296875,-1980.1292929533615,1980.1292929533615,True
25,4,54,0,-299.6566162109375,-1973.7696520876632,1973.7696520876632,True
25,5,54,0,-301.22027587890625,-1979.9078484433617,1979.9078484433617,True
25,6,54,0,-308.3255615234375,-1978.4069716071208,1978.4069716071208,True
25,7,54,0,-303.60675048828125,-1971.8397607793554,1971.8397607793554,True
25,8,54,0,-304.6036376953125,-1763.8719151302735,1763.8719151302735,True
26,1,19,0,-101.58534240722656,-429.77853030478377,429.77853030478377,True
26,2,19,0,-93.30747985839844,-464.49687355115844,464.49687355115844,True
26,3,19,0,-111.07801818847656,-449.1970996181178,449.1970996181178,True
26,4,19,0,-112.73014831542969,-459.0277473926318,459.0277473926318,True
26,5,19,0,-95.55178833007812,-470.71049031166757,470.71049031166757,True
26,6,19,0,-105.20690155029297,-456.11418384957597,456.11418384957597,True
26,7,19,0,-143.5092315673828,-358.6274504347671,358.6274504347671,True
26,8,19,0,-105.8476333618164,-452.29485316907756,452.29485316907756,True
27,1,19,0,-132.56417846679688,-440.8027038003532,440.8027038003532,True
27,2,19,0,-127.46607971191406,-439.3190594224681,439.3190594224681,True
27,3,19,0,-132.56556701660156,-436.8595722672499,436.8595722672499,True
27,4,19,0,-114.317626953125,-449.57663651393676,449.57663651393676,True
27,5,19,0,-116.54561614990234,-444.3614142956352,444.3614142956352,True
27,6,19,0,-97.81269073486328,-457.1157767228558,457.1157767228558,True
27,7,19,0,-124.05882263183594,-437.2644201664543,437.2644201664543,True
27,8,19,0,-100.81700897216797,-451.9507122974568,451.9507122974568,True
28,1,15,0,-90.10755920410156,-723.6964027225622,723.6964027225622,True
28,2,15,0,-76.4984130859375,-727.31604259908,727.31604259908,True
28,3,15,0,-94.53463745117188,-718.1402135300098,718.1402135300098,True
28,4,15,0,-81.22761535644531,-716.6068530642668,716.6068530642668,True
28,5,15,0,-82.95916748046875,-715.0604216847067,715.0604216847067,True
28,6,15,0,-78.86846923828125,-720.2274682249771,720.2274682249771,True
28,7,15,0,-80.12603759765625,-720.0415174716451,720.0415174716451,True
28,8,15,0,-78.5979232788086,-721.3117287434852,721.3117287434852,True
29,1,15,0,-77.6739273071289,-706.2683081646363,706.2683081646363,True
29,2,15,0,-82.63723754882812,-705.3414341280978,705.3414341280978,True
29,3,15,0,-88.97640991210938,-702.458810744552,702.458810744552,True
29,4,15,0,-87.82347106933594,-701.6927374143983,701.6927374143983,True
29,5,15,0,-77.10114288330078,-713.3998198335676,713.3998198335676,True
29,6,15,0,-97.77833557128906,-703.1363692238074,703.1363692238074,True
29,7,15,0,-79.97586059570312,-705.8298993620197,705.8298993620197,True
29,8,15,0,-81.16543579101562,-704.371097868709,704.371097868709,True
30,1,12,0,-62.400638580322266,-468.0203709701878,468.0203709701878,True
30,2,12,0,-65.65020751953125,-473.1387922938771,473.1387922938771,True
30,3,12,0,-60.226524353027344,-470.1406654426562,470.1406654426562,True
30,4,12,0,-64.12554931640625,-467.4864527679904,467.4864527679904,True
30,5,12,0,-61.588409423828125,-469.2921929686344,469.2921929686344,True
30,6,12,0,-63.84862518310547,-465.30436615034597,465.30436615034597,True
30,7,12,0,-57.505859375,-474.74230777134187,474.74230777134187,True
30,8,12,0,-64.17323303222656,-472.95699221337316,472.95699221337316,True
31,1,12,0,-61.257999420166016,-453.757422223388,453.757422223388,True
31,2,12,0,-60.095298767089844,-465.17282302762135,465.17282302762135,True
31,3,12,0,-61.584049224853516,-457.0589981476204,457.0589981476204,True
31,4,12,0,-66.04537963867188,-461.2932457153778,461.2932457153778,True
31,5,12,0,-60.79133987426758,-467.1948573182355,467.1948573182355,True
31,6,12,0,-61.21068572998047,-463.3108588698354,463.3108588698354,True
31,7,12,0,-71.8403091430664,-450.2608302205259,450.2608302205259,True
31,8,12,0,-63.75519943237305,-455.73141925958527,455.73141925958527,True
32,1,47,-1,-260.1648864746094,-2032.8398914409229,2032.8398914409229,True
32,2,47,-1,-301.5469970703125,-2027.5686980889452,2027.5686980889452,True
32,3,47,-1,-261.06671142578125,-2035.7617626392748,2035.7617626392748,True
32,4,47,-1,-266.3105163574219,-2034.9198563546063,2034.9198563546063,True
32,5,47,-1,-266.4469299316406,-2036.809996120232,2036.809996120232,True
32,6,47,-1,-274.2847900390625,-2037.1731761292185,2037.1731761292185,True
32,7,47,-1,-262.236083984375,-2027.5262214709403,2027.5262214709403,True
32,8,47,-1,-267.86212158203125,-2030.5662307870853,2030.5662307870853,True
33,1,47,-1,-260.12548828125,-2028.7476003883926,2028.7476003883926,True
33,2,47,-1,-245.09654235839844,,,False
33,3,47,-1,-268.1042785644531,-2022.6555610761868,2022.6555610761868,True
33,4,47,-1,-252.02120971679688,-2020.914344316592,2020.914344316592,True
33,5,47,-1,-260.06793212890625,-2025.6812024829733,2025.6812024829733,True
33,6,47,-1,-257.4755859375,-2025.0185211675848,2025.0185211675848,True
33,7,47,-1,-253.27398681640625,-2010.8024290978353,2010.8024290978353,True
33,8,47,-1,-257.4256896972656,-2027.3040603975746,2027.3040603975746,True
34,1,11,0,-55.77211380004883,-601.0327480904436,601.0327480904436,True
34,2,11,0,-54.0185546875,-599.3842810276652,599.3842810276652,True
34,3,11,0,-60.78245544433594,-596.0870174748351,596.0870174748351,True
34,4,11,0,-56.350379943847656,-594.2782700635418,594.2782700635418,True
34,5,11,0,-62.90999984741211,-587.7297436387082,587.7297436387082,True
34,6,11,0,-55.58460998535156,-598.6789259905273,598.6789259905273,True
34,7,11,0,-57.76361083984375,-596.248269645356,596.248269645356,True
34,8,11,0,-54.20402145385742,-602.0764042596018,602.0764042596018,True
35,1,11,0,-53.354087829589844,-588.4350912442803,588.4350912442803,True
35,2,11,0,-67.77750396728516,-577.0586645688529,577.0586645688529,True
35,3,11,0,-63.86543273925781,-584.1555766588608,584.1555766588608,True
35,4,11,0,-56.676963806152344,-585.9328913960361,585.9328913960361,True
35,5,11,0,-62.03361511230469,-581.1036028629386,581.1036028629386,True
35,6,11,0,-55.22963333129883,-582.9387628786429,582.9387628786429,True
35,7,11,0,-67.79991149902344,-581.333749816087,581.333749816087,True
35,8,11,0,-57.49824523925781,-584.2626924377092,584.2626924377092,True
36,1,12,0,-69.95681762695312,-584.105768669063,584.105768669063,True
36,2,12,0,-58.778465270996094,-591.7628494759958,591.7628494759958,True
36,3,12,0,-61.459747314453125,-590.501030953756,590.501030953756,True
36,4,12,0,-64.10125732421875,-585.4569388132539,585.4569388132539,True
36,5,12,0,-58.60596466064453,-594.5746226030238,594.5746226030238,True
36,6,12,0,-69.73910522460938,-585.9470150621141,585.9470150621141,True
36,7,12,0,-64.13324737548828,-587.0120249243621,587.0120249243621,True
36,8,12,0,-62.56338882446289,-587.0885247609186,587.0885247609186,True
37,1,12,0,-64.7762680053711,-575.0472161278536,575.0472161278536,True
37,2,12,0,-67.43466186523438,-563.5185060188637,563.5185060188637,True
37,3,12,0,-57.147647857666016,-578.3505513985493,578.3505513985493,True
37,4,12,0,-58.605751037597656,-574.4748512065236,574.4748512065236,True
37,5,12,0,-68.81524658203125,-567.17312457444,567.17312457444,True
37,6,12,0,-61.78042984008789,-570.8572586160385,570.8572586160385,True
37,7,12,0,-59.90462875366211,-576.5204089396891,576.5204089396891,True
37,8,12,0,-78.93321228027344,-570.6353418739278,570.6353418739278,True
38,1,21,0,-112.056640625,-748.2742896012853,748.2742896012853,True
38,2,21,0,-117.32544708251953,-753.2488491255452,753.2488491255452,True
38,3,21,0,-106.9673843383789,-754.4350000272311,754.4350000272311,True
38,4,21,0,-100.38775634765625,-751.8274841460409,751.8274841460409,True
38,5,21,0,-109.31098937988281,-743.58765374469,743.58765374469,True
38,6,21,0,-118.54011535644531,-752.4034625220454,752.4034625220454,True
38,7,21,0,-119.12077331542969,-746.8736643204985,746.8736643204985,True
38,8,21,0,-110.87361145019531,-750.8664888853338,750.8664888853338,True
39,1,21,0,-114.06566619873047,,,False
39,2,21,0,-110.1456069946289,-738.525417849568,738.525417849568,True
39,3,21,0,-118.10121154785156,-729.7043187246501,729.7043187246501,True
39,4,21,0,-128.71896362304688,-721.1102451003146,721.1102451003146,True
39,5,21,0,-101.51309204101562,-728.5565091266013,728.5565091266013,True
39,6,21,0,-117.27265930175781,-716.2994056191413,716.2994056191413,True
39,7,21,0,-116.54508209228516,-731.1188366227091,731.1188366227091,True
39,8,21,0,-103.80101013183594,-734.4439154892507,734.4439154892507,True
40,1,15,1,-81.49661254882812,-481.8945349966408,481.8945349966408,True
40,2,15,1,-84.98696899414062,-483.7739961492536,483.7739961492536,True
40,3,15,1,-67.64492797851562,-489.57551337958336,489.57551337958336,True
40,4,15,1,-82.44715118408203,-488.9975016105916,488.9975016105916,True
40,5,15,1,-76.43516540527344,-489.7837829475883,489.7837829475883,True
40,6,15,1,-81.63876342773438,-489.8404748848992,489.8404748848992,True
40,7,15,1,-76.00648498535156,-488.65113075248,488.65113075248,True
40,8,15,1,-75.29852294921875,-491.05614896110296,491.05614896110296,True
41,1,15,1,-84.42031860351562,-474.0594184635868,474.0594184635868,True
41,2,15,1,-87.58363342285156,-471.06265982059455,471.06265982059455,True
41,3,15,1,-77.11064910888672,-477.6214710858177,477.6214710858177,True
41,4,15,1,-90.57488250732422,-473.1047514647423,473.1047514647423,True
41,5,15,1,-82.43769836425781,-479.14360741020016,479.14360741020016,True
41,6,15,1,-85.60144805908203,-472.85144320393954,472.85144320393954,True
41,7,15,1,-88.30181121826172,-472.76206258597057,472.76206258597057,True
41,8,15,1,-86.82445526123047,-479.57208967650524,479.57208967650524,True
42,1,33,0,-182.68551635742188,-1479.25377731006,1479.25377731006,True
42,2,33,0,-183.31072998046875,-1477.1681395503308,1477.1681395503308,True
42,3,33,0,-176.9397430419922,-1472.8081020007637,1472.8081020007637,True
42,4,33,0,-175.9449462890625,-1469.962956580496,1469.962956580496,True
42,5,33,0,-178.07211303710938,-1472.8190239434616,1472.8190239434616,True
42,6,33,0,-174.99154663085938,-1472.4288752633183,1472.4288752633183,True
42,7,33,0,-171.2352294921875,-1473.9987834688693,1473.9987834688693,True
42,8,33,0,-161.2084197998047,-1486.5983353096578,1486.5983353096578,True
43,1,33,0,-180.39447021484375,-1464.6367964091485,1464.6367964091485,True
43,2,33,0,-157.17282104492188,-1469.1671835723241,1469.1671835723241,True
43,3,33,0,-183.0689697265625,-1460.503620920224,1460.503620920224,True
43,4,33,0,-192.71173095703125,-1448.3449882041625,1448.3449882041625,True
43,5,33,0,-178.1693115234375,-1463.9985753882574,1463.9985753882574,True
43,6,33,0,-166.44744873046875,-1466.1578877179027,1466.1578877179027,True
43,7,33,0,-192.45013427734375,-1442.3807437616024,1442.3807437616024,True
43,8,33,0,-190.3214111328125,-1447.8328405257364,1447.8328405257364,True
44,1,18,0,-105.46170043945312,-720.2893065117933,720.2893065117933,True
44,2,18,0,-109.70993041992188,-717.8910686722833,717.8910686722833,True
44,3,18,0,-98.85165405273438,-721.4260496366685,721.4260496366685,True
44,4,18,0,-107.48506164550781,-715.7982712981333,715.7982712981333,True
44,5,18,0,-123.60295104980469,-719.773553177748,719.773553177748,True
44,6,18,0,-101.2291030883789,-714.9406406898911,714.9406406898911,True
44,7,18,0,-110.93843841552734,-713.7860092893394,713.7860092893394,True
44,8,18,0,-102.10124206542969,-718.9000793202556,718.9000793202556,True
45,1,18,0,-109.26815032958984,-708.1726091439168,708.1726091439168,True
45,2,18,0,-125.5662841796875,-702.511885025179,702.511885025179,True
45,3,18,0,-107.49348449707031,-710.9862935883473,710.9862935883473,True
45,4,18,0,-127.50421905517578,-688.9667685089142,688.9667685089142,True
45,5,18,0,-112.97333526611328,-705.624938785196,705.624938785196,True
45,6,18,0,-109.22695922851562,-704.3145314610059,704.3145314610059,True
45,7,18,0,-127.40348052978516,-703.7330512480414,703.7330512480414,True
45,8,18,0,-115.38557434082031,-646.5385621965563,646.5385621965563,True
46,1,11,0,-58.891693115234375,-473.66264113111504,473.66264113111504,True
46,2,11,0,-58.476806640625,-479.14304253749583,479.14304253749583,True
46,3,11,0,-56.29840850830078,-481.1365977327406,481.1365977327406,True
46,4,11,0,-59.55299377441406,-470.9860006507592,470.9860006507592,True
46,5,11,0,-55.17317199707031,-478.5715378897744,478.5715378897744,True
46,6,11,0,-56.618499755859375,-475.7026702353979,475.7026702353979,True
46,7,11,0,-62.49847412109375,-482.173399429732,482.173399429732,True
46,8,11,0,-61.66242980957031,-475.8136394439593,475.8136394439593,True
47,1,11,0,-64.05754089355469,-463.19862682908405,463.19862682908405,True
47,2,11,0,-55.234901428222656,-473.04360605524994,473.04360605524994,True
47,3,11,0,-60.61060333251953,-466.2769062487502,466.2769062487502,True
47,4,11,0,-62.98808288574219,-464.88499697721306,464.88499697721306,True
47,5,11,0,-69.31182861328125,-462.75744867487197,462.75744867487197,True
47,6,11,0,-58.95658493041992,-464.1155477375008,464.1155477375008,True
47,7,11,0,-65.11070251464844,-457.68364071540105,457.68364071540105,True
47,8,11,0,-60.43706512451172,-467.62358835054374,467.62358835054374,True
48,1,24,0,-130.2528076171875,-822.190336843661,822.190336843661,True
48,2,24,0,-127.13928985595703,-823.4357865469843,823.4357865469843,True
48,3,24,0,-119.03488159179688,-826.2895313351663,826.2895313351663,True
48,4,24,0,-132.23434448242188,-823.545699266563,823.545699266563,True
48,5,24,0,-126.54429626464844,-833.1219593627868,833.1219593627868,True
48,6,24,0,-122.85133361816406,-831.1130052464057,831.1130052464057,True
48,7,24,0,-132.68536376953125,-829.1208102821269,829.1208102821269,True
48,8,24,0,-124.21218872070312,-828.5684963916289,828.5684963916289,True
49,1,24,0,-156.18698120117188,-793.2817288520345,793.2817288520345,True
