group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
8,0,142,1,-1020.8017578125,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1028.505859375,-5082.75943226751,5082.75943226751,True
8,2,142,1,-988.6096801757812,-5096.488411756178,5096.488411756178,True
8,3,142,1,-1006.9974365234375,-5082.341138790708,5082.341138790708,True
8,4,142,1,-1036.121337890625,-5071.79865174882,5071.79865174882,True
8,5,142,1,-1017.9957275390625,-5086.861835896329,5086.861835896329,True
8,6,142,1,-1010.8929443359375,-5110.563198646714,5110.563198646714,True
8,7,142,1,-1005.8077392578125,-5082.37809016324,5082.37809016324,True
8,8,142,1,-1032.9224853515625,-5085.002191433381,5085.002191433381,True
9,0,51,3,-350.56170654296875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-326.4781799316406,-1565.4655913465058,1565.4655913465058,True
9,2,51,3,-339.467529296875,-1582.754982251324,1582.754982251324,True
9,3,51,3,-335.2164306640625,-1578.0558955839133,1578.0558955839133,True
9,4,51,3,-336.41436767578125,-1575.1686835599514,1575.1686835599514,True
9,5,51,3,-330.5187072753906,-1474.6414616193972,1474.6414616193972,True
9,6,51,3,-341.16845703125,-1538.1006101222208,1538.1006101222208,True
9,7,51,3,-347.2471618652344,-1563.0928730028525,1563.0928730028525,True
9,8,51,3,-324.4967956542969,-1581.783362103629,1581.783362103629,True
10,0,192,-1,-1413.775146484375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1374.721923828125,-6905.170502569172,6905.170502569172,True
10,2,192,-1,-1373.0408935546875,-6948.072622724669,6948.072622724669,True
10,3,192,-1,-1360.651611328125,-6938.176154502843,6938.176154502843,True
10,4,192,-1,-1399.0487060546875,-6903.75428843882,6903.75428843882,True
10,5,192,-1,-1383.171142578125,-6967.370583701179,6967.370583701179,True
10,6,192,-1,-1373.1339111328125,-6942.435955540961,6942.435955540961,True
10,7,192,-1,-1400.723388671875,-6937.614123922978,6937.614123922978,True
10,8,192,-1,-1397.6580810546875,-6965.893335064333,6965.893335064333,True
11,0,16,0,-125.43827819824219,-591.5815440881806,591.5815440881806,True
11,1,16,0,-120.20531463623047,-583.1757104889248,583.1757104889248,True
11,2,16,0,-145.08047485351562,-553.9711297115143,553.9711297115143,True
11,3,16,0,-114.11822509765625,-580.9716996430689,580.9716996430689,True
11,4,16,0,-120.47295379638672,-575.6435247196763,575.6435247196763,True
11,5,16,0,-108.45306396484375,-584.0506038423401,584.0506038423401,True
11,6,16,0,-132.7171630859375,-585.3950974799598,585.3950974799598,True
11,7,16,0,-133.06028747558594,-566.6759769756715,566.6759769756715,True
11,8,16,0,-114.09961700439453,-586.2122518866305,586.2122518866305,True
12,0,54,0,-336.589599609375,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-345.5287780761719,-1876.4015384281295,1876.4015384281295,True
12,2,54,0,-324.9927978515625,-1854.507253885406,1854.507253885406,True
12,3,54,0,-336.82476806640625,-1866.8203199609422,1866.8203199609422,True
12,4,54,0,-326.0113220214844,-1862.2080900069084,1862.2080900069084,True
12,5,54,0,-333.90350341796875,-1882.0670090552292,1882.0670090552292,True
12,6,54,0,-337.98065185546875,-1873.68963743734,1873.68963743734,True
12,7,54,0,-346.0702209472656,-1869.5379325937315,1869.5379325937315,True
12,8,54,0,-327.2922058105469,-1883.2166230094422,1883.2166230094422,True
13,0,18,0,-121.21076965332031,-556.617935445184,556.617935445184,True
13,1,18,0,-122.023681640625,-539.0242243376546,539.0242243376546,True
13,2,18,0,-118.03507995605469,-523.1748690933869,523.1748690933869,True
13,3,18,0,-126.38329315185547,-544.6696463978861,544.6696463978861,True
13,4,18,0,-135.28787231445312,-512.82105945719,512.82105945719,True
13,5,18,0,-116.20152282714844,-545.8242532084332,545.8242532084332,True
13,6,18,0,-130.3719482421875,-544.4614487628814,544.4614487628814,True
13,7,18,0,-126.12918090820312,-526.3810279772657,526.3810279772657,True
13,8,18,0,-123.74922943115234,-547.2196725642485,547.2196725642485,True
14,0,140,0,-1039.4921875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1048.1429443359375,-4757.185647651176,4757.185647651176,True
14,2,140,0,-1024.1357421875,-4755.3796983911925,4755.3796983911925,True
14,3,140,0,-1040.96728515625,-4780.303661090504,4780.303661090504,True
14,4,140,0,-1015.5466918945312,-4732.64691678611,4732.64691678611,True
14,5,140,0,-1026.67041015625,-4727.528682018242,4727.528682018242,True
14,6,140,0,-1021.2886352539062,-4752.456904622165,4752.456904622165,True
14,7,140,0,-1016.148681640625,-4759.216161330811,4759.216161330811,True
14,8,140,0,-1001.0816650390625,-4763.586016131736,4763.586016131736,True
15,0,49,0,-312.6484375,-2453.685089767587,2453.685089767587,True
15,1,49,0,-333.31060791015625,-2311.1548045229,2311.1548045229,True
15,2,49,0,-315.1119689941406,-2402.5113578860282,2402.5113578860282,True
15,3,49,0,-320.4575500488281,-2407.419740900491,2407.419740900491,True
15,4,49,0,-302.86083984375,-2417.3056624387027,2417.3056624387027,True
15,5,49,0,-325.46893310546875,-2411.7203002082947,2411.7203002082947,True
15,6,49,0,-320.75811767578125,-2422.0052099696613,2422.0052099696613,True
15,7,49,0,-350.1864013671875,-2372.675417026652,2372.675417026652,True
15,8,49,0,-320.4352722167969,-2402.394964687766,2402.394964687766,True
16,0,17,1,-108.43538665771484,-583.47849284651,583.47849284651,True
16,1,17,1,-107.03953552246094,-570.850720245321,570.850720245321,True
16,2,17,1,-109.48703002929688,-545.2348935793093,545.2348935793093,True
16,3,17,1,-113.47174072265625,-567.6427856613167,567.6427856613167,True
16,4,17,1,-118.18206024169922,-567.9196103318066,567.9196103318066,True
16,5,17,1,-114.11944580078125,-574.7688654753407,574.7688654753407,True
16,6,17,1,-114.63528442382812,-569.913011243607,569.913011243607,True
16,7,17,1,-111.90011596679688,-577.8022119126485,577.8022119126485,True
16,8,17,1,-112.27487182617188,-578.4361647742998,578.4361647742998,True
17,0,51,1,-411.6453857421875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-442.293212890625,-1745.8605173211872,1745.8605173211872,True
17,2,51,1,-400.875732421875,-1767.1698584177634,1767.1698584177634,True
17,3,51,1,-410.5826721191406,-1752.633266322144,1752.633266322144,True
17,4,51,1,-410.23333740234375,-1761.360885725216,1761.360885725216,True
17,5,51,1,-404.61224365234375,-1769.4797774067245,1769.4797774067245,True
17,6,51,1,-403.17730712890625,-1742.9028462841416,1742.9028462841416,True
17,7,51,1,-382.4068603515625,-1750.1017569182334,1750.1017569182334,True
17,8,51,1,-414.238525390625,-1767.9062652861853,1767.9062652861853,True
18,0,130,-1,-928.5145263671875,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-892.8924560546875,-5065.249147229647,5065.249147229647,True
18,2,130,-1,-904.9012451171875,-4946.266227448159,4946.266227448159,True
18,3,130,-1,-902.2801513671875,-5045.150256490859,5045.150256490859,True
18,4,130,-1,-905.3563232421875,-5060.150717107441,5060.150717107441,True
18,5,130,-1,-914.5281372070312,-5029.952844989403,5029.952844989403,True
18,6,130,-1,-920.0046997070312,-4987.816056922497,4987.816056922497,True
18,7,130,-1,-906.5370483398438,-5049.601259150885,5049.601259150885,True
18,8,130,-1,-923.4949951171875,-5027.576776860809,5027.576776860809,True
19,0,55,0,-339.00933837890625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-324.39599609375,-2857.2007022179737,2857.2007022179737,True
19,2,55,0,-340.36407470703125,-2813.9181706528416,2813.9181706528416,True
19,3,55,0,-335.99609375,-2856.650955949555,2856.650955949555,True
19,4,55,0,-342.18353271484375,-2847.7074441443297,2847.7074441443297,True
19,5,55,0,-346.6088562011719,-2851.873930300404,2851.873930300404,True
19,6,55,0,-343.2124938964844,-2866.1582351034394,2866.1582351034394,True
19,7,55,0,-330.49761962890625,-2854.3613569988634,2854.3613569988634,True
19,8,55,0,-338.30572509765625,-2848.359882183061,2848.359882183061,True
20,0,65,0,-414.86956787109375,-3272.273039447664,3272.273039447664,True
20,1,65,0,-412.9825134277344,-3223.0627578553135,3223.0627578553135,True
20,2,65,0,-408.56488037109375,-3224.3257281304154,3224.3257281304154,True
20,3,65,0,-418.24151611328125,-3191.320026150869,3191.320026150869,True
20,4,65,0,-403.0733947753906,-3172.1539140189398,3172.1539140189398,True
20,5,65,0,-415.3486328125,-3192.8120478689543,3192.8120478689543,True
20,6,65,0,-432.5250549316406,-3190.38113304239,3190.38113304239,True
20,7,65,0,-418.8182067871094,-3207.355839349252,3207.355839349252,True
20,8,65,0,-434.1132507324219,-3201.2577493092826,3201.2577493092826,True
21,0,8,0,-53.63232421875,-516.021065821713,516.021065821713,True
21,1,8,0,-52.678932189941406,-514.26848455806,514.26848455806,True
21,2,8,0,-52.950050354003906,-513.4531356056145,513.4531356056145,True
21,3,8,0,-50.352378845214844,-512.2280584697205,512.2280584697205,True
21,4,8,0,-49.243377685546875,-514.2482425218819,514.2482425218819,True
21,5,8,0,-61.99334716796875,-514.3134933067681,514.3134933067681,True
21,6,8,0,-49.07026672363281,-512.2002588188012,512.2002588188012,True
21,7,8,0,-55.79358673095703,-481.49535299219775,481.49535299219775,True
21,8,8,0,-52.425865173339844,-512.5823493291482,512.5823493291482,True
22,0,34,-1,-208.79751586914062,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-210.32357788085938,-1940.7645223318414,1940.7645223318414,True
22,2,34,-1,-219.91612243652344,-1913.9195943222155,1913.9195943222155,True
22,3,34,-1,-200.63320922851562,-1936.037147237476,1936.037147237476,True
22,4,34,-1,-213.19723510742188,-1940.801974891821,1940.801974891821,True
22,5,34,-1,-204.2784881591797,-1937.8524273113271,1937.8524273113271,True
22,6,34,-1,-210.56521606445312,-1922.4777582036259,1922.4777582036259,True
22,7,34,-1,-209.48583984375,-1936.6467002618533,1936.6467002618533,True
22,8,34,-1,-212.19992065429688,-1928.895250442142,1928.895250442142,True
23,0,80,0,-554.1123046875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-531.00830078125,-3227.370002917696,3227.370002917696,True
23,2,80,0,-546.0962524414062,-3226.820718946184,3226.820718946184,True
23,3,80,0,-547.7538452148438,-3208.1563931168666,3208.1563931168666,True
23,4,80,0,-540.65478515625,-3215.3286544554608,3215.3286544554608,True
23,5,80,0,-553.775634765625,-3214.696797655926,3214.696797655926,True
23,6,80,0,-535.738037109375,-3193.4878841156287,3193.4878841156287,True
23,7,80,0,-531.71484375,-3211.2600773803974,3211.2600773803974,True
23,8,80,0,-521.7333984375,-3220.8828896161363,3220.8828896161363,True
24,0,21,2,-160.0214385986328,-669.2477331050704,669.2477331050704,True
24,1,21,2,-146.90773010253906,-654.6673644011013,654.6673644011013,True
24,2,21,2,-148.82351684570312,-652.7072195290764,652.7072195290764,True
24,3,21,2,-135.65203857421875,-652.8755651366887,652.8755651366887,True
24,4,21,2,-149.64251708984375,-658.8974206281786,658.8974206281786,True
24,5,21,2,-148.84695434570312,-658.8692132541476,658.8692132541476,True
24,6,21,2,-174.91046142578125,-654.8008260929267,654.8008260929267,True
24,7,21,2,-147.67990112304688,-657.6880995282798,657.6880995282798,True
24,8,21,2,-170.7844696044922,-634.4955340534634,634.4955340534634,True
25,0,52,-1,-352.8720397949219,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-368.1139221191406,-2714.6334363900123,2714.6334363900123,True
25,2,52,-1,-348.66302490234375,-2733.976822855108,2733.976822855108,True
25,3,52,-1,-366.741943359375,,,False
25,4,52,-1,-348.98358154296875,-2709.9756776988224,2709.9756776988224,True
25,5,52,-1,-350.97705078125,-2740.8699573924796,2740.8699573924796,True
25,6,52,-1,-344.532470703125,-2727.821237179412,2727.821237179412,True
25,7,52,-1,-361.90679931640625,-2717.9630462344103,2717.9630462344103,True
25,8,52,-1,-344.40283203125,-2684.3554787192415,2684.3554787192415,True
26,0,12,0,-81.57233428955078,-500.2284360124896,500.2284360124896,True
26,1,12,0,-72.95771026611328,-495.2959392574316,495.2959392574316,True
26,2,12,0,-87.95372009277344,-492.70149761036475,492.70149761036475,True
26,3,12,0,-92.8320083618164,-465.8211964780787,465.8211964780787,True
26,4,12,0,-77.9385986328125,-495.9303462459078,495.9303462459078,True
26,5,12,0,-87.20570373535156,-491.8734765191306,491.8734765191306,True
26,6,12,0,-74.44100189208984,-495.5477231557243,495.5477231557243,True
26,7,12,0,-71.42658996582031,-492.585464181976,492.585464181976,True
26,8,12,0,-81.66850280761719,-494.96324495258,494.96324495258,True
27,0,68,-1,-456.5970458984375,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-456.2651672363281,-2713.3510152328076,2713.3510152328076,True
27,2,68,-1,-441.3367004394531,-2728.073073591626,2728.073073591626,True
27,3,68,-1,-442.9935302734375,-2689.9771000166506,2689.9771000166506,True
27,4,68,-1,-440.65264892578125,-2720.393664076994,2720.393664076994,True
27,5,68,-1,-450.80364990234375,-2697.26958250607,2697.26958250607,True
27,6,68,-1,-453.45867919921875,-2723.4594038243417,2723.4594038243417,True
27,7,68,-1,-442.9742736816406,-2729.4146927229212,2729.4146927229212,True
27,8,68,-1,-455.4521484375,-2692.2677014034093,2692.2677014034093,True
28,0,13,0,-95.9336166381836,-643.4483505262243,643.4483505262243,True
28,1,13,0,-103.26626586914062,-636.6713666502064,636.6713666502064,True
28,2,13,0,-104.40324401855469,-633.7123478299889,633.7123478299889,True
28,3,13,0,-96.79408264160156,-637.2760752098849,637.2760752098849,True
28,4,13,0,-89.02462005615234,-603.9808851690854,603.9808851690854,True
28,5,13,0,-87.62588500976562,-637.1976680321899,637.1976680321899,True
28,6,13,0,-92.86564636230469,-635.8760359088039,635.8760359088039,True
28,7,13,0,-95.34423828125,-631.2760603305609,631.2760603305609,True
28,8,13,0,-85.63156127929688,-636.1720349716169,636.1720349716169,True
29,0,27,-1,-175.29949951171875,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-184.60528564453125,-1547.4357782368388,1547.4357782368388,True
29,2,27,-1,-164.47357177734375,-1556.7263030318832,1556.7263030318832,True
29,3,27,-1,-173.533935546875,-1562.780568307486,1562.780568307486,True
29,4,27,-1,-185.447509765625,-1561.232821244557,1561.232821244557,True
29,5,27,-1,-172.44064331054688,-1560.1112330029293,1560.1112330029293,True
29,6,27,-1,-175.77764892578125,-1554.8196444893642,1554.8196444893642,True
29,7,27,-1,-170.00732421875,-1567.4469727329151,1567.4469727329151,True
29,8,27,-1,-174.98313903808594,-1556.9664575246331,1556.9664575246331,True
30,0,23,1,-168.85592651367188,-808.1544070667928,808.1544070667928,True
30,1,23,1,-155.71441650390625,-793.2732223234649,793.2732223234649,True
30,2,23,1,-187.19886779785156,-784.9324737140101,784.9324737140101,True
30,3,23,1,-156.91769409179688,-794.1995606044075,794.1995606044075,True
30,4,23,1,-150.08287048339844,-794.4589836152165,794.4589836152165,True
30,5,23,1,-157.2883758544922,-785.7421110988789,785.7421110988789,True
30,6,23,1,-151.38528442382812,-778.9793404650402,778.9793404650402,True
30,7,23,1,-154.28851318359375,-793.9103555545782,793.9103555545782,True
30,8,23,1,-164.408935546875,-777.8368477599145,777.8368477599145,True
31,0,11,0,-73.60060119628906,-487.11992232196707,487.11992232196707,True
31,1,11,0,-81.86549377441406,-482.9392456930854,482.9392456930854,True
31,2,11,0,-76.44931030273438,-472.6800709388703,472.6800709388703,True
31,3,11,0,-93.06311798095703,-475.9735887437015,475.9735887437015,True
31,4,11,0,-70.8751220703125,-479.21161755811676,479.21161755811676,True
31,5,11,0,-78.5023193359375,-477.88983755437073,477.88983755437073,True
31,6,11,0,-95.50869750976562,-474.3649495675166,474.3649495675166,True
31,7,11,0,-69.49909973144531,-480.42974872249664,480.42974872249664,True
31,8,11,0,-80.83526611328125,-457.4194185639941,457.4194185639941,True
32,0,56,0,-365.23162841796875,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-374.70257568359375,-2221.2553923910323,2221.2553923910323,True
32,2,56,0,-379.15240478515625,-2247.486773738131,2247.486773738131,True
32,3,56,0,-369.7060546875,-2251.568253994286,2251.568253994286,True
32,4,56,0,-376.77203369140625,-2230.723130337489,2230.723130337489,True
32,5,56,0,-375.2349548339844,-2263.104197468635,2263.104197468635,True
32,6,56,0,-359.8507080078125,-2257.993449967082,2257.993449967082,True
32,7,56,0,-364.25616455078125,-2229.666725220098,2229.666725220098,True
32,8,56,0,-368.03948974609375,-2262.6856217284767,2262.6856217284767,True
33,0,17,-1,-111.041015625,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-109.3756103515625,-921.0828472533236,921.0828472533236,True
33,2,17,-1,-106.52439880371094,-918.868682675265,918.868682675265,True
33,3,17,-1,-109.48223114013672,-910.4034082638884,910.4034082638884,True
33,4,17,-1,-125.31099700927734,-910.7225518526584,910.7225518526584,True
33,5,17,-1,-109.03404998779297,-917.5968848226514,917.5968848226514,True
33,6,17,-1,-122.77523040771484,-916.9652630178448,916.9652630178448,True
33,7,17,-1,-113.31446838378906,-913.3794601035453,913.3794601035453,True
33,8,17,-1,-101.43080139160156,-913.6507663373131,913.6507663373131,True
34,0,50,0,-303.3270263671875,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-302.6361389160156,-2307.8961007234507,2307.8961007234507,True
34,2,50,0,-304.87078857421875,-2337.3762727083017,2337.3762727083017,True
34,3,50,0,-321.68017578125,-2295.247530038495,2295.247530038495,True
34,4,50,0,-306.5487060546875,-2328.454804184994,2328.454804184994,True
34,5,50,0,-327.5396423339844,-2268.8033132942255,2268.8033132942255,True
34,6,50,0,-314.5777587890625,-2294.5437055735056,2294.5437055735056,True
34,7,50,0,-315.1129150390625,-2322.5144379307117,2322.5144379307117,True
34,8,50,0,-327.0810546875,-2330.752374032253,2330.752374032253,True
35,0,146,-1,-1010.2423095703125,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1036.3284912109375,-5825.557364858643,5825.557364858643,True
35,2,146,-1,-1008.4022827148438,-5776.942504135837,5776.942504135837,True
35,3,146,-1,-989.7623291015625,-5822.123927835971,5822.123927835971,True
35,4,146,-1,-1000.5048828125,-5807.133467491047,5807.133467491047,True
35,5,146,-1,-1003.5245361328125,-5793.111117343012,5793.111117343012,True
35,6,146,-1,-1016.6104125976562,-5779.383453830263,5779.383453830263,True
35,7,146,-1,-1028.218994140625,-5781.810429102342,5781.810429102342,True
35,8,146,-1,-1009.3753662109375,-5791.676149192607,5791.676149192607,True
36,0,33,0,-228.76329040527344,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-230.7778778076172,-1019.947073034387,1019.947073034387,True
36,2,33,0,-216.13661193847656,-1010.9622467903064,1010.9622467903064,True
36,3,33,0,-218.57505798339844,-1016.7862560711302,1016.7862560711302,True
36,4,33,0,-216.37106323242188,-1022.9322470772887,1022.9322470772887,True
36,5,33,0,-217.51980590820312,-1007.1539564111246,1007.1539564111246,True
36,6,33,0,-221.19097900390625,-1019.6039435519783,1019.6039435519783,True
36,7,33,0,-223.07708740234375,-1007.6144253852493,1007.6144253852493,True
36,8,33,0,-208.95767211914062,-1014.366842724674,1014.366842724674,True
37,0,11,0,-75.81306457519531,-568.1434624384027,568.1434624384027,True
37,1,11,0,-78.38057708740234,-565.4886523438199,565.4886523438199,True
37,2,11,0,-67.99756622314453,-557.8570915691347,557.8570915691347,True
37,3,11,0,-86.90766143798828,-555.0413415008641,555.0413415008641,True
37,4,11,0,-84.35530090332031,-512.6104727707741,512.6104727707741,True
37,5,11,0,-73.70054626464844,-565.7822892892423,565.7822892892423,True
37,6,11,0,-71.92372131347656,-562.294329036824,562.294329036824,True
37,7,11,0,-72.95215606689453,-558.4730403777904,558.4730403777904,True
37,8,11,0,-76.50001525878906,-565.832548586575,565.832548586575,True
38,0,13,0,-89.11685180664062,-622.954848168488,622.954848168488,True
38,1,13,0,-95.30020141601562,-602.0994503471173,602.0994503471173,True
38,2,13,0,-81.65646362304688,-618.0356294625506,618.0356294625506,True
38,3,13,0,-83.1619873046875,-603.627262206439,603.627262206439,True
38,4,13,0,-81.93856811523438,-606.8385474980676,606.8385474980676,True
38,5,13,0,-82.05345153808594,-584.3244946411661,584.3244946411661,True
38,6,13,0,-87.15957641601562,-612.6538687294773,612.6538687294773,True
38,7,13,0,-88.44749450683594,-616.4020326605728,616.4020326605728,True
38,8,13,0,-78.70085144042969,-610.1123155356914,610.1123155356914,True
39,0,87,1,-622.5589599609375,,,False
39,1,87,1,-615.8836059570312,-3648.1989104511276,3648.1989104511276,True
39,2,87,1,-614.86962890625,-3621.667086899973,3621.667086899973,True
39,3,87,1,-610.606201171875,-3642.190546434219,3642.190546434219,True
39,4,87,1,-622.71630859375,-3608.0045959494973,3608.0045959494973,True
39,5,87,1,-603.506103515625,-3528.592533239201,3528.592533239201,True
39,6,87,1,-595.5960693359375,-3628.283057169272,3628.283057169272,True
39,7,87,1,-602.81884765625,,,False
39,8,87,1,-606.6336669921875,-3652.841569155783,3652.841569155783,True
40,0,126,2,-836.88037109375,-4581.374927426487,4581.374927426487,True
40,1,126,2,-845.815673828125,-4480.441011503808,4480.441011503808,True
40,2,126,2,-825.5059204101562,-4464.093629645158,4464.093629645158,True
40,3,126,2,-845.8399047851562,-4421.982440728477,4421.982440728477,True
40,4,126,2,-839.06396484375,-4472.851958325333,4472.851958325333,True
40,5,126,2,-845.809326171875,-4443.256899718959,4443.256899718959,True
40,6,126,2,-819.4976806640625,-4456.120101236433,4456.120101236433,True
40,7,126,2,-834.557861328125,-4462.309752554674,4462.309752554674,True
40,8,126,2,-808.4755859375,-4471.979806800882,4471.979806800882,True
41,0,69,-2,-491.3187561035156,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-489.77960205078125,-3690.003303276983,3690.003303276983,True
41,2,69,-2,-506.2582702636719,-3764.367107613254,3764.367107613254,True
41,3,69,-2,-505.81072998046875,-3749.7169755463374,3749.7169755463374,True
41,4,69,-2,-493.32745361328125,-3761.0125237998777,3761.0125237998777,True
41,5,69,-2,-485.53948974609375,-3747.0827225978815,3747.0827225978815,True
41,6,69,-2,-491.6584777832031,-3748.276181031383,3748.276181031383,True
41,7,69,-2,-526.897705078125,-3603.801468033105,3603.801468033105,True
41,8,69,-2,-497.4454345703125,-3718.652226939049,3718.652226939049,True
42,0,18,-1,-125.29452514648438,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-112.76873779296875,-655.2567120032006,655.2567120032006,True
