group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
8,6,16,0,-99.69245147705078,-728.7580160459836,728.7580160459836,True
8,7,16,0,-91.65579223632812,-740.0658716102228,740.0658716102228,True
8,8,16,0,-85.30685424804688,-747.3128387670328,747.3128387670328,True
9,1,16,0,-89.33195495605469,-725.5730730857148,725.5730730857148,True
9,2,16,0,-92.70097351074219,-725.0784229905889,725.0784229905889,True
9,3,16,0,-82.58197021484375,-729.3857863822017,729.3857863822017,True
9,4,16,0,-90.67202758789062,-719.4830930847432,719.4830930847432,True
9,5,16,0,-85.4236068725586,-720.4096034852414,720.4096034852414,True
9,6,16,0,-77.73075866699219,-731.250926105851,731.250926105851,True
9,7,16,0,-81.97981262207031,-738.3077079660562,738.3077079660562,True
9,8,16,0,-71.25909423828125,-734.1816478894585,734.1816478894585,True
10,1,22,0,-125.14071655273438,-1120.3889604625926,1120.3889604625926,True
10,2,22,0,-120.44140625,-1110.1783631246483,1110.1783631246483,True
10,3,22,0,-137.3946533203125,-1102.205229879048,1102.205229879048,True
10,4,22,0,-121.09286499023438,-1105.3097584963832,1105.3097584963832,True
10,5,22,0,-128.20741271972656,-1104.8499378210188,1104.8499378210188,True
10,6,22,0,-125.54557800292969,,,False
10,7,22,0,-124.00410461425781,-1105.7209531725944,1105.7209531725944,True
10,8,22,0,-115.59014892578125,-1105.834272416337,1105.834272416337,True
11,1,22,0,-147.7137451171875,-1090.3407515260064,1090.3407515260064,True
11,2,22,0,-131.7644805908203,-1085.9171410329757,1085.9171410329757,True
11,3,22,0,-145.25833129882812,-1075.3521012824137,1075.3521012824137,True
11,4,22,0,-147.0419921875,-1089.3848225787165,1089.3848225787165,True
11,5,22,0,-128.46414184570312,-1094.1867828957397,1094.1867828957397,True
11,6,22,0,-142.42266845703125,,,False
11,7,22,0,-145.05819702148438,-1086.4089626555788,1086.4089626555788,True
11,8,22,0,-147.8811798095703,-1082.5020242632806,1082.5020242632806,True
12,1,18,1,-99.03598022460938,-692.7775773966976,692.7775773966976,True
12,2,18,1,-98.01152038574219,-689.0965672975613,689.0965672975613,True
12,3,18,1,-101.48600769042969,-682.9747328353726,682.9747328353726,True
12,4,18,1,-92.51612854003906,-689.775923419823,689.775923419823,True
12,5,18,1,-90.35052490234375,-690.5586204759622,690.5586204759622,True
12,6,18,1,-101.41992950439453,-679.4310914141637,679.4310914141637,True
12,7,18,1,-95.73854064941406,-680.9765041085133,680.9765041085133,True
12,8,18,1,-90.69566345214844,-691.5182406385176,691.5182406385176,True
13,1,18,1,-94.27588653564453,-670.5028144175241,670.5028144175241,True
13,2,18,1,-89.29464721679688,-675.6323578129088,675.6323578129088,True
13,3,18,1,-91.29733276367188,-668.0637367786342,668.0637367786342,True
13,4,18,1,-118.58280944824219,-469.44013133737536,469.44013133737536,True
13,5,18,1,-89.152099609375,-671.6156145926275,671.6156145926275,True
13,6,18,1,-105.4642105102539,-673.8344559721569,673.8344559721569,True
13,7,18,1,-104.11256408691406,-668.2331311268958,668.2331311268958,True
13,8,18,1,-80.14435577392578,-677.3234838567565,677.3234838567565,True
14,1,18,0,-103.87509155273438,-713.4282402703857,713.4282402703857,True
14,2,18,0,-110.05995178222656,-712.4264390591135,712.4264390591135,True
14,3,18,0,-112.70756530761719,-713.9378272025606,713.9378272025606,True
14,4,18,0,-110.79824829101562,-714.8096657513059,714.8096657513059,True
14,5,18,0,-115.40301513671875,-715.4868398252398,715.4868398252398,True
14,6,18,0,-100.43155670166016,-715.1696304110014,715.1696304110014,True
14,7,18,0,-114.88513946533203,-711.9751829477291,711.9751829477291,True
14,8,18,0,-111.78211975097656,-708.0997876871779,708.0997876871779,True
15,1,18,0,-107.81919860839844,-695.8790663912486,695.8790663912486,True
15,2,18,0,-113.97087097167969,-698.1820822600981,698.1820822600981,True
15,3,18,0,-98.96060180664062,-699.8423195969766,699.8423195969766,True
15,4,18,0,-112.59838104248047,-697.7605253417432,697.7605253417432,True
15,5,18,0,-117.01481628417969,-697.9734913653501,697.9734913653501,True
15,6,18,0,-110.730712890625,-700.7766941052975,700.7766941052975,True
15,7,18,0,-104.22200012207031,-710.9448359510684,710.9448359510684,True
15,8,18,0,-105.38339233398438,-700.1700796525615,700.1700796525615,True
16,1,22,0,-112.04728698730469,-642.4593288324289,642.4593288324289,True
16,2,22,0,-100.70014190673828,-643.8417535445138,643.8417535445138,True
16,3,22,0,-98.08990478515625,-644.9693859007224,644.9693859007224,True
16,4,22,0,-102.96031188964844,-635.2979820959891,635.2979820959891,True
16,5,22,0,-112.27108764648438,-650.1911200167091,650.1911200167091,True
16,6,22,0,-97.56214904785156,-645.3654888757493,645.3654888757493,True
16,7,22,0,-107.16302490234375,-643.6916748838888,643.6916748838888,True
16,8,22,0,-114.6939697265625,-648.2059538403562,648.2059538403562,True
17,1,22,0,-121.00110626220703,-624.1595196714994,624.1595196714994,True
17,2,22,0,-103.52162170410156,-631.7126143077287,631.7126143077287,True
17,3,22,0,-123.59553527832031,-619.396661882793,619.396661882793,True
17,4,22,0,-113.17807006835938,-623.4840161701466,623.4840161701466,True
17,5,22,0,-125.29051208496094,-626.6762192795882,626.6762192795882,True
17,6,22,0,-112.5059814453125,-638.0674604181613,638.0674604181613,True
17,7,22,0,-120.75840759277344,-616.5598215675976,616.5598215675976,True
17,8,22,0,-114.8114242553711,-632.2114774726157,632.2114774726157,True
18,1,11,1,-59.63530349731445,-488.7681704769256,488.7681704769256,True
18,2,11,1,-65.65524291992188,-484.58119616734405,484.58119616734405,True
18,3,11,1,-64.38055419921875,-490.2625428275911,490.2625428275911,True
18,4,11,1,-63.827850341796875,-487.9872943614197,487.9872943614197,True
18,5,11,1,-57.64109802246094,-486.6960729757791,486.6960729757791,True
18,6,11,1,-58.98773193359375,-481.7526362326288,481.7526362326288,True
18,7,11,1,-55.37505340576172,-493.687166184056,493.687166184056,True
18,8,11,1,-66.0230941772461,-487.7244387910005,487.7244387910005,True
19,1,11,1,-65.76065063476562,-474.5491654602246,474.5491654602246,True
19,2,11,1,-61.360416412353516,-472.61364236181157,472.61364236181157,True
19,3,11,1,-61.344566345214844,-481.6996482061643,481.6996482061643,True
19,4,11,1,-66.319091796875,-473.1193235782209,473.1193235782209,True
19,5,11,1,-58.36613845825195,-474.6683331638102,474.6683331638102,True
19,6,11,1,-55.64376449584961,-475.7605771795812,475.7605771795812,True
19,7,11,1,-59.97465515136719,-471.2240170719653,471.2240170719653,True
19,8,11,1,-58.26936340332031,-480.21677592164906,480.21677592164906,True
20,1,12,0,-62.85032653808594,-590.403959701885,590.403959701885,True
20,2,12,0,-77.7653579711914,-594.9954295368246,594.9954295368246,True
20,3,12,0,-64.38522338867188,-595.738549716769,595.738549716769,True
20,4,12,0,-70.35261535644531,-598.2010744736731,598.2010744736731,True
20,5,12,0,-73.10505676269531,-598.1857809041397,598.1857809041397,True
20,6,12,0,-62.56658172607422,-595.8258069411246,595.8258069411246,True
20,7,12,0,-70.9418716430664,-603.1717235108957,603.1717235108957,True
20,8,12,0,-64.02230834960938,-599.0155800419373,599.0155800419373,True
21,1,12,0,-70.32998657226562,-577.7286356186947,577.7286356186947,True
21,2,12,0,-68.4661865234375,-586.0932073369354,586.0932073369354,True
21,3,12,0,-61.3023681640625,-587.2334285724922,587.2334285724922,True
21,4,12,0,-65.33216857910156,-587.3928909393351,587.3928909393351,True
21,5,12,0,-84.09195709228516,-585.656824155326,585.656824155326,True
21,6,12,0,-72.52455139160156,-584.1237608802618,584.1237608802618,True
21,7,12,0,-71.0785903930664,-587.9437480745835,587.9437480745835,True
21,8,12,0,-77.93562316894531,-579.4261543466816,579.4261543466816,True
22,1,16,-1,-91.97421264648438,-809.7905514545071,809.7905514545071,True
22,2,16,-1,-97.81202697753906,-813.8378344394849,813.8378344394849,True
22,3,16,-1,-94.96719360351562,-810.1539938425642,810.1539938425642,True
22,4,16,-1,-88.751708984375,-807.6990842861162,807.6990842861162,True
22,5,16,-1,-93.35159301757812,-811.6135662943394,811.6135662943394,True
22,6,16,-1,-95.59805297851562,-814.7893342665528,814.7893342665528,True
22,7,16,-1,-95.27044677734375,-818.5633092082153,818.5633092082153,True
22,8,16,-1,-93.93266296386719,-814.5656631718124,814.5656631718124,True
23,1,16,-1,-91.00851440429688,-805.4983224394234,805.4983224394234,True
23,2,16,-1,-88.0240478515625,-809.0739688308023,809.0739688308023,True
23,3,16,-1,-107.20533752441406,,,False
23,4,16,-1,-92.54642486572266,-802.3575042593411,802.3575042593411,True
23,5,16,-1,-99.62312316894531,-791.1195090192659,791.1195090192659,True
23,6,16,-1,-94.88825988769531,-793.624918278433,793.624918278433,True
23,7,16,-1,-92.18919372558594,-799.4843760144903,799.4843760144903,True
23,8,16,-1,-108.71073150634766,-794.2035455534168,794.2035455534168,True
24,1,14,0,-91.8084716796875,-665.9301856681884,665.9301856681884,True
24,2,14,0,-93.91500854492188,-666.3687980029126,666.3687980029126,True
24,3,14,0,-89.3753662109375,-657.7587866812723,657.7587866812723,True
24,4,14,0,-92.49571228027344,-665.6182556272148,665.6182556272148,True
24,5,14,0,-96.59776306152344,-661.6251006207202,661.6251006207202,True
24,6,14,0,-98.9068603515625,-527.5669446928091,527.5669446928091,True
24,7,14,0,-92.29190063476562,-662.2776406953474,662.2776406953474,True
24,8,14,0,-88.53074645996094,-666.0152072354724,666.0152072354724,True
25,1,14,0,-89.25227355957031,-652.9372315564167,652.9372315564167,True
25,2,14,0,-82.20086669921875,-651.3525588393895,651.3525588393895,True
25,3,14,0,-77.76718139648438,-650.7867946497639,650.7867946497639,True
25,4,14,0,-107.1888427734375,-643.0725933159825,643.0725933159825,True
25,5,14,0,-87.84208679199219,-651.3509622952758,651.3509622952758,True
25,6,14,0,-87.8388442993164,-647.123884137739,647.123884137739,True
25,7,14,0,-93.79806518554688,-657.8642412318753,657.8642412318753,True
25,8,14,0,-92.10987854003906,-649.6112103224258,649.6112103224258,True
26,1,12,0,-89.91522216796875,-520.691602267218,520.691602267218,True
26,2,12,0,-75.93536376953125,-517.7772656553728,517.7772656553728,True
26,3,12,0,-80.46711730957031,-523.4311513236,523.4311513236,True
26,4,12,0,-79.13168334960938,-526.0162070639733,526.0162070639733,True
26,5,12,0,-75.52079772949219,-523.4091059864609,523.4091059864609,True
26,6,12,0,-80.00786590576172,-520.017830029307,520.017830029307,True
26,7,12,0,-75.6617431640625,-527.2863716403671,527.2863716403671,True
26,8,12,0,-86.86643981933594,-524.8407694975733,524.8407694975733,True
27,1,12,0,-77.67347717285156,-505.56865774645695,505.56865774645695,True
27,2,12,0,-73.77037048339844,-485.85182397965605,485.85182397965605,True
27,3,12,0,-73.12686157226562,-513.5787123364163,513.5787123364163,True
27,4,12,0,-71.24124908447266,-506.9156494825057,506.9156494825057,True
27,5,12,0,-74.80786895751953,-513.2916114653971,513.2916114653971,True
27,6,12,0,-87.16146850585938,-498.2023341479408,498.2023341479408,True
27,7,12,0,-82.53668212890625,-504.9519425917482,504.9519425917482,True
27,8,12,0,-74.43472290039062,-513.761236023491,513.761236023491,True
28,1,6,0,-36.62380599975586,-494.45376725817493,494.45376725817493,True
28,2,6,0,-34.10743713378906,-497.5586570729479,497.5586570729479,True
28,3,6,0,-34.62021255493164,-497.5600184206147,497.5600184206147,True
28,4,6,0,-35.946556091308594,-491.2638636997453,491.2638636997453,True
28,5,6,0,-34.531368255615234,-499.1696388370203,499.1696388370203,True
28,6,6,0,-38.079524993896484,-499.52815402233506,499.52815402233506,True
28,7,6,0,-35.900390625,-495.662146842232,495.662146842232,True
28,8,6,0,-37.2721061706543,-494.2399299244021,494.2399299244021,True
29,1,6,0,-30.925790786743164,-485.0378897613859,485.0378897613859,True
29,2,6,0,-34.956947326660156,-487.6638027325625,487.6638027325625,True
29,3,6,0,-33.672813415527344,-486.9131456684364,486.9131456684364,True
29,4,6,0,-39.528228759765625,-489.3116379249382,489.3116379249382,True
29,5,6,0,-37.92469024658203,-484.2955311348621,484.2955311348621,True
29,6,6,0,-37.85954284667969,-488.4822315228471,488.4822315228471,True
29,7,6,0,-32.016876220703125,-488.98058389798643,488.98058389798643,True
29,8,6,0,-42.9836540222168,-469.67743894490934,469.67743894490934,True
30,1,17,0,-89.10719299316406,-784.9459764462953,784.9459764462953,True
30,2,17,0,-90.67097473144531,-787.17797547316,787.17797547316,True
30,3,17,0,-97.31541442871094,-776.815625247983,776.815625247983,True
30,4,17,0,-90.30125427246094,-785.6134492143032,785.6134492143032,True
30,5,17,0,-97.70414733886719,-787.7989808806317,787.7989808806317,True
30,6,17,0,-97.69749450683594,-786.3129939094168,786.3129939094168,True
30,7,17,0,-89.30252075195312,-786.9561016566302,786.9561016566302,True
30,8,17,0,-92.92868041992188,-784.8685581989763,784.8685581989763,True
31,1,17,0,-88.75910949707031,-761.4833987865038,761.4833987865038,True
31,2,17,0,-97.3004150390625,-775.5622880165956,775.5622880165956,True
31,3,17,0,-84.58507537841797,-767.8869449722862,767.8869449722862,True
31,4,17,0,-85.41078186035156,-772.1605930362236,772.1605930362236,True
31,5,17,0,-96.38604736328125,-764.3239067116039,764.3239067116039,True
31,6,17,0,-95.10763549804688,,,False
31,7,17,0,-86.7871322631836,-770.5720127379814,770.5720127379814,True
31,8,17,0,-85.1304931640625,-766.9113800013015,766.9113800013015,True
32,1,17,0,-98.25973510742188,-818.3815739112736,818.3815739112736,True
32,2,17,0,-82.28221130371094,-829.3726269882355,829.3726269882355,True
32,3,17,0,-99.98611450195312,-821.1665950191677,821.1665950191677,True
32,4,17,0,-98.37757873535156,-817.4900428294376,817.4900428294376,True
32,5,17,0,-89.92723846435547,-824.5502391370821,824.5502391370821,True
32,6,17,0,-106.75559997558594,-819.2528376499068,819.2528376499068,True
32,7,17,0,-98.74653625488281,-823.4980292425928,823.4980292425928,True
32,8,17,0,-89.64213562011719,-823.3701719252921,823.3701719252921,True
33,1,17,0,-106.24286651611328,-800.937930599434,800.937930599434,True
33,2,17,0,-98.91412353515625,-811.466318107063,811.466318107063,True
33,3,17,0,-89.68759155273438,-814.3282695865022,814.3282695865022,True
33,4,17,0,-87.07588195800781,-811.9892866378332,811.9892866378332,True
33,5,17,0,-105.85137939453125,-815.0145067968501,815.0145067968501,True
33,6,17,0,-100.76922607421875,-802.3386499239962,802.3386499239962,True
33,7,17,0,-88.16405487060547,-805.9448155043996,805.9448155043996,True
33,8,17,0,-91.6230697631836,-818.9253017951918,818.9253017951918,True
34,1,16,0,-87.35831451416016,-527.727384406658,527.727384406658,True
34,2,16,0,-97.18944549560547,-522.4031589863421,522.4031589863421,True
34,3,16,0,-88.14898681640625,-523.7634529292632,523.7634529292632,True
34,4,16,0,-91.17242431640625,-529.2319919930158,529.2319919930158,True
34,5,16,0,-110.36698150634766,-513.1113014236954,513.1113014236954,True
34,6,16,0,-85.65663146972656,-516.5953194130072,516.5953194130072,True
34,7,16,0,-94.49609375,-525.1881133198345,525.1881133198345,True
34,8,16,0,-91.0035171508789,-522.1064166203774,522.1064166203774,True
35,1,16,0,-101.40791320800781,-507.10020859972104,507.10020859972104,True
35,2,16,0,-111.35945129394531,-502.08075363129177,502.08075363129177,True
35,3,16,0,-94.45691680908203,-512.5732586780498,512.5732586780498,True
35,4,16,0,-88.54539489746094,-504.80429763097686,504.80429763097686,True
35,5,16,0,-75.5257797241211,-513.5171653607962,513.5171653607962,True
35,6,16,0,-71.38294982910156,-516.0217263494877,516.0217263494877,True
35,7,16,0,-98.18013000488281,-507.55474694484093,507.55474694484093,True
35,8,16,0,-97.49542236328125,-511.0235907867132,511.0235907867132,True
36,1,17,1,-97.59848022460938,-684.9227602272744,684.9227602272744,True
36,2,17,1,-89.6235122680664,-687.8747269490406,687.8747269490406,True
36,3,17,1,-106.42987060546875,-685.0231848092941,685.0231848092941,True
36,4,17,1,-85.14737701416016,-695.7520629435197,695.7520629435197,True
36,5,17,1,-83.69500732421875,-695.811248538933,695.811248538933,True
36,6,17,1,-87.61163330078125,-688.8172487166106,688.8172487166106,True
36,7,17,1,-98.53666687011719,-687.786248987911,687.786248987911,True
36,8,17,1,-93.82752990722656,-683.9202663040421,683.9202663040421,True
37,1,17,1,-97.35430908203125,-670.4261946605517,670.4261946605517,True
37,2,17,1,-103.71794128417969,-673.1946134437801,673.1946134437801,True
37,3,17,1,-85.63490295410156,-679.0996206918528,679.0996206918528,True
37,4,17,1,-87.4061279296875,-675.4753915343629,675.4753915343629,True
37,5,17,1,-85.11679077148438,-680.5816442737756,680.5816442737756,True
37,6,17,1,-87.00350952148438,-680.5683696899433,680.5683696899433,True
37,7,17,1,-89.17898559570312,-671.478037266389,671.478037266389,True
37,8,17,1,-100.16730499267578,-674.8898474045652,674.8898474045652,True
38,1,19,1,-94.80467224121094,-454.71157290411077,454.71157290411077,True
38,2,19,1,-86.02952575683594,-463.2747413319756,463.2747413319756,True
38,3,19,1,-115.30746459960938,-453.26563841750954,453.26563841750954,True
38,4,19,1,-100.36053466796875,-457.0984103981941,457.0984103981941,True
38,5,19,1,-105.17786407470703,-452.8956570328731,452.8956570328731,True
38,6,19,1,-101.04652404785156,-454.9042037567334,454.9042037567334,True
38,7,19,1,-99.05323791503906,-452.7723077086235,452.7723077086235,True
38,8,19,1,-98.74342346191406,-460.6095622909623,460.6095622909623,True
39,1,19,1,-105.08210754394531,-441.03236206818906,441.03236206818906,True
39,2,19,1,-133.98048400878906,-412.9882764856872,412.9882764856872,True
39,3,19,1,-102.90554809570312,-321.57136668209506,321.57136668209506,True
39,4,19,1,-104.20822143554688,-435.0213044325644,435.0213044325644,True
39,5,19,1,-106.72627258300781,-437.13962251758664,437.13962251758664,True
39,6,19,1,-114.26191711425781,-436.3055353454073,436.3055353454073,True
39,7,19,1,-120.97621154785156,-430.4246818197015,430.4246818197015,True
39,8,19,1,-95.25312805175781,-448.10514868614706,448.10514868614706,True
