group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.2508530150059724,0.2508530150059724,nan,nan,0.2516425588022356,0.2516425588022356,0.5490099538025568,0.5874103914815787
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.3067776740025969,-0.3067776740025969,nan,nan,-0.465744441106699,-0.465744441106699,0.45986245107257007,0.5033550938925695
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.327501457962734,0.327501457962734,nan,nan,0.6060301575323152,0.6060301575323152,0.4284305255191845,0.4733468551350838
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,-0.6858144966107094,-0.6858144966107094,nan,nan,-0.5360524215249035,-0.5360524215249035,0.06041286145057574,0.08894374548050016
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.7492652071738427,0.7492652071738427,nan,nan,0.7751915583649068,0.7751915583649068,0.05254306067184853,0.08642031500436041
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.6861546568259559,0.6861546568259559,nan,nan,0.04929335482619544,0.04929335482619544,0.060234091732222786,0.0887212919836544
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,0.41158603159154755,0.41158603159154755,nan,nan,0.8373628537308849,0.8373628537308849,0.31100181505453317,0.358917543476998
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,0.09661633119204441,0.09661633119204441,nan,nan,0.1603966793002113,0.1603966793002113,0.819968579396354,0.8367434934090674
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.25459259549423696,0.25459259549423696,nan,nan,0.144310528722382,0.144310528722382,0.542865310908766,0.5816602827996586
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,0.18696545414337667,0.18696545414337667,nan,nan,0.0938151952155011,0.0938151952155011,0.6575235760968928,0.6881159487736743
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.5971403063732825,0.5971403063732825,nan,nan,0.37609730917545753,0.37609730917545753,0.11804802306936737,0.15687287990453402
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.31559714975519176,0.31559714975519176,nan,nan,0.3484885034692028,0.3484885034692028,0.4463737280038975,0.490504114671796
31,7,15,1.0,normal_mode,1.0,1.4536231567507431e-16,True,-0.13353323279291632,-0.13353323279291632,nan,nan,-0.15108154171654575,-0.15108154171654575,0.775322622029758,0.800890674644019
32,8,16,0.5,normal_mode,0.5,6.206335383118183e-17,True,0.821881356251371,0.821881356251371,nan,nan,1.6190693448096378,1.6190693448096378,0.01230753378104239,0.023306466866438377
33,8,16,1.0,normal_mode,0.9999999999999999,2.1854762094519229e-16,True,0.3633829266374759,0.3633829266374759,nan,nan,0.44662076722778515,0.44662076722778515,0.3762605723422361,0.4230118598773778
34,8,17,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.5453769420249854,0.5453769420249854,nan,nan,0.7976683175099156,0.7976683175099156,0.1620934704980511,0.20544920877381684
35,8,17,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.7835858744346896,0.7835858744346896,nan,nan,2.2079883721719886,2.2079883721719886,0.021404587179323288,0.0370993602417392
36,8,18,0.5,normal_mode,0.5,9.205483015737869e-17,True,0.7698772057386843,0.7698772057386843,nan,nan,1.2797291386720588,1.2797291386720588,0.025450019482653744,0.042914113855611065
37,8,18,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.6395699382542581,0.6395699382542581,nan,nan,1.171161958113722,1.171161958113722,0.08769602035319694,0.1219139780663388
38,8,19,0.5,normal_mode,0.5,6.509259464525837e-17,True,0.6903465991539203,0.6903465991539203,nan,nan,1.4833318141036542,1.4833318141036542,0.05805686569650849,0.08600405364275125
39,8,19,1.0,normal_mode,1.0,1.1775693440128312e-16,True,-0.014733667185495871,-0.014733667185495871,nan,nan,-0.0043803177243741526,-0.0043803177243741526,0.9723783717648922,0.9749900645304668
