group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
10,7,5,27821,22,torsion,rmsd,0.15,0.14999998888934976,-129.58468627929688
10,8,5,27821,22,torsion,rmsd,0.15,0.15000000659713988,-122.60185241699219
11,1,5,27821,22,torsion,rmsd,0.24,0.2399999724995878,-125.23243713378906
11,2,5,27821,22,torsion,rmsd,0.24,0.23999983696721394,-121.53791809082031
11,3,5,27821,22,torsion,rmsd,0.24,0.2399999588076184,-116.16433715820312
11,4,5,27821,22,torsion,rmsd,0.24,0.2400000540348066,-131.35044860839844
11,5,5,27821,22,torsion,rmsd,0.24,0.2399999772826852,-121.35064697265625
11,6,5,27821,22,torsion,rmsd,0.24,0.23999996462494474,-129.53713989257812
11,7,5,27821,22,torsion,rmsd,0.24,0.23999997047687735,-120.86857604980469
11,8,5,27821,22,torsion,rmsd,0.24,0.2399999643351788,-125.92051696777344
12,1,6,38299,18,torsion,rmsd,0.15,0.15000000112234665,-110.67413330078125
12,2,6,38299,18,torsion,rmsd,0.15,0.15000000500143243,-106.02445983886719
12,3,6,38299,18,torsion,rmsd,0.15,0.15000000834876429,-108.9181900024414
12,4,6,38299,18,torsion,rmsd,0.15,0.1500000338178351,-110.8966064453125
12,5,6,38299,18,torsion,rmsd,0.15,0.15000000172529648,-107.04561614990234
12,6,6,38299,18,torsion,rmsd,0.15,0.15000007447807645,-104.4967041015625
12,7,6,38299,18,torsion,rmsd,0.15,0.1500000337854473,-108.84385681152344
12,8,6,38299,18,torsion,rmsd,0.15,0.15000008237646245,-113.76231384277344
13,1,6,38299,18,torsion,rmsd,0.24,0.23999980957006087,-112.11802673339844
13,2,6,38299,18,torsion,rmsd,0.24,0.2400000542222318,-120.19793701171875
13,3,6,38299,18,torsion,rmsd,0.24,0.24000018140925605,-99.0772705078125
13,4,6,38299,18,torsion,rmsd,0.24,0.23999996881078703,-108.54247283935547
13,5,6,38299,18,torsion,rmsd,0.24,0.24000004009886652,-113.68196868896484
13,6,6,38299,18,torsion,rmsd,0.24,0.23999989702068508,-109.52570343017578
13,7,6,38299,18,torsion,rmsd,0.24,0.24000009071467712,-110.965087890625
13,8,6,38299,18,torsion,rmsd,0.24,0.2400000397671452,-102.4166259765625
14,1,7,33331,18,torsion,rmsd,0.15,0.15000000706324484,-105.9146728515625
14,2,7,33331,18,torsion,rmsd,0.15,0.15000000816221526,-112.32758331298828
14,3,7,33331,18,torsion,rmsd,0.15,0.15000012094298268,-110.58476257324219
14,4,7,33331,18,torsion,rmsd,0.15,0.14999999677832948,-106.69929504394531
14,5,7,33331,18,torsion,rmsd,0.15,0.15000005269864689,-114.35856628417969
14,6,7,33331,18,torsion,rmsd,0.15,0.15000005464959854,-119.17353820800781
14,7,7,33331,18,torsion,rmsd,0.15,0.15000000717347306,-113.00992584228516
14,8,7,33331,18,torsion,rmsd,0.15,0.15000007307676747,-104.57402038574219
15,1,7,33331,18,torsion,rmsd,0.24,0.23999999787922324,-102.97162628173828
15,2,7,33331,18,torsion,rmsd,0.24,0.2400001287417226,-110.11619567871094
15,3,7,33331,18,torsion,rmsd,0.24,0.2400000123954685,-127.75029754638672
15,4,7,33331,18,torsion,rmsd,0.24,0.2400000436158517,-102.44708251953125
15,5,7,33331,18,torsion,rmsd,0.24,0.23999999057400745,-116.5391845703125
15,6,7,33331,18,torsion,rmsd,0.24,0.2399999504668211,-128.86746215820312
15,7,7,33331,18,torsion,rmsd,0.24,0.23999982903911807,-106.62043762207031
15,8,7,33331,18,torsion,rmsd,0.24,0.2399999934889625,-123.33773803710938
16,1,8,410,22,torsion,rmsd,0.15,0.15000006493133283,-139.16957092285156
16,2,8,410,22,torsion,rmsd,0.15,0.15000000385063997,-128.43145751953125
16,3,8,410,22,torsion,rmsd,0.15,0.14999999800856464,-132.42572021484375
16,4,8,410,22,torsion,rmsd,0.15,0.15000000056332757,-134.2053680419922
16,5,8,410,22,torsion,rmsd,0.15,0.14999997677462387,-137.63894653320312
16,6,8,410,22,torsion,rmsd,0.15,0.15000014362947603,-128.1297149658203
16,7,8,410,22,torsion,rmsd,0.15,0.15000000546459308,-126.29542541503906
16,8,8,410,22,torsion,rmsd,0.15,0.15000008259560174,-133.80618286132812
17,1,8,410,22,torsion,rmsd,0.24,0.2400000214340765,-131.45848083496094
17,2,8,410,22,torsion,rmsd,0.24,0.24000009676512876,-133.2564697265625
17,3,8,410,22,torsion,rmsd,0.24,0.24000003580555357,-136.83499145507812
17,4,8,410,22,torsion,rmsd,0.24,0.23999992917066873,-132.89788818359375
17,5,8,410,22,torsion,rmsd,0.24,0.24000001900969484,-137.0264129638672
17,6,8,410,22,torsion,rmsd,0.24,0.2400000425596073,-129.43202209472656
17,7,8,410,22,torsion,rmsd,0.24,0.23999989960367696,-135.2758026123047
17,8,8,410,22,torsion,rmsd,0.24,0.2399999758781904,-135.92739868164062
18,1,9,18966,11,torsion,rmsd,0.15,0.1499999990225697,-76.41407775878906
18,2,9,18966,11,torsion,rmsd,0.15,0.15000001431711982,-82.93406677246094
18,3,9,18966,11,torsion,rmsd,0.15,0.15000000364027835,-80.87188720703125
18,4,9,18966,11,torsion,rmsd,0.15,0.15000000021855475,-81.21224212646484
18,5,9,18966,11,torsion,rmsd,0.15,0.15000000123007617,-80.46693420410156
18,6,9,18966,11,torsion,rmsd,0.15,0.14999999989186563,-78.01398468017578
18,7,9,18966,11,torsion,rmsd,0.15,0.1500000122168954,-82.19761657714844
18,8,9,18966,11,torsion,rmsd,0.15,0.1499999987679647,-95.96719360351562
19,1,9,18966,11,torsion,rmsd,0.24,0.24000007180189642,-75.00875854492188
19,2,9,18966,11,torsion,rmsd,0.24,0.2400000355711121,-78.30752563476562
19,3,9,18966,11,torsion,rmsd,0.24,0.23999984521627507,-85.09239196777344
19,4,9,18966,11,torsion,rmsd,0.24,0.2400000242550803,-88.97653198242188
19,5,9,18966,11,torsion,rmsd,0.24,0.23999995637145574,-83.5676040649414
19,6,9,18966,11,torsion,rmsd,0.24,0.24000006013289937,-71.93384552001953
19,7,9,18966,11,torsion,rmsd,0.24,0.24000000244062272,-68.3115463256836
19,8,9,18966,11,torsion,rmsd,0.24,0.24000005846911562,-77.54448699951172
20,1,10,21673,12,torsion,rmsd,0.15,0.14999997633009143,-74.9940185546875
20,2,10,21673,12,torsion,rmsd,0.15,0.15000000186586235,-77.28429412841797
20,3,10,21673,12,torsion,rmsd,0.15,0.15000000037000655,-68.66004180908203
20,4,10,21673,12,torsion,rmsd,0.15,0.15000000144087355,-73.77660369873047
20,5,10,21673,12,torsion,rmsd,0.15,0.1500001151823168,-75.4110107421875
20,6,10,21673,12,torsion,rmsd,0.15,0.14999990356260476,-70.18818664550781
20,7,10,21673,12,torsion,rmsd,0.15,0.1499999796021485,-78.23724365234375
20,8,10,21673,12,torsion,rmsd,0.15,0.15000005928494314,-73.62530517578125
21,1,10,21673,12,torsion,rmsd,0.24,0.24000000323661447,-67.97673797607422
21,2,10,21673,12,torsion,rmsd,0.24,0.23999998935382674,-80.99656677246094
21,3,10,21673,12,torsion,rmsd,0.24,0.24000004703073566,-69.4454345703125
21,4,10,21673,12,torsion,rmsd,0.24,0.24000004273347814,-72.10769653320312
21,5,10,21673,12,torsion,rmsd,0.24,0.24000002471437143,-73.17703247070312
21,6,10,21673,12,torsion,rmsd,0.24,0.23999998817761772,-75.11388397216797
21,7,10,21673,12,torsion,rmsd,0.24,0.2399999688068604,-79.48262786865234
21,8,10,21673,12,torsion,rmsd,0.24,0.24000000724255624,-75.92616271972656
22,1,12,28458,14,torsion,rmsd,0.15,0.15000000222981677,-108.65786743164062
22,2,12,28458,14,torsion,rmsd,0.15,0.1500000424458925,-123.90288543701172
22,3,12,28458,14,torsion,rmsd,0.15,0.1500000765133156,-111.81067657470703
22,4,12,28458,14,torsion,rmsd,0.15,0.15000000703331523,-115.46194458007812
22,5,12,28458,14,torsion,rmsd,0.15,0.15000003094833056,-118.79861450195312
22,6,12,28458,14,torsion,rmsd,0.15,0.15000003746195614,-122.59689331054688
22,7,12,28458,14,torsion,rmsd,0.15,0.14999995623620618,-108.73165893554688
22,8,12,28458,14,torsion,rmsd,0.15,0.149999861802036,-115.556640625
23,1,12,28458,14,torsion,rmsd,0.24,0.24000000793865317,-110.72794342041016
23,2,12,28458,14,torsion,rmsd,0.24,0.2400000010552193,-112.94480895996094
23,3,12,28458,14,torsion,rmsd,0.24,0.23999979777464514,-120.12335968017578
23,4,12,28458,14,torsion,rmsd,0.24,0.23999995090675758,-117.41864013671875
23,5,12,28458,14,torsion,rmsd,0.24,0.24000000792286147,-136.90626525878906
23,6,12,28458,14,torsion,rmsd,0.24,0.24000000491505116,-127.13929748535156
23,7,12,28458,14,torsion,rmsd,0.24,0.24000010248624248,-117.30650329589844
23,8,12,28458,14,torsion,rmsd,0.24,0.24000002996012848,-112.64747619628906
24,1,14,14354,6,torsion,rmsd,0.15,0.1499999325712858,-44.059349060058594
24,2,14,14354,6,torsion,rmsd,0.15,0.15000000463362526,-45.68666458129883
24,3,14,14354,6,torsion,rmsd,0.15,0.15000003940754908,-41.44719696044922
24,4,14,14354,6,torsion,rmsd,0.15,0.1500000106532828,-42.1160888671875
24,5,14,14354,6,torsion,rmsd,0.15,0.14999991141517152,-41.50981903076172
24,6,14,14354,6,torsion,rmsd,0.15,0.15000000850515835,-37.60496520996094
24,7,14,14354,6,torsion,rmsd,0.15,0.14999991163193815,-40.251190185546875
24,8,14,14354,6,torsion,rmsd,0.15,0.15000005928192522,-42.954280853271484
25,1,14,14354,6,torsion,rmsd,0.24,0.24000002969707082,-37.199058532714844
25,2,14,14354,6,torsion,rmsd,0.24,0.24000010227002233,-42.01441192626953
25,3,14,14354,6,torsion,rmsd,0.24,0.23999998218047006,-43.90883255004883
25,4,14,14354,6,torsion,rmsd,0.24,0.23999994178637818,-41.05474090576172
25,5,14,14354,6,torsion,rmsd,0.24,0.23999998207722475,-43.24445343017578
25,6,14,14354,6,torsion,rmsd,0.24,0.23999992190694416,-44.616943359375
25,7,14,14354,6,torsion,rmsd,0.24,0.2400000083932643,-43.90887451171875
25,8,14,14354,6,torsion,rmsd,0.24,0.23999979618307352,-42.0107421875
26,1,15,24539,17,torsion,rmsd,0.15,0.15000012602911403,-106.2444076538086
26,2,15,24539,17,torsion,rmsd,0.15,0.15000000181003928,-102.3411865234375
26,3,15,24539,17,torsion,rmsd,0.15,0.15000003331644265,-99.7531509399414
26,4,15,24539,17,torsion,rmsd,0.15,0.1499999845507696,-101.59223937988281
26,5,15,24539,17,torsion,rmsd,0.15,0.14999998475083529,-97.59573364257812
26,6,15,24539,17,torsion,rmsd,0.15,0.15000003595813313,-105.19801330566406
26,7,15,24539,17,torsion,rmsd,0.15,0.150000011936849,-100.86322021484375
26,8,15,24539,17,torsion,rmsd,0.15,0.1500000297899216,-98.64649200439453
27,1,15,24539,17,torsion,rmsd,0.24,0.23999999423467377,-98.43376159667969
27,2,15,24539,17,torsion,rmsd,0.24,0.24000000568852525,-103.1440658569336
27,3,15,24539,17,torsion,rmsd,0.24,0.2399999922910328,-97.42422485351562
27,4,15,24539,17,torsion,rmsd,0.24,0.24000005413990946,-101.0074234008789
27,5,15,24539,17,torsion,rmsd,0.24,0.24000003882968782,-102.25869750976562
27,6,15,24539,17,torsion,rmsd,0.24,0.23999997079472304,-102.78425598144531
27,7,15,24539,17,torsion,rmsd,0.24,0.23999997331406311,-98.59243774414062
27,8,15,24539,17,torsion,rmsd,0.24,0.24000001050721417,-98.23246002197266
28,1,16,2339,17,torsion,rmsd,0.15,0.14999998450364366,-100.74279022216797
28,2,16,2339,17,torsion,rmsd,0.15,0.15000000425960164,-100.72307586669922
28,3,16,2339,17,torsion,rmsd,0.15,0.15000001051303039,-104.79944610595703
28,4,16,2339,17,torsion,rmsd,0.15,0.1499999897928437,-98.79695892333984
28,5,16,2339,17,torsion,rmsd,0.15,0.15000006858980236,-102.7334976196289
28,6,16,2339,17,torsion,rmsd,0.15,0.14999998585849372,-93.52710723876953
28,7,16,2339,17,torsion,rmsd,0.15,0.14999999385754853,-104.21990966796875
28,8,16,2339,17,torsion,rmsd,0.15,0.14999998531769299,-100.01695251464844
29,1,16,2339,17,torsion,rmsd,0.24,0.23999995210363695,-102.07562255859375
29,2,16,2339,17,torsion,rmsd,0.24,0.2399999844226577,-102.54668426513672
29,3,16,2339,17,torsion,rmsd,0.24,0.23999995364093227,-99.3038558959961
29,4,16,2339,17,torsion,rmsd,0.24,0.23999993883995518,-105.91546630859375
29,5,16,2339,17,torsion,rmsd,0.24,0.23999995071620944,-112.49918365478516
29,6,16,2339,17,torsion,rmsd,0.24,0.23999995114644485,-101.66445922851562
29,7,16,2339,17,torsion,rmsd,0.24,0.2399999582925705,-102.43626403808594
29,8,16,2339,17,torsion,rmsd,0.24,0.23999995161872256,-103.51791381835938
30,1,17,36261,16,torsion,rmsd,0.15,0.15000002899714035,-117.77362060546875
30,2,17,36261,16,torsion,rmsd,0.15,0.14999997058467204,-102.23788452148438
30,3,17,36261,16,torsion,rmsd,0.15,0.1500000005354626,-109.33282470703125
30,4,17,36261,16,torsion,rmsd,0.15,0.15000000110509512,-115.28775024414062
30,5,17,36261,16,torsion,rmsd,0.15,0.15000000005491138,-109.87635040283203
30,6,17,36261,16,torsion,rmsd,0.15,0.1500000116050579,-111.49012756347656
30,7,17,36261,16,torsion,rmsd,0.15,0.14999997743607152,-110.09378814697266
30,8,17,36261,16,torsion,rmsd,0.15,0.15000000562219631,-115.13247680664062
31,1,17,36261,16,torsion,rmsd,0.24,0.2400000071539858,-94.75517272949219
31,2,17,36261,16,torsion,rmsd,0.24,0.23999996819636352,-105.02833557128906
31,3,17,36261,16,torsion,rmsd,0.24,0.2400000157047394,-110.10008239746094
31,4,17,36261,16,torsion,rmsd,0.24,0.2399999320168736,-142.74452209472656
31,5,17,36261,16,torsion,rmsd,0.24,0.23999998144349846,-107.32504272460938
31,6,17,36261,16,torsion,rmsd,0.24,0.24000000811414002,-119.33663940429688
31,7,17,36261,16,torsion,rmsd,0.24,0.2400000063665132,-101.71475219726562
31,8,17,36261,16,torsion,rmsd,0.24,0.2399999699362419,-112.67415618896484
32,1,18,12626,17,torsion,rmsd,0.15,0.1500000115749439,-93.98460388183594
32,2,18,12626,17,torsion,rmsd,0.15,0.1499999738748784,-91.00450897216797
32,3,18,12626,17,torsion,rmsd,0.15,0.1500000012621749,-93.51763916015625
32,4,18,12626,17,torsion,rmsd,0.15,0.15000000387689055,-102.58367919921875
32,5,18,12626,17,torsion,rmsd,0.15,0.14999999106204304,-96.28193664550781
32,6,18,12626,17,torsion,rmsd,0.15,0.15000000500723276,-100.16680908203125
32,7,18,12626,17,torsion,rmsd,0.15,0.1500000005162907,-98.78289031982422
32,8,18,12626,17,torsion,rmsd,0.15,0.15000000322922707,-105.32343292236328
33,1,18,12626,17,torsion,rmsd,0.24,0.2400000632553324,-99.96955871582031
33,2,18,12626,17,torsion,rmsd,0.24,0.23999999897896984,-94.05594635009766
33,3,18,12626,17,torsion,rmsd,0.24,0.2399999959349726,-92.60323333740234
33,4,18,12626,17,torsion,rmsd,0.24,0.24000011750896638,-91.42163848876953
33,5,18,12626,17,torsion,rmsd,0.24,0.24000003457898705,-96.73588562011719
33,6,18,12626,17,torsion,rmsd,0.24,0.24000001446732025,-96.57939147949219
33,7,18,12626,17,torsion,rmsd,0.24,0.23999999486607132,-103.05400085449219
33,8,18,12626,17,torsion,rmsd,0.24,0.23999998456399052,-98.14994812011719
34,1,19,36870,19,torsion,rmsd,0.15,0.1500000901825449,-108.08244323730469
34,2,19,36870,19,torsion,rmsd,0.15,0.14999992163893908,-112.18305206298828
34,3,19,36870,19,torsion,rmsd,0.15,0.1500000841885653,-117.33816528320312
34,4,19,36870,19,torsion,rmsd,0.15,0.15000000096862315,-120.77938842773438
34,5,19,36870,19,torsion,rmsd,0.15,0.15000000110081196,-113.03882598876953
34,6,19,36870,19,torsion,rmsd,0.15,0.15000012084351133,-110.57255554199219
34,7,19,36870,19,torsion,rmsd,0.15,0.149999998770974,-113.00985717773438
34,8,19,36870,19,torsion,rmsd,0.15,0.15000012309764885,-113.93000793457031
35,1,19,36870,19,torsion,rmsd,0.24,0.24000020661694801,-111.39337158203125
35,2,19,36870,19,torsion,rmsd,0.24,0.24000017427764284,-114.42121887207031
35,3,19,36870,19,torsion,rmsd,0.24,0.24000012635418164,-115.94450378417969
35,4,19,36870,19,torsion,rmsd,0.24,0.23999998445376736,-120.93443298339844
35,5,19,36870,19,torsion,rmsd,0.24,0.24000011775306998,-103.94850158691406
35,6,19,36870,19,torsion,rmsd,0.24,0.2400000096350729,-115.58460998535156
35,7,19,36870,19,torsion,rmsd,0.24,0.2400001039236907,-110.88392639160156
35,8,19,36870,19,torsion,rmsd,0.24,0.24000001943744187,-117.73237609863281
