index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
15,37,0,-35.052748584925,-36.473598899258,891.5970334694924,24.097217120797094,31.97026846637497,1.5890937038862396,,True,,,,,,,,,,,,,,,
16,98,0,-95.270650035049,,,,31.993443924441653,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
17,10,0,-12.044062133739,-12.310464398862,167.16994527655243,16.716994527655242,6.780604051697345,0.7312171061504573,,True,,,,,,,,,,,,,,,
18,14,0,-16.592078054081,-16.774229037995,114.30146811594983,8.164390579710702,4.82542179474937,0.6756151413009102,,True,,,,,,,,,,,,,,,
19,26,0,-26.478972874191,-27.017338275236,337.8293896635171,12.993438063981426,7.377404766647836,1.1476843374648014,,True,,,,,,,,,,,,,,,
20,33,0,-33.093281817695,,,,25.272245929620954,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
21,16,0,-20.046880807268,-20.273851375861,142.42618212559614,8.901636382849759,25.43125364251987,0.8462066010719754,,True,,,,,,,,,,,,,,,
22,50,0,-48.179136712599,-49.538455769535,852.9855865018552,17.059711730037105,25.489534945536878,1.850435199263617,,False,,,,,,,,,,,,,,,
23,15,0,-17.085671257044,-17.688483741611,378.27054514930876,25.21803634328725,22.166882318941045,1.70828096153987,,True,,,,,,,,,,,,,,,
24,160,0,-171.434690137526,-175.387059996812,2480.149531703421,15.500934573146381,36.88042826418545,1.2782828914873865,,False,,,,,,,,,,,,,,,
25,13,0,-14.521501307537,-14.711612797805,119.29676127142505,9.176673943955773,5.6447483695665825,0.6268482373868753,,True,,,,,,,,,,,,,,,
26,27,0,-32.649302665624,-33.391184193873,465.53768760866075,17.242136578098545,30.633876615906395,1.594522824576692,,False,,,,,,,,,,,,,,,
27,11,0,-12.664492554601,-12.875994179492,132.7192733988422,12.065388490803837,7.007639499808195,0.7612971862912693,,True,,,,,,,,,,,,,,,
28,109,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
29,18,0,-21.605761071796,-22.065740132221,288.64121828733,16.035623238185,17.337621058185118,0.9225690585679147,,True,,,,,,,,,,,,,,,
30,123,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
31,42,0,-45.024118316502,-46.523466026014,940.8548926335897,22.40130696746642,32.698405017463095,1.981784202195737,,False,,,,,,,,,,,,,,,
32,11,0,-12.732348069236,-12.879336524286,92.23664812177299,8.38514982925209,4.834614186054015,0.6747350575221766,,True,,,,,,,,,,,,,,,
33,95,0,-358.480338198324,,,,365.08105416165677,,,,xtb_runtime_error:TimeoutExpired,,,,,,,,,,,,,,
34,12,0,-12.281575999284,-12.612394115802,207.59150230675522,17.299291858896268,12.011977975231506,0.6720411908566488,,True,,,,,,,,,,,,,,,
35,49,0,-43.669870348424,-45.919737595735,1411.8130130719214,28.81251047085554,51.775048913753714,1.5721038877445062,,False,,,,,,,,,,,,,,,
36,14,0,-17.158860384681,-17.551854218157,246.60735375456733,17.614810982469095,23.219429750689923,0.8856453947133743,,True,,,,,,,,,,,,,,,
37,124,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
38,112,0,-123.219441406246,-127.305800434443,2564.229004616897,22.89490182693658,247.140504768946,1.996841251793789,,False,,,,,,,,,,,,,,,
39,7,0,-8.158765731625,-8.347790413743,118.61477886081151,16.94496840868736,12.045488557286475,0.5835195578386931,,True,,,,,,,,,,,,,,,
40,10,0,-11.515899429893,-11.549309865819,20.965365076142685,2.0965365076142684,4.680079018986054,0.27540634306685996,,True,,,,,,,,,,,,,,,
41,79,0,-74.536314800236,,,,39.309053071819754,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
42,29,0,-34.208567896751,-35.364055980623,725.0797197966986,25.002748958506846,38.631330558948896,0.7675570912615881,,True,,,,,,,,,,,,,,,
43,52,0,-52.467279210783,-55.420656630333,1853.272311251657,35.63985213945494,72.32119844595573,2.012081553649376,,False,,,,,,,,,,,,,,,
44,32,0,-32.847584496921,,,,22.028171851862663,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
45,119,0,-131.961470627513,-134.228977953682,1422.8823296785417,11.956994367046569,36.109135994748776,1.8979808942320873,,False,,,,,,,,,,,,,,,
46,68,0,-75.752627356725,-78.201189729018,1536.4960864482753,22.595530683062872,84.73259478490955,1.585115572306831,,False,,,,,,,,,,,,,,,
47,101,0,-114.296558190512,-119.220394182868,3089.7537339362784,30.591621128081965,102.92136950647894,1.29553994792017,,False,,,,,,,,,,,,,,,
48,106,0,-116.56692743827,,,,31.60083556233985,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
49,6,0,-7.752180892971,-7.803050588652,31.921215982533962,5.32020266375566,15.794132582244954,0.20551122222826113,,True,,,,,,,,,,,,,,,
50,10,0,-11.302933632973,-11.522223433564,137.60642743626022,13.760642743626022,18.816715184340918,0.442584435303342,,True,,,,,,,,,,,,,,,
51,5,0,-5.580029302164,-5.662476083124,51.73613615840508,10.347227231681016,5.535503671046252,0.4595294856609827,,True,,,,,,,,,,,,,,,
52,48,0,-55.871684623394,-58.456109540814,1621.7511206857914,33.78648168095399,48.27364510467214,1.9021040991907527,,False,,,,,,,,,,,,,,,
53,22,0,-20.34988725186,-20.959659563934,382.6379028477962,17.392631947627102,7.668443462685726,1.3488874256212218,,True,,,,,,,,,,,,,,,
54,53,0,-54.318213622367,-57.534673113156,2018.3588034102759,38.08224157377879,108.19256903982263,2.139753227057219,,False,,,,,,,,,,,,,,,
55,91,0,-93.994164349927,-97.728343181334,2343.2325945537636,25.74980873136004,64.48550934176649,1.2780773737927777,,True,,,,,,,,,,,,,,,
56,17,0,-20.398263781387,-20.754273030376,223.39917659468682,13.141128034981577,9.247412521443009,1.0377546797228316,,True,,,,,,,,,,,,,,,
57,14,0,-15.093724633405,-15.379874751067,179.561909837176,12.825850702655428,14.153214244223058,0.8586254427051501,,True,,,,,,,,,,,,,,,
58,10,0,-9.843528983044,-9.899537598622,35.145936904353945,3.5145936904353947,2.548582817810702,0.474539681234127,,True,,,,,,,,,,,,,,,
59,53,0,-53.105745958602,,,,58.98399278494093,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
60,18,0,-20.871766283766,-21.318394459039,280.2634113673212,15.570189520406736,10.859009254429603,1.270780980361144,,True,,,,,,,,,,,,,,,
61,90,0,-88.347762439802,-93.260417103132,3082.7373440398455,34.252637155998286,164.54536719897584,1.8846270777602447,,False,,,,,,,,,,,,,,,
62,25,0,-27.573780293958,-28.092674135807,325.61080179324716,13.024432071729887,20.6076928923164,1.7562709586773309,,True,,,,,,,,,,,,,,,
63,166,0,-175.277100499088,-179.502672333647,2651.586359519979,15.973411804337223,34.787096721676356,1.708440132252945,,False,,,,,,,,,,,,,,,
64,15,0,-16.277619180531,-16.441927804575,103.10521825788021,6.873681217192014,8.659339342477434,0.9397617196930892,,True,,,,,,,,,,,,,,,
65,27,0,-25.094273163905,-26.628526499553,962.7585037320332,35.657722360445675,58.61622197905178,1.4377924969802378,,True,,,,,,,,,,,,,,,
66,68,0,-74.590052508623,-77.760174675977,1989.2816939520799,29.254142558118822,79.6831606762219,1.9088177161150046,,False,,,,,,,,,,,,,,,
67,130,0,-131.057194756844,,,,29.28189436375491,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
68,9,0,-12.332175584803,-12.58981369498,161.67035501578027,17.96337277953114,16.759641833708795,0.5666214853806544,,True,,,,,,,,,,,,,,,
69,63,0,-64.109560343633,,,,102.57714634580564,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
70,31,0,-31.302148799316,-33.364250593291,1293.9884122018248,41.74156168392983,86.83758875195001,2.191089330034066,,False,,,,,,,,,,,,,,,
71,14,0,-15.794139664096,-16.040613160813,154.66445429537671,11.047461021098337,8.813725154585802,0.6470492407411025,,True,,,,,,,,,,,,,,,
72,10,0,-12.127952401709,-12.287175164714,99.91379227214078,9.991379227214079,10.369644863734784,0.4393437217350069,,True,,,,,,,,,,,,,,,
73,62,0,-66.469834572586,-68.347185875486,1178.0557287144609,19.00089885023324,39.58673851049918,0.6665430831730317,,True,,,,,,,,,,,,,,,
74,23,0,-27.277407441274,-27.858696048469,364.76410817980576,15.859309051295902,17.518798408791362,1.4864657524874314,,True,,,,,,,,,,,,,,,
75,10,0,-9.767168027107,-9.899535609514,83.06191201922137,8.306191201922136,4.02789298223232,0.5081795347851694,,True,,,,,,,,,,,,,,,
76,79,0,-86.993436589172,,,,31.393892943576937,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
77,32,0,-34.167060947678,-35.820237667502,1037.3840539901166,32.418251687191145,32.26973586248763,1.3604499973525153,,True,,,,,,,,,,,,,,,
78,17,0,-16.548067772216,-16.783111078136,147.4919012799102,8.675994192935894,6.132409119977521,0.6218594679474223,,True,,,,,,,,,,,,,,,
79,28,0,-30.667020927419,-31.956941768904,809.4375488232834,28.908483886545834,25.62948252302899,1.8263831300634217,,False,,,,,,,,,,,,,,,
80,8,0,-8.739202482477,-8.831455146596,57.88942074223352,7.23617759277919,17.626982381684627,0.2151736224444157,,True,,,,,,,,,,,,,,,
81,152,0,-173.884594976262,-178.200505147471,2708.274521638942,17.817595537098303,40.07064064076171,1.8018463904788913,,False,,,,,,,,,,,,,,,
82,48,0,-49.339842673572,-52.006174264754,1673.1483344604458,34.857256967925956,71.6829765733064,1.782239251385156,,False,,,,,,,,,,,,,,,
83,86,0,-98.172601063371,,,,118.40134628536609,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
84,16,0,-19.4457471835,-19.836946099507,245.48102603760697,15.342564127350435,8.182854407084495,1.1207246928998151,,True,,,,,,,,,,,,,,,
85,75,0,-82.824153563014,-85.839004783949,1891.847704027417,25.224636053698895,41.86635451769873,2.0954709433940235,,False,,,,,,,,,,,,,,,
86,103,0,-379.609175632423,,,,285.33059949850076,,,,xtb_runtime_error:TimeoutExpired,,,,,,,,,,,,,,
87,10,0,-9.773361786912,-9.835491638782,38.98707067056255,3.898707067056255,7.1687284663664235,0.38492727701981827,,True,,,,,,,,,,,,,,,
88,126,0,-473.741865638073,,,,48.95622688152898,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
89,25,0,-24.78287206343,-31.624652400912,4293.281981228591,171.73127924914363,1062.5538420679313,1.3630521779499996,,True,,,,,,,,,,,,,,,
90,5,0,-6.717958734705,-6.828386122996,69.29423234864704,13.858846469729409,8.568274046541033,0.37912318524517574,,True,,,,,,,,,,,,,,,
91,33,0,-36.222241819077,-38.128546136705,1196.2240197589624,36.24921271996856,49.02999134522126,1.6538988679375062,,True,,,,,,,,,,,,,,,
92,58,0,-63.07701768031,,,,61.326115475108786,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
93,57,0,-52.446687761351,,,,115.3721571662839,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
94,109,0,-118.994854749777,-124.476222539395,3439.6102188096024,31.556057053299106,61.4882768559522,1.2755228472959348,,False,,,,,,,,,,,,,,,
95,52,0,-50.241598814456,-52.637452227196,1503.4207149607626,28.91193682616851,78.85824406867316,1.8807772868949777,,False,,,,,,,,,,,,,,,
96,95,0,-93.901774797752,-97.545168621891,2286.2641423902087,24.065938340949565,31.82856377164038,1.672845324915798,,False,,,,,,,,,,,,,,,
97,45,0,-41.567162849002,-43.738069774902,1362.2646633114496,30.272548073587767,39.4038977978774,2.1433491056753535,,False,,,,,,,,,,,,,,,
98,16,0,-16.160819710264,-16.231062200625,44.077828183313585,2.754864261457099,3.793810838674966,0.37298219261406806,,True,,,,,,,,,,,,,,,
99,67,0,-69.842519494666,,,,41.65081609915245,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,78,78,0.21999999999999997,710.2569552254814,1034.524447498381,2590.4362110878214,17.5037214650481,21.588925345552532,34.434023099576585,25.559508734282936,1.2869114197037783,nan,0.47
