group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
9,1,16,0,-96.40242004394531,-745.3447759674442,745.3447759674442,True
9,2,16,0,-98.26075744628906,-740.394774872934,740.394774872934,True
9,3,16,0,-92.82257080078125,-744.350756900279,744.350756900279,True
9,4,16,0,-91.37094116210938,-743.4091906837755,743.4091906837755,True
9,5,16,0,-92.59359741210938,-745.161781035705,745.161781035705,True
9,6,16,0,-117.47391510009766,-728.5804998608191,728.5804998608191,True
9,7,16,0,-89.298095703125,-735.3824310565623,735.3824310565623,True
9,8,16,0,-92.58201599121094,-743.8547299928746,743.8547299928746,True
10,1,22,0,-139.91342163085938,-1122.6829468297983,1122.6829468297983,True
10,2,22,0,-144.84219360351562,-1126.1747071290945,1126.1747071290945,True
10,3,22,0,-141.9562225341797,-1124.7515423948985,1124.7515423948985,True
10,4,22,0,-134.95826721191406,-1120.3322938956273,1120.3322938956273,True
10,5,22,0,-123.76866149902344,-1126.5069807878476,1126.5069807878476,True
10,6,22,0,-136.25534057617188,-1125.7749554823354,1125.7749554823354,True
10,7,22,0,-146.1157684326172,-1126.3053971745883,1126.3053971745883,True
10,8,22,0,-143.12388610839844,-1123.6596772868236,1123.6596772868236,True
11,1,22,0,-123.67543029785156,-1118.005180896203,1118.005180896203,True
11,2,22,0,-131.12127685546875,-1094.2924686702538,1094.2924686702538,True
11,3,22,0,-128.93356323242188,-1103.0768573346209,1103.0768573346209,True
11,4,22,0,-149.1066436767578,-1107.2836266092502,1107.2836266092502,True
11,5,22,0,-143.8597412109375,-1110.8349904138447,1110.8349904138447,True
11,6,22,0,-142.1355438232422,-1111.874344587139,1111.874344587139,True
11,7,22,0,-142.6036376953125,-1104.0240710657645,1104.0240710657645,True
11,8,22,0,-137.3406982421875,-1105.9187223446695,1105.9187223446695,True
12,1,18,1,-129.48284912109375,-695.4397542243782,695.4397542243782,True
12,2,18,1,-106.21954345703125,-693.4982668188972,693.4982668188972,True
12,3,18,1,-104.32002258300781,-689.5799081529408,689.5799081529408,True
12,4,18,1,-120.26123046875,-690.6803073910195,690.6803073910195,True
12,5,18,1,-116.67877960205078,-690.1724691279409,690.1724691279409,True
12,6,18,1,-105.49909973144531,-696.3478738485031,696.3478738485031,True
12,7,18,1,-110.49664306640625,-693.240954583319,693.240954583319,True
12,8,18,1,-103.21189880371094,-693.6385765181443,693.6385765181443,True
13,1,18,1,-134.85357666015625,-678.8024599632058,678.8024599632058,True
13,2,18,1,-132.701171875,-685.3238606200802,685.3238606200802,True
13,3,18,1,-98.51598358154297,-685.5033530909744,685.5033530909744,True
13,4,18,1,-112.06354522705078,-685.8629726989724,685.8629726989724,True
13,5,18,1,-119.48741149902344,-679.0828862587642,679.0828862587642,True
13,6,18,1,-119.49801635742188,-676.730168539163,676.730168539163,True
13,7,18,1,-121.26471710205078,-686.7710122623281,686.7710122623281,True
13,8,18,1,-92.4074478149414,-688.4678322158757,688.4678322158757,True
14,1,18,0,-108.63358306884766,-722.6091508008527,722.6091508008527,True
14,2,18,0,-100.95977783203125,-724.1007691631178,724.1007691631178,True
14,3,18,0,-124.77129364013672,-720.6640932876192,720.6640932876192,True
14,4,18,0,-116.08445739746094,-721.4213333189315,721.4213333189315,True
14,5,18,0,-128.3499755859375,-721.8554614227572,721.8554614227572,True
14,6,18,0,-109.86795806884766,-724.2127829501836,724.2127829501836,True
14,7,18,0,-108.40597534179688,-723.7417667546397,723.7417667546397,True
14,8,18,0,-121.64848327636719,-719.9748355660773,719.9748355660773,True
15,1,18,0,-136.6813201904297,-703.2747381192034,703.2747381192034,True
15,2,18,0,-108.79254150390625,-676.3909027202069,676.3909027202069,True
15,3,18,0,-109.97501373291016,-717.630403354316,717.630403354316,True
15,4,18,0,-107.51817321777344,-719.1681046928304,719.1681046928304,True
15,5,18,0,-113.09262084960938,-713.700711989405,713.700711989405,True
15,6,18,0,-122.91427612304688,-698.4638477102881,698.4638477102881,True
15,7,18,0,-101.68765258789062,-715.4038755155466,715.4038755155466,True
15,8,18,0,-95.22102355957031,-717.3151387842207,717.3151387842207,True
16,1,22,0,-124.87031555175781,-645.9454335225412,645.9454335225412,True
16,2,22,0,-120.6578369140625,-646.7312246283192,646.7312246283192,True
16,3,22,0,-124.50547790527344,-646.2946352074229,646.2946352074229,True
16,4,22,0,-116.6810302734375,-647.2762891192029,647.2762891192029,True
16,5,22,0,-128.8692169189453,-646.2057329249704,646.2057329249704,True
16,6,22,0,-124.54733276367188,-644.874307874404,644.874307874404,True
16,7,22,0,-111.99742126464844,-645.8482264218244,645.8482264218244,True
16,8,22,0,-124.71968078613281,-647.9185822614868,647.9185822614868,True
17,1,22,0,-132.96673583984375,-632.2695709820359,632.2695709820359,True
17,2,22,0,-115.96814727783203,-643.839786612453,643.839786612453,True
17,3,22,0,-152.81637573242188,-635.2467190297754,635.2467190297754,True
17,4,22,0,-122.38705444335938,-626.5750103779867,626.5750103779867,True
17,5,22,0,-145.02610778808594,-636.2840377151321,636.2840377151321,True
17,6,22,0,-141.5618896484375,-638.4811603178855,638.4811603178855,True
17,7,22,0,-134.9949493408203,-635.0092777849194,635.0092777849194,True
17,8,22,0,-154.02565002441406,-641.076365930254,641.076365930254,True
18,1,11,1,-65.68634796142578,-494.25228321524185,494.25228321524185,True
18,2,11,1,-76.43628692626953,-496.060399561263,496.060399561263,True
18,3,11,1,-71.57951354980469,-493.4113927912419,493.4113927912419,True
18,4,11,1,-71.39167785644531,-493.35446091870284,493.35446091870284,True
18,5,11,1,-72.8616714477539,-495.65172381632783,495.65172381632783,True
18,6,11,1,-71.88103485107422,-490.6100914282688,490.6100914282688,True
18,7,11,1,-75.1867904663086,-494.28816705684574,494.28816705684574,True
18,8,11,1,-72.23023223876953,-495.1351024862458,495.1351024862458,True
19,1,11,1,-72.49918365478516,-487.97229140146396,487.97229140146396,True
19,2,11,1,-68.99986267089844,-490.10545132047696,490.10545132047696,True
19,3,11,1,-71.85426330566406,-485.3768010179655,485.3768010179655,True
19,4,11,1,-76.11344909667969,-491.84807176620654,491.84807176620654,True
19,5,11,1,-70.05876159667969,-490.27390650766137,490.27390650766137,True
19,6,11,1,-62.28324890136719,-471.1690037111382,471.1690037111382,True
19,7,11,1,-77.39905548095703,-487.26015239378626,487.26015239378626,True
19,8,11,1,-70.89645385742188,-493.84776220620273,493.84776220620273,True
20,1,12,0,-73.37277221679688,-600.7451223530361,600.7451223530361,True
20,2,12,0,-71.45468139648438,-605.0583376803927,605.0583376803927,True
20,3,12,0,-60.51519775390625,-604.249671222112,604.249671222112,True
20,4,12,0,-66.85942077636719,-603.931210719737,603.931210719737,True
20,5,12,0,-76.30487823486328,-603.0050079667636,603.0050079667636,True
20,6,12,0,-72.89313507080078,-604.0032637600175,604.0032637600175,True
20,7,12,0,-74.59708404541016,-604.5249451471017,604.5249451471017,True
20,8,12,0,-71.17010498046875,-604.9491680691594,604.9491680691594,True
21,1,12,0,-64.77871704101562,-597.8228728575028,597.8228728575028,True
21,2,12,0,-66.60099029541016,-589.6727009029186,589.6727009029186,True
21,3,12,0,-78.52590942382812,-587.2476923726379,587.2476923726379,True
21,4,12,0,-75.71179962158203,-592.1233199895928,592.1233199895928,True
21,5,12,0,-80.39303588867188,-583.8484150400138,583.8484150400138,True
21,6,12,0,-80.93928527832031,-598.5744504773288,598.5744504773288,True
21,7,12,0,-78.6186752319336,-599.8021569454195,599.8021569454195,True
21,8,12,0,-67.81884765625,-600.6502792792417,600.6502792792417,True
22,1,16,-1,-99.61415100097656,-819.1452082244962,819.1452082244962,True
22,2,16,-1,-105.2734603881836,-818.1003476927708,818.1003476927708,True
22,3,16,-1,-103.44670104980469,-819.6373150317879,819.6373150317879,True
22,4,16,-1,-100.62871551513672,-815.6718729434564,815.6718729434564,True
22,5,16,-1,-96.65519714355469,-818.6416394100144,818.6416394100144,True
22,6,16,-1,-103.24478149414062,-817.9604163619446,817.9604163619446,True
22,7,16,-1,-101.78326416015625,-820.1807242826184,820.1807242826184,True
22,8,16,-1,-99.42366790771484,-819.7492111112134,819.7492111112134,True
23,1,16,-1,-100.71965026855469,-812.4632816541696,812.4632816541696,True
23,2,16,-1,-106.29436492919922,-803.0424176927561,803.0424176927561,True
23,3,16,-1,-99.82574462890625,-814.2173020216173,814.2173020216173,True
23,4,16,-1,-100.52909851074219,-817.4480718358332,817.4480718358332,True
23,5,16,-1,-106.39920043945312,-817.0886554677471,817.0886554677471,True
23,6,16,-1,-108.67765045166016,-811.9295177400695,811.9295177400695,True
23,7,16,-1,-95.48983764648438,-801.8624716498131,801.8624716498131,True
23,8,16,-1,-103.73634338378906,-788.2361987635412,788.2361987635412,True
24,1,14,0,-92.10066986083984,-674.348829953523,674.348829953523,True
24,2,14,0,-90.98835754394531,-676.2306550311515,676.2306550311515,True
24,3,14,0,-105.77313995361328,-675.8296357837609,675.8296357837609,True
24,4,14,0,-98.09957885742188,-675.1300955399946,675.1300955399946,True
24,5,14,0,-101.87051391601562,-673.5801678651727,673.5801678651727,True
24,6,14,0,-95.58018493652344,-675.425220666634,675.425220666634,True
24,7,14,0,-96.97718811035156,-675.2233058920013,675.2233058920013,True
24,8,14,0,-98.98371887207031,-672.924268985765,672.924268985765,True
25,1,14,0,-118.41015625,-650.559762749036,650.559762749036,True
25,2,14,0,-107.47181701660156,-640.988782751696,640.988782751696,True
25,3,14,0,-88.69071960449219,-673.8448844087459,673.8448844087459,True
25,4,14,0,-98.13752746582031,-668.5452965027677,668.5452965027677,True
25,5,14,0,-90.43631744384766,-669.9059564783175,669.9059564783175,True
25,6,14,0,-106.91535949707031,-661.9716911793738,661.9716911793738,True
25,7,14,0,-107.58199310302734,-669.0627617570955,669.0627617570955,True
25,8,14,0,-93.63459777832031,-670.2796784611163,670.2796784611163,True
26,1,12,0,-87.13194274902344,-532.4307436929826,532.4307436929826,True
26,2,12,0,-85.78746032714844,-532.9381085687447,532.9381085687447,True
26,3,12,0,-93.48371887207031,-527.5198049378846,527.5198049378846,True
26,4,12,0,-83.31632995605469,-532.5506150370563,532.5506150370563,True
26,5,12,0,-88.95524597167969,-532.0616800458172,532.0616800458172,True
26,6,12,0,-87.97684478759766,-533.0368942490261,533.0368942490261,True
26,7,12,0,-78.36157989501953,-532.6692464070762,532.6692464070762,True
26,8,12,0,-81.58740234375,-533.7056531029045,533.7056531029045,True
27,1,12,0,-82.27971649169922,-528.3349715262046,528.3349715262046,True
27,2,12,0,-104.59125518798828,-513.8774646954537,513.8774646954537,True
27,3,12,0,-77.21099853515625,-521.1890795311962,521.1890795311962,True
27,4,12,0,-90.12265014648438,-513.5627654842214,513.5627654842214,True
27,5,12,0,-121.97262573242188,-517.8362718375995,517.8362718375995,True
27,6,12,0,-116.04707336425781,-517.5240016868155,517.5240016868155,True
27,7,12,0,-92.65379333496094,-527.0430329670643,527.0430329670643,True
27,8,12,0,-83.65069580078125,-529.5906393799255,529.5906393799255,True
28,1,6,0,-38.65837478637695,-501.7536942292285,501.7536942292285,True
28,2,6,0,-34.998600006103516,-501.43890972132095,501.43890972132095,True
28,3,6,0,-38.75273513793945,-499.7341002340726,499.7341002340726,True
28,4,6,0,-36.59950256347656,-501.8486796358794,501.8486796358794,True
28,5,6,0,-36.7133903503418,-502.3282370022918,502.3282370022918,True
28,6,6,0,-39.04230880737305,-501.8236715660269,501.8236715660269,True
28,7,6,0,-40.27052307128906,-501.4192967493441,501.4192967493441,True
28,8,6,0,-39.96922302246094,-484.84273879234973,484.84273879234973,True
29,1,6,0,-38.57414245605469,-502.30143540126386,502.30143540126386,True
29,2,6,0,-44.43048095703125,-498.1499276463789,498.1499276463789,True
29,3,6,0,-37.11795425415039,-500.0645940513449,500.0645940513449,True
29,4,6,0,-36.44745635986328,-492.83107073792445,492.83107073792445,True
29,5,6,0,-39.194854736328125,-501.8234852702099,501.8234852702099,True
29,6,6,0,-38.198036193847656,-491.04404725201897,491.04404725201897,True
29,7,6,0,-37.221214294433594,-485.5270946435077,485.5270946435077,True
29,8,6,0,-45.367191314697266,-478.74684733099906,478.74684733099906,True
30,1,17,0,-99.47146606445312,-788.4250457713262,788.4250457713262,True
30,2,17,0,-103.08859252929688,-788.6124350334215,788.6124350334215,True
30,3,17,0,-111.5311050415039,-789.0072908044924,789.0072908044924,True
30,4,17,0,-101.33596801757812,-786.5407652783958,786.5407652783958,True
30,5,17,0,-106.07371520996094,-787.1894064891388,787.1894064891388,True
30,6,17,0,-103.28349304199219,-788.468034864144,788.468034864144,True
30,7,17,0,-104.29464721679688,-787.9458379934024,787.9458379934024,True
30,8,17,0,-101.01766967773438,-787.2339226206251,787.2339226206251,True
31,1,17,0,-115.55392456054688,-783.2331741607964,783.2331741607964,True
31,2,17,0,-106.86752319335938,-780.6522557411953,780.6522557411953,True
31,3,17,0,-98.05023193359375,-778.7335418750464,778.7335418750464,True
31,4,17,0,-106.97097778320312,-782.7525093233996,782.7525093233996,True
31,5,17,0,-103.58024597167969,-783.7838366154472,783.7838366154472,True
31,6,17,0,-102.58757019042969,-783.9822369899125,783.9822369899125,True
31,7,17,0,-104.34259033203125,-785.6701468964003,785.6701468964003,True
31,8,17,0,-99.21150207519531,-784.242116709771,784.242116709771,True
32,1,17,0,-103.56329345703125,-836.6942601776021,836.6942601776021,True
32,2,17,0,-93.25949096679688,-836.469353389703,836.469353389703,True
32,3,17,0,-99.78924560546875,-834.8070791922084,834.8070791922084,True
32,4,17,0,-116.75867462158203,-835.9391707527043,835.9391707527043,True
32,5,17,0,-99.929443359375,-836.5695303935508,836.5695303935508,True
32,6,17,0,-103.35010528564453,-831.8123443848028,831.8123443848028,True
32,7,17,0,-89.41349792480469,-837.1360040039618,837.1360040039618,True
32,8,17,0,-90.76985168457031,-835.2990979516723,835.2990979516723,True
33,1,17,0,-103.6417236328125,-829.0430329013541,829.0430329013541,True
33,2,17,0,-98.49903106689453,-831.0980087168542,831.0980087168542,True
33,3,17,0,-95.06700897216797,-823.2251816219464,823.2251816219464,True
33,4,17,0,-98.49021911621094,-804.682174443288,804.682174443288,True
33,5,17,0,-89.56986999511719,-814.2930531254525,814.2930531254525,True
33,6,17,0,-76.59162902832031,-830.8110467960713,830.8110467960713,True
33,7,17,0,-88.64326477050781,-829.6971986117335,829.6971986117335,True
33,8,17,0,-98.28977966308594,-832.6248162433934,832.6248162433934,True
34,1,16,0,-86.52301025390625,-532.2686185145773,532.2686185145773,True
34,2,16,0,-79.34782409667969,-533.343976254976,533.343976254976,True
34,3,16,0,-91.76359558105469,-532.7840418136374,532.7840418136374,True
34,4,16,0,-105.9342041015625,-530.2719363262835,530.2719363262835,True
34,5,16,0,-103.51704406738281,-530.1509195647022,530.1509195647022,True
34,6,16,0,-90.3928451538086,-532.3004333562881,532.3004333562881,True
34,7,16,0,-119.7745590209961,-525.8975225992326,525.8975225992326,True
34,8,16,0,-86.77484130859375,-530.0611615106834,530.0611615106834,True
35,1,16,0,-86.293701171875,-529.1054181827625,529.1054181827625,True
35,2,16,0,-90.02910614013672,-530.1759509578148,530.1759509578148,True
35,3,16,0,-103.67660522460938,-523.3088332195405,523.3088332195405,True
35,4,16,0,-84.07882690429688,-528.3411987425029,528.3411987425029,True
35,5,16,0,-107.45355224609375,-521.9298750581144,521.9298750581144,True
35,6,16,0,-94.6511001586914,-524.7475182975207,524.7475182975207,True
35,7,16,0,-98.46578216552734,-529.9963990467767,529.9963990467767,True
35,8,16,0,-98.195068359375,-498.7224486756222,498.7224486756222,True
36,1,17,1,-106.8123779296875,-696.0560618930134,696.0560618930134,True
36,2,17,1,-104.03007507324219,-697.078361114355,697.078361114355,True
36,3,17,1,-103.13400268554688,-698.7492311292222,698.7492311292222,True
36,4,17,1,-98.34150695800781,-697.534791117984,697.534791117984,True
36,5,17,1,-105.06845092773438,-695.4862217231212,695.4862217231212,True
36,6,17,1,-88.44258117675781,-697.985368786787,697.985368786787,True
36,7,17,1,-102.78143310546875,-697.2528070548639,697.2528070548639,True
36,8,17,1,-92.66504669189453,-698.4625547427124,698.4625547427124,True
37,1,17,1,-107.94935607910156,-690.0962632374863,690.0962632374863,True
37,2,17,1,-111.14627838134766,-690.0744030292038,690.0744030292038,True
37,3,17,1,-99.79612731933594,-698.2539446826314,698.2539446826314,True
37,4,17,1,-101.69949340820312,-693.0234198913106,693.0234198913106,True
37,5,17,1,-113.70767211914062,-655.0322857980702,655.0322857980702,True
37,6,17,1,-103.93742370605469,-690.6243948560841,690.6243948560841,True
37,7,17,1,-91.46048736572266,-693.1966874344388,693.1966874344388,True
37,8,17,1,-141.22296142578125,-688.1720838097132,688.1720838097132,True
38,1,19,1,-100.9637680053711,-466.49222500035,466.49222500035,True
38,2,19,1,-112.44950866699219,-458.7609328529477,458.7609328529477,True
38,3,19,1,-132.82247924804688,-463.2475171445956,463.2475171445956,True
38,4,19,1,-114.54034423828125,-468.5236694287171,468.5236694287171,True
38,5,19,1,-126.05179595947266,-462.94182798719277,462.94182798719277,True
38,6,19,1,-88.16519165039062,-463.2356009214361,463.2356009214361,True
38,7,19,1,-102.89656066894531,-465.0450098161953,465.0450098161953,True
38,8,19,1,-114.68911743164062,-465.0847831034961,465.0847831034961,True
39,1,19,1,-106.94834899902344,-462.16074712532543,462.16074712532543,True
39,2,19,1,-101.83224487304688,-458.8583956619453,458.8583956619453,True
39,3,19,1,-100.40057373046875,-457.6829748899231,457.6829748899231,True
39,4,19,1,-99.0304183959961,-457.72810615773466,457.72810615773466,True
39,5,19,1,-114.42048645019531,-455.5773416727407,455.5773416727407,True
39,6,19,1,-114.29072570800781,-460.7508999250328,460.7508999250328,True
39,7,19,1,-103.52835083007812,-456.81737362704945,456.81737362704945,True
39,8,19,1,-114.96394348144531,-457.9204980276365,457.9204980276365,True
