group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
11,8,5,0.24,fixed_rmsd,0.24000000000000005,7.076311083754595e-17,True,0.005428393621984634,0.005428393621984634,nan,nan,0.006699216961811956,0.006699216961811956,0.9898219619082078,0.9907846085466122
12,8,6,0.15,fixed_rmsd,0.15000000000000002,1.7745127384927757e-16,True,-0.03679662665872215,-0.03679662665872215,nan,nan,-0.13906727809309016,-0.13906727809309016,0.9310685776281572,0.937574388348892
13,8,6,0.24,fixed_rmsd,0.23999999999999994,2.290886094605146e-16,True,0.5237183848696906,0.5237183848696906,nan,nan,1.7792583625366756,1.7792583625366756,0.18281073865641284,0.22764345416710424
14,8,7,0.15,fixed_rmsd,0.15000000000000008,9.614813431917819e-17,True,0.7966282320275347,0.7966282320275347,nan,nan,4.6831534598181825,4.6831534598181825,0.017951661831372128,0.031999755792197916
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,0.3156555020308119,0.3156555020308119,nan,nan,0.27632318820133706,0.27632318820133706,0.4462850306283368,0.4904194805625218
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,0.06325276297719165,0.06325276297719165,nan,nan,0.3681654528492646,0.3681654528492646,0.8817170256530569,0.8928334569253644
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,-0.15313331803966926,-0.15313331803966926,nan,nan,-0.3926416405023837,-0.3926416405023837,0.7173321356391781,0.7430701444931185
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,-0.28993003991291394,-0.28993003991291394,nan,nan,-0.5378454144032482,-0.5378454144032482,0.4860771260650464,0.5282230067581454
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,-0.6766014216940635,-0.6766014216940635,nan,nan,-0.4469905984530501,-0.4469905984530501,0.06537503645476579,0.09508059770479238
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,0.2631752366416129,0.2631752366416129,nan,nan,0.948937275196788,0.948937275196788,0.5288577932184271,0.5685300109869325
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,0.2828324316218781,0.2828324316218781,nan,nan,0.2963783906818981,0.2963783906818981,0.4972916786640499,0.5388207185866993
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,0.055458457312097593,0.055458457312097593,nan,nan,0.10611940609283553,0.10611940609283553,0.8962284086558486,0.9059955164743292
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,-0.05206043167442903,-0.05206043167442903,nan,nan,-0.022663090216448942,-0.022663090216448942,0.902562920693123,0.9117391859022768
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,0.19995844762138956,0.19995844762138956,nan,nan,0.8584393171593989,0.8584393171593989,0.6349518037533122,0.6672854781495534
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.7231408867554425,0.7231408867554425,nan,nan,0.6497427758972181,0.6497427758972181,0.04264747113353176,0.06629025735688278
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.7119957856005955,0.7119957856005955,nan,nan,1.7446489741523703,1.7446489741523703,0.04756515852333802,0.07268281774074242
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,0.538176472023226,0.538176472023226,nan,nan,1.368693260467311,1.368693260467311,0.16883189712366428,0.2127078500683365
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,0.43362690202914456,0.43362690202914456,nan,nan,0.13429491142705322,0.13429491142705322,0.28312011763198414,0.3310635472445973
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,0.3310092918696379,0.3310092918696379,nan,nan,0.13387640874438167,0.13387640874438167,0.42320210163033845,0.46833341702258263
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,-0.40531671357835397,-0.40531671357835397,nan,nan,-1.7770354799992236,-1.7770354799992236,0.31916170200191846,0.3670115876415432
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,-0.1722761124079347,-0.1722761124079347,nan,nan,-0.42612174405382447,-0.42612174405382447,0.6833166245391014,0.7118556411262191
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,0.2118288010319252,0.2118288010319252,nan,nan,1.0952921409247744,1.0952921409247744,0.6145423877740767,0.6484018085588992
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,0.12629795708145383,0.12629795708145383,nan,nan,0.10740262039484172,0.10740262039484172,0.7656975306107436,0.787295875612438
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.8715308408979741,0.8715308408979741,nan,nan,4.810933978339305,4.810933978339305,0.00480312822467688,0.010589798652427443
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.355268777856015,0.355268777856015,nan,nan,0.2799594577873272,0.2799594577873272,0.38779940678069463,0.43420699889636877
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.6059236091126822,0.6059236091126822,nan,nan,3.5012014736195365,3.5012014736195365,0.11134117439681755,0.14927141099238736
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,0.2760790053996748,0.2760790053996748,nan,nan,0.3054300622233094,0.3054300622233094,0.5080537118927593,0.5489691625987387
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.1276149120009094,0.1276149120009094,nan,nan,0.6282200582846748,0.6282200582846748,0.7633071990573064,0.7851139786626892
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,-0.05412206326444383,-0.05412206326444383,nan,nan,-0.17170715820118337,-0.17170715820118337,0.89871912501859,0.9082540406279248
