group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,5,14,0,-92.21284484863281,-654.991900228837,654.991900228837,True
10,6,14,0,-107.61848449707031,-657.7787142766848,657.7787142766848,True
10,7,14,0,-96.46820068359375,-657.4629631237646,657.4629631237646,True
10,8,14,0,-128.31179809570312,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-435.240234375,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-421.3631896972656,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-424.5039367675781,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-426.0029296875,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-431.40789794921875,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-423.50494384765625,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-424.6778259277344,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-416.52960205078125,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-417.25872802734375,-2842.492986276506,2842.492986276506,True
12,0,101,1,-637.03125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-613.5555419921875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-622.1004638671875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-633.9697265625,-4101.624242340804,4101.624242340804,True
12,4,101,1,-616.4274291992188,-4099.58322886661,4099.58322886661,True
12,5,101,1,-627.0648193359375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-620.0714111328125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-612.6707763671875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-616.9953002929688,-4090.776319650407,4090.776319650407,True
13,0,86,0,-576.5018310546875,-3353.373179606994,3353.373179606994,True
13,1,86,0,-571.39013671875,-3249.803664345175,3249.803664345175,True
13,2,86,0,-565.225830078125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-553.731689453125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-576.9853515625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-579.5076904296875,-3265.938821956703,3265.938821956703,True
13,6,86,0,-577.9713134765625,-3266.862546484158,3266.862546484158,True
13,7,86,0,-562.2894287109375,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-573.751220703125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-102.29151916503906,-675.0950299974021,675.0950299974021,True
14,1,15,0,-99.71017456054688,-659.0044941586833,659.0044941586833,True
14,2,15,0,-106.98625183105469,-659.3697429770382,659.3697429770382,True
14,3,15,0,-96.18923950195312,-667.8342293091443,667.8342293091443,True
14,4,15,0,-101.77992248535156,-666.8148397315098,666.8148397315098,True
14,5,15,0,-99.63778686523438,-644.6894140202936,644.6894140202936,True
14,6,15,0,-107.42660522460938,-664.6410800333263,664.6410800333263,True
14,7,15,0,-95.88031005859375,-666.0591290803239,666.0591290803239,True
14,8,15,0,-116.54364776611328,-661.9441875500777,661.9441875500777,True
15,0,58,0,-386.18865966796875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-381.9957580566406,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-376.75048828125,-1911.255504353507,1911.255504353507,True
15,3,58,0,-386.06170654296875,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-373.2686767578125,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-386.5389404296875,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-388.0782165527344,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-384.482666015625,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-380.30413818359375,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-774.7418212890625,-4100.422499213273,4100.422499213273,True
16,1,117,1,-734.2848510742188,-4008.103302720079,4008.103302720079,True
16,2,117,1,-734.6649780273438,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-733.0806884765625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-742.712890625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-724.2113037109375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-723.3865966796875,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-712.2095947265625,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-726.4591064453125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-81.49903869628906,-646.0063730259501,646.0063730259501,True
17,1,12,0,-81.4804458618164,-638.8088603914662,638.8088603914662,True
17,2,12,0,-76.76262664794922,-637.2238687108417,637.2238687108417,True
17,3,12,0,-78.3795166015625,-638.1491670753521,638.1491670753521,True
17,4,12,0,-101.993408203125,-638.0949531576239,638.0949531576239,True
17,5,12,0,-84.53645324707031,-634.7056390671585,634.7056390671585,True
17,6,12,0,-82.58678436279297,-635.7524275055717,635.7524275055717,True
17,7,12,0,-84.4164810180664,-636.0506910862878,636.0506910862878,True
17,8,12,0,-75.24551391601562,-641.7265400343857,641.7265400343857,True
18,0,49,2,-308.2502746582031,-1751.101838442767,1751.101838442767,True
18,1,49,2,-319.48980712890625,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-319.2637939453125,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-307.711669921875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-311.5179443359375,-1692.780870835837,1692.780870835837,True
18,5,49,2,-311.2265625,-1711.515001814805,1711.515001814805,True
18,6,49,2,-313.7143859863281,-1713.786261059235,1713.786261059235,True
18,7,49,2,-309.4134521484375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-303.13189697265625,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-228.25686645507812,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-215.1555938720703,-1318.788570612601,1318.788570612601,True
19,2,33,0,-213.43118286132812,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-220.1993408203125,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-227.6322021484375,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-205.88616943359375,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-220.1048583984375,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-217.2802734375,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-222.91397094726562,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-306.13616943359375,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-308.34210205078125,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-284.51422119140625,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-298.7997131347656,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-301.7063903808594,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-289.9677734375,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-306.5609130859375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-308.5079345703125,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-305.230224609375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-144.0650177001953,-662.8167628043295,662.8167628043295,True
21,1,21,1,-134.12969970703125,-638.034061095607,638.034061095607,True
21,2,21,1,-147.44276428222656,-638.4916595021195,638.4916595021195,True
21,3,21,1,-136.62796020507812,-645.6713678908036,645.6713678908036,True
21,4,21,1,-142.0098876953125,-645.340226245746,645.340226245746,True
21,5,21,1,-154.9733123779297,-645.6175894312022,645.6175894312022,True
21,6,21,1,-147.52578735351562,-648.8401681663402,648.8401681663402,True
21,7,21,1,-138.7987518310547,-640.9799783571699,640.9799783571699,True
21,8,21,1,-141.04739379882812,-643.8845910592163,643.8845910592163,True
22,0,95,1,-599.0899658203125,-4702.935794121776,4702.935794121776,True
22,1,95,1,-579.7682495117188,-4627.14951437684,4627.14951437684,True
22,2,95,1,-590.3878173828125,-4580.408576006065,4580.408576006065,True
22,3,95,1,-587.2823486328125,-4615.717174287522,4615.717174287522,True
22,4,95,1,-578.9046630859375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-590.640380859375,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-586.3233642578125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-601.32177734375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-584.8516845703125,-4627.327837737953,4627.327837737953,True
23,0,85,1,-574.0202026367188,-3590.010959811957,3590.010959811957,True
23,1,85,1,-546.9620361328125,-3497.709851743409,3497.709851743409,True
23,2,85,1,-547.1863403320312,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-548.7097778320312,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-549.0123291015625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-555.8599853515625,-3488.219309174843,3488.219309174843,True
23,6,85,1,-550.6228637695312,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-537.8635864257812,-3502.643170956412,3502.643170956412,True
23,8,85,1,-566.9525756835938,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-100.85752868652344,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-99.26007080078125,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-104.16278839111328,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-99.67625427246094,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-102.5141372680664,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-94.14044189453125,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-87.5328369140625,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-89.71009826660156,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-92.20208740234375,-738.0243270788872,738.0243270788872,True
25,0,9,1,-60.99257278442383,-468.1586058353568,468.1586058353568,True
25,1,9,1,-76.42811584472656,-452.9860576058719,452.9860576058719,True
25,2,9,1,-62.49462127685547,-462.4954312327549,462.4954312327549,True
25,3,9,1,-68.28962707519531,-463.1947907384121,463.1947907384121,True
25,4,9,1,-58.65414047241211,-460.50988823304385,460.50988823304385,True
25,5,9,1,-60.9526252746582,-456.97151925498576,456.97151925498576,True
25,6,9,1,-81.76824188232422,-418.383663157808,418.383663157808,True
25,7,9,1,-65.18492126464844,-457.46124635865795,457.46124635865795,True
25,8,9,1,-71.313720703125,-461.3545355023631,461.3545355023631,True
26,0,27,0,-181.29519653320312,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-191.599609375,-977.048011271028,977.048011271028,True
26,2,27,0,-181.9678497314453,-988.1673517438082,988.1673517438082,True
26,3,27,0,-176.634765625,-988.8301855968946,988.8301855968946,True
26,4,27,0,-183.3365020751953,-994.0366252556851,994.0366252556851,True
26,5,27,0,-186.30276489257812,-982.6705688774069,982.6705688774069,True
26,6,27,0,-179.1007080078125,-969.9879991366853,969.9879991366853,True
26,7,27,0,-179.529541015625,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-186.12521362304688,-995.4904769730208,995.4904769730208,True
27,0,17,0,-98.88055419921875,-674.3262827462021,674.3262827462021,True
27,1,17,0,-103.71017456054688,-650.6527464554202,650.6527464554202,True
27,2,17,0,-105.02668762207031,-662.2945890033196,662.2945890033196,True
27,3,17,0,-108.84504699707031,-662.3393087376902,662.3393087376902,True
27,4,17,0,-110.41345977783203,-657.5348813087685,657.5348813087685,True
27,5,17,0,-104.06346130371094,-650.1673331664693,650.1673331664693,True
27,6,17,0,-117.4349365234375,-660.0302394294891,660.0302394294891,True
27,7,17,0,-108.90606689453125,-661.0796482666826,661.0796482666826,True
27,8,17,0,-95.04193115234375,-660.5451653166538,660.5451653166538,True
28,0,10,2,-70.55216979980469,-406.1806934358499,406.1806934358499,True
28,1,10,2,-70.93769836425781,-399.3713433849863,399.3713433849863,True
28,2,10,2,-65.08760070800781,-395.0057667884122,395.0057667884122,True
28,3,10,2,-72.41405487060547,-398.23503467476297,398.23503467476297,True
28,4,10,2,-59.240047454833984,-397.5766519551755,397.5766519551755,True
28,5,10,2,-74.58291625976562,-402.4586179386965,402.4586179386965,True
28,6,10,2,-64.5335693359375,-388.74182095959645,388.74182095959645,True
28,7,10,2,-62.00010681152344,-402.2418535307457,402.2418535307457,True
28,8,10,2,-64.31785583496094,-395.5665321785464,395.5665321785464,True
29,0,18,0,-119.106201171875,-747.8628843233122,747.8628843233122,True
29,1,18,0,-125.44682312011719,-718.3309399655477,718.3309399655477,True
29,2,18,0,-133.5567626953125,-734.6218348859064,734.6218348859064,True
29,3,18,0,-119.56814575195312,-730.6445883622732,730.6445883622732,True
29,4,18,0,-129.72415161132812,-715.4843501410884,715.4843501410884,True
29,5,18,0,-131.184326171875,-728.9990746219936,728.9990746219936,True
29,6,18,0,-115.8475570678711,-731.3817373640837,731.3817373640837,True
29,7,18,0,-132.80780029296875,-720.4161087781514,720.4161087781514,True
29,8,18,0,-121.18309020996094,-734.9062149272047,734.9062149272047,True
30,0,16,1,-113.03140258789062,-593.174633209258,593.174633209258,True
30,1,16,1,-127.89958190917969,-567.3883085701666,567.3883085701666,True
30,2,16,1,-117.43460083007812,-585.6633509468096,585.6633509468096,True
30,3,16,1,-113.10589599609375,-586.2286339333557,586.2286339333557,True
30,4,16,1,-111.65042114257812,-576.6732787240935,576.6732787240935,True
30,5,16,1,-115.88321685791016,-560.4772399626686,560.4772399626686,True
30,6,16,1,-107.96591186523438,-581.8869230291557,581.8869230291557,True
30,7,16,1,-100.84671020507812,-581.3982339014171,581.3982339014171,True
30,8,16,1,-113.5906753540039,-569.6114809289244,569.6114809289244,True
31,0,19,2,-128.78021240234375,-823.0794264293363,823.0794264293363,True
31,1,19,2,-124.62251281738281,-805.0003678935265,805.0003678935265,True
31,2,19,2,-119.03826141357422,-809.3294509308564,809.3294509308564,True
31,3,19,2,-122.26513671875,-744.1775950553997,744.1775950553997,True
31,4,19,2,-115.17878723144531,-812.1438013991901,812.1438013991901,True
31,5,19,2,-116.1867446899414,-780.2245991691672,780.2245991691672,True
31,6,19,2,-120.34288024902344,-808.9233277210551,808.9233277210551,True
31,7,19,2,-118.77130126953125,-806.000169897367,806.000169897367,True
31,8,19,2,-126.2074966430664,-814.2190157055242,814.2190157055242,True
32,0,20,1,-140.62754821777344,-703.9332086662611,703.9332086662611,True
32,1,20,1,-144.3924560546875,-695.1433211960647,695.1433211960647,True
32,2,20,1,-148.03778076171875,-691.2554470956915,691.2554470956915,True
32,3,20,1,-139.165771484375,-689.7526165382727,689.7526165382727,True
32,4,20,1,-139.36293029785156,-679.3257257005733,679.3257257005733,True
32,5,20,1,-138.7052001953125,-687.340726411066,687.340726411066,True
32,6,20,1,-136.5907440185547,-686.5831704447565,686.5831704447565,True
32,7,20,1,-149.24081420898438,-689.498011945424,689.498011945424,True
32,8,20,1,-138.35040283203125,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-372.9139099121094,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-363.4100341796875,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-366.880859375,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-372.170654296875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-369.5423583984375,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-364.03839111328125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-361.03192138671875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-379.1231689453125,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-369.1240234375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-713.3763427734375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-693.597412109375,-4294.447740997721,4294.447740997721,True
34,2,108,2,-684.8681640625,-4269.659707756485,4269.659707756485,True
34,3,108,2,-709.9549560546875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-688.365234375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-706.516357421875,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-675.4867553710938,-4277.582487119008,4277.582487119008,True
34,7,108,2,-707.7427978515625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-695.281005859375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-471.1015319824219,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-464.2166748046875,-2511.669467309947,2511.669467309947,True
35,2,76,3,-466.7662353515625,-2527.666351106499,2527.666351106499,True
35,3,76,3,-471.13482666015625,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-468.1383361816406,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-479.30047607421875,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-473.8304443359375,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-473.24346923828125,-2539.737233787374,2539.737233787374,True
35,8,76,3,-476.7589111328125,-2561.277984878326,2561.277984878326,True
36,0,14,0,-92.2598876953125,-562.813383388271,562.813383388271,True
36,1,14,0,-91.53446960449219,-550.4819800714716,550.4819800714716,True
36,2,14,0,-90.92036437988281,-551.3004299726217,551.3004299726217,True
36,3,14,0,-87.72950744628906,-547.3498372171947,547.3498372171947,True
36,4,14,0,-94.80549621582031,-522.0821858980327,522.0821858980327,True
36,5,14,0,-92.83812713623047,-548.0102294046205,548.0102294046205,True
36,6,14,0,-90.48495483398438,-536.7215268436568,536.7215268436568,True
36,7,14,0,-88.17668151855469,-556.9793168918545,556.9793168918545,True
36,8,14,0,-89.96207427978516,-557.7169979698734,557.7169979698734,True
37,0,40,2,-235.35830688476562,-1769.785681452744,1769.785681452744,True
37,1,40,2,-243.49008178710938,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-242.054931640625,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-233.76882934570312,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-235.5435791015625,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-235.49691772460938,-1730.873519230271,1730.873519230271,True
37,6,40,2,-238.06805419921875,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-228.07974243164062,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-241.47764587402344,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-92.47726440429688,-714.9241766654089,714.9241766654089,True
38,1,16,0,-116.88619995117188,-708.313822613085,708.313822613085,True
38,2,16,0,-100.7777099609375,-707.3811963680299,707.3811963680299,True
38,3,16,0,-91.955078125,-706.682986571034,706.682986571034,True
38,4,16,0,-97.57258605957031,-694.572606138308,694.572606138308,True
38,5,16,0,-103.1985092163086,-703.9887326889967,703.9887326889967,True
38,6,16,0,-92.06999206542969,-703.710477791284,703.710477791284,True
38,7,16,0,-95.57308959960938,-709.0110098674386,709.0110098674386,True
38,8,16,0,-93.54441833496094,-700.9519181507158,700.9519181507158,True
39,0,13,0,-92.68714904785156,-482.8682054409545,482.8682054409545,True
39,1,13,0,-84.45021057128906,-477.7730476918126,477.7730476918126,True
39,2,13,0,-94.97769165039062,-474.1049932354151,474.1049932354151,True
39,3,13,0,-84.85967254638672,-475.8192370701962,475.8192370701962,True
39,4,13,0,-79.2143325805664,-473.67782224924116,473.67782224924116,True
39,5,13,0,-103.93741607666016,-472.72872284807977,472.72872284807977,True
39,6,13,0,-113.76954650878906,-465.5038346211919,465.5038346211919,True
39,7,13,0,-93.07313537597656,-458.31891494926066,458.31891494926066,True
39,8,13,0,-89.04447937011719,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.397132873535156,-403.01585843562646,403.01585843562646,True
40,1,7,0,-42.742881774902344,-402.14293657922684,402.14293657922684,True
40,2,7,0,-41.38380432128906,-401.49485828139694,401.49485828139694,True
40,3,7,0,-43.92750930786133,-401.0413267268193,401.0413267268193,True
40,4,7,0,-40.991004943847656,-401.5673614036114,401.5673614036114,True
40,5,7,0,-43.64775466918945,-398.83124296960636,398.83124296960636,True
40,6,7,0,-38.76416015625,-399.7344488431827,399.7344488431827,True
40,7,7,0,-43.174861907958984,-399.7849998464943,399.7849998464943,True
40,8,7,0,-41.774932861328125,-400.74714487877526,400.74714487877526,True
41,0,45,1,-278.8307189941406,-2172.665457276558,2172.665457276558,True
41,1,45,1,-267.71771240234375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-263.2806396484375,-2146.462746257526,2146.462746257526,True
41,3,45,1,-255.84950256347656,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-271.87481689453125,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-270.735595703125,-2098.855835637253,2098.855835637253,True
41,6,45,1,-271.0973815917969,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-262.3296813964844,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-261.63482666015625,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-77.81680297851562,-500.2284360124896,500.2284360124896,True
42,1,12,0,-71.58116149902344,-491.97816876321093,491.97816876321093,True
42,2,12,0,-84.6480712890625,-490.8762068775077,490.8762068775077,True
42,3,12,0,-73.5041275024414,-496.4624410667194,496.4624410667194,True
