group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,2,23,1,-151.79953002929688,,,False
5,3,23,1,-165.67202758789062,-824.0121123719822,824.0121123719822,True
5,4,23,1,-155.25936889648438,-823.7930034421491,823.7930034421491,True
5,5,23,1,-152.57240295410156,-813.6934241470275,813.6934241470275,True
5,6,23,1,-145.9043426513672,-821.722168496997,821.722168496997,True
5,7,23,1,-145.359619140625,-810.6856944013011,810.6856944013011,True
5,8,23,1,-141.30853271484375,-805.4902789577345,805.4902789577345,True
6,1,8,0,-56.61333465576172,-509.4473962602908,509.4473962602908,True
6,2,8,0,-46.17430877685547,-506.3908508199939,506.3908508199939,True
6,3,8,0,-47.46179962158203,-520.5156243140168,520.5156243140168,True
6,4,8,0,-56.13957595825195,-513.5355729351392,513.5355729351392,True
6,5,8,0,-45.37522888183594,-522.3158296777453,522.3158296777453,True
6,6,8,0,-59.741615295410156,-521.1472914597412,521.1472914597412,True
6,7,8,0,-54.53202819824219,-521.0613270888366,521.0613270888366,True
6,8,8,0,-51.225852966308594,-520.558233485215,520.558233485215,True
7,1,8,0,-51.919891357421875,-515.5982587825591,515.5982587825591,True
7,2,8,0,-58.6693229675293,-512.2265009018631,512.2265009018631,True
7,3,8,0,-48.92979431152344,-514.6168483327117,514.6168483327117,True
7,4,8,0,-58.74140930175781,,,False
7,5,8,0,-47.95271301269531,-513.3656414300314,513.3656414300314,True
7,6,8,0,-77.50579071044922,-511.00602682847426,511.00602682847426,True
7,7,8,0,-46.99217224121094,-515.4666803738503,515.4666803738503,True
7,8,8,0,-42.0438232421875,-517.0929940018767,517.0929940018767,True
8,1,16,0,-104.30335998535156,-737.8214883690091,737.8214883690091,True
8,2,16,0,-85.36294555664062,-744.9616645301854,744.9616645301854,True
8,3,16,0,-81.14993286132812,-745.2463753430269,745.2463753430269,True
8,4,16,0,-112.03819274902344,-739.2307410767314,739.2307410767314,True
8,5,16,0,-101.37583923339844,-738.0736153746097,738.0736153746097,True
8,6,16,0,-106.44498443603516,-728.7580160459836,728.7580160459836,True
8,7,16,0,-103.01168823242188,-740.0658716102228,740.0658716102228,True
8,8,16,0,-80.89580535888672,-747.3128387670328,747.3128387670328,True
9,1,16,0,-82.08086395263672,-725.5730730857148,725.5730730857148,True
9,2,16,0,-105.5571517944336,-725.0784229905889,725.0784229905889,True
9,3,16,0,-77.39761352539062,-729.3857863822017,729.3857863822017,True
9,4,16,0,-95.9793701171875,-719.4830930847432,719.4830930847432,True
9,5,16,0,-83.64349365234375,-720.4096034852414,720.4096034852414,True
9,6,16,0,-79.74903869628906,-731.250926105851,731.250926105851,True
9,7,16,0,-88.6781997680664,-738.3077079660562,738.3077079660562,True
9,8,16,0,-68.5927963256836,-734.1816478894585,734.1816478894585,True
10,1,22,0,-120.74363708496094,-1120.3889604625926,1120.3889604625926,True
10,2,22,0,-124.35281372070312,-1110.1783631246483,1110.1783631246483,True
10,3,22,0,-125.31941223144531,-1102.205229879048,1102.205229879048,True
10,4,22,0,-120.32733917236328,-1105.3097584963832,1105.3097584963832,True
10,5,22,0,-123.83124542236328,-1104.8499378210188,1104.8499378210188,True
10,6,22,0,-113.60527038574219,,,False
10,7,22,0,-122.22599792480469,-1105.7209531725944,1105.7209531725944,True
10,8,22,0,-117.62313842773438,-1105.834272416337,1105.834272416337,True
11,1,22,0,-136.09840393066406,-1090.3407515260064,1090.3407515260064,True
11,2,22,0,-123.9524154663086,-1085.9171410329757,1085.9171410329757,True
11,3,22,0,-139.4033203125,-1075.3521012824137,1075.3521012824137,True
11,4,22,0,-136.44384765625,-1089.3848225787165,1089.3848225787165,True
11,5,22,0,-133.6838836669922,-1094.1867822371153,1094.1867822371153,True
11,6,22,0,-131.9388427734375,,,False
11,7,22,0,-135.25010681152344,-1086.4089626555788,1086.4089626555788,True
11,8,22,0,-138.34149169921875,-1082.5020242632806,1082.5020242632806,True
12,1,18,1,-115.07759094238281,-692.7775773966976,692.7775773966976,True
12,2,18,1,-111.0994873046875,-689.0965672975613,689.0965672975613,True
12,3,18,1,-117.71348571777344,-682.9747328353726,682.9747328353726,True
12,4,18,1,-105.50491333007812,-689.775923419823,689.775923419823,True
12,5,18,1,-109.13404846191406,-690.5586204759622,690.5586204759622,True
12,6,18,1,-115.22588348388672,-679.4310914141637,679.4310914141637,True
12,7,18,1,-105.32657623291016,-680.9765041085133,680.9765041085133,True
12,8,18,1,-91.24929809570312,-691.5182406385176,691.5182406385176,True
13,1,18,1,-105.97380065917969,-670.5028144180683,670.5028144180683,True
13,2,18,1,-94.75027465820312,-675.6323578129088,675.6323578129088,True
13,3,18,1,-101.988037109375,-668.0637367786342,668.0637367786342,True
13,4,18,1,-125.46131896972656,-469.44013133740253,469.44013133740253,True
13,5,18,1,-97.46220397949219,-671.6156145926275,671.6156145926275,True
13,6,18,1,-104.15481567382812,-673.8344559721569,673.8344559721569,True
13,7,18,1,-107.45693969726562,-668.2331311268958,668.2331311268958,True
13,8,18,1,-86.69953918457031,-677.3234838567565,677.3234838567565,True
14,1,18,0,-110.08911895751953,-713.4282402703857,713.4282402703857,True
14,2,18,0,-116.68775177001953,-712.4264390591135,712.4264390591135,True
14,3,18,0,-122.94733428955078,-713.9378272025606,713.9378272025606,True
14,4,18,0,-106.41669464111328,-714.8096657513059,714.8096657513059,True
14,5,18,0,-103.54743957519531,-715.4868398252398,715.4868398252398,True
14,6,18,0,-105.84225463867188,-715.1696304110014,715.1696304110014,True
14,7,18,0,-110.40998840332031,-711.9751829477291,711.9751829477291,True
14,8,18,0,-117.79277038574219,-708.0997876871779,708.0997876871779,True
15,1,18,0,-116.61814880371094,-695.8790663912486,695.8790663912486,True
15,2,18,0,-119.47718048095703,-698.1820822601253,698.1820822601253,True
15,3,18,0,-102.07405090332031,-699.8423195969766,699.8423195969766,True
15,4,18,0,-120.86650085449219,-697.7605253417432,697.7605253417432,True
15,5,18,0,-126.99727630615234,-697.9734913653501,697.9734913653501,True
15,6,18,0,-116.47210693359375,-700.7766938032782,700.7766938032782,True
15,7,18,0,-112.82267761230469,-710.9448359510684,710.9448359510684,True
15,8,18,0,-106.62135314941406,-700.1700796525615,700.1700796525615,True
16,1,22,0,-110.92446899414062,-642.4593288324289,642.4593288324289,True
16,2,22,0,-99.33252716064453,-643.8417535445138,643.8417535445138,True
16,3,22,0,-91.78861236572266,-644.9693859007224,644.9693859007224,True
16,4,22,0,-111.74105834960938,-635.2979820959891,635.2979820959891,True
16,5,22,0,-91.78681945800781,-650.1911200167091,650.1911200167091,True
16,6,22,0,-103.19522094726562,-645.3654888757493,645.3654888757493,True
16,7,22,0,-120.736572265625,-643.6916748838888,643.6916748838888,True
16,8,22,0,-107.16944885253906,-648.2059538403562,648.2059538403562,True
17,1,22,0,-127.54202270507812,-624.1595196714994,624.1595196714994,True
17,2,22,0,-112.02171325683594,-631.7126143077559,631.7126143077559,True
17,3,22,0,-131.7514190673828,-619.3966618460848,619.3966618460848,True
17,4,22,0,-107.80732727050781,-623.4840161796433,623.4840161796433,True
17,5,22,0,-128.5638427734375,-626.6762192795882,626.6762192795882,True
17,6,22,0,-99.88856506347656,-638.0674604181613,638.0674604181613,True
17,7,22,0,-136.59286499023438,-616.5598215675976,616.5598215675976,True
17,8,22,0,-125.8421859741211,-632.2114774726157,632.2114774726157,True
18,1,11,1,-61.01565933227539,-488.7681704769256,488.7681704769256,True
18,2,11,1,-91.40216064453125,-484.58119616734405,484.58119616734405,True
18,3,11,1,-88.87923431396484,-490.2625428275911,490.2625428275911,True
18,4,11,1,-66.03968048095703,-487.9872943614197,487.9872943614197,True
18,5,11,1,-59.02958679199219,-486.6960729757791,486.6960729757791,True
18,6,11,1,-62.46782684326172,-481.7526362326288,481.7526362326288,True
18,7,11,1,-49.661903381347656,-493.687166184056,493.687166184056,True
18,8,11,1,-76.58675384521484,-487.7244387910005,487.7244387910005,True
19,1,11,1,-73.56919860839844,-474.5491654602246,474.5491654602246,True
19,2,11,1,-67.57633972167969,-472.61364236181157,472.61364236181157,True
19,3,11,1,-58.860450744628906,-481.6996482061643,481.6996482061643,True
19,4,11,1,-72.84953308105469,-473.1193235775133,473.1193235775133,True
19,5,11,1,-57.86487579345703,-474.6683331638102,474.6683331638102,True
19,6,11,1,-54.060237884521484,-475.7605771795812,475.7605771795812,True
19,7,11,1,-61.97520446777344,-471.2240170719653,471.2240170719653,True
19,8,11,1,-61.079917907714844,-480.21677592164906,480.21677592164906,True
20,1,12,0,-65.58441162109375,-590.403959701885,590.403959701885,True
20,2,12,0,-75.245849609375,-594.9954295368246,594.9954295368246,True
20,3,12,0,-65.95834350585938,-595.738549716769,595.738549716769,True
20,4,12,0,-66.18745422363281,-598.2010744736731,598.2010744736731,True
20,5,12,0,-74.27615356445312,-598.1857809041397,598.1857809041397,True
20,6,12,0,-64.76383972167969,-595.8258069411246,595.8258069411246,True
20,7,12,0,-69.62948608398438,-603.1717235108957,603.1717235108957,True
20,8,12,0,-63.777496337890625,-599.0155800419373,599.0155800419373,True
21,1,12,0,-73.78372192382812,-577.7286356186947,577.7286356186947,True
21,2,12,0,-63.74694061279297,-586.0932073369354,586.0932073369354,True
21,3,12,0,-59.731422424316406,-587.2334285724922,587.2334285724922,True
21,4,12,0,-59.60760498046875,-587.3928909393351,587.3928909393351,True
21,5,12,0,-79.56745910644531,-585.656824155326,585.656824155326,True
21,6,12,0,-73.71530151367188,-584.1237608802618,584.1237608802618,True
21,7,12,0,-74.1407470703125,-587.9437480745835,587.9437480745835,True
21,8,12,0,-79.42582702636719,-579.4261543466816,579.4261543466816,True
22,1,16,-1,-91.96853637695312,-809.7905514545071,809.7905514545071,True
22,2,16,-1,-100.62150573730469,-813.8378344394849,813.8378344394849,True
22,3,16,-1,-93.87309265136719,-810.1539938425642,810.1539938425642,True
22,4,16,-1,-88.77825927734375,-807.6990842861162,807.6990842861162,True
22,5,16,-1,-96.86170959472656,-811.6135662943394,811.6135662943394,True
22,6,16,-1,-102.46417236328125,-814.7893342665528,814.7893342665528,True
22,7,16,-1,-95.60167694091797,-818.5633092082153,818.5633092082153,True
22,8,16,-1,-87.33931732177734,-814.5656631718124,814.5656631718124,True
23,1,16,-1,-83.8076171875,-805.4983224394234,805.4983224394234,True
23,2,16,-1,-76.57498168945312,-809.0739688308023,809.0739688308023,True
23,3,16,-1,-97.87104797363281,,,False
23,4,16,-1,-85.59918975830078,-802.3575042593411,802.3575042593411,True
23,5,16,-1,-98.9471435546875,-791.1195090192659,791.1195090192659,True
23,6,16,-1,-100.23912048339844,-793.624918278433,793.624918278433,True
23,7,16,-1,-87.82760620117188,-799.4843760144903,799.4843760144903,True
23,8,16,-1,-101.18939208984375,-794.2035455534168,794.2035455534168,True
24,1,14,0,-91.19339752197266,-665.9301856681884,665.9301856681884,True
24,2,14,0,-99.79750061035156,-666.3687980029126,666.3687980029126,True
24,3,14,0,-90.5755615234375,-657.758786681245,657.758786681245,True
24,4,14,0,-95.12676239013672,-665.6182556272148,665.6182556272148,True
24,5,14,0,-96.48486328125,-661.6251006207202,661.6251006207202,True
24,6,14,0,-99.97848510742188,-527.5669446928091,527.5669446928091,True
24,7,14,0,-96.83963012695312,-662.2776406953474,662.2776406953474,True
24,8,14,0,-93.30357360839844,-666.0152072354724,666.0152072354724,True
25,1,14,0,-81.99365997314453,-652.9372315564167,652.9372315564167,True
25,2,14,0,-80.86125183105469,-651.3525588393895,651.3525588393895,True
25,3,14,0,-75.30158233642578,-650.7867946497639,650.7867946497639,True
25,4,14,0,-92.33544921875,-643.0725933159825,643.0725933159825,True
25,5,14,0,-85.95075225830078,-651.3509622952758,651.3509622952758,True
25,6,14,0,-94.5068359375,-647.123884137739,647.123884137739,True
25,7,14,0,-95.01296997070312,-657.8642412318753,657.8642412318753,True
25,8,14,0,-98.9632797241211,-649.6112103224258,649.6112103224258,True
26,1,12,0,-85.74790954589844,-520.691602267218,520.691602267218,True
26,2,12,0,-74.5758285522461,-517.7772656553728,517.7772656553728,True
26,3,12,0,-81.46575164794922,-523.4311513236,523.4311513236,True
26,4,12,0,-77.12210083007812,-526.0162070639733,526.0162070639733,True
26,5,12,0,-80.01922607421875,-523.4091059864609,523.4091059864609,True
26,6,12,0,-79.44294738769531,-520.017830029307,520.017830029307,True
26,7,12,0,-73.2314682006836,-527.2863716403671,527.2863716403671,True
26,8,12,0,-80.42731475830078,-524.8407694975733,524.8407694975733,True
27,1,12,0,-79.99032592773438,-505.56865774645695,505.56865774645695,True
27,2,12,0,-77.26397705078125,-485.85182397965605,485.85182397965605,True
27,3,12,0,-73.72761535644531,-513.5787123364163,513.5787123364163,True
27,4,12,0,-68.24131774902344,-506.9156494825057,506.9156494825057,True
27,5,12,0,-76.90211486816406,-513.2916114653971,513.2916114653971,True
27,6,12,0,-81.92359161376953,-498.2023341479408,498.2023341479408,True
27,7,12,0,-75.88348388671875,-504.9519425917482,504.9519425917482,True
27,8,12,0,-71.4766845703125,-513.761236023491,513.761236023491,True
28,1,6,0,-37.9603271484375,-494.45376725817493,494.45376725817493,True
28,2,6,0,-36.170631408691406,-497.5586570729479,497.5586570729479,True
28,3,6,0,-38.779293060302734,-497.5600184206147,497.5600184206147,True
28,4,6,0,-36.12568664550781,-491.2638636997453,491.2638636997453,True
28,5,6,0,-36.94655990600586,-499.1696388370203,499.1696388370203,True
28,6,6,0,-44.308345794677734,-499.52815402233506,499.52815402233506,True
28,7,6,0,-35.55946731567383,-495.662146842232,495.662146842232,True
28,8,6,0,-40.84715270996094,-494.2399299244021,494.2399299244021,True
29,1,6,0,-31.675861358642578,-485.0378897613859,485.0378897613859,True
29,2,6,0,-37.3449821472168,-487.6638027325625,487.6638027325625,True
29,3,6,0,-34.74995422363281,-486.9131456684364,486.9131456684364,True
29,4,6,0,-47.099952697753906,-489.3116379249382,489.3116379249382,True
29,5,6,0,-38.693485260009766,-484.2955311348621,484.2955311348621,True
29,6,6,0,-36.886234283447266,-488.4822315228471,488.4822315228471,True
29,7,6,0,-33.22681427001953,-488.98058389798643,488.98058389798643,True
29,8,6,0,-45.09641647338867,-469.67743894490934,469.67743894490934,True
30,1,17,0,-95.148193359375,-784.9459764462953,784.9459764462953,True
30,2,17,0,-93.19544219970703,-787.17797547316,787.17797547316,True
30,3,17,0,-106.46894836425781,-776.815625247983,776.815625247983,True
30,4,17,0,-96.63987731933594,-785.6134492143032,785.6134492143032,True
30,5,17,0,-100.42564392089844,-787.7989808806317,787.7989808806317,True
30,6,17,0,-94.8978042602539,-786.3129939094168,786.3129939094168,True
30,7,17,0,-94.32823181152344,-786.9561016566302,786.9561016566302,True
30,8,17,0,-103.5132064819336,-784.8685581989763,784.8685581989763,True
31,1,17,0,-104.35630798339844,-761.4833987864223,761.4833987864223,True
31,2,17,0,-98.89645385742188,-775.5622880165956,775.5622880165956,True
31,3,17,0,-77.34843444824219,-767.8869449722862,767.8869449722862,True
31,4,17,0,-72.16563415527344,-772.1605930362236,772.1605930362236,True
31,5,17,0,-102.77894592285156,-764.3239067116039,764.3239067116039,True
31,6,17,0,-85.45411682128906,-776.6688085704615,776.6688085704615,True
31,7,17,0,-74.17274475097656,-770.5720127379814,770.5720127379814,True
31,8,17,0,-93.55722045898438,-766.9113800013015,766.9113800013015,True
32,1,17,0,-99.84374237060547,-818.3815739112736,818.3815739112736,True
32,2,17,0,-81.89659118652344,-829.3726269882355,829.3726269882355,True
32,3,17,0,-101.20010375976562,-821.1665950191677,821.1665950191677,True
32,4,17,0,-101.6241683959961,-817.4900428294376,817.4900428294376,True
32,5,17,0,-98.618896484375,-824.5502391370821,824.5502391370821,True
32,6,17,0,-107.96064758300781,-819.2528376499068,819.2528376499068,True
32,7,17,0,-96.44580078125,-823.4980292425928,823.4980292425928,True
32,8,17,0,-95.86376953125,-823.3701719252921,823.3701719252921,True
33,1,17,0,-106.48829650878906,-800.937930599434,800.937930599434,True
33,2,17,0,-98.68138122558594,-811.466318107063,811.466318107063,True
33,3,17,0,-97.23011016845703,-814.3282695020653,814.3282695020653,True
33,4,17,0,-85.31903839111328,-811.9892866378332,811.9892866378332,True
33,5,17,0,-97.96434783935547,-815.014506796823,815.014506796823,True
33,6,17,0,-107.30545806884766,-802.3386499239962,802.3386499239962,True
33,7,17,0,-93.30489349365234,-805.9448155043996,805.9448155043996,True
33,8,17,0,-93.57485961914062,-818.9253017951918,818.9253017951918,True
34,1,16,0,-107.47894287109375,-527.727384406658,527.727384406658,True
34,2,16,0,-107.06118774414062,-522.4031589863421,522.4031589863421,True
34,3,16,0,-106.24256896972656,-523.7634529292632,523.7634529292632,True
34,4,16,0,-94.8533706665039,-529.2319919930158,529.2319919930158,True
34,5,16,0,-110.40538024902344,-513.1113014236954,513.1113014236954,True
34,6,16,0,-99.34477233886719,-516.5953194130072,516.5953194130072,True
34,7,16,0,-114.18926239013672,-525.1881133198345,525.1881133198345,True
34,8,16,0,-113.0050048828125,-522.1064166203774,522.1064166203774,True
35,1,16,0,-108.86361694335938,-507.10020859972104,507.10020859972104,True
35,2,16,0,-110.50576782226562,-502.08075363129177,502.08075363129177,True
35,3,16,0,-105.66059875488281,-512.5732586780498,512.5732586780498,True
35,4,16,0,-88.3929672241211,-504.80429763097686,504.80429763097686,True
35,5,16,0,-81.07159423828125,-513.5171653607962,513.5171653607962,True
35,6,16,0,-80.61874389648438,-516.0217263494877,516.0217263494877,True
35,7,16,0,-113.91403198242188,-507.55474694484093,507.55474694484093,True
35,8,16,0,-115.97219848632812,-511.0235907867132,511.0235907867132,True
36,1,17,1,-106.73988342285156,-684.9227602272744,684.9227602272744,True
36,2,17,1,-97.00315856933594,-687.8747269490406,687.8747269490406,True
36,3,17,1,-120.98987579345703,-685.0231848092941,685.0231848092941,True
36,4,17,1,-94.21331024169922,-695.7520629435197,695.7520629435197,True
36,5,17,1,-100.31433868408203,-695.811248538933,695.811248538933,True
36,6,17,1,-101.08513641357422,-688.8172487166106,688.8172487166106,True
36,7,17,1,-112.29208374023438,-687.786248987911,687.786248987911,True
36,8,17,1,-94.75994110107422,-683.9202663040421,683.9202663040421,True
37,1,17,1,-108.99565887451172,-670.4261946605517,670.4261946605517,True
37,2,17,1,-107.14921569824219,-673.1946134437801,673.1946134437801,True
37,3,17,1,-86.09873962402344,-679.0996206918528,679.0996206918528,True
37,4,17,1,-93.3408203125,-675.4753915343629,675.4753915343629,True
37,5,17,1,-91.44505310058594,-680.5816442339926,680.5816442339926,True
37,6,17,1,-89.85662078857422,-680.5683696899433,680.5683696899433,True
37,7,17,1,-96.67398834228516,-671.478037266389,671.478037266389,True
37,8,17,1,-103.04420471191406,-674.8898473903336,674.8898473903336,True
38,1,19,1,-100.06964111328125,-454.71157290411077,454.71157290411077,True
38,2,19,1,-89.40452575683594,-463.2747413319756,463.2747413319756,True
38,3,19,1,-141.10377502441406,-453.26563841750954,453.26563841750954,True
38,4,19,1,-114.11732482910156,-457.0984103981941,457.0984103981941,True
38,5,19,1,-116.7481918334961,-452.8956570328731,452.8956570328731,True
38,6,19,1,-101.21415710449219,-454.9042037567334,454.9042037567334,True
38,7,19,1,-123.07732391357422,-452.7723077086235,452.7723077086235,True
38,8,19,1,-112.08372497558594,-460.6095622909623,460.6095622909623,True
39,1,19,1,-112.0074691772461,-441.03236206818906,441.03236206818906,True
39,2,19,1,-138.38467407226562,-412.9882764856872,412.9882764856872,True
39,3,19,1,-111.18594360351562,-321.57136668209506,321.57136668209506,True
39,4,19,1,-116.63825225830078,-435.0213044325644,435.0213044325644,True
39,5,19,1,-113.9627914428711,-437.13962251758664,437.13962251758664,True
39,6,19,1,-123.13459777832031,-436.3055353454073,436.3055353454073,True
39,7,19,1,-131.39418029785156,-430.4246818197015,430.4246818197015,True
39,8,19,1,-98.20498657226562,-448.10514868614706,448.10514868614706,True
