group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
20,4,65,0,-352.8416748046875,-3217.580980866881,3217.580980866881,True
20,5,65,0,-360.541748046875,-3175.535456391885,3175.535456391885,True
20,6,65,0,-378.7127685546875,-3210.609602252482,3210.609602252482,True
20,7,65,0,-355.80633544921875,-3215.479676054947,3215.479676054947,True
20,8,65,0,-370.58526611328125,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-44.74151611328125,-516.021065821713,516.021065821713,True
21,1,8,0,-47.593082427978516,-499.94728875639566,499.94728875639566,True
21,2,8,0,-41.45619201660156,-511.76526101632237,511.76526101632237,True
21,3,8,0,-38.45094680786133,-513.6382840261344,513.6382840261344,True
21,4,8,0,-43.49547576904297,-511.4536470712471,511.4536470712471,True
21,5,8,0,-47.6854133605957,-506.54870265076437,506.54870265076437,True
21,6,8,0,-47.141258239746094,-493.6036149027746,493.6036149027746,True
21,7,8,0,-40.181819915771484,-510.35866359433663,510.35866359433663,True
21,8,8,0,-44.07720184326172,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-161.01080322265625,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-161.69668579101562,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-183.34527587890625,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-197.4795379638672,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-195.17434692382812,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-177.87850952148438,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-180.916259765625,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-183.2174072265625,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-182.40896606445312,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-447.8555908203125,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-445.55718994140625,-3189.700885026943,3189.700885026943,True
23,2,80,0,-442.6545104980469,-3192.670038279633,3192.670038279633,True
23,3,80,0,-430.9498291015625,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-440.6395263671875,-3219.102958563467,3219.102958563467,True
23,5,80,0,-444.3416748046875,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-470.10986328125,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-450.50433349609375,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-472.50006103515625,-3207.783106308761,3207.783106308761,True
24,0,21,2,-110.65545654296875,-669.2477331050704,669.2477331050704,True
24,1,21,2,-121.47430419921875,-657.5766046920372,657.5766046920372,True
24,2,21,2,-129.63059997558594,-652.9233350181197,652.9233350181197,True
24,3,21,2,-132.07473754882812,-645.1973732986655,645.1973732986655,True
24,4,21,2,-120.68431091308594,-657.3194726312925,657.3194726312925,True
24,5,21,2,-126.05357360839844,-644.2079551585648,644.2079551585648,True
24,6,21,2,-121.16427612304688,-660.9156839415122,660.9156839415122,True
24,7,21,2,-127.65547180175781,-650.0995204586842,650.0995204586842,True
24,8,21,2,-126.17816162109375,-624.097320209042,624.097320209042,True
25,0,52,-1,-305.2103576660156,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-303.0701904296875,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-295.22662353515625,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-293.619384765625,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-290.6385498046875,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-287.6757507324219,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-285.15167236328125,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-301.98309326171875,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-299.074951171875,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-64.906982421875,-500.2284360124896,500.2284360124896,True
26,1,12,0,-65.39102172851562,-496.5317324866762,496.5317324866762,True
26,2,12,0,-64.62007141113281,-493.6093709878797,493.6093709878797,True
26,3,12,0,-64.27798461914062,-495.5967314469083,495.5967314469083,True
26,4,12,0,-66.34765625,-494.71320083160055,494.71320083160055,True
26,5,12,0,-67.58143615722656,-469.1207695931804,469.1207695931804,True
26,6,12,0,-88.73336029052734,-479.6380645737676,479.6380645737676,True
26,7,12,0,-69.43083190917969,-485.01062754056966,485.01062754056966,True
26,8,12,0,-63.90693283081055,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-388.12353515625,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-390.8475341796875,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-379.80792236328125,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-393.64642333984375,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-368.0732116699219,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-378.749267578125,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-404.5756530761719,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-399.3542175292969,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-400.61016845703125,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-69.03150939941406,-643.4483505262243,643.4483505262243,True
28,1,13,0,-71.78239440917969,-637.1666524319958,637.1666524319958,True
28,2,13,0,-79.07952880859375,-640.7656804127246,640.7656804127246,True
28,3,13,0,-75.38375854492188,-621.7130319146297,621.7130319146297,True
28,4,13,0,-82.59439086914062,-636.9983466196753,636.9983466196753,True
28,5,13,0,-82.60802459716797,-627.6566879009351,627.6566879009351,True
28,6,13,0,-72.37286376953125,-629.3116864213783,629.3116864213783,True
28,7,13,0,-74.47492980957031,-628.7324785633597,628.7324785633597,True
28,8,13,0,-83.15200805664062,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-149.84573364257812,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-161.84725952148438,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-158.74069213867188,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-151.0960235595703,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-157.03823852539062,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-149.01495361328125,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-147.48193359375,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-146.75027465820312,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-151.10076904296875,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-128.4838409423828,-808.1544070667928,808.1544070667928,True
30,1,23,1,-129.4202117919922,-793.2437144751347,793.2437144751347,True
30,2,23,1,-134.16038513183594,-792.6430255562891,792.6430255562891,True
30,3,23,1,-137.4441680908203,-779.401827834053,779.401827834053,True
30,4,23,1,-124.15196228027344,-801.8987244511201,801.8987244511201,True
30,5,23,1,-137.72427368164062,-782.8308409238097,782.8308409238097,True
30,6,23,1,-129.36715698242188,-782.9068747266821,782.9068747266821,True
30,7,23,1,-131.1783905029297,-793.7767845414711,793.7767845414711,True
30,8,23,1,-139.71856689453125,-792.5285721827576,792.5285721827576,True
31,0,11,0,-65.85121154785156,-487.11992232196707,487.11992232196707,True
31,1,11,0,-72.51043701171875,-454.6606580919121,454.6606580919121,True
31,2,11,0,-62.43273162841797,-471.87587129742553,471.87587129742553,True
31,3,11,0,-60.303688049316406,-448.94118053220797,448.94118053220797,True
31,4,11,0,-63.214012145996094,-479.5021520065882,479.5021520065882,True
31,5,11,0,-58.08405303955078,-483.42479136526714,483.42479136526714,True
31,6,11,0,-65.67701721191406,-475.49089768724576,475.49089768724576,True
31,7,11,0,-59.84366989135742,-479.3606630073857,479.3606630073857,True
31,8,11,0,-56.087181091308594,-483.1088230359059,483.1088230359059,True
32,0,56,0,-310.55810546875,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-332.2047424316406,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-321.02392578125,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-308.772705078125,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-321.6285400390625,-2243.97455584396,2243.97455584396,True
32,5,56,0,-313.59637451171875,-2259.867033493926,2259.867033493926,True
32,6,56,0,-318.58612060546875,-2228.1208804644193,2228.1208804644193,True
32,7,56,0,-334.56964111328125,-2262.916481981339,2262.916481981339,True
32,8,56,0,-330.877685546875,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-83.66584777832031,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-94.58857727050781,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-96.5091323852539,-898.218823945361,898.218823945361,True
33,3,17,-1,-95.47998046875,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-101.17184448242188,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-96.87284851074219,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-95.48262023925781,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-93.547607421875,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-101.83132934570312,-903.4800581912019,903.4800581912019,True
34,0,50,0,-269.17071533203125,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-275.73822021484375,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-262.8988952636719,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-266.593505859375,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-268.2275390625,-2349.058425082377,2349.058425082377,True
34,5,50,0,-289.51959228515625,-2348.686412344247,2348.686412344247,True
34,6,50,0,-276.1528625488281,-2342.068439443427,2342.068439443427,True
34,7,50,0,-268.86590576171875,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-282.0047912597656,-2354.6153190930995,2354.6153190930995,True
35,0,146,-1,-875.0455322265625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-863.8944091796875,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-857.8509521484375,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-858.0146484375,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-864.65283203125,-5811.221094553581,5811.221094553581,True
35,5,146,-1,-845.8683471679688,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-851.3947143554688,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-837.623046875,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-848.7159423828125,-5813.271782369858,5813.271782369858,True
36,0,33,0,-177.04278564453125,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-180.49380493164062,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-185.84100341796875,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-184.5017852783203,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-187.60617065429688,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-177.30148315429688,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-195.7451934814453,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-193.47506713867188,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-184.77236938476562,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-54.67613983154297,-568.1434624384027,568.1434624384027,True
37,1,11,0,-66.65740203857422,-565.8840946607024,565.8840946607024,True
37,2,11,0,-64.1373291015625,-560.9873672054349,560.9873672054349,True
37,3,11,0,-68.01571655273438,-561.686871518035,561.686871518035,True
37,4,11,0,-59.36418533325195,-563.536502020908,563.536502020908,True
37,5,11,0,-61.040367126464844,-553.029459999823,553.029459999823,True
37,6,11,0,-55.970829010009766,-562.9782987729149,562.9782987729149,True
37,7,11,0,-70.51483154296875,-559.835800234547,559.835800234547,True
37,8,11,0,-66.01492309570312,-563.8730300715449,563.8730300715449,True
38,0,13,0,-69.69377136230469,-622.954848168488,622.954848168488,True
38,1,13,0,-75.58824157714844,-612.3317941351914,612.3317941351914,True
38,2,13,0,-67.607666015625,-617.0580041371016,617.0580041371016,True
38,3,13,0,-71.6019287109375,-569.0190265233728,569.0190265233728,True
38,4,13,0,-69.09153747558594,-618.5712266049936,618.5712266049936,True
38,5,13,0,-70.44026184082031,-617.3500867161952,617.3500867161952,True
38,6,13,0,-72.78047180175781,-612.2082757725859,612.2082757725859,True
38,7,13,0,-71.87396240234375,-611.379983596243,611.379983596243,True
38,8,13,0,-77.04656982421875,-615.3667757350395,615.3667757350395,True
39,0,87,1,-545.27734375,,,False
39,1,87,1,-542.6609497070312,-3632.580588458859,3632.580588458859,True
39,2,87,1,-549.5673217773438,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-525.9627685546875,,,False
39,4,87,1,-522.4091186523438,-3598.315727790784,3598.315727790784,True
39,5,87,1,-535.775390625,-3616.6476187164426,3616.6476187164426,True
39,6,87,1,-529.82275390625,,,False
39,7,87,1,-535.056884765625,-3599.440708367852,3599.440708367852,True
39,8,87,1,-535.4085083007812,,,False
40,0,126,2,-778.79736328125,-4581.374927426487,4581.374927426487,True
40,1,126,2,-713.0609130859375,-4471.862580448478,4471.862580448478,True
40,2,126,2,-716.4180908203125,-4474.444975876572,4474.444975876572,True
40,3,126,2,-702.25048828125,-4456.431240014948,4456.431240014948,True
40,4,126,2,-756.414306640625,-4462.720904245765,4462.720904245765,True
40,5,126,2,-714.60400390625,-4468.44721412765,4468.44721412765,True
40,6,126,2,-728.8818359375,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-741.6708984375,-4472.77328197119,4472.77328197119,True
40,8,126,2,-727.0606079101562,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-404.9307861328125,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-396.270263671875,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-388.997802734375,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-406.98590087890625,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-400.25665283203125,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-409.6505126953125,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-400.69140625,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-405.0206298828125,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-420.15484619140625,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-87.00174713134766,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-94.099609375,-629.9192228015675,629.9192228015675,True
42,2,18,-1,-100.33380126953125,-656.6347227197235,656.6347227197235,True
