group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
14,5,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-250.32733154296875
14,6,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-250.7862548828125
14,7,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-255.96820068359375
14,8,7,4423,39,fixed_rmsd,rmsd,0.15,0.14999999999999994,-259.8388977050781
15,1,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-236.95513916015625
15,2,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-271.09661865234375
15,3,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-252.40292358398438
15,4,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-248.468994140625
15,5,7,4423,39,fixed_rmsd,rmsd,0.24,0.2399999999999997,-253.74093627929688
15,6,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-236.18936157226562
15,7,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000005,-255.1869354248047
15,8,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000035,-249.91122436523438
16,1,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-88.77862548828125
16,2,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-88.5528793334961
16,3,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999966,-97.35527038574219
16,4,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-95.05632019042969
16,5,8,38420,14,fixed_rmsd,rmsd,0.15,0.15,-90.68773651123047
16,6,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000022,-86.9805908203125
16,7,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999994,-95.56282043457031
16,8,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-89.20254516601562
17,1,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-98.60517883300781
17,2,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-93.00735473632812
17,3,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-96.98443603515625
17,4,8,38420,14,fixed_rmsd,rmsd,0.24,0.23999999999999988,-99.0466079711914
17,5,8,38420,14,fixed_rmsd,rmsd,0.24,0.24,-88.34664916992188
17,6,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-95.78294372558594
17,7,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-90.0766372680664
17,8,8,38420,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-90.12712097167969
18,1,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999997,-244.83111572265625
18,2,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000024,-232.940673828125
18,3,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999983,-242.18502807617188
18,4,9,1428,35,fixed_rmsd,rmsd,0.15,0.15,-230.04946899414062
18,5,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999966,-231.31658935546875
18,6,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000008,-239.130615234375
18,7,9,1428,35,fixed_rmsd,rmsd,0.15,0.1499999999999997,-243.0460205078125
18,8,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999988,-237.56515502929688
19,1,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-240.46011352539062
19,2,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999994,-246.53042602539062
19,3,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-263.2619934082031
19,4,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-241.64273071289062
19,5,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-230.62582397460938
19,6,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-233.15367126464844
19,7,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-242.04244995117188
19,8,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-243.40866088867188
20,1,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-321.9487609863281
20,2,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-292.10833740234375
20,3,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999988,-318.4189453125
20,4,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-305.22576904296875
20,5,10,26677,48,fixed_rmsd,rmsd,0.15,0.15000000000000024,-304.0235290527344
20,6,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-320.5008544921875
20,7,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-310.3929748535156
20,8,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999974,-300.4356689453125
21,1,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000005,-309.6448059082031
21,2,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-310.4582214355469
21,3,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-303.94140625
21,4,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-313.5763244628906
21,5,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999998,-296.0413818359375
21,6,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000027,-295.97119140625
21,7,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-314.34625244140625
21,8,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999977,-313.13232421875
22,1,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000002,-215.47369384765625
22,2,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-214.73800659179688
22,3,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000001,-223.8016815185547
22,4,11,22858,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-207.2454833984375
22,5,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-218.64199829101562
22,6,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-201.56430053710938
22,7,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-223.93080139160156
22,8,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000002,-207.47781372070312
23,1,11,22858,30,fixed_rmsd,rmsd,0.24,0.2399999999999998,-205.80230712890625
23,2,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-211.14695739746094
23,3,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000016,-210.25213623046875
23,4,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999996,-214.71011352539062
23,5,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999982,-228.4569854736328
23,6,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-220.73495483398438
23,7,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-227.7901611328125
23,8,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000013,-206.998291015625
24,1,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-346.7755126953125
24,2,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-357.55267333984375
24,3,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-348.77734375
24,4,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-353.2663269042969
24,5,12,29234,54,fixed_rmsd,rmsd,0.15,0.15,-370.16937255859375
24,6,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-349.0340576171875
24,7,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-357.6618347167969
24,8,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-348.2220458984375
25,1,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-351.02532958984375
25,2,12,29234,54,fixed_rmsd,rmsd,0.24,0.24,-336.7144775390625
25,3,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000007,-358.4114990234375
25,4,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-354.34991455078125
25,5,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-357.06207275390625
25,6,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-350.6633605957031
25,7,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-352.8759460449219
25,8,12,29234,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-364.38507080078125
26,1,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-134.15045166015625
26,2,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999988,-139.85653686523438
26,3,13,19390,19,fixed_rmsd,rmsd,0.15,0.1499999999999997,-131.93948364257812
26,4,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999977,-121.94401550292969
26,5,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-133.3394012451172
26,6,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-132.320556640625
26,7,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-133.95330810546875
26,8,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000008,-140.9598388671875
27,1,13,19390,19,fixed_rmsd,rmsd,0.24,0.2400000000000001,-133.41685485839844
27,2,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000019,-121.39665222167969
27,3,13,19390,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-124.6943359375
27,4,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-146.36793518066406
27,5,13,19390,19,fixed_rmsd,rmsd,0.24,0.24,-133.4538116455078
27,6,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-131.02764892578125
27,7,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-136.86105346679688
27,8,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000002,-156.33631896972656
28,1,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-105.55329895019531
28,2,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-119.01406860351562
28,3,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-115.01879119873047
28,4,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-98.3040542602539
28,5,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-97.90306091308594
28,6,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-100.25164794921875
28,7,14,6672,15,fixed_rmsd,rmsd,0.15,0.15,-96.88603210449219
28,8,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-111.88804626464844
29,1,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-106.71324157714844
29,2,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.22734069824219
29,3,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-116.29306030273438
29,4,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-129.95758056640625
29,5,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-94.6347885131836
29,6,14,6672,15,fixed_rmsd,rmsd,0.24,0.24,-109.45742797851562
29,7,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000027,-112.2553939819336
29,8,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-122.79975891113281
30,1,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-91.47126770019531
30,2,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-83.65156555175781
30,3,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-79.76934051513672
30,4,15,15659,12,fixed_rmsd,rmsd,0.15,0.1500000000000003,-79.84993743896484
30,5,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-78.98957824707031
30,6,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-81.33365631103516
30,7,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-81.10520935058594
30,8,15,15659,12,fixed_rmsd,rmsd,0.15,0.15,-74.10896301269531
31,1,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-72.68732452392578
31,2,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-82.33021545410156
31,3,15,15659,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-72.18846130371094
31,4,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-75.70286560058594
31,5,15,15659,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-78.90982818603516
31,6,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-74.42484283447266
31,7,15,15659,12,fixed_rmsd,rmsd,0.24,0.24,-72.9217529296875
31,8,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-81.12679290771484
32,1,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-299.62359619140625
32,2,16,7542,47,fixed_rmsd,rmsd,0.15,0.1500000000000001,-319.4986572265625
32,3,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-304.065185546875
32,4,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-302.9864501953125
32,5,16,7542,47,fixed_rmsd,rmsd,0.15,0.1499999999999999,-290.376953125
32,6,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999988,-304.2478942871094
32,7,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999994,-297.30328369140625
32,8,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-312.23162841796875
33,1,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-319.2630615234375
33,2,16,7542,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-296.7452392578125
33,3,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-324.06146240234375
33,4,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-306.1112060546875
33,5,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000038,-303.2728271484375
33,6,16,7542,47,fixed_rmsd,rmsd,0.24,0.2400000000000001,-316.7354736328125
33,7,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-315.28533935546875
33,8,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000005,-320.0565490722656
34,1,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-68.53045654296875
34,2,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-82.85807800292969
34,3,17,11518,11,fixed_rmsd,rmsd,0.15,0.1500000000000005,-74.8458251953125
34,4,17,11518,11,fixed_rmsd,rmsd,0.15,0.1499999999999995,-73.15474700927734
34,5,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-86.89738464355469
34,6,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-75.53462219238281
34,7,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-76.00898742675781
34,8,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-76.68557739257812
35,1,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-68.8345947265625
35,2,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-80.93470764160156
35,3,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-80.51177978515625
35,4,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999994,-79.4400863647461
35,5,17,11518,11,fixed_rmsd,rmsd,0.24,0.24,-100.30738830566406
35,6,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-75.63076782226562
35,7,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-73.92131042480469
35,8,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-70.79098510742188
36,1,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999998,-83.44934844970703
36,2,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-74.33734893798828
36,3,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-85.39573669433594
36,4,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-82.31514739990234
36,5,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-82.30985260009766
36,6,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999997,-80.43661499023438
36,7,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000013,-76.07192993164062
36,8,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-76.12486267089844
37,1,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-86.81443786621094
37,2,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-76.12516784667969
37,3,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-78.41796112060547
