group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
14,5,18,0,-121.58937072753906,-721.8554614227572,721.8554614227572,True
14,6,18,0,-107.7805404663086,-724.2127829501836,724.2127829501836,True
14,7,18,0,-125.63825988769531,-723.7417667546397,723.7417667546397,True
14,8,18,0,-115.39720916748047,-719.9748355660773,719.9748355660773,True
15,1,18,0,-160.26641845703125,-703.2747381192034,703.2747381192034,True
15,2,18,0,-117.49845886230469,-676.3909027202069,676.3909027202069,True
15,3,18,0,-125.26358032226562,-717.630403354316,717.630403354316,True
15,4,18,0,-114.96080017089844,-719.1681046928304,719.1681046928304,True
15,5,18,0,-144.08474731445312,-713.700711989405,713.700711989405,True
15,6,18,0,-135.85032653808594,-698.4638477102881,698.4638477102881,True
15,7,18,0,-112.86746215820312,-715.4038755155466,715.4038755155466,True
15,8,18,0,-100.64836120605469,-717.3151387842207,717.3151387842207,True
16,1,22,0,-144.54620361328125,-645.9454335225412,645.9454335225412,True
16,2,22,0,-150.289306640625,-646.7312246283192,646.7312246283192,True
16,3,22,0,-151.56044006347656,-646.2946352074229,646.2946352074229,True
16,4,22,0,-162.7598114013672,-647.2762891192029,647.2762891192029,True
16,5,22,0,-160.7929229736328,-646.2057329249704,646.2057329249704,True
16,6,22,0,-150.48291015625,-644.874307874404,644.874307874404,True
16,7,22,0,-150.83953857421875,-645.8482264218244,645.8482264218244,True
16,8,22,0,-134.47921752929688,-647.9185822614868,647.9185822614868,True
17,1,22,0,-158.64039611816406,-632.2695709820359,632.2695709820359,True
17,2,22,0,-134.69625854492188,-643.839786612453,643.839786612453,True
17,3,22,0,-176.95327758789062,-635.2467190297754,635.2467190297754,True
17,4,22,0,-138.02850341796875,-626.5750103779867,626.5750103779867,True
17,5,22,0,-173.05804443359375,-636.2840377151321,636.2840377151321,True
17,6,22,0,-146.54116821289062,-638.4811603178855,638.4811603178855,True
17,7,22,0,-184.2930908203125,-635.0092777849194,635.0092777849194,True
17,8,22,0,-167.26641845703125,-641.076365930254,641.076365930254,True
18,1,11,1,-70.94061279296875,-494.25228321524185,494.25228321524185,True
18,2,11,1,-73.01303100585938,-496.060399561263,496.060399561263,True
18,3,11,1,-80.38052368164062,-493.4113927912419,493.4113927912419,True
18,4,11,1,-83.4700927734375,-493.35446091870284,493.35446091870284,True
18,5,11,1,-90.60340118408203,-495.65172381632783,495.65172381632783,True
18,6,11,1,-85.35482025146484,-490.6100914282688,490.6100914282688,True
18,7,11,1,-84.2169418334961,-494.28816705684574,494.28816705684574,True
18,8,11,1,-93.31209564208984,-495.1351024862458,495.1351024862458,True
19,1,11,1,-87.1190185546875,-487.97229140146396,487.97229140146396,True
19,2,11,1,-87.93269348144531,-490.10545132047696,490.10545132047696,True
19,3,11,1,-77.46785736083984,-485.3768010179655,485.3768010179655,True
19,4,11,1,-85.02555847167969,-491.84807176620654,491.84807176620654,True
19,5,11,1,-80.07368469238281,-490.27390650766137,490.27390650766137,True
19,6,11,1,-90.8786849975586,-471.1690037111382,471.1690037111382,True
19,7,11,1,-84.26373291015625,-487.26015239378626,487.26015239378626,True
19,8,11,1,-76.0447769165039,-493.84776220620273,493.84776220620273,True
20,1,12,0,-75.725341796875,-600.7451223530361,600.7451223530361,True
20,2,12,0,-70.83314514160156,-605.0583376803927,605.0583376803927,True
20,3,12,0,-63.559898376464844,-604.249671222112,604.249671222112,True
20,4,12,0,-66.02587890625,-603.931210719737,603.931210719737,True
20,5,12,0,-77.90841674804688,-603.0050079667636,603.0050079667636,True
20,6,12,0,-71.20355224609375,-604.0032637600175,604.0032637600175,True
20,7,12,0,-81.05381774902344,-604.5249451471017,604.5249451471017,True
20,8,12,0,-73.69525146484375,-604.9491680691594,604.9491680691594,True
21,1,12,0,-67.02539825439453,-597.8228728575028,597.8228728575028,True
21,2,12,0,-76.62527465820312,-589.6727009029186,589.6727009029186,True
21,3,12,0,-79.7296142578125,-587.2476923726379,587.2476923726379,True
21,4,12,0,-77.69892883300781,-592.1233199895928,592.1233199895928,True
21,5,12,0,-83.5098876953125,-583.8484150400138,583.8484150400138,True
21,6,12,0,-80.1767807006836,-598.5744504773288,598.5744504773288,True
21,7,12,0,-80.49370574951172,-599.8021569454195,599.8021569454195,True
21,8,12,0,-70.84465789794922,-600.6502792792417,600.6502792792417,True
22,1,16,-1,-102.08341217041016,-819.1452082244962,819.1452082244962,True
22,2,16,-1,-113.84671020507812,-818.1003476927708,818.1003476927708,True
22,3,16,-1,-104.35859680175781,-819.6373150317879,819.6373150317879,True
22,4,16,-1,-109.4946517944336,-815.6718729434564,815.6718729434564,True
22,5,16,-1,-105.9439697265625,-818.6416394100144,818.6416394100144,True
22,6,16,-1,-114.49492645263672,-817.9604163619446,817.9604163619446,True
22,7,16,-1,-113.16815948486328,-820.1807242826184,820.1807242826184,True
22,8,16,-1,-110.29627990722656,-819.7492111112134,819.7492111112134,True
23,1,16,-1,-107.41949462890625,-812.4632816541696,812.4632816541696,True
23,2,16,-1,-128.1003875732422,-803.0424176927561,803.0424176927561,True
23,3,16,-1,-102.43612670898438,-814.2173020216173,814.2173020216173,True
23,4,16,-1,-114.20779418945312,-817.4480718358332,817.4480718358332,True
23,5,16,-1,-112.67469787597656,-817.0886554677471,817.0886554677471,True
23,6,16,-1,-113.12982940673828,-811.9295177400695,811.9295177400695,True
23,7,16,-1,-98.42610168457031,-801.8624716498131,801.8624716498131,True
23,8,16,-1,-112.29421997070312,-788.2361987635412,788.2361987635412,True
24,1,14,0,-99.550537109375,-674.348829953523,674.348829953523,True
24,2,14,0,-97.17462158203125,-676.2306550311515,676.2306550311515,True
24,3,14,0,-106.00008392333984,-675.8296357837609,675.8296357837609,True
24,4,14,0,-104.28407287597656,-675.1300955399946,675.1300955399946,True
24,5,14,0,-119.93138885498047,-673.5801678651454,673.5801678651454,True
24,6,14,0,-103.27005004882812,-675.425220666634,675.425220666634,True
24,7,14,0,-107.75334167480469,-675.2233058920013,675.2233058920013,True
24,8,14,0,-110.22789001464844,-672.924268985765,672.924268985765,True
25,1,14,0,-113.41862487792969,-650.559762749036,650.559762749036,True
25,2,14,0,-123.70986938476562,-640.988782751696,640.988782751696,True
25,3,14,0,-92.81523132324219,-673.8448844087459,673.8448844087459,True
25,4,14,0,-122.22718811035156,-668.5452965027677,668.5452965027677,True
25,5,14,0,-95.91607666015625,-669.9059564783175,669.9059564783175,True
25,6,14,0,-106.09414672851562,-661.9716911793738,661.9716911793738,True
25,7,14,0,-103.07715606689453,-669.0627617570955,669.0627617570955,True
25,8,14,0,-100.01475524902344,-670.2796784611163,670.2796784611163,True
26,1,12,0,-92.38047790527344,-532.4307436929826,532.4307436929826,True
26,2,12,0,-96.0933837890625,-532.9381085687447,532.9381085687447,True
26,3,12,0,-96.3978042602539,-527.5198049378846,527.5198049378846,True
26,4,12,0,-92.52845764160156,-532.5506150370563,532.5506150370563,True
26,5,12,0,-100.13267517089844,-532.0616800458172,532.0616800458172,True
26,6,12,0,-97.65231323242188,-533.0368942490261,533.0368942490261,True
26,7,12,0,-81.90033721923828,-532.6692464070762,532.6692464070762,True
26,8,12,0,-86.11082458496094,-533.7056531029045,533.7056531029045,True
27,1,12,0,-91.3978271484375,-528.3349715262046,528.3349715262046,True
27,2,12,0,-98.2515640258789,-513.8774646954537,513.8774646954537,True
27,3,12,0,-80.80302429199219,-521.1890795311962,521.1890795311962,True
27,4,12,0,-98.42105102539062,-513.5627654842214,513.5627654842214,True
27,5,12,0,-106.66608428955078,-517.8362718375995,517.8362718375995,True
27,6,12,0,-108.14076232910156,-517.5240016868155,517.5240016868155,True
27,7,12,0,-107.59146118164062,-527.0430329670643,527.0430329670643,True
27,8,12,0,-97.35356903076172,-529.5906393799255,529.5906393799255,True
28,1,6,0,-41.3429069519043,-501.7536942292285,501.7536942292285,True
28,2,6,0,-37.102718353271484,-501.43890972132095,501.43890972132095,True
28,3,6,0,-42.43954849243164,-499.7341002340726,499.7341002340726,True
28,4,6,0,-36.450347900390625,-501.8486796358794,501.8486796358794,True
28,5,6,0,-40.191043853759766,-502.3282370022918,502.3282370022918,True
28,6,6,0,-41.477684020996094,-501.8236715660269,501.8236715660269,True
28,7,6,0,-42.05966567993164,-501.4192967493441,501.4192967493441,True
28,8,6,0,-41.104331970214844,-484.84273879234973,484.84273879234973,True
29,1,6,0,-40.91143035888672,-502.30143540126386,502.30143540126386,True
29,2,6,0,-45.6845703125,-498.1499276463789,498.1499276463789,True
29,3,6,0,-40.660282135009766,-500.0645940513449,500.0645940513449,True
29,4,6,0,-39.1043701171875,-492.83107073792445,492.83107073792445,True
29,5,6,0,-43.065345764160156,-501.8234852702099,501.8234852702099,True
29,6,6,0,-45.69904708862305,-491.04404725201897,491.04404725201897,True
29,7,6,0,-42.587646484375,-485.5270946435077,485.5270946435077,True
29,8,6,0,-47.35812759399414,-478.74684733099906,478.74684733099906,True
30,1,17,0,-136.16574096679688,-788.4250457713262,788.4250457713262,True
30,2,17,0,-112.63999938964844,-788.6124350334215,788.6124350334215,True
30,3,17,0,-123.62720489501953,-789.0072908044924,789.0072908044924,True
30,4,17,0,-130.3138427734375,-786.5407652783958,786.5407652783958,True
30,5,17,0,-121.74359130859375,-787.1894064891388,787.1894064891388,True
30,6,17,0,-130.62550354003906,-788.468034864144,788.468034864144,True
30,7,17,0,-130.7737274169922,-787.9458379934024,787.9458379934024,True
30,8,17,0,-123.25347900390625,-787.2339226206251,787.2339226206251,True
31,1,17,0,-134.53929138183594,-783.2331741607964,783.2331741607964,True
31,2,17,0,-117.1719970703125,-780.6522557411953,780.6522557411953,True
31,3,17,0,-122.7391128540039,-778.7335418750464,778.7335418750464,True
31,4,17,0,-136.7912139892578,-782.7525093233996,782.7525093233996,True
31,5,17,0,-110.69615173339844,-783.7838366154472,783.7838366154472,True
31,6,17,0,-108.97416687011719,-783.9822369899125,783.9822369899125,True
31,7,17,0,-108.64450073242188,-785.6701468964003,785.6701468964003,True
31,8,17,0,-121.35860443115234,-784.242116709771,784.242116709771,True
32,1,17,0,-113.06004333496094,-836.6942601776021,836.6942601776021,True
32,2,17,0,-101.79293060302734,-836.469353389703,836.469353389703,True
32,3,17,0,-113.71932983398438,-834.8070791922084,834.8070791922084,True
32,4,17,0,-104.98786926269531,-835.9391707527043,835.9391707527043,True
32,5,17,0,-109.00325012207031,-836.5695303935508,836.5695303935508,True
32,6,17,0,-102.45211791992188,-831.8123443848028,831.8123443848028,True
32,7,17,0,-98.63900756835938,-837.1360040039618,837.1360040039618,True
32,8,17,0,-94.52635192871094,-835.2990979516723,835.2990979516723,True
33,1,17,0,-106.09752655029297,-829.0430329013541,829.0430329013541,True
33,2,17,0,-107.65133666992188,-831.0980087168542,831.0980087168542,True
33,3,17,0,-100.89846801757812,-823.2251816219464,823.2251816219464,True
33,4,17,0,-120.37300109863281,-804.682174443288,804.682174443288,True
33,5,17,0,-97.9765853881836,-814.2930531254525,814.2930531254525,True
33,6,17,0,-97.0656509399414,-830.8110467960713,830.8110467960713,True
33,7,17,0,-101.95433044433594,-829.6971986117335,829.6971986117335,True
33,8,17,0,-108.17105102539062,-832.6248162433934,832.6248162433934,True
34,1,16,0,-129.25717163085938,-532.2686185145773,532.2686185145773,True
34,2,16,0,-99.60641479492188,-533.343976254976,533.343976254976,True
34,3,16,0,-113.40606689453125,-532.7840418136374,532.7840418136374,True
34,4,16,0,-129.64166259765625,-530.2719363262835,530.2719363262835,True
34,5,16,0,-132.98602294921875,-530.1509195647022,530.1509195647022,True
34,6,16,0,-117.25196838378906,-532.3004333562881,532.3004333562881,True
34,7,16,0,-135.5508270263672,-525.8975225992326,525.8975225992326,True
34,8,16,0,-116.03778839111328,-530.0611615106834,530.0611615106834,True
35,1,16,0,-97.16937255859375,-529.1054181827625,529.1054181827625,True
35,2,16,0,-134.92449951171875,-530.1759509578148,530.1759509578148,True
35,3,16,0,-169.70126342773438,-523.3088332195405,523.3088332195405,True
35,4,16,0,-118.38236999511719,-528.3411987425029,528.3411987425029,True
35,5,16,0,-109.07603454589844,-521.9298750581144,521.9298750581144,True
35,6,16,0,-121.668212890625,-524.7475182975207,524.7475182975207,True
35,7,16,0,-136.41189575195312,-529.9963990467767,529.9963990467767,True
35,8,16,0,-130.19407653808594,-498.7224486756222,498.7224486756222,True
36,1,17,1,-120.81072998046875,-696.0560618930134,696.0560618930134,True
36,2,17,1,-126.59141540527344,-697.078361114355,697.078361114355,True
36,3,17,1,-106.18028259277344,-698.7492311292222,698.7492311292222,True
36,4,17,1,-116.34457397460938,-697.534791117984,697.534791117984,True
36,5,17,1,-136.48031616210938,-695.4862217230939,695.4862217230939,True
36,6,17,1,-108.94650268554688,-697.985368786787,697.985368786787,True
36,7,17,1,-111.2168960571289,-697.2528070548639,697.2528070548639,True
36,8,17,1,-103.53152465820312,-698.4625547427124,698.4625547427124,True
37,1,17,1,-129.8501739501953,-690.0962632374863,690.0962632374863,True
37,2,17,1,-116.24471282958984,-690.0744030292038,690.0744030292038,True
37,3,17,1,-107.96669006347656,-698.2539446826314,698.2539446826314,True
37,4,17,1,-116.12648010253906,-693.0234198913106,693.0234198913106,True
37,5,17,1,-121.73818969726562,-655.0322857980702,655.0322857980702,True
37,6,17,1,-108.46990966796875,-690.6243948560841,690.6243948560841,True
37,7,17,1,-99.89691162109375,-693.1966874344388,693.1966874344388,True
37,8,17,1,-160.38699340820312,-688.1720838097132,688.1720838097132,True
38,1,19,1,-130.10214233398438,-466.49222500035,466.49222500035,True
38,2,19,1,-144.8662109375,-458.7609328529477,458.7609328529477,True
38,3,19,1,-148.5035400390625,-463.2475171445956,463.2475171445956,True
38,4,19,1,-151.78121948242188,-468.5236694287171,468.5236694287171,True
38,5,19,1,-156.2740936279297,-462.94182798719277,462.94182798719277,True
38,6,19,1,-119.5726547241211,-463.2356009214361,463.2356009214361,True
38,7,19,1,-138.34921264648438,-465.0450098161953,465.0450098161953,True
38,8,19,1,-146.26593017578125,-465.0847831034961,465.0847831034961,True
39,1,19,1,-152.21788024902344,-462.16074712532543,462.16074712532543,True
39,2,19,1,-114.385009765625,-458.8583956619453,458.8583956619453,True
39,3,19,1,-129.58262634277344,-457.6829748899231,457.6829748899231,True
39,4,19,1,-127.27622985839844,-457.72810615773466,457.72810615773466,True
39,5,19,1,-142.40611267089844,-455.5773416727407,455.5773416727407,True
39,6,19,1,-140.8374786376953,-460.7508999250328,460.7508999250328,True
39,7,19,1,-133.38726806640625,-456.81737362704945,456.81737362704945,True
39,8,19,1,-153.87808227539062,-457.9204980276365,457.9204980276365,True
