group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,0.16004659593425355,0.16004659593425355,nan,nan,0.2307308253328392,0.2307308253328392,0.704997728245355,0.7317628799104463
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,0.19581754483587802,0.19581754483587802,nan,nan,0.07470876700753928,0.07470876700753928,0.6421197968400552,0.6739064204594065
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,0.5039998560476278,0.5039998560476278,nan,nan,0.1727146840052181,0.1727146840052181,0.20283516996282397,0.24877719517828836
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,0.11402153732510008,0.11402153732510008,nan,nan,0.9764105316542552,0.9764105316542552,0.7880553702075848,0.8076868551558216
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.3091534593411591,0.3091534593411591,nan,nan,1.5443366346035743,1.5443366346035743,0.45621275968112307,0.4998817980812892
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,-0.07391831137571232,-0.07391831137571232,nan,nan,-0.29414121415071726,-0.29414121415071726,0.8619071930010405,0.8748549229713422
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,0.4693540972010891,0.4693540972010891,nan,nan,0.3528027271323183,0.3528027271323183,0.2406639992542074,0.28798306484541464
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.7004180732356542,0.7004180732356542,nan,nan,3.5836757395162206,3.5836757395162206,0.053020094859643506,0.07965841522757038
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.10134280913716245,0.10134280913716245,nan,nan,0.21122997374480393,0.21122997374480393,0.8112792587833076,0.8288372229918095
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.892850948674866,0.892850948674866,nan,nan,8.892456353351205,8.892456353351205,0.0028335737325492372,0.0068081478532576074
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,0.17962953200373916,0.17962953200373916,nan,nan,0.25046921432045194,0.25046921432045194,0.6703695756060453,0.6999473831769611
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.009867767805539487,0.009867767805539487,nan,nan,0.04134625645612583,0.04134625645612583,0.9814991363952658,0.9832487726673937
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,-0.25436142179247173,-0.25436142179247173,nan,nan,-1.5910796238464446,-1.5910796238464446,0.5432444400707493,0.5820152374750716
