group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,3,47,0,-290.03436279296875,-2164.7755116060202,2164.7755116060202,True
7,4,47,0,-297.6234130859375,-2146.6524700293457,2146.6524700293457,True
7,5,47,0,-288.75732421875,-2145.3175205493385,2145.3175205493385,True
7,6,47,0,-298.5118408203125,-2151.4140211505232,2151.4140211505232,True
7,7,47,0,-296.38848876953125,-2145.724999141663,2145.724999141663,True
7,8,47,0,-292.0645751953125,-2163.167172725034,2163.167172725034,True
8,1,16,0,-91.77356719970703,-556.0826578117089,556.0826578117089,True
8,2,16,0,-93.50598907470703,-566.2754238060201,566.2754238060201,True
8,3,16,0,-109.77449035644531,-558.8160224868143,558.8160224868143,True
8,4,16,0,-95.25349426269531,-559.0499555452502,559.0499555452502,True
8,5,16,0,-103.53726196289062,-558.0014300282401,558.0014300282401,True
8,6,16,0,-93.808837890625,-561.5880970630492,561.5880970630492,True
8,7,16,0,-100.31570434570312,-556.7298323856867,556.7298323856867,True
8,8,16,0,-100.68959045410156,-554.4968607374542,554.4968607374542,True
9,1,16,0,-100.49148559570312,-542.3069154547146,542.3069154547146,True
9,2,16,0,-100.21290588378906,-538.1066344545045,538.1066344545045,True
9,3,16,0,-108.38746643066406,-547.4734185587032,547.4734185587032,True
9,4,16,0,-105.6549072265625,-537.8944706250132,537.8944706250132,True
9,5,16,0,-93.94392395019531,-544.1740046997907,544.1740046997907,True
9,6,16,0,-125.3785629272461,-471.3223699388488,471.3223699388488,True
9,7,16,0,-100.50499725341797,-543.2708840069691,543.2708840069691,True
9,8,16,0,-94.52603149414062,-557.2009077109743,557.2009077109743,True
10,1,26,-1,-165.65902709960938,,,False
10,2,26,-1,-159.4945526123047,-1015.8788997976288,1015.8788997976288,True
10,3,26,-1,-150.26199340820312,-1004.9365220215732,1004.9365220215732,True
10,4,26,-1,-165.15350341796875,-1014.670276205806,1014.670276205806,True
10,5,26,-1,-164.45449829101562,-1018.3970577632009,1018.3970577632009,True
10,6,26,-1,-158.7188720703125,,,False
10,7,26,-1,-158.86764526367188,-1018.8748362020815,1018.8748362020815,True
10,8,26,-1,-161.90414428710938,-1013.9547085785636,1013.9547085785636,True
11,1,26,-1,-174.07257080078125,,,False
11,2,26,-1,-175.46630859375,,,False
11,3,26,-1,-169.90158081054688,-981.9728108285799,981.9728108285799,True
11,4,26,-1,-169.22225952148438,,,False
11,5,26,-1,-171.39898681640625,-1002.7246470447648,1002.7246470447648,True
11,6,26,-1,-161.5091552734375,-1002.0119828654688,1002.0119828654688,True
11,7,26,-1,-155.3703155517578,-1006.6354969241731,1006.6354969241731,True
11,8,26,-1,-142.93252563476562,-1007.0772133427076,1007.0772133427076,True
12,1,15,0,-88.99039459228516,-759.6366361008792,759.6366361008792,True
12,2,15,0,-81.96723937988281,-757.2975557633936,757.2975557633936,True
12,3,15,0,-92.82925415039062,-758.1763327188334,758.1763327188334,True
12,4,15,0,-88.91079711914062,-758.3591255922336,758.3591255922336,True
12,5,15,0,-91.08145141601562,-758.1454111787688,758.1454111787688,True
12,6,15,0,-96.68412780761719,-756.6310230519895,756.6310230519895,True
12,7,15,0,-73.35359191894531,-761.6106346245596,761.6106346245596,True
12,8,15,0,-80.89285278320312,-761.1530766949841,761.1530766949841,True
13,1,15,0,-94.37715148925781,-750.3253845837646,750.3253845837646,True
13,2,15,0,-80.04071044921875,-748.6819407422341,748.6819407422341,True
13,3,15,0,-81.0777359008789,-753.4908511357453,753.4908511357453,True
13,4,15,0,-79.98185729980469,-739.6092715919206,739.6092715919206,True
13,5,15,0,-86.05734252929688,-746.5412077446574,746.5412077446574,True
13,6,15,0,-98.2113265991211,-750.2398261546874,750.2398261546874,True
13,7,15,0,-94.49334716796875,-751.0135183295824,751.0135183295824,True
13,8,15,0,-95.34066772460938,-752.7424660106118,752.7424660106118,True
14,1,39,0,-253.21548461914062,-1654.2586275291885,1654.2586275291885,True
14,2,39,0,-209.1353759765625,-1664.3675963644316,1664.3675963644316,True
14,3,39,0,-224.42535400390625,-1657.36818177783,1657.36818177783,True
14,4,39,0,-215.3327178955078,-1656.7860325909758,1656.7860325909758,True
14,5,39,0,-229.73971557617188,-1655.7992488130149,1655.7992488130149,True
14,6,39,0,-220.99795532226562,-1655.5540387511821,1655.5540387511821,True
14,7,39,0,-227.42201232910156,-1657.6490449682765,1657.6490449682765,True
14,8,39,0,-226.17007446289062,-1651.5477288707095,1651.5477288707095,True
15,1,39,0,-230.4432373046875,-1622.6193901560905,1622.6193901560905,True
15,2,39,0,-228.4464111328125,-1623.9578079336186,1623.9578079336186,True
15,3,39,0,-222.07098388671875,-1633.6424929084826,1633.6424929084826,True
15,4,39,0,-253.71705627441406,-1613.0763341772154,1613.0763341772154,True
15,5,39,0,-241.1040496826172,,,False
15,6,39,0,-212.85125732421875,-1642.0791580278842,1642.0791580278842,True
15,7,39,0,-233.29342651367188,-1622.2180839663736,1622.2180839663736,True
15,8,39,0,-230.0868377685547,-1632.0337156656967,1632.0337156656967,True
16,1,14,1,-79.19911193847656,-516.933753048342,516.933753048342,True
16,2,14,1,-72.04164123535156,-527.4019804580125,527.4019804580125,True
16,3,14,1,-67.96807861328125,-523.197916722618,523.197916722618,True
16,4,14,1,-80.791748046875,-514.9982805692301,514.9982805692301,True
16,5,14,1,-80.92811584472656,-515.1687931492459,515.1687931492459,True
16,6,14,1,-72.96282958984375,-526.9008751359612,526.9008751359612,True
16,7,14,1,-82.61128234863281,-513.8034064012627,513.8034064012627,True
16,8,14,1,-72.40116882324219,-522.2081074860793,522.2081074860793,True
17,1,14,1,-81.03717041015625,-506.10968834468036,506.10968834468036,True
17,2,14,1,-89.61201477050781,-500.8570014904484,500.8570014904484,True
17,3,14,1,-93.37055969238281,-500.2528350847423,500.2528350847423,True
17,4,14,1,-78.9716796875,-506.54853817725456,506.54853817725456,True
17,5,14,1,-76.43058013916016,-514.0041283662215,514.0041283662215,True
17,6,14,1,-69.49516296386719,-507.1506336490088,507.1506336490088,True
17,7,14,1,-71.09198760986328,-511.400464806506,511.400464806506,True
17,8,14,1,-81.72344207763672,-504.5775293795744,504.5775293795744,True
18,1,35,0,-192.67579650878906,-1333.0538393678785,1333.0538393678785,True
18,2,35,0,-200.259033203125,-1340.5610650900378,1340.5610650900378,True
18,3,35,0,-190.36178588867188,-1327.1810401876264,1327.1810401876264,True
18,4,35,0,-182.36514282226562,-1340.930810198779,1340.930810198779,True
18,5,35,0,-208.42417907714844,-1322.770173634246,1322.770173634246,True
18,6,35,0,-193.12692260742188,-1322.222406466357,1322.222406466357,True
18,7,35,0,-189.41351318359375,-1324.5807840947862,1324.5807840947862,True
18,8,35,0,-199.11590576171875,-1327.5188710037341,1327.5188710037341,True
19,1,35,0,-188.11181640625,-1313.4957834933093,1313.4957834933093,True
19,2,35,0,-179.72793579101562,-1321.2240552443498,1321.2240552443498,True
19,3,35,0,-204.8450469970703,-1304.6113659316081,1304.6113659316081,True
19,4,35,0,-209.86585998535156,-1294.9377861355024,1294.9377861355024,True
19,5,35,0,-204.69850158691406,-1290.7418988763586,1290.7418988763586,True
19,6,35,0,-185.12478637695312,-1313.17453447172,1313.17453447172,True
19,7,35,0,-186.64007568359375,-1320.1224197741092,1320.1224197741092,True
19,8,35,0,-214.52713012695312,-1286.7129361582902,1286.7129361582902,True
20,1,48,0,-294.94500732421875,-2437.1201128352977,2437.1201128352977,True
20,2,48,0,-290.3089599609375,-2433.061482601056,2433.061482601056,True
20,3,48,0,-293.75848388671875,-2431.1924451572168,2431.1924451572168,True
20,4,48,0,-294.022705078125,-2430.064264778248,2430.064264778248,True
20,5,48,0,-287.92620849609375,-2430.9051516400596,2430.9051516400596,True
20,6,48,0,-288.72332763671875,-2444.252056951579,2444.252056951579,True
20,7,48,0,-293.8662109375,-2443.988790708225,2443.988790708225,True
20,8,48,0,-280.9610900878906,,,False
21,1,48,0,-291.3177185058594,,,False
21,2,48,0,-308.99017333984375,-2420.6772564450566,2420.6772564450566,True
21,3,48,0,-298.446533203125,-2434.537895283545,2434.537895283545,True
21,4,48,0,-272.4254455566406,-2437.8531550598927,2437.8531550598927,True
21,5,48,0,-292.408447265625,-2437.5270982048924,2437.5270982048924,True
21,6,48,0,-288.09002685546875,,,False
21,7,48,0,-309.765380859375,-2414.307506923878,2414.307506923878,True
21,8,48,0,-299.2146911621094,-2412.9850915351344,2412.9850915351344,True
22,1,30,1,-193.5423583984375,-1225.7074665454336,1225.7074665454336,True
22,2,30,1,-190.8424072265625,-1234.8878594175094,1234.8878594175094,True
22,3,30,1,-207.81610107421875,-1230.2607039444854,1230.2607039444854,True
22,4,30,1,-188.79080200195312,-1232.041576291931,1232.041576291931,True
22,5,30,1,-196.4974365234375,-1229.8781249142983,1229.8781249142983,True
22,6,30,1,-175.90573120117188,-1231.9849660878829,1231.9849660878829,True
22,7,30,1,-188.40005493164062,-1233.8891469887585,1233.8891469887585,True
22,8,30,1,-175.42202758789062,-1237.5278260290368,1237.5278260290368,True
23,1,30,1,-187.75592041015625,-1219.558466714909,1219.558466714909,True
23,2,30,1,-179.23818969726562,-1226.179916182464,1226.179916182464,True
23,3,30,1,-185.81356811523438,-1217.1539521398472,1217.1539521398472,True
23,4,30,1,-198.44815063476562,-1212.0798112416096,1212.0798112416096,True
23,5,30,1,-208.0979461669922,-1209.9933891544074,1209.9933891544074,True
23,6,30,1,-206.31265258789062,-1212.919901489926,1212.919901489926,True
23,7,30,1,-199.64779663085938,-1210.1994312678864,1210.1994312678864,True
23,8,30,1,-191.08926391601562,-1218.3254081632053,1218.3254081632053,True
24,1,54,0,-303.7754211425781,-2018.481439756376,2018.481439756376,True
24,2,54,0,-317.12603759765625,-2012.3832902194993,2012.3832902194993,True
24,3,54,0,-316.98419189453125,-2005.262209178082,2005.262209178082,True
24,4,54,0,-308.73046875,-2029.982492227787,2029.982492227787,True
24,5,54,0,-320.422607421875,-2014.7338262977462,2014.7338262977462,True
24,6,54,0,-315.74591064453125,-2014.6556665062737,2014.6556665062737,True
24,7,54,0,-333.36981201171875,-2009.3983339444508,2009.3983339444508,True
24,8,54,0,-311.69171142578125,-2029.1267482765466,2029.1267482765466,True
25,1,54,0,-325.0048828125,-1981.5001681607243,1981.5001681607243,True
25,2,54,0,-315.4998779296875,-1967.493531897213,1967.493531897213,True
25,3,54,0,-340.27685546875,-1980.1292929533615,1980.1292929533615,True
25,4,54,0,-308.4164123535156,-1973.7696520876632,1973.7696520876632,True
25,5,54,0,-318.3324279785156,-1979.9078484433617,1979.9078484433617,True
25,6,54,0,-329.03228759765625,-1978.4069716071208,1978.4069716071208,True
25,7,54,0,-320.9642639160156,-1971.8397607793554,1971.8397607793554,True
25,8,54,0,-331.67547607421875,-1763.8719151302735,1763.8719151302735,True
26,1,19,0,-135.62469482421875,-429.77853030478377,429.77853030478377,True
26,2,19,0,-110.86255645751953,-464.49687355115844,464.49687355115844,True
26,3,19,0,-122.14962768554688,-449.1970996181178,449.1970996181178,True
26,4,19,0,-133.65426635742188,-459.0277473926318,459.0277473926318,True
26,5,19,0,-117.37754821777344,-470.71049031166757,470.71049031166757,True
26,6,19,0,-123.71147155761719,-456.11418384957597,456.11418384957597,True
26,7,19,0,-167.3092041015625,-358.6274504347671,358.6274504347671,True
26,8,19,0,-127.63471984863281,-452.29485316907756,452.29485316907756,True
27,1,19,0,-136.8987274169922,-440.8027038003532,440.8027038003532,True
27,2,19,0,-147.07720947265625,-439.3190594224681,439.3190594224681,True
27,3,19,0,-144.4779052734375,-436.8595722672499,436.8595722672499,True
27,4,19,0,-118.62477111816406,-449.57663651393676,449.57663651393676,True
27,5,19,0,-123.9318618774414,-444.3614142956352,444.3614142956352,True
27,6,19,0,-110.20883178710938,-457.1157767228558,457.1157767228558,True
27,7,19,0,-132.40516662597656,-437.2644201664543,437.2644201664543,True
27,8,19,0,-105.9738998413086,-451.9507122974568,451.9507122974568,True
28,1,15,0,-90.9161605834961,-723.6964027225622,723.6964027225622,True
28,2,15,0,-81.20686340332031,-727.31604259908,727.31604259908,True
28,3,15,0,-100.17543029785156,-718.1402135300098,718.1402135300098,True
28,4,15,0,-92.52044677734375,-716.6068530642668,716.6068530642668,True
28,5,15,0,-92.94627380371094,-715.0604216847067,715.0604216847067,True
28,6,15,0,-87.75033569335938,-720.2274682249771,720.2274682249771,True
28,7,15,0,-87.30148315429688,-720.0415174716451,720.0415174716451,True
28,8,15,0,-86.50526428222656,-721.3117287434852,721.3117287434852,True
29,1,15,0,-81.03349304199219,-706.2683081646363,706.2683081646363,True
29,2,15,0,-83.66246032714844,-705.3414341280978,705.3414341280978,True
29,3,15,0,-90.08865356445312,-702.458810744552,702.458810744552,True
29,4,15,0,-90.65377807617188,-701.6927374143983,701.6927374143983,True
29,5,15,0,-92.55165100097656,-713.3998198335676,713.3998198335676,True
29,6,15,0,-107.84419250488281,-703.1363692238074,703.1363692238074,True
29,7,15,0,-79.642333984375,-705.8298993620197,705.8298993620197,True
29,8,15,0,-82.55948638916016,-704.371097868709,704.371097868709,True
30,1,12,0,-74.05226135253906,-468.0203709701878,468.0203709701878,True
30,2,12,0,-69.98028564453125,-473.1387922938771,473.1387922938771,True
30,3,12,0,-67.26547241210938,-470.1406654426562,470.1406654426562,True
30,4,12,0,-76.17262268066406,-467.4864527679904,467.4864527679904,True
30,5,12,0,-67.61009216308594,-469.2921929686344,469.2921929686344,True
30,6,12,0,-73.23103332519531,-465.30436615034597,465.30436615034597,True
30,7,12,0,-61.15972137451172,-474.74230777134187,474.74230777134187,True
30,8,12,0,-68.48458862304688,-472.95699221337316,472.95699221337316,True
31,1,12,0,-64.0838623046875,-453.757422223388,453.757422223388,True
31,2,12,0,-64.5518798828125,-465.17282302762135,465.17282302762135,True
31,3,12,0,-64.2908706665039,-457.0589981476204,457.0589981476204,True
31,4,12,0,-70.94905853271484,-461.2932457153778,461.2932457153778,True
31,5,12,0,-68.10230255126953,-467.1948573182355,467.1948573182355,True
31,6,12,0,-64.85911560058594,-463.3108588698354,463.3108588698354,True
31,7,12,0,-72.11219787597656,-450.2608302205259,450.2608302205259,True
31,8,12,0,-77.02558898925781,-455.73141925958527,455.73141925958527,True
32,1,47,-1,-301.0557556152344,-2032.8398914409229,2032.8398914409229,True
32,2,47,-1,-342.15985107421875,-2027.5686980889452,2027.5686980889452,True
32,3,47,-1,-293.07659912109375,-2035.7617626392748,2035.7617626392748,True
32,4,47,-1,-296.0107421875,-2034.9198563546063,2034.9198563546063,True
32,5,47,-1,-309.44915771484375,-2036.809996120232,2036.809996120232,True
32,6,47,-1,-306.6973876953125,-2037.1731761292185,2037.1731761292185,True
32,7,47,-1,-283.5355224609375,-2027.5262214709403,2027.5262214709403,True
32,8,47,-1,-304.47540283203125,-2030.5662307870853,2030.5662307870853,True
33,1,47,-1,-290.46685791015625,-2028.7476003883926,2028.7476003883926,True
33,2,47,-1,-268.4628601074219,,,False
33,3,47,-1,-290.5982971191406,-2022.6555610761868,2022.6555610761868,True
33,4,47,-1,-268.341064453125,-2020.914344316592,2020.914344316592,True
33,5,47,-1,-295.6754455566406,-2025.6812024829733,2025.6812024829733,True
33,6,47,-1,-279.2171630859375,-2025.0185211675848,2025.0185211675848,True
33,7,47,-1,-261.47686767578125,-2010.8024290978353,2010.8024290978353,True
33,8,47,-1,-286.5082092285156,-2027.3040603975746,2027.3040603975746,True
34,1,11,0,-58.891845703125,-601.0327480904436,601.0327480904436,True
34,2,11,0,-55.55573654174805,-599.3842810276652,599.3842810276652,True
34,3,11,0,-63.504295349121094,-596.0870174748351,596.0870174748351,True
34,4,11,0,-61.523529052734375,-594.2782700635418,594.2782700635418,True
34,5,11,0,-65.89764404296875,-587.7297436387082,587.7297436387082,True
34,6,11,0,-59.774009704589844,-598.6789259905273,598.6789259905273,True
34,7,11,0,-59.79652404785156,-596.248269645356,596.248269645356,True
34,8,11,0,-61.99542236328125,-602.0764042596018,602.0764042596018,True
35,1,11,0,-54.135536193847656,-588.4350912442803,588.4350912442803,True
35,2,11,0,-69.07392120361328,-577.0586645688529,577.0586645688529,True
35,3,11,0,-63.13005447387695,-584.1555766588608,584.1555766588608,True
35,4,11,0,-59.14601516723633,-585.9328913960361,585.9328913960361,True
35,5,11,0,-69.27445983886719,-581.1036028629386,581.1036028629386,True
35,6,11,0,-56.022090911865234,-582.9387628786429,582.9387628786429,True
35,7,11,0,-69.4827651977539,-581.333749816087,581.333749816087,True
35,8,11,0,-59.479644775390625,-584.2626924377092,584.2626924377092,True
36,1,12,0,-73.22776794433594,-584.105768669063,584.105768669063,True
36,2,12,0,-56.59144973754883,-591.7628494759958,591.7628494759958,True
36,3,12,0,-71.57263946533203,-590.501030953756,590.501030953756,True
36,4,12,0,-78.8681869506836,-585.4569388132539,585.4569388132539,True
36,5,12,0,-55.62549591064453,-594.5746226030238,594.5746226030238,True
36,6,12,0,-69.70515441894531,-585.9470150621141,585.9470150621141,True
36,7,12,0,-68.31038665771484,-587.0120249243621,587.0120249243621,True
36,8,12,0,-65.92167663574219,-587.0885247609186,587.0885247609186,True
37,1,12,0,-65.68922424316406,-575.0472161278536,575.0472161278536,True
37,2,12,0,-66.78916931152344,-563.5185060188637,563.5185060188637,True
37,3,12,0,-61.306331634521484,-578.3505513985493,578.3505513985493,True
37,4,12,0,-60.962364196777344,-574.4748512065236,574.4748512065236,True
37,5,12,0,-71.34378814697266,-567.17312457444,567.17312457444,True
37,6,12,0,-62.97261428833008,-570.8572586160385,570.8572586160385,True
37,7,12,0,-60.282432556152344,-576.5204089396891,576.5204089396891,True
37,8,12,0,-80.34416198730469,-570.6353418739278,570.6353418739278,True
38,1,21,0,-128.5948028564453,-748.2742896012853,748.2742896012853,True
38,2,21,0,-129.86465454101562,-753.2488491255452,753.2488491255452,True
38,3,21,0,-125.8349609375,-754.4350000272311,754.4350000272311,True
38,4,21,0,-119.88590240478516,-751.8274841460409,751.8274841460409,True
38,5,21,0,-124.46090698242188,-743.58765374469,743.58765374469,True
38,6,21,0,-133.01058959960938,-752.4034625220454,752.4034625220454,True
38,7,21,0,-137.5358123779297,-746.8736643204985,746.8736643204985,True
38,8,21,0,-117.80136108398438,-750.8664888853338,750.8664888853338,True
39,1,21,0,-119.81669616699219,,,False
39,2,21,0,-114.60299682617188,-738.525417849568,738.525417849568,True
39,3,21,0,-127.82848358154297,-729.7043187246501,729.7043187246501,True
39,4,21,0,-130.13815307617188,-721.1102451003146,721.1102451003146,True
39,5,21,0,-119.02446746826172,-728.5565091266013,728.5565091266013,True
39,6,21,0,-135.39089965820312,-716.2994056191413,716.2994056191413,True
39,7,21,0,-127.20394897460938,-731.1188366227091,731.1188366227091,True
39,8,21,0,-111.51690673828125,-734.4439154892507,734.4439154892507,True
40,1,15,1,-84.75350952148438,-481.8945349966408,481.8945349966408,True
40,2,15,1,-96.06808471679688,-483.7739961492536,483.7739961492536,True
40,3,15,1,-83.00282287597656,-489.57551337958336,489.57551337958336,True
40,4,15,1,-93.77301788330078,-488.9975016105916,488.9975016105916,True
40,5,15,1,-85.69449615478516,-489.7837829475883,489.7837829475883,True
40,6,15,1,-84.80682373046875,-489.8404748848992,489.8404748848992,True
40,7,15,1,-81.97168731689453,-488.65113075248,488.65113075248,True
40,8,15,1,-83.16461181640625,-491.05614896110296,491.05614896110296,True
41,1,15,1,-98.36643981933594,-474.0594184635868,474.0594184635868,True
41,2,15,1,-88.98262023925781,-471.06265982059455,471.06265982059455,True
41,3,15,1,-85.05978393554688,-477.6214710858177,477.6214710858177,True
41,4,15,1,-88.47157287597656,-473.1047514647423,473.1047514647423,True
41,5,15,1,-85.97581481933594,-479.14360741020016,479.14360741020016,True
41,6,15,1,-85.79788208007812,-472.85144320393954,472.85144320393954,True
41,7,15,1,-95.31051635742188,-472.76206258597057,472.76206258597057,True
41,8,15,1,-95.58438873291016,-479.57208967650524,479.57208967650524,True
42,1,33,0,-189.62242126464844,-1479.25377731006,1479.25377731006,True
42,2,33,0,-204.3035888671875,-1477.1681395503308,1477.1681395503308,True
42,3,33,0,-193.468505859375,-1472.8081020007637,1472.8081020007637,True
42,4,33,0,-205.27365112304688,-1469.962956580496,1469.962956580496,True
42,5,33,0,-191.8847198486328,-1472.8190239434616,1472.8190239434616,True
42,6,33,0,-185.11529541015625,-1472.4288752633183,1472.4288752633183,True
42,7,33,0,-189.20135498046875,-1473.9987834688693,1473.9987834688693,True
42,8,33,0,-188.71331787109375,-1486.5983353096578,1486.5983353096578,True
43,1,33,0,-204.61581420898438,-1464.6367964091485,1464.6367964091485,True
43,2,33,0,-184.57504272460938,-1469.1671835723241,1469.1671835723241,True
43,3,33,0,-213.2436981201172,-1460.503620920224,1460.503620920224,True
43,4,33,0,-204.22512817382812,-1448.3449882041625,1448.3449882041625,True
43,5,33,0,-208.7967987060547,-1463.9985753882574,1463.9985753882574,True
43,6,33,0,-177.3790740966797,-1466.1578877179027,1466.1578877179027,True
43,7,33,0,-211.969482421875,-1442.3807437616024,1442.3807437616024,True
43,8,33,0,-211.9928436279297,-1447.8328405257364,1447.8328405257364,True
44,1,18,0,-110.21562957763672,-720.2893065117933,720.2893065117933,True
44,2,18,0,-111.80386352539062,-717.8910686722833,717.8910686722833,True
44,3,18,0,-98.492431640625,-721.4260496366685,721.4260496366685,True
44,4,18,0,-110.2420654296875,-715.7982712981333,715.7982712981333,True
44,5,18,0,-107.0995101928711,-719.773553177748,719.773553177748,True
44,6,18,0,-105.34852600097656,-714.9406406898911,714.9406406898911,True
44,7,18,0,-113.58522033691406,-713.7860092893394,713.7860092893394,True
44,8,18,0,-112.52445983886719,-718.9000793202556,718.9000793202556,True
45,1,18,0,-112.27523803710938,-708.1726091439168,708.1726091439168,True
45,2,18,0,-134.77174377441406,-702.511885025179,702.511885025179,True
45,3,18,0,-112.58946228027344,-710.9862935883473,710.9862935883473,True
45,4,18,0,-130.84292602539062,-688.9667685089142,688.9667685089142,True
45,5,18,0,-118.22637939453125,-705.624938785196,705.624938785196,True
45,6,18,0,-112.07112121582031,-704.3145314610059,704.3145314610059,True
45,7,18,0,-134.91574096679688,-703.7330512480414,703.7330512480414,True
45,8,18,0,-127.41606140136719,-646.5385621965563,646.5385621965563,True
46,1,11,0,-63.959922790527344,-473.66264113111504,473.66264113111504,True
46,2,11,0,-62.252601623535156,-479.14304253749583,479.14304253749583,True
46,3,11,0,-60.4032096862793,-481.1365977327406,481.1365977327406,True
46,4,11,0,-74.64237976074219,-470.9860006507592,470.9860006507592,True
46,5,11,0,-63.69496536254883,-478.5715378897744,478.5715378897744,True
46,6,11,0,-60.77345275878906,-475.7026702353979,475.7026702353979,True
46,7,11,0,-65.9952163696289,-482.173399429732,482.173399429732,True
46,8,11,0,-64.16899108886719,-475.8136394439593,475.8136394439593,True
47,1,11,0,-64.29052734375,-463.19862682908405,463.19862682908405,True
47,2,11,0,-54.56395721435547,-473.04360605524994,473.04360605524994,True
47,3,11,0,-61.50897216796875,-466.2769062487502,466.2769062487502,True
47,4,11,0,-69.11358642578125,-464.88499697721306,464.88499697721306,True
47,5,11,0,-82.57723999023438,-462.75744867487197,462.75744867487197,True
47,6,11,0,-57.89879608154297,-464.1155477375008,464.1155477375008,True
47,7,11,0,-70.43080139160156,-457.68364071540105,457.68364071540105,True
47,8,11,0,-60.74363327026367,-467.62358835054374,467.62358835054374,True
48,1,24,0,-181.5584716796875,-822.190336843661,822.190336843661,True
48,2,24,0,-149.5345001220703,-823.4357865469843,823.4357865469843,True
48,3,24,0,-138.37059020996094,-826.2895313351663,826.2895313351663,True
48,4,24,0,-146.39120483398438,-823.545699266563,823.545699266563,True
48,5,24,0,-139.31103515625,-833.1219593627868,833.1219593627868,True
48,6,24,0,-143.2301483154297,-831.1130052464057,831.1130052464057,True
48,7,24,0,-152.93362426757812,-829.1208102821269,829.1208102821269,True
48,8,24,0,-142.1656494140625,-828.5684963916289,828.5684963916289,True
49,1,24,0,-155.69418334960938,-793.2817288520345,793.2817288520345,True
