group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
66,8,33,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.16673817053632223,0.16673817053632223,nan,nan,0.2659952892436395,0.2659952892436395,0.6931120899508183,0.720854838049606
67,8,33,1.0,normal_mode,0.9999999999999999,1.3018518929051675e-16,True,0.11907104229369356,0.11907104229369356,nan,nan,0.10226060066980505,0.10226060066980505,0.7788430437440854,0.7992886385289968
68,7,34,0.5,normal_mode,0.49999999999999994,7.268115783753716e-17,True,0.6135758109277155,0.6135758109277155,nan,nan,1.1670272281148226,1.1670272281148226,0.14280317896859152,0.1951343449164166
69,5,34,1.0,normal_mode,1.0,4.965068306494546e-17,True,-0.9283334553567093,-0.9283334553567093,nan,nan,-3.1443858308581527,-3.1443858308581527,0.022781588068818005,0.0716665446432907
70,8,35,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.05209683341766683,0.05209683341766683,nan,nan,0.03731194921197465,0.03731194921197465,0.9024950371533416,0.9116776396224515
71,8,35,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.8420371206888901,0.8420371206888901,nan,nan,0.6400185838711543,0.6400185838711543,0.008723308147617436,0.017460810725174306
72,8,36,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.8187808429663723,0.8187808429663723,nan,nan,0.2216660819922738,0.2216660819922738,0.012929387296209363,0.024290974498984527
73,8,36,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.5898050818218172,0.5898050818218172,nan,nan,0.9738915741246843,0.9738915741246843,0.12381945936488763,0.16336537653114266
74,7,37,0.5,normal_mode,0.5,1.2762391888878844e-16,True,0.15379492683778356,0.15379492683778356,nan,nan,0.522342176091017,0.522342176091017,0.7419864065152411,0.7711264561810453
75,6,37,1.0,normal_mode,1.0,1.634204043630099e-16,True,0.6533883718223219,0.6533883718223219,nan,nan,0.42634628998493096,0.42634628998493096,0.1593885363969858,0.23180257005228472
76,8,38,0.5,normal_mode,0.5,1.3597399555105182e-16,True,0.07337057003682196,0.07337057003682196,nan,nan,0.13438359023622787,0.13438359023622787,0.8629230981306542,0.87577724301297
77,7,38,1.0,normal_mode,1.0,1.9682150585518662e-16,True,-0.23426484057984653,-0.23426484057984653,nan,nan,-0.005165360150887893,-0.005165360150887893,0.6131221237168245,0.6550309681750303
78,8,39,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.15958583005755728,0.15958583005755728,nan,nan,0.4894188893336817,0.4894188893336817,0.7058180958648761,0.7325153242174347
79,8,39,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.539205771769629,0.539205771769629,nan,nan,0.1101126717020826,0.1101126717020826,0.1678595314034493,0.21166287587709967
80,8,40,0.5,normal_mode,0.49999999999999994,8.554842949272357e-17,True,0.9409144021465478,0.9409144021465478,nan,nan,1.4973351133747628,1.4973351133747628,0.0004931033476737653,0.001578595316492857
81,7,40,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.7528566084394772,0.7528566084394772,nan,nan,2.50000132029469,2.50000132029469,0.050788352938778945,0.08407204260510653
82,8,41,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.4201099019848912,0.4201099019848912,nan,nan,0.7027664338556536,0.7027664338556536,0.3000693162555366,0.34803336405968976
83,8,41,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8872093752969198,0.8872093752969198,nan,nan,1.7791067264906373,1.7791067264906373,0.003290619351713291,0.007715730005710861
84,8,42,0.5,normal_mode,0.5,1.316562550716263e-16,True,0.513295903343735,0.513295903343735,nan,nan,0.3496691896715435,0.3496691896715435,0.19325753035347595,0.23870523170915334
85,6,42,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.1141081869480951,0.1141081869480951,nan,nan,0.0034670855587430487,0.0034670855587430487,0.8295806025763117,0.8550288520105667
86,8,43,0.5,normal_mode,0.5,1.1610990315520314e-16,True,0.036437680120004715,0.036437680120004715,nan,nan,0.06935386791459158,0.06935386791459158,0.9317397987791846,0.9381825297474613
87,6,43,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.9488636163259395,0.9488636163259395,nan,nan,0.13856741756012114,0.13856741756012114,0.0038555355777795818,0.013774292912877262
88,8,44,0.5,normal_mode,0.5,8.554842949272357e-17,True,0.36154590397798175,0.36154590397798175,nan,nan,0.3778361660855713,0.3778361660855713,0.37885938388151824,0.4255365471312204
89,8,44,1.0,normal_mode,0.9999999999999999,1.5202354861220294e-16,True,-0.30654162348507447,-0.30654162348507447,nan,nan,-0.6073551562928187,-0.6073551562928187,0.4602257165585323,0.5037006489416449
90,8,45,0.5,normal_mode,0.4999999999999999,5.1925927263190304e-17,True,0.32693185910173944,0.32693185910173944,nan,nan,0.4501353012304452,0.4501353012304452,0.42928206437857497,0.47416276752949543
91,8,45,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.5107514758786234,0.5107514758786234,nan,nan,0.3814420085900597,0.3814420085900597,0.19585473297213893,0.24144286091057326
92,8,46,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.3353653832839958,0.3353653832839958,nan,nan,0.8678385437966143,0.8678385437966143,0.41674723706006367,0.46213490634281895
93,8,46,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.8581447541886567,0.8581447541886567,nan,nan,1.2469412954423487,1.2469412954423487,0.006398645122744838,0.013466024002856685
94,8,47,0.5,normal_mode,0.49999999999999994,6.798699777552591e-17,True,0.8214900571865349,0.8214900571865349,nan,nan,0.333806108230425,0.333806108230425,0.01238494954513946,0.023429450438784485
95,5,47,1.0,normal_mode,1.0,1.790180836524724e-16,True,0.46444569006708064,0.46444569006708064,nan,nan,0.00769529490233922,0.00769529490233922,0.430656649865787,0.5355543099329194
96,8,48,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.6099829700914415,0.6099829700914415,nan,nan,0.5032856527528754,0.5032856527528754,0.10831647822531687,0.14582217582951992
97,8,48,1.0,normal_mode,1.0,9.614813431917819e-17,True,0.3772290612264646,0.3772290612264646,nan,nan,0.7990938623853824,0.7990938623853824,0.35693140776433085,0.404171554650401
98,7,49,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.5161188289694297,0.5161188289694297,nan,nan,0.34688511411264,0.34688511411264,0.23568495613729606,0.29456327386495185
99,5,49,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.809436314239169,0.809436314239169,nan,nan,0.7248807227831687,0.7248807227831687,0.09695564729638767,0.19056368576083105
100,8,50,0.5,normal_mode,0.5,8.993834424997155e-17,True,-0.20304222007367176,-0.20304222007367176,nan,nan,-0.3524537495117013,-0.3524537495117013,0.6296297383262854,0.6623658914748629
101,8,50,1.0,normal_mode,1.0,6.798699777552591e-17,True,0.8849211429705771,0.8849211429705771,nan,nan,0.802486324666804,0.802486324666804,0.0034887438963223816,0.008102695115040272
102,8,51,0.5,normal_mode,0.5,1.0749688212373146e-16,True,-0.20866760752408736,-0.20866760752408736,nan,nan,-0.4203471231062563,-0.4203471231062563,0.6199571800985129,0.6534165321363026
104,8,52,0.5,normal_mode,0.5,5.887846720064156e-17,True,-0.05281520142092049,-0.05281520142092049,nan,nan,-0.10139222889388105,-0.10139222889388105,0.9011554996349891,0.9104631304260171
105,8,52,1.0,normal_mode,1.0,1.4686870114880517e-16,True,0.6515659270908026,0.6515659270908026,nan,nan,0.24297437179220857,0.24297437179220857,0.08004458988935925,0.11284299574610368
106,8,53,0.5,normal_mode,0.49999999999999994,1.0749688212373146e-16,True,0.7354203228803312,0.7354203228803312,nan,nan,1.2530407924239002,1.2530407924239002,0.037601101746567375,0.059612864592552654
107,8,53,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.21063644868348172,0.21063644868348172,nan,nan,0.2976020444197111,0.2976020444197111,0.616582992012238,0.6502920537353991
108,8,54,0.5,normal_mode,0.49999999999999994,1.642041997679149e-16,True,0.16571608570827273,0.16571608570827273,nan,nan,0.6527000349104207,0.6527000349104207,0.6949240555179139,0.7225185651478256
109,8,54,1.0,normal_mode,0.9999999999999998,1.9229626863835638e-16,True,0.5872255907246267,0.5872255907246267,nan,nan,0.8334885262247751,0.8334885262247751,0.12588591211928485,0.16567957300226996
110,8,55,0.5,normal_mode,0.5,1.2869730969111293e-16,True,-0.12664367904825416,-0.12664367904825416,nan,nan,-0.2308913085956558,-0.2308913085956558,0.7650698727595419,0.7867229847846285
111,5,55,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.7368801020693748,0.7368801020693748,nan,nan,2.008399004248278,2.008399004248278,0.15546540746484114,0.263119897930625
112,7,56,0.5,normal_mode,0.5,5.139333957141231e-17,True,-0.5536209716708242,-0.5536209716708242,nan,nan,-0.684007268787325,-0.684007268787325,0.19728684333734559,0.25440989906203754
113,6,56,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.027514047803616767,-0.027514047803616767,nan,nan,-0.023354802269177157,-0.023354802269177157,0.9587393426756938,0.9649724468033682
114,8,57,0.5,normal_mode,0.4999999999999999,1.5700924586837752e-16,True,0.9063092324550107,0.9063092324550107,nan,nan,0.8017945727588488,0.8017945727588488,0.001914268086703337,0.0049039071879073805
115,5,57,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.37404827439632904,0.37404827439632904,nan,nan,0.4862275445218786,0.4862275445218786,0.5350981196100311,0.6259517256036711
116,8,58,0.5,normal_mode,0.49999999999999994,4.8074067159589095e-17,True,-0.3702307501040379,-0.3702307501040379,nan,nan,-1.2644130616955742,-1.2644130616955742,0.3666436115971279,0.4136521159863208
117,8,58,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.6547571052769044,0.6547571052769044,nan,nan,0.03075782561103647,0.03075782561103647,0.07807743713218591,0.1104908538808455
118,8,59,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.052346785608005,0.052346785608005,nan,nan,0.22142321099702308,0.22142321099702308,0.9020289294994086,0.9112550422292366
119,8,59,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.25029745335910625,0.25029745335910625,nan,nan,0.15645382526717214,0.15645382526717214,0.5499249288227793,0.5882661237172759
