index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
59,92,0,-111.008249062628,,,,333.30804900766594,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
60,84,0,-112.920916799622,-115.246428963712,1459.2809150154574,17.37239184542211,35.3678826626418,2.252533475569595,,False,,,,,,,,,,,,,,,
61,69,0,-96.318606087942,-96.742702280262,266.12437859488233,3.856875052099744,4.992728902007947,2.6129929426225234,,False,,,,,,,,,,,,,,,
62,125,0,-123.67997926343,-132.769085845648,5703.500491111074,45.62800392888859,47.39898473687513,1.2813560905347126,,False,,,,,,,,,,,,,,,
63,58,0,-89.135055887337,-90.165324468227,646.5032953380173,11.146608540310643,15.19643569080699,3.409529476269682,,False,,,,,,,,,,,,,,,
64,43,0,-68.962463694813,-69.752970006069,496.0501996198201,11.536051153949304,12.796119732569304,2.2990485830947787,,False,,,,,,,,,,,,,,,
65,105,0,-170.222299000131,,,,229.85155348687766,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
66,62,0,-76.568763208926,-77.427353545842,538.7735707538159,8.689896302480902,6.209600264410146,1.9965457429175164,,True,,,,,,,,,,,,,,,
67,101,0,-106.065297228151,-115.321883764993,5808.595749353301,57.51084900349802,426.93013955878945,1.871722937434628,,False,,,,,,,,,,,,,,,
68,163,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
69,51,0,-72.358574307679,-73.904562490903,970.122231762658,19.022004544365842,6.821079662296342,3.4386567341043834,,False,,,,,,,,,,,,,,,
70,57,0,-66.880833121389,-67.243484537021,227.56719909147583,3.992407001604839,4.623845045123904,2.785976463925065,,False,,,,,,,,,,,,,,,
71,183,0,-162.960443843808,-172.830473933795,6193.537390754704,33.84446661614592,45.800145607694006,1.0738691893588872,,False,,,,,,,,,,,,,,,
72,72,0,-90.568582765292,-92.513202064626,1220.2670337780282,16.94815324691706,21.649208857305858,2.814774344631745,,False,,,,,,,,,,,,,,,
73,53,0,-65.689129084697,-66.244161471865,348.2880813597772,6.571473233203344,19.914951902571225,2.6380707666302756,,False,,,,,,,,,,,,,,,
74,76,0,-94.53747691119,-95.149431538327,384.00732622521656,5.052727976647586,7.800435388832529,1.771406117065373,,False,,,,,,,,,,,,,,,
75,85,0,-139.206034402319,-140.962445845772,1102.164821119605,12.966644954348293,69.65931969447973,2.1558829118793823,,False,,,,,,,,,,,,,,,
76,129,0,-132.216493970976,-134.784098017805,1611.1958650279644,12.489890426573368,37.412334271877484,1.3605942590474183,,False,,,,,,,,,,,,,,,
77,85,0,-117.389525398213,,,,206.70828219921333,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
78,118,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
79,90,0,-109.863053592359,-110.517444788548,410.6366753520888,4.56262972613432,11.719495528819152,1.7453276937039668,,False,,,,,,,,,,,,,,,
80,86,0,-114.843899334116,-116.09217849394,783.306999065083,9.10822091936143,22.848626744274064,3.764750495365264,,False,,,,,,,,,,,,,,,
81,42,0,-52.694259291397,-53.68145467797,619.4744578259414,14.749391852998604,17.47456991362794,0.9747967478724812,,True,,,,,,,,,,,,,,,
82,59,0,-93.541834600831,-94.840018340154,814.6225954998492,13.807162635590664,7.2367658706769395,3.2406588519506703,,False,,,,,,,,,,,,,,,
83,43,0,-52.537058955793,-53.428503247086,559.3897383858224,13.009063683391219,4.619922992999753,1.7741529837087853,,False,,,,,,,,,,,,,,,
84,53,0,-75.363327148292,-76.544178340127,740.9953103351679,13.981043591229584,7.437386465344822,2.540736892012383,,False,,,,,,,,,,,,,,,
85,98,0,-108.811023274426,-115.368659428097,4114.978813887258,41.98957973354345,397.60382492783657,1.4517233025087528,,False,,,,,,,,,,,,,,,
86,173,0,-147.298140863003,-157.29232528244,6271.445408730544,36.25112953023436,56.658416483736524,0.989350003955904,,False,,,,,,,,,,,,,,,
87,35,0,-51.278619735284,-51.773519353985,310.55419944509214,8.872977127002633,11.620662450097669,1.312150153312046,,True,,,,,,,,,,,,,,,
88,61,0,-77.436129547272,-77.844775153337,256.4289893400409,4.203753923607228,10.67519269179673,1.7352779995165266,,False,,,,,,,,,,,,,,,
89,41,0,-40.567519235115,-41.212472287799,404.714150885129,9.871076850856806,6.325696691515225,1.448412054074921,,True,,,,,,,,,,,,,,,
90,39,0,-49.968468206974,-50.208454147203,150.59345113563688,3.861370541939407,4.559286402332588,2.8535216119176336,,False,,,,,,,,,,,,,,,
91,51,0,-79.213851934649,-79.958267354299,467.12772846903124,9.159367224882965,8.627579481632896,2.381946167413027,,False,,,,,,,,,,,,,,,
92,109,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
93,86,0,-103.156106700888,-104.372298320517,763.171763593344,8.87409027434121,9.926854080683096,2.522512258309624,,False,,,,,,,,,,,,,,,
94,29,0,-35.236216490951,-35.374410930808,86.71832027310805,2.990286905969243,3.689982605439702,1.1550827373119694,,True,,,,,,,,,,,,,,,
95,43,0,-62.2771943475,-63.341678284589,667.9737555113371,15.534273383984583,15.184979122605197,1.7023188316136713,,True,,,,,,,,,,,,,,,
96,50,0,-84.677633934859,-86.016815745619,840.3492737448751,16.806985474897502,7.1867874515141015,1.5534781557231216,,True,,,,,,,,,,,,,,,
97,49,0,-68.514725392637,-69.887123472587,861.1927973546344,17.57536321131907,5.517882645835155,1.7683102995569864,,False,,,,,,,,,,,,,,,
98,64,0,-82.048992328628,-83.207908657611,727.230976083259,11.362984001300921,16.132845517641826,2.1794800997177974,,False,,,,,,,,,,,,,,,
99,95,0,-138.856400230404,-140.77133566053,1201.6401246231671,12.64884341708597,41.68896837563009,1.7243206887676386,,False,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,89,89,0.10999999999999999,615.7617952220666,977.7269474413054,2075.2464666103124,9.865994331635834,12.068682644018228,19.232109845550823,10.67519269179673,1.9196325876327955,nan,0.29
