index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
50,64,0,-85.757390471084,-88.010754803081,1414.0074668439895,22.093866669437336,8.604472679385307,2.7214330851797146,,False,,,,,,,,,,,,,,,
51,104,0,-144.582692320079,-146.898939846889,1453.4672673485009,13.975646801427892,88.0921124659711,1.5885962417109618,,False,,,,,,,,,,,,,,,
52,16,0,-17.071336844533,-17.091069726629,12.382570465810746,0.7739106541131716,1.1102134778069348,0.41538773466501067,,True,,,,,,,,,,,,,,,
53,113,0,-159.731808248727,-162.673388172228,1845.8692707106838,16.335126289475077,76.53132709263677,1.5858786726344285,,False,,,,,,,,,,,,,,,
54,84,0,-114.036640374867,-116.26060360138,1395.557994604843,16.613785650057658,81.54876861662659,1.2682492276514683,,False,,,,,,,,,,,,,,,
55,117,0,-161.397934368234,-163.834319405365,1528.8546932652825,13.0671341304725,19.32515840738183,2.0527450089217814,,False,,,,,,,,,,,,,,,
56,20,0,-21.085282009948,-21.117031468475,19.923086022065387,0.9961543011032694,1.7306060411441067,1.9655116614509032,,True,,,,,,,,,,,,,,,
57,57,0,-74.713122505824,-77.089680839701,1491.3128701714336,26.163383687218133,6.957575344821487,2.6192285603614613,,False,,,,,,,,,,,,,,,
58,13,0,-18.177189586417,-18.196997529574,12.429671992719573,0.9561286148245826,3.812910382091722,0.31786822108926904,,True,,,,,,,,,,,,,,,
59,116,0,-169.101426515799,-171.279531346651,1366.7814168622315,11.782598421226133,20.059901023014998,1.6543402268469203,,False,,,,,,,,,,,,,,,
60,88,0,-121.643269948484,-124.097756098763,1540.2133132567355,17.502424014281086,40.02381329091634,2.4869893599048405,,False,,,,,,,,,,,,,,,
61,96,0,-131.003470881959,-133.773320949174,1738.107158911729,18.105282905330508,53.253911777383934,2.048717109368907,,False,,,,,,,,,,,,,,,
62,34,0,-51.94031771697,-52.366358961432,267.3449172415375,7.863085801221691,26.650775864099895,2.2395039894096924,,True,,,,,,,,,,,,,,,
63,11,0,-17.613076914212,-17.623088813484,6.282561646544041,0.57114196786764,1.969752604232287,0.09431022953602011,,True,,,,,,,,,,,,,,,
64,97,0,-174.569425263167,-176.123699711303,975.3219414995357,10.054865376283873,15.756815802576343,3.760208681944769,,False,,,,,,,,,,,,,,,
65,96,0,-132.164259416822,,,,332.50686583635337,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
66,47,0,-56.790036975608,-57.926812513633,713.337419993869,15.177391914763172,8.04440457880698,2.436690114822452,,False,,,,,,,,,,,,,,,
67,53,0,-69.125771389114,-70.051095853197,580.6498677944372,10.95565788291391,4.408608200021488,2.2588342400961436,,True,,,,,,,,,,,,,,,
68,26,0,-33.352784071287,-33.404062926694,32.17796758700784,1.2376141379618402,2.6300309361469614,0.6497232625692945,,True,,,,,,,,,,,,,,,
69,90,0,-157.698743611161,-159.673147668813,1238.957251805245,13.766191686724945,45.69440247449122,2.3999028600753602,,False,,,,,,,,,,,,,,,
70,145,0,-190.539500278742,,,,24.586627554652544,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
71,8,0,-7.552307841622,-7.626805947274,46.74826709638335,5.843533387047919,2.5322147089567903,0.3139287535824656,,True,,,,,,,,,,,,,,,
72,15,0,-17.266131090114,-17.315608527067,31.047560440365825,2.069837362691055,1.95192529190912,0.49885341078966633,,True,,,,,,,,,,,,,,,
73,43,0,-43.155753898863,-43.414321340411,162.25351925562862,3.7733376571076422,3.329978898050151,1.1098119674486575,,True,,,,,,,,,,,,,,,
74,25,0,-27.152412331557,-27.379533305304,142.52056278468058,5.700822511387223,8.697013527516452,1.186245103543057,,True,,,,,,,,,,,,,,,
75,115,0,-163.560505619416,-165.460693266348,1192.3857509474878,10.36857174736946,22.471945123822366,2.0550337435064048,,False,,,,,,,,,,,,,,,
76,8,0,-14.803409743606,-14.864370422614,38.25340362283937,4.7816754528549215,16.552791023873272,0.12481276612731927,,True,,,,,,,,,,,,,,,
77,45,0,-45.032546679137,-45.693234557264,414.5879029233392,9.213064509407538,3.3978224773944654,1.8537221244141298,,False,,,,,,,,,,,,,,,
78,38,0,-55.157963620233,-55.25299709691,59.63440696797383,1.569326499157206,3.1918936993668745,0.5987163796968904,,True,,,,,,,,,,,,,,,
79,63,0,-69.167340841111,-70.585550266989,889.9398509440373,14.126029380064084,4.430445254627637,2.017550612622471,,False,,,,,,,,,,,,,,,
80,119,0,-136.940176013172,-141.123196383585,2624.884912633098,22.057856408681495,114.57468396551465,1.4118385376421767,,False,,,,,,,,,,,,,,,
81,20,0,-22.346775475617,-22.362368974922,9.785068547682739,0.48925342738413696,1.65095453645173,0.6739051945114264,,True,,,,,,,,,,,,,,,
82,58,0,-86.899946481346,-89.202872094558,1445.1076403531022,24.91564897160521,5.147581287237101,2.7161265571960245,,False,,,,,,,,,,,,,,,
83,127,0,,,,,,,,,single_point_failed,,,,,,,,,,,,,,
84,12,0,-19.695383851226,-19.714820579731,12.196731281679327,1.0163942734732772,2.434802361716874,0.6209943543178258,,True,,,,,,,,,,,,,,,
85,101,0,-143.753054017497,-146.494896030541,1720.531839569365,17.034968708607575,36.214737459097904,1.7477661945874703,,False,,,,,,,,,,,,,,,
86,32,0,-52.292402585137,-52.532520259306,150.67611543104366,4.708628607220114,3.0489182377034414,1.1536078518352484,,True,,,,,,,,,,,,,,,
87,7,0,-15.319674581324,-15.3640733478,27.860646600405257,3.980092371486465,2.861266727778808,0.19383212840053562,,True,,,,,,,,,,,,,,,
88,71,0,-93.151568085328,-93.954719503645,503.9851241011337,7.098382029593433,4.603870696330883,2.247812436999584,,False,,,,,,,,,,,,,,,
89,86,0,-98.991682833879,-100.794674887663,1131.3945954099524,13.155751109418052,5.062185571019958,2.2719422845662947,,False,,,,,,,,,,,,,,,
90,71,0,-90.276310114731,-91.739002577851,917.8533782484869,12.927512369696998,4.9120090727021815,3.1645958431420347,,False,,,,,,,,,,,,,,,
91,32,0,-43.470076667478,-43.795445425125,204.17197798763678,6.380374312113649,3.2509577453382654,1.8735124728493533,,True,,,,,,,,,,,,,,,
92,154,0,-145.858432382812,-149.532888786674,2305.756205455231,14.972442892566434,27.789177876595122,1.3224545125081433,,False,,,,,,,,,,,,,,,
93,48,0,-64.784009295768,-65.442393375104,413.14224735565324,8.607130153242776,5.113482249474944,1.1979393565889664,,True,,,,,,,,,,,,,,,
94,13,0,-18.991083777384,-19.032620770498,26.064856703129127,2.004988977163779,6.784291914043722,1.3387608591849818,,True,,,,,,,,,,,,,,,
95,100,0,-133.235610116043,-135.375576835899,1342.8493908893793,13.428493908893792,37.56879383796956,2.6067749962186557,,False,,,,,,,,,,,,,,,
96,25,0,-31.140202201272,-31.242320678426,64.08031189103167,2.563212475641267,2.353978964223931,1.4831579587048058,,True,,,,,,,,,,,,,,,
97,91,0,-161.506724229556,-163.418608596202,1199.7255533834987,13.183797289928556,22.55017559415725,2.422292574071624,,False,,,,,,,,,,,,,,,
98,45,0,-54.563451597701,-56.048706182347,932.0113232610197,20.711362739133772,4.306481847782852,2.2219286560272558,,True,,,,,,,,,,,,,,,
99,16,0,-23.366245150656,-23.387139223767,13.111228828920755,0.8194518018075472,2.171679442896758,0.3726353126704031,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,93,93,0.06999999999999995,413.14224735565324,827.8813413081253,2030.8507168794736,8.172606512129592,9.89562737970323,20.646239641758818,5.113482249474944,1.3392298493424521,nan,0.48
