group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
20,7,10,26677,48,torsion,rmsd,0.15,0.1500000015792031,-257.23486328125
20,8,10,26677,48,torsion,rmsd,0.15,0.1500000012406098,-248.1104736328125
21,1,10,26677,48,torsion,rmsd,0.24,0.24000002754471253,-259.1546325683594
21,2,10,26677,48,torsion,rmsd,0.24,0.23999978509877606,-263.1065979003906
21,3,10,26677,48,torsion,rmsd,0.24,0.24000000827858023,-260.07342529296875
21,4,10,26677,48,torsion,rmsd,0.24,0.24000018411911359,-253.0867919921875
21,5,10,26677,48,torsion,rmsd,0.24,0.2400000004830558,-257.26568603515625
21,6,10,26677,48,torsion,rmsd,0.24,0.23999999944068293,-253.60105895996094
21,7,10,26677,48,torsion,rmsd,0.24,0.23999997896294775,-254.63232421875
21,8,10,26677,48,torsion,rmsd,0.24,0.23999999560703386,-257.14373779296875
22,1,11,22858,30,torsion,rmsd,0.15,0.15000011293688476,-161.10342407226562
22,2,11,22858,30,torsion,rmsd,0.15,0.15000000178951425,-165.70184326171875
22,3,11,22858,30,torsion,rmsd,0.15,0.1500000006238969,-163.92355346679688
22,4,11,22858,30,torsion,rmsd,0.15,0.15000000235572028,-156.76849365234375
22,5,11,22858,30,torsion,rmsd,0.15,0.15000000926685403,-160.63906860351562
22,6,11,22858,30,torsion,rmsd,0.15,0.15000001448087383,-162.8600311279297
22,7,11,22858,30,torsion,rmsd,0.15,0.15000000571028968,-163.15997314453125
22,8,11,22858,30,torsion,rmsd,0.15,0.15000005250167742,-154.41677856445312
23,1,11,22858,30,torsion,rmsd,0.24,0.24000000748419256,-151.76837158203125
23,2,11,22858,30,torsion,rmsd,0.24,0.2400000029337513,-150.81692504882812
23,3,11,22858,30,torsion,rmsd,0.24,0.24000002394632686,-150.93630981445312
23,4,11,22858,30,torsion,rmsd,0.24,0.2399999998142221,-164.43728637695312
23,5,11,22858,30,torsion,rmsd,0.24,0.23999987038820333,-159.16485595703125
23,6,11,22858,30,torsion,rmsd,0.24,0.24000000294128587,-154.50038146972656
23,7,11,22858,30,torsion,rmsd,0.24,0.2400000120048053,-151.8543243408203
23,8,11,22858,30,torsion,rmsd,0.24,0.24000001760562578,-160.68820190429688
24,1,12,29234,54,torsion,rmsd,0.15,0.15000000926989962,-301.2808837890625
24,2,12,29234,54,torsion,rmsd,0.15,0.15000000273843878,-308.4463806152344
24,3,12,29234,54,torsion,rmsd,0.15,0.15000013431723763,-305.817138671875
24,4,12,29234,54,torsion,rmsd,0.15,0.15000000026397242,-307.15325927734375
24,5,12,29234,54,torsion,rmsd,0.15,0.15000000043075307,-299.27679443359375
24,6,12,29234,54,torsion,rmsd,0.15,0.15000000020952192,-305.2091369628906
24,7,12,29234,54,torsion,rmsd,0.15,0.1500000056982343,-307.4210510253906
24,8,12,29234,54,torsion,rmsd,0.15,0.1499999983269942,-305.0347900390625
25,1,12,29234,54,torsion,rmsd,0.24,0.24000002163132356,-302.37060546875
25,2,12,29234,54,torsion,rmsd,0.24,0.23999998419663263,-307.008056640625
25,3,12,29234,54,torsion,rmsd,0.24,0.2400000093229601,-298.033203125
25,4,12,29234,54,torsion,rmsd,0.24,0.24000004644269862,-303.36151123046875
25,5,12,29234,54,torsion,rmsd,0.24,0.2399998471012738,-300.0290832519531
25,6,12,29234,54,torsion,rmsd,0.24,0.24000000284712159,-305.5387268066406
25,7,12,29234,54,torsion,rmsd,0.24,0.24000001094617548,-307.0042724609375
25,8,12,29234,54,torsion,rmsd,0.24,0.24000000294153626,-302.8529052734375
26,1,13,19390,19,torsion,rmsd,0.15,0.15000000253190968,-90.99334716796875
26,2,13,19390,19,torsion,rmsd,0.15,0.1500001306902671,-87.89227294921875
26,3,13,19390,19,torsion,rmsd,0.15,0.15000001236042568,-91.76371765136719
26,4,13,19390,19,torsion,rmsd,0.15,0.15000000109664793,-89.72537994384766
26,5,13,19390,19,torsion,rmsd,0.15,0.15000008992281624,-90.1705551147461
26,6,13,19390,19,torsion,rmsd,0.15,0.15000008844284315,-89.77110290527344
26,7,13,19390,19,torsion,rmsd,0.15,0.15000000795143056,-91.26829528808594
26,8,13,19390,19,torsion,rmsd,0.15,0.1499999736457414,-93.47189331054688
27,1,13,19390,19,torsion,rmsd,0.24,0.23999981827090372,-89.64948272705078
27,2,13,19390,19,torsion,rmsd,0.24,0.24000000488256856,-89.26200103759766
27,3,13,19390,19,torsion,rmsd,0.24,0.2399998411059579,-94.66282653808594
27,4,13,19390,19,torsion,rmsd,0.24,0.23999980324715695,-92.79502868652344
27,5,13,19390,19,torsion,rmsd,0.24,0.24000008301011178,-93.5799560546875
27,6,13,19390,19,torsion,rmsd,0.24,0.2400000090414932,-91.3033676147461
27,7,13,19390,19,torsion,rmsd,0.24,0.2399999699708498,-91.04231262207031
27,8,13,19390,19,torsion,rmsd,0.24,0.24000000858217124,-92.13200378417969
28,1,14,6672,15,torsion,rmsd,0.15,0.15000000157052717,-96.78247833251953
28,2,14,6672,15,torsion,rmsd,0.15,0.15000000367850252,-92.88229370117188
28,3,14,6672,15,torsion,rmsd,0.15,0.15000014572543469,-102.80720520019531
28,4,14,6672,15,torsion,rmsd,0.15,0.15000009314271948,-94.54600524902344
28,5,14,6672,15,torsion,rmsd,0.15,0.15000000383282314,-93.12638854980469
28,6,14,6672,15,torsion,rmsd,0.15,0.15000003554953986,-98.48705291748047
28,7,14,6672,15,torsion,rmsd,0.15,0.15000000070744937,-94.72221374511719
28,8,14,6672,15,torsion,rmsd,0.15,0.1500000032958627,-91.58757019042969
29,1,14,6672,15,torsion,rmsd,0.24,0.24000017543188096,-90.79517364501953
29,2,14,6672,15,torsion,rmsd,0.24,0.2400000456991028,-94.33065795898438
29,3,14,6672,15,torsion,rmsd,0.24,0.23999998866999867,-94.37814331054688
29,4,14,6672,15,torsion,rmsd,0.24,0.2400000121532576,-101.69119262695312
29,5,14,6672,15,torsion,rmsd,0.24,0.24000004660281266,-95.31465911865234
29,6,14,6672,15,torsion,rmsd,0.24,0.2400002054311438,-98.65727996826172
29,7,14,6672,15,torsion,rmsd,0.24,0.24000005863678586,-93.76934814453125
29,8,14,6672,15,torsion,rmsd,0.24,0.24000005998780322,-98.44189453125
30,1,15,15659,12,torsion,rmsd,0.15,0.011571442117142065,-69.74446868896484
30,2,15,15659,12,torsion,rmsd,0.15,0.14999999769950628,-69.3017349243164
30,3,15,15659,12,torsion,rmsd,0.15,0.1499999905080024,-68.68560791015625
30,4,15,15659,12,torsion,rmsd,0.15,0.14999999772757924,-68.55473327636719
30,5,15,15659,12,torsion,rmsd,0.15,0.15000000306093333,-69.5043716430664
30,6,15,15659,12,torsion,rmsd,0.15,0.1499999991493565,-68.15411376953125
30,7,15,15659,12,torsion,rmsd,0.15,0.06446785038489708,-71.41537475585938
30,8,15,15659,12,torsion,rmsd,0.15,0.14999997215565705,-70.2716064453125
31,1,15,15659,12,torsion,rmsd,0.24,0.23999999203999994,-67.75875091552734
31,2,15,15659,12,torsion,rmsd,0.24,0.23999993158097843,-67.45623779296875
31,3,15,15659,12,torsion,rmsd,0.24,0.2400000775139516,-68.14778137207031
31,4,15,15659,12,torsion,rmsd,0.24,0.02795175729370484,-63.500457763671875
31,5,15,15659,12,torsion,rmsd,0.24,0.23999997782637514,-66.35211944580078
31,6,15,15659,12,torsion,rmsd,0.24,0.24000008788218147,-65.08101654052734
31,7,15,15659,12,torsion,rmsd,0.24,0.2399999845825416,-64.60478973388672
31,8,15,15659,12,torsion,rmsd,0.24,0.23999980068757978,-71.53471374511719
32,1,16,7542,47,torsion,rmsd,0.15,0.14999997519755287,-281.0624084472656
32,2,16,7542,47,torsion,rmsd,0.15,0.14999997537893062,-297.7984313964844
32,3,16,7542,47,torsion,rmsd,0.15,0.15000013865089984,-283.46649169921875
32,4,16,7542,47,torsion,rmsd,0.15,0.15000000824667534,-287.69659423828125
32,5,16,7542,47,torsion,rmsd,0.15,0.15000000110487352,-286.33416748046875
32,6,16,7542,47,torsion,rmsd,0.15,0.15000001285843986,-287.85540771484375
32,7,16,7542,47,torsion,rmsd,0.15,0.14999999780316695,-280.15069580078125
32,8,16,7542,47,torsion,rmsd,0.15,0.15000000316623766,-274.4217529296875
33,1,16,7542,47,torsion,rmsd,0.24,0.2399999887696495,-294.78533935546875
33,2,16,7542,47,torsion,rmsd,0.24,0.23999997922998223,-284.9954528808594
33,3,16,7542,47,torsion,rmsd,0.24,0.2399998502526614,-289.34490966796875
33,4,16,7542,47,torsion,rmsd,0.24,0.23999998577297538,-284.072265625
33,5,16,7542,47,torsion,rmsd,0.24,0.24000014022793784,-292.7066650390625
33,6,16,7542,47,torsion,rmsd,0.24,0.23999995552310058,-287.86358642578125
33,7,16,7542,47,torsion,rmsd,0.24,0.23999995833584817,-287.7539367675781
33,8,16,7542,47,torsion,rmsd,0.24,0.24000002030808684,-284.02734375
34,1,17,11518,11,torsion,rmsd,0.15,0.15000000219954188,-61.719566345214844
34,2,17,11518,11,torsion,rmsd,0.15,0.14999999690858476,-63.2452278137207
34,3,17,11518,11,torsion,rmsd,0.15,0.15000000144722875,-59.318336486816406
34,4,17,11518,11,torsion,rmsd,0.15,0.15000004274865,-61.774112701416016
34,5,17,11518,11,torsion,rmsd,0.15,0.1500000076470855,-63.07310485839844
34,6,17,11518,11,torsion,rmsd,0.15,0.15000010148963364,-63.877315521240234
34,7,17,11518,11,torsion,rmsd,0.15,0.14999999910209727,-59.03821563720703
34,8,17,11518,11,torsion,rmsd,0.15,0.15000000034590244,-58.238319396972656
35,1,17,11518,11,torsion,rmsd,0.24,0.23999985663597614,-57.17992401123047
35,2,17,11518,11,torsion,rmsd,0.24,0.23999992140573875,-55.56388854980469
35,3,17,11518,11,torsion,rmsd,0.24,0.24000005666432267,-61.333717346191406
35,4,17,11518,11,torsion,rmsd,0.24,0.23999999922954302,-60.613563537597656
35,5,17,11518,11,torsion,rmsd,0.24,0.24000007284721572,-58.88224792480469
35,6,17,11518,11,torsion,rmsd,0.24,0.23999999883122808,-56.13478088378906
35,7,17,11518,11,torsion,rmsd,0.24,0.2399998227819868,-58.87731170654297
35,8,17,11518,11,torsion,rmsd,0.24,0.23999987675420367,-55.90884017944336
36,1,18,11243,12,torsion,rmsd,0.15,0.15000000375488323,-68.501708984375
36,2,18,11243,12,torsion,rmsd,0.15,0.15000002022395895,-67.26873779296875
36,3,18,11243,12,torsion,rmsd,0.15,0.150000016171739,-73.30876159667969
36,4,18,11243,12,torsion,rmsd,0.15,0.1500000002705474,-67.72029876708984
36,5,18,11243,12,torsion,rmsd,0.15,0.15000000121719015,-68.3811264038086
36,6,18,11243,12,torsion,rmsd,0.15,0.14999999611472947,-67.21219635009766
36,7,18,11243,12,torsion,rmsd,0.15,0.14999991758331546,-74.80406188964844
36,8,18,11243,12,torsion,rmsd,0.15,0.1500000166530047,-71.01814270019531
37,1,18,11243,12,torsion,rmsd,0.24,0.23999991632356768,-69.85863494873047
37,2,18,11243,12,torsion,rmsd,0.24,0.23999994555208018,-67.83958435058594
37,3,18,11243,12,torsion,rmsd,0.24,0.23999995434564872,-65.07762908935547
37,4,18,11243,12,torsion,rmsd,0.24,0.23999999658889054,-65.2303466796875
37,5,18,11243,12,torsion,rmsd,0.24,0.2399999778277533,-69.50906372070312
37,6,18,11243,12,torsion,rmsd,0.24,0.2400000100662773,-69.40070343017578
37,7,18,11243,12,torsion,rmsd,0.24,0.23999651972218666,-68.7984619140625
37,8,18,11243,12,torsion,rmsd,0.24,0.23999978462506644,-67.61485290527344
38,1,19,15037,21,torsion,rmsd,0.15,0.1499999000251084,-115.86785125732422
38,2,19,15037,21,torsion,rmsd,0.15,0.15000003180067506,-119.81537628173828
38,3,19,15037,21,torsion,rmsd,0.15,0.15000000565464286,-123.25096130371094
38,4,19,15037,21,torsion,rmsd,0.15,0.1499999807800908,-121.42050170898438
38,5,19,15037,21,torsion,rmsd,0.15,0.1500000815843928,-113.79693603515625
38,6,19,15037,21,torsion,rmsd,0.15,0.1500000052282412,-127.6626968383789
38,7,19,15037,21,torsion,rmsd,0.15,0.15000002365822626,-123.90345764160156
38,8,19,15037,21,torsion,rmsd,0.15,0.15000000087299029,-119.90362548828125
39,1,19,15037,21,torsion,rmsd,0.24,0.24000009266240946,-126.89947509765625
39,2,19,15037,21,torsion,rmsd,0.24,0.23999998494888158,-118.73738098144531
39,3,19,15037,21,torsion,rmsd,0.24,0.23999995889479778,-118.48504638671875
39,4,19,15037,21,torsion,rmsd,0.24,0.24000000515403347,-123.23341369628906
39,5,19,15037,21,torsion,rmsd,0.24,0.23999981709308257,-119.33444213867188
39,6,19,15037,21,torsion,rmsd,0.24,0.24000000606701624,-122.8947982788086
39,7,19,15037,21,torsion,rmsd,0.24,0.24000003375272858,-118.44119262695312
39,8,19,15037,21,torsion,rmsd,0.24,0.24000013001243867,-117.06427001953125
40,1,20,7118,15,torsion,rmsd,0.15,0.1499999966919825,-86.05236053466797
40,2,20,7118,15,torsion,rmsd,0.15,0.15000000345953063,-81.72059631347656
40,3,20,7118,15,torsion,rmsd,0.15,0.15000002158661807,-77.40493774414062
40,4,20,7118,15,torsion,rmsd,0.15,0.1499999988130679,-82.32164001464844
40,5,20,7118,15,torsion,rmsd,0.15,0.1500000163256873,-85.03016662597656
40,6,20,7118,15,torsion,rmsd,0.15,0.15000000240858796,-85.68494415283203
40,7,20,7118,15,torsion,rmsd,0.15,0.14999991515536212,-84.88632202148438
40,8,20,7118,15,torsion,rmsd,0.15,0.15000000545489284,-83.01953125
41,1,20,7118,15,torsion,rmsd,0.24,0.2400000093813261,-85.5733642578125
41,2,20,7118,15,torsion,rmsd,0.24,0.24000000382875852,-82.43768310546875
41,3,20,7118,15,torsion,rmsd,0.24,0.23999984071192193,-79.10285949707031
