system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,2,6,13,0,0.7007786631584167,-128.47830200195312,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-86.43597412109375,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-80.28999328613281,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-81.97505950927734,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-111.00760650634766,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-92.26779174804688,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-108.29175567626953,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-98.3539047241211,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-95.13346862792969,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-98.36443328857422,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-89.84033203125,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-83.57025909423828,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-81.84236907958984,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-86.65190124511719,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-113.50365447998047,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-99.80296325683594,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-86.3251724243164,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-99.19200134277344,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-89.64787292480469,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-106.90629577636719,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-77.72482299804688,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-88.76904296875,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-94.78849792480469,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-90.79725646972656,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-97.63748931884766,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-80.94066619873047,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-103.21878051757812,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-109.10360717773438,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-87.69090270996094,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-86.96826171875,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-86.59413146972656,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-82.8923110961914,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-85.22945404052734,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-94.42841339111328,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-80.36865234375,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-88.96672058105469,0.0,-732.6594948367946
17711,6,6,13,0,0.8004826903343201,-76.79783630371094,0.0,-738.5364780414828
17711,6,7,13,0,0.660813570022583,-80.99368286132812,0.0,-734.1217865399487
17711,6,8,13,0,0.9960457682609558,-85.02642822265625,0.0,-734.8095971011935
17711,7,0,13,0,0.0,-85.44043731689453,0.0,-741.303653685048
17711,7,1,13,0,0.7172671556472778,-88.68047332763672,0.0,-723.1221531734104
17711,7,2,13,0,0.6054760813713074,-76.91896057128906,0.0,-735.156475738657
17711,7,3,13,0,0.7862489223480225,-96.89712524414062,0.0,-726.9018151978985
17711,7,4,13,0,1.0814576148986816,-103.93624114990234,0.0,-727.7239625074621
17711,7,5,13,0,0.6793670654296875,-83.87521362304688,0.0,-732.613176962689
17711,7,6,13,0,0.6021232604980469,-89.85050964355469,0.0,-728.9712774165619
17711,7,7,13,0,0.629285991191864,-76.05056762695312,0.0,-734.9352727648676
17711,7,8,13,0,0.8896085023880005,-91.80018615722656,0.0,-731.7438942133281
8882,0,0,18,0,0.0,-108.77511596679688,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-122.7088394165039,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-145.13150024414062,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-119.74805450439453,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-126.5457763671875,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-110.32420349121094,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-108.87708282470703,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-124.69828033447266,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-134.7289276123047,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-115.89715576171875,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-115.04994201660156,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-121.66837310791016,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-101.86367797851562,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-115.16848754882812,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-125.10978698730469,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-118.8958740234375,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-117.56304931640625,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-110.87750244140625,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-111.87297821044922,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-116.961181640625,0.0,-651.8003292074073
8882,2,2,18,0,1.146430492401123,-142.01922607421875,0.0,-642.916268933167
8882,2,3,18,0,1.0786640644073486,-119.25733947753906,0.0,-655.4896921544284
8882,2,4,18,0,1.040349006652832,-154.07757568359375,0.0,-650.1850167582346
8882,2,5,18,0,1.1949803829193115,-128.35702514648438,0.0,-642.1586409456924
8882,2,6,18,0,1.0194058418273926,-108.05308532714844,0.0,-655.5254954860031
8882,2,7,18,0,1.1469385623931885,-124.33879089355469,0.0,-653.3147046459255
8882,2,8,18,0,1.0817465782165527,-129.7333984375,0.0,-648.1158722803706
8882,3,0,18,0,0.0,-121.39314270019531,0.0,-663.5928155934853
8882,3,1,18,0,1.3773738145828247,-118.50135803222656,0.0,-644.1949852534133
8882,3,2,18,0,1.4863245487213135,-123.19953918457031,0.0,-647.336525308878
8882,3,3,18,0,1.0465924739837646,-114.45256042480469,0.0,-651.6819593745923
8882,3,4,18,0,1.071627140045166,-119.880859375,0.0,-647.9642553694146
8882,3,5,18,0,0.9173425436019897,-120.66841125488281,0.0,-649.9432118003764
8882,3,6,18,0,1.4048454761505127,-121.87336730957031,0.0,-649.7866830658461
8882,3,7,18,0,0.9965371489524841,-124.41259765625,0.0,-653.3441272946163
8882,3,8,18,0,1.520300030708313,-108.11984252929688,0.0,-653.2948629340563
8882,4,0,18,0,0.0,-111.075439453125,0.0,-663.5786887233753
8882,4,1,18,0,1.1599774360656738,-120.32080841064453,0.0,-654.2550068358769
8882,4,2,18,0,1.0892393589019775,-118.01375579833984,0.0,-646.2043255934623
8882,4,3,18,0,0.6781219840049744,-109.611572265625,0.0,-654.4962487170911
8882,4,4,18,0,1.5677757263183594,-121.45799255371094,0.0,-635.6905069180539
8882,4,5,18,0,1.140437126159668,-129.42813110351562,0.0,-644.1044949903247
8882,4,6,18,0,1.1960711479187012,-148.78323364257812,0.0,-648.2491326506869
8882,4,7,18,0,1.080066204071045,-109.09915161132812,0.0,-654.4698421289271
8882,4,8,18,0,0.9973858594894409,-109.99958038330078,0.0,-652.2141849399378
8882,5,0,18,0,0.0,-112.84376525878906,0.0,-663.5735456465562
8882,5,1,18,0,0.711402952671051,-120.97581481933594,0.0,-656.2986763993051
8882,5,2,18,0,1.0715000629425049,-117.08486938476562,0.0,-643.2909247537611
8882,5,3,18,0,0.9511051774024963,-125.86528015136719,0.0,-654.0769626753146
8882,5,4,18,0,1.1075332164764404,-113.8065185546875,0.0,-645.355677224033
8882,5,5,18,0,1.2511041164398193,-107.30265808105469,0.0,-653.551342987265
8882,5,6,18,0,1.0758196115493774,-126.11737060546875,0.0,-635.1234717704558
8882,5,7,18,0,0.7311153411865234,-154.70855712890625,0.0,-649.2862169252438
8882,5,8,18,0,1.5956308841705322,-134.06370544433594,0.0,-625.0059276821648
8882,6,0,18,0,0.0,-113.82502746582031,0.0,-663.5641821993244
8882,6,1,18,0,1.1871967315673828,-150.03860473632812,0.0,-650.6032555595255
8882,6,2,18,0,1.2260702848434448,-138.71405029296875,0.0,-644.9728749709258
8882,6,3,18,0,0.8090813159942627,-116.54359436035156,0.0,-650.7244556527602
8882,6,4,18,0,1.1697551012039185,-124.92457580566406,0.0,-644.201176557049
8882,6,5,18,0,1.2163890600204468,-124.81782531738281,0.0,-655.1347971038297
8882,6,6,18,0,0.9247473478317261,-134.36224365234375,0.0,-641.8846053308621
8882,6,7,18,0,0.9626322984695435,-136.63722229003906,0.0,-651.7952684808963
8882,6,8,18,0,0.7532709836959839,-111.88490295410156,0.0,-657.5661663397007
8882,7,0,18,0,0.0,-111.96449279785156,0.0,-663.5594981514615
8882,7,1,18,0,1.1216739416122437,-134.65557861328125,0.0,-647.9169448276939
8882,7,2,18,0,1.4414442777633667,-111.66360473632812,0.0,-630.0872986998514
8882,7,3,18,0,0.9432394504547119,-125.22390747070312,0.0,-652.4546814472681
8882,7,4,18,0,1.2278268337249756,-131.83616638183594,0.0,-634.046695514261
8882,7,5,18,0,1.0152257680892944,-105.26513671875,0.0,-653.3916552641024
8882,7,6,18,0,1.126985788345337,-139.53042602539062,0.0,-636.5463733272263
8882,7,7,18,0,1.201116681098938,-126.42340087890625,0.0,-648.1081799417296
8882,7,8,18,0,1.3766860961914062,-124.80754089355469,0.0,-639.3723570921404
9486,0,0,13,0,0.0,-80.0606689453125,0.0,-614.2271961684335
9486,0,1,13,0,1.2024528980255127,-120.49202728271484,0.0,-586.3454853823558
9486,0,2,13,0,0.8466623425483704,-79.77059936523438,0.0,-605.0388700866617
9486,0,3,13,0,0.7379950881004333,-71.05264282226562,0.0,-608.6554992606837
9486,0,4,13,0,0.8384847640991211,-91.52659606933594,0.0,-597.0930783091895
9486,0,5,13,0,0.7865856885910034,-88.06686401367188,0.0,-597.8943806191272
9486,0,6,13,0,0.7330021858215332,-83.75801086425781,0.0,-604.547812451347
9486,0,7,13,0,0.9722391366958618,-81.22991943359375,0.0,-605.2448187541997
9486,0,8,13,0,1.0532231330871582,-83.27392578125,0.0,-606.8184192936761
9486,1,0,13,0,0.0,-80.26893615722656,0.0,-614.2270522353298
9486,1,1,13,0,0.6679856777191162,-86.91577911376953,0.0,-594.7323673849899
9486,1,2,13,0,0.40209898352622986,-76.72430419921875,0.0,-610.7113741031332
9486,1,3,13,0,0.7798427939414978,-78.20500946044922,0.0,-596.158137841532
9486,1,4,13,0,0.8826610445976257,-72.99510192871094,0.0,-606.736952913815
9486,1,5,13,0,0.5881916880607605,-96.02967834472656,0.0,-607.793699586621
9486,1,6,13,0,0.8531280755996704,-138.1517791748047,0.0,-562.6802124730468
9486,1,7,13,0,0.7464005947113037,-86.151611328125,0.0,-604.9230027718677
9486,1,8,13,0,0.633939266204834,-87.10470581054688,0.0,-582.6733567565823
9486,2,0,13,0,0.0,-78.65400695800781,0.0,-614.2196519813142
9486,2,1,13,0,1.0396169424057007,-80.54048156738281,0.0,-604.4447201144083
9486,2,2,13,0,0.7281143069267273,-73.51980590820312,0.0,-606.6914946817416
9486,2,3,13,0,0.8440272212028503,-86.26904296875,0.0,-599.0517999075619
9486,2,4,13,0,0.5507389903068542,-82.33456420898438,0.0,-608.7925086372902
9486,2,5,13,0,0.7991929650306702,-97.367431640625,0.0,-595.6450973275905
9486,2,6,13,0,0.859676718711853,-83.37113189697266,0.0,-605.023631168939
9486,2,7,13,0,0.5148562788963318,-85.85511016845703,0.0,-607.2275606385731
9486,2,8,13,0,0.6961355805397034,-78.78439331054688,0.0,-605.9279981452916
9486,3,0,13,0,0.0,-79.57563781738281,0.0,-614.2196069188232
9486,3,1,13,0,1.0701104402542114,-106.18109130859375,0.0,-593.9219168184287
9486,3,2,13,0,0.8808289170265198,-81.80107116699219,0.0,-604.5155375520079
9486,3,3,13,0,0.7204477787017822,-88.32125854492188,0.0,-602.4306896566158
9486,3,4,13,0,0.8191670775413513,-101.10458374023438,0.0,-606.8234164578448
9486,3,5,13,0,0.8052175641059875,-85.85846710205078,0.0,-588.6447354289588
9486,3,6,13,0,0.847238302230835,-82.0260009765625,0.0,-601.2756270503422
9486,3,7,13,0,0.9170305728912354,-85.32162475585938,0.0,-604.2697435423979
9486,3,8,13,0,0.9310489892959595,-97.63641357421875,0.0,-592.0684270298708
9486,4,0,13,0,0.0,-78.32659912109375,0.0,-614.2000367906842
9486,4,1,13,0,0.8077899217605591,-95.62214660644531,0.0,-591.5808089887448
9486,4,2,13,0,0.956721842288971,-109.76165008544922,0.0,-596.7003663106927
9486,4,3,13,0,0.68573397397995,-69.7964096069336,0.0,-610.190002265078
9486,4,4,13,0,0.9444568157196045,-97.97575378417969,0.0,-603.5881458265469
9486,4,5,13,0,0.8353503346443176,-82.61587524414062,0.0,-603.7190304556025
9486,4,6,13,0,0.6951793432235718,-80.5599365234375,0.0,-600.1541555557386
9486,4,7,13,0,0.5836136937141418,-72.53099822998047,0.0,-607.8764004573329
9486,4,8,13,0,0.7413649559020996,-81.49016571044922,0.0,-603.0009025949344
9486,5,0,13,0,0.0,-78.71792602539062,0.0,-614.2000238696023
9486,5,1,13,0,0.665835440158844,-88.39437866210938,0.0,-607.776562433887
9486,5,2,13,0,0.863936722278595,-88.39073181152344,0.0,-599.8242328399931
9486,5,3,13,0,0.7734254002571106,-118.79058837890625,0.0,-598.6022299070315
9486,5,4,13,0,0.7375046610832214,-78.89724731445312,0.0,-610.1260337454476
9486,5,5,13,0,0.8312934041023254,-75.74058532714844,0.0,-606.489895493991
9486,5,6,13,0,0.5953565239906311,-78.53013610839844,0.0,-608.5384708886379
9486,5,7,13,0,0.5557523369789124,-74.24018859863281,0.0,-610.1404973438633
9486,5,8,13,0,0.7325040698051453,-76.66029357910156,0.0,-606.9208118778173
9486,6,0,13,0,0.0,-83.12294006347656,0.0,-614.1646891775556
9486,6,1,13,0,0.9540013670921326,-83.55793762207031,0.0,-607.0570384700811
9486,6,2,13,0,0.8180164098739624,-98.97593688964844,0.0,-600.16746043398
9486,6,3,13,0,0.899451494216919,-85.56269836425781,0.0,-607.8812976661615
9486,6,4,13,0,0.722976565361023,-78.30338287353516,0.0,-604.9040221284515
9486,6,5,13,0,0.8357961177825928,-81.44306945800781,0.0,-604.8701067483788
9486,6,6,13,0,0.7532520890235901,-75.28173828125,0.0,-608.4422690471426
9486,6,7,13,0,0.8834929466247559,-83.36270141601562,0.0,-581.9838358162264
9486,6,8,13,0,0.599101185798645,-92.05014038085938,0.0,-604.3166539979367
9486,7,0,13,0,0.0,-82.56230163574219,0.0,-614.1171645205387
9486,7,1,13,0,0.9951114654541016,-95.24595642089844,0.0,-602.8767099014697
9486,7,2,13,0,0.6901953220367432,-84.59553527832031,0.0,-605.1550702898543
9486,7,3,13,0,0.8210777640342712,-82.30746459960938,0.0,-602.3274388275838
9486,7,4,13,0,0.5532450079917908,-78.49273681640625,0.0,-604.381584094187
9486,7,5,13,0,0.6012856960296631,-80.32063293457031,0.0,-606.7199367088083
9486,7,6,13,0,0.7601572871208191,-102.45704650878906,0.0,-606.3066771972067
9486,7,7,13,0,0.9840450882911682,-89.44879150390625,0.0,-607.1799915928736
9486,7,8,13,0,0.8087121844291687,-79.65470886230469,0.0,-602.7108846594999
18563,0,0,21,0,0.0,-125.39614868164062,0.0,-760.6958657711011
18563,0,1,21,0,1.3014636039733887,-143.79165649414062,0.0,-743.7398430723263
18563,0,2,21,0,1.6968088150024414,-165.79132080078125,0.0,-734.6981751886633
18563,0,3,21,0,1.5921703577041626,-154.2374725341797,0.0,-724.7845276388223
18563,0,4,21,0,1.6382445096969604,-153.17694091796875,0.0,-721.2960591084577
18563,0,5,21,0,1.9950387477874756,-134.76756286621094,0.0,-743.5026004228611
18563,0,6,21,0,1.4096835851669312,-144.5902099609375,0.0,-739.2338040624775
18563,0,7,21,0,1.5489811897277832,-126.61497497558594,0.0,-738.6946467782071
18563,0,8,21,0,1.1872048377990723,-114.72503662109375,0.0,-749.9302457721807
18563,1,0,21,0,0.0,-126.55226135253906,0.0,-760.6270993093983
18563,1,1,21,0,1.497728705406189,-152.46298217773438,0.0,-736.6154524837715
18563,1,2,21,0,0.9170891046524048,-150.90402221679688,0.0,-738.2844792429817
18563,1,3,21,0,1.154205322265625,-140.66293334960938,0.0,-738.6000351389671
18563,1,4,21,0,1.3516441583633423,-134.752197265625,0.0,-743.1445895395279
18563,1,5,21,0,1.7617942094802856,-142.2547149658203,0.0,-735.7429523771372
18563,1,6,21,0,1.5879372358322144,-158.26113891601562,0.0,-733.1686958348037
18563,1,7,21,0,0.9441055655479431,-171.3373260498047,0.0,-750.3867289531444
18563,1,8,21,0,1.5825355052947998,-132.29559326171875,0.0,-747.8265404631557
18563,2,0,21,0,0.0,-123.3405990600586,0.0,-760.5897790042116
18563,2,1,21,0,1.4208139181137085,-141.42855834960938,0.0,-736.6004121759977
18563,2,2,21,0,1.2150293588638306,-144.65786743164062,0.0,-741.6571993889631
18563,2,3,21,0,1.0505788326263428,-140.09014892578125,0.0,-738.0045724573044
18563,2,4,21,0,1.2302619218826294,-141.14991760253906,0.0,-742.7569672298181
18563,2,5,21,0,1.2522079944610596,-142.49832153320312,0.0,-742.4218008190438
18563,2,6,21,0,1.5188606977462769,-129.72174072265625,0.0,-748.2526692576719
18563,2,7,21,0,1.1833415031433105,-136.3467254638672,0.0,-747.1035582418236
18563,2,8,21,0,1.0852303504943848,-142.4434051513672,0.0,-742.2090615860416
18563,3,0,21,0,0.0,-124.30073547363281,0.0,-760.5753353971849
18563,3,1,21,0,1.2708020210266113,-144.45834350585938,0.0,-736.8157235888226
18563,3,2,21,0,1.3955037593841553,-141.22506713867188,0.0,-742.4746221265151
18563,3,3,21,0,1.2895346879959106,-123.96560668945312,0.0,-750.3636249853503
18563,3,4,21,0,1.461281418800354,-136.27947998046875,0.0,-744.6614759082493
18563,3,5,21,0,1.7873409986495972,-148.28744506835938,0.0,-719.1179364219929
18563,3,6,21,0,1.5207666158676147,-138.27511596679688,0.0,-735.6198106325529
18563,3,7,21,0,1.2518450021743774,-132.02719116210938,0.0,-743.8431051261911
18563,3,8,21,0,1.017594814300537,-162.0775604248047,0.0,-741.4592872448906
18563,4,0,21,0,0.0,-122.91984558105469,0.0,-760.5623905929317
18563,4,1,21,0,1.5001282691955566,-142.43580627441406,0.0,-743.2765996414779
18563,4,2,21,0,1.4111762046813965,-143.52490234375,0.0,-743.1745491799462
18563,4,3,21,0,1.372416377067566,-157.59445190429688,0.0,-745.4022353494407
18563,4,4,21,0,1.0713849067687988,-148.36549377441406,0.0,-749.5892594294095
18563,4,5,21,0,1.3808033466339111,-135.54234313964844,0.0,-737.8666059731945
18563,4,6,21,0,1.444801688194275,-155.98696899414062,0.0,-743.8757618685186
18563,4,7,21,0,1.1694080829620361,-137.20294189453125,0.0,-743.0262145038142
18563,4,8,21,0,1.0914658308029175,-142.7734375,0.0,-732.5466500617216
18563,5,0,21,0,0.0,-120.70329284667969,0.0,-760.5614644462443
18563,5,1,21,0,1.6220182180404663,-148.59683227539062,0.0,-738.5922472268628
18563,5,2,21,0,1.3105483055114746,-132.3377685546875,0.0,-744.7232628889764
18563,5,3,21,0,0.7703782320022583,-145.72821044921875,0.0,-748.8781938447682
18563,5,4,21,0,0.9088466167449951,-141.26156616210938,0.0,-744.5874613898045
18563,5,5,21,0,1.2829991579055786,-126.86844635009766,0.0,-747.8116535192445
18563,5,6,21,0,1.1331381797790527,-125.06980895996094,0.0,-749.3974574005364
18563,5,7,21,0,1.093071699142456,-162.05642700195312,0.0,-724.2160544967833
18563,5,8,21,0,1.8736190795898438,-135.91973876953125,0.0,-728.68394382291
18563,6,0,21,0,0.0,-124.69754028320312,0.0,-760.5523787377405
18563,6,1,21,0,1.3772988319396973,-124.93991088867188,0.0,-748.4410199995962
18563,6,2,21,0,1.4306268692016602,-133.48558044433594,0.0,-748.4762065964759
18563,6,3,21,0,1.3696632385253906,-134.5699462890625,0.0,-750.2474851690674
18563,6,4,21,0,1.3192458152770996,-138.2025146484375,0.0,-745.4320129507191
18563,6,5,21,0,0.974037766456604,-128.5413055419922,0.0,-749.4205355678546
18563,6,6,21,0,1.0271215438842773,-139.0213623046875,0.0,-750.1091500567163
18563,6,7,21,0,1.4405912160873413,-160.6949005126953,0.0,-735.0506283809178
18563,6,8,21,0,1.1906975507736206,-142.6892852783203,0.0,-744.2979884722321
18563,7,0,21,0,0.0,-127.28561401367188,0.0,-760.5485425432298
18563,7,1,21,0,1.2669456005096436,-130.3612823486328,0.0,-748.2010076576585
18563,7,2,21,0,1.1096209287643433,-138.536865234375,0.0,-748.5974200420658
18563,7,3,21,0,1.939683198928833,-148.81683349609375,0.0,-717.6952114144923
18563,7,4,21,0,1.2523517608642578,-174.737060546875,0.0,-730.5922934451366
18563,7,5,21,0,1.4201061725616455,-149.507568359375,0.0,-731.6991450031212
18563,7,6,21,0,0.9960353374481201,-124.15214538574219,0.0,-749.59361754239
18563,7,7,21,0,1.4374616146087646,-143.7928924560547,0.0,-735.8152463831681
18563,7,8,21,0,1.3953266143798828,-135.3065185546875,0.0,-745.9220519778044
