group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
32,9,-0.11122526352962205,-0.06666666666666667,0.012371059247233872,-0.06781036596204897,0.22155682157135848
33,9,0.08216549064289656,0.06666666666666667,0.006751167852587923,0.033501369776095476,0.1111111111118185
34,9,0.5022458868362386,0.65,0.2522509308439198,0.17049031949327123,0.1111111111111111
35,9,0.08296981218102148,0.08333333333333334,0.00688398973335398,0.026623053959095117,0.1111111308260274
36,9,0.6566046621110598,0.5166666666666667,0.43112968230597903,0.29979374836805756,0.27560346336320996
37,9,0.1755627115703437,0.09999999999999999,0.030822265693931695,0.05252662427608089,0.11111156071577488
38,9,-0.36445775466666713,-0.6333333333333333,0.13282945493666853,-0.5411729685746134,0.11111274707275781
39,9,0.39975954899281274,0.5166666666666667,0.15980769701093706,0.6520376540940157,0.11111114759600234
40,9,-0.27044121064592047,-0.2833333333333333,0.07313844841563112,-0.4233434436572859,0.3117201571283928
41,9,0.26585729629302585,0.31666666666666665,0.07068010199223773,0.09992204045970587,0.1111111111111111
42,9,-0.25148919807963116,-0.049999999999999996,0.06324681675073596,-0.4922427870987974,0.159802480797595
43,9,0.2825028687196454,0.21666666666666667,0.07980787083482921,0.17372771107952714,0.11111203244367458
44,9,-0.3602986961626435,-0.21666666666666667,0.12981515045650088,-0.06907898164071548,0.1111111111111111
45,9,-0.20947392716687058,-0.03333333333333333,0.043879326162711396,-0.06899836369949665,0.1111119835472784
46,9,0.931874556525934,0.39999999999999997,0.8683901891004061,1.680878692751831,0.11111158536091002
47,9,0.3554042864616838,0.41666666666666663,0.12631220683533861,0.48784416936897756,0.11113580320941477
48,9,0.27567491245634845,0.08333333333333334,0.07599665735781538,0.23180368320843395,0.12551931712162065
49,9,0.08969584236784174,0.03333333333333333,0.008045344138076713,0.07161260327249251,0.1111163372470596
50,9,0.17194778547880346,-0.06666666666666667,0.029566040931064616,0.041164833668249246,0.1111111111111111
51,9,0.5098057696582173,0.5666666666666667,0.25990192277680735,0.8034219617134984,0.1414963079980952
52,9,0.5775631122166939,0.5333333333333333,0.3335791485934333,0.3459885192203598,0.1111111111118185
53,9,0.38829014377816523,0.43333333333333335,0.15076923575526824,0.4568862687356503,0.3850433296928932
54,9,-0.1763969221047495,-0.16666666666666669,0.03111587412802906,-0.04188970738096927,0.1111111111111111
55,9,0.3477683051572082,0.6,0.12094279407191708,0.23175509631524818,0.11458365063435447
56,9,0.7441046967659246,0.5166666666666667,0.5536917997491086,0.682705134391725,0.112905123885152
57,9,-0.17463794439065736,-0.18333333333333335,0.030498411620994332,-0.2526186832220505,0.15399613580872343
58,9,0.5662881840597184,0.25,0.32068230740565346,0.18316327831740192,0.11111111113617274
59,9,0.9364401970781597,0.8833333333333333,0.8769202427037827,0.2637375081890454,0.42132358399708836
60,9,0.7542144324070831,0.5333333333333333,0.5688394100511385,0.4237683812228766,0.13722285288595398
61,9,0.33340942388801725,0.43333333333333335,0.11116184393733956,0.11234551231811131,0.1111111111111111
62,9,0.08089546871377534,0.08333333333333334,0.006544076858421405,0.06998363303027917,0.20481181623907754
63,9,0.18072559806538438,0.15,0.03266174179609087,0.4891352831087385,0.11163048120349418
64,9,0.22389076478683975,0.33333333333333337,0.050127074556836,0.0861925104171844,0.1111111111111111
65,9,-0.1820723357889125,0.26666666666666666,0.0331503354596305,-0.07667339981448633,0.1111111111111111
66,9,0.5080217652888322,0.6333333333333333,0.25808611400718134,0.09055874207234063,0.1111111111111111
67,9,0.6588060512599235,0.7666666666666667,0.43402541317669296,0.171500613763165,0.1111111111111111
68,9,0.5271049045378967,0.5166666666666667,0.2778395803879052,0.6979255666891966,0.14439953788708013
69,9,0.06730133646230278,0.16666666666666669,0.004529469889612086,0.06748910822849173,0.1262114480042129
70,9,0.5858957285263513,0.7333333333333334,0.34327380470542396,0.6437432889708066,0.11111113003537319
71,9,0.1808366597323434,0.3666666666666667,0.03270189750315135,0.07211379858507819,0.11111111111121216
72,9,0.4648802352113342,0.2333333333333333,0.21611363309014542,0.19010288963389613,0.1111473063094548
73,9,-0.333261365508402,-0.43333333333333335,0.11106313774052473,-0.1300137968311876,0.11675588210760116
74,9,0.30621217180929394,0.25,0.09376589416416455,0.06554911363803397,0.1111111111111111
75,9,0.3469912232316595,-0.08333333333333334,0.12040290899980334,0.3440450328753368,0.2313070341970078
76,9,0.2163780746940139,0.049999999999999996,0.04681947120828826,0.05856335275304905,0.1111111111111111
77,9,0.6717289951591947,0.5499999999999999,0.45121984293758144,0.13776245120252373,0.11155665515198182
78,9,0.38438329376980457,0.38333333333333336,0.1477505165293239,0.4950114364419684,0.11111128653125285
79,9,-0.24413166907447068,-0.08333333333333334,0.059600271845086865,-0.3209712936336508,0.11111434305584932
80,9,-0.36500234095977274,-0.4666666666666666,0.13322670890611418,-0.15843666697648315,0.1111111111111111
81,9,0.15812229779014447,0.13333333333333333,0.025002661058435127,0.09205926487777019,0.11183071287972964
82,9,0.6088816504577941,0.4666666666666666,0.3707368642642073,0.4768837744328698,0.21368913857052355
83,9,0.2836224057345601,0.26666666666666666,0.08044166903465944,0.22695304968687147,0.11181845944537169
84,9,-0.018541637767867616,-0.19999999999999998,0.0003437923311148148,-0.00648064970168401,0.11236999320420477
85,9,-0.05111914530671245,0.016666666666666666,0.0026131670168887816,-0.018131875929423176,0.11111482217997017
86,9,0.32094770946098966,0.0,0.10300743220825584,0.2705182756950911,0.15678336994550882
87,9,0.5024673408339227,0.5166666666666667,0.2524734286047135,0.09159297066385658,0.1111111111111111
88,9,0.3965655680643562,0.13333333333333333,0.15726424977420556,0.3318707954069167,0.14294406817691063
89,9,0.3973321265446015,0.41666666666666663,0.1578728187844552,0.06769851645075624,0.11111111116315442
90,9,0.012193095895801325,0.19999999999999998,0.00014867158752420711,0.00911096941808433,0.12257874615203027
91,9,0.6515702017624707,0.3,0.4245437278247868,0.4051532571248425,0.17356486282405112
92,9,0.3560800696326766,0.5333333333333333,0.1267930159896118,0.3077930734658952,0.1111111111111111
93,9,-0.06747772234973232,-0.049999999999999996,0.004553243013507564,-0.0641110111682919,0.11552593699118632
94,9,0.4116193724117456,0.6166666666666666,0.16943050774463933,0.18584556946779657,0.1111111111111111
95,9,0.4158273017503196,0.6333333333333333,0.17291234488095136,0.13380183149178485,0.1111111111111111
96,9,-0.003471630430988514,0.09999999999999999,1.2052217849365494e-05,-0.00379095005643946,0.4274695968361547
97,9,-0.3694556031913036,-0.39999999999999997,0.13649744272945,-0.06972035308930538,0.1111111111111111
98,9,0.5045088586516574,0.3666666666666667,0.25452918845799805,0.21728165346482528,0.11111111111242483
99,9,0.49400831956290076,0.6333333333333333,0.24404421979736107,0.24662431385483752,0.1119527163175113
100,9,-0.009698904353815993,-0.06666666666666667,9.406874566447084e-05,-0.020820968029846183,0.11402590874217111
101,9,0.29817628190671974,0.43333333333333335,0.0889090950917156,0.13217429834112263,0.1111111111111111
102,9,0.07012166399569707,0.26666666666666666,0.004917047761525438,0.005151011218975589,0.11111113132412744
103,9,-0.10358823370849199,0.19999999999999998,0.010730522162845157,-0.04842576055934502,0.11127441310076626
104,9,0.008675642743815227,-0.049999999999999996,7.526677701831381e-05,0.00211110768835163,0.1111111111111111
105,9,-0.05891705082431332,-0.21666666666666667,0.0034712188778347184,-0.029089666394135818,0.11111119000672232
106,9,0.3389794859166893,0.03333333333333333,0.11490709187234296,0.14102721704457383,0.11111111111222272
107,9,0.33456919909176674,0.5,0.11193654898090626,0.1896825669958054,0.1192922591572624
108,9,0.37899951793187514,0.7333333333333334,0.14364063459259374,0.19033221122180136,0.1111111111111111
109,9,-0.26459255372515783,-0.08333333333333334,0.07000921948680053,-0.07478413407742651,0.1111111111111111
110,9,-0.257102402501081,-0.33333333333333337,0.06610164537182787,-0.1047730690835814,0.11111111397829318
111,9,-0.07851243168761644,-0.31666666666666665,0.006164201929502638,-0.27575658116805074,0.11126746882888686
112,9,0.6085157911023023,0.4666666666666666,0.37029146802086077,1.3259228058318226,0.11111113274041304
113,9,0.7126592977220814,0.7833333333333333,0.5078832746297302,2.8271165480724685,0.1111115061718187
114,7,0.45358225951772496,0.1785714285714286,0.2057368661492048,0.32846424834474325,0.3141365403299952
115,9,-0.10759580744225729,-0.18333333333333335,0.011576857779151309,-0.06224352661680791,0.1111111111111111
116,9,0.06905459305882407,0.049999999999999996,0.004768536822519793,0.052619230537137476,0.11111117394076607
117,9,-0.04813584116085279,0.049999999999999996,0.0023170592042628495,-0.032827160035842046,0.11111395027253061
118,9,0.22846443962465027,0.31666666666666665,0.05219600017300547,0.7091490669839404,0.24495537505517925
119,9,0.3394624740734059,0.21666666666666667,0.11523477130403778,0.18696967615122045,0.1111111111111111
