group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,2,24,0,-170.62281799316406,-930.5367677878675,930.5367677878675,True
4,3,24,0,-174.6594696044922,-923.1971239316692,923.1971239316692,True
4,4,24,0,-174.22119140625,-926.6357294693985,926.6357294693985,True
4,5,24,0,-171.1861572265625,-938.271576762856,938.271576762856,True
4,6,24,0,-168.64651489257812,-926.5034645588847,926.5034645588847,True
4,7,24,0,-165.86160278320312,-933.8295495272588,933.8295495272588,True
4,8,24,0,-165.7415313720703,-934.1593661100807,934.1593661100807,True
5,0,59,3,-387.748779296875,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-379.93585205078125,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-377.599365234375,-3886.763946340602,3886.763946340602,True
5,3,59,3,-391.0882263183594,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-383.44525146484375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-389.6513977050781,-3906.846189791283,3906.846189791283,True
5,6,59,3,-389.709228515625,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-387.71575927734375,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-407.65460205078125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-449.6981201171875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-481.50872802734375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-480.0744323730469,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-473.2266540527344,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-475.95697021484375,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-450.3466796875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-453.431640625,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-471.62701416015625,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-453.6880798339844,-2837.866747440172,2837.866747440172,True
7,0,28,2,-178.99388122558594,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-184.62171936035156,-1232.514473604239,1232.514473604239,True
7,2,28,2,-170.56582641601562,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-180.39674377441406,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-200.52627563476562,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-186.73548889160156,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-205.3095245361328,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-182.6199951171875,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-200.9691925048828,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-81.80500030517578,-600.4356174588333,600.4356174588333,True
8,1,12,0,-80.75621032714844,-586.8052801791479,586.8052801791479,True
8,2,12,0,-85.90528869628906,-579.1886639754774,579.1886639754774,True
8,3,12,0,-85.26053619384766,-592.0752172140762,592.0752172140762,True
8,4,12,0,-89.24573516845703,-585.4362839171888,585.4362839171888,True
8,5,12,0,-94.53300476074219,-584.7319484776322,584.7319484776322,True
8,6,12,0,-85.96367645263672,-591.886594698078,591.886594698078,True
8,7,12,0,-82.26130676269531,-592.1488719738039,592.1488719738039,True
8,8,12,0,-78.29669952392578,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-171.2008056640625,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-172.9022674560547,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-175.95956420898438,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-163.19500732421875,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-194.09878540039062,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-182.8514404296875,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-184.94851684570312,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-189.59396362304688,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-182.4899139404297,-367.4145297087604,367.4145297087604,True
10,0,14,0,-106.43578338623047,-666.6889679713752,666.6889679713752,True
10,1,14,0,-101.86991119384766,-657.0914769030188,657.0914769030188,True
10,2,14,0,-122.35692596435547,-658.4909466843981,658.4909466843981,True
10,3,14,0,-108.595703125,-650.9832251918701,650.9832251918701,True
10,4,14,0,-94.97000122070312,-657.8325829922094,657.8325829922094,True
10,5,14,0,-104.6070556640625,-654.991900228837,654.991900228837,True
10,6,14,0,-110.08819580078125,-657.7787142766848,657.7787142766848,True
10,7,14,0,-104.81072235107422,-657.4629631237646,657.4629631237646,True
10,8,14,0,-124.06051635742188,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-466.68310546875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-463.4685974121094,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-491.833251953125,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-467.1885986328125,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-506.8230285644531,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-488.073974609375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-466.71038818359375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-458.94537353515625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-464.52032470703125,-2842.492986276506,2842.492986276506,True
12,0,101,1,-672.0828857421875,-4204.491162398728,4204.491162398728,True
12,1,101,1,-674.224853515625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-677.583740234375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-684.1541137695312,-4101.624242340804,4101.624242340804,True
12,4,101,1,-681.388916015625,-4099.58322886661,4099.58322886661,True
12,5,101,1,-700.5975341796875,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-666.7921142578125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-669.2709350585938,-4116.118554552469,4116.118554552469,True
12,8,101,1,-692.9976196289062,-4090.776319650407,4090.776319650407,True
13,0,86,0,-589.729736328125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-643.6627807617188,-3249.803664345175,3249.803664345175,True
13,2,86,0,-612.0400390625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-605.7583618164062,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-613.531982421875,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-616.3892822265625,-3265.938821956703,3265.938821956703,True
13,6,86,0,-616.4378051757812,-3266.862546484158,3266.862546484158,True
13,7,86,0,-595.2520751953125,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-591.2100219726562,-3297.300192015536,3297.300192015536,True
14,0,15,0,-101.26577758789062,-675.0950299974021,675.0950299974021,True
14,1,15,0,-107.07794189453125,-659.0044941586833,659.0044941586833,True
14,2,15,0,-134.14794921875,-659.3697429770382,659.3697429770382,True
14,3,15,0,-99.26004028320312,-667.8342293091443,667.8342293091443,True
14,4,15,0,-112.06625366210938,-666.8148397315098,666.8148397315098,True
14,5,15,0,-102.76390838623047,-644.6894140202936,644.6894140202936,True
14,6,15,0,-112.14595031738281,-664.6410800333263,664.6410800333263,True
14,7,15,0,-105.71139526367188,-666.0591290803239,666.0591290803239,True
14,8,15,0,-122.59226989746094,-661.9441875500777,661.9441875500777,True
15,0,58,0,-403.16021728515625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-421.0836181640625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-425.07098388671875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-443.9010925292969,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-409.664794921875,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-445.6395263671875,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-430.52850341796875,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-449.7899169921875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-422.9518127441406,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-790.966796875,-4100.422499213273,4100.422499213273,True
16,1,117,1,-800.81591796875,-4008.103302720079,4008.103302720079,True
16,2,117,1,-800.4173583984375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-792.5607299804688,-3945.787156656789,3945.787156656789,True
16,4,117,1,-794.2421875,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-794.454833984375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-782.114013671875,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-773.132568359375,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-776.2918090820312,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-92.316650390625,-646.0063730259501,646.0063730259501,True
17,1,12,0,-106.15089416503906,-638.8088603914662,638.8088603914662,True
17,2,12,0,-89.37200927734375,-637.2238687108417,637.2238687108417,True
17,3,12,0,-84.11548614501953,-638.1491670753521,638.1491670753521,True
17,4,12,0,-96.28388977050781,-638.0949531576239,638.0949531576239,True
17,5,12,0,-97.08419799804688,-634.7056390671585,634.7056390671585,True
17,6,12,0,-90.2990493774414,-635.7524275055717,635.7524275055717,True
17,7,12,0,-110.23430633544922,-636.0506910862878,636.0506910862878,True
17,8,12,0,-84.87968444824219,-641.7265400343857,641.7265400343857,True
18,0,49,2,-330.3818359375,-1751.101838442767,1751.101838442767,True
18,1,49,2,-347.6033020019531,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-371.55120849609375,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-347.5643005371094,-1703.738202095943,1703.738202095943,True
18,4,49,2,-346.8536376953125,-1692.780870835837,1692.780870835837,True
18,5,49,2,-348.6065673828125,-1711.515001814805,1711.515001814805,True
18,6,49,2,-355.88775634765625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-352.03497314453125,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-338.26873779296875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-226.30389404296875,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-239.33358764648438,-1318.788570612601,1318.788570612601,True
19,2,33,0,-227.26002502441406,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-218.72113037109375,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-251.44863891601562,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-208.67837524414062,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-232.748046875,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-229.1275634765625,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-220.63677978515625,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-323.44140625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-346.0487060546875,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-325.0823974609375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-341.29364013671875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-329.8804016113281,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-334.0837097167969,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-325.5968933105469,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-332.4266052246094,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-351.96026611328125,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-147.05184936523438,-662.8167628043295,662.8167628043295,True
21,1,21,1,-149.4865264892578,-638.034061095607,638.034061095607,True
21,2,21,1,-169.7144775390625,-638.4916595021195,638.4916595021195,True
21,3,21,1,-151.09140014648438,-645.6713678908036,645.6713678908036,True
21,4,21,1,-146.16090393066406,-645.340226245746,645.340226245746,True
21,5,21,1,-187.8511962890625,-645.6175894312022,645.6175894312022,True
21,6,21,1,-152.9774169921875,-648.8401681663402,648.8401681663402,True
21,7,21,1,-138.34376525878906,-640.9799783571699,640.9799783571699,True
21,8,21,1,-160.30584716796875,-643.8845910592163,643.8845910592163,True
22,0,95,1,-622.097412109375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-626.399169921875,-4627.14951437684,4627.14951437684,True
22,2,95,1,-640.8817138671875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-627.961669921875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-651.906494140625,-4589.401634132643,4589.401634132643,True
22,5,95,1,-657.4356689453125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-652.8887939453125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-651.233642578125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-629.523193359375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-596.425537109375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-600.298828125,-3497.709851743409,3497.709851743409,True
23,2,85,1,-604.8074340820312,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-594.3922119140625,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-586.3466796875,-3530.113835944725,3530.113835944725,True
23,5,85,1,-599.14990234375,-3488.219309174843,3488.219309174843,True
23,6,85,1,-600.551025390625,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-608.7196044921875,-3502.643170956412,3502.643170956412,True
23,8,85,1,-627.6270751953125,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-99.515625,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-114.86355590820312,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-108.9139404296875,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-110.29863739013672,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-106.70813751220703,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-99.8059310913086,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-95.28321075439453,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-94.33110046386719,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-95.12378692626953,-738.0243270788872,738.0243270788872,True
25,0,9,1,-66.51323699951172,-468.1586058353568,468.1586058353568,True
25,1,9,1,-80.08674621582031,-452.9860576058719,452.9860576058719,True
25,2,9,1,-84.47870635986328,-462.4954312327549,462.4954312327549,True
25,3,9,1,-72.24261474609375,-463.1947907384121,463.1947907384121,True
25,4,9,1,-61.68318176269531,-460.50988823304385,460.50988823304385,True
25,5,9,1,-72.13870239257812,-456.97151925498576,456.97151925498576,True
25,6,9,1,-77.58533477783203,-418.383663157808,418.383663157808,True
25,7,9,1,-70.54331970214844,-457.46124635865795,457.46124635865795,True
25,8,9,1,-79.62040710449219,-461.3545355023631,461.3545355023631,True
26,0,27,0,-187.61636352539062,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-221.85379028320312,-977.048011271028,977.048011271028,True
26,2,27,0,-197.88229370117188,-988.1673517438082,988.1673517438082,True
26,3,27,0,-223.36669921875,-988.8301855968946,988.8301855968946,True
26,4,27,0,-190.25454711914062,-994.0366252556851,994.0366252556851,True
26,5,27,0,-200.34710693359375,-982.6705688774069,982.6705688774069,True
26,6,27,0,-190.60537719726562,-969.9879991366853,969.9879991366853,True
26,7,27,0,-189.80465698242188,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-193.62252807617188,-995.4904769730208,995.4904769730208,True
27,0,17,0,-106.71952819824219,-674.3262827462021,674.3262827462021,True
27,1,17,0,-116.23043823242188,-650.6527464554202,650.6527464554202,True
27,2,17,0,-109.09333801269531,-662.2945890033196,662.2945890033196,True
27,3,17,0,-118.42304229736328,-662.3393087376902,662.3393087376902,True
27,4,17,0,-111.68733978271484,-657.5348813087685,657.5348813087685,True
27,5,17,0,-115.42314910888672,-650.1673331664693,650.1673331664693,True
27,6,17,0,-113.48298645019531,-660.0302394294891,660.0302394294891,True
27,7,17,0,-118.5687026977539,-661.0796482666826,661.0796482666826,True
27,8,17,0,-103.91403198242188,-660.5451653166538,660.5451653166538,True
28,0,10,2,-70.29234313964844,-406.1806934358499,406.1806934358499,True
28,1,10,2,-75.0059814453125,-399.3713433849863,399.3713433849863,True
28,2,10,2,-70.52603149414062,-395.0057667884122,395.0057667884122,True
28,3,10,2,-87.79519653320312,-398.23503467476297,398.23503467476297,True
28,4,10,2,-59.41147994995117,-397.5766519551755,397.5766519551755,True
28,5,10,2,-76.10135650634766,-402.4586179386965,402.4586179386965,True
28,6,10,2,-63.61005401611328,-388.74182095959645,388.74182095959645,True
28,7,10,2,-63.1434440612793,-402.2418535307457,402.2418535307457,True
28,8,10,2,-68.2021484375,-395.5665321785464,395.5665321785464,True
29,0,18,0,-122.63845825195312,-747.8628843233122,747.8628843233122,True
29,1,18,0,-131.80340576171875,-718.3309399655477,718.3309399655477,True
29,2,18,0,-131.6101837158203,-734.6218348859064,734.6218348859064,True
29,3,18,0,-130.46136474609375,-730.6445883622732,730.6445883622732,True
29,4,18,0,-137.79296875,-715.4843501410884,715.4843501410884,True
29,5,18,0,-139.2023468017578,-728.9990746219936,728.9990746219936,True
29,6,18,0,-119.61900329589844,-731.3817373640837,731.3817373640837,True
29,7,18,0,-142.4231414794922,-720.4161087781514,720.4161087781514,True
29,8,18,0,-126.09107971191406,-734.9062149272047,734.9062149272047,True
30,0,16,1,-116.50247192382812,-593.174633209258,593.174633209258,True
30,1,16,1,-122.64894104003906,-567.3883085701666,567.3883085701666,True
30,2,16,1,-130.0049285888672,-585.6633509468096,585.6633509468096,True
30,3,16,1,-116.61600494384766,-586.2286339333557,586.2286339333557,True
30,4,16,1,-117.62211608886719,-576.6732787240935,576.6732787240935,True
30,5,16,1,-128.8469696044922,-560.4772399626686,560.4772399626686,True
30,6,16,1,-113.04150390625,-581.8869230291557,581.8869230291557,True
30,7,16,1,-106.87263488769531,-581.3982339014171,581.3982339014171,True
30,8,16,1,-134.85488891601562,-569.6114809289244,569.6114809289244,True
31,0,19,2,-125.52337646484375,-823.0794264293363,823.0794264293363,True
31,1,19,2,-141.89358520507812,-805.0003678935265,805.0003678935265,True
31,2,19,2,-124.98117065429688,-809.3294509308564,809.3294509308564,True
31,3,19,2,-129.79550170898438,-744.1775950553997,744.1775950553997,True
31,4,19,2,-116.94877624511719,-812.1438013991901,812.1438013991901,True
31,5,19,2,-135.26686096191406,-780.2245991691672,780.2245991691672,True
31,6,19,2,-122.12806701660156,-808.9233277210551,808.9233277210551,True
31,7,19,2,-120.770263671875,-806.000169897367,806.000169897367,True
31,8,19,2,-126.54161071777344,-814.2190157055242,814.2190157055242,True
32,0,20,1,-141.28170776367188,-703.9332086662611,703.9332086662611,True
32,1,20,1,-144.6400146484375,-695.1433211960647,695.1433211960647,True
32,2,20,1,-153.78123474121094,-691.2554470956915,691.2554470956915,True
32,3,20,1,-142.0613250732422,-689.7526165382727,689.7526165382727,True
32,4,20,1,-144.9390411376953,-679.3257257005733,679.3257257005733,True
32,5,20,1,-138.95559692382812,-687.340726411066,687.340726411066,True
32,6,20,1,-144.68844604492188,-686.5831704447565,686.5831704447565,True
32,7,20,1,-146.60104370117188,-689.498011945424,689.498011945424,True
32,8,20,1,-138.77825927734375,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-408.95391845703125,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-412.27447509765625,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-407.6377258300781,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-429.54852294921875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-414.973876953125,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-406.751708984375,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-398.17510986328125,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-424.8546142578125,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-406.5296630859375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-766.0299682617188,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-757.99267578125,-4294.447740997721,4294.447740997721,True
34,2,108,2,-793.3001708984375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-797.7930297851562,-4196.132509392783,4196.132509392783,True
34,4,108,2,-785.8985595703125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-792.5999755859375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-748.388916015625,-4277.582487119008,4277.582487119008,True
34,7,108,2,-783.0974731445312,-4275.198826741593,4275.198826741593,True
34,8,108,2,-781.116455078125,-4285.585828313525,4285.585828313525,True
35,0,76,3,-529.2196044921875,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-526.8720703125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-540.4942626953125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-522.5222778320312,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-533.4797973632812,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-544.698974609375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-538.0436401367188,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-531.4111938476562,-2539.737233787374,2539.737233787374,True
35,8,76,3,-544.2353515625,-2561.277984878326,2561.277984878326,True
36,0,14,0,-88.14094543457031,-562.813383388271,562.813383388271,True
36,1,14,0,-93.95899963378906,-550.4819800714716,550.4819800714716,True
36,2,14,0,-92.81645202636719,-551.3004299726217,551.3004299726217,True
36,3,14,0,-89.76425170898438,-547.3498372171947,547.3498372171947,True
36,4,14,0,-102.70629119873047,-522.0821858980327,522.0821858980327,True
36,5,14,0,-102.0587387084961,-548.0102294046205,548.0102294046205,True
36,6,14,0,-91.27934265136719,-536.7215268436568,536.7215268436568,True
36,7,14,0,-86.79072570800781,-556.9793168918545,556.9793168918545,True
36,8,14,0,-92.3241958618164,-557.7169979698734,557.7169979698734,True
37,0,40,2,-259.9742431640625,-1769.785681452744,1769.785681452744,True
37,1,40,2,-267.89111328125,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-266.4888000488281,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-251.59442138671875,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-256.71978759765625,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-261.5308532714844,-1730.873519230271,1730.873519230271,True
37,6,40,2,-257.5586853027344,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-266.3489990234375,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-270.5423583984375,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-102.53147888183594,-714.9241766654089,714.9241766654089,True
38,1,16,0,-123.94316101074219,-708.313822613085,708.313822613085,True
38,2,16,0,-108.50680541992188,-707.3811963680299,707.3811963680299,True
38,3,16,0,-96.74945068359375,-706.682986571034,706.682986571034,True
38,4,16,0,-99.22666931152344,-694.572606138308,694.572606138308,True
38,5,16,0,-107.46607971191406,-703.9887326889967,703.9887326889967,True
38,6,16,0,-100.13821411132812,-703.710477791284,703.710477791284,True
38,7,16,0,-111.3634262084961,-709.0110098674386,709.0110098674386,True
38,8,16,0,-99.89508819580078,-700.9519181507158,700.9519181507158,True
39,0,13,0,-85.88619232177734,-482.8682054409545,482.8682054409545,True
39,1,13,0,-88.75518798828125,-477.7730476918126,477.7730476918126,True
39,2,13,0,-99.16874694824219,-474.1049932354151,474.1049932354151,True
39,3,13,0,-85.12256622314453,-475.8192370701962,475.8192370701962,True
39,4,13,0,-80.94941711425781,-473.67782224924116,473.67782224924116,True
39,5,13,0,-116.73812866210938,-472.72872284807977,472.72872284807977,True
39,6,13,0,-107.491943359375,-465.5038346211919,465.5038346211919,True
39,7,13,0,-94.91943359375,-458.31891494926066,458.31891494926066,True
39,8,13,0,-89.37632751464844,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.16230010986328,-403.01585843562646,403.01585843562646,True
40,1,7,0,-44.89455795288086,-402.14293657922684,402.14293657922684,True
40,2,7,0,-40.38921356201172,-401.49485828139694,401.49485828139694,True
40,3,7,0,-45.30198287963867,-401.0413267268193,401.0413267268193,True
40,4,7,0,-44.393775939941406,-401.5673614036114,401.5673614036114,True
40,5,7,0,-41.612579345703125,-398.83124296960636,398.83124296960636,True
40,6,7,0,-39.516319274902344,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.426780700683594,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.259071350097656,-400.74714487877526,400.74714487877526,True
41,0,45,1,-303.52423095703125,-2172.665457276558,2172.665457276558,True
41,1,45,1,-296.075439453125,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-292.81732177734375,-2146.462746257526,2146.462746257526,True
41,3,45,1,-290.7353515625,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-310.4651184082031,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-309.6246032714844,-2098.855835637253,2098.855835637253,True
41,6,45,1,-307.47503662109375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-311.322509765625,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-295.4659423828125,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-79.41497039794922,-500.2284360124896,500.2284360124896,True
42,1,12,0,-72.35005950927734,-491.97816876321093,491.97816876321093,True
42,2,12,0,-76.2362289428711,-490.8762068775077,490.8762068775077,True
42,3,12,0,-75.0264663696289,-496.4624410667194,496.4624410667194,True
