group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
14,0,140,0,-869.610107421875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-823.4597778320312,-4697.089789017025,4697.089789017025,True
14,2,140,0,-847.6888427734375,-4727.047873416915,4727.047873416915,True
14,3,140,0,-826.84521484375,-4783.859147479762,4783.859147479762,True
14,4,140,0,-852.71484375,-4733.625039178658,4733.625039178658,True
14,5,140,0,-847.9378662109375,-4759.874876262485,4759.874876262485,True
14,6,140,0,-843.0260009765625,-4769.971839857253,4769.971839857253,True
14,7,140,0,-850.314453125,-4710.635958949754,4710.635958949754,True
14,8,140,0,-827.012451171875,-4793.548603998171,4793.548603998171,True
15,0,49,0,-269.71197509765625,-2453.685089767587,2453.685089767587,True
15,1,49,0,-281.70904541015625,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-269.4488220214844,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-258.68231201171875,-2398.584875422344,2398.584875422344,True
15,4,49,0,-266.2942199707031,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-275.88800048828125,-2410.392331506403,2410.392331506403,True
15,6,49,0,-264.778564453125,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-281.97882080078125,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-295.326171875,-2407.854419986098,2407.854419986098,True
16,0,17,1,-91.802490234375,-583.47849284651,583.47849284651,True
16,1,17,1,-94.49275970458984,-577.3648672021753,577.3648672021753,True
16,2,17,1,-90.98709106445312,-579.8034240346702,579.8034240346702,True
16,3,17,1,-118.87077331542969,-580.4219289472331,580.4219289472331,True
16,4,17,1,-100.85444641113281,-576.1507484149298,576.1507484149298,True
16,5,17,1,-102.46436309814453,-570.4775783309354,570.4775783309354,True
16,6,17,1,-97.83837127685547,-558.4798157870296,558.4798157870296,True
16,7,17,1,-99.74940490722656,-577.3403890114565,577.3403890114565,True
16,8,17,1,-97.75260162353516,-575.2596008837871,575.2596008837871,True
17,0,51,1,-329.7174072265625,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-337.6077575683594,-1753.741317834152,1753.741317834152,True
17,2,51,1,-338.38055419921875,-1757.162296679859,1757.162296679859,True
17,3,51,1,-327.6227111816406,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-334.62188720703125,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-344.72552490234375,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-348.6288146972656,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-323.1495361328125,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-336.5613098144531,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-794.9615478515625,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-768.2130126953125,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-796.296630859375,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-782.375244140625,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-785.5841064453125,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-780.8865966796875,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-774.253173828125,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-771.447265625,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-789.1948852539062,-5058.261648677548,5058.261648677548,True
19,0,55,0,-298.1647033691406,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-285.80865478515625,-2859.032342276946,2859.032342276946,True
19,2,55,0,-277.16558837890625,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-307.3797912597656,-2832.472491683549,2832.472491683549,True
19,4,55,0,-299.6418151855469,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-288.7226867675781,-2855.0440986255,2855.0440986255,True
19,6,55,0,-296.6454772949219,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-291.78692626953125,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-274.042236328125,-2815.73223958166,2815.73223958166,True
20,0,65,0,-366.47564697265625,-3272.273039447664,3272.273039447664,True
20,1,65,0,-346.84698486328125,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-345.318603515625,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-357.8139343261719,-3208.34046261882,3208.34046261882,True
20,4,65,0,-361.3103332519531,-3217.580980866881,3217.580980866881,True
20,5,65,0,-348.8011474609375,-3175.535456391885,3175.535456391885,True
20,6,65,0,-374.7622985839844,-3210.609602252482,3210.609602252482,True
20,7,65,0,-353.2915344238281,-3215.479676054947,3215.479676054947,True
20,8,65,0,-358.1727294921875,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-48.283363342285156,-516.021065821713,516.021065821713,True
21,1,8,0,-44.15412521362305,-499.94728875639566,499.94728875639566,True
21,2,8,0,-43.24530792236328,-511.76526101632237,511.76526101632237,True
21,3,8,0,-40.08009338378906,-513.6382840261344,513.6382840261344,True
21,4,8,0,-40.24213409423828,-511.4536470712471,511.4536470712471,True
21,5,8,0,-44.762413024902344,-506.54870265076437,506.54870265076437,True
21,6,8,0,-47.127952575683594,-493.6036149027746,493.6036149027746,True
21,7,8,0,-39.57524108886719,-510.35866359433663,510.35866359433663,True
21,8,8,0,-43.456787109375,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-156.5828857421875,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-162.41612243652344,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-177.71336364746094,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-183.65878295898438,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-174.74813842773438,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-161.78187561035156,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-165.1702880859375,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-171.2677459716797,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-165.23802185058594,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-469.20343017578125,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-467.400390625,-3189.700885026943,3189.700885026943,True
23,2,80,0,-463.88409423828125,-3192.670038279633,3192.670038279633,True
23,3,80,0,-455.93475341796875,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-451.49700927734375,-3219.102958563467,3219.102958563467,True
23,5,80,0,-457.05999755859375,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-467.94171142578125,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-450.2181091308594,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-476.6560974121094,-3207.783106308761,3207.783106308761,True
24,0,21,2,-124.06706237792969,-669.2477331050704,669.2477331050704,True
24,1,21,2,-125.00674438476562,-657.5766046920372,657.5766046920372,True
24,2,21,2,-134.2029571533203,-652.9233350181197,652.9233350181197,True
24,3,21,2,-123.55656433105469,-645.1973732986655,645.1973732986655,True
24,4,21,2,-117.84022521972656,-657.3194726312925,657.3194726312925,True
24,5,21,2,-131.61514282226562,-644.2079551585648,644.2079551585648,True
24,6,21,2,-119.30949401855469,-660.9156839415122,660.9156839415122,True
24,7,21,2,-119.85635375976562,-650.0995204586842,650.0995204586842,True
24,8,21,2,-122.64533996582031,-624.097320209042,624.097320209042,True
25,0,52,-1,-312.21575927734375,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-304.53759765625,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-307.4569091796875,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-298.026611328125,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-307.0816650390625,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-309.6381530761719,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-298.15045166015625,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-305.2672424316406,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-309.1390686035156,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-60.289894104003906,-500.2284360124896,500.2284360124896,True
26,1,12,0,-66.61531066894531,-496.5317324866762,496.5317324866762,True
26,2,12,0,-63.60158920288086,-493.6093709878797,493.6093709878797,True
26,3,12,0,-61.78474044799805,-495.5967314469083,495.5967314469083,True
26,4,12,0,-70.69789123535156,-494.71320083160055,494.71320083160055,True
26,5,12,0,-70.07929229736328,-469.1207695931804,469.1207695931804,True
26,6,12,0,-76.29564666748047,-479.6380645737676,479.6380645737676,True
26,7,12,0,-71.2338638305664,-485.01062754056966,485.01062754056966,True
26,8,12,0,-67.33267211914062,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-396.1512451171875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-382.3004150390625,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-382.2593078613281,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-388.17828369140625,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-376.82257080078125,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-377.30859375,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-385.56927490234375,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-404.70318603515625,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-375.7117919921875,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-73.39517974853516,-643.4483505262243,643.4483505262243,True
28,1,13,0,-64.59220886230469,-637.1666524319958,637.1666524319958,True
28,2,13,0,-72.89622497558594,-640.7656804127246,640.7656804127246,True
28,3,13,0,-73.39353942871094,-621.7130319146297,621.7130319146297,True
28,4,13,0,-78.32160186767578,-636.9983466196753,636.9983466196753,True
28,5,13,0,-81.71377563476562,-627.6566879009351,627.6566879009351,True
28,6,13,0,-69.22390747070312,-629.3116864213783,629.3116864213783,True
28,7,13,0,-75.99482727050781,-628.7324785633597,628.7324785633597,True
28,8,13,0,-79.85653686523438,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-149.00732421875,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-162.15159606933594,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-155.84622192382812,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-160.30368041992188,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-159.8021240234375,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-160.33822631835938,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-155.5911865234375,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-156.1710205078125,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-158.4581298828125,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-124.82349395751953,-808.1544070667928,808.1544070667928,True
30,1,23,1,-128.15992736816406,-793.2437144751347,793.2437144751347,True
30,2,23,1,-136.57896423339844,-792.6430255562891,792.6430255562891,True
30,3,23,1,-135.21275329589844,-779.401827834053,779.401827834053,True
30,4,23,1,-132.43609619140625,-801.8987244511201,801.8987244511201,True
30,5,23,1,-134.17340087890625,-782.8308409238097,782.8308409238097,True
30,6,23,1,-134.86404418945312,-782.9068747266821,782.9068747266821,True
30,7,23,1,-129.12115478515625,-793.7767845414711,793.7767845414711,True
30,8,23,1,-128.00604248046875,-792.5285721827576,792.5285721827576,True
31,0,11,0,-62.840641021728516,-487.11992232196707,487.11992232196707,True
31,1,11,0,-65.69673156738281,-454.6606580919121,454.6606580919121,True
31,2,11,0,-77.11239624023438,-471.87587129742553,471.87587129742553,True
31,3,11,0,-56.503509521484375,-448.94118053220797,448.94118053220797,True
31,4,11,0,-62.46331787109375,-479.5021520065882,479.5021520065882,True
31,5,11,0,-59.44051742553711,-483.42479136526714,483.42479136526714,True
31,6,11,0,-60.67596435546875,-475.49089768724576,475.49089768724576,True
31,7,11,0,-61.57106018066406,-479.3606630073857,479.3606630073857,True
31,8,11,0,-55.03533935546875,-483.1088230359059,483.1088230359059,True
32,0,56,0,-312.1145935058594,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-328.72088623046875,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-314.18377685546875,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-314.6565856933594,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-313.0772399902344,-2243.97455584396,2243.97455584396,True
32,5,56,0,-313.8643493652344,-2259.867033493926,2259.867033493926,True
32,6,56,0,-313.53179931640625,-2228.1208804644193,2228.1208804644193,True
32,7,56,0,-323.17724609375,-2262.916481981339,2262.916481981339,True
32,8,56,0,-324.447509765625,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-76.49151611328125,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-90.04756927490234,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-89.86933898925781,-898.218823945361,898.218823945361,True
33,3,17,-1,-99.78292846679688,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-98.0284652709961,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-88.656982421875,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-85.90615844726562,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-90.31132507324219,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-92.22166442871094,-903.4800581912019,903.4800581912019,True
34,0,50,0,-269.46160888671875,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-253.93284606933594,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-260.65216064453125,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-254.89730834960938,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-260.43255615234375,-2349.058425082377,2349.058425082377,True
34,5,50,0,-273.64447021484375,-2348.686412344247,2348.686412344247,True
34,6,50,0,-264.4914245605469,-2342.068439443427,2342.068439443427,True
34,7,50,0,-276.43707275390625,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-264.9622802734375,-2354.6153190930995,2354.6153190930995,True
35,0,146,-1,-904.0759887695312,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-855.82763671875,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-857.0908203125,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-839.9624633789062,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-851.6603393554688,-5811.221094553581,5811.221094553581,True
35,5,146,-1,-860.8399658203125,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-877.755615234375,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-848.8812255859375,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-853.9595947265625,-5813.271782369858,5813.271782369858,True
36,0,33,0,-184.37115478515625,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-182.26475524902344,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-194.64102172851562,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-174.164794921875,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-181.44656372070312,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-187.92697143554688,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-190.47418212890625,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-195.722412109375,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-195.65286254882812,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-59.313560485839844,-568.1434624384027,568.1434624384027,True
37,1,11,0,-64.81999206542969,-565.8840946607024,565.8840946607024,True
37,2,11,0,-64.5184555053711,-560.9873672054349,560.9873672054349,True
37,3,11,0,-63.10069274902344,-561.686871518035,561.686871518035,True
37,4,11,0,-61.930397033691406,-563.536502020908,563.536502020908,True
37,5,11,0,-65.28944396972656,-553.029459999823,553.029459999823,True
37,6,11,0,-60.29100799560547,-562.9782987729149,562.9782987729149,True
37,7,11,0,-64.87657928466797,-559.835800234547,559.835800234547,True
37,8,11,0,-70.17927551269531,-563.8730300715449,563.8730300715449,True
38,0,13,0,-70.18500518798828,-622.954848168488,622.954848168488,True
38,1,13,0,-76.65963745117188,-612.3317941351914,612.3317941351914,True
38,2,13,0,-70.75151062011719,-617.0580041371016,617.0580041371016,True
38,3,13,0,-74.65151977539062,-569.0190265233728,569.0190265233728,True
38,4,13,0,-67.74151611328125,-618.5712266049936,618.5712266049936,True
38,5,13,0,-75.05767059326172,-617.3500867161952,617.3500867161952,True
38,6,13,0,-78.09742736816406,-612.2082757725859,612.2082757725859,True
38,7,13,0,-74.20103454589844,-611.379983596243,611.379983596243,True
38,8,13,0,-76.63006591796875,-615.3667757350395,615.3667757350395,True
39,0,87,1,-555.0851440429688,,,False
39,1,87,1,-543.6917724609375,-3632.580588458859,3632.580588458859,True
39,2,87,1,-555.3505859375,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-538.2200927734375,,,False
39,4,87,1,-551.0891723632812,-3598.315727790784,3598.315727790784,True
39,5,87,1,-536.9813232421875,-3616.6476187164426,3616.6476187164426,True
39,6,87,1,-537.4638061523438,,,False
39,7,87,1,-537.9921875,-3599.440708367852,3599.440708367852,True
39,8,87,1,-547.4179077148438,,,False
40,0,126,2,-763.93896484375,-4581.374927426487,4581.374927426487,True
40,1,126,2,-718.7369384765625,-4471.862580448478,4471.862580448478,True
40,2,126,2,-703.5753173828125,-4474.444975876572,4474.444975876572,True
40,3,126,2,-705.4598388671875,-4456.431240014948,4456.431240014948,True
40,4,126,2,-731.1900634765625,-4462.720904245765,4462.720904245765,True
40,5,126,2,-724.8197021484375,-4468.44721412765,4468.44721412765,True
40,6,126,2,-706.7969970703125,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-720.7901611328125,-4472.77328197119,4472.77328197119,True
40,8,126,2,-715.1676025390625,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-390.2864074707031,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-400.162353515625,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-419.3094787597656,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-400.3179626464844,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-391.81549072265625,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-405.40740966796875,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-400.5716247558594,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-384.475341796875,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-409.38568115234375,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-91.99761962890625,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-94.63121795654297,-629.9192228015675,629.9192228015675,True
