group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
46,8,0.4323737155253428,0.30952380952380953,0.18694702987719009,0.19571004818153453,0.15430777653958366
47,9,0.3929622833445923,0.35,0.15441935613139565,0.13366011640023936,0.1111322596039932
48,9,0.06020470427687394,0.13333333333333333,0.003624606417065843,0.022381079817998046,0.1111111111111111
49,9,0.17503172576073603,0.18333333333333335,0.030636105022781503,0.0579025462588154,0.11111111842819835
50,9,0.6966113931945275,0.75,0.4852674331284206,0.3856278385476453,0.28103127605835393
51,9,0.15313086506476742,0.19999999999999998,0.023449061835484005,0.13574831970843387,0.12377127317731278
52,7,0.8293664016053377,0.5357142857142858,0.6878486281117863,0.21181045889369174,0.14285714305086522
53,9,-0.6103791549725559,-0.43333333333333335,0.3725627128250114,-0.2364241645933439,0.1111111111111111
54,9,0.03563121343062974,-0.03333333333333333,0.0012695833705390893,0.011972636755763818,0.1111111111111111
55,9,0.5206019076267755,0.06666666666666667,0.27102634622463767,0.22052051229292893,0.2525293115231776
56,9,-0.13224527137051928,0.19999999999999998,0.017488811799862287,-0.03468913204701439,0.1111111111111111
57,9,0.03400835831650369,-0.049999999999999996,0.0011565684353837054,0.02796856922867412,0.2068368120877277
58,9,0.36992228203712335,0.26666666666666666,0.13684249474755303,0.1916520675050683,0.12053378877852272
59,9,0.3649301122099427,0.13333333333333333,0.13317398679756137,0.1566192069286691,0.1111111111111111
60,9,0.8815382271722723,0.7333333333333334,0.7771096459660327,0.4767683260262924,0.11112054822596175
61,9,0.251910882684046,0.3666666666666667,0.06345909281465519,0.19931539448465627,0.11226975339782218
62,9,0.8404517954888518,0.7333333333333334,0.7063592205404349,0.5082000844632952,0.11198368255685959
63,9,0.1930608275871967,0.33333333333333337,0.03727248314865329,0.0440898678915941,0.1111111111111111
64,9,-0.7305591858919597,-0.7166666666666667,0.5337167240911229,-0.2670488444253489,0.1111111111111111
65,9,0.41216045514054245,0.41666666666666663,0.1698762407816591,0.2887474101251683,0.1422510193253331
66,9,-0.6498616073491091,-0.43333333333333335,0.4223201087063677,-0.16665948103073522,0.1111111111111111
67,9,0.14387820621309014,0.3,0.020700938223096488,0.0738190910104902,0.1111111111111111
68,9,0.41910175889705154,0.41666666666666663,0.1756462843106023,0.4318480270621489,0.1774332769070775
69,9,-0.16445145467474112,-0.09999999999999999,0.027044280944638434,-0.07177217147316008,0.1111111111111111
70,9,0.04130048479522793,0.25,0.0017057300443208535,0.007991820642875536,0.1111111111111111
71,9,-0.5281001156428939,-0.19999999999999998,0.27888973214203794,-0.14574513821451732,0.1111111111111111
72,9,0.5747134600814746,0.5333333333333333,0.3302955611988207,0.1723054492426162,0.1111111290476618
73,9,0.5040327542874596,0.5833333333333334,0.25404901739460267,0.24451810209405767,0.1556623949711227
74,9,0.3817406054083663,0.35,0.14572588981754603,0.13553742402342628,0.1111111111111111
75,9,-0.12737452026733645,-0.15,0.016224268413334103,-0.17663219435439506,0.13955775529491543
76,9,0.33937767613311337,0.31666666666666665,0.11517720705751239,0.1402864185312803,0.11111112878148297
77,8,-0.16921261787155775,0.11904761904761905,0.028632910046945827,-0.029470335783021998,0.125
78,9,0.5915647183504346,-0.09999999999999999,0.349948815997029,0.7693550140192221,0.14012116472233052
79,9,-0.8386816376336558,-0.6833333333333333,0.7033868893038707,-0.16688173600285014,0.1111111111111111
80,9,0.5780382779951543,0.7333333333333334,0.3341282508276033,0.41341467334068593,0.11176126008667372
81,9,-0.43424797026105666,-0.03333333333333333,0.18857129967584754,-0.12068380343194259,0.1111111111111111
82,9,0.4932436688407771,0.5833333333333334,0.24328931685151017,0.28682283308876133,0.12284751039954152
83,9,0.02542481121251895,0.08333333333333334,0.0006464210251922293,0.02588109693995687,0.1769264272104694
84,9,0.5521999515130134,0.5333333333333333,0.3049247864509743,0.2296972839050867,0.1111111115355925
85,9,0.37567546590593204,0.3,0.1411320556836391,0.35450888857487906,0.11992472738744417
86,9,0.6477852134843073,0.38333333333333336,0.41962568280890955,0.34767036656882266,0.11124463846049072
87,9,0.5290022774990875,0.5,0.27984340959922155,0.666727734304431,0.11147283658125759
88,9,0.3553628201147096,0.5166666666666667,0.12628273391987946,0.2543825525236829,0.11366910267363751
89,9,0.9572117475104321,0.9,0.9162543295719753,0.5572415036924879,0.11378522482828715
90,9,-0.3316435838297047,-0.5666666666666667,0.10998746669541037,-0.1523694936992435,0.1111111111111111
91,9,0.08238730915515688,0.2333333333333333,0.006787668709827397,0.014846034340024926,0.1111111111111111
92,9,0.30001447457349484,0.38333333333333336,0.09000868495361018,0.10386641917865397,0.12143905902708226
93,9,0.19278135963425352,0.18333333333333335,0.0371646526224314,0.11569930399843714,0.11111134198698523
94,9,-0.7560276363523755,-0.26666666666666666,0.5715777869285597,-0.5211049780124092,0.1111111111111111
95,9,0.5045974299277154,0.65,0.2546185662896556,0.24121676259268254,0.1167554817911926
96,9,-0.3800253732209396,-0.7833333333333333,0.14441928429171444,-0.16690360854476516,0.11111111111272799
97,9,0.2659234872448047,0.049999999999999996,0.0707153010684378,0.11239020240327781,0.11111447988295736
98,9,0.02057858018778687,-0.11666666666666665,0.0004234779625451742,0.013560748384266902,0.12004664137665448
99,9,-0.3886052969758889,-0.5333333333333333,0.1510140768377188,-0.17008501624309616,0.11247654576454587
100,9,0.7697529267631014,0.6833333333333333,0.5925195682603605,0.4376746650851734,0.11114933822203615
101,9,-0.6268049118092253,-0.7,0.39288439746817067,-0.10499100487765017,0.1111111111111111
102,9,0.5061589078891985,0.3,0.2561968400355861,0.2771881378457516,0.11111906084926598
103,9,0.12236577500721484,-0.016666666666666666,0.014973382893116323,0.06681025072848229,0.11111150777065291
104,9,0.6067078695613943,0.6,0.36809443898772587,0.917677757175553,0.11111360450686246
105,9,0.10929686555393861,0.049999999999999996,0.011945804819915732,0.10249593520154753,0.2133010117803668
106,9,-0.40364394781139723,-0.13333333333333333,0.16292843660476997,-0.12535912981901398,0.1111111111111111
107,9,-0.7210767230050461,-0.5,0.519951640459696,-0.4908401282147963,0.1111111111111111
108,9,0.1541099725176371,0.016666666666666666,0.023749883629386865,0.05319085693972418,0.11112578964402996
109,9,-0.31929802814335284,-0.016666666666666666,0.10195123077623335,-0.06709503870336228,0.1111111111111111
110,9,0.4796283360147355,0.25,0.23004334070826402,0.15134064108115358,0.23241663592488132
111,9,-0.6301841127243794,-0.5333333333333333,0.39713201593021324,-0.4383416255851315,0.1111111111111111
112,9,0.5134050511055943,0.5666666666666667,0.26358474650073793,0.4794428894293331,0.11156508134580295
113,9,0.24499642414173395,0.18333333333333335,0.0600232478422364,0.29645151957620186,0.32540408822940753
114,9,0.27937140550898504,0.18333333333333335,0.07804838221606576,0.291651105095016,0.15360984834012678
115,9,-0.2715927484348086,-0.45,0.07376262100237321,-0.14454789733065035,0.1741342117906779
116,9,0.2625112896975233,0.25,0.068912177218657,0.3362119278311134,0.18705487948957084
117,9,0.6867712022815754,0.7666666666666667,0.47165468428328056,0.4751743899265597,0.15742316588523939
118,9,0.4282023173338571,0.016666666666666666,0.18335722457008527,0.355611991996819,0.11134223112206615
119,9,-0.35326701748343586,0.13333333333333333,0.12479758564164219,-0.07439110052590729,0.1111111111111111
