group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
14,3,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-112.70756530761719
14,4,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-110.79824829101562
14,5,7,33331,18,normal_mode,rmsd,0.5,0.5,-115.40301513671875
14,6,7,33331,18,normal_mode,rmsd,0.5,0.49999999999999994,-100.43155670166016
14,7,7,33331,18,normal_mode,rmsd,0.5,0.5,-114.88513946533203
14,8,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999998,-111.78211975097656
15,1,7,33331,18,normal_mode,rmsd,1.0,1.0,-107.81919860839844
15,2,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999996,-113.97087097167969
15,3,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-98.96060180664062
15,4,7,33331,18,normal_mode,rmsd,1.0,1.0,-112.59838104248047
15,5,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999998,-117.01481628417969
15,6,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-110.730712890625
15,7,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-104.22200012207031
15,8,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-105.38339233398438
16,1,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-112.04728698730469
16,2,8,410,22,normal_mode,rmsd,0.5,0.5,-100.70014190673828
16,3,8,410,22,normal_mode,rmsd,0.5,0.49999999999999994,-98.08990478515625
16,4,8,410,22,normal_mode,rmsd,0.5,0.5,-102.96031188964844
16,5,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-112.27108764648438
16,6,8,410,22,normal_mode,rmsd,0.5,0.5000000000000001,-97.56214904785156
16,7,8,410,22,normal_mode,rmsd,0.5,0.5,-107.16302490234375
16,8,8,410,22,normal_mode,rmsd,0.5,0.5,-114.6939697265625
17,1,8,410,22,normal_mode,rmsd,1.0,1.0,-121.00110626220703
17,2,8,410,22,normal_mode,rmsd,1.0,1.0,-103.52162170410156
17,3,8,410,22,normal_mode,rmsd,1.0,0.9999999999999998,-123.59553527832031
17,4,8,410,22,normal_mode,rmsd,1.0,1.0,-113.17807006835938
17,5,8,410,22,normal_mode,rmsd,1.0,1.0,-125.29051208496094
17,6,8,410,22,normal_mode,rmsd,1.0,1.0,-112.5059814453125
17,7,8,410,22,normal_mode,rmsd,1.0,0.9999999999999999,-120.75840759277344
17,8,8,410,22,normal_mode,rmsd,1.0,1.0,-114.8114242553711
18,1,9,18966,11,normal_mode,rmsd,0.5,0.5,-59.63530349731445
18,2,9,18966,11,normal_mode,rmsd,0.5,0.5000000000000001,-65.65524291992188
18,3,9,18966,11,normal_mode,rmsd,0.5,0.5,-64.38055419921875
18,4,9,18966,11,normal_mode,rmsd,0.5,0.5,-63.827850341796875
18,5,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-57.64109802246094
18,6,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-58.98773193359375
18,7,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-55.37505340576172
18,8,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-66.0230941772461
19,1,9,18966,11,normal_mode,rmsd,1.0,1.0,-65.76065063476562
19,2,9,18966,11,normal_mode,rmsd,1.0,1.0,-61.360416412353516
19,3,9,18966,11,normal_mode,rmsd,1.0,1.0,-61.344566345214844
19,4,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-66.319091796875
19,5,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-58.36613845825195
19,6,9,18966,11,normal_mode,rmsd,1.0,1.0,-55.64376449584961
19,7,9,18966,11,normal_mode,rmsd,1.0,1.0,-59.97465515136719
19,8,9,18966,11,normal_mode,rmsd,1.0,1.0,-58.26936340332031
20,1,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-62.85032653808594
20,2,10,21673,12,normal_mode,rmsd,0.5,0.5,-77.7653579711914
20,3,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999994,-64.38522338867188
20,4,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999983,-70.35261535644531
20,5,10,21673,12,normal_mode,rmsd,0.5,0.5,-73.10505676269531
20,6,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-62.56658172607422
20,7,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-70.9418716430664
20,8,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.02230834960938
21,1,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-70.32998657226562
21,2,10,21673,12,normal_mode,rmsd,1.0,1.0,-68.4661865234375
21,3,10,21673,12,normal_mode,rmsd,1.0,1.0,-61.3023681640625
21,4,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-65.33216857910156
21,5,10,21673,12,normal_mode,rmsd,1.0,1.0,-84.09195709228516
21,6,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999999,-72.52455139160156
21,7,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-71.0785903930664
21,8,10,21673,12,normal_mode,rmsd,1.0,1.0,-77.93562316894531
22,1,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-91.97421264648438
22,2,11,32963,16,normal_mode,rmsd,0.5,0.5,-97.81202697753906
22,3,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-94.96719360351562
22,4,11,32963,16,normal_mode,rmsd,0.5,0.5,-88.751708984375
22,5,11,32963,16,normal_mode,rmsd,0.5,0.4999999999999999,-93.35159301757812
22,6,11,32963,16,normal_mode,rmsd,0.5,0.5,-95.59805297851562
22,7,11,32963,16,normal_mode,rmsd,0.5,0.5,-95.27044677734375
22,8,11,32963,16,normal_mode,rmsd,0.5,0.5,-93.93266296386719
23,1,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-91.00851440429688
23,2,11,32963,16,normal_mode,rmsd,1.0,1.0,-88.0240478515625
23,3,11,32963,16,normal_mode,rmsd,1.0,1.0,-107.20533752441406
23,4,11,32963,16,normal_mode,rmsd,1.0,1.0,-92.54642486572266
23,5,11,32963,16,normal_mode,rmsd,1.0,1.0,-99.62312316894531
23,6,11,32963,16,normal_mode,rmsd,1.0,1.0,-94.88825988769531
23,7,11,32963,16,normal_mode,rmsd,1.0,1.0,-92.18919372558594
23,8,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-108.71073150634766
24,1,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999983,-91.8084716796875
24,2,12,28458,14,normal_mode,rmsd,0.5,0.5,-93.91500854492188
24,3,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-89.3753662109375
24,4,12,28458,14,normal_mode,rmsd,0.5,0.5000000000000001,-92.49571228027344
24,5,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-96.59776306152344
24,6,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-98.9068603515625
24,7,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-92.29190063476562
24,8,12,28458,14,normal_mode,rmsd,0.5,0.5,-88.53074645996094
25,1,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-89.25227355957031
25,2,12,28458,14,normal_mode,rmsd,1.0,1.0,-82.20086669921875
25,3,12,28458,14,normal_mode,rmsd,1.0,1.0,-77.76718139648438
25,4,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-107.1888427734375
25,5,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-87.84208679199219
25,6,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999997,-87.8388442993164
25,7,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-93.79806518554688
25,8,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.10987854003906
26,1,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-89.91522216796875
26,2,13,37375,12,normal_mode,rmsd,0.5,0.5,-75.93536376953125
26,3,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-80.46711730957031
26,4,13,37375,12,normal_mode,rmsd,0.5,0.5,-79.13168334960938
26,5,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-75.52079772949219
26,6,13,37375,12,normal_mode,rmsd,0.5,0.5,-80.00786590576172
26,7,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-75.6617431640625
26,8,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999983,-86.86643981933594
27,1,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-77.67347717285156
27,2,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-73.77037048339844
27,3,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-73.12686157226562
27,4,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-71.24124908447266
27,5,13,37375,12,normal_mode,rmsd,1.0,1.0,-74.80786895751953
27,6,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-87.16146850585938
27,7,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-82.53668212890625
27,8,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-74.43472290039062
28,1,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000001,-36.62380599975586
28,2,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-34.10743713378906
28,3,14,14354,6,normal_mode,rmsd,0.5,0.5,-34.62021255493164
28,4,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000002,-35.946556091308594
28,5,14,14354,6,normal_mode,rmsd,0.5,0.49999999999999967,-34.531368255615234
28,6,14,14354,6,normal_mode,rmsd,0.5,0.5,-38.079524993896484
28,7,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-35.900390625
28,8,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999998,-37.2721061706543
29,1,14,14354,6,normal_mode,rmsd,1.0,1.0,-30.925790786743164
29,2,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-34.956947326660156
29,3,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-33.672813415527344
29,4,14,14354,6,normal_mode,rmsd,1.0,1.0000000000000002,-39.528228759765625
29,5,14,14354,6,normal_mode,rmsd,1.0,1.0,-37.92469024658203
29,6,14,14354,6,normal_mode,rmsd,1.0,1.0,-37.85954284667969
29,7,14,14354,6,normal_mode,rmsd,1.0,1.0,-32.016876220703125
29,8,14,14354,6,normal_mode,rmsd,1.0,1.0,-42.9836540222168
30,1,15,24539,17,normal_mode,rmsd,0.5,0.5000000000000001,-89.10719299316406
30,2,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-90.67097473144531
30,3,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-97.31541442871094
30,4,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-90.30125427246094
30,5,15,24539,17,normal_mode,rmsd,0.5,0.5,-97.70414733886719
30,6,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-97.69749450683594
30,7,15,24539,17,normal_mode,rmsd,0.5,0.49999999999999994,-89.30252075195312
30,8,15,24539,17,normal_mode,rmsd,0.5,0.5,-92.92868041992188
31,1,15,24539,17,normal_mode,rmsd,1.0,1.0,-88.75910949707031
31,2,15,24539,17,normal_mode,rmsd,1.0,1.0,-97.3004150390625
31,3,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999998,-84.58507537841797
31,4,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-85.41078186035156
31,5,15,24539,17,normal_mode,rmsd,1.0,1.0,-96.38604736328125
31,6,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999999,-95.10763549804688
31,7,15,24539,17,normal_mode,rmsd,1.0,1.0,-86.7871322631836
31,8,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-85.1304931640625
32,1,16,2339,17,normal_mode,rmsd,0.5,0.4999999999999999,-98.25973510742188
32,2,16,2339,17,normal_mode,rmsd,0.5,0.5,-82.28221130371094
32,3,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-99.98611450195312
32,4,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-98.37757873535156
32,5,16,2339,17,normal_mode,rmsd,0.5,0.5,-89.92723846435547
32,6,16,2339,17,normal_mode,rmsd,0.5,0.5,-106.75559997558594
32,7,16,2339,17,normal_mode,rmsd,0.5,0.5,-98.74653625488281
32,8,16,2339,17,normal_mode,rmsd,0.5,0.5000000000000001,-89.64213562011719
33,1,16,2339,17,normal_mode,rmsd,1.0,1.0,-106.24286651611328
33,2,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999998,-98.91412353515625
33,3,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999996,-89.68759155273438
33,4,16,2339,17,normal_mode,rmsd,1.0,1.0,-87.07588195800781
33,5,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-105.85137939453125
33,6,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-100.76922607421875
33,7,16,2339,17,normal_mode,rmsd,1.0,1.0,-88.16405487060547
33,8,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999999,-91.6230697631836
34,1,17,36261,16,normal_mode,rmsd,0.5,0.5,-87.35831451416016
34,2,17,36261,16,normal_mode,rmsd,0.5,0.4999999999999999,-97.18944549560547
34,3,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000001,-88.14898681640625
34,4,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000002,-91.17242431640625
34,5,17,36261,16,normal_mode,rmsd,0.5,0.5,-110.36698150634766
34,6,17,36261,16,normal_mode,rmsd,0.5,0.5,-85.65663146972656
34,7,17,36261,16,normal_mode,rmsd,0.5,0.5,-94.49609375
34,8,17,36261,16,normal_mode,rmsd,0.5,0.5,-91.0035171508789
35,1,17,36261,16,normal_mode,rmsd,1.0,1.0,-101.40791320800781
35,2,17,36261,16,normal_mode,rmsd,1.0,1.0,-111.35945129394531
35,3,17,36261,16,normal_mode,rmsd,1.0,1.0,-94.45691680908203
35,4,17,36261,16,normal_mode,rmsd,1.0,1.0,-88.54539489746094
35,5,17,36261,16,normal_mode,rmsd,1.0,1.0,-75.5257797241211
35,6,17,36261,16,normal_mode,rmsd,1.0,1.0,-71.38294982910156
35,7,17,36261,16,normal_mode,rmsd,1.0,1.0,-98.18013000488281
35,8,17,36261,16,normal_mode,rmsd,1.0,0.9999999999999999,-97.49542236328125
36,1,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-97.59848022460938
36,2,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-89.6235122680664
36,3,18,12626,17,normal_mode,rmsd,0.5,0.5,-106.42987060546875
36,4,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-85.14737701416016
36,5,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-83.69500732421875
36,6,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-87.61163330078125
36,7,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-98.53666687011719
36,8,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-93.82752990722656
37,1,18,12626,17,normal_mode,rmsd,1.0,1.0000000000000002,-97.35430908203125
37,2,18,12626,17,normal_mode,rmsd,1.0,1.0,-103.71794128417969
37,3,18,12626,17,normal_mode,rmsd,1.0,1.0,-85.63490295410156
37,4,18,12626,17,normal_mode,rmsd,1.0,1.0,-87.4061279296875
37,5,18,12626,17,normal_mode,rmsd,1.0,1.0,-85.11679077148438
37,6,18,12626,17,normal_mode,rmsd,1.0,1.0,-87.00350952148438
37,7,18,12626,17,normal_mode,rmsd,1.0,1.0,-89.17898559570312
37,8,18,12626,17,normal_mode,rmsd,1.0,1.0,-100.16730499267578
38,1,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-94.80467224121094
38,2,19,36870,19,normal_mode,rmsd,0.5,0.5,-86.02952575683594
38,3,19,36870,19,normal_mode,rmsd,0.5,0.5,-115.30746459960938
38,4,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-100.36053466796875
38,5,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-105.17786407470703
38,6,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-101.04652404785156
38,7,19,36870,19,normal_mode,rmsd,0.5,0.5,-99.05323791503906
38,8,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-98.74342346191406
39,1,19,36870,19,normal_mode,rmsd,1.0,1.0,-105.08210754394531
39,2,19,36870,19,normal_mode,rmsd,1.0,1.0,-133.98048400878906
39,3,19,36870,19,normal_mode,rmsd,1.0,1.0,-102.90554809570312
39,4,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-104.20822143554688
39,5,19,36870,19,normal_mode,rmsd,1.0,1.0,-106.72627258300781
39,6,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-114.26191711425781
39,7,19,36870,19,normal_mode,rmsd,1.0,1.0,-120.97621154785156
39,8,19,36870,19,normal_mode,rmsd,1.0,0.9999999999999999,-95.25312805175781
