system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
9501,8,0.08909472396112506,-0.11421242526229447,-4.023812677450531,1250.2677307668628,-0.373163425442582,0.192783913315033,0.02128334677642192,0.08944315593128738,18.320369162563868,3.418598015088948,0.685871431471981,0.24899388942942907,0.008974438232057402,0.1264032850680631,True,True,True,0.07379225509163018,8.882683343382501,164.53111856312137,32.4401682599541,3.66973911417624,13.09640191188769,-0.24852051528243493,11.180285283853655,0.17254282858653153,0.13165161803226988,8.05509600701687,1.8819306296484997,4.280230036173742,1.1511329191116833,0.03255546947237998,35.35912514142372,5.695627117355393,1.5738580212018396,3.618895123084903,0.16469490951284016
9800,8,0.09427365580904734,-0.3369589613932606,-25.63864731341498,5841.712459244548,0.7697495288867294,0.6692335967647921,-0.04713971178258768,-0.20198880193315596,20.736987260478575,6.444439876730322,1.421242274686226,0.6671369308543598,0.04542894348675603,0.1266782997304001,False,False,False,0.3939638298318683,4.693988059779697,105.48948122024441,13.697206098147227,3.283636363318157,3.665887840004929,-0.03900361777186143,-4.950769500236599,0.21795896139777834,0.1441847930756447,4.940085720880738,1.0848299194801576,4.553788231843744,2.6712261741202012,0.034949468325707604,76.4310961536242,3.700973668934599,1.9329757630818043,1.9146508402329991,0.11492228206290298
10416,8,0.06989176096146821,-0.5731042237922431,-40.01833088760898,4956.891002217056,-0.5891754921968992,-0.44226266601515035,0.2929987495766797,0.48463416171485696,2.7720017781242974,4.871236829150073,0.7542818435237411,0.5178390938836707,0.010752024292918229,0.26515302189377987,False,,,0.20231804153210736,19.929324548167948,123.26356698985886,12.717490168821044,7.294266094125527,10.69430369137227,-0.024988548443174413,2.063412113709738,0.2473021693289697,0.16363365367826965,4.687116510632001,2.815198334714521,1.6649329650542382,1.7974083383255504,0.025529485792791972,70.40519158568533,3.566159021807783,1.0904969340271347,3.2702146246649115,0.0935239836676712
10520,6,0.12165428365273101,0.14424180164122272,6.502317594739731,2020.1374944677027,0.18391626088816576,0.03256288946409573,0.507930711672795,0.9369035930926913,2.542339629418918,0.2514574824302127,0.04345266374316183,0.048957592828305606,0.000844486692829143,0.2848959106232368,True,False,False,-0.06934954402273391,8.741672655112483,204.32445350047013,42.200543396792995,4.039626294319703,42.789011789783395,0.1537913190842883,1.0673456771566316,0.1963840330679263,0.13787746145893956,3.380517662831408,2.120149207167936,1.5944715831330822,1.7867498059451385,0.039753308493152895,44.945939688337845,6.49619453193891,0.9930997974391843,6.541331041140128,0.17118159995101698
10710,3,0.05649087450035495,-0.989465700313277,-97.38793041125327,9883.210501160804,nan,0.527325104633371,-0.2209874139365971,-0.2885297286151295,16.511326133915432,5.79617409259258,3.391725896510553,0.9640759374407049,0.011079259936678326,0.3479164296656547,False,False,True,0.46850087864480083,4.550430034336181,120.56989446182928,2.90738386448392,3.013210874540631,1.8202560242691819,-0.010268212865569316,-3.465847366230682,0.1293192851889209,0.1250253616881933,5.331238343004244,1.3120099270279921,4.0634131138632,2.5874011872198563,0.0260264389645178,99.41433750300207,1.705105235603926,1.2638192014385115,1.3491686418936597,0.02354590175530579
12240,4,0.056211620805470375,0.42584707140241845,10.604627909564297,599.921883763303,0.42873691010249887,-0.16990165703301371,-0.928624915439604,-3.889164980387317,20.341395071898482,5.4589539692818,1.7428733813978687,0.8038183688202978,0.030803671434238945,0.2518392833543137,False,False,False,0.16996192740071187,2.0487772690340247,83.37489120577172,10.01747673291555,1.5473514390022993,1.5203486789250948,0.09429845238587783,-0.2571246025928196,0.16406881636587017,0.17034580558558052,3.852969130193997,0.8542896840575301,4.510143575530438,0.63349250135628,0.02586390678406202,24.49330283492414,3.1650397679832634,2.5668918475381206,1.2330242004620569,0.10726226300945804
12396,8,0.02572360209751423,0.8839621953928583,229.9545631335857,67214.28576503176,0.8843886088391432,0.42499264235506135,0.06623407355780314,0.1952799228341071,9.056026064278694,9.745659938498573,6.154035166383437,0.9964771132715209,0.007683848447482862,0.12501306046403823,False,False,False,0.14805583861178895,11.176229341021907,163.07741441436343,24.252317873374782,2.5692186025611394,6.493365152002149,0.004348685176641082,5.120854133322826,0.22880777703597682,0.18013253642753474,8.99696401444119,2.9896968338736594,3.00932319039991,2.4300698451112077,0.009373201691768144,259.2571807395733,4.924664239658861,1.9325988330161796,2.5482082238314336,0.1294632601947205
12644,4,0.026297844389659986,-0.8395313409773558,-142.8370239825563,29233.953839254078,0.4487404434828492,0.9739104392210466,0.6597096642385404,1.5431301252326148,1.0915091635439242,4.872769777835388,0.7842369564264503,0.5437230501195982,0.0029493560534411454,0.25543252630565866,False,False,True,0.3327308386083483,7.154687787712489,96.34742388989622,14.211039733619282,3.205490179360737,17.353977815002114,-0.0070009859637101025,0.6480334896250294,0.21389720998964912,0.12855348862254706,3.7891396622729077,3.6268276665208035,1.0447531591452233,1.7082217728913216,0.009990804818353145,170.9793959494947,3.7697532722473075,0.9049267116130604,4.165810583188116,0.12853868684366043
13939,5,0.2200203781815162,0.8504446905382925,15.184092347893404,289.4077476252305,0.9895867239932487,0.40724371850135377,0.46988766682182975,1.8263726704971124,9.317155852642841,8.076747619734533,4.541180131959458,0.9891035091240488,0.20807625320346,0.28841539937716826,False,,,0.22686048037651174,1.738446955199611,463.9370370747729,63.583652421305814,0.9352422366433987,1.0712530026074722,0.06585839818991465,0.5475333792241943,0.2484093441120095,0.14252230215163766,6.697557379547491,2.194192685113924,3.052401653230263,1.6495064048747128,0.09696141161896184,17.011988350137987,7.973935817480965,7.704185118123505,1.0350135277412913,0.12053300218811315
14487,4,0.21815489065829752,0.9113713612130018,19.768016183550372,431.9377439591064,0.6949344641370939,0.83765311176353,-0.2247095608723817,-0.3239963085735487,1.0500141286488263,0.2256937882224527,1.0841613963800145,0.2092041426438194,0.024438151174746882,0.32550140015706325,True,True,True,0.18245543863143648,4.244113988518857,153.3537526456458,16.36386634769915,1.1322422053040013,1.1369493621359323,0.050586765546667925,-3.086454917967052,0.20851576548927964,0.12500199751309615,3.2985106188810507,3.2189950964931002,1.0247019706474787,1.6703512499463498,0.08037060334408187,20.783111989283665,4.045227601470547,3.793782253701871,1.0662782761249205,0.0964181942025761
15797,5,0.17950167030210196,0.8097732695442855,8.04319044970063,83.57105660199952,-0.24367119942116366,-0.8900309656862454,0.8656175661271696,1.9144884387738679,1.7412688437947277,0.2612530486878384,0.5273551865524008,0.2506412517549814,0.01899599179508004,0.21545978421620976,True,False,False,0.4425805880187169,4.038210549753817,102.75112401423901,12.899490375096008,2.547329985056072,18.155751584324612,0.12432877304766796,0.5223327442188416,0.23539259705683485,0.12697488158829473,2.8506119923101747,2.1602558664045524,1.3195714621780543,0.7167565067377039,0.07840498889607901,9.141720658716253,3.5915860528596566,0.8429060295080124,4.2609566513078505,0.1115384509041187
17711,8,0.2713760699402883,-0.44595146064528685,-9.305023455742152,454.98131318115895,-0.4806824260114943,0.5565653484863713,0.4981903477977901,0.7846630623568842,2.075970849218915,1.3976658915683,0.18736501524865545,0.17203427594385345,0.04277164673869109,0.19636455741723732,True,False,False,0.4214758328286943,2.3174362591752873,119.74314639167048,16.193633787878966,1.1010255570991494,1.928695167525984,-0.10746883172904821,1.2744323620845748,0.19869062945671542,0.17286925060433483,3.61984576022971,2.512345943680163,1.4408229763641731,2.4667728148098567,0.11564646808718272,21.330290977414233,4.024131432729176,2.897612861579427,1.3887747000597268,0.11912621268864779
17920,8,0.2091212078216813,0.3638288699611933,13.267366359569735,1304.2309729326707,0.633021671541314,0.014515365432552744,-0.25632958814903734,-1.0640741164958085,15.20712371394895,9.459057569199175,2.3491358939748466,0.902476274435638,0.06257627185154332,0.12505270885946482,False,False,False,0.13621538036441183,8.67783391996044,163.66932338052285,14.041926943844555,3.818790120497254,10.798316062490175,0.07537290920429744,-0.9397841602361156,0.17167644945666943,0.1604780940526797,6.5539518621485895,1.6806593954796978,3.8996312279430927,2.9459618096582387,0.0815736429590527,36.11413813083002,3.747255921850622,1.1403425697311989,3.2860791321102076,0.07901540796215509
18462,4,0.14330293249565784,0.5205999946422074,42.581093588026164,6605.825268092441,-0.9507529487514038,0.861178723026315,0.6115402776426616,1.8490968410523754,6.440693441300748,0.5593150117299313,0.526202859218865,0.3938308971111583,0.015289385587157745,0.2520298825150553,True,False,False,0.34826320054270155,2.8058707905032607,139.25404344241093,27.34185999334622,1.7212187728836768,7.708519464966685,0.023484601163019467,0.540804558094897,0.19508283618160885,0.1512649660305002,4.940803361035085,1.9468444594276646,2.537852131488505,5.193193436497714,0.06389560087154764,81.27622818569056,5.228944443513071,1.8833391779847302,2.776422061749021,0.164120842286436
18563,8,0.14732322787131125,-0.6389992668344873,-36.09684358448075,3264.274005707897,-0.752001200422936,0.014036707820408582,0.15476660642072193,0.24072669566710195,2.092778612570154,3.8149070404500245,7.775941615996668,0.9712799121614009,0.11907146122318707,0.16235977961613185,False,False,False,0.1491741846557968,2.863406925952879,168.99244216127704,15.835732277952472,1.9061478688656763,2.7391004223456994,-0.027703253268103852,4.154088507835824,0.21312435772290622,0.1340826658922456,5.074524007569886,3.507790659532148,1.446643913535793,2.67244018005742,0.046775096205989415,57.133825407615554,3.979413559552773,2.4044463877440707,1.6550227860503006,0.08567812957087434
20314,6,0.06909577030728542,0.989646262337489,64.43520833067328,4111.354864393764,0.9917386677017676,0.05827071774741787,-0.11534894570665565,-0.357854232376126,11.460511434123726,6.147523658332043,2.7878926582835866,0.9284523762994841,0.024210856373209955,0.17582596158372696,False,,,0.2715083156014047,1.9921841878282436,150.29295874791526,22.831421371299598,1.2080733206218566,1.8803002504329045,0.015519465613708075,-2.794433905001131,0.15922492089045037,0.15821562310089962,5.834843029845022,1.7235630603879808,3.3853377134524893,1.5591032673444858,0.024315454951265754,64.11984766352586,4.778223662753723,3.48459952217456,1.371240405776064,0.1318787183848843
21775,8,0.16572665911735385,0.015028271304228033,0.6569521208502049,1910.6363626032874,-0.058810274928823576,0.8359415150460844,0.35508775776223966,0.7348625888666218,3.292852324033407,3.4845287217343666,0.4694661963664306,0.375701872513065,0.010432667534822047,0.2964690470755799,True,True,True,0.16795220262098134,7.6226227165376015,222.62794369553146,53.9156307740796,1.9103590419436312,9.919912403833331,1.5221809447937154,1.3607986243282564,0.2249685650348937,0.15662214431190177,4.29213990964886,2.3653082306288113,1.814621812949852,2.087685524736017,0.047761291351022306,43.7108266062687,7.3427263856199625,2.331328251892018,3.149589243668661,0.19496251495803354
22491,8,0.022564654499888093,0.9034123008447075,217.69708643925208,57633.11993714884,0.9104664135723785,-0.5682808694282689,-0.04655617460836029,-0.06607336415290005,3.052771522329048,5.54922923272044,2.400015494021077,0.8930306203913857,0.010136219377037884,0.3626531359757928,False,,,0.23915506492533872,6.880567471332243,153.12064248096326,5.596167603442539,1.760079668700128,1.602153599794513,0.0045935387393392976,-15.134691759994313,0.17319604251795773,0.16516289051764907,4.342998792829121,2.4856647745179465,1.7472182240146898,1.9908833278628357,0.008292963319631412,240.06898995319833,2.3656220330903537,1.8689310593898272,1.26576206286747,0.03525882104401222
26585,8,0.058994581740307694,-0.007650041363339021,-1.5282348024401202,39911.38023393938,0.9326111832791455,-0.32655235692110873,0.8453347308354127,1.6342744183565423,1.0517812748603057,0.0007902715277827466,7.870629061188586e-05,7.856200293122325e-05,7.381950121524821e-08,0.1716722817102482,True,False,False,0.3384006793473411,0.9111726591272451,223.16226413667658,18.221828364762647,0.8089886828292142,1.8708148051991687,-0.6543497101383295,0.6118923411929921,0.17996488283262396,0.18803819002997316,5.368536854687976,5.234717165826597,1.0255638814136863,5.654618574899581,0.02830446444773976,199.7783277383695,4.268703358721785,3.1209051993119674,1.3677773229583714,0.07548893622579542
29098,4,0.41142583960413504,0.96157877174059,22.683693933119898,512.1232001198796,0.5133855089545316,0.9951697793499146,0.6314566119500082,1.2277689958938578,4.2433424592911555,7.195951742493483,2.0136402014225423,0.8637548339007999,0.3547714524887317,0.26165163963053273,False,False,False,0.35493048343751493,6.404990731232306,62.09975569465493,8.362913658023867,2.6153892755705628,1.6731734818434063,0.04408453063016887,0.8144854637512375,0.24460812833907736,0.1373396147600341,4.051540745893066,1.9668270358650677,2.059937489170765,3.9098115956081716,0.1727701081024477,22.630139197978426,2.8918702699159704,2.23567319646709,1.2935120725541784,0.11868573437327395
30249,6,0.24554603319938906,0.6043375210301155,9.894024782366538,249.24408813662606,0.642142173807765,-0.6735652950547614,0.9005230276250582,2.3203048424030244,3.926141556514716,2.4039372098777334,1.9580919535855459,0.8457813589457102,0.0928105720502457,0.167126817888315,False,False,False,0.20443486569898814,4.71592434205477,143.21179507760712,10.498655448598011,2.9133016442941373,5.138776600467125,0.10107110321597673,0.43097785330842553,0.22434937832323074,0.12779630380502838,5.244299077641164,2.6466985177654645,1.981449357544804,1.291809270702696,0.0818249905727065,15.787466172145107,3.240162873776257,1.4293446898500217,2.2668869844937407,0.06830150723426681
31321,5,0.15356786435484082,-0.6771543848221624,-17.65504206931672,716.0802865685323,-0.8434652897821089,0.6961657745889018,0.5853210888549695,1.283348558153517,2.9568100371241366,2.5201953731638262,0.7289558409257862,0.537552589194382,0.06887655347269632,0.20400638564473697,True,False,False,0.136431128699329,1.1965079502199147,535.56982049895,33.68327603624665,1.0911651269973872,1.336338951351453,-0.0566410431690748,0.7792115350476576,0.1497558185761599,0.18252709504511133,4.389402061400378,2.552663986894391,1.7195377393718747,1.5568972712793339,0.05818072094703531,26.759676503435767,5.803729493717523,5.020521699691948,1.1560012765353909,0.05917100186413134
33854,6,0.1957080721821285,0.15442646937141324,6.05807606927548,1527.8389859596166,-0.9260029513289105,-0.6294075844859424,0.9461693690913088,1.3712174930867003,0.3567702563358159,0.2621241056936773,0.09086844725458393,0.096204387141437,0.003642027511902821,0.32345445904293335,True,False,False,0.037856783485330316,1.4931413183836053,202.44163124468187,2.6112011940400954,0.9051949722484436,0.375333083784701,0.165068907779429,0.7292789109253082,0.19957658927487068,0.13042125037798277,2.809412399507885,4.7035002849052745,0.5973024831153944,3.279618125547575,0.08390435131303418,39.08758096837941,1.6159211595990985,2.6376170670891566,0.6126443371032666,0.012734284930301694
35334,3,0.1141836157941043,-0.6837022923955195,-8.073256046891016,156.5788087745054,nan,0.34126441610993047,0.1829365777575031,3.8693467726220536,114.73433148601016,2.5271474279615767,0.9090788229861617,0.6276499773079777,0.01825536215408747,0.33333348005741537,False,False,False,0.19704413960497916,3.117512297244737,220.16369290824176,4.705819877424496,2.3532757857354736,0.810633684092505,-0.12386576050503151,0.25844155583976064,0.23549427269503087,0.15326292497234714,8.011431218238204,0.7479342369666727,10.711411274244405,0.6347817924071034,0.05072919479021396,12.513145438877684,2.1692901782436795,2.4093801441128635,0.9003519778911495,0.0209268914186239
35837,3,0.1997734026741682,-0.7141387740830031,-27.457947845790454,1534.2443093961854,nan,0.9999655734732257,-0.6250971747070576,-10.82887009908419,55.454028493378296,5.075605130619677,1.382326653474985,0.5846914347362692,0.10264219270161037,0.3333336323915201,False,False,True,0.6176783059065746,2.0629159418142633,228.86650895297808,36.85300585276906,0.7931827940523541,2.519345600132237,-0.03641932767941027,-0.0923457379070944,0.2152694406492793,0.12629511063617496,7.725776501462164,1.0374701012999816,7.4467461681850216,3.3553677812244955,0.08566291907937508,39.169430802555524,6.070667661202436,3.824657802870037,1.5872446566715028,0.13869137868820156
36374,3,0.06850909347303968,0.18390409922881382,7.16389419453995,1504.1261126841405,nan,-0.2246053143382549,0.7888755469001362,1.611570595687273,3.1996790985982617,0.35063242194042865,0.13505703074855852,0.1589063586761659,0.009553523117378978,0.3797187465980556,True,False,False,0.1730459815218626,4.618343465513605,75.66559580544573,1.525901350347975,2.7023337878097324,0.2620135620431162,0.1395888845988488,0.6205126866152199,0.3280583167144166,0.19747292214572557,1.9294369686567376,1.0786421404376954,1.7887646850824905,1.1439342582566316,0.029495715852866977,38.78306476652071,1.2352737957019793,2.4132445996486855,0.5118726033332085,0.019767738761022936
38477,8,0.07477101514587048,0.033195686684444975,1.6232967836057282,2389.045029475517,0.09660492348386743,0.05055941158809961,-0.5074135505376701,-0.8397840205098633,3.2082961525514038,4.304277422908828,3.2466692473568837,0.9427215822052455,0.008137381905160742,0.22766994328459786,False,,,0.30439219030802084,1.1672981256317807,59.31840411546986,6.058307879621756,0.9318017909044967,2.525112805920151,0.616030297170159,-1.1907823625803975,0.15808319698391354,0.14771583316185993,3.5553540330903517,1.9849319756384516,1.791171726147832,1.144613532021673,0.023417833195551407,48.87785827422798,2.4613630125647368,1.5489424348808882,1.5890603531396004,0.09266767469242879
38541,3,0.19662488237088382,-0.4167159932176826,-36.42621072345176,7714.8076323108235,nan,-0.24105238173676244,0.7641942276095173,1.3096927492391124,8.367949878635672,1.1692412800961718,0.9507711801143378,0.47622406801059114,0.058050602871239435,0.33985027709352733,False,True,False,0.3921609161208029,1.1233564185320466,168.72694975289082,14.912149576810718,1.142313604100207,11.261628962789892,-0.02745275943171834,0.7635378607547202,0.24159976636294522,0.1584538914453544,3.062710578477151,1.0587573138840107,2.8927408937953065,7.098992764263535,0.08082285412834037,87.83397766417517,3.861625250695712,1.1507196210322845,3.355835061916764,0.08120356520610994
