system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
8882,0,0,18,0,0.0,-139.85809326171875,0.0,-663.6185177084653
8882,0,1,18,0,1.0695159435272217,-134.3543701171875,0.0,-650.8051494633514
8882,0,2,18,0,1.0956836938858032,-150.98487854003906,0.0,-649.8266460683739
8882,0,3,18,0,1.147714614868164,-126.66865539550781,0.0,-650.1507292943467
8882,0,4,18,0,1.3179957866668701,-137.485107421875,0.0,-646.6842728481814
8882,0,5,18,0,1.9283298254013062,-127.43611145019531,0.0,-619.9430456981468
8882,0,6,18,0,1.2700631618499756,-127.75029754638672,0.0,-651.5468094414517
8882,0,7,18,0,1.3534034490585327,-132.15768432617188,0.0,-646.1975744101937
8882,0,8,18,0,1.0546311140060425,-145.63265991210938,0.0,-653.6816018700308
8882,1,0,18,0,0.0,-148.2336883544922,0.0,-663.6165184157533
8882,1,1,18,0,1.3993967771530151,-119.68466186523438,0.0,-641.2931488781386
8882,1,2,18,0,1.0631663799285889,-133.2445068359375,0.0,-650.8439791190164
8882,1,3,18,0,1.3519607782363892,-121.91743469238281,0.0,-657.2475805436407
8882,1,4,18,0,0.8383871912956238,-138.46849060058594,0.0,-653.0989068421702
8882,1,5,18,0,1.4229627847671509,-144.792724609375,0.0,-632.0646396625955
8882,1,6,18,0,1.0584487915039062,-130.60140991210938,0.0,-606.9860989294948
8882,1,7,18,0,0.8330769538879395,-131.74884033203125,0.0,-653.6709468003093
8882,1,8,18,0,1.191467523574829,-123.21240997314453,0.0,-648.3642786361767
8882,2,0,18,0,0.0,-140.59201049804688,0.0,-663.6158926467965
8882,2,1,18,0,1.0515509843826294,-145.00692749023438,0.0,-651.8003292074073
8882,2,2,18,0,1.146430492401123,-171.4098358154297,0.0,-642.916268933167
8882,2,3,18,0,1.0786640644073486,-137.29571533203125,0.0,-655.4896921544284
8882,2,4,18,0,1.040349006652832,-168.9744110107422,0.0,-650.1850167582346
8882,2,5,18,0,1.1949803829193115,-139.58123779296875,0.0,-642.1586409456924
8882,2,6,18,0,1.0194058418273926,-126.71311950683594,0.0,-655.5254954860031
8882,2,7,18,0,1.1469385623931885,-173.59698486328125,0.0,-653.3147046459255
8882,2,8,18,0,1.0817465782165527,-151.82701110839844,0.0,-648.1158722803706
8882,3,0,18,0,0.0,-141.99154663085938,0.0,-663.5928155934853
8882,3,1,18,0,1.3773738145828247,-123.05530548095703,0.0,-644.1949852534133
8882,3,2,18,0,1.4863245487213135,-138.5045166015625,0.0,-647.336525308878
8882,3,3,18,0,1.0465924739837646,-124.07034301757812,0.0,-651.6819593745923
8882,3,4,18,0,1.071627140045166,-122.54390716552734,0.0,-647.9642553694146
8882,3,5,18,0,0.9173425436019897,-125.85722351074219,0.0,-649.9432118003764
8882,3,6,18,0,1.4048454761505127,-131.67303466796875,0.0,-649.7866830658461
8882,3,7,18,0,0.9965371489524841,-157.8123779296875,0.0,-653.3441272946163
8882,3,8,18,0,1.520300030708313,-123.74441528320312,0.0,-653.2948629340563
8882,4,0,18,0,0.0,-137.9585723876953,0.0,-663.5786887233753
8882,4,1,18,0,1.1599774360656738,-137.53004455566406,0.0,-654.2550068358769
8882,4,2,18,0,1.0892393589019775,-125.88717651367188,0.0,-646.2043255934623
8882,4,3,18,0,0.6781219840049744,-129.7400360107422,0.0,-654.4962487170911
8882,4,4,18,0,1.5677757263183594,-135.85093688964844,0.0,-635.6905069180539
8882,4,5,18,0,1.140437126159668,-139.11505126953125,0.0,-644.1044949903247
8882,4,6,18,0,1.1960711479187012,-149.12789916992188,0.0,-648.2491326506869
8882,4,7,18,0,1.080066204071045,-123.05632019042969,0.0,-654.4698421289271
8882,4,8,18,0,0.9973858594894409,-125.33142852783203,0.0,-652.2141849399378
8882,5,0,18,0,0.0,-145.15090942382812,0.0,-663.5735456465562
8882,5,1,18,0,0.711402952671051,-147.14981079101562,0.0,-656.2986763993051
8882,5,2,18,0,1.0715000629425049,-134.43858337402344,0.0,-643.2909247537611
8882,5,3,18,0,0.9511051774024963,-140.61703491210938,0.0,-654.0769626753146
8882,5,4,18,0,1.1075332164764404,-123.57333374023438,0.0,-645.355677224033
8882,5,5,18,0,1.2511041164398193,-122.63275909423828,0.0,-653.551342987265
8882,5,6,18,0,1.0758196115493774,-144.10321044921875,0.0,-635.1234717704558
8882,5,7,18,0,0.7311153411865234,-174.77622985839844,0.0,-649.2862169252438
8882,5,8,18,0,1.5956308841705322,-139.05128479003906,0.0,-625.0059276821648
8882,6,0,18,0,0.0,-141.24679565429688,0.0,-663.5641821993244
8882,6,1,18,0,1.1871967315673828,-158.63204956054688,0.0,-650.6032555595255
8882,6,2,18,0,1.2260702848434448,-166.5581817626953,0.0,-644.9728749709258
8882,6,3,18,0,0.8090813159942627,-125.22059631347656,0.0,-650.7244556527602
8882,6,4,18,0,1.1697551012039185,-133.27369689941406,0.0,-644.201176557049
8882,6,5,18,0,1.2163890600204468,-144.22476196289062,0.0,-655.1347971038297
8882,6,6,18,0,0.9247473478317261,-141.2406463623047,0.0,-641.8846053308621
8882,6,7,18,0,0.9626322984695435,-160.02499389648438,0.0,-651.7952684808963
8882,6,8,18,0,0.7532709836959839,-124.80162048339844,0.0,-657.5661663397007
8882,7,0,18,0,0.0,-136.51309204101562,0.0,-663.5594981514615
8882,7,1,18,0,1.1216739416122437,-160.46095275878906,0.0,-647.9169448276939
8882,7,2,18,0,1.4414442777633667,-129.6813201904297,0.0,-630.0872986998514
8882,7,3,18,0,0.9432394504547119,-154.4807891845703,0.0,-652.4546814472681
8882,7,4,18,0,1.2278268337249756,-137.9260711669922,0.0,-634.046695514261
8882,7,5,18,0,1.0152257680892944,-123.58177185058594,0.0,-653.3916552641024
8882,7,6,18,0,1.126985788345337,-154.47898864746094,0.0,-636.5463733272263
8882,7,7,18,0,1.201116681098938,-130.5669708251953,0.0,-648.1081799417296
8882,7,8,18,0,1.3766860961914062,-128.95787048339844,0.0,-639.3723570921404
9486,0,0,13,0,0.0,-90.02537536621094,0.0,-614.2271961684335
9486,0,1,13,0,1.2024528980255127,-111.76061248779297,0.0,-586.3454853823558
9486,0,2,13,0,0.8466623425483704,-89.8931884765625,0.0,-605.0388700866617
9486,0,3,13,0,0.7379950881004333,-81.54247283935547,0.0,-608.6554992606837
9486,0,4,13,0,0.8384847640991211,-95.71885681152344,0.0,-597.0930783091895
9486,0,5,13,0,0.7865856885910034,-97.20040893554688,0.0,-597.8943806191272
9486,0,6,13,0,0.7330021858215332,-89.50602722167969,0.0,-604.547812451347
9486,0,7,13,0,0.9722391366958618,-91.20333862304688,0.0,-605.2448187541997
9486,0,8,13,0,1.0532231330871582,-91.28605651855469,0.0,-606.8184192936761
9486,1,0,13,0,0.0,-89.44451904296875,0.0,-614.2270522353298
9486,1,1,13,0,0.6679856777191162,-101.19068908691406,0.0,-594.7323673849899
9486,1,2,13,0,0.40209898352622986,-88.80787658691406,0.0,-610.7113741031332
9486,1,3,13,0,0.7798427939414978,-88.2891845703125,0.0,-596.158137841532
9486,1,4,13,0,0.8826610445976257,-83.32337951660156,0.0,-606.736952913815
9486,1,5,13,0,0.5881916880607605,-100.42495727539062,0.0,-607.793699586621
9486,1,6,13,0,0.8531280755996704,-101.69172668457031,0.0,-562.6802124730468
9486,1,7,13,0,0.7464005947113037,-97.53887176513672,0.0,-604.9230027718677
9486,1,8,13,0,0.633939266204834,-91.72163391113281,0.0,-582.6733567565823
9486,2,0,13,0,0.0,-91.05276489257812,0.0,-614.2196519813142
9486,2,1,13,0,1.0396169424057007,-92.11726379394531,0.0,-604.4447201144083
9486,2,2,13,0,0.7281143069267273,-83.84394073486328,0.0,-606.6914946817416
9486,2,3,13,0,0.8440272212028503,-93.97518920898438,0.0,-599.0517999075619
9486,2,4,13,0,0.5507389903068542,-88.86164855957031,0.0,-608.7925086372902
9486,2,5,13,0,0.7991929650306702,-97.06645202636719,0.0,-595.6450973275905
9486,2,6,13,0,0.859676718711853,-89.24822998046875,0.0,-605.023631168939
9486,2,7,13,0,0.5148562788963318,-95.31822204589844,0.0,-607.2275606385731
9486,2,8,13,0,0.6961355805397034,-93.69718933105469,0.0,-605.9279981452916
9486,3,0,13,0,0.0,-90.86071014404297,0.0,-614.2196069188232
9486,3,1,13,0,1.0701104402542114,-95.00310516357422,0.0,-593.9219168184287
9486,3,2,13,0,0.8808289170265198,-93.50015258789062,0.0,-604.5155375520079
9486,3,3,13,0,0.7204477787017822,-87.49688720703125,0.0,-602.4306896566158
9486,3,4,13,0,0.8191670775413513,-89.50878143310547,0.0,-606.8234164578448
9486,3,5,13,0,0.8052175641059875,-94.14649963378906,0.0,-588.6447354289588
9486,3,6,13,0,0.847238302230835,-99.66809844970703,0.0,-601.2756270503422
9486,3,7,13,0,0.9170305728912354,-90.25801086425781,0.0,-604.2697435423979
9486,3,8,13,0,0.9310489892959595,-93.73434448242188,0.0,-592.0684270298708
9486,4,0,13,0,0.0,-88.87051391601562,0.0,-614.2000367906842
9486,4,1,13,0,0.8077899217605591,-99.31983184814453,0.0,-591.5808089887448
9486,4,2,13,0,0.956721842288971,-105.55563354492188,0.0,-596.7003663106927
9486,4,3,13,0,0.68573397397995,-81.87632751464844,0.0,-610.190002265078
9486,4,4,13,0,0.9444568157196045,-100.83950805664062,0.0,-603.5881458265469
9486,4,5,13,0,0.8353503346443176,-93.39508056640625,0.0,-603.7190304556025
9486,4,6,13,0,0.6951793432235718,-88.90867614746094,0.0,-600.1541555557386
9486,4,7,13,0,0.5836136937141418,-84.80899810791016,0.0,-607.8764004573329
9486,4,8,13,0,0.7413649559020996,-83.50130462646484,0.0,-603.0009025949344
9486,5,0,13,0,0.0,-88.28573608398438,0.0,-614.2000238696023
9486,5,1,13,0,0.665835440158844,-98.76268005371094,0.0,-607.776562433887
9486,5,2,13,0,0.863936722278595,-94.00871276855469,0.0,-599.8242328399931
9486,5,3,13,0,0.7734254002571106,-95.62979125976562,0.0,-598.6022299070315
9486,5,4,13,0,0.7375046610832214,-84.6424789428711,0.0,-610.1260337454476
9486,5,5,13,0,0.8312934041023254,-88.28268432617188,0.0,-606.489895493991
9486,5,6,13,0,0.5953565239906311,-87.13438415527344,0.0,-608.5384708886379
9486,5,7,13,0,0.5557523369789124,-86.5168228149414,0.0,-610.1404973438633
9486,5,8,13,0,0.7325040698051453,-86.5584716796875,0.0,-606.9208118778173
9486,6,0,13,0,0.0,-88.18995666503906,0.0,-614.1646891775556
9486,6,1,13,0,0.9540013670921326,-84.06494140625,0.0,-607.0570384700811
9486,6,2,13,0,0.8180164098739624,-107.48382568359375,0.0,-600.16746043398
9486,6,3,13,0,0.899451494216919,-87.98979187011719,0.0,-607.8812976661615
9486,6,4,13,0,0.722976565361023,-81.68949127197266,0.0,-604.9040221284515
9486,6,5,13,0,0.8357961177825928,-81.53592681884766,0.0,-604.8701067483788
9486,6,6,13,0,0.7532520890235901,-89.07635498046875,0.0,-608.4422690471426
9486,6,7,13,0,0.8834929466247559,-82.91476440429688,0.0,-581.9838358162264
9486,6,8,13,0,0.599101185798645,-99.08036804199219,0.0,-604.3166539979367
9486,7,0,13,0,0.0,-91.24472045898438,0.0,-614.1171645205387
9486,7,1,13,0,0.9951114654541016,-93.22705078125,0.0,-602.8767099014697
9486,7,2,13,0,0.6901953220367432,-91.33456420898438,0.0,-605.1550702898543
9486,7,3,13,0,0.8210777640342712,-87.4521713256836,0.0,-602.3274388275838
9486,7,4,13,0,0.5532450079917908,-83.91340637207031,0.0,-604.381584094187
9486,7,5,13,0,0.6012856960296631,-85.47987365722656,0.0,-606.7199367088083
9486,7,6,13,0,0.7601572871208191,-100.863525390625,0.0,-606.3066771972067
9486,7,7,13,0,0.9840450882911682,-85.84817504882812,0.0,-607.1799915928736
9486,7,8,13,0,0.8087121844291687,-85.59381866455078,0.0,-602.7108846594999
18563,0,0,21,0,0.0,-171.09547424316406,0.0,-760.6958657711011
18563,0,1,21,0,1.3014636039733887,-163.9574737548828,0.0,-743.7398430723263
18563,0,2,21,0,1.6968088150024414,-172.06459045410156,0.0,-734.6981751886633
18563,0,3,21,0,1.5921703577041626,-158.65045166015625,0.0,-724.7845276388223
18563,0,4,21,0,1.6382445096969604,-167.81431579589844,0.0,-721.2960591084577
18563,0,5,21,0,1.9950387477874756,-156.14649963378906,0.0,-743.5026004228611
18563,0,6,21,0,1.4096835851669312,-161.1825408935547,0.0,-739.2338040624775
18563,0,7,21,0,1.5489811897277832,-150.9302520751953,0.0,-738.6946467782071
18563,0,8,21,0,1.1872048377990723,-143.59100341796875,0.0,-749.9302457721807
18563,1,0,21,0,0.0,-168.38587951660156,0.0,-760.6270993093983
18563,1,1,21,0,1.497728705406189,-165.9765167236328,0.0,-736.6154524837715
18563,1,2,21,0,0.9170891046524048,-176.30636596679688,0.0,-738.2844792429817
18563,1,3,21,0,1.154205322265625,-159.01824951171875,0.0,-738.6000351389671
18563,1,4,21,0,1.3516441583633423,-157.01243591308594,0.0,-743.1445895395279
18563,1,5,21,0,1.7617942094802856,-148.2518310546875,0.0,-735.7429523771372
18563,1,6,21,0,1.5879372358322144,-154.38809204101562,0.0,-733.1686958348037
18563,1,7,21,0,0.9441055655479431,-177.84329223632812,0.0,-750.3867289531444
18563,1,8,21,0,1.5825355052947998,-152.0716552734375,0.0,-747.8265404631557
18563,2,0,21,0,0.0,-168.26593017578125,0.0,-760.5897790042116
18563,2,1,21,0,1.4208139181137085,-157.71014404296875,0.0,-736.6004121759977
18563,2,2,21,0,1.2150293588638306,-150.5119171142578,0.0,-741.6571993889631
18563,2,3,21,0,1.0505788326263428,-163.51498413085938,0.0,-738.0045724573044
18563,2,4,21,0,1.2302619218826294,-169.2462615966797,0.0,-742.7569672298181
18563,2,5,21,0,1.2522079944610596,-164.62942504882812,0.0,-742.4218008190438
18563,2,6,21,0,1.5188606977462769,-153.62351989746094,0.0,-748.2526692576719
18563,2,7,21,0,1.1833415031433105,-173.50259399414062,0.0,-747.1035582418236
18563,2,8,21,0,1.0852303504943848,-164.68869018554688,0.0,-742.2090615860416
18563,3,0,21,0,0.0,-168.06137084960938,0.0,-760.5753353971849
18563,3,1,21,0,1.2708020210266113,-164.60841369628906,0.0,-736.8157235888226
18563,3,2,21,0,1.3955037593841553,-147.00689697265625,0.0,-742.4746221265151
18563,3,3,21,0,1.2895346879959106,-146.2347869873047,0.0,-750.3636249853503
18563,3,4,21,0,1.461281418800354,-153.31326293945312,0.0,-744.6614759082493
18563,3,5,21,0,1.7873409986495972,-167.38475036621094,0.0,-719.1179364219929
18563,3,6,21,0,1.5207666158676147,-159.51937866210938,0.0,-735.6198106325529
18563,3,7,21,0,1.2518450021743774,-148.5606689453125,0.0,-743.8431051261911
18563,3,8,21,0,1.017594814300537,-173.18978881835938,0.0,-741.4592872448906
18563,4,0,21,0,0.0,-170.21649169921875,0.0,-760.5623905929317
18563,4,1,21,0,1.5001282691955566,-181.416748046875,0.0,-743.2765996414779
18563,4,2,21,0,1.4111762046813965,-167.71951293945312,0.0,-743.1745491799462
18563,4,3,21,0,1.372416377067566,-168.78021240234375,0.0,-745.4022353494407
18563,4,4,21,0,1.0713849067687988,-164.2265167236328,0.0,-749.5892594294095
18563,4,5,21,0,1.3808033466339111,-149.40835571289062,0.0,-737.8666059731945
18563,4,6,21,0,1.444801688194275,-164.89053344726562,0.0,-743.8757618685186
18563,4,7,21,0,1.1694080829620361,-162.57437133789062,0.0,-743.0262145038142
18563,4,8,21,0,1.0914658308029175,-163.70765686035156,0.0,-732.5466500617216
18563,5,0,21,0,0.0,-167.82943725585938,0.0,-760.5614644462443
18563,5,1,21,0,1.6220182180404663,-170.30245971679688,0.0,-738.5922472268628
18563,5,2,21,0,1.3105483055114746,-156.97557067871094,0.0,-744.7232628889764
18563,5,3,21,0,0.7703782320022583,-166.876953125,0.0,-748.8781938447682
18563,5,4,21,0,0.9088466167449951,-163.0384521484375,0.0,-744.5874613898045
18563,5,5,21,0,1.2829991579055786,-147.4559783935547,0.0,-747.8116535192445
18563,5,6,21,0,1.1331381797790527,-145.54083251953125,0.0,-749.3974574005364
18563,5,7,21,0,1.093071699142456,-173.20013427734375,0.0,-724.2160544967833
18563,5,8,21,0,1.8736190795898438,-154.4491424560547,0.0,-728.68394382291
18563,6,0,21,0,0.0,-162.4647216796875,0.0,-760.5523787377405
18563,6,1,21,0,1.3772988319396973,-151.6509552001953,0.0,-748.4410199995962
18563,6,2,21,0,1.4306268692016602,-162.50518798828125,0.0,-748.4762065964759
18563,6,3,21,0,1.3696632385253906,-147.60809326171875,0.0,-750.2474851690674
18563,6,4,21,0,1.3192458152770996,-152.13705444335938,0.0,-745.4320129507191
18563,6,5,21,0,0.974037766456604,-156.4124755859375,0.0,-749.4205355678546
18563,6,6,21,0,1.0271215438842773,-169.57534790039062,0.0,-750.1091500567163
18563,6,7,21,0,1.4405912160873413,-166.54208374023438,0.0,-735.0506283809178
18563,6,8,21,0,1.1906975507736206,-151.25405883789062,0.0,-744.2979884722321
18563,7,0,21,0,0.0,-164.5844268798828,0.0,-760.5485425432298
18563,7,1,21,0,1.2669456005096436,-161.54666137695312,0.0,-748.2010076576585
18563,7,2,21,0,1.1096209287643433,-161.43373107910156,0.0,-748.5974200420658
18563,7,3,21,0,1.939683198928833,-151.4315185546875,0.0,-717.6952114144923
18563,7,4,21,0,1.2523517608642578,-170.9001922607422,0.0,-730.5922934451366
18563,7,5,21,0,1.4201061725616455,-154.77870178222656,0.0,-731.6991450031212
18563,7,6,21,0,0.9960353374481201,-145.1552734375,0.0,-749.59361754239
18563,7,7,21,0,1.4374616146087646,-145.7080078125,0.0,-735.8152463831681
18563,7,8,21,0,1.3953266143798828,-150.87713623046875,0.0,-745.9220519778044
31321,0,0,19,0,0.0,-138.294921875,0.0,-691.2641673290191
31321,0,1,19,0,1.4009778499603271,-137.07144165039062,0.0,-669.5620594974264
31321,0,2,19,0,1.1032683849334717,-142.5705108642578,0.0,-677.2720601129943
31321,0,3,19,0,1.00190007686615,-146.27090454101562,0.0,-681.6039577892583
31321,0,4,19,0,1.6526018381118774,-161.21188354492188,0.0,-673.0126093172814
31321,0,5,19,0,1.3995113372802734,-126.39910888671875,0.0,-639.6933765229102
31321,0,6,19,0,1.5997918844223022,-126.8659439086914,0.0,-671.8433728454735
31321,0,7,19,0,1.8756693601608276,-134.7867431640625,0.0,-617.0375117387548
31321,0,8,19,0,1.1475377082824707,-129.79908752441406,0.0,-672.2469498413186
31321,1,0,19,0,0.0,-138.09463500976562,0.0,-691.2640895458973
31321,1,1,19,0,1.4681053161621094,-134.52113342285156,0.0,-670.4661114354512
31321,1,2,19,0,1.2882322072982788,-136.79376220703125,0.0,-677.9653814285335
31321,1,3,19,0,1.5656992197036743,-131.75282287597656,0.0,-673.9117218255902
31321,1,4,19,0,1.6524357795715332,-132.8695831298828,0.0,-677.2664438338691
31321,1,5,19,0,1.2071746587753296,-126.37751770019531,0.0,-676.6403471329007
31321,1,6,19,0,1.427278995513916,-141.2937469482422,0.0,-557.0856599706553
31321,1,7,19,0,1.487648844718933,-124.45401000976562,0.0,-675.2183349614049
31321,1,8,19,0,1.2921876907348633,-154.8641815185547,0.0,-671.4233740306047
31321,2,0,19,0,0.0,-137.5408935546875,0.0,-691.1814630270601
31321,2,1,19,0,0.7939630150794983,-124.93905639648438,0.0,-683.867512127877
31321,2,2,19,0,0.9165811538696289,-138.02828979492188,0.0,-679.2160745136007
31321,2,3,19,0,1.410884976387024,-141.38821411132812,0.0,-652.7344468306908
31321,2,4,19,0,1.4159873723983765,-133.35562133789062,0.0,-674.5575349321982
31321,2,5,19,0,1.0322319269180298,-148.05433654785156,0.0,-660.0148435088706
31321,2,6,19,0,1.1527180671691895,-142.1624755859375,0.0,-679.3329223333639
31321,2,7,19,0,1.088384985923767,-124.84503173828125,0.0,-683.1027482494396
31321,2,8,19,0,0.9638931751251221,-132.6123046875,0.0,-675.8872645125815
31321,3,0,19,0,0.0,-139.2608642578125,0.0,-691.1809135034007
31321,3,1,19,0,1.3002307415008545,-138.56808471679688,0.0,-673.3080902068364
31321,3,2,19,0,1.546560287475586,-138.02001953125,0.0,-668.6812723490734
31321,3,3,19,0,1.2641043663024902,-128.52352905273438,0.0,-679.3680736317151
31321,3,4,19,0,1.819283366203308,-140.95309448242188,0.0,-672.4878452492852
31321,3,5,19,0,1.2387820482254028,-139.5136260986328,0.0,-680.1108423775584
31321,3,6,19,0,1.0709822177886963,-142.18202209472656,0.0,-659.1624978304312
31321,3,7,19,0,0.7227966785430908,-148.13232421875,0.0,-682.4756140880572
31321,3,8,19,0,1.1544593572616577,-146.98849487304688,0.0,-673.3553316731061
31321,4,0,19,0,0.0,-134.76876831054688,0.0,-691.1105994646642
31321,4,1,19,0,1.374527096748352,-136.4375762939453,0.0,-676.1796468826736
31321,4,2,19,0,1.2456642389297485,-137.62530517578125,0.0,-668.2333637785609
31321,4,3,19,0,1.4357990026474,-119.23446655273438,0.0,-682.161155871746
31321,4,4,19,0,1.512101411819458,-148.2388916015625,0.0,-646.6896917858437
31321,4,5,19,0,1.861931562423706,-130.61944580078125,0.0,-628.3550648282245
31321,4,6,19,0,1.1026936769485474,-152.29962158203125,0.0,-672.456626673919
31321,4,7,19,0,1.099183440208435,-147.5763397216797,0.0,-679.7199111142731
31321,4,8,19,0,1.2313257455825806,-137.70350646972656,0.0,-663.1292355679117
9501,0,0,18,0,0.0,-136.18821716308594,0.0,-568.4927166788659
9501,0,1,18,0,1.6152114868164062,-121.59356689453125,0.0,-554.5844486614603
9501,0,2,18,0,1.2018033266067505,-153.14617919921875,0.0,-550.4118121331984
9501,0,3,18,0,1.274895429611206,-136.62716674804688,0.0,-558.6560587889016
9501,0,4,18,0,0.976422131061554,-129.88877868652344,0.0,-553.315951177284
