group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
86,9,0.11458922745346194,0.31666666666666665,0.013130691048381235,0.07559878022459206,0.11111111123892038
87,9,-0.04881201497516217,-0.06666666666666667,0.0023826128059354556,-0.047568125364251826,0.1111111111126522
88,9,0.302164240104939,0.3,0.09130322799819521,0.41830008485087944,0.111184885135673
89,9,0.6896335183821568,0.65,0.4755943896761526,0.25523577245708745,0.11111248523356879
90,9,-0.4428682513937661,-0.48333333333333334,0.19613228809257202,-0.222155470797341,0.1111111111111111
91,9,-0.3152530959624987,-0.15,0.0993845145139404,-0.08295032027756963,0.1111111111111111
92,9,-0.2225250591212489,-0.38333333333333336,0.04951740193691532,-0.39101069684616335,0.1134110742034671
93,9,-0.2532942197535034,-0.4666666666666666,0.06415796176053608,-0.19643271734473086,0.11111111112960417
94,9,-0.33688683491286703,0.13333333333333333,0.11349273953760933,-0.09912991581678969,0.1111111111111111
95,9,0.8385396943660286,0.5666666666666667,0.7031488190274726,0.48480137322487604,0.11446981773089233
96,9,0.2429299959341984,0.11666666666666665,0.05901498292458965,0.0872452941801979,0.1111111111111111
97,9,0.22533612702334668,0.19999999999999998,0.050776370141881834,0.07708891814434868,0.1111111111111111
98,9,0.6250908790222545,0.6166666666666666,0.3907386070368148,1.1580969272786663,0.16197973591020634
99,9,0.6805923517557123,0.03333333333333333,0.4632059492683712,1.0219916621765783,0.1116072229529663
100,9,-0.03231359264970133,-0.03333333333333333,0.0010441682699308319,-0.04192351260449128,0.11111111926680303
101,9,0.09685796368563512,-0.03333333333333333,0.009381465129327813,0.016628962466550462,0.1111111111111111
102,9,-0.06483609887254285,0.06666666666666667,0.0042037197170101525,-0.06146634747770557,0.11111267404567376
103,9,0.16974360424622226,0.2333333333333333,0.02881289118249812,0.06716148315824319,0.11111115309905356
104,9,0.5615963192418345,0.6333333333333333,0.3153904257859765,0.9629430565662791,0.12040888252879034
105,9,0.7335525471361954,0.3666666666666667,0.5380993394100002,1.4882306333569801,0.11122406664465306
106,9,-0.6812282669250385,-0.65,0.46407195165769144,-0.18854714098201034,0.1111111111111111
107,9,-0.71802532376169,-0.31666666666666665,0.5155603655630798,-0.22871048317942488,0.1111111111111111
108,9,0.35455438437796005,0.43333333333333335,0.12570881148163424,0.23392575588226977,0.1111111121485414
109,9,-0.5306910746354786,-0.5,0.28163301669775914,-0.10714921317977226,0.1111111111111111
110,9,0.8679599015122081,0.8333333333333333,0.7533543906330821,0.8747135108665155,0.11250558018090863
111,9,0.21790780379967128,-0.049999999999999996,0.04748381095679603,0.08026432983518138,0.1111111111111111
112,9,-0.3942937662396216,0.0,0.15546757409542536,-0.025943237114958637,0.11118799422290773
113,9,0.38478326825152787,0.65,0.14805816352632725,0.44231444714790624,0.24293335514910128
114,9,0.41079068206270725,0.48333333333333334,0.16874898446954423,0.25652332867031424,0.11196442427583483
115,9,0.41134284158465684,0.5666666666666667,0.1692029333229401,0.1461865330282335,0.11111111111373854
116,9,0.4731060633849062,0.8833333333333333,0.22382934721156286,0.1563175980214293,0.22378332309202134
117,9,0.5923497523742268,0.13333333333333333,0.35087822913780786,2.072452440328499,0.1111111257361911
118,9,-0.2110991851225326,-0.26666666666666666,0.044562865959397284,-0.21482446898661448,0.1431749139120647
119,9,-0.5043846063704048,-0.41666666666666663,0.25440383114342824,-0.12461334519592546,0.1111111111111111
