group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
16,3,17,1,-112.48762512207031,-567.6427856613167,567.6427856613167,True
16,4,17,1,-128.84115600585938,-567.9196103318066,567.9196103318066,True
16,5,17,1,-119.00032806396484,-574.7688654753407,574.7688654753407,True
16,6,17,1,-119.01688385009766,-569.913011243607,569.913011243607,True
16,7,17,1,-118.3293685913086,-577.8022119126485,577.8022119126485,True
16,8,17,1,-113.15383911132812,-578.4361647742998,578.4361647742998,True
17,0,51,1,-398.51373291015625,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-398.8262939453125,-1745.8605173211872,1745.8605173211872,True
17,2,51,1,-394.6256103515625,-1767.1698584177634,1767.1698584177634,True
17,3,51,1,-396.4371337890625,-1752.633266322144,1752.633266322144,True
17,4,51,1,-399.68670654296875,-1761.360885725216,1761.360885725216,True
17,5,51,1,-398.18011474609375,-1769.4797774067245,1769.4797774067245,True
17,6,51,1,-388.9188232421875,-1742.9028462841416,1742.9028462841416,True
17,7,51,1,-385.6960144042969,-1750.1017569182334,1750.1017569182334,True
17,8,51,1,-396.76361083984375,-1767.9062652861853,1767.9062652861853,True
18,0,130,-1,-912.5958251953125,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-895.828125,-5065.249147229647,5065.249147229647,True
18,2,130,-1,-875.0650024414062,-4946.266227448159,4946.266227448159,True
18,3,130,-1,-901.140380859375,-5045.150256490859,5045.150256490859,True
18,4,130,-1,-901.55859375,-5060.150717107441,5060.150717107441,True
18,5,130,-1,-883.00146484375,-5029.952844989403,5029.952844989403,True
18,6,130,-1,-897.7579345703125,-4987.816056922497,4987.816056922497,True
18,7,130,-1,-900.129638671875,-5049.601259150885,5049.601259150885,True
18,8,130,-1,-901.0164184570312,-5027.576776860809,5027.576776860809,True
19,0,55,0,-386.839599609375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-348.09228515625,-2857.2007022179737,2857.2007022179737,True
19,2,55,0,-360.40045166015625,-2813.9181706528416,2813.9181706528416,True
19,3,55,0,-359.43804931640625,-2856.650955949555,2856.650955949555,True
19,4,55,0,-379.80731201171875,-2847.7074441443297,2847.7074441443297,True
19,5,55,0,-391.5343322753906,-2851.873930300404,2851.873930300404,True
19,6,55,0,-373.3631591796875,-2866.1582351034394,2866.1582351034394,True
19,7,55,0,-361.3991394042969,-2854.3613569988634,2854.3613569988634,True
19,8,55,0,-393.2918701171875,-2848.359882183061,2848.359882183061,True
20,0,65,0,-450.85870361328125,-3272.273039447664,3272.273039447664,True
20,1,65,0,-451.7769775390625,-3223.0627578553135,3223.0627578553135,True
20,2,65,0,-446.3525085449219,-3224.3257281304154,3224.3257281304154,True
20,3,65,0,-465.02142333984375,-3191.320026150869,3191.320026150869,True
20,4,65,0,-446.8597412109375,-3172.1539140189398,3172.1539140189398,True
20,5,65,0,-463.28924560546875,-3192.8120478689543,3192.8120478689543,True
20,6,65,0,-464.1685791015625,-3190.38113304239,3190.38113304239,True
20,7,65,0,-461.76971435546875,-3207.355839349252,3207.355839349252,True
20,8,65,0,-450.5545959472656,-3201.2577493092826,3201.2577493092826,True
21,0,8,0,-53.363792419433594,-516.021065821713,516.021065821713,True
21,1,8,0,-52.488861083984375,-514.26848455806,514.26848455806,True
21,2,8,0,-52.5405158996582,-513.4531356056145,513.4531356056145,True
21,3,8,0,-47.08818054199219,-512.2280584697205,512.2280584697205,True
21,4,8,0,-49.16285705566406,-514.2482425218819,514.2482425218819,True
21,5,8,0,-57.76407241821289,-514.3134933067681,514.3134933067681,True
21,6,8,0,-45.430938720703125,-512.2002588188012,512.2002588188012,True
21,7,8,0,-78.65847778320312,-481.49535299219775,481.49535299219775,True
21,8,8,0,-45.90208435058594,-512.5823493291482,512.5823493291482,True
22,0,34,-1,-233.25796508789062,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-228.16314697265625,-1940.7645223318414,1940.7645223318414,True
22,2,34,-1,-238.7858123779297,-1913.9195943222155,1913.9195943222155,True
22,3,34,-1,-214.38401794433594,-1936.037147237476,1936.037147237476,True
22,4,34,-1,-230.66082763671875,-1940.801974891821,1940.801974891821,True
22,5,34,-1,-226.5922088623047,-1937.8524273113271,1937.8524273113271,True
22,6,34,-1,-229.33355712890625,-1922.4777582036259,1922.4777582036259,True
22,7,34,-1,-219.64431762695312,-1936.6467002618533,1936.6467002618533,True
22,8,34,-1,-223.20269775390625,-1928.895250442142,1928.895250442142,True
23,0,80,0,-533.6251831054688,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-522.5856323242188,-3227.370002917696,3227.370002917696,True
23,2,80,0,-540.1807250976562,-3226.820718946184,3226.820718946184,True
23,3,80,0,-550.4720458984375,-3208.1563931168666,3208.1563931168666,True
23,4,80,0,-528.19287109375,-3215.3286544554608,3215.3286544554608,True
23,5,80,0,-550.0753173828125,-3214.696797655926,3214.696797655926,True
23,6,80,0,-533.3912353515625,-3193.4878841156287,3193.4878841156287,True
23,7,80,0,-529.354248046875,-3211.2600773803974,3211.2600773803974,True
23,8,80,0,-520.6038208007812,-3220.8828896161363,3220.8828896161363,True
24,0,21,2,-158.15921020507812,-669.2477331050704,669.2477331050704,True
24,1,21,2,-158.94631958007812,-654.6673644011013,654.6673644011013,True
24,2,21,2,-144.3420867919922,-652.7072195290764,652.7072195290764,True
24,3,21,2,-136.57705688476562,-652.8755651366887,652.8755651366887,True
24,4,21,2,-153.7344207763672,-658.8974206281786,658.8974206281786,True
24,5,21,2,-160.419921875,-658.8692132541476,658.8692132541476,True
24,6,21,2,-168.05792236328125,-654.8008260929267,654.8008260929267,True
24,7,21,2,-144.09033203125,-657.6880995282798,657.6880995282798,True
24,8,21,2,-187.42481994628906,-634.4955340534634,634.4955340534634,True
25,0,52,-1,-350.74713134765625,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-360.9725341796875,-2714.6334363900123,2714.6334363900123,True
25,2,52,-1,-354.91302490234375,-2733.976822855108,2733.976822855108,True
25,3,52,-1,-381.94427490234375,,,False
25,4,52,-1,-348.6184387207031,-2709.9756776988224,2709.9756776988224,True
25,5,52,-1,-356.1900634765625,-2740.8699573924796,2740.8699573924796,True
25,6,52,-1,-340.76080322265625,-2727.821237179412,2727.821237179412,True
25,7,52,-1,-359.8507080078125,-2717.9630462344103,2717.9630462344103,True
25,8,52,-1,-348.80596923828125,-2684.3554787192415,2684.3554787192415,True
26,0,12,0,-82.11882019042969,-500.2284360124896,500.2284360124896,True
26,1,12,0,-75.81890869140625,-495.2959392574316,495.2959392574316,True
26,2,12,0,-82.00306701660156,-492.70149761036475,492.70149761036475,True
26,3,12,0,-94.82038879394531,-465.8211964780787,465.8211964780787,True
26,4,12,0,-82.39083862304688,-495.9303462459078,495.9303462459078,True
26,5,12,0,-90.31403350830078,-491.8734765191306,491.8734765191306,True
26,6,12,0,-77.634521484375,-495.5477231557243,495.5477231557243,True
26,7,12,0,-76.39099884033203,-492.585464181976,492.585464181976,True
26,8,12,0,-81.06109619140625,-494.96324495258,494.96324495258,True
27,0,68,-1,-471.62579345703125,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-460.15350341796875,-2713.3510152328076,2713.3510152328076,True
27,2,68,-1,-450.58880615234375,-2728.073073591626,2728.073073591626,True
27,3,68,-1,-454.825927734375,-2689.9771000166506,2689.9771000166506,True
27,4,68,-1,-452.38433837890625,-2720.393664076994,2720.393664076994,True
27,5,68,-1,-464.71820068359375,-2697.26958250607,2697.26958250607,True
27,6,68,-1,-468.0971374511719,-2723.4594038243417,2723.4594038243417,True
27,7,68,-1,-454.62078857421875,-2729.4146927229212,2729.4146927229212,True
27,8,68,-1,-469.1664123535156,-2692.2677014034093,2692.2677014034093,True
28,0,13,0,-92.55036926269531,-643.4483505262243,643.4483505262243,True
28,1,13,0,-88.06379699707031,-636.6713666502064,636.6713666502064,True
28,2,13,0,-106.85911560058594,-633.7123478299889,633.7123478299889,True
28,3,13,0,-91.66842651367188,-637.2760752098849,637.2760752098849,True
28,4,13,0,-86.31139373779297,-603.9808851690854,603.9808851690854,True
28,5,13,0,-80.92446899414062,-637.1976680321899,637.1976680321899,True
28,6,13,0,-94.26844787597656,-635.8760359088039,635.8760359088039,True
28,7,13,0,-99.095458984375,-631.2760603305609,631.2760603305609,True
28,8,13,0,-89.13322448730469,-636.1720349716169,636.1720349716169,True
29,0,27,-1,-179.74993896484375,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-182.8824462890625,-1547.4357782368388,1547.4357782368388,True
29,2,27,-1,-171.22402954101562,-1556.7263030318832,1556.7263030318832,True
29,3,27,-1,-174.36453247070312,-1562.780568307486,1562.780568307486,True
29,4,27,-1,-181.91421508789062,-1561.232821244557,1561.232821244557,True
29,5,27,-1,-175.56918334960938,-1560.1112330029293,1560.1112330029293,True
29,6,27,-1,-177.8875732421875,-1554.8196444893642,1554.8196444893642,True
29,7,27,-1,-170.25387573242188,-1567.4469727329151,1567.4469727329151,True
29,8,27,-1,-174.47494506835938,-1556.9664575246331,1556.9664575246331,True
30,0,23,1,-164.12191772460938,-808.1544070667928,808.1544070667928,True
30,1,23,1,-157.18849182128906,-793.2732223234649,793.2732223234649,True
30,2,23,1,-190.94781494140625,-784.9324737140101,784.9324737140101,True
30,3,23,1,-165.2890625,-794.1995606044075,794.1995606044075,True
30,4,23,1,-158.1613311767578,-794.4589836152165,794.4589836152165,True
30,5,23,1,-158.70506286621094,-785.7421110988789,785.7421110988789,True
30,6,23,1,-162.9563446044922,-778.9793404650402,778.9793404650402,True
30,7,23,1,-163.35101318359375,-793.9103555545782,793.9103555545782,True
30,8,23,1,-162.3843231201172,-777.8368477599145,777.8368477599145,True
31,0,11,0,-71.75410461425781,-487.11992232196707,487.11992232196707,True
31,1,11,0,-81.91073608398438,-482.9392456930854,482.9392456930854,True
31,2,11,0,-71.41661834716797,-472.6800709388703,472.6800709388703,True
31,3,11,0,-95.43080139160156,-475.9735887437015,475.9735887437015,True
31,4,11,0,-69.77365112304688,-479.21161755811676,479.21161755811676,True
31,5,11,0,-73.4769515991211,-477.88983755437073,477.88983755437073,True
31,6,11,0,-94.033447265625,-474.3649495675166,474.3649495675166,True
31,7,11,0,-72.23332214355469,-480.42974872249664,480.42974872249664,True
31,8,11,0,-81.04107666015625,-457.4194185639941,457.4194185639941,True
32,0,56,0,-378.894775390625,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-377.37371826171875,-2221.2553923910323,2221.2553923910323,True
32,2,56,0,-387.59332275390625,-2247.486773738131,2247.486773738131,True
32,3,56,0,-390.9788818359375,-2251.568253994286,2251.568253994286,True
32,4,56,0,-406.92431640625,-2230.723130337489,2230.723130337489,True
32,5,56,0,-392.3555908203125,-2263.104197468635,2263.104197468635,True
32,6,56,0,-373.5500183105469,-2257.993449967082,2257.993449967082,True
32,7,56,0,-386.231689453125,-2229.666725220098,2229.666725220098,True
32,8,56,0,-369.73504638671875,-2262.6856217284767,2262.6856217284767,True
33,0,17,-1,-104.22999572753906,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-114.15901184082031,-921.0828472533236,921.0828472533236,True
33,2,17,-1,-110.35545349121094,-918.868682675265,918.868682675265,True
33,3,17,-1,-119.18051147460938,-910.4034082638884,910.4034082638884,True
33,4,17,-1,-121.97792053222656,-910.7225518526584,910.7225518526584,True
33,5,17,-1,-112.83434295654297,-917.5968848226514,917.5968848226514,True
33,6,17,-1,-122.2811279296875,-916.9652630178448,916.9652630178448,True
33,7,17,-1,-125.07353973388672,-913.3794601035453,913.3794601035453,True
33,8,17,-1,-102.28109741210938,-913.6507663373131,913.6507663373131,True
34,0,50,0,-341.81549072265625,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-329.8276672363281,-2307.8961007234507,2307.8961007234507,True
34,2,50,0,-327.4671630859375,-2337.3762727083017,2337.3762727083017,True
34,3,50,0,-340.4989013671875,-2295.247530038495,2295.247530038495,True
34,4,50,0,-330.7607421875,-2328.454804184994,2328.454804184994,True
34,5,50,0,-329.17742919921875,-2268.8033132942255,2268.8033132942255,True
34,6,50,0,-327.98919677734375,-2294.5437055735056,2294.5437055735056,True
34,7,50,0,-350.1714172363281,-2322.5144379307117,2322.5144379307117,True
34,8,50,0,-345.029052734375,-2330.752374032253,2330.752374032253,True
35,0,146,-1,-1014.3997802734375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1020.61279296875,-5825.557364858643,5825.557364858643,True
35,2,146,-1,-1009.3060913085938,-5776.942504135837,5776.942504135837,True
35,3,146,-1,-992.7962036132812,-5822.123927835971,5822.123927835971,True
35,4,146,-1,-1000.7086181640625,-5807.133467491047,5807.133467491047,True
35,5,146,-1,-992.7300415039062,-5793.111117343012,5793.111117343012,True
35,6,146,-1,-994.2581787109375,-5779.383453830263,5779.383453830263,True
35,7,146,-1,-992.009033203125,-5781.810429102342,5781.810429102342,True
35,8,146,-1,-996.40771484375,-5791.676149192607,5791.676149192607,True
36,0,33,0,-226.00486755371094,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-225.20037841796875,-1019.947073034387,1019.947073034387,True
36,2,33,0,-217.61004638671875,-1010.9622467903064,1010.9622467903064,True
36,3,33,0,-220.45484924316406,-1016.7862560711302,1016.7862560711302,True
36,4,33,0,-210.99929809570312,-1022.9322470772887,1022.9322470772887,True
36,5,33,0,-211.12013244628906,-1007.1539564111246,1007.1539564111246,True
36,6,33,0,-218.65350341796875,-1019.6039435519783,1019.6039435519783,True
36,7,33,0,-217.3091583251953,-1007.6144253852493,1007.6144253852493,True
36,8,33,0,-218.07240295410156,-1014.366842724674,1014.366842724674,True
37,0,11,0,-74.94779968261719,-568.1434624384027,568.1434624384027,True
37,1,11,0,-85.98785400390625,-565.4886523438199,565.4886523438199,True
37,2,11,0,-67.7647476196289,-557.8570915691347,557.8570915691347,True
37,3,11,0,-96.83676147460938,-555.0413415008641,555.0413415008641,True
37,4,11,0,-95.85733795166016,-512.6104727707741,512.6104727707741,True
37,5,11,0,-74.97721862792969,-565.7822892892423,565.7822892892423,True
37,6,11,0,-69.0669174194336,-562.294329036824,562.294329036824,True
37,7,11,0,-71.66304016113281,-558.4730403777904,558.4730403777904,True
37,8,11,0,-72.64724731445312,-565.832548586575,565.832548586575,True
38,0,13,0,-84.44268798828125,-622.954848168488,622.954848168488,True
38,1,13,0,-93.37504577636719,-602.0994503471173,602.0994503471173,True
38,2,13,0,-83.90110778808594,-618.0356294625506,618.0356294625506,True
38,3,13,0,-90.77359008789062,-603.627262206439,603.627262206439,True
38,4,13,0,-80.38379669189453,-606.8385474980676,606.8385474980676,True
38,5,13,0,-84.785400390625,-584.3244946411661,584.3244946411661,True
38,6,13,0,-82.44698333740234,-612.6538687294773,612.6538687294773,True
38,7,13,0,-85.50933837890625,-616.4020326605728,616.4020326605728,True
38,8,13,0,-80.15589904785156,-610.1123155356914,610.1123155356914,True
39,0,87,1,-637.8843994140625,,,False
39,1,87,1,-624.0971069335938,-3648.1989104511276,3648.1989104511276,True
39,2,87,1,-624.4151611328125,-3621.667086899973,3621.667086899973,True
39,3,87,1,-627.3360595703125,-3642.190546434219,3642.190546434219,True
39,4,87,1,-624.18212890625,-3608.0045959494973,3608.0045959494973,True
39,5,87,1,-622.8798828125,-3528.592533239201,3528.592533239201,True
39,6,87,1,-606.2919921875,-3628.283057169272,3628.283057169272,True
39,7,87,1,-611.48876953125,,,False
39,8,87,1,-614.953369140625,-3652.841569155783,3652.841569155783,True
40,0,126,2,-870.5177001953125,-4581.374927426487,4581.374927426487,True
40,1,126,2,-857.5889892578125,-4480.441011503808,4480.441011503808,True
40,2,126,2,-833.0252685546875,-4464.093629645158,4464.093629645158,True
40,3,126,2,-862.694091796875,-4421.982440728477,4421.982440728477,True
40,4,126,2,-852.9974365234375,-4472.851958325333,4472.851958325333,True
40,5,126,2,-875.8533325195312,-4443.256899718959,4443.256899718959,True
40,6,126,2,-837.9902954101562,-4456.120101236433,4456.120101236433,True
40,7,126,2,-857.269287109375,-4462.309752554674,4462.309752554674,True
40,8,126,2,-830.2099609375,-4471.979806800882,4471.979806800882,True
41,0,69,-2,-539.9005737304688,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-527.8023681640625,-3690.003303276983,3690.003303276983,True
41,2,69,-2,-541.9847412109375,-3764.367107613254,3764.367107613254,True
41,3,69,-2,-551.0485229492188,-3749.7169755463374,3749.7169755463374,True
41,4,69,-2,-519.227294921875,-3761.0125237998777,3761.0125237998777,True
41,5,69,-2,-517.8999633789062,-3747.0827225978815,3747.0827225978815,True
41,6,69,-2,-531.5928955078125,-3748.276181031383,3748.276181031383,True
41,7,69,-2,-560.07958984375,-3603.801468033105,3603.801468033105,True
41,8,69,-2,-514.830078125,-3718.652226939049,3718.652226939049,True
42,0,18,-1,-115.67093658447266,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-110.60981750488281,-655.2567120032006,655.2567120032006,True
42,2,18,-1,-110.98927307128906,-653.180274802529,653.180274802529,True
