group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
85,9,-0.17055691759070274,-0.049999999999999996,0.029089662138041764,-0.07815117150127715,0.11111111137112555
86,9,-0.20252454728595337,-0.18333333333333335,0.041016192253380365,-0.06412348910313578,0.213973668235067
87,9,0.19542636054998364,0.35,0.0381914623978122,0.024778814495186582,0.1111111111111111
88,9,-0.6005334968851638,-0.7333333333333334,0.360640480881123,-0.3422469634365991,0.11140300819791195
89,9,-0.04488554058348121,-0.08333333333333334,0.0020147117534713385,-0.0031759943221233095,0.1111111111111111
90,9,0.2020559155060914,0.6666666666666667,0.040826592991004745,0.11767254709683436,0.11113179548147827
91,9,0.4844318366049008,0.31666666666666665,0.2346742043163973,0.12178605711420971,0.11119251207263837
92,9,0.22792933404029198,0.19999999999999998,0.051951781316051,0.056790058483372104,0.1111111111111111
93,9,-0.0010367793926569359,0.016666666666666666,1.0749115090380847e-06,-0.000700631719607006,0.11123778516759758
94,9,0.2825149131772055,0.6,0.07981467616752397,0.05969146340155117,0.1111111111111111
95,9,-0.6752709605527695,-0.39999999999999997,0.45599087016585993,-0.1281444694398247,0.1111111111111111
96,9,0.23576531547559093,0.2333333333333333,0.05558528398130492,0.18812877804530384,0.3471005448029418
97,9,-0.5261415826476228,-0.26666666666666666,0.2768249649909453,-0.09406729048370154,0.1111111111111111
98,9,0.05748081390227643,-0.11666666666666665,0.0033040439668681355,0.021989040707434255,0.1111111111111111
99,9,-0.33357188145291966,-0.25,0.11127020009604069,-0.22057727738928978,0.11136045450734433
100,9,0.11498232003952831,0.08333333333333334,0.013220933921672513,0.14489685433859106,0.24500936504705073
101,9,-0.5123026897429084,-0.26666666666666666,0.2624540459178186,-0.14497115465318267,0.1111111111111111
102,9,-0.20652067366350627,-0.15,0.04265078865042845,-0.03400744420351095,0.16630222752773283
103,9,-0.05042718289434379,-0.19999999999999998,0.0025429007746595985,-0.02380716882315336,0.22069873627493794
104,9,-0.6881135845944741,-0.5666666666666667,0.4735003053034565,-0.17897795802917374,0.1111111111111111
105,9,0.658483806828721,0.6,0.43360092385564436,0.303963405645661,0.12151072771821224
106,9,0.10656529117044092,-0.15,0.011356161282240852,0.03353311669250093,0.1111111111111111
107,9,-0.12395021929698842,0.049999999999999996,0.015363656863771521,-0.040373887344219844,0.32385103058932696
108,9,-0.09399212640108941,0.06666666666666667,0.008834519825398368,-0.03390181134211291,0.1111111111111111
109,9,-0.10142603130836626,0.08333333333333334,0.010287239826965694,-0.011804382465693325,0.1111111111111111
110,9,0.46010501031128614,0.3666666666666667,0.21169662051354873,0.08664499695160154,0.11111111119129823
111,9,-0.37657795532792343,-0.48333333333333334,0.1418109564389595,-0.5829416924516627,0.1589711157032245
112,9,0.620400052826762,0.6,0.3848962255474491,0.46911122589326104,0.11553137854269971
113,9,-0.01477294402005039,0.13333333333333333,0.00021823987501954256,-0.024926023686182828,0.11111760957326558
114,7,0.502419648598173,0.4642857142857144,0.2524255032975116,0.4485463407217293,0.3657738591146974
115,9,-0.16446200420254742,-0.19999999999999998,0.027047750826318724,-0.08429962187612457,0.1111111111111111
116,9,-0.004288418624243259,0.16666666666666669,1.8390534296756447e-05,-0.004986959057020944,0.11111111111457224
117,9,-0.38599129886380723,-0.16666666666666669,0.14898928279856896,-0.1787652397337565,0.1111111111619923
118,9,0.7636998586375426,0.8166666666666667,0.5832374740830026,1.1267330414093324,0.15836426197618425
119,9,-0.37867569559473196,-0.016666666666666666,0.14339528243415411,-0.15025110862395913,0.1111111111111111
