group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
5,6,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999998,-268.50531005859375
5,7,2,3760,42,normal_mode,rmsd,1.0,1.0,-284.2820739746094
5,8,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-270.353271484375
6,1,3,29345,47,normal_mode,rmsd,0.5,0.5,-300.9736328125
6,2,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-293.49481201171875
6,3,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000002,-308.1287536621094
6,4,3,29345,47,normal_mode,rmsd,0.5,0.4999999999999998,-297.94500732421875
6,5,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000001,-292.5234069824219
6,6,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-307.12060546875
6,7,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999994,-299.6554260253906
6,8,3,29345,47,normal_mode,rmsd,0.5,0.5,-307.69012451171875
7,1,3,29345,47,normal_mode,rmsd,1.0,1.0,-281.1222839355469
7,2,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-292.72283935546875
7,3,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999997,-291.6195068359375
7,4,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-303.7491455078125
7,5,3,29345,47,normal_mode,rmsd,1.0,1.0,-302.71319580078125
7,6,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-300.6003723144531
7,7,3,29345,47,normal_mode,rmsd,1.0,1.0,-303.71356201171875
7,8,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-293.94061279296875
8,1,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-98.40260314941406
8,2,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-99.14997863769531
8,3,4,34748,16,normal_mode,rmsd,0.5,0.5,-107.97892761230469
8,4,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-102.63103485107422
8,5,4,34748,16,normal_mode,rmsd,0.5,0.5,-111.67393493652344
8,6,4,34748,16,normal_mode,rmsd,0.5,0.4999999999999999,-102.71862030029297
8,7,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-113.51364135742188
8,8,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-106.20208740234375
9,1,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-107.63703918457031
9,2,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-98.7538070678711
9,3,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-111.95516967773438
9,4,4,34748,16,normal_mode,rmsd,1.0,1.0,-102.77538299560547
9,5,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-98.00035095214844
9,6,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-112.26654052734375
9,7,4,34748,16,normal_mode,rmsd,1.0,1.0,-104.20575714111328
9,8,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-107.45252227783203
10,1,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-168.7738037109375
10,2,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-162.54525756835938
10,3,5,15818,26,normal_mode,rmsd,0.5,0.49999999999999983,-157.87643432617188
10,4,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-169.5559539794922
10,5,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999996,-165.6775360107422
10,6,5,15818,26,normal_mode,rmsd,0.5,0.5,-163.2019500732422
10,7,5,15818,26,normal_mode,rmsd,0.5,0.5,-157.051025390625
10,8,5,15818,26,normal_mode,rmsd,0.5,0.4999999999999999,-163.95126342773438
11,1,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999997,-159.40769958496094
11,2,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-176.0775146484375
11,3,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999993,-172.32968139648438
11,4,5,15818,26,normal_mode,rmsd,1.0,1.0,-178.171630859375
11,5,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-172.74850463867188
11,6,5,15818,26,normal_mode,rmsd,1.0,1.0,-157.81436157226562
11,7,5,15818,26,normal_mode,rmsd,1.0,1.0,-167.35382080078125
11,8,5,15818,26,normal_mode,rmsd,1.0,0.9999999999999999,-155.03115844726562
12,1,6,22459,15,normal_mode,rmsd,0.5,0.5,-99.72623443603516
12,2,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000002,-86.39399719238281
12,3,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.23834228515625
12,4,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-88.30227661132812
12,5,6,22459,15,normal_mode,rmsd,0.5,0.5,-95.23904418945312
12,6,6,22459,15,normal_mode,rmsd,0.5,0.49999999999999994,-94.91952514648438
12,7,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-83.70729064941406
12,8,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-89.83493041992188
13,1,6,22459,15,normal_mode,rmsd,1.0,1.0,-93.90847778320312
13,2,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999999,-90.52915954589844
13,3,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-88.29042053222656
13,4,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999998,-83.85693359375
13,5,6,22459,15,normal_mode,rmsd,1.0,1.0,-91.647216796875
13,6,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-96.31599426269531
13,7,6,22459,15,normal_mode,rmsd,1.0,1.0,-96.97978210449219
13,8,6,22459,15,normal_mode,rmsd,1.0,1.0,-94.04443359375
14,1,7,4423,39,normal_mode,rmsd,0.5,0.49999999999999994,-235.4225311279297
14,2,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-234.27813720703125
14,3,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-233.25953674316406
14,4,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-231.6736602783203
14,5,7,4423,39,normal_mode,rmsd,0.5,0.5,-236.34149169921875
14,6,7,4423,39,normal_mode,rmsd,0.5,0.5,-241.40211486816406
14,7,7,4423,39,normal_mode,rmsd,0.5,0.5,-238.19509887695312
14,8,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-238.87257385253906
15,1,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-244.291015625
15,2,7,4423,39,normal_mode,rmsd,1.0,1.0,-234.16934204101562
15,3,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-234.45333862304688
15,4,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-255.74420166015625
15,5,7,4423,39,normal_mode,rmsd,1.0,1.0,-242.188232421875
15,6,7,4423,39,normal_mode,rmsd,1.0,1.0,-231.87191772460938
15,7,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-236.02615356445312
15,8,7,4423,39,normal_mode,rmsd,1.0,0.9999999999999999,-232.047119140625
16,1,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-76.63067626953125
16,2,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-80.46271514892578
16,3,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-80.60029602050781
16,4,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-80.90887451171875
16,5,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-81.78425598144531
16,6,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-81.78086853027344
16,7,8,38420,14,normal_mode,rmsd,0.5,0.5000000000000001,-84.27513885498047
16,8,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-82.70539855957031
17,1,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-82.13230895996094
17,2,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-82.03366088867188
17,3,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-91.57807922363281
17,4,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999999,-77.8399887084961
17,5,8,38420,14,normal_mode,rmsd,1.0,1.0,-82.78633117675781
17,6,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-74.96821594238281
17,7,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-83.07901000976562
17,8,8,38420,14,normal_mode,rmsd,1.0,1.0,-85.28012084960938
18,1,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-225.0960693359375
18,2,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999994,-219.4026641845703
18,3,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999983,-214.18099975585938
18,4,9,1428,35,normal_mode,rmsd,0.5,0.5,-211.13021850585938
18,5,9,1428,35,normal_mode,rmsd,0.5,0.5,-228.14234924316406
18,6,9,1428,35,normal_mode,rmsd,0.5,0.5,-215.57525634765625
18,7,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-209.98193359375
18,8,9,1428,35,normal_mode,rmsd,0.5,0.5,-221.04437255859375
19,1,9,1428,35,normal_mode,rmsd,1.0,1.0,-213.17779541015625
19,2,9,1428,35,normal_mode,rmsd,1.0,1.0,-219.56687927246094
19,3,9,1428,35,normal_mode,rmsd,1.0,0.9999999999999999,-227.9956817626953
19,4,9,1428,35,normal_mode,rmsd,1.0,1.0,-229.65390014648438
19,5,9,1428,35,normal_mode,rmsd,1.0,1.0,-240.5455322265625
19,6,9,1428,35,normal_mode,rmsd,1.0,1.0,-208.6085205078125
19,7,9,1428,35,normal_mode,rmsd,1.0,1.0,-220.534423828125
19,8,9,1428,35,normal_mode,rmsd,1.0,1.0,-232.199951171875
20,1,10,26677,48,normal_mode,rmsd,0.5,0.5000000000000002,-317.6068115234375
20,2,10,26677,48,normal_mode,rmsd,0.5,0.5,-306.2738037109375
20,3,10,26677,48,normal_mode,rmsd,0.5,0.5,-313.40643310546875
20,4,10,26677,48,normal_mode,rmsd,0.5,0.5,-304.5098571777344
20,5,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-311.6730651855469
20,6,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-307.7935791015625
20,7,10,26677,48,normal_mode,rmsd,0.5,0.5,-311.468994140625
20,8,10,26677,48,normal_mode,rmsd,0.5,0.49999999999999983,-302.7823791503906
21,1,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-316.03753662109375
21,2,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-321.4822998046875
21,3,10,26677,48,normal_mode,rmsd,1.0,1.0,-319.5979309082031
21,4,10,26677,48,normal_mode,rmsd,1.0,1.0,-299.113037109375
21,5,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-315.95245361328125
21,6,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-308.59466552734375
21,7,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999999,-314.67498779296875
21,8,10,26677,48,normal_mode,rmsd,1.0,1.0,-320.86676025390625
22,1,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-194.64808654785156
22,2,11,22858,30,normal_mode,rmsd,0.5,0.49999999999999994,-188.75555419921875
22,3,11,22858,30,normal_mode,rmsd,0.5,0.5,-202.58023071289062
22,4,11,22858,30,normal_mode,rmsd,0.5,0.5,-193.14840698242188
22,5,11,22858,30,normal_mode,rmsd,0.5,0.5,-191.29209899902344
22,6,11,22858,30,normal_mode,rmsd,0.5,0.5,-188.15798950195312
22,7,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-193.04946899414062
22,8,11,22858,30,normal_mode,rmsd,0.5,0.4999999999999999,-190.70135498046875
23,1,11,22858,30,normal_mode,rmsd,1.0,1.0,-196.6621856689453
23,2,11,22858,30,normal_mode,rmsd,1.0,1.0,-183.38809204101562
23,3,11,22858,30,normal_mode,rmsd,1.0,1.0,-198.26597595214844
23,4,11,22858,30,normal_mode,rmsd,1.0,1.0,-196.88186645507812
23,5,11,22858,30,normal_mode,rmsd,1.0,1.0,-209.252685546875
23,6,11,22858,30,normal_mode,rmsd,1.0,0.9999999999999999,-202.2303924560547
23,7,11,22858,30,normal_mode,rmsd,1.0,1.0,-200.72462463378906
23,8,11,22858,30,normal_mode,rmsd,1.0,1.0000000000000002,-205.96141052246094
24,1,12,29234,54,normal_mode,rmsd,0.5,0.5,-330.6410827636719
24,2,12,29234,54,normal_mode,rmsd,0.5,0.5,-339.932861328125
24,3,12,29234,54,normal_mode,rmsd,0.5,0.5,-341.1373291015625
24,4,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-338.306640625
24,5,12,29234,54,normal_mode,rmsd,0.5,0.5,-346.6876220703125
24,6,12,29234,54,normal_mode,rmsd,0.5,0.49999999999999994,-341.2235107421875
24,7,12,29234,54,normal_mode,rmsd,0.5,0.5,-347.2135009765625
24,8,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-335.6805419921875
25,1,12,29234,54,normal_mode,rmsd,1.0,1.0,-342.3922119140625
25,2,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-329.20904541015625
25,3,12,29234,54,normal_mode,rmsd,1.0,1.0,-349.017333984375
25,4,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-332.276611328125
25,5,12,29234,54,normal_mode,rmsd,1.0,1.0,-336.3922119140625
25,6,12,29234,54,normal_mode,rmsd,1.0,1.0,-345.40521240234375
25,7,12,29234,54,normal_mode,rmsd,1.0,1.0,-340.1211853027344
25,8,12,29234,54,normal_mode,rmsd,1.0,1.0,-344.9425048828125
26,1,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-131.16458129882812
26,2,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999994,-111.21841430664062
26,3,13,19390,19,normal_mode,rmsd,0.5,0.5,-125.29959106445312
26,4,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-131.89492797851562
26,5,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-112.75343322753906
26,6,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000002,-124.34095001220703
26,7,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000004,-130.93212890625
26,8,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999967,-118.39450073242188
27,1,13,19390,19,normal_mode,rmsd,1.0,1.0,-139.027587890625
27,2,13,19390,19,normal_mode,rmsd,1.0,1.0,-125.65768432617188
27,3,13,19390,19,normal_mode,rmsd,1.0,1.0,-135.2732391357422
27,4,13,19390,19,normal_mode,rmsd,1.0,1.0,-117.41278076171875
27,5,13,19390,19,normal_mode,rmsd,1.0,1.0,-120.33551788330078
27,6,13,19390,19,normal_mode,rmsd,1.0,1.0,-109.40882873535156
27,7,13,19390,19,normal_mode,rmsd,1.0,1.0000000000000002,-125.58267211914062
27,8,13,19390,19,normal_mode,rmsd,1.0,0.9999999999999998,-105.52903747558594
28,1,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-98.5394058227539
28,2,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-94.92312622070312
28,3,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-100.95721435546875
28,4,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-99.30704498291016
28,5,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999983,-99.71636962890625
28,6,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.49117279052734
28,7,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-93.87525939941406
28,8,14,6672,15,normal_mode,rmsd,0.5,0.5,-98.0588150024414
29,1,14,6672,15,normal_mode,rmsd,1.0,1.0,-84.28189086914062
29,2,14,6672,15,normal_mode,rmsd,1.0,1.0,-88.64702606201172
29,3,14,6672,15,normal_mode,rmsd,1.0,0.9999999999999999,-97.83700561523438
29,4,14,6672,15,normal_mode,rmsd,1.0,1.0,-94.90771484375
29,5,14,6672,15,normal_mode,rmsd,1.0,1.0,-92.07429504394531
29,6,14,6672,15,normal_mode,rmsd,1.0,1.0000000000000002,-111.50621032714844
29,7,14,6672,15,normal_mode,rmsd,1.0,1.0,-92.52529907226562
29,8,14,6672,15,normal_mode,rmsd,1.0,1.0,-88.86434173583984
30,1,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999994,-74.67078399658203
30,2,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-77.24244689941406
30,3,15,15659,12,normal_mode,rmsd,0.5,0.5,-73.73147583007812
30,4,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-77.22431182861328
30,5,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999983,-78.6004409790039
30,6,15,15659,12,normal_mode,rmsd,0.5,0.5,-72.66911315917969
30,7,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-71.99683380126953
30,8,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-79.07412719726562
31,1,15,15659,12,normal_mode,rmsd,1.0,1.0,-65.27678680419922
31,2,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-68.96209716796875
31,3,15,15659,12,normal_mode,rmsd,1.0,1.0,-67.09298706054688
31,4,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-74.2158203125
31,5,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-66.7957534790039
31,6,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-67.59104919433594
31,7,15,15659,12,normal_mode,rmsd,1.0,1.0,-71.77580261230469
31,8,15,15659,12,normal_mode,rmsd,1.0,1.0,-70.77295684814453
32,1,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999998,-295.07366943359375
32,2,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999994,-311.2233581542969
32,3,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000001,-290.22393798828125
32,4,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000004,-298.27655029296875
32,5,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999906,-291.3770751953125
32,6,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999983,-298.7421569824219
32,7,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-289.9178161621094
32,8,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-295.19635009765625
33,1,16,7542,47,normal_mode,rmsd,1.0,1.0,-291.9649353027344
33,2,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-282.9248046875
33,3,16,7542,47,normal_mode,rmsd,1.0,1.0,-289.9903564453125
33,4,16,7542,47,normal_mode,rmsd,1.0,1.0,-286.7370300292969
33,5,16,7542,47,normal_mode,rmsd,1.0,1.0000000000000002,-297.14703369140625
33,6,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999998,-295.46600341796875
33,7,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-283.19061279296875
33,8,16,7542,47,normal_mode,rmsd,1.0,1.0,-300.24774169921875
34,1,17,11518,11,normal_mode,rmsd,0.5,0.49999999999999994,-69.44538879394531
34,2,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-65.96105194091797
34,3,17,11518,11,normal_mode,rmsd,0.5,0.5000000000000001,-70.28758239746094
34,4,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-67.21788787841797
34,5,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-68.33222961425781
34,6,17,11518,11,normal_mode,rmsd,0.5,0.5,-64.52632141113281
34,7,17,11518,11,normal_mode,rmsd,0.5,0.5,-67.25627899169922
34,8,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-71.25055694580078
35,1,17,11518,11,normal_mode,rmsd,1.0,1.0,-61.579795837402344
35,2,17,11518,11,normal_mode,rmsd,1.0,1.0,-70.9654769897461
35,3,17,11518,11,normal_mode,rmsd,1.0,1.0,-69.93736267089844
35,4,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-60.36098861694336
35,5,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999999,-70.99105834960938
35,6,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-60.272605895996094
35,7,17,11518,11,normal_mode,rmsd,1.0,1.0,-71.5742416381836
35,8,17,11518,11,normal_mode,rmsd,1.0,1.0,-67.81413269042969
36,1,18,11243,12,normal_mode,rmsd,0.5,0.49999999999999983,-77.23273468017578
36,2,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999998,-70.7564697265625
36,3,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-71.72437286376953
36,4,18,11243,12,normal_mode,rmsd,0.5,0.5,-75.15281677246094
36,5,18,11243,12,normal_mode,rmsd,0.5,0.5,-68.33061218261719
36,6,18,11243,12,normal_mode,rmsd,0.5,0.5,-70.38102722167969
36,7,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-71.82710266113281
36,8,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-72.98108673095703
37,1,18,11243,12,normal_mode,rmsd,1.0,1.0,-70.7938232421875
37,2,18,11243,12,normal_mode,rmsd,1.0,1.0,-68.26768493652344
37,3,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-70.55569458007812
37,4,18,11243,12,normal_mode,rmsd,1.0,1.0,-62.42547607421875
37,5,18,11243,12,normal_mode,rmsd,1.0,1.0,-69.20214080810547
37,6,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-67.49319458007812
37,7,18,11243,12,normal_mode,rmsd,1.0,1.0,-64.25117492675781
37,8,18,11243,12,normal_mode,rmsd,1.0,1.0,-79.68873596191406
38,1,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999999,-137.71205139160156
38,2,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999967,-136.57455444335938
38,3,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000003,-139.673828125
38,4,19,15037,21,normal_mode,rmsd,0.5,0.5,-132.57632446289062
38,5,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999997,-130.6120147705078
38,6,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000001,-135.87950134277344
38,7,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999983,-142.15679931640625
38,8,19,15037,21,normal_mode,rmsd,0.5,0.5,-133.6026611328125
39,1,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-122.84367370605469
39,2,19,15037,21,normal_mode,rmsd,1.0,1.0,-130.4272918701172
39,3,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999997,-131.75518798828125
39,4,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-128.64324951171875
39,5,19,15037,21,normal_mode,rmsd,1.0,1.0,-126.39250946044922
39,6,19,15037,21,normal_mode,rmsd,1.0,1.0000000000000002,-129.731689453125
39,7,19,15037,21,normal_mode,rmsd,1.0,1.0,-134.06378173828125
39,8,19,15037,21,normal_mode,rmsd,1.0,1.0,-125.26846313476562
40,1,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.00662231445312
40,2,20,7118,15,normal_mode,rmsd,0.5,0.5,-92.931396484375
40,3,20,7118,15,normal_mode,rmsd,0.5,0.5,-88.42097473144531
40,4,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000002,-100.00263977050781
40,5,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-89.374267578125
40,6,20,7118,15,normal_mode,rmsd,0.5,0.5,-95.42161560058594
40,7,20,7118,15,normal_mode,rmsd,0.5,0.5,-93.27594757080078
40,8,20,7118,15,normal_mode,rmsd,0.5,0.5,-87.30455780029297
41,1,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-108.83450317382812
41,2,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-99.14349365234375
41,3,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999999,-91.53935241699219
41,4,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999998,-96.22850036621094
