group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
8,1,16,0,-92.72930145263672,-751.9708876140235,751.9708876140235,True
8,2,16,0,-91.02471923828125,-751.812532508365,751.812532508365,True
8,3,16,0,-86.72669219970703,-751.9723591254636,751.9723591254636,True
8,4,16,0,-90.47584533691406,-752.0408905848185,752.0408905848185,True
8,5,16,0,-85.09683227539062,-752.049143316707,752.049143316707,True
8,6,16,0,-97.43294525146484,-751.9522593224667,751.9522593224667,True
8,7,16,0,-88.4854736328125,-752.0104476379349,752.0104476379349,True
8,8,16,0,-87.58067321777344,-751.7512608129788,751.7512608129788,True
9,1,16,0,-85.80485534667969,-751.5810078438466,751.5810078438466,True
9,2,16,0,-84.14849090576172,-751.8983290246091,751.8983290246091,True
9,3,16,0,-101.44908142089844,-752.0688421264848,752.0688421264848,True
9,4,16,0,-92.70665740966797,-752.0093713159606,752.0093713159606,True
9,5,16,0,-92.56356048583984,-751.9562583262932,751.9562583262932,True
9,6,16,0,-98.0907974243164,-751.7760251232877,751.7760251232877,True
9,7,16,0,-99.89897155761719,-751.9065509915221,751.9065509915221,True
9,8,16,0,-91.90406799316406,-752.0125501912183,752.0125501912183,True
10,1,22,0,-125.44682312011719,-1131.898372861366,1131.898372861366,True
10,2,22,0,-129.4202880859375,-1131.898372861366,1131.898372861366,True
10,3,22,0,-126.57904052734375,-1131.8983726702331,1131.8983726702331,True
10,4,22,0,-124.90464782714844,-1131.887172135621,1131.887172135621,True
10,5,22,0,-125.7469253540039,-1131.887172135621,1131.887172135621,True
10,6,22,0,-123.91462707519531,-1131.898372861366,1131.898372861366,True
10,7,22,0,-129.58468627929688,-1131.887172135621,1131.887172135621,True
10,8,22,0,-122.60185241699219,-1131.8983745410703,1131.8983745410703,True
11,1,22,0,-125.23243713378906,-1131.8185289195383,1131.8185289195383,True
11,2,22,0,-121.53791809082031,-1131.7857393773193,1131.7857393773193,True
11,3,22,0,-116.16433715820312,-1131.7857373132267,1131.7857373132267,True
11,4,22,0,-131.35044860839844,-1131.785737103563,1131.785737103563,True
11,5,22,0,-121.35064697265625,-1131.8185289195383,1131.8185289195383,True
11,6,22,0,-129.53713989257812,-1131.7857373132267,1131.7857373132267,True
11,7,22,0,-120.86857604980469,-1131.8185289195383,1131.8185289195383,True
11,8,22,0,-125.92051696777344,-1131.7857373132267,1131.7857373132267,True
12,1,18,1,-110.67413330078125,-700.7704913796279,700.7704913796279,True
12,2,18,1,-106.02445983886719,-700.7796980105795,700.7796980105795,True
12,3,18,1,-108.9181900024414,-700.7311823551213,700.7311823551213,True
12,4,18,1,-110.8966064453125,-700.7690666298664,700.7690666298664,True
12,5,18,1,-107.04561614990234,-700.771169481577,700.771169481577,True
12,6,18,1,-104.4967041015625,-700.7438205278141,700.7438205278141,True
12,7,18,1,-108.84385681152344,-700.7765863291871,700.7765863291871,True
12,8,18,1,-113.76231384277344,-700.7655347003147,700.7655347003147,True
13,1,18,1,-112.11802673339844,-700.7140585853823,700.7140585853823,True
13,2,18,1,-120.19793701171875,-700.7132230747883,700.7132230747883,True
13,3,18,1,-99.0772705078125,-700.7129336927705,700.7129336927705,True
13,4,18,1,-108.54247283935547,-700.7130205884413,700.7130205884413,True
13,5,18,1,-113.68196868896484,-700.7843969852212,700.7843969852212,True
13,6,18,1,-109.52570343017578,-700.7449049090935,700.7449049090935,True
13,7,18,1,-110.965087890625,-700.7133962727582,700.7133962727582,True
13,8,18,1,-102.4166259765625,-700.7702362517929,700.7702362517929,True
14,1,18,0,-105.9146728515625,-727.3085172856149,727.3085172856149,True
14,2,18,0,-112.32758331298828,-727.2365812306758,727.2365812306758,True
14,3,18,0,-110.58476257324219,-727.2751255395268,727.2751255395268,True
14,4,18,0,-106.69929504394531,-727.2195791025274,727.2195791025274,True
14,5,18,0,-114.35856628417969,-727.3128018766408,727.3128018766408,True
14,6,18,0,-119.17353820800781,-727.2754227855535,727.2754227855535,True
14,7,18,0,-113.00992584228516,-727.2885145874839,727.2885145874839,True
14,8,18,0,-104.57402038574219,-727.2388798647186,727.2388798647186,True
15,1,18,0,-102.97162628173828,-727.2412976237613,727.2412976237613,True
15,2,18,0,-110.11619567871094,-727.1218325640516,727.1218325640516,True
15,3,18,0,-127.75029754638672,-727.336523555692,727.336523555692,True
15,4,18,0,-102.44708251953125,-726.9372211408104,726.9372211408104,True
15,5,18,0,-116.5391845703125,-727.2935504595501,727.2935504595501,True
15,6,18,0,-128.86746215820312,-726.9362617327203,726.9362617327203,True
15,7,18,0,-106.62043762207031,-727.2504274924537,727.2504274924537,True
15,8,18,0,-123.33773803710938,-726.923717173482,726.923717173482,True
16,1,22,0,-139.16957092285156,-652.6387332651947,652.6387332651947,True
16,2,22,0,-128.43145751953125,-652.6375034496681,652.6375034496681,True
16,3,22,0,-132.42572021484375,-652.7159850737975,652.7159850737975,True
16,4,22,0,-134.2053680419922,-652.7052125795973,652.7052125795973,True
16,5,22,0,-137.63894653320312,-652.5388882459732,652.5388882459732,True
16,6,22,0,-128.1297149658203,-652.6791469480621,652.6791469480621,True
16,7,22,0,-126.29542541503906,-652.5802133854069,652.5802133854069,True
16,8,22,0,-133.80618286132812,-652.464883936778,652.464883936778,True
17,1,22,0,-131.45848083496094,-653.1617079905825,653.1617079905825,True
17,2,22,0,-133.2564697265625,-652.6084893153965,652.6084893153965,True
17,3,22,0,-136.83499145507812,-652.6628842465585,652.6628842465585,True
17,4,22,0,-132.89788818359375,-652.2377137492547,652.2377137492547,True
17,5,22,0,-137.0264129638672,-652.3926108817458,652.3926108817458,True
17,6,22,0,-129.43202209472656,-652.3328793409161,652.3328793409161,True
17,7,22,0,-135.2758026123047,-651.9062269902399,651.9062269902399,True
17,8,22,0,-135.92739868164062,-652.5396226539679,652.5396226539679,True
18,1,11,1,-76.41407775878906,-498.5769537631325,498.5769537631325,True
18,2,11,1,-82.93406677246094,-498.53289318745004,498.53289318745004,True
18,3,11,1,-80.87188720703125,-498.5885418073682,498.5885418073682,True
18,4,11,1,-81.21224212646484,-498.5712017425105,498.5712017425105,True
18,5,11,1,-80.46693420410156,-498.59557226950204,498.59557226950204,True
18,6,11,1,-78.01398468017578,-498.5444432459238,498.5444432459238,True
18,7,11,1,-82.19761657714844,-498.53663108744024,498.53663108744024,True
18,8,11,1,-95.96719360351562,-498.5966103530839,498.5966103530839,True
19,1,11,1,-75.00875854492188,-498.49794177270394,498.49794177270394,True
19,2,11,1,-78.30752563476562,-498.49333221328976,498.49333221328976,True
19,3,11,1,-85.09239196777344,-498.5595682619811,498.5595682619811,True
19,4,11,1,-88.97653198242188,-498.46053763576697,498.46053763576697,True
19,5,11,1,-83.5676040649414,-498.57316931594363,498.57316931594363,True
19,6,11,1,-71.93384552001953,-498.57935900852937,498.57935900852937,True
19,7,11,1,-68.3115463256836,-498.5799262708289,498.5799262708289,True
19,8,11,1,-77.54448699951172,-498.35678870658194,498.35678870658194,True
20,1,12,0,-74.9940185546875,-606.9264363488214,606.9264363488214,True
20,2,12,0,-77.28429412841797,-606.9022173754279,606.9022173754279,True
20,3,12,0,-68.66004180908203,-606.9218557140767,606.9218557140767,True
20,4,12,0,-73.77660369873047,-606.9297765866199,606.9297765866199,True
20,5,12,0,-75.4110107421875,-606.9376695634921,606.9376695634921,True
20,6,12,0,-70.18818664550781,-606.9177822373392,606.9177822373392,True
20,7,12,0,-78.23724365234375,-606.9003324628119,606.9003324628119,True
20,8,12,0,-73.62530517578125,-606.8419787756404,606.8419787756404,True
21,1,12,0,-67.97673797607422,-606.7818286369403,606.7818286369403,True
21,2,12,0,-80.99656677246094,-606.9401095621557,606.9401095621557,True
21,3,12,0,-69.4454345703125,-606.9300385170836,606.9300385170836,True
21,4,12,0,-72.10769653320312,-606.8919386733286,606.8919386733286,True
21,5,12,0,-73.17703247070312,-606.9592704851419,606.9592704851419,True
21,6,12,0,-75.11388397216797,-606.8771806922585,606.8771806922585,True
21,7,12,0,-79.48262786865234,-606.9034958281237,606.9034958281237,True
21,8,12,0,-75.92616271972656,-606.9364055903015,606.9364055903015,True
22,1,14,0,-108.65786743164062,-678.5986679157171,678.5986679157171,True
22,2,14,0,-123.90288543701172,-678.5990021072143,678.5990021072143,True
22,3,14,0,-111.81067657470703,-678.5994863624045,678.5994863624045,True
22,4,14,0,-115.46194458007812,-678.6141416654718,678.6141416654718,True
22,5,14,0,-118.79861450195312,-678.5942732918047,678.5942732918047,True
22,6,14,0,-122.59689331054688,-678.3594049833569,678.3594049833569,True
22,7,14,0,-108.73165893554688,-678.5096015906199,678.5096015906199,True
22,8,14,0,-115.556640625,-678.6336345839146,678.6336345839146,True
23,1,14,0,-110.72794342041016,-678.8976652596812,678.8976652596812,True
23,2,14,0,-112.94480895996094,-678.6078122212473,678.6078122212473,True
23,3,14,0,-120.12335968017578,-677.7927645340319,677.7927645340319,True
23,4,14,0,-117.41864013671875,-678.4170460846776,678.4170460846776,True
23,5,14,0,-136.90626525878906,-678.5724896965814,678.5724896965814,True
23,6,14,0,-127.13929748535156,-678.885200311952,678.885200311952,True
23,7,14,0,-117.30650329589844,-678.5090836379375,678.5090836379375,True
23,8,14,0,-112.64747619628906,-678.4697019889621,678.4697019889621,True
24,1,6,0,-44.059349060058594,-502.9902957637489,502.9902957637489,True
24,2,6,0,-45.68666458129883,-503.01324259332495,503.01324259332495,True
24,3,6,0,-41.44719696044922,-503.01324259332495,503.01324259332495,True
24,4,6,0,-42.1160888671875,-503.01324259332495,503.01324259332495,True
24,5,6,0,-41.50981903076172,-502.9902957637489,502.9902957637489,True
24,6,6,0,-37.60496520996094,-502.9902957637489,502.9902957637489,True
24,7,6,0,-40.251190185546875,-502.9902957637489,502.9902957637489,True
24,8,6,0,-42.954280853271484,-502.9902977025874,502.9902977025874,True
25,1,6,0,-37.199058532714844,-503.01343405949586,503.01343405949586,True
25,2,6,0,-42.01441192626953,-503.01343405949586,503.01343405949586,True
25,3,6,0,-43.90883255004883,-502.96158339245795,502.96158339245795,True
25,4,6,0,-41.05474090576172,-502.96158356794416,502.96158356794416,True
25,5,6,0,-43.24445343017578,-502.96158339245795,502.96158339245795,True
25,6,6,0,-44.616943359375,-502.96158356794416,502.96158356794416,True
25,7,6,0,-43.90887451171875,-503.01343405949586,503.01343405949586,True
25,8,6,0,-42.0107421875,-502.96158340162816,502.96158340162816,True
26,1,17,0,-106.2444076538086,-792.5161496712396,792.5161496712396,True
26,2,17,0,-102.3411865234375,-792.5262793868906,792.5262793868906,True
26,3,17,0,-99.7531509399414,-792.5234200836768,792.5234200836768,True
26,4,17,0,-101.59223937988281,-792.5537024044685,792.5537024044685,True
26,5,17,0,-97.59573364257812,-792.5226236301025,792.5226236301025,True
26,6,17,0,-105.19801330566406,-792.5112831049355,792.5112831049355,True
26,7,17,0,-100.86322021484375,-792.5157609217566,792.5157609217566,True
26,8,17,0,-98.64649200439453,-792.5421191896552,792.5421191896552,True
27,1,17,0,-98.43376159667969,-792.5422550220653,792.5422550220653,True
27,2,17,0,-103.1440658569336,-792.499125859181,792.499125859181,True
27,3,17,0,-97.42422485351562,-792.4941574491482,792.4941574491482,True
27,4,17,0,-101.0074234008789,-792.5298334851506,792.5298334851506,True
27,5,17,0,-102.25869750976562,-792.5302695993984,792.5302695993984,True
27,6,17,0,-102.78425598144531,-792.4808993296468,792.4808993296468,True
27,7,17,0,-98.59243774414062,-792.4780873929393,792.4780873929393,True
27,8,17,0,-98.23246002197266,-792.5284844076964,792.5284844076964,True
28,1,17,0,-100.74279022216797,-842.2543068631533,842.2543068631533,True
28,2,17,0,-100.72307586669922,-842.2423402986028,842.2423402986028,True
28,3,17,0,-104.79944610595703,-842.2423402986028,842.2423402986028,True
28,4,17,0,-98.79695892333984,-842.2423402986028,842.2423402986028,True
28,5,17,0,-102.7334976196289,-842.2543066386593,842.2543066386593,True
28,6,17,0,-93.52710723876953,-842.2543068631533,842.2543068631533,True
28,7,17,0,-104.21990966796875,-842.2543068631533,842.2543068631533,True
28,8,17,0,-100.01695251464844,-842.2543068631533,842.2543068631533,True
29,1,17,0,-102.07562255859375,-842.0101669301195,842.0101669301195,True
29,2,17,0,-102.54668426513672,-842.0065628174132,842.0065628174132,True
29,3,17,0,-99.3038558959961,-842.0065628174132,842.0065628174132,True
29,4,17,0,-105.91546630859375,-842.0101669301195,842.0101669301195,True
29,5,17,0,-112.49918365478516,-842.0065628174132,842.0065628174132,True
29,6,17,0,-101.66445922851562,-842.0065628174132,842.0065628174132,True
29,7,17,0,-102.43626403808594,-842.0065628174132,842.0065628174132,True
29,8,17,0,-103.51791381835938,-842.0065628174132,842.0065628174132,True
30,1,16,0,-117.77362060546875,-536.9340650561078,536.9340650561078,True
30,2,16,0,-102.23788452148438,-537.1281169765736,537.1281169765736,True
30,3,16,0,-109.33282470703125,-537.0244487788367,537.0244487788367,True
30,4,16,0,-115.28775024414062,-536.9742660972028,536.9742660972028,True
30,5,16,0,-109.87635040283203,-536.5050428465377,536.5050428465377,True
30,6,16,0,-111.49012756347656,-536.6194809153516,536.6194809153516,True
30,7,16,0,-110.09378814697266,-537.0363491885614,537.0363491885614,True
30,8,16,0,-115.13247680664062,-536.9465433268581,536.9465433268581,True
31,1,16,0,-94.75517272949219,-536.988900855619,536.988900855619,True
31,2,16,0,-105.02833557128906,-536.9309297022787,536.9309297022787,True
31,3,16,0,-110.10008239746094,-537.0385092862259,537.0385092862259,True
31,4,16,0,-142.74452209472656,-537.2495665926417,537.2495665926417,True
31,5,16,0,-107.32504272460938,-537.1083648481252,537.1083648481252,True
31,6,16,0,-119.33663940429688,-536.629882682959,536.629882682959,True
31,7,16,0,-101.71475219726562,-533.8569507729247,533.8569507729247,True
31,8,16,0,-112.67415618896484,-536.9751844363993,536.9751844363993,True
32,1,17,1,-93.98460388183594,-702.2410206785818,702.2410206785818,True
32,2,17,1,-91.00450897216797,-702.4127485684959,702.4127485684959,True
32,3,17,1,-93.51763916015625,-702.189628197328,702.189628197328,True
32,4,17,1,-102.58367919921875,-702.3833091948436,702.3833091948436,True
32,5,17,1,-96.28193664550781,-702.3857310899896,702.3857310899896,True
32,6,17,1,-100.16680908203125,-702.1990218010617,702.1990218010617,True
32,7,17,1,-98.78289031982422,-702.3269316621071,702.3269316621071,True
32,8,17,1,-105.32343292236328,-702.4203040733478,702.4203040733478,True
33,1,17,1,-99.96955871582031,-702.1964694968981,702.1964694968981,True
33,2,17,1,-94.05594635009766,-702.2610946829803,702.2610946829803,True
33,3,17,1,-92.60323333740234,-702.2530722210532,702.2530722210532,True
33,4,17,1,-91.42163848876953,-702.1573910773797,702.1573910773797,True
33,5,17,1,-96.73588562011719,-702.1224736085113,702.1224736085113,True
33,6,17,1,-96.57939147949219,-702.3986807672306,702.3986807672306,True
33,7,17,1,-103.05400085449219,-702.3960525110539,702.3960525110539,True
33,8,17,1,-98.14994812011719,-701.2861965405941,701.2861965405941,True
34,1,19,1,-108.08244323730469,-469.42386758749876,469.42386758749876,True
34,2,19,1,-112.18305206298828,-469.4332247490909,469.4332247490909,True
34,3,19,1,-117.33816528320312,-469.37639465219775,469.37639465219775,True
34,4,19,1,-120.77938842773438,-469.49687219466335,469.49687219466335,True
34,5,19,1,-113.03882598876953,-469.4150073809229,469.4150073809229,True
34,6,19,1,-110.57255554199219,-469.47704640972734,469.47704640972734,True
34,7,19,1,-113.00985717773438,-469.55035548558243,469.55035548558243,True
34,8,19,1,-113.93000793457031,-469.41799114060893,469.41799114060893,True
35,1,19,1,-111.39337158203125,-469.4959956187949,469.4959956187949,True
35,2,19,1,-114.42121887207031,-469.3732484863325,469.3732484863325,True
35,3,19,1,-115.94450378417969,-469.39499065929505,469.39499065929505,True
35,4,19,1,-120.93443298339844,-469.29714215363254,469.29714215363254,True
35,5,19,1,-103.94850158691406,-469.37269767007797,469.37269767007797,True
35,6,19,1,-115.58460998535156,-469.4793499585546,469.4793499585546,True
35,7,19,1,-110.88392639160156,-469.32708224947265,469.32708224947265,True
35,8,19,1,-117.73237609863281,-469.4060133197148,469.4060133197148,True
