group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
7,8,3,9102,8,normal_mode,rmsd,0.24,0.24000000000000002,-43.898406982421875
8,1,4,23594,16,normal_mode,rmsd,0.15,0.15,-103.13508605957031
8,2,4,23594,16,normal_mode,rmsd,0.15,0.14999999999999997,-102.0315170288086
8,3,4,23594,16,normal_mode,rmsd,0.15,0.14999999999999994,-101.9673843383789
8,4,4,23594,16,normal_mode,rmsd,0.15,0.14999999999999966,-102.98006439208984
8,5,4,23594,16,normal_mode,rmsd,0.15,0.15,-96.92382049560547
8,6,4,23594,16,normal_mode,rmsd,0.15,0.15000000000000002,-98.66032409667969
8,7,4,23594,16,normal_mode,rmsd,0.15,0.15000000000000005,-100.3419189453125
8,8,4,23594,16,normal_mode,rmsd,0.15,0.15000000000000008,-106.42976379394531
9,1,4,23594,16,normal_mode,rmsd,0.24,0.2399999999999999,-98.64633178710938
9,2,4,23594,16,normal_mode,rmsd,0.24,0.24000000000000005,-99.99185180664062
9,3,4,23594,16,normal_mode,rmsd,0.24,0.24000000000000002,-105.11511993408203
9,4,4,23594,16,normal_mode,rmsd,0.24,0.24,-95.25618743896484
9,5,4,23594,16,normal_mode,rmsd,0.24,0.24000000000000002,-105.34624481201172
9,6,4,23594,16,normal_mode,rmsd,0.24,0.24,-100.96646118164062
9,7,4,23594,16,normal_mode,rmsd,0.24,0.23999999999999996,-106.15310668945312
9,8,4,23594,16,normal_mode,rmsd,0.24,0.24,-99.16226196289062
10,1,5,27821,22,normal_mode,rmsd,0.15,0.15,-151.21096801757812
10,2,5,27821,22,normal_mode,rmsd,0.15,0.15,-148.44198608398438
10,3,5,27821,22,normal_mode,rmsd,0.15,0.14999999999999997,-144.3239288330078
10,4,5,27821,22,normal_mode,rmsd,0.15,0.15000000000000002,-144.28799438476562
10,5,5,27821,22,normal_mode,rmsd,0.15,0.15,-149.6661834716797
10,6,5,27821,22,normal_mode,rmsd,0.15,0.15000000000000002,-143.92822265625
10,7,5,27821,22,normal_mode,rmsd,0.15,0.15000000000000008,-150.13821411132812
10,8,5,27821,22,normal_mode,rmsd,0.15,0.15000000000000002,-142.04348754882812
11,1,5,27821,22,normal_mode,rmsd,0.24,0.2400000000000001,-142.93496704101562
11,2,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000007,-146.24559020996094
11,3,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000002,-142.69537353515625
11,4,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000002,-146.3129425048828
11,5,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000005,-143.63751220703125
11,6,5,27821,22,normal_mode,rmsd,0.24,0.24,-148.61912536621094
11,7,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000007,-151.00741577148438
11,8,5,27821,22,normal_mode,rmsd,0.24,0.24,-148.28335571289062
12,1,6,38299,18,normal_mode,rmsd,0.15,0.14999999999999994,-123.66508483886719
12,2,6,38299,18,normal_mode,rmsd,0.15,0.14999999999999997,-120.09678649902344
12,3,6,38299,18,normal_mode,rmsd,0.15,0.15000000000000002,-126.2602767944336
12,4,6,38299,18,normal_mode,rmsd,0.15,0.14999999999999997,-119.08394622802734
12,5,6,38299,18,normal_mode,rmsd,0.15,0.15000000000000002,-119.38440704345703
12,6,6,38299,18,normal_mode,rmsd,0.15,0.15000000000000002,-121.00344848632812
12,7,6,38299,18,normal_mode,rmsd,0.15,0.15,-122.89379119873047
12,8,6,38299,18,normal_mode,rmsd,0.15,0.14999999999999994,-120.8401107788086
13,1,6,38299,18,normal_mode,rmsd,0.24,0.24000000000000002,-116.72587585449219
13,2,6,38299,18,normal_mode,rmsd,0.24,0.23999999999999988,-115.17879486083984
13,3,6,38299,18,normal_mode,rmsd,0.24,0.24000000000000002,-117.80116271972656
13,4,6,38299,18,normal_mode,rmsd,0.24,0.24000000000000002,-128.2095947265625
13,5,6,38299,18,normal_mode,rmsd,0.24,0.23999999999999994,-116.14762878417969
13,6,6,38299,18,normal_mode,rmsd,0.24,0.24000000000000005,-119.16656494140625
13,7,6,38299,18,normal_mode,rmsd,0.24,0.24,-118.8985595703125
13,8,6,38299,18,normal_mode,rmsd,0.24,0.2400000000000001,-111.88557434082031
14,1,7,33331,18,normal_mode,rmsd,0.15,0.14999999999999977,-114.45858764648438
14,2,7,33331,18,normal_mode,rmsd,0.15,0.15000000000000008,-117.19061279296875
14,3,7,33331,18,normal_mode,rmsd,0.15,0.14999999999999994,-118.81293487548828
14,4,7,33331,18,normal_mode,rmsd,0.15,0.15000000000000013,-119.23005676269531
14,5,7,33331,18,normal_mode,rmsd,0.15,0.14999999999999997,-119.59268188476562
14,6,7,33331,18,normal_mode,rmsd,0.15,0.1499999999999999,-113.93587493896484
14,7,7,33331,18,normal_mode,rmsd,0.15,0.15,-115.35163879394531
14,8,7,33331,18,normal_mode,rmsd,0.15,0.1500000000000001,-114.59866333007812
15,1,7,33331,18,normal_mode,rmsd,0.24,0.24000000000000005,-107.92041015625
15,2,7,33331,18,normal_mode,rmsd,0.24,0.2399999999999999,-115.19619750976562
15,3,7,33331,18,normal_mode,rmsd,0.24,0.24000000000000005,-115.86764526367188
15,4,7,33331,18,normal_mode,rmsd,0.24,0.23999999999999996,-110.37138366699219
15,5,7,33331,18,normal_mode,rmsd,0.24,0.24,-115.80722045898438
15,6,7,33331,18,normal_mode,rmsd,0.24,0.24000000000000002,-119.73052978515625
15,7,7,33331,18,normal_mode,rmsd,0.24,0.23999999999999996,-111.66755676269531
15,8,7,33331,18,normal_mode,rmsd,0.24,0.2399999999999999,-118.88333129882812
16,1,8,410,22,normal_mode,rmsd,0.15,0.15000000000000005,-156.79006958007812
16,2,8,410,22,normal_mode,rmsd,0.15,0.14999999999999988,-142.6268310546875
16,3,8,410,22,normal_mode,rmsd,0.15,0.15000000000000008,-142.2420196533203
16,4,8,410,22,normal_mode,rmsd,0.15,0.15000000000000002,-145.26705932617188
16,5,8,410,22,normal_mode,rmsd,0.15,0.14999999999999997,-155.2400665283203
16,6,8,410,22,normal_mode,rmsd,0.15,0.15,-141.8043212890625
16,7,8,410,22,normal_mode,rmsd,0.15,0.15000000000000002,-146.8604736328125
16,8,8,410,22,normal_mode,rmsd,0.15,0.14999999999999994,-147.22549438476562
17,1,8,410,22,normal_mode,rmsd,0.24,0.23999999999999982,-144.02560424804688
17,2,8,410,22,normal_mode,rmsd,0.24,0.24000000000000005,-145.99786376953125
17,3,8,410,22,normal_mode,rmsd,0.24,0.23999999999999996,-138.98374938964844
17,4,8,410,22,normal_mode,rmsd,0.24,0.24,-144.4456329345703
17,5,8,410,22,normal_mode,rmsd,0.24,0.2400000000000001,-150.05227661132812
17,6,8,410,22,normal_mode,rmsd,0.24,0.24,-140.2171173095703
17,7,8,410,22,normal_mode,rmsd,0.24,0.23999999999999996,-139.33782958984375
17,8,8,410,22,normal_mode,rmsd,0.24,0.24000000000000007,-139.71536254882812
18,1,9,18966,11,normal_mode,rmsd,0.15,0.15,-72.80961608886719
18,2,9,18966,11,normal_mode,rmsd,0.15,0.15000000000000002,-71.26675415039062
18,3,9,18966,11,normal_mode,rmsd,0.15,0.15000000000000002,-75.81214904785156
18,4,9,18966,11,normal_mode,rmsd,0.15,0.15,-69.41895294189453
18,5,9,18966,11,normal_mode,rmsd,0.15,0.14999999999999994,-69.63697814941406
18,6,9,18966,11,normal_mode,rmsd,0.15,0.15,-71.69801330566406
18,7,9,18966,11,normal_mode,rmsd,0.15,0.14999999999999994,-71.18231964111328
18,8,9,18966,11,normal_mode,rmsd,0.15,0.15,-74.26261901855469
19,1,9,18966,11,normal_mode,rmsd,0.24,0.24000000000000002,-66.00635528564453
19,2,9,18966,11,normal_mode,rmsd,0.24,0.23999999999999996,-67.78543090820312
19,3,9,18966,11,normal_mode,rmsd,0.24,0.24000000000000002,-71.40424346923828
19,4,9,18966,11,normal_mode,rmsd,0.24,0.23999999999999996,-72.0435791015625
19,5,9,18966,11,normal_mode,rmsd,0.24,0.24,-67.24147033691406
19,6,9,18966,11,normal_mode,rmsd,0.24,0.23999999999999996,-61.651065826416016
19,7,9,18966,11,normal_mode,rmsd,0.24,0.24,-62.95374298095703
19,8,9,18966,11,normal_mode,rmsd,0.24,0.24000000000000002,-74.33279418945312
20,1,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999997,-72.11044311523438
20,2,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999997,-78.81246948242188
20,3,10,21673,12,normal_mode,rmsd,0.15,0.15000000000000008,-65.51669311523438
20,4,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999994,-73.2510757446289
20,5,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999994,-72.83174896240234
20,6,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999997,-71.37875366210938
20,7,10,21673,12,normal_mode,rmsd,0.15,0.15000000000000002,-76.87946319580078
20,8,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999997,-73.20037078857422
21,1,10,21673,12,normal_mode,rmsd,0.24,0.23999999999999994,-65.63321685791016
21,2,10,21673,12,normal_mode,rmsd,0.24,0.23999999999999994,-68.7377700805664
21,3,10,21673,12,normal_mode,rmsd,0.24,0.24,-70.47722625732422
21,4,10,21673,12,normal_mode,rmsd,0.24,0.24,-69.84302520751953
21,5,10,21673,12,normal_mode,rmsd,0.24,0.24000000000000002,-73.43637084960938
21,6,10,21673,12,normal_mode,rmsd,0.24,0.23999999999999996,-71.43869018554688
21,7,10,21673,12,normal_mode,rmsd,0.24,0.24,-75.18047332763672
21,8,10,21673,12,normal_mode,rmsd,0.24,0.23999999999999996,-76.37071228027344
22,1,11,32963,16,normal_mode,rmsd,0.15,0.15000000000000013,-104.58255004882812
22,2,11,32963,16,normal_mode,rmsd,0.15,0.15000000000000002,-106.13555908203125
22,3,11,32963,16,normal_mode,rmsd,0.15,0.15,-104.15640258789062
22,4,11,32963,16,normal_mode,rmsd,0.15,0.15000000000000005,-99.0394287109375
22,5,11,32963,16,normal_mode,rmsd,0.15,0.15000000000000002,-100.91444396972656
22,6,11,32963,16,normal_mode,rmsd,0.15,0.1500000000000003,-103.11763000488281
22,7,11,32963,16,normal_mode,rmsd,0.15,0.14999999999999994,-105.8428955078125
22,8,11,32963,16,normal_mode,rmsd,0.15,0.1499999999999998,-103.89273071289062
23,1,11,32963,16,normal_mode,rmsd,0.24,0.23999999999999985,-102.82000732421875
23,2,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000002,-100.53755187988281
23,3,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000019,-103.822265625
23,4,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000005,-102.82552337646484
23,5,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000005,-103.95707702636719
23,6,11,32963,16,normal_mode,rmsd,0.24,0.2399999999999997,-107.3309326171875
23,7,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000002,-96.2321548461914
23,8,11,32963,16,normal_mode,rmsd,0.24,0.23999999999999994,-99.51840209960938
24,1,12,28458,14,normal_mode,rmsd,0.15,0.15,-89.28436279296875
24,2,12,28458,14,normal_mode,rmsd,0.15,0.15000000000000013,-90.20658874511719
24,3,12,28458,14,normal_mode,rmsd,0.15,0.1499999999999999,-96.08350372314453
24,4,12,28458,14,normal_mode,rmsd,0.15,0.15000000000000008,-95.68834686279297
24,5,12,28458,14,normal_mode,rmsd,0.15,0.14999999999999997,-104.74372100830078
24,6,12,28458,14,normal_mode,rmsd,0.15,0.15000000000000008,-98.93863677978516
24,7,12,28458,14,normal_mode,rmsd,0.15,0.1499999999999999,-93.79910278320312
24,8,12,28458,14,normal_mode,rmsd,0.15,0.15000000000000005,-87.81707763671875
25,1,12,28458,14,normal_mode,rmsd,0.24,0.2399999999999999,-89.57868957519531
25,2,12,28458,14,normal_mode,rmsd,0.24,0.24000000000000002,-90.62921142578125
25,3,12,28458,14,normal_mode,rmsd,0.24,0.23999999999999988,-94.53680419921875
25,4,12,28458,14,normal_mode,rmsd,0.24,0.23999999999999994,-92.45954895019531
25,5,12,28458,14,normal_mode,rmsd,0.24,0.2399999999999999,-93.29351806640625
25,6,12,28458,14,normal_mode,rmsd,0.24,0.24000000000000016,-92.02879333496094
25,7,12,28458,14,normal_mode,rmsd,0.24,0.23999999999999988,-92.38692474365234
25,8,12,28458,14,normal_mode,rmsd,0.24,0.24000000000000019,-94.95541381835938
26,1,13,37375,12,normal_mode,rmsd,0.15,0.15000000000000002,-84.87691497802734
26,2,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999994,-81.5058822631836
26,3,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999988,-89.46807098388672
26,4,13,37375,12,normal_mode,rmsd,0.15,0.15000000000000002,-84.7726058959961
26,5,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999997,-85.63197326660156
26,6,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999997,-85.717041015625
26,7,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999988,-83.90785217285156
26,8,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999986,-83.56582641601562
27,1,13,37375,12,normal_mode,rmsd,0.24,0.24,-78.88722229003906
27,2,13,37375,12,normal_mode,rmsd,0.24,0.24000000000000002,-82.33232116699219
27,3,13,37375,12,normal_mode,rmsd,0.24,0.24000000000000002,-78.006591796875
27,4,13,37375,12,normal_mode,rmsd,0.24,0.2399999999999999,-84.80604553222656
27,5,13,37375,12,normal_mode,rmsd,0.24,0.24000000000000013,-85.71283721923828
27,6,13,37375,12,normal_mode,rmsd,0.24,0.2399999999999999,-82.72090148925781
27,7,13,37375,12,normal_mode,rmsd,0.24,0.24000000000000013,-77.64958190917969
27,8,13,37375,12,normal_mode,rmsd,0.24,0.23999999999999996,-76.34564208984375
28,1,14,14354,6,normal_mode,rmsd,0.15,0.15000000000000008,-40.62588882446289
28,2,14,14354,6,normal_mode,rmsd,0.15,0.1499999999999999,-35.85646057128906
28,3,14,14354,6,normal_mode,rmsd,0.15,0.15000000000000016,-36.812904357910156
28,4,14,14354,6,normal_mode,rmsd,0.15,0.14999999999999994,-37.343711853027344
28,5,14,14354,6,normal_mode,rmsd,0.15,0.15000000000000027,-38.40617370605469
28,6,14,14354,6,normal_mode,rmsd,0.15,0.14999999999999994,-37.968936920166016
28,7,14,14354,6,normal_mode,rmsd,0.15,0.14999999999999997,-37.33928680419922
28,8,14,14354,6,normal_mode,rmsd,0.15,0.1500000000000001,-35.14555358886719
29,1,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999996,-36.61210250854492
29,2,14,14354,6,normal_mode,rmsd,0.24,0.2399999999999999,-35.722740173339844
29,3,14,14354,6,normal_mode,rmsd,0.24,0.24000000000000002,-35.739524841308594
29,4,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999994,-36.20912170410156
29,5,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999994,-39.73780822753906
29,6,14,14354,6,normal_mode,rmsd,0.24,0.2399999999999999,-36.015933990478516
29,7,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999996,-37.094078063964844
29,8,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999996,-37.17191696166992
30,1,15,24539,17,normal_mode,rmsd,0.15,0.15000000000000002,-102.52352905273438
30,2,15,24539,17,normal_mode,rmsd,0.15,0.14999999999999988,-104.2994384765625
30,3,15,24539,17,normal_mode,rmsd,0.15,0.15000000000000016,-105.70841979980469
30,4,15,24539,17,normal_mode,rmsd,0.15,0.15000000000000002,-103.56922149658203
30,5,15,24539,17,normal_mode,rmsd,0.15,0.1500000000000002,-105.02593994140625
30,6,15,24539,17,normal_mode,rmsd,0.15,0.15,-107.99664306640625
30,7,15,24539,17,normal_mode,rmsd,0.15,0.1499999999999998,-102.47845458984375
30,8,15,24539,17,normal_mode,rmsd,0.15,0.15000000000000002,-101.76258850097656
31,1,15,24539,17,normal_mode,rmsd,0.24,0.24000000000000002,-103.02076721191406
31,2,15,24539,17,normal_mode,rmsd,0.24,0.2400000000000003,-101.11791229248047
31,3,15,24539,17,normal_mode,rmsd,0.24,0.2399999999999999,-99.76187896728516
31,4,15,24539,17,normal_mode,rmsd,0.24,0.24000000000000019,-105.18311309814453
31,5,15,24539,17,normal_mode,rmsd,0.24,0.24,-108.09917449951172
31,6,15,24539,17,normal_mode,rmsd,0.24,0.24,-101.88743591308594
31,7,15,24539,17,normal_mode,rmsd,0.24,0.23999999999999994,-103.05949401855469
31,8,15,24539,17,normal_mode,rmsd,0.24,0.24000000000000002,-103.63558959960938
32,1,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999994,-105.48872375488281
32,2,16,2339,17,normal_mode,rmsd,0.15,0.15000000000000008,-107.35710906982422
32,3,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999997,-113.79621887207031
32,4,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999997,-108.76309204101562
32,5,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999997,-105.7225341796875
32,6,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999997,-104.2021484375
32,7,16,2339,17,normal_mode,rmsd,0.15,0.15000000000000002,-103.19055938720703
32,8,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999988,-112.27688598632812
33,1,16,2339,17,normal_mode,rmsd,0.24,0.24000000000000005,-104.28411865234375
33,2,16,2339,17,normal_mode,rmsd,0.24,0.24000000000000007,-108.58885192871094
33,3,16,2339,17,normal_mode,rmsd,0.24,0.2399999999999999,-110.08648681640625
33,4,16,2339,17,normal_mode,rmsd,0.24,0.23999999999999996,-109.36418151855469
33,5,16,2339,17,normal_mode,rmsd,0.24,0.24,-103.01608276367188
33,6,16,2339,17,normal_mode,rmsd,0.24,0.24000000000000002,-100.71110534667969
33,7,16,2339,17,normal_mode,rmsd,0.24,0.24,-97.96595764160156
33,8,16,2339,17,normal_mode,rmsd,0.24,0.23999999999999996,-103.13175964355469
34,1,17,36261,16,normal_mode,rmsd,0.15,0.15,-113.06690979003906
34,2,17,36261,16,normal_mode,rmsd,0.15,0.15000000000000002,-106.32695007324219
34,3,17,36261,16,normal_mode,rmsd,0.15,0.15000000000000005,-108.51432037353516
34,4,17,36261,16,normal_mode,rmsd,0.15,0.15000000000000013,-103.38716125488281
34,5,17,36261,16,normal_mode,rmsd,0.15,0.15000000000000002,-112.74884796142578
34,6,17,36261,16,normal_mode,rmsd,0.15,0.14999999999999994,-110.8812255859375
34,7,17,36261,16,normal_mode,rmsd,0.15,0.1499999999999998,-107.572265625
34,8,17,36261,16,normal_mode,rmsd,0.15,0.15,-106.09971618652344
35,1,17,36261,16,normal_mode,rmsd,0.24,0.24000000000000016,-118.00680541992188
35,2,17,36261,16,normal_mode,rmsd,0.24,0.23999999999999982,-101.67242431640625
35,3,17,36261,16,normal_mode,rmsd,0.24,0.24000000000000007,-105.24504852294922
35,4,17,36261,16,normal_mode,rmsd,0.24,0.24000000000000007,-103.85501098632812
35,5,17,36261,16,normal_mode,rmsd,0.24,0.23999999999999996,-93.44466400146484
35,6,17,36261,16,normal_mode,rmsd,0.24,0.23999999999999996,-104.33869934082031
35,7,17,36261,16,normal_mode,rmsd,0.24,0.24000000000000002,-110.68148803710938
35,8,17,36261,16,normal_mode,rmsd,0.24,0.23999999999999996,-107.51815795898438
36,1,18,12626,17,normal_mode,rmsd,0.15,0.1499999999999999,-110.32341003417969
36,2,18,12626,17,normal_mode,rmsd,0.15,0.14999999999999994,-111.09053039550781
36,3,18,12626,17,normal_mode,rmsd,0.15,0.14999999999999994,-115.0495834350586
36,4,18,12626,17,normal_mode,rmsd,0.15,0.14999999999999997,-112.43130493164062
36,5,18,12626,17,normal_mode,rmsd,0.15,0.15000000000000002,-111.7903060913086
36,6,18,12626,17,normal_mode,rmsd,0.15,0.15000000000000008,-118.12818908691406
36,7,18,12626,17,normal_mode,rmsd,0.15,0.15000000000000002,-113.55464935302734
36,8,18,12626,17,normal_mode,rmsd,0.15,0.15000000000000002,-115.67585754394531
37,1,18,12626,17,normal_mode,rmsd,0.24,0.24000000000000007,-111.49760437011719
37,2,18,12626,17,normal_mode,rmsd,0.24,0.2399999999999999,-113.22065734863281
37,3,18,12626,17,normal_mode,rmsd,0.24,0.24000000000000005,-106.63522338867188
37,4,18,12626,17,normal_mode,rmsd,0.24,0.23999999999999996,-109.34156036376953
37,5,18,12626,17,normal_mode,rmsd,0.24,0.24000000000000007,-118.36051940917969
37,6,18,12626,17,normal_mode,rmsd,0.24,0.24000000000000002,-113.36924743652344
37,7,18,12626,17,normal_mode,rmsd,0.24,0.23999999999999994,-104.20738983154297
37,8,18,12626,17,normal_mode,rmsd,0.24,0.24,-117.01396942138672
38,1,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999983,-123.29969787597656
38,2,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999988,-125.04368591308594
38,3,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999944,-129.59127807617188
38,4,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999988,-123.78227233886719
38,5,19,36870,19,normal_mode,rmsd,0.15,0.1499999999999998,-122.21819305419922
38,6,19,36870,19,normal_mode,rmsd,0.15,0.15000000000000008,-121.02982330322266
38,7,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999977,-128.2681121826172
38,8,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999997,-121.43406677246094
39,1,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000005,-114.58409118652344
39,2,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000035,-134.7150421142578
39,3,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000002,-127.17636108398438
39,4,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000005,-120.59156799316406
39,5,19,36870,19,normal_mode,rmsd,0.24,0.2399999999999999,-118.10093688964844
39,6,19,36870,19,normal_mode,rmsd,0.24,0.24,-122.41140747070312
39,7,19,36870,19,normal_mode,rmsd,0.24,0.23999999999999996,-117.37333679199219
39,8,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000002,-119.50830078125
