system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
5422,8,0.07222289699154771,-0.5384931770439798,-20.129734445335227,1438.6431956593626,-0.4800343342878702,0.2872498625037562,0.46912708808607606,0.8639712699914734,2.9961741750278987,2.7102874516301685,4.518624299292428,0.8977170296075387,0.005569711390248058,0.27556159332356284,False,False,False,0.27710227594444353,3.763534657287189,141.0695405927329,2.845065576210673,2.039640328906089,0.5393233008678581,-0.049677754205631634,1.1574458951741173,0.17359256280747098,0.1660718517275687,4.195834177685814,2.424012126076507,1.7309460346954488,0.8531589156592546,0.022493310876276013,37.929450241986935,1.686732218287975,2.2967913745071793,0.7343863430564719,0.019769123176217474
5423,3,0.1538174732851303,-0.9934397521415608,-20.060050849758472,448.8579162929037,nan,0.9623083565740544,0.9223045427826017,2.5838594680105897,1.0418862445982988,0.05690831884804125,0.010651162306999125,0.010761063656988666,0.0007130734913309954,0.412654184855723,True,False,False,0.4591115151751941,2.361940675659947,63.47481482316673,5.349292378160442,1.7782762477437863,3.677823881263126,-0.04985032228928972,0.3870179521682491,0.2783598783473592,0.13293156892473987,2.7535766363958127,2.697658779468803,1.0207282912696694,1.3567482269222588,0.06403904078513033,21.186267162785043,2.312853730386001,1.2060149841163827,1.9177653352960382,0.07772410853819677
6840,8,0.031063655230013865,0.11792547954592592,8.815237846243317,5571.32281512059,-0.1193241525083269,-0.9686888162838401,0.4086482089280604,0.6910225036537249,2.3399157944766458,0.4000387914408649,0.5712480494293563,0.15371443056786158,0.002051950880005033,0.1679966719323374,True,False,False,0.4377341856198746,1.6160304039919886,95.26342269303413,9.92658446244308,0.9048894520079523,1.1985021346286933,0.11343993405987994,1.4471308744832214,0.15669810854062172,0.13633026969388146,4.502527118267475,2.9434470168039013,1.5296783303938923,0.8858524366159601,0.011868128023455512,74.6412943022868,3.150648260666855,2.8779319137980077,1.0947612226548278,0.09436813182996542
6846,3,0.11485743303853724,0.44712008320317015,9.172805204176424,403.53215871594,nan,0.30586945340114885,-0.9865887507263702,-2.3441735338057863,8.3710424343196,8.379944625230756,4.358081882727436,0.9779108143310449,0.06599942866800199,0.33367336838027567,False,False,False,0.4615513510554167,1.1970039701583222,93.69376990195737,1.4214410589182667,1.0144328455192508,0.8226061239007604,0.10901790430965383,-0.42658957862069674,0.18699705414145742,0.166135613666239,5.411563728085078,1.870393590020335,2.893275381694525,0.9472385038690002,0.04715418769281236,20.088109884106565,1.1922420303437833,1.3145238160087815,0.9069763634741317,0.014944413670101173
7684,8,0.07818442041650542,-0.02502480940357828,-0.7745529813206309,960.5385043887349,0.15574917983396022,0.3595346919063539,0.8607262751183371,1.100580666460773,0.6730454002709569,0.3921764268243789,2.224834562706028,0.33107665885772297,0.007026063129332004,0.15044363969340963,True,False,False,0.229742712635028,2.485401727067083,97.26639144024679,9.496055887350867,1.2585087979584315,2.906658223244771,-1.2910672660441855,0.9086112726437233,0.22481004807068486,0.14813386748245566,3.6714737888914244,4.47525979525118,0.8203934423622345,0.7526827783384727,0.024285921669690316,30.992555628549496,3.081567115503225,1.8074847701992933,1.7048924374413685,0.08894565575302409
8048,8,0.2026524856812557,0.7511502033742923,20.684149466588483,717.898003833751,0.7884260375671138,0.1779778340928632,0.5029971054810389,0.9548805695965343,2.3848837773224725,8.252573792443195,4.506738979551903,0.9719287649026773,0.02700934880465586,0.3178101237469364,False,False,False,0.2499488169027923,4.838434602409996,112.19814506264805,13.008396667909285,2.166295940163881,7.012043945127577,0.048346198697477014,1.0472513860267676,0.1913737510697142,0.17943517760604386,5.274742837964214,3.4156053207928605,1.5443068922084342,1.6360672226027355,0.06106182371324843,26.793618714793844,3.6067154958367986,1.362039087826133,2.648026424552364,0.10389550328690625
8113,8,0.08279982475460201,0.7375841474414964,21.107524951269237,777.7238005856759,0.8621319816724023,-0.1396639608522858,0.5194706179252505,0.860345485705386,1.8718049270177077,6.443504265784375,3.149797435044225,0.9555838168874937,0.02715855698127675,0.453942589436881,False,False,False,0.3998882825839629,2.0113645393551782,113.93191583445231,7.54923017246323,1.1189960428797487,1.4288188349755753,0.04737646892796249,1.162323760181194,0.17718622888890195,0.1545725374826777,3.6676335011747914,2.6807458231437207,1.3681392206269463,0.9142703299351889,0.03278399926229272,27.887699808081624,2.747586244772533,2.2985965484456674,1.1953321023780692,0.062143224859217874
8567,3,0.20819030229802138,-0.9668043633642773,-5.779988672651696,48.30180620996352,nan,0.7575298163717978,-0.7340061859725407,-3.9796292640321616,14.082976778618791,2.8024040241012145,1.89098262214043,0.8440482665594162,0.14881962846863322,0.3858137726699581,False,False,False,0.7858175837194691,3.7874312408134494,64.6258419010578,6.247679036524228,0.6353047120815363,1.196918338862689,-0.17301071968039486,-0.25127968804481043,0.24992216726225822,0.17448874756855123,3.2190263338134137,0.8577827294568914,3.752729243979479,0.6779969301483199,0.09755421573880835,6.949950086868504,2.4995357642018705,2.284689020305855,1.0940376313741174,0.08815251385671284
8720,7,0.3729450929866971,-0.5923944712525857,-19.458635700882798,1118.8709039467597,-0.7553605463290373,-0.5485082176215881,0.7507045770479026,0.9761670856529484,1.0168311762939057,0.3893179905277943,0.8212783536832444,0.3768462855753588,0.050531302131996664,0.17414482927998964,True,False,False,0.16873309406759157,12.982415259082618,146.45948445790552,50.574430791769196,2.990281291744906,11.760583358036378,-0.051391064377377296,1.0244147899446026,0.2099811421563968,0.1863010939313265,2.328760613156742,2.3094066950319236,1.0083804719915523,3.9359630880035636,0.11766871933917675,33.44952770887445,7.111570205782208,2.073724551816666,3.4293706941706343,0.25667880947136934
8882,8,0.05901955700380768,-0.3844516240765638,-32.4167401609275,7175.599034808238,-0.4033447768676396,-0.37955566399645907,0.10985758701184223,0.23654818487503565,4.635654352130994,2.4162803955242227,6.732558378485813,0.8858407595563184,0.010437349460918493,0.1270260339234782,False,,,0.0983654818608698,2.6676034722164186,146.3728473231711,30.69519622852777,1.5220397533488617,4.859779110435543,-0.030848259110436975,4.227468498768159,0.17306119174244056,0.13211591412877827,7.5176429753362575,3.491613575878862,2.153056978375397,1.9387148271338857,0.022886788190030507,84.70890764735572,5.540324559854573,2.513199369518356,2.204490669164999,0.17335254635919461
9056,3,0.34883274773676476,0.5066993130255852,13.386514217893316,672.1931465306998,nan,0.9900584329182412,0.9666050429800674,2.694434472556498,5.603348669913749,1.5549565850748115,0.8966192944708249,0.6238490371697678,0.20662331295435468,0.48087572922881516,False,False,True,0.4249288047377237,1.8388956562468002,74.55141611339933,2.7730379753070085,1.252583879559882,0.6367015016939453,0.07470204593390957,0.3711353941560854,0.20614166013961757,0.14630671456019093,2.2147876396223696,0.9356388951189243,2.367139343155309,3.6926354564727695,0.1424260386743374,25.926687920571336,1.6652441188327338,2.0869400397015045,0.797935775419266,0.035862367319474245
9486,8,0.1100316478947434,-0.7368307999071148,-34.913767500807346,2316.042294106791,0.3750556942815426,-0.9016870472610943,0.6750687608681928,1.0365851179377272,1.6976767028158564,1.865119986376289,1.3390624559718984,0.6979425713296447,0.041295569473103276,0.4799451037493436,False,False,True,0.46012018510175645,2.1178322321834138,70.45172739444125,4.77549078043225,1.0705019622327958,0.6482435594727619,-0.02864199631211029,0.9647061130778022,0.19436771435980355,0.18662196097126,2.0312865115757606,1.55899129505819,1.302949232631823,1.7247346304715552,0.035838435331492974,48.125277080831346,2.185289633076643,2.714187838277981,0.8051357397810397,0.06348089024548435
9501,8,0.08909472396112506,0.27759078580155394,12.958682644359843,2154.355522449195,-0.6560656005260334,0.7789182302772958,-0.016118580936584862,-0.06684323681663545,16.542015620061587,4.4294992843185685,2.9622176502025885,0.7145810853974116,0.021711345220235254,0.15890967709596043,False,False,True,0.29482905625239597,7.35619354762667,83.69729644689767,19.694622801046663,1.8668033451930202,7.95090499033988,0.07716833781983554,-14.96037666074135,0.17254282858653153,0.14749471935767783,7.654165070530312,1.8819306296484997,4.067187679473568,1.5110632719750974,0.03255546947237998,46.415035521360906,4.437862413487676,1.5738580212018396,2.8197349149059883,0.19048512634548312
9800,8,0.09427365580904734,0.890045422988841,33.9225225198162,1385.774677930555,0.562309460765315,-0.8461920518061888,0.02205338382259393,0.07857756906954208,15.936940288104966,8.431129738666488,2.050696096530779,0.8714859402943911,0.05763689052195882,0.1352481455710393,False,False,False,0.45404446633552686,2.2966287561354424,41.122973907650405,6.016411497683128,1.2800602574679318,1.6102181416986776,0.029478939822822417,12.726278145802501,0.21795896139777834,0.18421509206648973,4.330760103004487,1.0848299194801576,3.9921097540154085,1.3010287210298936,0.034949468325707604,37.22599465334076,2.4528374380873936,1.9329757630818043,1.2689437110048174,0.12763024901471048
10416,8,0.06989176096146821,-0.46227018773912454,-19.457953037112837,1811.666264140403,-0.5249268223752559,-0.6630509078531177,0.5779293995646807,0.9908632007001618,1.7837081677786852,3.6795940325290877,0.7402894849267019,0.5179702047785252,0.010771642181111128,0.3876495736352597,False,,,0.4513092230595354,10.794530387895747,58.1667088710107,2.454757625790905,3.4420831936462664,2.0642377694366676,-0.051392867383977386,1.0092210501847096,0.2473021693289697,0.15241357861137714,3.7598532761425747,2.815198334714521,1.3355553780276896,1.0866286866088848,0.025529485792791972,42.56367305743717,1.5667666149720274,1.0904969340271347,1.4367455479091167,0.040493207565680034
10520,6,0.12165428365273101,0.48084677694160327,18.365991441911614,1423.1337942372136,-0.35214076825552443,0.8096370057212366,0.6235949350313132,1.3326639035385524,2.8643389895765328,0.19214651977354763,0.03990652947114024,0.049928329865396255,0.0010261076528095393,0.16749551679882713,True,False,False,0.2295710242204497,2.758409438582038,66.63615671342752,7.530323231041805,1.317439817898991,7.635330343599655,0.054448462701445946,0.750376743412013,0.1963840330679263,0.19013310242786233,3.588216452408294,2.120149207167936,1.6924358154968633,1.4996715228321316,0.039753308493152895,37.7244455789242,2.744143442140335,0.9930997974391843,2.7632101519065926,0.10153270367799556
10710,3,0.05649087450035495,-0.5872049451309234,-11.219500093665973,388.501820306815,nan,-0.24009879562629072,-0.9997639680991506,-1.5763949096919383,6.847508599985437,4.134037328629082,3.0629337443847406,0.9041963169648648,0.00779502060692161,0.3451518881953739,False,False,True,0.5012113193732354,2.08392773189049,56.05065673838476,0.9515051011256825,1.4007845753129857,0.5957186849677724,-0.08913053091951532,-0.6343588106329408,0.1293192851889209,0.12511547706615203,3.433234074700235,1.3120099270279921,2.6167744648680435,0.5129928114128838,0.0260264389645178,19.71044952066834,0.9754512294962175,1.2638192014385115,0.7718281447108367,0.01669243885529543
11228,8,0.07686062062589372,0.27061736440747314,4.128873235790523,225.52553110005286,0.39294824718480104,-0.04008804255774357,0.5703510501366148,0.8526165813197404,1.7234004681722712,2.4659074281040785,0.4974434273104271,0.3992973969787297,0.012730907896681664,0.1705604836675002,True,False,False,0.31845340897689806,6.485799882407256,101.1239326891484,11.892840894801726,2.3681636077221793,3.7041895562494274,0.24219682777655874,1.1728601365600104,0.18557908468866852,0.145871336530321,2.7488781102189437,2.0939310631611843,1.3127834810707633,0.4397010622836491,0.029279230437259475,15.017507486265918,3.4485998455607643,1.7918275219646393,1.9246271213534918,0.10523075927280467
12240,4,0.056211620805470375,0.49252305150376463,29.027218165940756,3416.368845852201,0.823456653239649,0.15593662812801612,0.5518586107848933,0.9339330960905585,1.2173433775087286,0.19952725963776702,0.21945720565954283,0.2155482581496624,0.006933517898538085,0.6931790825967021,True,False,False,0.20545261287204813,1.490158796869885,68.45972302169771,9.360341130805356,1.2705413992071222,1.4206154555615598,0.03445042491785711,1.0707405104134304,0.16406881636587017,0.16495848152090858,0.9425658716895283,0.8542896840575301,1.1033328498276158,1.5117379055927092,0.02586390678406202,58.449712110943715,3.059467458693646,2.5668918475381206,1.1918957402229273,0.12028184803936945
12396,8,0.02572360209751423,0.8116761619829391,237.13889902566487,84883.89375491932,0.8742735447574895,-0.10451203857282493,0.2946003630676327,0.4735336010079871,3.258766143611526,10.041706199761927,6.628506840225528,0.9962729011215572,0.008746243976869676,0.17530742722461432,False,False,False,0.13062636084079143,13.312576368242024,152.10338044011547,20.332341656603422,2.3963271428024266,5.443822708448551,0.004216937854180443,2.1117825596142503,0.22880777703597682,0.15228391668868296,5.397016543787256,2.9896968338736594,1.805205291265103,2.730867373238551,0.009373201691768144,291.3484061307343,4.509139791202244,1.9325988330161796,2.3332001003875664,0.11791258452351912
12644,4,0.026297844389659986,-0.14962524093557705,-20.050419019490224,17998.24133879934,0.9895622014285066,0.5505174404507515,0.7273033094030421,0.6368525056776171,0.1496533219626984,0.025385565236134677,0.038439879077496644,0.0963830825690615,0.0005325560353572238,0.7221078910702773,False,False,True,0.27248618103807687,9.239635133974796,77.44207793617323,6.165193532171206,2.5765070852062975,7.5286983773174745,-0.04987426941192298,1.5702222902239986,0.21389720998964912,0.1358259858323,1.4030401553299559,3.6268276665208035,0.38685051630144995,1.3403416406599968,0.009990804818353145,134.1575243465656,2.4829807756346414,0.9049267116130604,2.743847367715171,0.07373992027123484
13939,5,0.2200203781815162,-0.2811766496799749,-7.506577490999587,728.7438136640387,0.9972109703006447,-0.7781945282613515,0.3710941517540662,1.3276830810926512,8.563635962167236,8.281650526875739,4.539653619932355,0.988889715701987,0.20805226425840914,0.24158605154628435,False,,,0.053113446846434306,3.1118154161430986,529.255222868884,81.12418988421766,1.066915979616689,1.3667747713160097,-0.13321650262040238,0.7531917927108208,0.2484093441120095,0.18825865558663737,6.421017617952775,2.194192685113924,2.9263690748378335,2.6174980697952943,0.09696141161896184,26.99525539171724,9.006896795468329,7.704185118123505,1.1690914298360116,0.1329078081423306
14487,4,0.21815489065829752,0.008966332475382517,0.08662323569364774,94.16059197944989,0.9957348176104505,-0.5216407630635885,0.10782542684128897,0.2025215595038813,1.1615609713378783,0.244106447989308,0.049712773418740766,0.04169226061160012,0.0025690869571757314,0.2587048292827177,True,True,True,-0.012860670638643226,6.194486200102457,160.79715088387644,18.53538069413164,1.1871983409760385,1.2878245769895775,11.544246667679397,4.937745899496864,0.20851576548927964,0.12504362893104287,3.4692957232114674,3.2189950964931002,1.0777573805536562,0.7798872470883484,0.08037060334408187,9.703638079578704,4.305273591089379,3.793782253701871,1.1348235884883506,0.10335760350357241
15797,5,0.17950167030210196,0.5387419794232609,13.530601369701325,604.7110248070505,0.3014698830355994,-0.47986815461625504,0.6969371333942493,0.6918492523085428,0.6263517662818551,0.06563410979988497,0.09386008113280885,0.07936540319992899,0.005681120593686654,0.2929585658006188,True,False,False,0.3766314775391696,4.241595213801308,103.6237233262372,22.049044102671225,2.568962822786239,31.03354905964158,0.07390654507339714,1.4454015765186254,0.23539259705683485,0.16574139181540776,1.7096780911118592,2.1602558664045524,0.7914238853369635,1.9280471084164281,0.07840498889607901,24.590872794739322,4.6956409682461056,0.8429060295080124,5.570776342633186,0.1754480668625691
17407,8,0.10928321689334553,0.8251370796154477,66.55083554292645,6373.010915138682,0.6085782923826762,-0.7022243305499964,0.05310455449294147,0.05344205693325701,1.957113169237097,7.452874173224946,6.039029302272065,0.9673923327759089,0.06563770417382571,0.2286051581692676,False,False,False,0.09461543569000458,1.1222042241080494,615.769337892433,32.163427645494934,1.0199421699917408,0.7113380577029824,0.015026107363520365,18.711854621331007,0.13126952197145977,0.1347407805845415,6.191432433704145,4.4257121950028955,1.398968609096393,3.2740977568460443,0.04101278970181791,79.8311400090133,5.671280952791435,6.724238984609008,0.8434085947528531,0.04964006970505984
17711,8,0.2713760699402883,0.18731655176631073,2.02317431031897,113.61158912108357,0.16686763589670509,-0.48000742649481476,0.5552152447368157,0.6663647797455906,1.2557678076061531,0.8702690734539242,0.6718862272168888,0.16787002114568297,0.004025843598635691,0.17992511128375566,True,False,False,0.4198880184884712,1.5714723929056187,100.49332636524404,8.497306112767594,0.9240254994146049,1.012046675339226,0.49427278455425905,1.500679553294799,0.19869062945671542,0.1769240174102607,2.81536114872109,2.512345943680163,1.1206104620277972,1.232661100276585,0.11564646808718272,10.658873726669416,2.915013912962954,2.897612861579427,1.0060053058206133,0.07796363705368796
17920,8,0.2091212078216813,0.09208870364468862,2.509967730293874,738.8684306889647,0.2418375213858429,0.06347448292224353,-0.09612989106830865,-0.3546797859795894,11.261523431103884,8.239093080131179,2.7917173238125255,0.9169554997183234,0.13465796926007986,0.1261973409027318,False,False,False,0.07061697865783426,5.5532181591280105,97.78374122123952,6.5902256977614915,2.2815245838877045,5.067918405512622,0.39841149666211734,-2.8194445793918086,0.17167644945666943,0.174594929425398,5.639989300395182,1.6806593954796978,3.3558193382695505,2.217345726634611,0.0815736429590527,27.182134402746314,2.5671434899049745,1.1403425697311989,2.2512037681011074,0.06314051187568456
18462,4,0.14330293249565784,0.8833072917737234,38.35644690933449,1809.902474420566,0.29063835893914225,0.997516653950801,0.4154601363807024,1.0079145173419335,4.619816626064649,2.1496950929235004,1.9330184865911182,0.8308600224413392,0.02944832776570875,0.25339041826894215,False,False,False,0.552351314653236,0.973293017658172,73.96924009801161,6.031905790083922,0.9142804153136864,1.7005815699817954,0.026071236534597746,0.9921476303736495,0.19508283618160885,0.14229363336888173,4.184500501710982,1.9468444594276646,2.149375868959324,2.7183072627720013,0.06389560087154764,42.54294858634702,2.455993849765085,1.8833391779847302,1.3040634838771445,0.07539774240885581
18563,8,0.14732322787131125,-0.3627218871752656,-20.164232766747606,3131.736893357416,0.269329396630097,0.8718444130169593,0.2664525027595067,0.3373433029856058,1.35385380563341,0.21948803992308802,1.4029859785991623,0.19452577190440448,0.026904325826854838,0.39044522935436465,True,False,False,0.26725445818595384,2.487965209690676,99.4302290840033,11.269502416184292,1.121521867163877,1.9492814279749544,-0.04959276217288456,2.9643392684830308,0.21312435772290622,0.17834151410924576,4.081497664915793,3.507790659532148,1.1635522358851835,2.6176243604064866,0.046775096205989415,55.96192360308406,3.3570079559310386,2.4044463877440707,1.3961666906121755,0.10180243676711351
19344,3,0.03296490194327362,-0.8612537930050294,-60.415562574994304,5042.627030306885,nan,0.8811400170319672,0.975456075414351,2.082215406919464,0.52919013609002,0.019777738388957525,0.006934092539573455,0.009840117161181682,0.0001637571405473217,0.37518570394207923,True,False,False,0.26212383356717905,2.3641988828995024,110.58895620177167,4.396142287564351,1.2397901329846004,0.42434423078017497,-0.016552026619940718,0.4802577085333602,0.13308986570874906,0.1574587319255949,1.73684078711118,2.3875591464882864,0.7274545594674763,1.0447559515950953,0.014712498450391904,71.01145703551565,2.0966979485763684,3.2186719796563508,0.6514170943260355,0.03823227831536849
19384,8,0.16862825775069723,-0.6395935700141671,-13.4907943195791,472.8861559096954,-0.15029109267818933,0.7631482157769923,0.5725980775133512,0.9077704869613582,1.74857748200419,6.943210243337948,1.482660831210619,0.7730094076550449,0.036783149798351567,0.3378398680604151,False,,,0.5353652825001787,2.0350875331845244,125.05407531935904,21.302009028244335,1.1200675300776215,1.9249658377834225,-0.07412461981936132,1.101600034770207,0.1655526681291818,0.1328837606923044,3.666166070900207,2.7724881156280445,1.3223378849614005,1.4844100394848176,0.06826146158800817,21.745945735003005,4.615409952349231,3.3265861033529136,1.3874313812882504,0.14554918658284782
20314,6,0.06909577030728542,0.659374654825045,47.71811621064011,5142.799010816233,0.8840307569433294,0.6604917272675045,-0.20167474828400558,-0.6993325156430421,14.706815272068916,5.185910970411905,2.3092074350555842,0.8381442379757066,0.02255735597227089,0.16799963842071017,False,,,0.23873511453114116,3.435365055628354,153.51273055213395,24.566064473189055,1.2339542431053327,2.0231581919447956,0.020956401455282544,-1.4299349417215237,0.15922492089045037,0.14692534797312398,6.609772263987471,1.7235630603879808,3.8349465800802123,1.7437417891693638,0.024315454951265754,71.71331125262752,4.956416495129224,3.48459952217456,1.42237765447324,0.13795053178395403
20954,5,0.4992060986407978,0.9918970522014331,11.496188451526045,112.33809782035456,0.5990809853168286,0.9877429386677401,0.5909101836272791,1.6649952638045522,4.629942744682221,2.602457661209023,1.461182212492024,0.6665817249876297,0.04363150046264904,0.23796288109388603,False,False,False,0.39285772991524376,3.446702395790767,90.30420989972933,4.583395961448298,1.3174201646324297,0.4694666700764121,0.08698535207704049,0.6006023090510042,0.22448081493054456,0.13480700764360268,3.2294628398464442,1.5008679423794202,2.151730174692501,2.066352377199672,0.19495790587316447,10.598966827967457,2.140886723170635,3.124577538553217,0.6851763788079769,0.04830342087199348
