group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,8,59,2,-392.48370361328125,-2925.419154999935,2925.419154999935,True
4,1,42,0,-295.0166320800781,-1819.4345390719927,1819.4345390719927,True
4,2,42,0,-274.8815612792969,-1819.4605801064483,1819.4605801064483,True
4,3,42,0,-287.1736755371094,-1817.4942976922146,1817.4942976922146,True
4,4,42,0,-282.71759033203125,-1820.0471165335687,1820.0471165335687,True
4,5,42,0,-270.77044677734375,-1818.4557814003526,1818.4557814003526,True
4,6,42,0,-300.8212585449219,-1821.2941349849282,1821.2941349849282,True
4,7,42,0,-286.9574890136719,-1818.577794591169,1818.577794591169,True
4,8,42,0,-298.79595947265625,-1818.759765687453,1818.759765687453,True
5,1,42,0,-276.49493408203125,-1814.8733931394281,1814.8733931394281,True
5,2,42,0,-280.476806640625,-1815.4698177947243,1815.4698177947243,True
5,3,42,0,-271.6158447265625,-1820.6148593905737,1820.6148593905737,True
5,4,42,0,-291.12982177734375,-1817.060868733284,1817.060868733284,True
5,5,42,0,-257.1470031738281,-1820.2728751838467,1820.2728751838467,True
5,6,42,0,-301.5654602050781,-1820.8671704733654,1820.8671704733654,True
5,7,42,0,-286.740234375,-1820.1300321026076,1820.1300321026076,True
5,8,42,0,-269.74700927734375,-1820.7065504586128,1820.7065504586128,True
6,1,47,0,-325.5954284667969,-2191.5835808327674,2191.5835808327674,True
6,2,47,0,-320.7754211425781,-2191.562672847436,2191.562672847436,True
6,3,47,0,-325.43511962890625,-2191.500195257454,2191.500195257454,True
6,4,47,0,-316.53582763671875,-2191.565665408618,2191.565665408618,True
6,5,47,0,-316.8212890625,-2191.6042339829232,2191.6042339829232,True
6,6,47,0,-318.4041442871094,-2191.59676518582,2191.59676518582,True
6,7,47,0,-315.6561584472656,-2191.5225503721163,2191.5225503721163,True
6,8,47,0,-314.37774658203125,-2191.578226595618,2191.578226595618,True
7,1,47,0,-320.0456237792969,-2191.5396210972854,2191.5396210972854,True
7,2,47,0,-326.6290588378906,-2191.5733494182887,2191.5733494182887,True
7,3,47,0,-308.8232421875,-2191.557056469996,2191.557056469996,True
7,4,47,0,-304.9937744140625,-2191.5751064616347,2191.5751064616347,True
7,5,47,0,-331.9891357421875,-2191.571289194303,2191.571289194303,True
7,6,47,0,-315.1845703125,-2191.546665609692,2191.546665609692,True
7,7,47,0,-310.5430603027344,-2191.5686048640036,2191.5686048640036,True
7,8,47,0,-328.98248291015625,-2191.602650780144,2191.602650780144,True
8,1,16,0,-116.08137512207031,-569.6882827499351,569.6882827499351,True
8,2,16,0,-108.73757934570312,-569.7231963557933,569.7231963557933,True
8,3,16,0,-100.76187896728516,-569.697883750011,569.697883750011,True
8,4,16,0,-105.76246643066406,-569.6851354433142,569.6851354433142,True
8,5,16,0,-120.30674743652344,-569.7002624496938,569.7002624496938,True
8,6,16,0,-111.23291015625,-569.6989067203618,569.6989067203618,True
8,7,16,0,-107.06890106201172,-569.6653848644454,569.6653848644454,True
8,8,16,0,-109.14814758300781,-569.6656453243514,569.6656453243514,True
9,1,16,0,-115.34973907470703,-569.6374804195934,569.6374804195934,True
9,2,16,0,-118.02615356445312,-569.7079231114511,569.7079231114511,True
9,3,16,0,-105.59164428710938,-569.6556639470829,569.6556639470829,True
9,4,16,0,-108.92607116699219,-569.7202726165613,569.7202726165613,True
9,5,16,0,-114.07963562011719,-569.6660429338347,569.6660429338347,True
9,6,16,0,-108.94879150390625,-569.6684267594622,569.6684267594622,True
9,7,16,0,-112.57150268554688,-569.7212938528936,569.7212938528936,True
9,8,16,0,-111.98355865478516,-569.6638496824976,569.6638496824976,True
10,1,26,-1,-171.42115783691406,-1028.0436254443825,1028.0436254443825,True
10,2,26,-1,-171.20620727539062,-1027.9749101192963,1027.9749101192963,True
10,3,26,-1,-174.98529052734375,-1028.3817645440809,1028.3817645440809,True
10,4,26,-1,-179.56338500976562,-1028.195412908253,1028.195412908253,True
10,5,26,-1,-170.1227264404297,-1027.8508152543295,1027.8508152543295,True
10,6,26,-1,-182.22406005859375,-1028.2457005335366,1028.2457005335366,True
10,7,26,-1,-181.18896484375,-1028.2553371623242,1028.2553371623242,True
10,8,26,-1,-165.9910888671875,-1028.0499537621372,1028.0499537621372,True
11,1,26,-1,-174.10516357421875,-1027.8779136382195,1027.8779136382195,True
11,2,26,-1,-171.280029296875,-1028.2947765735892,1028.2947765735892,True
11,3,26,-1,-168.90269470214844,-1027.8742623697317,1027.8742623697317,True
11,4,26,-1,-177.42922973632812,-1028.2055698251402,1028.2055698251402,True
11,5,26,-1,-173.1199188232422,-1027.884693107098,1027.884693107098,True
11,6,26,-1,-176.4359130859375,-1028.2624850638213,1028.2624850638213,True
11,7,26,-1,-186.19580078125,-1028.5662554156293,1028.5662554156293,True
11,8,26,-1,-187.609619140625,-1028.643913378281,1028.643913378281,True
12,1,15,0,-94.10560607910156,-772.5034444444965,772.5034444444965,True
12,2,15,0,-103.36581420898438,-772.4847431909682,772.4847431909682,True
12,3,15,0,-92.88224792480469,-772.50344500799,772.50344500799,True
12,4,15,0,-101.83506774902344,-772.4847431909682,772.4847431909682,True
12,5,15,0,-102.3150634765625,-772.5034440713468,772.5034440713468,True
12,6,15,0,-99.05607604980469,-772.4847431909682,772.4847431909682,True
12,7,15,0,-88.9627685546875,-772.50344500799,772.50344500799,True
12,8,15,0,-98.74026489257812,-772.4847431909682,772.4847431909682,True
13,1,15,0,-108.15959167480469,-772.4652938245123,772.4652938245123,True
13,2,15,0,-90.04444885253906,-772.495586243776,772.495586243776,True
13,3,15,0,-99.234130859375,-772.4955868466443,772.4955868466443,True
13,4,15,0,-92.04022216796875,-772.4955866070752,772.4955866070752,True
13,5,15,0,-94.78994750976562,-772.4652938245123,772.4652938245123,True
13,6,15,0,-97.01502227783203,-772.4652935317177,772.4652935317177,True
13,7,15,0,-99.57110595703125,-772.4652938245123,772.4652938245123,True
13,8,15,0,-102.15553283691406,-772.4652938245123,772.4652938245123,True
14,1,39,0,-260.45343017578125,-1675.581206419449,1675.581206419449,True
14,2,39,0,-259.7805480957031,-1675.4540203533588,1675.4540203533588,True
14,3,39,0,-262.31683349609375,-1675.6132864373976,1675.6132864373976,True
14,4,39,0,-261.26544189453125,-1675.6447891985226,1675.6447891985226,True
14,5,39,0,-262.78790283203125,-1675.579385888755,1675.579385888755,True
14,6,39,0,-261.86883544921875,-1675.7903935174927,1675.7903935174927,True
14,7,39,0,-263.9415588378906,-1675.6255347249132,1675.6255347249132,True
14,8,39,0,-269.5501403808594,-1675.585740936418,1675.585740936418,True
15,1,39,0,-259.41888427734375,-1675.5018128054646,1675.5018128054646,True
15,2,39,0,-266.5413513183594,-1675.4333947766645,1675.4333947766645,True
15,3,39,0,-275.14459228515625,-1675.4131870884942,1675.4131870884942,True
15,4,39,0,-259.4513854980469,-1675.6173731322838,1675.6173731322838,True
15,5,39,0,-277.3160095214844,-1675.6450048765141,1675.6450048765141,True
15,6,39,0,-268.8981628417969,-1675.5032370914896,1675.5032370914896,True
15,7,39,0,-262.72821044921875,-1675.4527651652284,1675.4527651652284,True
15,8,39,0,-257.8695373535156,-1675.2527959988345,1675.2527959988345,True
16,1,14,1,-88.5064697265625,-531.9316587974753,531.9316587974753,True
16,2,14,1,-92.09539794921875,-531.8663328513659,531.8663328513659,True
16,3,14,1,-89.90968322753906,-531.8450994513247,531.8450994513247,True
16,4,14,1,-89.58661651611328,-531.8404330326849,531.8404330326849,True
16,5,14,1,-87.699462890625,-531.9361589083129,531.9361589083129,True
16,6,14,1,-85.90523529052734,-531.8742356988691,531.8742356988691,True
16,7,14,1,-90.5426025390625,-531.9114932063533,531.9114932063533,True
16,8,14,1,-83.50205993652344,-531.8247308173013,531.8247308173013,True
17,1,14,1,-93.62216186523438,-531.9184462434401,531.9184462434401,True
17,2,14,1,-93.69735717773438,-531.9012092315036,531.9012092315036,True
17,3,14,1,-95.36422729492188,-531.9140163047538,531.9140163047538,True
17,4,14,1,-92.93610382080078,-531.8518523353048,531.8518523353048,True
17,5,14,1,-89.78549194335938,-531.9090083761417,531.9090083761417,True
17,6,14,1,-89.21249389648438,-531.9065696861825,531.9065696861825,True
17,7,14,1,-90.2435302734375,-531.855265435454,531.855265435454,True
17,8,14,1,-88.90341186523438,-531.672929814841,531.672929814841,True
18,1,35,0,-207.16641235351562,-1357.5338773718981,1357.5338773718981,True
18,2,35,0,-215.2632598876953,-1357.536369313071,1357.536369313071,True
18,3,35,0,-214.12762451171875,-1357.5184292966305,1357.5184292966305,True
18,4,35,0,-208.67047119140625,-1357.400448322253,1357.400448322253,True
18,5,35,0,-224.49105834960938,-1357.529126406529,1357.529126406529,True
18,6,35,0,-220.18569946289062,-1357.5377505832275,1357.5377505832275,True
18,7,35,0,-221.6685791015625,-1357.5083086865354,1357.5083086865354,True
18,8,35,0,-221.12753295898438,-1357.5283805488266,1357.5283805488266,True
19,1,35,0,-212.92535400390625,-1357.5330567099045,1357.5330567099045,True
19,2,35,0,-210.4639434814453,-1357.4494452292543,1357.4494452292543,True
19,3,35,0,-226.6468505859375,-1357.5120957286292,1357.5120957286292,True
19,4,35,0,-209.18875122070312,-1357.5112222864514,1357.5112222864514,True
19,5,35,0,-224.88116455078125,-1357.5097954982577,1357.5097954982577,True
19,6,35,0,-214.8341064453125,-1357.400724519701,1357.400724519701,True
19,7,35,0,-215.97935485839844,-1357.5299037004845,1357.5299037004845,True
19,8,35,0,-213.49322509765625,-1357.5209772739934,1357.5209772739934,True
20,1,48,0,-301.283203125,-2461.545177190896,2461.545177190896,True
20,2,48,0,-292.361572265625,-2461.5557031869175,2461.5557031869175,True
20,3,48,0,-285.8807373046875,-2461.523142433707,2461.523142433707,True
20,4,48,0,-292.36273193359375,-2461.5542066338453,2461.5542066338453,True
20,5,48,0,-292.885009765625,-2461.558597120321,2461.558597120321,True
20,6,48,0,-294.4939880371094,-2461.452237709736,2461.452237709736,True
20,7,48,0,-299.94635009765625,-2461.527106955864,2461.527106955864,True
20,8,48,0,-277.5475158691406,-2461.5475666430493,2461.5475666430493,True
21,1,48,0,-301.8984375,-2461.5632778953886,2461.5632778953886,True
21,2,48,0,-295.0159912109375,-2461.238993054133,2461.238993054133,True
21,3,48,0,-296.2297668457031,-2461.542181703266,2461.542181703266,True
21,4,48,0,-288.59228515625,-2461.533938581133,2461.533938581133,True
21,5,48,0,-295.4472961425781,-2461.5553046586147,2461.5553046586147,True
21,6,48,0,-284.892578125,-2461.5619081522746,2461.5619081522746,True
21,7,48,0,-291.5379638671875,-2461.5296957475302,2461.5296957475302,True
21,8,48,0,-296.2213134765625,-2461.5427144643577,2461.5427144643577,True
22,1,30,1,-207.060302734375,-1252.1380368959924,1252.1380368959924,True
22,2,30,1,-213.2491455078125,-1252.0333035294939,1252.0333035294939,True
22,3,30,1,-204.47659301757812,-1252.0436095793357,1252.0436095793357,True
22,4,30,1,-196.32534790039062,-1252.137051837225,1252.137051837225,True
22,5,30,1,-207.93380737304688,-1252.018955881516,1252.018955881516,True
22,6,30,1,-207.83261108398438,-1252.089318449365,1252.089318449365,True
22,7,30,1,-202.22503662109375,-1251.9301282684678,1251.9301282684678,True
22,8,30,1,-205.970947265625,-1252.0859446665943,1252.0859446665943,True
23,1,30,1,-196.68096923828125,-1252.0878105966287,1252.0878105966287,True
23,2,30,1,-198.591552734375,-1251.6698268277426,1251.6698268277426,True
23,3,30,1,-206.395751953125,-1252.1329225278116,1252.1329225278116,True
23,4,30,1,-210.49514770507812,-1251.7455864908648,1251.7455864908648,True
23,5,30,1,-211.44363403320312,-1251.9871548983463,1251.9871548983463,True
23,6,30,1,-201.02056884765625,-1251.928974057982,1251.928974057982,True
23,7,30,1,-205.1382598876953,-1252.0899530555462,1252.0899530555462,True
23,8,30,1,-225.75405883789062,-1251.9050044104115,1251.9050044104115,True
24,1,54,0,-346.22705078125,-2051.908635170113,2051.908635170113,True
24,2,54,0,-339.17279052734375,-2051.911478229027,2051.911478229027,True
24,3,54,0,-346.750244140625,-2051.9164958143347,2051.9164958143347,True
24,4,54,0,-356.6605529785156,-2051.9092845766213,2051.9092845766213,True
24,5,54,0,-343.65911865234375,-2051.906228259379,2051.906228259379,True
24,6,54,0,-352.52655029296875,-2051.913369238871,2051.913369238871,True
24,7,54,0,-347.0321044921875,-2051.8845508186037,2051.8845508186037,True
24,8,54,0,-346.95794677734375,-2051.923646149836,2051.923646149836,True
25,1,54,0,-350.50457763671875,-2051.810938641784,2051.810938641784,True
25,2,54,0,-345.91943359375,-2051.8251914611287,2051.8251914611287,True
25,3,54,0,-348.3013916015625,-2051.8767685070384,2051.8767685070384,True
25,4,54,0,-347.81634521484375,-2051.8759413555645,2051.8759413555645,True
25,5,54,0,-344.6046447753906,-2051.697891981192,2051.697891981192,True
25,6,54,0,-350.6925048828125,-2051.8854141867455,2051.8854141867455,True
25,7,54,0,-348.5584716796875,-2051.9008824710663,2051.9008824710663,True
25,8,54,0,-344.39862060546875,-2051.889938003708,2051.889938003708,True
26,1,19,0,-138.02340698242188,-484.4580387174905,484.4580387174905,True
26,2,19,0,-127.8076400756836,-484.5002593417944,484.5002593417944,True
26,3,19,0,-127.93051147460938,-484.3631715153055,484.3631715153055,True
26,4,19,0,-130.01242065429688,-484.4255727176744,484.4255727176744,True
26,5,19,0,-133.1840057373047,-484.4457579578933,484.4457579578933,True
26,6,19,0,-131.24819946289062,-484.41286213684333,484.41286213684333,True
26,7,19,0,-139.36865234375,-484.5237072662998,484.5237072662998,True
26,8,19,0,-139.3026580810547,-484.46313535320826,484.46313535320826,True
27,1,19,0,-130.87222290039062,-484.4063465346547,484.4063465346547,True
27,2,19,0,-127.76202392578125,-484.35350833079013,484.35350833079013,True
27,3,19,0,-129.74612426757812,-484.44380379738783,484.44380379738783,True
27,4,19,0,-127.58366394042969,-484.4815693862704,484.4815693862704,True
27,5,19,0,-133.2228546142578,-484.4935359202353,484.4935359202353,True
27,6,19,0,-134.42796325683594,-484.3931492357852,484.3931492357852,True
27,7,19,0,-134.81507873535156,-484.5479568740815,484.5479568740815,True
27,8,19,0,-138.640380859375,-484.5649791236079,484.5649791236079,True
28,1,15,0,-104.15380859375,-732.2765966596869,732.2765966596869,True
28,2,15,0,-100.99436950683594,-732.2561888723156,732.2561888723156,True
28,3,15,0,-108.11953735351562,-732.2316850562263,732.2316850562263,True
28,4,15,0,-100.56611633300781,-732.2637674606137,732.2637674606137,True
28,5,15,0,-104.5281753540039,-732.2192544416474,732.2192544416474,True
28,6,15,0,-97.52146911621094,-732.3210863241,732.3210863241,True
28,7,15,0,-104.26618957519531,-732.2935373779953,732.2935373779953,True
28,8,15,0,-98.02606201171875,-732.2584288583107,732.2584288583107,True
29,1,15,0,-99.95278930664062,-732.290283409788,732.290283409788,True
29,2,15,0,-98.4105224609375,-732.3023632239102,732.3023632239102,True
29,3,15,0,-96.42882537841797,-732.204005017037,732.204005017037,True
29,4,15,0,-101.03120422363281,-732.2963449366084,732.2963449366084,True
29,5,15,0,-101.09356689453125,-732.1787206932459,732.1787206932459,True
29,6,15,0,-115.7803955078125,-732.1693236836534,732.1693236836534,True
29,7,15,0,-104.16239166259766,-732.2930616225536,732.2930616225536,True
29,8,15,0,-107.51841735839844,-732.2153593505675,732.2153593505675,True
30,1,12,0,-86.32859802246094,-481.1253953906938,481.1253953906938,True
30,2,12,0,-82.40532684326172,-481.0304457747983,481.0304457747983,True
30,3,12,0,-81.62911987304688,-481.12760115714616,481.12760115714616,True
30,4,12,0,-79.95909118652344,-481.02605582332575,481.02605582332575,True
30,5,12,0,-81.55982208251953,-481.1118944423055,481.1118944423055,True
30,6,12,0,-84.30435180664062,-481.1254419268991,481.1254419268991,True
30,7,12,0,-80.32937622070312,-481.11679039709725,481.11679039709725,True
30,8,12,0,-82.91925811767578,-481.12610891242554,481.12610891242554,True
31,1,12,0,-80.73779296875,-481.0826541223109,481.0826541223109,True
31,2,12,0,-80.83284759521484,-480.9138810997677,480.9138810997677,True
31,3,12,0,-83.71952819824219,-481.1213595047994,481.1213595047994,True
31,4,12,0,-78.45883178710938,-481.12252215837964,481.12252215837964,True
31,5,12,0,-77.39566040039062,-480.900011460688,480.900011460688,True
31,6,12,0,-82.32936096191406,-481.05073549648176,481.05073549648176,True
31,7,12,0,-77.57233428955078,-480.921179467904,480.921179467904,True
31,8,12,0,-84.63642883300781,-481.1004039652844,481.1004039652844,True
32,1,47,-1,-321.4512023925781,-2038.5481101545454,2038.5481101545454,True
32,2,47,-1,-332.8033142089844,-2038.5775704215082,2038.5775704215082,True
32,3,47,-1,-324.17803955078125,-2038.5328296610624,2038.5328296610624,True
32,4,47,-1,-319.3389892578125,-2038.5555035506113,2038.5555035506113,True
32,5,47,-1,-324.3173522949219,-2038.5910365636762,2038.5910365636762,True
32,6,47,-1,-320.5375061035156,-2038.5708385211803,2038.5708385211803,True
32,7,47,-1,-323.36322021484375,-2038.5689859553922,2038.5689859553922,True
32,8,47,-1,-317.2890625,-2038.5584633653386,2038.5584633653386,True
33,1,47,-1,-341.7989501953125,-2038.4189662452422,2038.4189662452422,True
33,2,47,-1,-325.3812255859375,-2038.544727733329,2038.544727733329,True
33,3,47,-1,-328.6871337890625,-2038.554377695451,2038.554377695451,True
33,4,47,-1,-330.66473388671875,-2038.5860173021201,2038.5860173021201,True
33,5,47,-1,-346.4742126464844,-2038.5387858985123,2038.5387858985123,True
33,6,47,-1,-321.2960510253906,-2038.5709045199214,2038.5709045199214,True
33,7,47,-1,-328.175048828125,-2038.480542651065,2038.480542651065,True
33,8,47,-1,-321.66204833984375,-2038.5417190691562,2038.5417190691562,True
34,1,11,0,-71.08314514160156,-607.1602020009316,607.1602020009316,True
34,2,11,0,-68.70538330078125,-607.1711526115055,607.1711526115055,True
34,3,11,0,-69.8600845336914,-607.1888659220501,607.1888659220501,True
34,4,11,0,-65.7402572631836,-607.1730635106145,607.1730635106145,True
34,5,11,0,-76.21075439453125,-607.1648691741703,607.1648691741703,True
34,6,11,0,-66.00958251953125,-607.1734161173629,607.1734161173629,True
34,7,11,0,-68.07496643066406,-607.1760507688957,607.1760507688957,True
34,8,11,0,-65.8065185546875,-607.1892213842253,607.1892213842253,True
35,1,11,0,-60.60631561279297,-607.1316217765134,607.1316217765134,True
35,2,11,0,-59.54875946044922,-607.2829157912826,607.2829157912826,True
35,3,11,0,-66.84100341796875,-607.1551413124076,607.1551413124076,True
35,4,11,0,-68.97071838378906,-607.1312944196183,607.1312944196183,True
35,5,11,0,-68.04450988769531,-607.2557430875186,607.2557430875186,True
35,6,11,0,-60.75408172607422,-607.1309584562517,607.1309584562517,True
35,7,11,0,-58.679115295410156,-607.0873352768816,607.0873352768816,True
35,8,11,0,-64.65151977539062,-607.1302593463504,607.1302593463504,True
36,1,12,0,-87.5848388671875,-600.2017643621443,600.2017643621443,True
36,2,12,0,-80.66284942626953,-600.2155450667129,600.2155450667129,True
36,3,12,0,-90.71147155761719,-600.2202592001375,600.2202592001375,True
36,4,12,0,-78.08014678955078,-600.1502993141916,600.1502993141916,True
36,5,12,0,-91.57727813720703,-600.1252220732945,600.1252220732945,True
36,6,12,0,-81.86229705810547,-599.9817907406891,599.9817907406891,True
36,7,12,0,-92.15660095214844,-600.103189717973,600.103189717973,True
36,8,12,0,-88.01899719238281,-600.1259757039294,600.1259757039294,True
37,1,12,0,-77.51736450195312,-600.127549918706,600.127549918706,True
37,2,12,0,-84.5913314819336,-600.0125106570077,600.0125106570077,True
37,3,12,0,-78.48065948486328,-600.0834907733628,600.0834907733628,True
37,4,12,0,-86.07841491699219,-600.1222276595344,600.1222276595344,True
37,5,12,0,-88.94890594482422,-599.9838145287646,599.9838145287646,True
37,6,12,0,-87.04228210449219,-600.0721624844489,600.0721624844489,True
37,7,12,0,-79.64720153808594,-600.1124928010983,600.1124928010983,True
37,8,12,0,-78.71286010742188,-600.1172165572583,600.1172165572583,True
38,1,21,0,-147.43606567382812,-761.57650165329,761.57650165329,True
38,2,21,0,-137.9945831298828,-761.5248753138453,761.5248753138453,True
38,3,21,0,-180.57595825195312,-761.5703374413104,761.5703374413104,True
38,4,21,0,-160.63844299316406,-761.5638141275508,761.5638141275508,True
38,5,21,0,-165.97369384765625,-761.5394544417389,761.5394544417389,True
38,6,21,0,-159.49790954589844,-761.5833774572516,761.5833774572516,True
38,7,21,0,-159.36248779296875,-761.5570418928736,761.5570418928736,True
38,8,21,0,-151.73814392089844,-761.5588723551793,761.5588723551793,True
39,1,21,0,-197.74339294433594,-761.5460602555235,761.5460602555235,True
39,2,21,0,-146.86349487304688,-761.4857487122138,761.4857487122138,True
39,3,21,0,-150.5327606201172,-761.5668276966303,761.5668276966303,True
39,4,21,0,-164.415283203125,-761.4966561859376,761.4966561859376,True
39,5,21,0,-156.51890563964844,-761.4968712124069,761.4968712124069,True
39,6,21,0,-148.98394775390625,-761.556175888139,761.556175888139,True
39,7,21,0,-149.23092651367188,-761.4849934231265,761.4849934231265,True
39,8,21,0,-153.79934692382812,-761.5354921043303,761.5354921043303,True
40,1,15,1,-96.73413848876953,-500.548722877911,500.548722877911,True
40,2,15,1,-98.7898941040039,-500.87248836787376,500.87248836787376,True
40,3,15,1,-92.98637390136719,-500.8858591149763,500.8858591149763,True
40,4,15,1,-97.62991333007812,-500.70407990628587,500.70407990628587,True
40,5,15,1,-98.94505310058594,-500.73678900644984,500.73678900644984,True
40,6,15,1,-97.59761810302734,-500.8507797476933,500.8507797476933,True
40,7,15,1,-101.33224487304688,-500.6450003800126,500.6450003800126,True
40,8,15,1,-98.08229064941406,-500.8701679755522,500.8701679755522,True
41,1,15,1,-97.40824890136719,-500.6521552603868,500.6521552603868,True
41,2,15,1,-100.0196762084961,-500.5426321482935,500.5426321482935,True
41,3,15,1,-93.47674560546875,-500.85548956275255,500.85548956275255,True
41,4,15,1,-94.16543579101562,-500.8678437134994,500.8678437134994,True
41,5,15,1,-95.83515930175781,-500.70635026641935,500.70635026641935,True
41,6,15,1,-98.24913024902344,-500.6137454856092,500.6137454856092,True
41,7,15,1,-92.41398620605469,-500.81972264986314,500.81972264986314,True
41,8,15,1,-92.2520980834961,-500.614957640565,500.614957640565,True
42,1,33,0,-225.40533447265625,-1503.3205765564664,1503.3205765564664,True
42,2,33,0,-218.63890075683594,-1503.257011747765,1503.257011747765,True
42,3,33,0,-257.24078369140625,-1503.2843621269965,1503.2843621269965,True
42,4,33,0,-227.85816955566406,-1503.3227074968313,1503.3227074968313,True
42,5,33,0,-221.65054321289062,-1503.4125075067532,1503.4125075067532,True
42,6,33,0,-214.99099731445312,-1503.3116209204297,1503.3116209204297,True
42,7,33,0,-204.78152465820312,-1503.2600361371804,1503.2600361371804,True
42,8,33,0,-205.40972900390625,-1503.2773897511584,1503.2773897511584,True
43,1,33,0,-219.70130920410156,-1503.326573726127,1503.326573726127,True
43,2,33,0,-200.07559204101562,-1503.2783597044227,1503.2783597044227,True
43,3,33,0,-203.73046875,-1503.2772285939275,1503.2772285939275,True
43,4,33,0,-206.18914794921875,-1503.35654943242,1503.35654943242,True
43,5,33,0,-214.4133758544922,-1503.3279929336093,1503.3279929336093,True
43,6,33,0,-194.81436157226562,-1503.4603564072743,1503.4603564072743,True
43,7,33,0,-222.19561767578125,-1503.3518432653734,1503.3518432653734,True
43,8,33,0,-191.95523071289062,-1503.2769503358973,1503.2769503358973,True
44,1,18,0,-104.78276062011719,-733.5191550303622,733.5191550303622,True
44,2,18,0,-110.6414794921875,-734.4441878041508,734.4441878041508,True
44,3,18,0,-116.84619140625,-732.5707580526326,732.5707580526326,True
44,4,18,0,-112.88687133789062,-733.0854679265886,733.0854679265886,True
44,5,18,0,-110.9440689086914,-734.3578062899061,734.3578062899061,True
44,6,18,0,-109.83516693115234,-734.2318233180333,734.2318233180333,True
44,7,18,0,-116.40373229980469,-734.1892069882269,734.1892069882269,True
44,8,18,0,-114.38294982910156,-734.3419541758395,734.3419541758395,True
45,1,18,0,-104.70266723632812,-734.1354727002158,734.1354727002158,True
45,2,18,0,-112.52970886230469,-734.955870925138,734.955870925138,True
45,3,18,0,-103.91206359863281,-732.3407197439642,732.3407197439642,True
45,4,18,0,-111.21308898925781,-735.003221916013,735.003221916013,True
45,5,18,0,-110.2530746459961,-734.6409608037299,734.6409608037299,True
45,6,18,0,-114.72854614257812,-734.3429822325155,734.3429822325155,True
45,7,18,0,-115.84275817871094,-734.5827022125437,734.5827022125437,True
45,8,18,0,-106.58155822753906,-734.1812990606844,734.1812990606844,True
46,1,11,0,-71.93460083007812,-490.4316324807091,490.4316324807091,True
46,2,11,0,-70.94892883300781,-490.4316324807091,490.4316324807091,True
46,3,11,0,-74.42735290527344,-490.4316324807091,490.4316324807091,True
46,4,11,0,-69.10063934326172,-490.5279305523329,490.5279305523329,True
46,5,11,0,-76.13786315917969,-490.4316324807091,490.4316324807091,True
46,6,11,0,-67.42584991455078,-490.5279305523329,490.5279305523329,True
46,7,11,0,-77.08293151855469,-490.4316324807091,490.4316324807091,True
46,8,11,0,-71.87022399902344,-490.4316324807091,490.4316324807091,True
47,1,11,0,-72.80162048339844,-489.9321243155445,489.9321243155445,True
47,2,11,0,-69.31974792480469,-489.9321243155445,489.9321243155445,True
47,3,11,0,-73.85249328613281,-489.9321243155445,489.9321243155445,True
47,4,11,0,-77.02478790283203,-489.80689210932854,489.80689210932854,True
47,5,11,0,-71.10504150390625,-489.9321243155445,489.9321243155445,True
47,6,11,0,-70.06360626220703,-489.9321243155445,489.9321243155445,True
