group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
21,8,0.07407702714370966,-0.30952380952380953,0.0054874059504498975,3.549859683118941,0.1272755551069312
22,8,0.1555251628456713,0.1666666666666667,0.024188076278172578,11.143245890493828,0.12819412524118454
23,8,0.0652931328686004,0.07142857142857144,0.004263193199796706,3.6154733121059826,0.1250002173561782
24,8,-0.03127022472808525,-0.09523809523809526,0.0009778269545449544,-14.576976453847305,0.12907281946805313
25,8,-0.38102457670343354,-0.1666666666666667,0.14517972805203072,-13.736072703590864,0.3240201535003934
26,8,-0.5265689987199124,-0.4761904761904762,0.27727491041289104,-51.447296602010894,0.3081262814806742
27,8,-0.6339147673232443,-0.5714285714285715,0.40184793223048293,-32.46819391800625,0.13474070360131007
28,8,0.538151516336461,0.5714285714285715,0.2896070545352322,59.90634856110906,0.14315622452925014
29,8,0.4658468753219103,0.4285714285714286,0.21701331124718745,50.161836984283504,0.12507038933834996
30,8,-0.4285649292620779,-0.523809523809524,0.18366789859340985,-20.53015044531835,0.17801855702945088
31,8,-0.6019899580534944,-0.4761904761904762,0.362391909597248,-16.908172739805885,0.2535739840398803
32,8,-0.3417904961934405,-0.4047619047619048,0.11682074328815825,-88.2945827010698,0.12511932944753887
33,8,0.4595318068853107,0.3571428571428572,0.21116948153927848,77.12850088786196,0.12706748220276343
34,8,0.496854138651908,0.5476190476190477,0.2468640350955294,171.43855800916768,0.12716391856265535
35,8,-0.12897857467663632,-0.2142857142857143,0.016635472725616652,-7.724069742833382,0.257948763670912
36,8,-0.10355977806079047,0.261904761904762,0.01072462763200018,-7.165758522749049,0.31102844621753045
37,8,0.6626027618825209,0.6428571428571429,0.4390424200543447,55.48406210344439,0.18669439767776339
38,8,-0.37555294222019353,-0.2142857142857143,0.14104001241024403,-248.0647355772297,0.12500011124216545
39,8,-0.21860323517619318,-0.1666666666666667,0.04778737442949802,-109.41393304092328,0.125
40,8,0.3263394424880551,0.2142857142857143,0.10649743172341461,6.154331273594223,0.21047538874465438
41,8,0.6688632848423143,0.5476190476190477,0.44737809381005084,15.473197220741778,0.199831187812667
42,8,-0.12690199511647834,-0.523809523809524,0.016104116364542693,-41.83699391089847,0.12500000000005684
43,8,0.0005072342690318163,-0.30952380952380953,2.57286603680241e-07,0.09257722053005424,0.14510317522844793
44,8,0.20583707548977853,0.3571428571428572,0.04236890164618479,1.1581009849024162,0.24575461349931424
45,8,-0.6644884252420596,-0.6190476190476191,0.44154486728067227,-3.5327625933056277,0.20669926556219903
46,8,0.7574771628994241,0.7559289460184545,0.5737716523141607,56.80701063234344,0.23453513129953402
47,8,0.47949995591236155,0.10910894511799618,0.22992020771995667,27.239342191684756,0.16809936738822726
48,8,-0.5337249346955235,-0.4523809523809524,0.28486230591574085,-62.07838115348704,0.13052941314710526
49,8,0.4933236506002965,0.4761904761904762,0.2433682242416034,35.59722338371119,0.22763743082313648
50,8,0.877288192140067,0.8095238095238096,0.7696345720683871,19.365116026639843,0.21379905511005332
51,8,-0.38382233144715433,0.0,0.14731958211752919,-3.4304030994523673,0.12592840697210014
52,8,-0.5680319676141548,-0.6904761904761906,0.3226603162316082,-39.02149911161189,0.20232647312560176
53,8,-0.3777639869706445,-0.023809523809523815,0.14270562985195728,-10.289495589035457,0.12644151088462077
54,8,-0.022011017903114473,-0.09523809523809526,0.00048448490913122585,-5.995140965461255,0.21233749908532037
55,8,0.6540122109999534,0.6190476190476191,0.4277319721370476,147.00785802713605,0.15472016230454885
56,8,-0.061305596951066126,0.0,0.0037583762175265683,-2.7359508451922587,0.25510667338178017
57,8,0.46198764387385927,0.3571428571428572,0.21343258309211982,28.97687882150654,0.16780833463984857
58,8,0.09812500318369209,0.14285714285714288,0.009628516249799584,5.816625553532346,0.12517774938095036
59,8,0.1839926856676611,0.4523809523809524,0.03385330837919875,5.108048019806018,0.17591703264901434
60,8,0.37968450132044834,0.39440531887330776,0.14416032054295755,62.818036631750786,0.13504882203317392
61,8,0.8289089104431203,0.41576092031015,0.6870899818120009,120.60964133090252,0.1256745288026963
62,8,-0.3581751672090284,-0.38095238095238104,0.12828945040521547,-25.367279716536114,0.12519069729452592
63,8,-0.37473391303999887,-0.261904761904762,0.14042550558226943,-5.481899948838934,0.3176748948290765
64,8,-0.5331174543867163,-0.2380952380952381,0.28421422017177256,-48.59355844126994,0.1392632321162569
65,8,0.4565740025753241,0.5952380952380953,0.20845981982765205,8.365294732005161,0.1267431057392795
66,8,-0.6656552929317403,-0.4047619047619048,0.443096969008041,-11.644288489164333,0.2055740895137489
67,8,0.020088087679515237,0.3333333333333334,0.00040353126661989185,0.4275229262912276,0.12849612966265436
68,8,-0.23816115019384632,-0.2380952380952381,0.05672073346165582,-2.094002378250821,0.2406320634919075
69,8,0.2873483274734475,0.14285714285714288,0.08256906130178764,3.273138689322788,0.12729974854444118
70,8,0.26677322329253933,0.20619652471058067,0.07116795266589104,151.05461267855767,0.13677705257467054
71,8,0.3934778591942653,0.049102861614023635,0.1548248256761021,98.43090388801171,0.1834003416962684
72,8,0.2842450032128171,0.4047619047619048,0.0807952218514544,98.63125071167487,0.1250263091155983
73,8,-0.3454025539027745,-0.3333333333333334,0.11930292424255906,-16.407675805447866,0.12887537562195073
74,8,0.10341605376162383,-0.023809523809523815,0.01069488017562707,3.9263049206526714,0.12522954549317683
75,8,-0.7341266341785604,-0.4523809523809524,0.5389419150103418,-8.419821272672527,0.24742117909798417
76,8,-0.343584399551138,-0.4761904761904762,0.11805023961491605,-9.317640786813026,0.13612449271705404
77,8,-0.14553039543606655,0.14285714285714288,0.0211790959957779,-10.776419085358716,0.12500000081257667
78,8,0.29547921954268264,0.11904761904761905,0.08730796918155284,25.834146424000533,0.24752250819456387
79,8,-0.7613173713431469,-0.9523809523809524,0.5796041399088391,-53.043717610061904,0.1746433067872606
80,8,-0.5674682710782305,-0.5000000000000001,0.3220202386805161,-25.5378801331409,0.34207093499211577
81,8,0.03972351828608431,-0.30952380952380953,0.0015779579050248743,0.41247740385957327,0.14610527929156997
82,8,-0.14142221415474615,-0.28571428571428575,0.020000242656430883,-24.05512524341016,0.12626268680978403
83,8,-0.3080948285123714,-0.30952380952380953,0.09492242335606754,-45.562401060150236,0.12514673168127394
84,8,-0.015130910256778173,0.30952380952380953,0.0002289444451986749,-1.3810950350280125,0.1970605309497871
85,8,-0.3279034002290799,-0.2142857142857143,0.10752063988179214,-24.10783325793083,0.2082289514420591
86,8,0.3789857989894987,-0.21821789023599236,0.14363023583570872,7.889096139344848,0.19871119622591696
87,8,0.22310933685340864,0.08593000782454137,0.049777776191167765,10.693965891089878,0.38657423742894703
88,8,-0.44660054288056417,-0.6904761904761906,0.19945204490121463,-42.26287963202785,0.33541838775206256
89,8,-0.0456572535431857,-0.19047619047619052,0.002084584801106743,-1.280895464266283,0.22023445105543984
90,8,-0.16041111588519505,-0.261904761904762,0.025731726099533475,-8.957526975634773,0.13783859234293389
91,8,-0.21931645508878522,0.04761904761904763,0.048099707472711146,-4.051290827268813,0.1252526864894231
92,8,0.19976850418383857,0.2142857142857143,0.03990745526384833,7.581617119516261,0.14547421033145416
93,7,-0.03994861211556229,-0.1785714285714286,0.0015958916099596502,-0.5351623432002433,0.29626691329914034
94,8,-0.4389222607536661,-0.30952380952380953,0.19265275098510923,-53.4057523773246,0.16331377084176643
95,8,0.6048976559846742,0.6666666666666669,0.3659011742157532,20.14417505567591,0.12944330245371646
96,8,0.9038429986319644,0.880952380952381,0.8169321661760212,330.7667264156065,0.2295502400201979
97,8,-0.3185371875228876,-0.38095238095238104,0.10146593983499128,-68.28543706157966,0.1269699968991524
98,8,0.15564789379646085,0.3333333333333334,0.024226266843274356,37.218430752479456,0.12862738217135217
99,8,0.391038093509638,0.07142857142857144,0.15291079057565238,49.970368317849356,0.13064928125997965
100,8,0.2782098669463852,0.5714285714285715,0.07740073006632536,15.56015161321391,0.12559605909317093
101,8,0.03728049478622292,-0.19047619047619052,0.001389835291505594,0.4162338319052937,0.15345086664182245
102,8,0.19975840865768899,0.2142857142857143,0.03990342182945227,9.994432859106297,0.12500031519019164
103,8,0.27192508990605485,0.28571428571428575,0.07394325452041602,5.273710992635178,0.12522173019065552
104,8,-0.16100129616809547,0.0,0.025921417367806794,-1.4130542867896452,0.1276235045816391
105,8,0.4001879051801828,0.38095238095238104,0.160150359452503,3.407010590386125,0.23129966559793017
106,8,0.01824253949773076,0.3333333333333334,0.0003327902473262669,1.1993219717252248,0.12503301961482854
107,8,0.3282761926177746,0.6904761904761906,0.10776525863962223,6.299948694064093,0.20040625777212986
108,8,-0.4369701608514668,-0.09523809523809526,0.19094292147455674,-23.032878016907446,0.39328876232706417
109,8,-0.1664915062341945,-0.19047619047619052,0.027719421648130828,-9.274078150259273,0.1258760408151387
110,8,0.3396788924048705,-0.2142857142857143,0.11538174994539957,84.28070205605025,0.1766927024418739
111,8,0.2246873794008927,0.4047619047619048,0.0504844184620407,11.481406920863456,0.13838763549252886
112,8,0.25442591458745756,0.5000000000000001,0.06473254601366425,9.256267575049627,0.35693115412347864
113,8,-0.16234918538887172,-0.2142857142857143,0.02635725799643024,-1.150096228802157,0.3197291645780192
