group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
19,8,9,0.24,torsion,0.23999834979916096,4.404180643007246e-06,False,-0.1837845936537796,-0.20615509299342727,-0.08575435161473546,0.8386773479230828,-25.331776441842138,-51.98133314716125,0.6630848229942033,0.6574096465086838
20,8,10,0.15,torsion,0.15000000205953784,1.0900173220544075e-08,True,0.13234064571802429,0.13234064571802429,0.05635809662016215,0.9100132515321959,28.583720196685466,28.583720196685466,0.7547433416546837,0.7772937894329557
21,8,10,0.24,torsion,0.23999999744186284,1.0082142597638334e-07,True,0.07407702714370966,0.07407702714370966,0.23613598078805983,0.7713986818931206,3.549859683118941,3.549859683118941,0.861612851037622,0.8745876887593598
22,8,11,0.15,torsion,0.15000002495821388,3.685306172711427e-08,True,0.1555251628456713,0.1555251628456713,-0.14970796504065662,0.5111771329783288,11.143245890493828,11.143245890493828,0.7130585157831077,0.7391538254977047
23,8,11,0.24,torsion,0.23999999213980164,4.664461622069805e-08,True,0.0652931328686004,0.0652931328686004,0.12574332789840872,0.003825832185024928,3.6154733121059826,3.6154733121059826,0.877922877412413,0.8893910607688571
24,8,12,0.15,torsion,0.15000001890688147,4.37469384935649e-08,True,-0.03127022472808525,-0.03127022472808525,0.06704005405212593,0.21921082806464323,-14.576976453847305,-14.576976453847305,0.9414065385085251,0.9469399683828231
25,8,12,0.24,torsion,0.23999999067871525,5.6768179455586924e-08,True,-0.38102457670343354,-0.38102457670343354,-0.5547201319268917,0.8604349913467232,-13.736072703590864,-13.736072703590864,0.3517136316647881,0.3990661576499145
26,8,13,0.15,torsion,0.1500000383302602,5.2622108035729935e-08,True,-0.5265689987199124,-0.5265689987199124,0.5661294209656863,0.1185982359780566,-51.447296602010894,-51.447296602010894,0.1800073364012665,0.22466084512076945
27,8,13,0.24,torsion,0.23999994226390164,9.892451423332205e-08,True,-0.6339147673232443,-0.6339147673232443,-0.5523157678100878,0.14926905325593393,-32.46819391800625,-32.46819391800625,0.09144435707228438,0.12631533198374462
28,8,14,0.15,torsion,0.15000003593785738,5.1094340708404104e-08,True,0.538151516336461,0.538151516336461,-0.37431914193796934,-0.2559743951137542,59.90634856110906,59.90634856110906,0.16885551015030245,0.21273321618733101
29,8,14,0.24,torsion,0.2400000740765982,7.128522851469928e-08,True,0.4658468753219103,0.4658468753219103,-0.6548888796631641,-0.1689323282070092,50.161836984283504,50.161836984283504,0.24467871689493287,0.2920953169089423
30,8,15,0.15,torsion,0.12200490660038424,0.05025984010579832,False,-0.4285649292620779,-0.336159393786997,0.4559891640408744,-0.3177568298756356,-20.53015044531835,-15.115285880603045,0.2894113456552494,0.4610083469841088
31,8,15,0.24,torsion,0.2134939511759141,0.07012835753171483,False,-0.6019899580534944,-0.8454049704625458,-0.3305921788881983,-0.3956159663493766,-16.908172739805885,-24.40060780239261,0.11431741371285187,0.016576513475957684
32,8,16,0.15,torsion,0.1500000140508471,4.888179498738894e-08,True,-0.3417904961934405,-0.3417904961934405,0.06343706523736466,-0.6209046048064302,-88.2945827010698,-88.2945827010698,0.4073039277861588,0.45304810728270906
33,8,16,0.24,torsion,0.23999998480253026,7.510565260915434e-08,True,0.4595318068853107,0.4595318068853107,-0.5504362365534062,-0.06083496556528532,77.12850088786196,77.12850088786196,0.25199234321179265,0.29956481191396533
34,8,17,0.15,torsion,0.15000001898609053,3.413157050750029e-08,True,0.496854138651908,0.496854138651908,0.410879810997871,-0.09830478466103777,171.43855800916768,171.43855800916768,0.21036305769369318,0.2566497007181787
35,8,17,0.24,torsion,0.23999995064377688,8.828737139296091e-08,True,-0.12897857467663632,-0.12897857467663632,-0.7237720018012911,0.4187309377618835,-7.724069742833382,-7.724069742833382,0.7608338119094507,0.7828558758445511
36,8,18,0.15,torsion,0.14999999649867105,3.0969825840128774e-08,True,-0.10355977806079047,-0.10355977806079047,0.37417415725945646,0.3568287607631705,-7.165758522749049,-7.165758522749049,0.8072092495073179,0.825132682475748
37,8,18,0.24,torsion,0.23999951313143386,1.133305300306755e-06,False,0.6626027618825209,0.632815648472408,-0.3033585101219276,-0.27071517007464074,55.48406210344439,52.45128521971023,0.07336241664318661,0.12718003891315904
38,8,19,0.15,torsion,0.15000000370054595,4.814290042503985e-08,True,-0.37555294222019353,-0.37555294222019353,-0.25826276526056974,-0.631353242368534,-248.0647355772297,-248.0647355772297,0.35924674555254543,0.406434295693584
39,8,19,0.24,torsion,0.24000000357317353,8.800649796513499e-08,True,-0.21860323517619318,-0.21860323517619318,-0.32078050985420264,0.2775305202683658,-109.41393304092328,-109.41393304092328,0.6029898237598649,0.6376909368284231
40,8,20,0.15,torsion,0.14999999498696615,3.120487932091099e-08,True,0.3263394424880551,0.3263394424880551,0.6843239039810658,0.48585551999692084,6.154331273594223,6.154331273594223,0.4301684690704203,0.4750119064368333
41,8,20,0.24,torsion,0.23999998033672726,5.476209708450669e-08,True,0.6688632848423143,0.6688632848423143,-0.26314500265455254,-0.4402884963668469,15.473197220741778,15.473197220741778,0.06972316037316002,0.10040141722720437
42,8,21,0.15,torsion,0.1500000268608308,7.472079443036721e-08,True,-0.12690199511647834,-0.12690199511647834,-0.5229372824381366,0.06182864048012756,-41.83699391089847,-41.83699391089847,0.7646009731186229,0.7862949828996681
43,8,21,0.24,torsion,0.24000001742404026,8.538685569771758e-08,True,0.0005072342690318163,0.0005072342690318163,-0.24650857394275236,-0.23911832173289171,0.09257722053005424,0.09257722053005424,0.999048935908696,0.9991388924710742
44,8,22,0.15,torsion,0.1500000263277773,4.178071682916111e-08,True,0.20583707548977853,0.20583707548977853,0.2700955377852751,-0.46801417602893797,1.1581009849024162,1.1581009849024162,0.6248182833253846,0.6579155325389563
45,8,22,0.24,torsion,0.23999999886365647,8.256958900400957e-08,True,-0.6644884252420596,-0.6644884252420596,-0.4508315428332872,0.7327827582857221,-3.5327625933056277,-3.5327625933056277,0.07225480488987103,0.10347673131509447
46,8,23,0.15,torsion,0.1499999970517778,2.362249894819314e-09,True,0.7574771628994241,0.7574771628994241,0.11846627203155459,-0.24331433504107536,56.80701063234344,56.80701063234344,0.029489467081447916,0.048578686644588545
47,8,23,0.24,torsion,0.23999997920311922,2.6444689697475698e-08,True,0.47949995591236155,0.47949995591236155,-0.7204874821453114,-0.3908489535550477,27.239342191684756,27.239342191684756,0.22924051289352604,0.2762336291223085
48,8,24,0.15,torsion,0.15000002188024192,3.9482953273825514e-08,True,-0.5337249346955235,-0.5337249346955235,-0.7936044354771667,0.41749151017242087,-62.07838115348704,-62.07838115348704,0.1730721688973145,0.217255322422416
49,8,24,0.24,torsion,0.24000008958439328,6.809752485643001e-08,True,0.4933236506002965,0.4933236506002965,0.21107397729184943,-0.2799139878207345,35.59722338371119,35.59722338371119,0.21413529908630194,0.2605807266056311
50,8,25,0.15,torsion,0.15000000916293596,1.1291870767066672e-08,True,0.877288192140067,0.877288192140067,-0.2559285935161316,-0.25678187168640754,19.365116026639843,19.365116026639843,0.004204823498268894,0.009473396709460789
51,8,25,0.24,torsion,0.24000000360974347,9.247606732856563e-08,True,-0.38382233144715433,-0.38382233144715433,-0.5669379672298687,0.3254347733231844,-3.4304030994523673,-3.4304030994523673,0.3478900158278333,0.3953193973063078
52,8,27,0.15,torsion,0.1499999951223916,3.32472840626832e-08,True,-0.5680319676141548,-0.5680319676141548,0.7906733482044221,-0.5113401356453696,-39.02149911161189,-39.02149911161189,0.14186516877688576,0.18340266708145003
53,8,27,0.24,torsion,0.2400000285564342,8.732234369730139e-08,True,-0.3777639869706445,-0.3777639869706445,-0.1273804912365542,0.023818437438027088,-10.289495589035457,-10.289495589035457,0.3561939123227639,0.4034504624828841
54,8,28,0.15,torsion,0.1500000009409085,3.50054844520019e-08,True,-0.022011017903114473,-0.022011017903114473,-0.4075367341442944,-0.5228991096906593,-5.995140965461255,-5.995140965461255,0.9587426695017149,0.9626419866794149
55,8,28,0.24,torsion,0.24000007710821253,9.495110648504504e-08,True,0.6540122109999534,0.6540122109999534,0.2567011743437792,-0.1922998542579585,147.00785802713605,147.00785802713605,0.07853405716170801,0.11103760255615391
56,8,29,0.15,torsion,0.14999999721745555,5.649770502930365e-08,True,-0.061305596951066126,-0.061305596951066126,-0.7531193587006685,0.21142505337310427,-2.7359508451922587,-2.7359508451922587,0.8853396928516377,0.8961198535460643
57,8,29,0.24,torsion,0.23999997507688425,9.477295992556149e-08,True,0.46198764387385927,0.46198764387385927,-0.13226228543456334,0.2325098508845515,28.97687882150654,28.97687882150654,0.2491352607976895,0.29665013950906477
58,8,31,0.15,torsion,0.15000000200170122,3.481544309139669e-08,True,0.09812500318369209,0.09812500318369209,0.3834074875936394,0.7133260021916455,5.816625553532346,5.816625553532346,0.8171932053883961,0.8342186308372116
59,8,31,0.24,torsion,0.24000000274302166,4.507511518801784e-08,True,0.1839926856676611,0.1839926856676611,0.14230351855866105,0.01115368501779148,5.108048019806018,5.108048019806018,0.6627205917181906,0.6929044948638798
60,8,32,0.15,torsion,0.15000000265631755,1.9079941577197993e-08,True,0.37968450132044834,0.37968450132044834,0.3180669522481857,0.3241956506064836,62.818036631750786,62.818036631750786,0.35355185485939344,0.40086576960891446
61,8,32,0.24,torsion,0.23999990389999618,4.493395801887259e-08,True,0.8289089104431203,0.8289089104431203,-0.41963617860011754,-0.7801196991354585,120.60964133090252,120.60964133090252,0.01096887875977868,0.02115971189875234
62,8,33,0.15,torsion,0.14999975662497111,6.363595966600239e-07,True,-0.3581751672090284,-0.3581751672090284,-0.042104866365460035,0.014946025850675013,-25.367279716536114,-25.367279716536114,0.38364858849117817,0.43018412365492004
63,8,33,0.24,torsion,0.24000001844934732,6.424460954775629e-08,True,-0.37473391303999887,-0.37473391303999887,-0.3146441875869045,-0.37341502935419757,-5.481899948838934,-5.481899948838934,0.36038059994914906,0.40754178796526774
64,8,34,0.15,torsion,0.1500000263323987,3.8385287279854827e-08,True,-0.5331174543867163,-0.5331174543867163,0.3654364543854484,-0.2579964367400246,-48.59355844126994,-48.59355844126994,0.17365521971209102,0.21787943185477757
65,8,34,0.24,torsion,0.23999995819886122,7.495204417724807e-08,True,0.4565740025753241,0.4565740025753241,-0.06673389914112787,-0.41958017474515197,8.365294732005161,8.365294732005161,0.2554551693287141,0.3030918740788166
66,8,35,0.15,torsion,0.15000001113066266,3.77208758509667e-08,True,-0.6656552929317403,-0.6656552929317403,-0.09044835670314441,-0.2984200440231599,-11.644288489164333,-11.644288489164333,0.07157436113922308,0.10265174380799358
67,8,35,0.24,torsion,0.23999996751199407,6.933285505588446e-08,True,0.020088087679515237,0.020088087679515237,-0.02859681070363669,0.9895102865120822,0.4275229262912276,0.4275229262912276,0.9623449670885804,0.9659042834999807
68,8,36,0.15,torsion,0.15000001828552886,4.582600690713858e-08,True,-0.23816115019384632,-0.23816115019384632,-0.5765560840358005,0.6280846565438492,-2.094002378250821,-2.094002378250821,0.5700463540525107,0.607053365316963
69,8,36,0.24,torsion,0.2400000125654139,2.9723859438129562e-08,True,0.2873483274734475,0.2873483274734475,0.30971827470699786,0.5283935968774529,3.273138689322788,3.273138689322788,0.4901448479606094,0.5320697063556215
70,8,37,0.15,torsion,0.15000002285449232,4.5544756495599074e-08,True,0.26677322329253933,0.26677322329253933,-0.06971078977473079,-0.47326038377673796,151.05461267855767,151.05461267855767,0.5230256463514908,0.5630537508507465
71,8,37,0.24,torsion,0.23999993626857447,1.1292501535689066e-07,True,0.3934778591942653,0.3934778591942653,0.14890604020567844,-0.3830049254484813,98.43090388801171,98.43090388801171,0.3348422088807541,0.38249774527668173
72,8,38,0.15,torsion,0.15000003086509334,4.4120440783991655e-08,True,0.2842450032128171,0.2842450032128171,0.33645458974928694,-0.21281763308338048,98.63125071167487,98.63125071167487,0.49505184891009224,0.5367059552867739
73,8,38,0.24,torsion,0.2400000336589394,4.3189528853175564e-08,True,-0.3454025539027745,-0.3454025539027745,0.08231073398040592,-0.5810600242961518,-16.407675805447866,-16.407675805447866,0.4020360625616984,0.447969291562048
74,8,39,0.15,torsion,0.15000002048915428,3.040540211354185e-08,True,0.10341605376162383,0.10341605376162383,-0.04329383122301321,0.7546006041585851,3.9263049206526714,3.9263049206526714,0.8074729912849745,0.8253727672661058
75,8,39,0.24,torsion,0.23999995328747542,8.146720619717449e-08,True,-0.7341266341785604,-0.7341266341785604,0.10457235758271605,-0.1608001706319953,-8.419821272672527,-8.419821272672527,0.03811461405624175,0.06029830272240112
76,8,40,0.15,torsion,0.15000000964436633,1.5555369813559986e-08,True,-0.343584399551138,-0.343584399551138,0.258719489851596,-0.05338281561410838,-9.317640786813026,-9.317640786813026,0.4046839727958624,0.45052306875935905
77,8,40,0.24,torsion,0.24000000385293763,1.0731439327294259e-07,True,-0.14553039543606655,-0.14553039543606655,0.6804714811864633,0.17739642775850017,-10.776419085358716,-10.776419085358716,0.730958781980207,0.7555478493510747
78,8,41,0.15,torsion,0.15000001205033203,3.4351393177115334e-08,True,0.29547921954268264,0.29547921954268264,-0.24053945550784386,-0.1418940536005785,25.834146424000533,25.834146424000533,0.47737894760875865,0.5199868204719438
79,8,41,0.24,torsion,0.2399999877554398,1.3974112015449576e-07,True,-0.7613173713431469,-0.7613173713431469,-0.19387581187283692,0.6000498246279163,-53.043717610061904,-53.043717610061904,0.028199171063364916,0.046783122013395115
80,8,42,0.15,torsion,0.15000002149997177,4.2370906931775436e-08,True,-0.5674682710782305,-0.5674682710782305,0.5779123058795869,-0.37083527930562493,-25.5378801331409,-25.5378801331409,0.1423505355981315,0.18393650792079733
81,8,42,0.24,torsion,0.24000001442613836,9.495467767056616e-08,True,0.03972351828608431,0.03972351828608431,-0.44057667282865204,-0.32681406660125073,0.41247740385957327,0.41247740385957327,0.925596718672103,0.9326164544547215
82,8,43,0.15,torsion,0.15000001610544433,3.947413568823808e-08,True,-0.14142221415474615,-0.14142221415474615,-0.38898529911360563,-0.016790978084566293,-24.05512524341016,-24.05512524341016,0.7383477328631003,0.7623078597828136
83,8,43,0.24,torsion,0.2399999449256207,3.694739809715312e-08,True,-0.3080948285123714,-0.3080948285123714,-0.04291340440032166,-0.4070544680271921,-45.562401060150236,-45.562401060150236,0.45783757503468125,0.5014284302505672
84,8,44,0.15,torsion,0.15000002400297963,3.299159444514808e-08,True,-0.015130910256778173,-0.015130910256778173,-0.2591002172768894,0.20284622902009472,-1.3810950350280125,-1.3810950350280125,0.9716338731434478,0.9743159093015283
85,8,44,0.24,torsion,0.24000003440537776,8.019233544167557e-08,True,-0.3279034002290799,-0.3279034002290799,-0.3077111578278143,0.49848549549683613,-24.10783325793083,-24.10783325793083,0.4278300579963898,0.4727714072988174
86,8,45,0.15,torsion,0.1500000172491952,5.687344534585834e-08,True,0.3789857989894987,0.3789857989894987,0.40486791015888896,-0.156152778327334,7.889096139344848,7.889096139344848,0.3545120231190787,0.4018053446097947
87,8,45,0.24,torsion,0.2399998921474723,5.856983870890133e-08,True,0.22310933685340864,0.22310933685340864,0.7116216474693933,0.48527829321348664,10.693965891089878,10.693965891089878,0.5953450418176547,0.6305939840554556
88,8,46,0.15,torsion,0.15000003465364714,3.486227873743947e-08,True,-0.44660054288056417,-0.44660054288056417,0.33544534783896124,0.23391458841437926,-42.26287963202785,-42.26287963202785,0.26730587064159167,0.31511772073835903
89,8,46,0.24,torsion,0.2400000484778979,7.242077173112663e-08,True,-0.0456572535431857,-0.0456572535431857,0.3319456177333367,-0.11758164273799811,-1.280895464266283,-1.280895464266283,0.9145115457262805,0.9225706020303823
90,8,48,0.15,torsion,0.1500000233674465,4.709193749864354e-08,True,-0.16041111588519505,-0.16041111588519505,0.08598352921518163,0.3062594461776906,-8.957526975634773,-8.957526975634773,0.7043488969548883,0.731167729049416
91,8,48,0.24,torsion,0.23999998657090243,1.4215959280515442e-07,True,-0.21931645508878522,-0.21931645508878522,-0.5325515473621002,0.7913922289193049,-4.051290827268813,-4.051290827268813,0.6017776909112315,0.6365661598203016
92,8,49,0.15,torsion,0.14999998855256644,4.232616642613631e-08,True,0.19976850418383857,0.19976850418383857,0.048069103095997955,0.30794710526919306,7.581617119516261,7.581617119516261,0.6352800633417046,0.6675888093193239
93,7,49,0.24,torsion,0.23999997608074203,6.0174207948995e-08,True,-0.03994861211556229,-0.03994861211556229,0.7495823505778328,-0.2015437986100807,-0.5351623432002433,-0.5351623432002433,0.932235232555703,0.9401089586541089
94,8,50,0.15,torsion,0.15000000453834567,1.2621763958504718e-08,True,-0.4389222607536661,-0.4389222607536661,0.48946204185032766,-0.30790168946463825,-53.4057523773246,-53.4057523773246,0.2766112488769962,0.3245141634393775
95,8,50,0.24,torsion,0.2399999509388546,1.14234256961088e-07,True,0.6048976559846742,0.6048976559846742,-0.503663440654138,-0.14942584726497468,20.14417505567591,20.14417505567591,0.11211312913655681,0.15014957090412787
96,8,51,0.15,torsion,0.15000003798046813,5.6967599463088456e-08,True,0.9038429986319644,0.9038429986319644,0.7748080909897311,0.5735824745641387,330.7667264156065,330.7667264156065,0.0020654956000528443,0.005225881557277613
97,8,51,0.24,torsion,0.24000007783116745,1.221334453872895e-07,True,-0.3185371875228876,-0.3185371875228876,0.01360063700590727,-0.4766688219608029,-68.28543706157966,-68.28543706157966,0.44191382439675275,0.486246364506586
98,8,52,0.15,torsion,0.1500000312244483,5.1921386142695395e-08,True,0.15564789379646085,0.15564789379646085,0.03267583272090392,-0.3851777220947957,37.218430752479456,37.218430752479456,0.7128394015359765,0.7389529905032824
99,8,52,0.24,torsion,0.23999997670027384,4.8278992848612964e-08,True,0.391038093509638,0.391038093509638,-0.32304928364007895,0.46290560911172796,49.970368317849356,49.970368317849356,0.33811732747950646,0.38572144910429673
100,8,53,0.15,torsion,0.15000000184701842,9.589330568292419e-09,True,0.2782098669463852,0.2782098669463852,-0.052444949166670536,-0.014740252524896432,15.56015161321391,15.56015161321391,0.5046485379980319,0.545760373611165
101,8,53,0.24,torsion,0.23999997833709272,5.403020258808113e-08,True,0.03728049478622292,0.03728049478622292,0.5753698428367352,-0.13855698257086665,0.4162338319052937,0.4162338319052937,0.9301638124552899,0.9367546380921221
102,8,54,0.15,torsion,0.1499999753894674,3.5923077475357674e-08,True,0.19975840865768899,0.19975840865768899,0.183970242560236,0.5816226293729045,9.994432859106297,9.994432859106297,0.6352975118477925,0.6676049324297217
103,8,54,0.24,torsion,0.23999995142100522,6.175072449886872e-08,True,0.27192508990605485,0.27192508990605485,-0.10523243919866833,-0.23093614654064762,5.273710992635178,5.273710992635178,0.5147166969862733,0.5552419976053334
104,8,55,0.15,torsion,0.15000001084033923,1.8511169096709865e-08,True,-0.16100129616809547,-0.16100129616809547,0.08350968548781143,-0.30042599716197427,-1.4130542867896452,-1.4130542867896452,0.7032987294389836,0.7302043703799042
105,8,55,0.24,torsion,0.2400000402402796,9.88463449387029e-08,True,0.4001879051801828,0.4001879051801828,-0.5369887478345904,-0.7130481893919617,3.407010590386125,3.407010590386125,0.3259114459394592,0.3736883691263763
106,8,56,0.15,torsion,0.14999999213389953,6.114219863103973e-08,True,0.01824253949773076,0.01824253949773076,0.01417560487262917,-0.1937600895743419,1.1993219717252248,1.1993219717252248,0.965802826358163,0.9690356560028144
107,8,56,0.24,torsion,0.24000001276627925,4.2758302209848265e-08,True,0.3282761926177746,0.3282761926177746,-0.26161169921770067,0.24797818638938682,6.299948694064093,6.299948694064093,0.427273454855083,0.47223792022740274
108,8,57,0.15,torsion,0.15000005001621375,6.932423703698202e-08,True,-0.4369701608514668,-0.4369701608514668,0.02342936804163959,-0.0509626118538,-23.032878016907446,-23.032878016907446,0.27900205397909505,0.3269220248181292
109,8,57,0.24,torsion,0.2399999685903945,7.57030468207812e-08,True,-0.1664915062341945,-0.1664915062341945,0.7618063957196239,-0.22729685025400806,-9.274078150259273,-9.274078150259273,0.6935492637127936,0.7212562728725623
110,8,58,0.15,torsion,0.1500000312567763,4.326535618802932e-08,True,0.3396788924048705,0.3396788924048705,-0.0531767186083315,-0.8010703233473023,84.28070205605025,84.28070205605025,0.41039721020754,0.4560270740169241
111,8,58,0.24,torsion,0.23999999944599232,4.6449977527539966e-08,True,0.2246873794008927,0.2246873794008927,0.34233697425872234,0.7570734464736841,11.481406920863456,11.481406920863456,0.5926754324373189,0.6281139173584673
112,8,59,0.15,torsion,0.15000002646715993,3.691975098614001e-08,True,0.25442591458745756,0.25442591458745756,-0.26398772820227207,0.18202626083256748,9.256267575049627,9.256267575049627,0.5431386610963789,0.5819162055515089
113,8,59,0.24,torsion,0.23999986831938022,3.9261232833637817e-07,True,-0.16234918538887172,-0.16234918538887172,-0.4761106133751036,0.5545924847137912,-1.150096228802157,-1.150096228802157,0.7009018323023195,0.7280052525689107
