group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
9,8,21,-1,-160.75352478027344,-350.5513658034036,-9538.988613935044,9538.988613935044
10,0,14,0,-96.9190673828125,-402.99707542888666,-10966.109075498995,10966.109075498995
10,1,14,0,-105.96806335449219,-402.61139731362346,-10955.614239337943,10955.614239337943
10,2,14,0,-112.3736572265625,-402.6540915699225,-10956.776009236582,10956.776009236582
10,3,14,0,-103.43049621582031,-402.42792546152543,-10950.621715905238,10950.621715905238
10,4,14,0,-100.60481262207031,-402.65988491968596,-10956.933654314653,10956.933654314653
10,5,14,0,-97.32276916503906,-402.5254787617094,-10953.276276436114,10953.276276436114
10,6,14,0,-111.8197021484375,-402.66411014263696,-10957.048628488348,10957.048628488348
10,7,14,0,-95.25895690917969,-402.6251692010939,-10955.988991487238,10955.988991487238
10,8,14,0,-125.13838195800781,-401.7822816242851,-10933.052852072748,10933.052852072748
11,0,71,-1,-454.42510986328125,-2456.3588052905734,-66840.92820949543,66840.92820949543
11,1,71,-1,-428.5343322753906,-2453.870915822453,-66773.22928824107,66773.22928824107
11,2,71,-1,-436.8596496582031,-2452.90761277626,-66747.01647697917,66747.01647697917
11,3,71,-1,-440.8717346191406,-2453.6222327679475,-66766.46227759209,66766.46227759209
11,4,71,-1,-455.62799072265625,-2453.5768905385034,-66765.22845267343,66765.22845267343
11,5,71,-1,-445.0111083984375,-2453.714116609268,-66768.96256428803,66768.96256428803
11,6,71,-1,-434.46417236328125,-2454.260512057611,-66783.83074187594,66783.83074187594
11,7,71,-1,-432.2942810058594,-2453.832984438435,-66772.19712269971,66772.19712269971
11,8,71,-1,-443.8271484375,-2454.375344562135,-66786.95549351013,66786.95549351013
12,0,101,1,-652.4512939453125,-5215.454507925859,-141919.74706354982,141919.74706354982
12,1,101,1,-621.9271850585938,-5211.232268144947,-141804.85406604825,141804.85406604825
12,2,101,1,-634.0084228515625,-5211.156889224896,-141802.80290113995,141802.80290113995
12,3,101,1,-645.0086669921875,-5211.3851118935445,-141809.01315632663,141809.01315632663
12,4,101,1,-631.1779174804688,-5211.558733726257,-141813.7376470773,141813.7376470773
12,5,101,1,-641.064208984375,-5210.306668095708,-141779.6672055991,141779.6672055991
12,6,101,1,-628.651123046875,-5210.999972248217,-141798.53297267898,141798.53297267898
12,7,101,1,-636.5617065429688,-5211.920919165925,-141823.59321496877,141823.59321496877
12,8,101,1,-633.597412109375,-5211.681730374407,-141817.08455637709,141817.08455637709
13,0,86,0,-569.0335693359375,-1813.9537026559397,-49360.19483531084,49360.19483531084
13,1,86,0,-573.8864135742188,-1810.8577187951332,-49275.94882266309,49275.94882266309
13,2,86,0,-561.1631469726562,-1810.753994027559,-49273.12632794935,49273.12632794935
13,3,86,0,-555.5398559570312,-1810.9289870748469,-49277.888131349464,49277.888131349464
13,4,86,0,-563.7967529296875,-1811.2385096133437,-49286.310668696344,49286.310668696344
13,5,86,0,-581.8065185546875,-1810.514749247251,-49266.61614582506,49266.61614582506
13,6,86,0,-574.0548706054688,-1810.5578853803731,-49267.7899398046,49267.7899398046
13,7,86,0,-558.4071044921875,-1810.9783562792957,-49279.23153584038,49279.23153584038
13,8,86,0,-565.2423095703125,-1811.67112081366,-49298.082619162495,49298.082619162495
14,0,15,0,-96.50665283203125,-382.8986175386453,-10419.202174898912,10419.202174898912
14,1,15,0,-108.87354278564453,-382.27418659510556,-10402.210543310306,10402.210543310306
14,2,15,0,-120.2420883178711,-382.3063575456069,-10403.085959470298,10403.085959470298
14,3,15,0,-92.53458404541016,-382.6206284546132,-10411.637706561147,10411.637706561147
14,4,15,0,-103.11494445800781,-382.59436963325265,-10410.923167630739,10410.923167630739
14,5,15,0,-104.67488861083984,-382.0564842109568,-10396.28655964856,10396.28655964856
14,6,15,0,-110.11097717285156,-382.4683750414268,-10407.49468012766,10407.49468012766
14,7,15,0,-93.80316162109375,-382.53743973238613,-10409.374026109315,10409.374026109315
14,8,15,0,-113.33988952636719,-382.3909190514212,-10405.386995266552,10405.386995266552
15,0,58,0,-387.01470947265625,-1009.0868289872984,-27458.651459312616,27458.651459312616
15,1,58,0,-397.0809020996094,-1007.2714123796638,-27409.25145680489,27409.25145680489
15,2,58,0,-396.2755432128906,-1006.731211006,-27394.55182857551,27394.55182857551
15,3,58,0,-408.0177001953125,-1006.4852656495937,-27387.85931448693,27387.85931448693
15,4,58,0,-385.24188232421875,-1007.4576801232697,-27414.32006032132,27414.32006032132
15,5,58,0,-396.36663818359375,-1007.3573083767151,-27411.588805957635,27411.588805957635
15,6,58,0,-394.83367919921875,-1006.8138523154882,-27396.80061316787,27396.80061316787
15,7,58,0,-404.9385986328125,-1006.1952619475685,-27379.967911738357,27379.967911738357
15,8,58,0,-389.43890380859375,-1007.3814133353371,-27412.244735297143,27412.244735297143
16,0,117,1,-791.6168823242188,-5776.789188424234,-157194.4418678594,157194.4418678594
16,1,117,1,-759.8251342773438,-5773.212575075323,-157097.1172605696,157097.1172605696
16,2,117,1,-753.072021484375,-5772.394063775532,-157074.8444334443,157074.8444334443
16,3,117,1,-772.857177734375,-5771.4543983898,-157049.27483569115,157049.27483569115
16,4,117,1,-758.8223876953125,-5773.367232761511,-157101.32571060437,157101.32571060437
16,5,117,1,-760.398681640625,-5773.618720268434,-157108.1690342913,157108.1690342913
16,6,117,1,-753.1547241210938,-5773.204491764458,-157096.8973024755,157096.8973024755
16,7,117,1,-743.10986328125,-5772.676444736186,-157082.52841083315,157082.52841083315
16,8,117,1,-748.829345703125,-5771.996674610548,-157064.03092338593,157064.03092338593
17,0,12,0,-92.07020568847656,-766.024924781571,-20844.600102285232,20844.600102285232
17,1,12,0,-108.4906234741211,-765.7313193473689,-20836.61069141124,20836.61069141124
17,2,12,0,-80.63597869873047,-765.6650197717449,-20834.80658805099,20834.80658805099
17,3,12,0,-84.20323181152344,-765.6965964484705,-20835.665833197734,20835.665833197734
17,4,12,0,-98.64798736572266,-765.7192170757314,-20836.281371823257,20836.281371823257
17,5,12,0,-87.64892578125,-765.570065369949,-20832.222747147964,20832.222747147964
17,6,12,0,-82.16876220703125,-765.6111601924091,-20833.340994234637,20833.340994234637
17,7,12,0,-91.35198974609375,-765.6108713813137,-20833.333135284367,20833.333135284367
17,8,12,0,-74.71371459960938,-765.8338603424792,-20839.40097403523,20839.40097403523
18,0,49,2,-317.89947509765625,-1099.3413665811797,-29914.602542232766,29914.602542232766
18,1,49,2,-320.4405822753906,-1096.6953128233015,-29842.59975139949,29842.59975139949
18,2,49,2,-338.1888122558594,-1096.9420179856613,-29849.312940861342,29849.312940861342
18,3,49,2,-311.39013671875,-1097.451984583397,-29863.18983892488,29863.18983892488
18,4,49,2,-317.4991455078125,-1097.1850749138862,-29855.926856815036,29855.926856815036
18,5,49,2,-313.7470703125,-1097.7471320110483,-29871.221209578212,29871.221209578212
18,6,49,2,-322.51409912109375,-1097.9089675320472,-29875.62497844843,29875.62497844843
18,7,49,2,-304.86614990234375,-1097.8782771377312,-29874.789850274658,29874.789850274658
18,8,49,2,-300.23291015625,-1097.9629508771195,-29877.093940102044,29877.093940102044
19,0,33,0,-210.6343231201172,-729.4012671049184,-19848.019607504993,19848.019607504993
19,1,33,0,-207.64503479003906,-727.8706220665293,-19806.368634159884,19806.368634159884
19,2,33,0,-211.425537109375,-728.3006530043367,-19818.070372106286,19818.070372106286
19,3,33,0,-213.7001953125,-728.0199989876946,-19810.433387257952,19810.433387257952
19,4,33,0,-235.17140197753906,-727.8074329713254,-19804.649171283756,19804.649171283756
19,5,33,0,-195.0846710205078,-728.8265771823856,-19832.381498051276,19832.381498051276
19,6,33,0,-215.7790069580078,-728.557542283266,-19825.060685497683,19825.060685497683
19,7,33,0,-217.51890563964844,-728.5553146842709,-19825.000069441026,19825.000069441026
19,8,33,0,-203.7357940673828,-728.7789368602205,-19831.08513884396,19831.08513884396
20,0,47,-1,-314.13037109375,-1501.880368273137,-40868.24679634703,40868.24679634703
20,1,47,-1,-312.6744689941406,-1499.5154224580272,-40803.893342321244,40803.893342321244
20,2,47,-1,-310.4779968261719,-1500.5278258921487,-40831.44224320389,40831.44224320389
20,3,47,-1,-331.59246826171875,-1500.5288374898032,-40831.469770178395,40831.469770178395
20,4,47,-1,-315.6839904785156,-1499.7169621620487,-40809.377517051274,40809.377517051274
20,5,47,-1,-329.6170654296875,-1499.6847896590216,-40808.5020586449,40808.5020586449
20,6,47,-1,-308.02911376953125,-1500.9511218376333,-40842.96071267283,40842.96071267283
20,7,47,-1,-316.38214111328125,-1499.995450813351,-40816.95557930699,40816.95557930699
20,8,47,-1,-320.370361328125,-1499.9022896639865,-40814.42053528851,40814.42053528851
21,0,21,1,-139.83743286132812,-328.6317612200375,-8942.52578725774,8942.52578725774
21,1,21,1,-144.7175750732422,-327.6752648720335,-8916.498195689326,8916.498195689326
21,2,21,1,-148.391357421875,-327.77156977216345,-8919.118785524144,8919.118785524144
21,3,21,1,-138.27206420898438,-327.9603267734498,-8924.255125192782,8924.255125192782
21,4,21,1,-157.95819091796875,-327.96909306264905,-8924.493668074127,8924.493668074127
21,5,21,1,-147.6549072265625,-327.9563350059337,-8924.146503665097,8924.146503665097
21,6,21,1,-146.05409240722656,-328.0805671773849,-8927.527033266633,8927.527033266633
21,7,21,1,-144.0786590576172,-327.78563986794484,-8919.50165233497,8919.50165233497
21,8,21,1,-141.13507080078125,-327.8987407927867,-8922.579285285621,8922.579285285621
22,0,95,1,-611.638427734375,-6209.869178243129,-168979.14874622988,168979.14874622988
22,1,95,1,-594.3106689453125,-6206.648799546175,-168891.5177776487,168891.5177776487
22,2,95,1,-607.819580078125,-6205.028360218129,-168847.42337720506,168847.42337720506
22,3,95,1,-600.9080810546875,-6206.323511967531,-168882.6662517052,168882.6662517052
22,4,95,1,-590.89111328125,-6205.455854364912,-168859.05608555107,168859.05608555107
22,5,95,1,-608.989501953125,-6204.531118803843,-168833.89274902342,168833.89274902342
22,6,95,1,-598.02294921875,-6204.920212199049,-168844.48051968616,168844.48051968616
22,7,95,1,-612.585693359375,-6205.530406176787,-168861.08474369935,168861.08474369935
22,8,95,1,-580.50634765625,-6206.788097730219,-168895.3082743381,168895.3082743381
23,0,85,1,-583.7798461914062,-4534.58838614664,-123392.4360420076,123392.4360420076
23,1,85,1,-556.9149780273438,-4531.045628835324,-123296.03270443359,123296.03270443359
23,2,85,1,-556.3489990234375,-4531.2287212678175,-123301.01490333288,123301.01490333288
23,3,85,1,-561.4721069335938,-4531.459549576425,-123307.2960615949,123307.2960615949
23,4,85,1,-559.0967407226562,-4532.166100456217,-123326.52229048735,123326.52229048735
23,5,85,1,-572.7021484375,-4530.796790151099,-123289.2614588842,123289.2614588842
23,6,85,1,-558.6845703125,-4531.741107435124,-123314.95764123855,123314.95764123855
23,7,85,1,-559.2797241210938,-4531.220677512642,-123300.79602160394,123300.79602160394
23,8,85,1,-580.8624877929688,-4531.1979459323675,-123300.17746379311,123300.17746379311
24,0,15,-1,-93.0745849609375,-776.6382679659832,-21133.4038830375,21133.4038830375
24,1,15,-1,-105.43592834472656,-776.1107904628498,-21119.050488963665,21119.050488963665
24,2,15,-1,-104.36311340332031,-776.0077342644719,-21116.24618694456,21116.24618694456
24,3,15,-1,-100.05860900878906,-776.4086540928209,-21127.155771247442,21127.155771247442
24,4,15,-1,-99.4322280883789,-775.8956981174954,-21113.19752807567,21113.19752807567
24,5,15,-1,-95.94619750976562,-775.7914968441787,-21110.362066980128,21110.362066980128
24,6,15,-1,-87.53733825683594,-776.3345112756963,-21125.138242413297,21125.138242413297
24,7,15,-1,-89.58064270019531,-776.2914907701659,-21123.96759482081,21123.96759482081
24,8,15,-1,-98.66561889648438,-776.407407110586,-21127.121839132204,21127.121839132204
25,0,9,1,-59.692344665527344,-300.39269691715833,-8174.101701286804,8174.101701286804
25,1,9,1,-68.26639556884766,-299.7799004294637,-8157.42665936996,8157.42665936996
25,2,9,1,-61.7442626953125,-300.1909111454564,-8168.6108307140785,8168.6108307140785
25,3,9,1,-61.809120178222656,-300.20279728314694,-8168.934268997748,8168.934268997748
25,4,9,1,-60.8792724609375,-300.07651193817617,-8165.497869698541,8165.497869698541
25,5,9,1,-61.62590789794922,-300.0014324321252,-8163.45485226023,8163.45485226023
25,6,9,1,-75.07464599609375,-299.59721239162195,-8152.455464609727,8152.455464609727
25,7,9,1,-64.15199279785156,-299.97947547697464,-8162.857373072842,8162.857373072842
25,8,9,1,-77.45738220214844,-300.1287837768409,-8166.920258890235,8166.920258890235
26,0,27,0,-179.57269287109375,-553.0951869956046,-15050.486764134357,15050.486764134357
26,1,27,0,-232.30081176757812,-551.584026719296,-15009.36599817613,15009.36599817613
26,2,27,0,-216.3211669921875,-551.9737904247069,-15019.972008908731,15019.972008908731
26,3,27,0,-179.35557556152344,-552.050729614025,-15022.06563090672,15022.06563090672
26,4,27,0,-193.6053924560547,-552.1748622601671,-15025.443452286627,15025.443452286627
26,5,27,0,-193.34019470214844,-551.8133980045849,-15015.607508813862,15015.607508813862
26,6,27,0,-181.10025024414062,-551.7439883727778,-15013.718776513568,15013.718776513568
26,7,27,0,-182.18630981445312,-552.4462464919598,-15032.828193439009,15032.828193439009
26,8,27,0,-187.54603576660156,-552.2421728418983,-15027.27506652456,15027.27506652456
27,0,17,0,-104.47343444824219,-636.1960228830354,-17311.775706831697,17311.775706831697
27,1,17,0,-107.00862884521484,-635.4071184825659,-17290.308524479362,17290.308524479362
27,2,17,0,-109.06520080566406,-635.7126708853087,-17298.623028928785,17298.623028928785
27,3,17,0,-121.61619567871094,-635.7173204629696,-17298.749550382396,17298.749550382396
27,4,17,0,-109.50784301757812,-635.5350854246203,-17293.79068236632,17293.79068236632
27,5,17,0,-109.50796508789062,-635.2510866616991,-17286.06268233509,17286.06268233509
27,6,17,0,-124.6706314086914,-635.6311189243669,-17296.40388702048,17296.40388702048
27,7,17,0,-119.40413665771484,-635.6704746111999,-17297.474809815867,17297.474809815867
27,8,17,0,-102.52738952636719,-635.6393206631841,-17296.627067703324,17296.627067703324
28,0,10,2,-64.63771057128906,-422.7724354539985,-11504.224035295785,11504.224035295785
28,1,10,2,-71.7294692993164,-422.51408774678697,-11497.194036049086,11497.194036049086
28,2,10,2,-62.426734924316406,-422.33471783376666,-11492.31313206498,11492.31313206498
28,3,10,2,-73.2467269897461,-422.48085492208656,-11496.289724820117,11496.289724820117
28,4,10,2,-63.30072021484375,-422.45350216908207,-11495.54541849322,11495.54541849322
28,5,10,2,-72.06066131591797,-422.60718222433513,-11499.727265835018,11499.727265835018
28,6,10,2,-61.161521911621094,-422.05411096837844,-11484.677430267626,11484.677430267626
28,7,10,2,-63.07023620605469,-422.6033177833191,-11499.622109037904,11499.622109037904
28,8,10,2,-67.63117980957031,-422.3946952852941,-11493.945201664545,11493.945201664545
29,0,18,0,-118.10543823242188,-426.3359350258671,-11601.191798533313,11601.191798533313
29,1,18,0,-131.444091796875,-425.4543173423407,-11577.201759225583,11577.201759225583
29,2,18,0,-130.35110473632812,-425.81502335151157,-11587.01706976238,11587.01706976238
29,3,18,0,-123.03224182128906,-425.66289987972164,-11582.877579214424,11582.877579214424
29,4,18,0,-131.94290161132812,-425.24209395712893,-11571.426866720154,11571.426866720154
29,5,18,0,-127.73846435546875,-425.60846851469614,-11581.396426316818,11581.396426316818
29,6,18,0,-116.08567810058594,-425.7207334966229,-11584.451312101928,11584.451312101928
29,7,18,0,-131.0,-425.3468222456909,-11574.276668631095,11574.276668631095
29,8,18,0,-119.0632553100586,-425.82203630562367,-11587.20790196545,11587.20790196545
30,0,16,1,-109.09078979492188,-321.49876164433863,-8748.42698071093,8748.42698071093
30,1,16,1,-113.73819732666016,-320.5686821892852,-8723.118229420013,8723.118229420013
30,2,16,1,-126.52760314941406,-321.20404358923145,-8740.407293879742,8740.407293879742
30,3,16,1,-108.0491943359375,-321.20641965486146,-8740.471949919347,8740.471949919347
30,4,16,1,-112.72602844238281,-320.856980766953,-8730.9632333711,8730.9632333711
30,5,16,1,-118.28427124023438,-320.6124999459703,-8724.310571321605,8724.310571321605
30,6,16,1,-107.3625717163086,-321.0303449778416,-8735.68071387482,8735.68071387482
30,7,16,1,-101.00032806396484,-321.0141758730024,-8735.24073011779,8735.24073011779
30,8,16,1,-123.53720092773438,-320.61095183024344,-8724.268444946607,8724.268444946607
31,0,19,2,-125.14732360839844,-658.2904517452982,-17912.995744487234,17912.995744487234
31,1,19,2,-138.3031463623047,-657.6075192368182,-17894.412204219043,17894.412204219043
31,2,19,2,-122.1983642578125,-657.7156623840798,-17897.354929169036,17897.354929169036
31,3,19,2,-122.63141632080078,-657.039636211603,-17878.959319877373,17878.959319877373
31,4,19,2,-116.52680969238281,-657.8195384989931,-17900.181542253675,17900.181542253675
31,5,19,2,-117.3292465209961,-657.383827022143,-17888.325228965296,17888.325228965296
31,6,19,2,-126.74855041503906,-657.699299724787,-17896.90967852701,17896.90967852701
31,7,19,2,-120.67106628417969,-657.5743373460541,-17893.509278973088,17893.509278973088
31,8,19,2,-125.49430847167969,-657.8863377745581,-17901.999243142025,17901.999243142025
32,0,20,1,-133.42657470703125,-968.1171764311941,-26343.81041924453,26343.81041924453
32,1,20,1,-137.78631591796875,-967.7524281860218,-26333.8851138626,26333.8851138626
32,2,20,1,-149.80783081054688,-967.6445741087939,-26330.95025490895,26330.95025490895
32,3,20,1,-144.2888946533203,-967.5415995593904,-26328.148174671624,26328.148174671624
32,4,20,1,-147.59933471679688,-967.1845274712607,-26318.431748163865,26318.431748163865
32,5,20,1,-132.47348022460938,-967.5246510716111,-26327.686982824376,26327.686982824376
32,6,20,1,-142.04107666015625,-967.4258237739913,-26324.997755057197,26324.997755057197
32,7,20,1,-141.04031372070312,-967.5522399031408,-26328.437713175208,26328.437713175208
32,8,20,1,-138.35992431640625,-967.276316028586,-26320.92944205021,26320.92944205021
33,0,62,-2,-388.26055908203125,-2913.65826660234,-79284.68048133215,79284.68048133215
33,1,62,-2,-377.5657958984375,-2911.3159838739202,-79220.9437213118,79220.9437213118
33,2,62,-2,-378.97802734375,-2911.042830458225,-79213.51083821293,79213.51083821293
33,3,62,-2,-407.114990234375,-2911.8124559657367,-79234.45341516258,79234.45341516258
33,4,62,-2,-388.56072998046875,-2910.9900696000454,-79212.07514212232,79212.07514212232
33,5,62,-2,-370.98736572265625,-2911.7507253414037,-79232.77363930065,79232.77363930065
33,6,62,-2,-374.21380615234375,-2910.7891319920914,-79206.60735126094,79206.60735126094
33,7,62,-2,-380.5379638671875,-2910.578465200352,-79200.87481582172,79200.87481582172
33,8,62,-2,-377.1671142578125,-2911.4029476698647,-79223.31012675268,79223.31012675268
34,0,108,2,-730.2149658203125,-2797.236975342977,-76116.69575761695,76116.69575761695
34,1,108,2,-714.610107421875,-2793.85529346645,-76024.67550591372,76024.67550591372
34,2,108,2,-730.0001220703125,-2792.876034284258,-75998.02850607217,75998.02850607217
34,3,108,2,-727.910888671875,-2792.112823135033,-75977.26047270336,75977.26047270336
34,4,108,2,-722.0762939453125,-2792.3449503263346,-75983.57697536406,75983.57697536406
34,5,108,2,-727.0120849609375,-2793.763957742313,-76022.19013424616,76022.19013424616
34,6,108,2,-707.9447021484375,-2793.1087593500615,-76004.36127772687,76004.36127772687
34,7,108,2,-736.546875,-2793.127207487776,-76004.86327712773,76004.86327712773
34,8,108,2,-707.3045043945312,-2793.477321629365,-76014.3903682647,76014.3903682647
35,0,76,3,-494.6240234375,-2574.5666443449045,-70057.52737530641,70057.52737530641
35,1,76,3,-465.8603515625,-2571.8638363871178,-69983.98022401835,69983.98022401835
35,2,76,3,-494.2692565917969,-2572.342346805452,-69997.00115583437,69997.00115583437
35,3,76,3,-465.5283203125,-2572.2398028713246,-69994.21079323564,69994.21079323564
35,4,76,3,-497.015625,-2572.7421800352504,-70007.8811722844,70007.8811722844
35,5,76,3,-518.9891967773438,-2571.6873214157054,-69979.17700695305,69979.17700695305
35,6,76,3,-480.122314453125,-2572.1332525171592,-69991.3114103938,69991.3114103938
