group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
10,4,5,15818,26,torsion,rmsd,0.15,0.15000000269559272,-177.30361938476562
10,5,5,15818,26,torsion,rmsd,0.15,0.1500000037466169,-168.872802734375
10,6,5,15818,26,torsion,rmsd,0.15,0.15000000285302073,-171.40347290039062
10,7,5,15818,26,torsion,rmsd,0.15,0.1500000172827863,-170.43783569335938
10,8,5,15818,26,torsion,rmsd,0.15,0.15000004154818145,-169.54730224609375
11,1,5,15818,26,torsion,rmsd,0.24,0.23999995100463514,-174.01332092285156
11,2,5,15818,26,torsion,rmsd,0.24,0.23999998740813422,-168.66775512695312
11,3,5,15818,26,torsion,rmsd,0.24,0.2400000087588554,-169.51771545410156
11,4,5,15818,26,torsion,rmsd,0.24,0.23999998787672658,-170.16195678710938
11,5,5,15818,26,torsion,rmsd,0.24,0.2400000066636799,-170.427490234375
11,6,5,15818,26,torsion,rmsd,0.24,0.24000003561988206,-170.0035400390625
11,7,5,15818,26,torsion,rmsd,0.24,0.23999998620225724,-169.67593383789062
11,8,5,15818,26,torsion,rmsd,0.24,0.2400000024921942,-168.8385009765625
12,1,6,22459,15,torsion,rmsd,0.15,0.1499999631363378,-100.1632308959961
12,2,6,22459,15,torsion,rmsd,0.15,0.14999999462032496,-96.62217712402344
12,3,6,22459,15,torsion,rmsd,0.15,0.14999999937967515,-98.950927734375
12,4,6,22459,15,torsion,rmsd,0.15,0.14999999572783207,-98.17475128173828
12,5,6,22459,15,torsion,rmsd,0.15,0.14999985265599575,-102.83644104003906
12,6,6,22459,15,torsion,rmsd,0.15,0.1500000072124866,-101.08233642578125
12,7,6,22459,15,torsion,rmsd,0.15,0.1500000091428834,-98.30557250976562
12,8,6,22459,15,torsion,rmsd,0.15,0.15000002304809232,-102.70732116699219
13,1,6,22459,15,torsion,rmsd,0.24,0.23999998537711084,-104.17695617675781
13,2,6,22459,15,torsion,rmsd,0.24,0.23999978827238155,-97.0457763671875
13,3,6,22459,15,torsion,rmsd,0.24,0.24000000675705419,-104.18145751953125
13,4,6,22459,15,torsion,rmsd,0.24,0.23999977797967537,-94.25689697265625
13,5,6,22459,15,torsion,rmsd,0.24,0.23999979881537187,-97.80529022216797
13,6,6,22459,15,torsion,rmsd,0.24,0.2400001258760176,-99.78884887695312
13,7,6,22459,15,torsion,rmsd,0.24,0.2399997905866547,-103.81483459472656
13,8,6,22459,15,torsion,rmsd,0.24,0.23999976984715082,-99.11117553710938
14,1,7,4423,39,torsion,rmsd,0.15,0.15000000926735052,-252.44287109375
14,2,7,4423,39,torsion,rmsd,0.15,0.1499998902822985,-254.16470336914062
14,3,7,4423,39,torsion,rmsd,0.15,0.1499999693629073,-256.19879150390625
14,4,7,4423,39,torsion,rmsd,0.15,0.15000005372082895,-251.19766235351562
14,5,7,4423,39,torsion,rmsd,0.15,0.15000013762160622,-257.1339111328125
14,6,7,4423,39,torsion,rmsd,0.15,0.1500000019927634,-253.63516235351562
14,7,7,4423,39,torsion,rmsd,0.15,0.15000003406630086,-259.26116943359375
14,8,7,4423,39,torsion,rmsd,0.15,0.14999992320484895,-256.82513427734375
15,1,7,4423,39,torsion,rmsd,0.24,0.24000001651270308,-256.55560302734375
15,2,7,4423,39,torsion,rmsd,0.24,0.2400001137627928,-255.90261840820312
15,3,7,4423,39,torsion,rmsd,0.24,0.23999998945841045,-262.3404235839844
15,4,7,4423,39,torsion,rmsd,0.24,0.23999999246617038,-256.30096435546875
15,5,7,4423,39,torsion,rmsd,0.24,0.23999999251365972,-258.789794921875
15,6,7,4423,39,torsion,rmsd,0.24,0.24000010630135435,-263.46697998046875
15,7,7,4423,39,torsion,rmsd,0.24,0.23999761349494694,-254.09231567382812
15,8,7,4423,39,torsion,rmsd,0.24,0.2399987615121172,-255.62283325195312
16,1,8,38420,14,torsion,rmsd,0.15,0.15000000412434247,-87.00840759277344
16,2,8,38420,14,torsion,rmsd,0.15,0.14999996545508978,-87.78118896484375
16,3,8,38420,14,torsion,rmsd,0.15,0.1500000317640417,-91.19032287597656
16,4,8,38420,14,torsion,rmsd,0.15,0.14999988952703078,-90.592529296875
16,5,8,38420,14,torsion,rmsd,0.15,0.15000000731595173,-91.76909637451172
16,6,8,38420,14,torsion,rmsd,0.15,0.15000000276500053,-89.04051971435547
16,7,8,38420,14,torsion,rmsd,0.15,0.1499998701150473,-92.82501220703125
16,8,8,38420,14,torsion,rmsd,0.15,0.15000007499566007,-91.30424499511719
17,1,8,38420,14,torsion,rmsd,0.24,0.24000004815015918,-91.48674011230469
17,2,8,38420,14,torsion,rmsd,0.24,0.2400000031333681,-88.38259887695312
17,3,8,38420,14,torsion,rmsd,0.24,0.24000006179296726,-93.740966796875
17,4,8,38420,14,torsion,rmsd,0.24,0.24000002021118333,-89.03970336914062
17,5,8,38420,14,torsion,rmsd,0.24,0.23999996547104335,-93.8476333618164
17,6,8,38420,14,torsion,rmsd,0.24,0.23999993441338344,-88.8786849975586
17,7,8,38420,14,torsion,rmsd,0.24,0.2400000091457603,-89.54934692382812
17,8,8,38420,14,torsion,rmsd,0.24,0.23999985615867162,-93.607177734375
18,1,9,1428,35,torsion,rmsd,0.15,0.14999991168242624,-233.90200805664062
18,2,9,1428,35,torsion,rmsd,0.15,0.15000000009611256,-230.24649047851562
18,3,9,1428,35,torsion,rmsd,0.15,0.15000010607221137,-234.0854034423828
18,4,9,1428,35,torsion,rmsd,0.15,0.15000000038404435,-234.83383178710938
18,5,9,1428,35,torsion,rmsd,0.15,0.15000000063365374,-237.78125
18,6,9,1428,35,torsion,rmsd,0.15,0.1500000054789309,-237.4744415283203
18,7,9,1428,35,torsion,rmsd,0.15,0.15000003483422797,-235.29107666015625
18,8,9,1428,35,torsion,rmsd,0.15,0.15000002171996102,-235.77310180664062
19,1,9,1428,35,torsion,rmsd,0.24,0.24000001016027897,-241.2586669921875
19,2,9,1428,35,torsion,rmsd,0.24,0.2399997819864413,-234.24427795410156
19,3,9,1428,35,torsion,rmsd,0.24,0.2400000020844526,-237.0997314453125
19,4,9,1428,35,torsion,rmsd,0.24,0.24000000219491557,-235.99111938476562
19,5,9,1428,35,torsion,rmsd,0.24,0.2400001259327665,-234.88427734375
19,6,9,1428,35,torsion,rmsd,0.24,0.23998670078147494,-237.057373046875
19,7,9,1428,35,torsion,rmsd,0.24,0.2400000111803567,-236.45941162109375
19,8,9,1428,35,torsion,rmsd,0.24,0.24000016407260102,-230.12921142578125
20,1,10,26677,48,torsion,rmsd,0.15,0.15000000531328112,-310.07696533203125
20,2,10,26677,48,torsion,rmsd,0.15,0.15000000119037663,-304.0628967285156
20,3,10,26677,48,torsion,rmsd,0.15,0.15000000546030265,-308.9127502441406
20,4,10,26677,48,torsion,rmsd,0.15,0.1500000130697714,-305.44097900390625
20,5,10,26677,48,torsion,rmsd,0.15,0.1500000128236476,-307.8485412597656
20,6,10,26677,48,torsion,rmsd,0.15,0.14999997579911029,-306.8194580078125
20,7,10,26677,48,torsion,rmsd,0.15,0.1500000015792031,-307.27178955078125
20,8,10,26677,48,torsion,rmsd,0.15,0.1500000012406098,-296.5321960449219
21,1,10,26677,48,torsion,rmsd,0.24,0.24000002754471253,-308.55108642578125
21,2,10,26677,48,torsion,rmsd,0.24,0.23999978509877606,-314.22808837890625
21,3,10,26677,48,torsion,rmsd,0.24,0.24000000827858023,-312.4501953125
21,4,10,26677,48,torsion,rmsd,0.24,0.24000018411911359,-305.4317932128906
21,5,10,26677,48,torsion,rmsd,0.24,0.2400000004830558,-311.27935791015625
21,6,10,26677,48,torsion,rmsd,0.24,0.23999999944068293,-301.23016357421875
21,7,10,26677,48,torsion,rmsd,0.24,0.23999997896294775,-299.65679931640625
21,8,10,26677,48,torsion,rmsd,0.24,0.23999999560703386,-306.1067810058594
22,1,11,22858,30,torsion,rmsd,0.15,0.15000011293688476,-217.50332641601562
22,2,11,22858,30,torsion,rmsd,0.15,0.15000000178951425,-219.30795288085938
22,3,11,22858,30,torsion,rmsd,0.15,0.1500000006238969,-217.10736083984375
22,4,11,22858,30,torsion,rmsd,0.15,0.15000000235572028,-210.27615356445312
22,5,11,22858,30,torsion,rmsd,0.15,0.15000000926685403,-215.71878051757812
22,6,11,22858,30,torsion,rmsd,0.15,0.15000001448087383,-217.0062255859375
22,7,11,22858,30,torsion,rmsd,0.15,0.15000000571028968,-218.65399169921875
22,8,11,22858,30,torsion,rmsd,0.15,0.15000005250167742,-209.21261596679688
23,1,11,22858,30,torsion,rmsd,0.24,0.24000000748419256,-210.10531616210938
23,2,11,22858,30,torsion,rmsd,0.24,0.2400000029337513,-215.06338500976562
23,3,11,22858,30,torsion,rmsd,0.24,0.24000002394632686,-212.11013793945312
23,4,11,22858,30,torsion,rmsd,0.24,0.2399999998142221,-222.50009155273438
23,5,11,22858,30,torsion,rmsd,0.24,0.23999987038820333,-214.81295776367188
23,6,11,22858,30,torsion,rmsd,0.24,0.24000000294128587,-212.82899475097656
23,7,11,22858,30,torsion,rmsd,0.24,0.2400000120048053,-214.24691772460938
23,8,11,22858,30,torsion,rmsd,0.24,0.24000001760562578,-220.43194580078125
24,1,12,29234,54,torsion,rmsd,0.15,0.15000000926989962,-356.36224365234375
24,2,12,29234,54,torsion,rmsd,0.15,0.15000000273843878,-354.8900146484375
24,3,12,29234,54,torsion,rmsd,0.15,0.15000013431723763,-356.38677978515625
24,4,12,29234,54,torsion,rmsd,0.15,0.15000000026397242,-356.944091796875
24,5,12,29234,54,torsion,rmsd,0.15,0.15000000043075307,-361.6655578613281
24,6,12,29234,54,torsion,rmsd,0.15,0.15000000020952192,-361.4475402832031
24,7,12,29234,54,torsion,rmsd,0.15,0.1500000056982343,-357.17742919921875
24,8,12,29234,54,torsion,rmsd,0.15,0.1499999983269942,-355.28887939453125
25,1,12,29234,54,torsion,rmsd,0.24,0.24000002163132356,-357.0274353027344
25,2,12,29234,54,torsion,rmsd,0.24,0.23999998419663263,-354.56976318359375
25,3,12,29234,54,torsion,rmsd,0.24,0.2400000093229601,-354.01129150390625
25,4,12,29234,54,torsion,rmsd,0.24,0.24000004644269862,-352.0943603515625
25,5,12,29234,54,torsion,rmsd,0.24,0.2399998471012738,-362.12799072265625
25,6,12,29234,54,torsion,rmsd,0.24,0.24000000284712159,-354.49151611328125
25,7,12,29234,54,torsion,rmsd,0.24,0.24000001094617548,-356.24688720703125
25,8,12,29234,54,torsion,rmsd,0.24,0.24000000294153626,-356.722900390625
26,1,13,19390,19,torsion,rmsd,0.15,0.15000000253190968,-133.78143310546875
26,2,13,19390,19,torsion,rmsd,0.15,0.1500001306902671,-124.50343322753906
26,3,13,19390,19,torsion,rmsd,0.15,0.15000001236042568,-135.23983764648438
26,4,13,19390,19,torsion,rmsd,0.15,0.15000000109664793,-134.42123413085938
26,5,13,19390,19,torsion,rmsd,0.15,0.15000008992281624,-129.14085388183594
26,6,13,19390,19,torsion,rmsd,0.15,0.15000008844284315,-129.700439453125
26,7,13,19390,19,torsion,rmsd,0.15,0.15000000795143056,-132.5724639892578
26,8,13,19390,19,torsion,rmsd,0.15,0.1499999736457414,-134.85903930664062
27,1,13,19390,19,torsion,rmsd,0.24,0.23999981827090372,-131.9293975830078
27,2,13,19390,19,torsion,rmsd,0.24,0.24000000488256856,-133.0795440673828
27,3,13,19390,19,torsion,rmsd,0.24,0.2399998411059579,-131.9927520751953
27,4,13,19390,19,torsion,rmsd,0.24,0.23999980324715695,-133.44082641601562
27,5,13,19390,19,torsion,rmsd,0.24,0.24000008301011178,-134.73272705078125
27,6,13,19390,19,torsion,rmsd,0.24,0.2400000090414932,-138.02911376953125
27,7,13,19390,19,torsion,rmsd,0.24,0.2399999699708498,-129.23092651367188
27,8,13,19390,19,torsion,rmsd,0.24,0.24000000858217124,-135.52272033691406
28,1,14,6672,15,torsion,rmsd,0.15,0.15000000157052717,-105.54995727539062
28,2,14,6672,15,torsion,rmsd,0.15,0.15000000367850252,-103.16029357910156
28,3,14,6672,15,torsion,rmsd,0.15,0.15000014572543469,-104.41578674316406
28,4,14,6672,15,torsion,rmsd,0.15,0.15000009314271948,-102.51758575439453
28,5,14,6672,15,torsion,rmsd,0.15,0.15000000383282314,-106.59461975097656
28,6,14,6672,15,torsion,rmsd,0.15,0.15000003554953986,-106.58119201660156
28,7,14,6672,15,torsion,rmsd,0.15,0.15000000070744937,-109.36075592041016
28,8,14,6672,15,torsion,rmsd,0.15,0.1500000032958627,-111.25961303710938
29,1,14,6672,15,torsion,rmsd,0.24,0.24000017543188096,-101.26403045654297
29,2,14,6672,15,torsion,rmsd,0.24,0.2400000456991028,-96.25030517578125
29,3,14,6672,15,torsion,rmsd,0.24,0.23999998866999867,-101.09505462646484
29,4,14,6672,15,torsion,rmsd,0.24,0.2400000121532576,-105.27259063720703
29,5,14,6672,15,torsion,rmsd,0.24,0.24000004660281266,-105.40110778808594
29,6,14,6672,15,torsion,rmsd,0.24,0.2400002054311438,-112.55416870117188
29,7,14,6672,15,torsion,rmsd,0.24,0.24000005863678586,-105.61802673339844
29,8,14,6672,15,torsion,rmsd,0.24,0.24000005998780322,-107.96721649169922
30,1,15,15659,12,torsion,rmsd,0.15,0.011571442117142065,-83.91580200195312
30,2,15,15659,12,torsion,rmsd,0.15,0.14999999769950628,-85.35276794433594
30,3,15,15659,12,torsion,rmsd,0.15,0.1499999905080024,-88.62814331054688
30,4,15,15659,12,torsion,rmsd,0.15,0.14999999772757924,-79.52032470703125
30,5,15,15659,12,torsion,rmsd,0.15,0.15000000306093333,-85.98145294189453
30,6,15,15659,12,torsion,rmsd,0.15,0.1499999991493565,-86.50601196289062
30,7,15,15659,12,torsion,rmsd,0.15,0.06446785038489708,-82.53691864013672
30,8,15,15659,12,torsion,rmsd,0.15,0.14999997215565705,-86.00520324707031
31,1,15,15659,12,torsion,rmsd,0.24,0.23999999203999994,-87.33526611328125
31,2,15,15659,12,torsion,rmsd,0.24,0.23999993158097843,-87.66600036621094
31,3,15,15659,12,torsion,rmsd,0.24,0.2400000775139516,-87.20368957519531
31,4,15,15659,12,torsion,rmsd,0.24,0.02795175729370484,-85.95989990234375
31,5,15,15659,12,torsion,rmsd,0.24,0.23999997782637514,-79.70652770996094
31,6,15,15659,12,torsion,rmsd,0.24,0.24000008788218147,-86.24501037597656
31,7,15,15659,12,torsion,rmsd,0.24,0.2399999845825416,-85.34416961669922
31,8,15,15659,12,torsion,rmsd,0.24,0.23999980068757978,-88.75492858886719
32,1,16,7542,47,torsion,rmsd,0.15,0.14999997519755287,-299.27099609375
32,2,16,7542,47,torsion,rmsd,0.15,0.14999997537893062,-306.992431640625
32,3,16,7542,47,torsion,rmsd,0.15,0.15000013865089984,-297.500244140625
32,4,16,7542,47,torsion,rmsd,0.15,0.15000000824667534,-307.7385559082031
32,5,16,7542,47,torsion,rmsd,0.15,0.15000000110487352,-299.08544921875
32,6,16,7542,47,torsion,rmsd,0.15,0.15000001285843986,-303.988037109375
32,7,16,7542,47,torsion,rmsd,0.15,0.14999999780316695,-301.1515808105469
32,8,16,7542,47,torsion,rmsd,0.15,0.15000000316623766,-297.99517822265625
33,1,16,7542,47,torsion,rmsd,0.24,0.2399999887696495,-310.0024108886719
33,2,16,7542,47,torsion,rmsd,0.24,0.23999997922998223,-297.34521484375
33,3,16,7542,47,torsion,rmsd,0.24,0.2399998502526614,-297.83038330078125
33,4,16,7542,47,torsion,rmsd,0.24,0.23999998577297538,-298.62652587890625
33,5,16,7542,47,torsion,rmsd,0.24,0.24000014022793784,-307.68914794921875
33,6,16,7542,47,torsion,rmsd,0.24,0.23999995552310058,-303.6316223144531
33,7,16,7542,47,torsion,rmsd,0.24,0.23999995833584817,-303.05450439453125
33,8,16,7542,47,torsion,rmsd,0.24,0.24000002030808684,-301.479248046875
34,1,17,11518,11,torsion,rmsd,0.15,0.15000000219954188,-74.35322570800781
34,2,17,11518,11,torsion,rmsd,0.15,0.14999999690858476,-73.81136322021484
34,3,17,11518,11,torsion,rmsd,0.15,0.15000000144722875,-71.15956115722656
34,4,17,11518,11,torsion,rmsd,0.15,0.15000004274865,-73.52250671386719
34,5,17,11518,11,torsion,rmsd,0.15,0.1500000076470855,-76.89422607421875
34,6,17,11518,11,torsion,rmsd,0.15,0.15000010148963364,-70.98329162597656
34,7,17,11518,11,torsion,rmsd,0.15,0.14999999910209727,-72.94815063476562
34,8,17,11518,11,torsion,rmsd,0.15,0.15000000034590244,-74.23284912109375
35,1,17,11518,11,torsion,rmsd,0.24,0.23999985663597614,-69.10277557373047
35,2,17,11518,11,torsion,rmsd,0.24,0.23999992140573875,-68.76765441894531
35,3,17,11518,11,torsion,rmsd,0.24,0.24000005666432267,-74.7957763671875
35,4,17,11518,11,torsion,rmsd,0.24,0.23999999922954302,-73.31941223144531
35,5,17,11518,11,torsion,rmsd,0.24,0.24000007284721572,-74.06021118164062
35,6,17,11518,11,torsion,rmsd,0.24,0.23999999883122808,-70.06425476074219
35,7,17,11518,11,torsion,rmsd,0.24,0.2399998227819868,-68.14714813232422
35,8,17,11518,11,torsion,rmsd,0.24,0.23999987675420367,-73.21685028076172
36,1,18,11243,12,torsion,rmsd,0.15,0.15000000375488323,-80.72810363769531
36,2,18,11243,12,torsion,rmsd,0.15,0.15000002022395895,-75.4984359741211
36,3,18,11243,12,torsion,rmsd,0.15,0.150000016171739,-86.5370864868164
36,4,18,11243,12,torsion,rmsd,0.15,0.1500000002705474,-80.30926513671875
36,5,18,11243,12,torsion,rmsd,0.15,0.15000000121719015,-80.9509048461914
36,6,18,11243,12,torsion,rmsd,0.15,0.14999999611472947,-81.21369934082031
36,7,18,11243,12,torsion,rmsd,0.15,0.14999991758331546,-83.6390609741211
36,8,18,11243,12,torsion,rmsd,0.15,0.1500000166530047,-81.98350524902344
37,1,18,11243,12,torsion,rmsd,0.24,0.23999991632356768,-78.5414810180664
37,2,18,11243,12,torsion,rmsd,0.24,0.23999994555208018,-80.06614685058594
37,3,18,11243,12,torsion,rmsd,0.24,0.23999995434564872,-79.7086181640625
37,4,18,11243,12,torsion,rmsd,0.24,0.23999999658889054,-78.44566345214844
37,5,18,11243,12,torsion,rmsd,0.24,0.2399999778277533,-85.1330795288086
37,6,18,11243,12,torsion,rmsd,0.24,0.2400000100662773,-80.88095092773438
37,7,18,11243,12,torsion,rmsd,0.24,0.23999651972218666,-80.89171600341797
37,8,18,11243,12,torsion,rmsd,0.24,0.23999978462506644,-77.57960510253906
38,1,19,15037,21,torsion,rmsd,0.15,0.1499999000251084,-148.404296875
38,2,19,15037,21,torsion,rmsd,0.15,0.15000003180067506,-145.2865753173828
38,3,19,15037,21,torsion,rmsd,0.15,0.15000000565464286,-155.68785095214844
38,4,19,15037,21,torsion,rmsd,0.15,0.1499999807800908,-153.5945587158203
38,5,19,15037,21,torsion,rmsd,0.15,0.1500000815843928,-155.3334197998047
38,6,19,15037,21,torsion,rmsd,0.15,0.1500000052282412,-154.17703247070312
38,7,19,15037,21,torsion,rmsd,0.15,0.15000002365822626,-147.0777587890625
38,8,19,15037,21,torsion,rmsd,0.15,0.15000000087299029,-145.48011779785156
39,1,19,15037,21,torsion,rmsd,0.24,0.24000009266240946,-152.31674194335938
39,2,19,15037,21,torsion,rmsd,0.24,0.23999998494888158,-145.2242889404297
39,3,19,15037,21,torsion,rmsd,0.24,0.23999995889479778,-143.9881591796875
39,4,19,15037,21,torsion,rmsd,0.24,0.24000000515403347,-151.73216247558594
39,5,19,15037,21,torsion,rmsd,0.24,0.23999981709308257,-148.80325317382812
39,6,19,15037,21,torsion,rmsd,0.24,0.24000000606701624,-149.1514129638672
39,7,19,15037,21,torsion,rmsd,0.24,0.24000003375272858,-144.78016662597656
39,8,19,15037,21,torsion,rmsd,0.24,0.24000013001243867,-151.8814239501953
40,1,20,7118,15,torsion,rmsd,0.15,0.1499999966919825,-104.1338119506836
40,2,20,7118,15,torsion,rmsd,0.15,0.15000000345953063,-100.81719970703125
40,3,20,7118,15,torsion,rmsd,0.15,0.15000002158661807,-99.3446044921875
40,4,20,7118,15,torsion,rmsd,0.15,0.1499999988130679,-100.23421478271484
40,5,20,7118,15,torsion,rmsd,0.15,0.1500000163256873,-105.48177337646484
40,6,20,7118,15,torsion,rmsd,0.15,0.15000000240858796,-102.70021057128906
40,7,20,7118,15,torsion,rmsd,0.15,0.14999991515536212,-106.42252349853516
40,8,20,7118,15,torsion,rmsd,0.15,0.15000000545489284,-98.53201293945312
41,1,20,7118,15,torsion,rmsd,0.24,0.2400000093813261,-98.2029037475586
41,2,20,7118,15,torsion,rmsd,0.24,0.24000000382875852,-101.46975708007812
41,3,20,7118,15,torsion,rmsd,0.24,0.23999984071192193,-96.09418487548828
