group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
29,8,14,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.31370341506426924,0.31370341506426924,nan,nan,0.6286684951654234,0.6286684951654234,0.4492562002652042,0.4932536006784215
30,8,15,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.02792938140319125,-0.02792938140319125,nan,nan,-0.022920827459519136,-0.022920827459519136,0.9476596364006242,0.9526041001584631
31,8,15,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.15711633653772822,0.15711633653772822,nan,nan,0.1070694726890823,0.1070694726890823,0.7102190930351076,0.7365509713186303
32,8,16,0.5,normal_mode,0.49999999999999983,3.66646846595234e-16,True,0.2454540477159369,0.2454540477159369,nan,nan,0.2980112264790724,0.2980112264790724,0.5579246051621554,0.5957424773489226
33,7,16,1.0,normal_mode,1.0,1.7301576226679928e-16,True,-0.4228215714908276,-0.4228215714908276,nan,nan,-0.2684092138199525,-0.2684092138199525,0.3446002877814461,0.4035632574092488
34,8,17,0.5,normal_mode,0.49999999999999994,7.601177430610147e-17,True,0.02618265164018053,0.02618265164018053,nan,nan,0.02009674553013493,0.02009674553013493,0.9509299598427126,0.9555661841004435
35,8,17,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.7194323480304183,0.7194323480304183,nan,nan,1.091620208151741,1.091620208151741,0.044247871140562466,0.06838228937268502
36,8,18,0.5,normal_mode,0.4999999999999999,8.092071311423672e-17,True,0.9045532409361436,0.9045532409361436,nan,nan,0.7941679490634843,0.7941679490634843,0.002021177438948524,0.005131934071607081
37,8,18,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.260092026152052,0.260092026152052,nan,nan,0.2728676165671414,0.2728676165671414,0.5338744471864586,0.5732360905319569
38,8,19,0.5,normal_mode,0.49999999999999994,2.0206364052201326e-16,True,-0.5110437669014493,-0.5110437669014493,nan,nan,-0.49911728558479346,-0.49911728558479346,0.19555544699315838,0.24112763889128075
39,7,19,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.13218573047515833,0.13218573047515833,nan,nan,0.10297248383728674,0.10297248383728674,0.7775499109825469,0.8028762493723349
40,8,20,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.8004569329159141,0.8004569329159141,nan,nan,0.9473642791264355,0.9473642791264355,0.017009190682360027,0.03058214195385028
41,8,20,1.0,normal_mode,1.0,1.6184142622847344e-16,True,-0.19280096303033184,-0.19280096303033184,nan,nan,-0.2946260131291111,-0.2946260131291111,0.6473568392915019,0.678740248855252
42,8,21,0.5,normal_mode,0.49999999999999994,6.206335383118183e-17,True,0.13015893968095446,0.13015893968095446,nan,nan,0.08016218815171304,0.08016218815171304,0.7586943144095883,0.7809022750707769
43,8,21,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.5411157084163001,0.5411157084163001,nan,nan,0.31063156523784435,0.31063156523784435,0.16606329141511342,0.20973034786908326
44,8,22,0.5,normal_mode,0.49999999999999994,8.777083671441753e-17,True,-0.11745185369755494,-0.11745185369755494,nan,nan,-0.16838720140625155,-0.16838720140625155,0.7817946939358309,0.8019799931366358
45,8,22,1.0,normal_mode,0.9999999999999999,1.2412670766236366e-16,True,0.346224680699905,0.346224680699905,nan,nan,0.1052295242673059,0.1052295242673059,0.40084121398125955,0.4468163235708419
46,8,23,0.5,normal_mode,0.5,4.3885418357208765e-17,True,-0.8431823032625303,-0.8431823032625303,nan,nan,-0.8972339444363562,-0.8972339444363562,0.008542715589377681,0.017157183388217024
47,8,23,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.49224581159973113,0.49224581159973113,nan,nan,0.3956425214540158,0.3956425214540158,0.21529390070906326,0.26178628138001414
48,8,24,0.5,normal_mode,0.4999999999999999,7.850462293418876e-17,True,0.564471778490234,0.564471778490234,nan,nan,0.6142255203918963,0.6142255203918963,0.14494603397957898,0.18678697767365707
49,8,24,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.57823833865563,0.57823833865563,nan,nan,0.6026190274725125,0.6026190274725125,0.13323567666985606,0.17386810948066755
50,8,25,0.5,normal_mode,0.49999999999999994,1.0569008315563939e-16,True,-0.5025871622298695,-0.5025871622298695,nan,nan,-0.7204692496483696,-0.7204692496483696,0.20431202031074883,0.25032462951848916
51,8,25,1.0,normal_mode,1.0,1.5202354861220294e-16,True,0.64330692201461,0.64330692201461,nan,nan,0.48816490843824967,0.48816490843824967,0.08526885232960882,0.11904945591625088
52,8,26,0.5,normal_mode,0.4999999999999999,1.3738309013483032e-16,True,-0.38649458647257007,-0.38649458647257007,nan,nan,-0.2218027039016448,-0.2218027039016448,0.3442558553507071,0.3917538978608195
53,7,26,1.0,normal_mode,1.0,2.220446049250313e-16,True,0.29223816761417787,0.29223816761417787,nan,nan,0.07828616878428267,0.07828616878428267,0.5247919154557533,0.5741217781157009
54,8,27,0.5,normal_mode,0.5,3.3993498887762956e-17,True,-0.10423290486910297,-0.10423290486910297,nan,nan,-0.1396264531534216,-0.1396264531534216,0.8059742373980965,0.8240083997584655
55,8,27,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.23267375932273018,0.23267375932273018,nan,nan,0.21066795158031165,0.21066795158031165,0.579226326048492,0.615605416492619
56,8,28,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.6011808323922561,0.6011808323922561,nan,nan,0.485690750600708,0.485690750600708,0.11493512844170752,0.1533525779338948
57,7,28,1.0,normal_mode,0.9999999999999999,1.2588745812754728e-16,True,0.4353069572913919,0.4353069572913919,nan,nan,0.015940858374039992,0.015940858374039992,0.32897955980457383,0.3882831890479319
58,8,29,0.5,normal_mode,0.5,8.092071311423672e-17,True,-0.03267763702195477,-0.03267763702195477,nan,nan,-0.13191634648861225,-0.13191634648861225,0.9387730342291543,0.944554334702736
59,7,29,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.6216775284657275,-0.6216775284657275,nan,nan,-1.5519195426015546,-1.5519195426015546,0.13611246316538783,0.18761758968974548
60,8,30,0.5,normal_mode,0.49999999999999994,1.3877787807814457e-16,True,0.10592362560316186,0.10592362560316186,nan,nan,0.1902378057029873,0.1902378057029873,0.802873755983913,0.8211855502977887
61,7,30,1.0,normal_mode,1.0,1.2588745812754728e-16,True,0.6485092106930749,0.6485092106930749,nan,nan,0.13519722342137416,0.13519722342137416,0.11512006716611917,0.16360606147195808
62,8,31,0.5,normal_mode,0.5,7.601177430610147e-17,True,0.13829801256390628,0.13829801256390628,nan,nan,0.320130934762988,0.320130934762988,0.7439786730970093,0.7674568058293413
63,8,31,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.8019685602275718,0.8019685602275718,nan,nan,0.9168967014521606,0.9168967014521606,0.01664581631696621,0.030032317340712
64,8,32,0.5,normal_mode,0.49999999999999994,9.614813431917819e-17,True,0.7365719915621989,0.7365719915621989,nan,nan,0.27901811617729294,0.27901811617729294,0.0371475288131743,0.059006247067829524
65,8,32,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.3927316389718012,0.3927316389718012,nan,nan,0.628098750189745,0.628098750189745,0.33584235459799733,0.38348257717752804
66,8,33,0.5,normal_mode,0.5,7.850462293418876e-17,True,-0.4603249919194822,-0.4603249919194822,nan,nan,-0.6688072647700263,-0.6688072647700263,0.2510677694774188,0.2986220594390966
67,8,33,1.0,normal_mode,0.9999999999999999,1.3018518929051675e-16,True,-0.38445122103677554,-0.38445122103677554,nan,nan,-0.2678770577472004,-0.2678770577472004,0.34703317093284586,0.3944791286603739
68,7,34,0.5,normal_mode,0.49999999999999994,7.268115783753716e-17,True,0.09407780645995222,0.09407780645995222,nan,nan,0.06339295772171577,0.06339295772171577,0.8409943898216257,0.8592996144107196
69,5,34,1.0,normal_mode,1.0,4.965068306494546e-17,True,-0.42033829424905594,-0.42033829424905594,nan,nan,-0.4763905250299653,-0.4763905250299653,0.48101520395369635,0.5796617057509441
70,8,35,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.31673471652402413,0.31673471652402413,nan,nan,0.14228516746428801,0.14228516746428801,0.444645898665938,0.48885512570574796
71,8,35,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.31834905455864715,0.31834905455864715,nan,nan,0.07837174408702714,0.07837174408702714,0.4421986592805968,0.4865184209447557
72,8,36,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.7088756414149544,0.7088756414149544,nan,nan,0.06485960408336747,0.06485960408336747,0.04900025440655459,0.07452911306010039
73,8,36,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.1420219902041356,0.1420219902041356,nan,nan,0.19419998806793642,0.19419998806793642,0.7372678738923987,0.7613201702280684
74,7,37,0.5,normal_mode,0.5,1.2762391888878844e-16,True,0.06979592295853317,0.06979592295853317,nan,nan,0.12019165561973479,0.12019165561973479,0.8817991585266083,0.8954761199646769
75,6,37,1.0,normal_mode,1.0,1.634204043630099e-16,True,0.5577130047913893,0.5577130047913893,nan,nan,0.32174084177956097,0.32174084177956097,0.2501670777774466,0.32865350115195574
76,8,38,0.5,normal_mode,0.5,1.3597399555105182e-16,True,-0.32810799016741443,-0.32810799016741443,nan,nan,-0.4583315849885429,-0.4583315849885429,0.42752455420751045,0.4724786003228637
77,7,38,1.0,normal_mode,1.0,1.9682150585518662e-16,True,0.2443780317956838,0.2443780317956838,nan,nan,0.0024063656934521925,0.0024063656934521925,0.5974073094865218,0.64073015638931
78,8,39,0.5,normal_mode,0.5,9.813077866773594e-17,True,-0.04486955756809665,-0.04486955756809665,nan,nan,-0.12717810514410108,-0.12717810514410108,0.9159824299302315,0.9239037287123772
79,8,39,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.2752205239403543,0.2752205239403543,nan,nan,0.04774622131172821,0.04774622131172821,0.5094280458004192,0.5502636559490285
80,8,40,0.5,normal_mode,0.49999999999999994,8.554842949272357e-17,True,0.7044048866211394,0.7044048866211394,nan,nan,0.5486780683836073,0.5486780683836073,0.05110146694992974,0.07721781983125116
81,7,40,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.9191607927253738,0.9191607927253738,nan,nan,1.340729965988779,1.340729965988779,0.0034153642148130824,0.009538324951572814
82,8,41,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.23278760205578983,0.23278760205578983,nan,nan,0.2889566352734212,0.2889566352734212,0.5790353676957796,0.6154276384074191
83,8,41,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.7358933766538077,0.7358933766538077,nan,nan,1.6184220566779768,1.6184220566779768,0.03741438826080076,0.059363286039280955
84,8,42,0.5,normal_mode,0.5,1.316562550716263e-16,True,0.5753413231779206,0.5753413231779206,nan,nan,0.10284775833364913,0.10284775833364913,0.1356545431423914,0.1765490932566103
85,6,42,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.021797391320209976,0.021797391320209976,nan,nan,0.0004895821862677845,0.0004895821862677845,0.9673090912762841,0.9722488972760557
86,8,43,0.5,normal_mode,0.5,1.1610990315520314e-16,True,0.17646379224661607,0.17646379224661607,nan,nan,0.19172837579968313,0.19172837579968313,0.6759349590964097,0.7050681854493686
87,6,43,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.9755165001062183,0.9755165001062183,nan,nan,0.08254819528022246,0.08254819528022246,0.0008918244343532797,0.004581869312257657
88,8,44,0.5,normal_mode,0.5,8.554842949272357e-17,True,-0.5909962208678884,-0.5909962208678884,nan,nan,-0.6852839818120234,-0.6852839818120234,0.12287170596966286,0.1623021887789852
89,8,44,1.0,normal_mode,0.9999999999999999,1.5202354861220294e-16,True,-0.7149030427441123,-0.7149030427441123,nan,nan,-1.7044385403109807,-1.7044385403109807,0.046251050000640136,0.07098480393130081
90,8,45,0.5,normal_mode,0.4999999999999999,5.1925927263190304e-17,True,0.4868005919812133,0.4868005919812133,nan,nan,0.4089252614236664,0.4089252614236664,0.22119675671794772,0.2679153957615622
91,8,45,1.0,normal_mode,1.0,8.777083671441753e-17,True,-0.27892183265190507,-0.27892183265190507,nan,nan,-0.16010341765477298,-0.16010341765477298,0.5035127431161317,0.5446896248074109
92,8,46,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.3203435390469265,0.3203435390469265,nan,nan,0.36253005855007336,0.36253005855007336,0.43918286498434955,0.48363699921994685
93,8,46,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.4864520486193983,0.4864520486193983,nan,nan,0.3177707222870021,0.3177707222870021,0.22157740941964066,0.26830990646442376
94,8,47,0.5,normal_mode,0.49999999999999994,6.798699777552591e-17,True,0.7666842094269924,0.7666842094269924,nan,nan,0.27914592008961087,0.27914592008961087,0.026455167178591397,0.04433584661570052
95,5,47,1.0,normal_mode,1.0,1.790180836524724e-16,True,0.5248324626223351,0.5248324626223351,nan,nan,0.005086768124258888,0.005086768124258888,0.36385222909153075,0.4751675373776648
96,8,48,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.3157693457325232,-0.3157693457325232,nan,nan,-0.26953306541689487,-0.26953306541689487,0.44611200535607254,0.49025437667119254
97,8,48,1.0,normal_mode,1.0,9.614813431917819e-17,True,0.28230983288231076,0.28230983288231076,nan,nan,0.6593381750547476,0.6593381750547476,0.4981213197077129,0.5396038013436426
98,7,49,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.2817844251350892,0.2817844251350892,nan,nan,0.1387269452987644,0.1387269452987644,0.5403914729728542,0.5885105508868983
99,5,49,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.5235134943287114,0.5235134943287114,nan,nan,0.26183378403929214,0.26183378403929214,0.36528239392260337,0.4764865056712886
100,8,50,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.30265351810858243,0.30265351810858243,nan,nan,0.6618419243099001,0.6618419243099001,0.46622589100871203,0.509404329881426
101,8,50,1.0,normal_mode,1.0,6.798699777552591e-17,True,0.5325779614276037,0.5325779614276037,nan,nan,0.2416173489813531,0.2416173489813531,0.17417390273445157,0.21843440358656754
102,8,51,0.5,normal_mode,0.5,1.0749688212373146e-16,True,0.49207107853285686,0.49207107853285686,nan,nan,0.4886566407979093,0.4886566407979093,0.21548203273083266,0.261981957900619
104,8,52,0.5,normal_mode,0.5,5.887846720064156e-17,True,-0.0009458397042222525,-0.0009458397042222525,nan,nan,-0.0025033479680902798,-0.0025033479680902798,0.9982265516122832,0.9983942933657145
105,8,52,1.0,normal_mode,1.0,1.4686870114880517e-16,True,0.13499996848915563,0.13499996848915563,nan,nan,0.035604721134078185,0.035604721134078185,0.7499337105734982,0.7728996434476088
106,8,53,0.5,normal_mode,0.49999999999999994,1.0749688212373146e-16,True,0.051134147288199726,0.051134147288199726,nan,nan,0.06247834236655928,0.06247834236655928,0.9042904683733243,0.9133054194389445
107,8,53,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.39742171564462303,0.39742171564462303,nan,nan,0.5637840556556886,0.5637840556556886,0.329579434941809,0.37730987596756616
108,8,54,0.5,normal_mode,0.49999999999999994,1.642041997679149e-16,True,-0.6176625514039814,-0.6176625514039814,nan,nan,-2.646267399127785,-2.646267399127785,0.10272373001795311,0.13940789261605063
109,8,54,1.0,normal_mode,0.9999999999999998,1.9229626863835638e-16,True,0.22827800872230325,0.22827800872230325,nan,nan,0.4418869970966597,0.4418869970966597,0.5866159729485798,0.6224812264613611
110,8,55,0.5,normal_mode,0.5,1.2869730969111293e-16,True,-0.5513643318503568,-0.5513643318503568,nan,nan,-0.42979347322130534,-0.42979347322130534,0.15660372157996863,0.1995053230722015
111,5,55,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.7996608765538682,0.7996608765538682,nan,nan,1.708629493232571,1.708629493232571,0.10434720747186188,0.20033912344613175
112,7,56,0.5,normal_mode,0.5,5.139333957141231e-17,True,0.11605723635909844,0.11605723635909844,nan,nan,0.08342124580455497,0.08342124580455497,0.8042993229995878,0.8266957492901423
113,6,56,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.25847468874831336,-0.25847468874831336,nan,nan,-0.11783621043152302,-0.11783621043152302,0.6209222059062556,0.6746019188296223
114,8,57,0.5,normal_mode,0.4999999999999999,1.5700924586837752e-16,True,0.7704079781030451,0.7704079781030451,nan,nan,0.5498438347633411,0.5498438347633411,0.02528526274470722,0.04268025312048565
115,5,57,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.40957149845855473,0.40957149845855473,nan,nan,0.46588911964558705,0.46588911964558705,0.49348787608394695,0.5904285015414453
116,8,58,0.5,normal_mode,0.49999999999999994,4.8074067159589095e-17,True,-0.08643105421491004,-0.08643105421491004,nan,nan,-0.12216916020536198,-0.12216916020536198,0.8387470499014148,0.8538175307301196
117,8,58,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.47482878810085655,0.47482878810085655,nan,nan,0.02299753163037901,0.02299753163037901,0.23446464198091668,0.2816158837673188
118,8,59,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,-0.22110177177595383,-0.22110177177595383,nan,nan,-0.6867031934752417,-0.6867031934752417,0.5987470034109933,0.6337530766251832
119,8,59,1.0,normal_mode,1.0,1.3597399555105182e-16,True,-0.022531910684192535,-0.022531910684192535,nan,nan,-0.01064798756840861,-0.01064798756840861,0.9577669642369706,0.9617583495174307
