group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
27,1,19,0,-129.25132751464844,-440.8027038003532,440.8027038003532,True
27,2,19,0,-127.98988342285156,-439.3190594224681,439.3190594224681,True
27,3,19,0,-146.7681427001953,-436.8595722672499,436.8595722672499,True
27,4,19,0,-114.61637878417969,-449.57663651393676,449.57663651393676,True
27,5,19,0,-122.56095123291016,-444.3614142956352,444.3614142956352,True
27,6,19,0,-113.31028747558594,-457.1157767228558,457.1157767228558,True
27,7,19,0,-124.61469268798828,-437.2644201664543,437.2644201664543,True
27,8,19,0,-115.61280059814453,-451.9507122974568,451.9507122974568,True
28,1,15,0,-97.77296447753906,-723.6964027225622,723.6964027225622,True
28,2,15,0,-94.04840087890625,-727.31604259908,727.31604259908,True
28,3,15,0,-100.39152526855469,-718.1402135300098,718.1402135300098,True
28,4,15,0,-94.6450424194336,-716.6068530642668,716.6068530642668,True
28,5,15,0,-98.87244415283203,-715.0604216847067,715.0604216847067,True
28,6,15,0,-94.30429077148438,-720.2274682249771,720.2274682249771,True
28,7,15,0,-100.46661376953125,-720.0415174716451,720.0415174716451,True
28,8,15,0,-93.38139343261719,-721.3117287434852,721.3117287434852,True
29,1,15,0,-87.24180603027344,-706.2683081646363,706.2683081646363,True
29,2,15,0,-89.3033447265625,-705.3414341280978,705.3414341280978,True
29,3,15,0,-97.6861801147461,-702.458810744552,702.458810744552,True
29,4,15,0,-92.34452819824219,-701.6927374143983,701.6927374143983,True
29,5,15,0,-92.4659194946289,-713.3998198335676,713.3998198335676,True
29,6,15,0,-109.04238891601562,-703.1363692238074,703.1363692238074,True
29,7,15,0,-86.02679443359375,-705.8298993620197,705.8298993620197,True
29,8,15,0,-92.26077270507812,-704.371097868709,704.371097868709,True
30,1,12,0,-76.24819946289062,-468.0203709701878,468.0203709701878,True
30,2,12,0,-78.32207489013672,-473.1387922938771,473.1387922938771,True
30,3,12,0,-73.45893096923828,-470.1406654426562,470.1406654426562,True
30,4,12,0,-74.9619140625,-467.4864527679904,467.4864527679904,True
30,5,12,0,-80.29087829589844,-469.2921929686344,469.2921929686344,True
30,6,12,0,-80.0965576171875,-465.30436615034597,465.30436615034597,True
30,7,12,0,-76.6524887084961,-474.74230777134187,474.74230777134187,True
30,8,12,0,-80.57393646240234,-472.95699221337316,472.95699221337316,True
31,1,12,0,-70.67208862304688,-453.757422223388,453.757422223388,True
31,2,12,0,-75.57986450195312,-465.17282302762135,465.17282302762135,True
31,3,12,0,-66.56632995605469,-457.0589981476204,457.0589981476204,True
31,4,12,0,-76.62413787841797,-461.2932457153778,461.2932457153778,True
31,5,12,0,-72.34669494628906,-467.1948573182355,467.1948573182355,True
31,6,12,0,-69.10917663574219,-463.3108588698354,463.3108588698354,True
31,7,12,0,-78.21711730957031,-450.2608302205259,450.2608302205259,True
31,8,12,0,-75.31312561035156,-455.73141925958527,455.73141925958527,True
32,1,47,-1,-303.7315673828125,-2032.8398914409229,2032.8398914409229,True
32,2,47,-1,-316.3804626464844,-2027.5686980889452,2027.5686980889452,True
32,3,47,-1,-304.27557373046875,-2035.7617626392748,2035.7617626392748,True
32,4,47,-1,-307.55828857421875,-2034.9198563546063,2034.9198563546063,True
32,5,47,-1,-305.97265625,-2036.809996120232,2036.809996120232,True
32,6,47,-1,-305.05279541015625,-2037.1731761292185,2037.1731761292185,True
32,7,47,-1,-303.134033203125,-2027.5262214709403,2027.5262214709403,True
32,8,47,-1,-300.2589111328125,-2030.5662307870853,2030.5662307870853,True
33,1,47,-1,-299.0738525390625,-2028.7476003883926,2028.7476003883926,True
33,2,47,-1,-293.9691467285156,,,False
33,3,47,-1,-295.23553466796875,-2022.6555610761868,2022.6555610761868,True
33,4,47,-1,-298.00042724609375,-2020.914344316592,2020.914344316592,True
33,5,47,-1,-306.72601318359375,-2025.6812024829733,2025.6812024829733,True
33,6,47,-1,-302.666748046875,-2025.0185211675848,2025.0185211675848,True
33,7,47,-1,-297.34307861328125,-2010.8024290978353,2010.8024290978353,True
33,8,47,-1,-300.3885192871094,-2027.3040603975746,2027.3040603975746,True
34,1,11,0,-72.15144348144531,-601.0327480904436,601.0327480904436,True
34,2,11,0,-65.37835693359375,-599.3842810276652,599.3842810276652,True
34,3,11,0,-69.86359405517578,-596.0870174748351,596.0870174748351,True
34,4,11,0,-67.32861328125,-594.2782700635418,594.2782700635418,True
34,5,11,0,-70.86785125732422,-587.7297436387082,587.7297436387082,True
34,6,11,0,-63.60037612915039,-598.6789259905273,598.6789259905273,True
34,7,11,0,-63.69762420654297,-596.248269645356,596.248269645356,True
34,8,11,0,-71.38539123535156,-602.0764042596018,602.0764042596018,True
35,1,11,0,-62.46257019042969,-588.4350912442803,588.4350912442803,True
35,2,11,0,-73.07887268066406,-577.0586645688529,577.0586645688529,True
35,3,11,0,-70.31192779541016,-584.1555766588608,584.1555766588608,True
35,4,11,0,-61.76182556152344,-585.9328913960361,585.9328913960361,True
35,5,11,0,-71.33473205566406,-581.1036028629386,581.1036028629386,True
35,6,11,0,-61.309669494628906,-582.9387628786429,582.9387628786429,True
35,7,11,0,-73.73854064941406,-581.333749816087,581.333749816087,True
35,8,11,0,-68.84761810302734,-584.2626924377092,584.2626924377092,True
36,1,12,0,-79.23411560058594,-584.105768669063,584.105768669063,True
36,2,12,0,-71.38768005371094,-591.7628494759958,591.7628494759958,True
36,3,12,0,-72.18379211425781,-590.501030953756,590.501030953756,True
36,4,12,0,-74.45906066894531,-585.4569388132539,585.4569388132539,True
36,5,12,0,-69.21920776367188,-594.5746226030238,594.5746226030238,True
36,6,12,0,-75.06619262695312,-585.9470150621141,585.9470150621141,True
36,7,12,0,-76.80876159667969,-587.0120249243621,587.0120249243621,True
36,8,12,0,-73.572265625,-587.0885247609186,587.0885247609186,True
37,1,12,0,-72.32319641113281,-575.0472161278536,575.0472161278536,True
37,2,12,0,-69.14187622070312,-563.5185060188637,563.5185060188637,True
37,3,12,0,-71.75869750976562,-578.3505513985493,578.3505513985493,True
37,4,12,0,-64.91891479492188,-574.4748512065236,574.4748512065236,True
37,5,12,0,-75.04769897460938,-567.17312457444,567.17312457444,True
37,6,12,0,-69.17105102539062,-570.8572586160385,570.8572586160385,True
37,7,12,0,-65.16573333740234,-576.5204089396891,576.5204089396891,True
37,8,12,0,-80.77688598632812,-570.6353418739278,570.6353418739278,True
38,1,21,0,-139.1796417236328,-748.2742896012853,748.2742896012853,True
38,2,21,0,-139.99423217773438,-753.2488491255452,753.2488491255452,True
38,3,21,0,-142.41488647460938,-754.4350000272311,754.4350000272311,True
38,4,21,0,-138.9796905517578,-751.8274841460409,751.8274841460409,True
38,5,21,0,-133.32952880859375,-743.58765374469,743.58765374469,True
38,6,21,0,-143.09666442871094,-752.4034625220454,752.4034625220454,True
38,7,21,0,-143.44857788085938,-746.8736643204985,746.8736643204985,True
38,8,21,0,-135.80616760253906,-750.8664888853338,750.8664888853338,True
39,1,21,0,-127.9477310180664,,,False
39,2,21,0,-132.64273071289062,-738.525417849568,738.525417849568,True
39,3,21,0,-142.33062744140625,-729.7043187246501,729.7043187246501,True
39,4,21,0,-140.1153564453125,-721.1102451003146,721.1102451003146,True
39,5,21,0,-130.5241241455078,-728.5565091266013,728.5565091266013,True
39,6,21,0,-134.2298126220703,-716.2994056191413,716.2994056191413,True
39,7,21,0,-145.71749877929688,-731.1188366227091,731.1188366227091,True
39,8,21,0,-131.6438751220703,-734.4439154892507,734.4439154892507,True
40,1,15,1,-99.37498474121094,-481.8945349966408,481.8945349966408,True
40,2,15,1,-104.87283325195312,-483.7739961492536,483.7739961492536,True
40,3,15,1,-94.63439178466797,-489.57551337958336,489.57551337958336,True
40,4,15,1,-95.41438293457031,-488.9975016105916,488.9975016105916,True
40,5,15,1,-94.05966186523438,-489.7837829475883,489.7837829475883,True
40,6,15,1,-96.17220306396484,-489.8404748848992,489.8404748848992,True
40,7,15,1,-93.22727966308594,-488.65113075248,488.65113075248,True
40,8,15,1,-94.23147583007812,-491.05614896110296,491.05614896110296,True
41,1,15,1,-106.23289489746094,-474.0594184635868,474.0594184635868,True
41,2,15,1,-101.10488891601562,-471.06265982059455,471.06265982059455,True
41,3,15,1,-98.54085540771484,-477.6214710858177,477.6214710858177,True
41,4,15,1,-96.4976806640625,-473.1047514647423,473.1047514647423,True
41,5,15,1,-94.41783142089844,-479.14360741020016,479.14360741020016,True
41,6,15,1,-95.95905303955078,-472.85144320393954,472.85144320393954,True
41,7,15,1,-95.15019226074219,-472.76206258597057,472.76206258597057,True
41,8,15,1,-107.18464660644531,-479.57208967650524,479.57208967650524,True
42,1,33,0,-217.4585418701172,-1479.25377731006,1479.25377731006,True
42,2,33,0,-213.87603759765625,-1477.1681395503308,1477.1681395503308,True
42,3,33,0,-216.9483642578125,-1472.8081020007637,1472.8081020007637,True
42,4,33,0,-209.78298950195312,-1469.962956580496,1469.962956580496,True
42,5,33,0,-213.05697631835938,-1472.8190239434616,1472.8190239434616,True
42,6,33,0,-215.98004150390625,-1472.4288752633183,1472.4288752633183,True
42,7,33,0,-209.91693115234375,-1473.9987834688693,1473.9987834688693,True
42,8,33,0,-209.74603271484375,-1486.5983353096578,1486.5983353096578,True
43,1,33,0,-215.6658935546875,-1464.6367964091485,1464.6367964091485,True
43,2,33,0,-206.42828369140625,-1469.1671835723241,1469.1671835723241,True
43,3,33,0,-219.1555938720703,-1460.503620920224,1460.503620920224,True
43,4,33,0,-220.76370239257812,-1448.3449882041625,1448.3449882041625,True
43,5,33,0,-224.24534606933594,-1463.9985753882574,1463.9985753882574,True
43,6,33,0,-221.10580444335938,-1466.1578877179027,1466.1578877179027,True
43,7,33,0,-221.6436767578125,-1442.3807437616024,1442.3807437616024,True
43,8,33,0,-224.05084228515625,-1447.8328405257364,1447.8328405257364,True
44,1,18,0,-110.24909210205078,-720.2893065117933,720.2893065117933,True
44,2,18,0,-115.02898406982422,-717.8910686722833,717.8910686722833,True
44,3,18,0,-112.62763977050781,-721.4260496366685,721.4260496366685,True
44,4,18,0,-112.44544982910156,-715.7982712981333,715.7982712981333,True
44,5,18,0,-122.8516616821289,-719.773553177748,719.773553177748,True
44,6,18,0,-116.64936828613281,-714.9406406898911,714.9406406898911,True
44,7,18,0,-111.76591491699219,-713.7860092893394,713.7860092893394,True
44,8,18,0,-115.24755859375,-718.9000793202556,718.9000793202556,True
45,1,18,0,-120.4882583618164,-708.1726091439168,708.1726091439168,True
45,2,18,0,-134.44140625,-702.511885025179,702.511885025179,True
45,3,18,0,-116.56785583496094,-710.9862935883473,710.9862935883473,True
45,4,18,0,-120.77775573730469,-688.9667685089142,688.9667685089142,True
45,5,18,0,-117.26566314697266,-705.624938785196,705.624938785196,True
45,6,18,0,-115.39376831054688,-704.3145314610059,704.3145314610059,True
45,7,18,0,-125.31404113769531,-703.7330512480414,703.7330512480414,True
45,8,18,0,-126.9342269897461,-646.5385621965563,646.5385621965563,True
46,1,11,0,-67.48651885986328,-473.66264113111504,473.66264113111504,True
46,2,11,0,-72.56783294677734,-479.14304253749583,479.14304253749583,True
46,3,11,0,-72.9056625366211,-481.1365977327406,481.1365977327406,True
46,4,11,0,-64.72673034667969,-470.9860006507592,470.9860006507592,True
46,5,11,0,-70.46517181396484,-478.5715378897744,478.5715378897744,True
46,6,11,0,-65.177001953125,-475.7026702353979,475.7026702353979,True
46,7,11,0,-75.7971420288086,-482.173399429732,482.173399429732,True
46,8,11,0,-72.97457122802734,-475.8136394439593,475.8136394439593,True
47,1,11,0,-67.82289123535156,-463.19862682908405,463.19862682908405,True
47,2,11,0,-62.24555206298828,-473.04360605524994,473.04360605524994,True
47,3,11,0,-66.2164306640625,-466.2769062487502,466.2769062487502,True
47,4,11,0,-70.67394256591797,-464.88499697721306,464.88499697721306,True
47,5,11,0,-73.9207534790039,-462.75744867487197,462.75744867487197,True
47,6,11,0,-64.91065979003906,-464.1155477375008,464.1155477375008,True
47,7,11,0,-67.33840942382812,-457.68364071540105,457.68364071540105,True
47,8,11,0,-68.25489807128906,-467.62358835054374,467.62358835054374,True
48,1,24,0,-169.66488647460938,-822.190336843661,822.190336843661,True
48,2,24,0,-160.00265502929688,-823.4357865469843,823.4357865469843,True
48,3,24,0,-155.61065673828125,-826.2895313351663,826.2895313351663,True
48,4,24,0,-162.44619750976562,-823.545699266563,823.545699266563,True
48,5,24,0,-156.5189666748047,-833.1219593627868,833.1219593627868,True
48,6,24,0,-160.12896728515625,-831.1130052464057,831.1130052464057,True
48,7,24,0,-162.1177520751953,-829.1208102821269,829.1208102821269,True
48,8,24,0,-161.4697265625,-828.5684963916289,828.5684963916289,True
49,1,24,0,-162.45437622070312,-793.2817288520345,793.2817288520345,True
