group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
67,8,-0.38445122103677554,-0.4761904761904762,0.14780274135666763,-0.2678770577472004,0.30082891938287687
68,7,0.09407780645995222,-0.07142857142857144,0.008850633668316227,0.06339295772171577,0.26921494888811265
69,5,-0.42033829424905594,-0.7,0.17668428161220592,-0.4763905250299653,0.22813660319245427
70,8,0.31673471652402413,0.3571428571428572,0.10032088065155392,0.14228516746428801,0.19527810206022633
71,8,0.31834905455864715,0.5714285714285715,0.1013461205383845,0.07837174408702714,0.32355109771920887
72,8,0.7088756414149544,0.4285714285714286,0.502504674991463,0.06485960408336747,0.21632244432993386
73,8,0.1420219902041356,-0.04761904761904763,0.02017024570154359,0.19419998806793642,0.1256509133440868
74,7,0.06979592295853317,0.39285714285714296,0.004871470861633497,0.12019165561973479,0.14285790759929948
75,6,0.5577130047913893,0.2,0.3110437957134402,0.32174084177956097,0.1697798805103741
76,8,-0.32810799016741443,-0.4047619047619048,0.10765485321170012,-0.4583315849885429,0.14151516762919567
77,7,0.2443780317956838,0.6071428571428572,0.05972062242433224,0.0024063656934521925,0.1588042558037858
78,8,-0.04486955756809665,-0.2380952380952381,0.0020132771963567394,-0.12717810514410108,0.12525455635195595
79,8,0.2752205239403543,0.7380952380952381,0.07574633679800313,0.04774622131172821,0.12565445187800026
80,8,0.7044048866211394,0.6904761904761906,0.49618624429574026,0.5486780683836073,0.4087508730784741
81,7,0.9191607927253738,0.8928571428571429,0.8448565628835375,1.340729965988779,0.4572174819200055
82,8,0.23278760205578983,0.3571428571428572,0.054190067670884766,0.2889566352734212,0.21562835905019825
83,8,0.7358933766538077,0.8095238095238096,0.5415390618029429,1.6184220566779768,0.12500696829356323
84,8,0.5753413231779206,0.6428571428571429,0.3310176381561205,0.10284775833364913,0.3595418545685874
85,6,0.021797391320209976,0.2571428571428572,0.0004751262683663652,0.0004895821862677845,0.16668370693459963
86,8,0.17646379224661607,0.14285714285714288,0.031139469974056876,0.19172837579968313,0.12656322986032964
87,6,0.9755165001062183,0.8285714285714287,0.9516324419794854,0.08254819528022246,0.16666666666666666
88,8,-0.5909962208678884,-0.5714285714285715,0.3492765330801259,-0.6852839818120234,0.2502321351119565
89,8,-0.7149030427441123,-0.6666666666666669,0.5110863605247901,-1.7044385403109807,0.1250091697694497
90,8,0.4868005919812133,0.3333333333333334,0.2369748163532597,0.4089252614236664,0.3020597415520886
91,8,-0.27892183265190507,-0.28571428571428575,0.07779738872989733,-0.16010341765477298,0.16222815639800794
92,8,0.3203435390469265,0.023809523809523815,0.10261998300910971,0.36253005855007336,0.29140845442734187
93,8,0.4864520486193983,0.3571428571428572,0.23663559560600944,0.3177707222870021,0.21800129518682063
94,8,0.7666842094269924,0.5476190476190477,0.5878046769846924,0.27914592008961087,0.19737290292166448
95,5,0.5248324626223351,0.8999999999999998,0.27544911382222476,0.005086768124258888,0.2326864241350574
96,8,-0.3157693457325232,-0.28571428571428575,0.09971027970434576,-0.26953306541689487,0.14973913191618637
97,8,0.28230983288231076,0.1666666666666667,0.07969884174203823,0.6593381750547476,0.15997216526188185
98,7,0.2817844251350892,0.39285714285714296,0.0794024622487127,0.1387269452987644,0.26631838406185226
99,5,0.5235134943287114,0.6,0.27406637874425777,0.26183378403929214,0.2008236094457237
100,8,0.30265351810858243,-0.11904761904761905,0.09159915202350204,0.6618419243099001,0.1432281114633567
101,8,0.5325779614276037,0.4523809523809524,0.28363928499838215,0.2416173489813531,0.15592498355390394
102,8,0.49207107853285686,0.5952380952380953,0.24213394632848897,0.4886566407979093,0.12736087969155332
103,3,-0.4380793244093856,-0.5,0.19191349447498368,-0.04397248817960993,0.3333333333333333
104,8,-0.0009458397042222525,0.023809523809523815,8.946127460832382e-07,-0.0025033479680902798,0.17445420632516281
105,8,0.13499996848915563,0.5000000000000001,0.018224991492073014,0.035604721134078185,0.21783642837403622
106,8,0.051134147288199726,0.07142857142857144,0.0026147010188913035,0.06247834236655928,0.24658444281855943
107,8,0.39742171564462303,0.4761904761904762,0.1579440200659156,0.5637840556556886,0.1251351529554839
108,8,-0.6176625514039814,-0.28571428571428575,0.381507027406876,-2.646267399127785,0.125
109,8,0.22827800872230325,0.2380952380952381,0.05211084926621996,0.4418869970966597,0.12500203348463262
110,8,-0.5513643318503568,-0.5714285714285715,0.3040026264367904,-0.42979347322130534,0.15516217022892098
111,5,0.7996608765538682,0.3,0.6394575174909009,1.708629493232571,0.2030844322206593
112,7,0.11605723635909844,0.1785714285714286,0.013469282111311641,0.08342124580455497,0.14305052455054623
113,6,-0.25847468874831336,-0.3142857142857143,0.06680916472353747,-0.11783621043152302,0.1666669468914664
114,8,0.7704079781030451,0.7380952380952381,0.593528452724822,0.5498438347633411,0.24578887038289443
115,5,0.40957149845855473,-0.09999999999999999,0.16774881234958589,0.46588911964558705,0.20093791133451422
116,8,-0.08643105421491004,-0.2380952380952381,0.007470327132700719,-0.12216916020536198,0.28902114865584405
117,8,0.47482878810085655,0.7619047619047621,0.22546237800932814,0.02299753163037901,0.12504533818421193
118,8,-0.22110177177595383,-0.11904761904761905,0.04888599348246597,-0.6867031934752417,0.12725601256828592
119,8,-0.022531910684192535,0.04761904761904763,0.0005076869990804297,-0.01064798756840861,0.12583068046330628
