group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,1,25,0,-446.8110046386719,-803.0634462213724,803.0634462213724,True
3,2,25,0,-383.59893798828125,-817.4504196159253,817.4504196159253,True
3,3,25,0,-415.689697265625,-818.5513698541259,818.5513698541259,True
3,4,25,0,-316.572265625,-804.5769795593518,804.5769795593518,True
3,5,25,0,-368.82098388671875,-817.374940355934,817.374940355934,True
3,6,25,0,-390.0367736816406,-793.4812395539993,793.4812395539993,True
3,7,25,0,-426.03265380859375,-800.7337753913968,800.7337753913968,True
3,8,25,0,-370.23321533203125,-785.1979215699835,785.1979215699835,True
4,0,24,0,-157.00912475585938,-947.7219910657917,947.7219910657917,True
4,1,24,0,-169.82333374023438,-930.2714784667095,930.2714784667095,True
4,2,24,0,-179.71923828125,-930.5367677878675,930.5367677878675,True
4,3,24,0,-170.1221466064453,-923.1971239316692,923.1971239316692,True
4,4,24,0,-185.55111694335938,-926.6357294693985,926.6357294693985,True
4,5,24,0,-162.57974243164062,-938.271576762856,938.271576762856,True
4,6,24,0,-177.12319946289062,-926.5034645588847,926.5034645588847,True
4,7,24,0,-161.5477294921875,-933.8295495272588,933.8295495272588,True
4,8,24,0,-170.94110107421875,-934.1593661100807,934.1593661100807,True
5,0,59,3,-1047.079833984375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-985.6243286132812,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-1087.1163330078125,-3886.763946340602,3886.763946340602,True
5,3,59,3,-1086.056884765625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-1081.1126708984375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-1109.7198486328125,-3906.846189791283,3906.846189791283,True
5,6,59,3,-1095.863037109375,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-1224.7752685546875,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-1053.7230224609375,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-1171.716552734375,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1470.281005859375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-1109.345458984375,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-1156.558349609375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1107.7451171875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-956.127685546875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-1166.32080078125,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-1171.7967529296875,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-1104.81494140625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-407.4169616699219,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-355.23419189453125,-1232.514473604239,1232.514473604239,True
7,2,28,2,-410.99273681640625,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-358.818115234375,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-457.9010009765625,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-372.5101013183594,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-396.773193359375,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-408.3966369628906,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-367.89752197265625,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-76.41899871826172,-600.4356174588333,600.4356174588333,True
8,1,12,0,-79.86243438720703,-586.8052801791479,586.8052801791479,True
8,2,12,0,-77.17631530761719,-579.1886639754774,579.1886639754774,True
8,3,12,0,-78.3365478515625,-592.0752172140762,592.0752172140762,True
8,4,12,0,-82.56596374511719,-585.4362839171888,585.4362839171888,True
8,5,12,0,-87.39020538330078,-584.7319484776322,584.7319484776322,True
8,6,12,0,-81.20173645019531,-591.886594698078,591.886594698078,True
8,7,12,0,-74.40897369384766,-592.1488719738039,592.1488719738039,True
8,8,12,0,-73.64852142333984,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-445.06304931640625,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-403.81463623046875,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-338.86065673828125,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-441.79241943359375,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-441.996337890625,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-404.4278869628906,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-512.4701538085938,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-402.6157531738281,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-396.2143249511719,-367.4145297087604,367.4145297087604,True
10,0,14,0,-106.29318237304688,-666.6889679713752,666.6889679713752,True
10,1,14,0,-92.793212890625,-657.0914769030188,657.0914769030188,True
10,2,14,0,-101.91708374023438,-658.4909466843981,658.4909466843981,True
10,3,14,0,-108.4526138305664,-650.9832251918701,650.9832251918701,True
10,4,14,0,-97.2318115234375,-657.8325829922094,657.8325829922094,True
10,5,14,0,-117.00437927246094,-654.991900228837,654.991900228837,True
10,6,14,0,-104.73284912109375,-657.7787142766848,657.7787142766848,True
10,7,14,0,-96.70919036865234,-657.4629631237646,657.4629631237646,True
10,8,14,0,-113.10006713867188,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1659.626708984375,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1191.337158203125,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1412.4893798828125,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1176.5679931640625,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1280.9541015625,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1299.8909912109375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1244.66748046875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1268.00732421875,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1125.5819091796875,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1956.909912109375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1821.066162109375,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1859.56005859375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-2025.220947265625,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1787.4737548828125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1773.090087890625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1706.83203125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-2087.185791015625,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1913.910888671875,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1956.1630859375,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1842.04736328125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1991.95751953125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1996.26171875,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1689.254638671875,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1575.7911376953125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1779.258056640625,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1596.9130859375,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1743.787841796875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-104.18346405029297,-675.0950299974021,675.0950299974021,True
14,1,15,0,-108.61705780029297,-659.0044941586833,659.0044941586833,True
14,2,15,0,-124.40997314453125,-659.3697429770382,659.3697429770382,True
14,3,15,0,-101.60676574707031,-667.8342293091443,667.8342293091443,True
14,4,15,0,-123.6509780883789,-666.8148397315098,666.8148397315098,True
14,5,15,0,-101.1032485961914,-644.6894140202936,644.6894140202936,True
14,6,15,0,-111.08476257324219,-664.6410800333263,664.6410800333263,True
14,7,15,0,-109.06576538085938,-666.0591290803239,666.0591290803239,True
14,8,15,0,-122.90191650390625,-661.9441875500777,661.9441875500777,True
15,0,58,0,-1163.755126953125,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-932.2131958007812,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-983.2667846679688,-1911.255504353507,1911.255504353507,True
15,3,58,0,-866.9346923828125,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-748.6621704101562,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-949.7069091796875,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-954.2434692382812,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-919.6605834960938,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-760.357421875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2434.40185546875,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2123.234375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2331.3955078125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2283.9970703125,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2548.3505859375,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2542.26171875,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2386.6181640625,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2370.898681640625,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2390.937744140625,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-83.12889862060547,-646.0063730259501,646.0063730259501,True
17,1,12,0,-85.58932495117188,-638.8088603914662,638.8088603914662,True
17,2,12,0,-78.72203063964844,-637.2238687108417,637.2238687108417,True
17,3,12,0,-79.3641357421875,-638.1491670753521,638.1491670753521,True
17,4,12,0,-89.49874877929688,-638.0949531576239,638.0949531576239,True
17,5,12,0,-91.739013671875,-634.7056390671585,634.7056390671585,True
17,6,12,0,-93.48600006103516,-635.7524275055717,635.7524275055717,True
17,7,12,0,-86.49082946777344,-636.0506910862878,636.0506910862878,True
17,8,12,0,-74.35655975341797,-641.7265400343857,641.7265400343857,True
18,0,49,2,-1055.773681640625,-1751.101838442767,1751.101838442767,True
18,1,49,2,-797.6069946289062,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-659.1673583984375,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-871.185302734375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-814.273681640625,-1692.780870835837,1692.780870835837,True
18,5,49,2,-756.7536010742188,-1711.515001814805,1711.515001814805,True
18,6,49,2,-711.9996948242188,-1713.786261059235,1713.786261059235,True
18,7,49,2,-841.212646484375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-831.9266357421875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-844.234130859375,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-618.7036743164062,-1318.788570612601,1318.788570612601,True
19,2,33,0,-518.7388305664062,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-602.834716796875,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-556.4055786132812,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-602.513916015625,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-574.1661376953125,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-527.0233764648438,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-522.7828979492188,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-958.404052734375,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-921.646484375,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-865.98828125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-858.9195556640625,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-952.6321411132812,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-963.8635864257812,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-940.8525390625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-967.1141967773438,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-812.44091796875,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-305.81793212890625,-662.8167628043295,662.8167628043295,True
21,1,21,1,-210.61717224121094,-638.034061095607,638.034061095607,True
21,2,21,1,-231.1937255859375,-638.4916595021195,638.4916595021195,True
21,3,21,1,-254.89303588867188,-645.6713678908036,645.6713678908036,True
21,4,21,1,-268.6375427246094,-645.340226245746,645.340226245746,True
21,5,21,1,-240.43568420410156,-645.6175894312022,645.6175894312022,True
21,6,21,1,-275.7279052734375,-648.8401681663402,648.8401681663402,True
21,7,21,1,-269.43450927734375,-640.9799783571699,640.9799783571699,True
21,8,21,1,-256.36163330078125,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1529.09716796875,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1535.90234375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1806.6182861328125,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1730.62353515625,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1561.4638671875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1784.116943359375,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1681.288818359375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1724.401123046875,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1475.4573974609375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1800.2852783203125,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1393.342529296875,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1696.5245361328125,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1325.147705078125,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1731.1370849609375,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1537.1220703125,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1348.8638916015625,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1551.279052734375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1563.82568359375,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-113.1600112915039,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-110.76164245605469,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-124.5622329711914,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-122.15826416015625,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-103.72233581542969,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-104.55325317382812,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-105.51232147216797,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-96.90818786621094,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-107.41404724121094,-738.0243270788872,738.0243270788872,True
25,0,9,1,-59.52513885498047,-468.1586058353568,468.1586058353568,True
25,1,9,1,-87.25836944580078,-452.9860576058719,452.9860576058719,True
25,2,9,1,-65.71604919433594,-462.4954312327549,462.4954312327549,True
25,3,9,1,-60.901702880859375,-463.1947907384121,463.1947907384121,True
25,4,9,1,-57.76312255859375,-460.50988823304385,460.50988823304385,True
25,5,9,1,-65.5753402709961,-456.97151925498576,456.97151925498576,True
25,6,9,1,-67.2772216796875,-418.383663157808,418.383663157808,True
25,7,9,1,-72.20875549316406,-457.46124635865795,457.46124635865795,True
25,8,9,1,-67.9745864868164,-461.3545355023631,461.3545355023631,True
26,0,27,0,-308.405029296875,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-264.459228515625,-977.048011271028,977.048011271028,True
26,2,27,0,-294.74737548828125,-988.1673517438082,988.1673517438082,True
26,3,27,0,-258.3037109375,-988.8301855968946,988.8301855968946,True
26,4,27,0,-330.7019348144531,-994.0366252556851,994.0366252556851,True
26,5,27,0,-315.42047119140625,-982.6705688774069,982.6705688774069,True
26,6,27,0,-273.59716796875,-969.9879991366853,969.9879991366853,True
26,7,27,0,-292.7411804199219,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-293.11602783203125,-995.4904769730208,995.4904769730208,True
27,0,17,0,-96.81304931640625,-674.3262827462021,674.3262827462021,True
27,1,17,0,-103.51397705078125,-650.6527464554202,650.6527464554202,True
27,2,17,0,-102.93988037109375,-662.2945890033196,662.2945890033196,True
27,3,17,0,-113.69635009765625,-662.3393087376902,662.3393087376902,True
27,4,17,0,-114.21513366699219,-657.5348813087685,657.5348813087685,True
27,5,17,0,-111.54010772705078,-650.1673331664693,650.1673331664693,True
27,6,17,0,-118.18440246582031,-660.0302394294891,660.0302394294891,True
27,7,17,0,-109.45452880859375,-661.0796482666826,661.0796482666826,True
27,8,17,0,-97.419677734375,-660.5451653166538,660.5451653166538,True
28,0,10,2,-67.78921508789062,-406.1806934358499,406.1806934358499,True
28,1,10,2,-70.69620513916016,-399.3713433849863,399.3713433849863,True
28,2,10,2,-62.34966278076172,-395.0057667884122,395.0057667884122,True
28,3,10,2,-70.48118591308594,-398.23503467476297,398.23503467476297,True
28,4,10,2,-55.060874938964844,-397.5766519551755,397.5766519551755,True
28,5,10,2,-69.9101333618164,-402.4586179386965,402.4586179386965,True
28,6,10,2,-64.68132781982422,-388.74182095959645,388.74182095959645,True
28,7,10,2,-60.90299987792969,-402.2418535307457,402.2418535307457,True
28,8,10,2,-66.09989929199219,-395.5665321785464,395.5665321785464,True
29,0,18,0,-162.59158325195312,-747.8628843233122,747.8628843233122,True
29,1,18,0,-184.2677001953125,-718.3309399655477,718.3309399655477,True
29,2,18,0,-187.1317596435547,-734.6218348859064,734.6218348859064,True
29,3,18,0,-151.2701416015625,-730.6445883622732,730.6445883622732,True
29,4,18,0,-180.94932556152344,-715.4843501410884,715.4843501410884,True
29,5,18,0,-132.78878784179688,-728.9990746219936,728.9990746219936,True
29,6,18,0,-156.6146240234375,-731.3817373640837,731.3817373640837,True
29,7,18,0,-148.5062255859375,-720.4161087781514,720.4161087781514,True
29,8,18,0,-172.0433349609375,-734.9062149272047,734.9062149272047,True
30,0,16,1,-150.01390075683594,-593.174633209258,593.174633209258,True
30,1,16,1,-180.36436462402344,-567.3883085701666,567.3883085701666,True
30,2,16,1,-195.7393035888672,-585.6633509468096,585.6633509468096,True
30,3,16,1,-170.12843322753906,-586.2286339333557,586.2286339333557,True
30,4,16,1,-176.58004760742188,-576.6732787240935,576.6732787240935,True
30,5,16,1,-191.54031372070312,-560.4772399626686,560.4772399626686,True
30,6,16,1,-156.75196838378906,-581.8869230291557,581.8869230291557,True
30,7,16,1,-129.97158813476562,-581.3982339014171,581.3982339014171,True
30,8,16,1,-199.7599334716797,-569.6114809289244,569.6114809289244,True
31,0,19,2,-255.79519653320312,-823.0794264293363,823.0794264293363,True
31,1,19,2,-253.72073364257812,-805.0003678935265,805.0003678935265,True
31,2,19,2,-261.32305908203125,-809.3294509308564,809.3294509308564,True
31,3,19,2,-296.28277587890625,-744.1775950553997,744.1775950553997,True
31,4,19,2,-253.85232543945312,-812.1438013991901,812.1438013991901,True
31,5,19,2,-264.8697509765625,-780.2245991691672,780.2245991691672,True
31,6,19,2,-247.50442504882812,-808.9233277210551,808.9233277210551,True
31,7,19,2,-211.05337524414062,-806.000169897367,806.000169897367,True
31,8,19,2,-316.55535888671875,-814.2190157055242,814.2190157055242,True
32,0,20,1,-291.7110900878906,-703.9332086662611,703.9332086662611,True
32,1,20,1,-235.64920043945312,-695.1433211960647,695.1433211960647,True
32,2,20,1,-246.8000946044922,-691.2554470956915,691.2554470956915,True
32,3,20,1,-252.1281280517578,-689.7526165382727,689.7526165382727,True
32,4,20,1,-259.8973388671875,-679.3257257005733,679.3257257005733,True
32,5,20,1,-341.30548095703125,-687.340726411066,687.340726411066,True
32,6,20,1,-249.76199340820312,-686.5831704447565,686.5831704447565,True
32,7,20,1,-291.5864562988281,-689.498011945424,689.498011945424,True
32,8,20,1,-269.42828369140625,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-1258.77587890625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-956.1968383789062,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-1171.51220703125,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-938.8217163085938,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-862.8242797851562,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-842.096435546875,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-1088.275146484375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-900.542724609375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-1153.017333984375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-2237.86474609375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1996.859375,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1925.437744140625,-4269.659707756485,4269.659707756485,True
34,3,108,2,-1829.44580078125,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1846.3470458984375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-2074.598876953125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1808.39892578125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-2136.816162109375,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1945.9420166015625,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1555.0447998046875,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-1335.665771484375,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1578.1795654296875,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1207.675048828125,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1390.0430908203125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1383.6654052734375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1370.459228515625,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1392.0068359375,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1434.7449951171875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-87.35460662841797,-562.813383388271,562.813383388271,True
36,1,14,0,-92.57066345214844,-550.4819800714716,550.4819800714716,True
36,2,14,0,-89.3833236694336,-551.3004299726217,551.3004299726217,True
36,3,14,0,-84.63700866699219,-547.3498372171947,547.3498372171947,True
36,4,14,0,-92.45777130126953,-522.0821858980327,522.0821858980327,True
36,5,14,0,-98.48579406738281,-548.0102294046205,548.0102294046205,True
36,6,14,0,-89.22233581542969,-536.7215268436568,536.7215268436568,True
36,7,14,0,-81.53317260742188,-556.9793168918545,556.9793168918545,True
36,8,14,0,-86.01861572265625,-557.7169979698734,557.7169979698734,True
37,0,40,2,-849.6392211914062,-1769.785681452744,1769.785681452744,True
37,1,40,2,-700.769287109375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-571.008544921875,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-672.5133666992188,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-627.1373291015625,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-675.6466674804688,-1730.873519230271,1730.873519230271,True
37,6,40,2,-633.1565551757812,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-655.5252075195312,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-596.9239501953125,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-95.76971435546875,-714.9241766654089,714.9241766654089,True
38,1,16,0,-118.92495727539062,-708.313822613085,708.313822613085,True
38,2,16,0,-100.09226989746094,-707.3811963680299,707.3811963680299,True
38,3,16,0,-87.78657531738281,-706.682986571034,706.682986571034,True
38,4,16,0,-100.23602294921875,-694.572606138308,694.572606138308,True
38,5,16,0,-105.74272155761719,-703.9887326889967,703.9887326889967,True
38,6,16,0,-95.83976745605469,-703.710477791284,703.710477791284,True
38,7,16,0,-102.97279357910156,-709.0110098674386,709.0110098674386,True
38,8,16,0,-97.42524719238281,-700.9519181507158,700.9519181507158,True
39,0,13,0,-91.00306701660156,-482.8682054409545,482.8682054409545,True
39,1,13,0,-84.48249053955078,-477.7730476918126,477.7730476918126,True
39,2,13,0,-95.9892578125,-474.1049932354151,474.1049932354151,True
39,3,13,0,-76.00497436523438,-475.8192370701962,475.8192370701962,True
39,4,13,0,-76.241455078125,-473.67782224924116,473.67782224924116,True
39,5,13,0,-117.5563735961914,-472.72872284807977,472.72872284807977,True
39,6,13,0,-98.30892944335938,-465.5038346211919,465.5038346211919,True
39,7,13,0,-83.24699401855469,-458.31891494926066,458.31891494926066,True
39,8,13,0,-83.57913970947266,-475.84016298475655,475.84016298475655,True
40,0,7,0,-38.724891662597656,-403.01585843562646,403.01585843562646,True
40,1,7,0,-40.53710174560547,-402.14293657922684,402.14293657922684,True
40,2,7,0,-38.957122802734375,-401.49485828139694,401.49485828139694,True
40,3,7,0,-43.10186004638672,-401.0413267268193,401.0413267268193,True
40,4,7,0,-40.6036262512207,-401.5673614036114,401.5673614036114,True
40,5,7,0,-40.6136474609375,-398.83124296960636,398.83124296960636,True
40,6,7,0,-37.59550857543945,-399.7344488431827,399.7344488431827,True
40,7,7,0,-40.25047302246094,-399.7849998464943,399.7849998464943,True
40,8,7,0,-40.47068786621094,-400.74714487877526,400.74714487877526,True
41,0,45,1,-769.4527587890625,-2172.665457276558,2172.665457276558,True
41,1,45,1,-617.4146118164062,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-529.237548828125,-2146.462746257526,2146.462746257526,True
41,3,45,1,-534.37109375,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-550.8310546875,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-644.964111328125,-2098.855835637253,2098.855835637253,True
41,6,45,1,-577.2471313476562,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-623.8154907226562,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-684.7256469726562,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-88.61708068847656,-500.2284360124896,500.2284360124896,True
42,1,12,0,-77.7510757446289,-491.97816876321093,491.97816876321093,True
42,2,12,0,-75.60151672363281,-490.8762068775077,490.8762068775077,True
