group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
92,9,0.06708233295852119,-0.25,0.004500039395157898,0.23656077713303883,0.1111111111111111
93,9,0.20157366460528714,0.11666666666666665,0.04063194226240479,0.21787080703565934,0.1450095204965641
94,9,-0.360440194152731,-0.06666666666666667,0.1299171335608584,-1.0145665589962558,0.1111111111111111
95,9,0.6271834813364309,0.15,0.39335911926128514,1.8228560474215956,0.1111111111111111
96,9,-0.2571646523394589,-0.3,0.06613365841287476,-0.6036308002722335,0.2995916783090856
97,9,-0.5125023049944726,-0.19999999999999998,0.2626586126246474,-3.1008346298986518,0.1111111111111111
98,9,-0.4926007472704873,-0.35,0.2426554962114425,-2.352671036735866,0.1111111111111111
99,9,0.20363807543083495,0.16666666666666669,0.04146846576517443,0.11994953603051078,0.2101513467979035
100,9,0.1513289525896346,0.16666666666666669,0.022900451891875877,0.2894508315778216,0.11905456060455027
101,9,-0.4871730530087458,-0.3666666666666667,0.23733758357786225,-2.1449359864978117,0.1111111111111111
102,9,0.006960108105685049,-0.016666666666666666,4.844310484282272e-05,0.01390325099152585,0.1111111111111111
103,9,-0.03204794342818974,0.016666666666666666,0.00102707067797645,-0.03070831205408037,0.22025093767589612
104,9,0.39887908815102463,0.41666666666666663,0.1591045269641929,1.3827799930830231,0.1111111111111111
105,9,-0.430819766979382,-0.4666666666666666,0.18560567162016903,-1.5470802344107721,0.11287008125934779
106,9,-0.5296547825235011,-0.2333333333333333,0.2805341886500172,-2.941915675627604,0.1111111111111111
107,9,0.4427019258054369,0.6333333333333333,0.19598499511184253,0.31438262580692133,0.20166028486100288
108,9,-0.3878957211660734,-0.19999999999999998,0.15046309049894815,-1.8081225863699308,0.1111111111111111
109,9,-0.4416586932687481,-0.33333333333333337,0.19506240133985814,-1.5159988120314356,0.19325026071217347
110,9,-0.4309066328143772,0.11666666666666665,0.18568052620342448,-0.9828894077183157,0.1111111111111111
111,9,-0.10586014721452715,-0.39999999999999997,0.01120637076828136,-0.301786587031472,0.11111126578130251
112,9,-0.0861526996766734,0.21666666666666667,0.00742228766157908,-0.6472866828686683,0.11270189119574596
113,9,0.5295432746816569,0.48333333333333334,0.2804160797605727,1.3608340413278395,0.11152676716835759
114,7,0.6912592958951261,0.6071428571428572,0.47783941416142556,0.9805400258350264,0.2928994847346195
115,9,-0.3153287755802862,-0.2333333333333333,0.09943223670896251,-1.3169422990461062,0.11111111159536652
116,9,0.3251409722162781,0.41666666666666663,0.10571665181374651,0.19997752426091397,0.11171571943998515
117,9,-0.5589162483739576,-0.3666666666666667,0.3123873726964195,-2.0988542163344914,0.1111111111111111
118,9,0.7036318336745756,0.6666666666666667,0.49509775736024564,2.376444528695392,0.11111111814600233
119,9,-0.11099618035067482,-0.13333333333333333,0.012320152052439531,-0.4373130022393665,0.1111111111111111
