group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
8,3,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-115.26808166503906
8,4,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-98.22309875488281
8,5,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-91.82237243652344
8,6,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-90.43310546875
8,7,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999938,-85.88179779052734
8,8,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000016,-93.31229400634766
9,1,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-86.40079498291016
9,2,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000016,-102.20545959472656
9,3,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-88.0108642578125
9,4,4,23594,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.5169448852539
9,5,4,23594,16,fixed_rmsd,rmsd,0.24,0.24,-94.31021881103516
9,6,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-146.81837463378906
9,7,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-87.5125961303711
9,8,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000032,-94.37226867675781
10,1,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-120.083740234375
10,2,5,27821,22,fixed_rmsd,rmsd,0.15,0.15,-142.69403076171875
10,3,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-124.7579345703125
10,4,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.37394714355469
10,5,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000013,-106.65150451660156
10,6,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-119.03400421142578
10,7,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-129.8939971923828
10,8,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-129.73348999023438
11,1,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-124.39671325683594
11,2,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999994,-126.20175170898438
11,3,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-128.0996856689453
11,4,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000013,-154.4119873046875
11,5,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-126.67424011230469
11,6,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-136.572509765625
11,7,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000016,-135.54197692871094
11,8,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-140.40048217773438
12,1,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-134.32913208007812
12,2,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.80886840820312
12,3,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-118.7497329711914
12,4,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-137.7488555908203
12,5,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-133.89768981933594
12,6,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000038,-114.43502807617188
12,7,6,38299,18,fixed_rmsd,rmsd,0.15,0.1499999999999998,-123.46928405761719
12,8,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999988,-118.29266357421875
13,1,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999969,-140.90528869628906
13,2,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000044,-190.27261352539062
13,3,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-116.5754623413086
13,4,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-119.37938690185547
13,5,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-156.40672302246094
13,6,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-123.87991333007812
13,7,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999997,-154.041015625
13,8,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999982,-119.08149719238281
14,1,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000022,-111.89397430419922
14,2,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-92.06272888183594
14,3,7,33331,18,fixed_rmsd,rmsd,0.15,0.14999999999999994,-131.28237915039062
14,4,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.25096130371094
14,5,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-130.03952026367188
14,6,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-105.86064147949219
14,7,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000024,-106.6214599609375
14,8,7,33331,18,fixed_rmsd,rmsd,0.15,0.1500000000000001,-112.88542938232422
15,1,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000027,-161.21466064453125
15,2,7,33331,18,fixed_rmsd,rmsd,0.24,0.24,-112.76009368896484
15,3,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-120.77693176269531
15,4,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-121.33815002441406
15,5,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-124.28630828857422
15,6,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-139.62759399414062
15,7,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-97.01182556152344
15,8,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.70708465576172
16,1,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-134.84164428710938
16,2,8,410,22,fixed_rmsd,rmsd,0.15,0.1499999999999999,-124.7127456665039
16,3,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-130.28993225097656
16,4,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-130.5058135986328
16,5,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000016,-139.79617309570312
16,6,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-132.7211151123047
16,7,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000008,-131.39480590820312
16,8,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-135.24526977539062
17,1,8,410,22,fixed_rmsd,rmsd,0.24,0.2400000000000003,-154.6330108642578
17,2,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-125.034912109375
17,3,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-164.56788635253906
17,4,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-146.78077697753906
17,5,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-154.17477416992188
17,6,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-142.9958038330078
17,7,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999988,-147.17739868164062
17,8,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-167.79176330566406
18,1,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-66.0204086303711
18,2,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-73.24857330322266
18,3,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-81.55850219726562
18,4,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-87.62872314453125
18,5,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-94.32826232910156
18,6,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-81.17692565917969
18,7,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-111.6106948852539
18,8,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-85.16305541992188
19,1,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.63449096679688
19,2,9,18966,11,fixed_rmsd,rmsd,0.24,0.24,-72.31278228759766
19,3,9,18966,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-77.6441650390625
19,4,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-87.72859191894531
19,5,9,18966,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-64.62751007080078
19,6,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-68.54793548583984
19,7,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-96.14811706542969
19,8,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000032,-81.742919921875
20,1,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-76.3104476928711
20,2,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-79.6397705078125
20,3,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-67.21038055419922
20,4,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-69.26993560791016
20,5,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-80.99989318847656
20,6,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-72.15266418457031
20,7,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-81.70179748535156
20,8,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-74.76690673828125
21,1,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-67.40149688720703
21,2,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999957,-72.26888275146484
21,3,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-89.13628387451172
21,4,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-75.2288818359375
21,5,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-93.86245727539062
21,6,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-98.62250518798828
21,7,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-89.65032196044922
21,8,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000027,-71.8202896118164
22,1,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-91.8561019897461
22,2,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999966,-103.74990844726562
22,3,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-95.03265380859375
22,4,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-104.72734069824219
22,5,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-96.3026351928711
22,6,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-103.94983673095703
22,7,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-101.32782745361328
22,8,11,32963,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-99.69584655761719
23,1,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-106.2501220703125
23,2,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-120.62657165527344
23,3,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000007,-99.51121520996094
23,4,11,32963,16,fixed_rmsd,rmsd,0.24,0.24,-101.71774291992188
23,5,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-102.30789184570312
23,6,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-106.71875
23,7,11,32963,16,fixed_rmsd,rmsd,0.24,0.2399999999999998,-98.38717651367188
23,8,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-110.87979125976562
24,1,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-97.3981704711914
24,2,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-104.590087890625
24,3,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-114.45301818847656
24,4,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-110.31808471679688
24,5,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000016,-123.68081665039062
24,6,12,28458,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-89.82957458496094
24,7,12,28458,14,fixed_rmsd,rmsd,0.15,0.1500000000000001,-107.01551055908203
24,8,12,28458,14,fixed_rmsd,rmsd,0.15,0.15,-141.65367126464844
25,1,12,28458,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-128.3203887939453
25,2,12,28458,14,fixed_rmsd,rmsd,0.24,0.24,-162.804443359375
25,3,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-95.31597137451172
25,4,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000003,-175.71279907226562
25,5,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-98.78404235839844
25,6,12,28458,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-128.7473602294922
25,7,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000007,-130.89552307128906
25,8,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-101.21572875976562
26,1,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-130.09326171875
26,2,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-89.38681030273438
26,3,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-166.69390869140625
26,4,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-96.02259826660156
26,5,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-131.99078369140625
26,6,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-108.36235809326172
26,7,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-99.5755615234375
26,8,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-98.17507934570312
27,1,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-133.8144989013672
27,2,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-159.94973754882812
27,3,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-87.56263732910156
27,4,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999969,-139.97506713867188
27,5,13,37375,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-158.89813232421875
27,6,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-169.1260986328125
27,7,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-132.0756378173828
27,8,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-113.45567321777344
28,1,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000016,-40.480308532714844
28,2,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-34.244529724121094
28,3,14,14354,6,fixed_rmsd,rmsd,0.15,0.1500000000000003,-42.03191375732422
28,4,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-37.34452819824219
28,5,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000013,-43.36431884765625
28,6,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999977,-44.806312561035156
28,7,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999997,-45.9732666015625
28,8,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-45.182273864746094
29,1,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-41.191402435302734
29,2,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000005,-48.35931396484375
29,3,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000002,-45.49732971191406
29,4,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-39.975101470947266
29,5,14,14354,6,fixed_rmsd,rmsd,0.24,0.24,-47.83894729614258
29,6,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000007,-46.231441497802734
29,7,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999985,-44.914939880371094
29,8,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999982,-56.73488235473633
30,1,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999992,-101.76577758789062
30,2,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999988,-99.57147979736328
30,3,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-104.99891662597656
30,4,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-106.66645812988281
30,5,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-105.12944030761719
30,6,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-105.96511840820312
30,7,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-101.19564056396484
30,8,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-106.58323669433594
31,1,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-128.90985107421875
31,2,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-105.31443786621094
31,3,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999988,-107.322021484375
31,4,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-116.58743286132812
31,5,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-103.56256866455078
31,6,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-104.38507080078125
31,7,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999996,-94.69010925292969
31,8,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-102.00098419189453
32,1,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-110.08305358886719
32,2,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-96.96684265136719
32,3,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-105.0665512084961
32,4,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-100.43084716796875
32,5,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.76179504394531
32,6,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-102.90267944335938
32,7,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-89.45791625976562
32,8,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-92.3656997680664
33,1,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-108.74806213378906
33,2,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.30873107910156
33,3,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-104.9219741821289
33,4,16,2339,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-117.06515502929688
33,5,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-90.91110229492188
33,6,16,2339,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-86.96717834472656
33,7,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-95.36554718017578
33,8,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-101.86872863769531
34,1,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-100.78919982910156
34,2,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999963,-87.6121826171875
34,3,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.95664978027344
34,4,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-118.37826538085938
34,5,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-126.73381042480469
34,6,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-130.18948364257812
34,7,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-125.99278259277344
34,8,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-107.65673828125
35,1,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-88.26126861572266
35,2,17,36261,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-111.11695861816406
35,3,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-124.36627197265625
35,4,17,36261,16,fixed_rmsd,rmsd,0.24,0.24,-87.61709594726562
35,5,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-128.5449676513672
35,6,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-122.62071990966797
35,7,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-115.41648864746094
35,8,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-111.18539428710938
36,1,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-126.60231018066406
36,2,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-105.66496276855469
36,3,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000005,-100.64567565917969
36,4,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-111.43155670166016
36,5,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-109.77137756347656
36,6,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-100.58429718017578
36,7,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-105.80047607421875
36,8,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-91.77616119384766
37,1,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-120.35493469238281
37,2,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-125.78883361816406
37,3,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000016,-103.17111206054688
